Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-14,a150,none,a150,a135,none,none,none,none,a150,a0,a150,a150,none,a90,none,none,none,a30,a135,a120,a45,a120,none, 0.0043816, 0.00476973, 0.0050432, 0.0077357, 0.0043816,buy
2018-07-15,a150,none,a150,a135,none,none,none,none,a150,none,a150,a120,none,a120,a0,a120,none,a30,a135,a120,a45,none,none, 0.0009493, 0.00116016, 0.0026161, 0.0055654, 0.0023754,buy
2018-07-16,none,none,a150,a135,none,none,none,a120,a180,none,a120,a120,none,a120,a0,none,none,a30,a135,a120,a45,none,none, 0.0005811, 0.00074508, 0.0006556, 0.0052648, 0.0006556,buy
2018-07-17,none,none,a150,a135,none,none,none,a120,a180,none,a120,a90,a60,a150,none,a90,none,a30,a135,none,a45,none,none, 0.0004742, 0.00064724, 0.0006158, 0.0053062, 0.0004742,buy
2018-07-18,none,none,a150,a135,none,none,none,a120,a150,a60,none,a90,none,a150,none,none,none,a30,none,none,a45,none,none, 0.0029468, 0.00406081, 0.0040219, 0.0041031, 0.0029468,buy
2018-07-19,none,none,a150,a135,none,none,none,a120,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,a45,none,none, 0.0004231, 0.00484927, 0.0036028, 0.0018231, 0.0005952,buy
2018-07-20,none,none,a150,a135,none,none,none,a120,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,a45,none,none, 0.0015434, 0.00709756, 0.0039302, 0.0020068, 0.0015319,buy
2018-07-21,none,none,a150,none,none,none,none,a120,a120,none,a60,none,none,none,a60,none,a180,none,none,none,a45,none,none, 0.0003909, 0.00096553, 0.0011569, 0.0035188, 0.0011569,buy
2018-07-22,none,none,a150,none,none,none,none,a120,none,a120,none,none,a120,a150,none,none,a180,none,none,none,a45,none,none, 0.0005140, 0.00055295, 0.0009035, 0.0047951, 0.0010154,buy
2018-07-23,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a90,a0,a180,none,none,none,a45,a135,none, 0.0006843, 0.00048539, 0.0006843, 0.0039373, 0.0006843,buy
2018-07-24,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,a120,none,a0,a180,none,none,none,a45,a135,none, 0.0032449, 0.00322029, 0.0032449, 0.0039373, 0.0032449,buy
2018-07-25,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a120,none,none,a180,none,a120,none,a45,a135,none, 0.0016548, 0.00210413, 0.0016548, 0.0016003, 0.0016548,buy
2018-07-26,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,a120,none,a180,a45,a120,none,a45,a135,none,-0.0026453,-0.00345144,-0.0026453,-0.0020954,-0.0026453,sell
2018-07-27,none,none,none,none,none,none,none,a120,none,a180,none,none,a180,a90,none,none,a180,a45,a120,none,a45,a135,a90,-0.0036121,-0.00331605,-0.0036121,-0.0034518,-0.0036121,sell
2018-07-28,none,none,none,none,none,none,a30,a120,none,a180,none,none,a180,none,a150,none,a180,a45,a120,none,a45,a135,a90,-0.0040903,-0.00413848,-0.0040903,-0.0039177,-0.0040903,sell
2018-07-29,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a60,a150,a60,none,a45,a120,none,a45,none,a90,-0.0065548, 0.00300073,-0.0086350,-0.0068102,-0.0082992,sell
2018-07-30,none,none,a150,none,none,none,a30,a120,none,a150,none,a60,a150,a60,none,none,none,a45,a120,none,a45,none,a90,-0.0079945, 0.00235925,-0.0069384,-0.0069384,-0.0064799,sell
2018-07-31,none,none,a150,none,none,none,a30,a120,a0,none,a60,none,none,none,a180,a90,none,a45,none,none,a45,none,a90,-0.0018363,-0.00075043,-0.0017511,-0.0017224,-0.0056709,sell
2018-08-01,none,none,a150,none,none,none,a30,a120,none,a120,none,a90,none,none,a180,a90,none,none,none,none,a45,none,a90, 0.0019173, 0.00141240, 0.0016615, 0.0019767,-0.0012196,buy
2018-08-02,none,none,a150,a135,none,none,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,a45,none,a90, 0.0050686, 0.00703086, 0.0053566, 0.0045628, 0.0042330,buy
2018-08-03,none,none,a150,a135,none,none,none,a120,none,none,a90,a120,none,a0,a150,a120,none,none,none,none,a45,none,none, 0.0048031, 0.00727205, 0.0066448, 0.0056033, 0.0051213,buy
2018-08-04,none,none,a150,a135,none,none,none,a120,a60,a90,none,a120,a90,a0,none,none,none,none,none,none,a45,none,none, 0.0025824, 0.00605279, 0.0037620, 0.0051751, 0.0028554,buy
2018-08-05,a150,none,a150,a135,none,none,none,a120,a60,none,a120,none,a90,none,a120,a150,none,none,none,none,a45,none,none, 0.0014975, 0.00758876, 0.0070194, 0.0027236, 0.0019258,buy
2018-08-06,a150,none,a150,a135,a0,none,none,none,none,a60,none,a150,a60,none,a120,none,none,none,none,none,a45,a150,none, 0.0045036, 0.00325036, 0.0030883, 0.0033299, 0.0037331,buy
2018-08-07,a150,none,a150,a135,a0,none,a45,none,a90,none,a150,none,a60,none,none,a180,none,none,none,a90,a45,a150,none, 0.0037415, 0.00370237, 0.0037024, 0.0036020, 0.0037024,buy
2018-08-08,a150,none,a150,a135,a0,none,a45,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,a45,a150,none, 0.0037569, 0.00191966, 0.0019197, 0.0020168, 0.0019197,buy
2018-08-09,a150,none,a150,a135,a0,none,a45,none,a120,none,a180,none,none,none,none,a150,none,a60,none,a90,a45,a150,none, 0.0017588, 0.00142355, 0.0014235, 0.0014235, 0.0014235,buy
2018-08-10,a150,none,none,a135,a0,none,a45,none,none,a0,none,a150,none,a90,a60,none,none,a60,none,a90,a45,a150,none,-0.0026581,-0.00304144,-0.0030414,-0.0030414,-0.0030414,sell
2018-08-11,a150,none,none,none,a0,none,none,none,a150,none,a150,none,a0,none,none,a120,none,a60,none,a90,a45,a150,none, 0.0039415, 0.00315722,-0.0011912, 0.0033102,-0.0011942,buy
2018-08-12,a150,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,none,none,none,a60,none,a90,a45,a150,none,-0.0006559,-0.00069064,-0.0012872,-0.0021261,-0.0005204,sell
2018-08-13,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none, 0.0028736, 0.00281358, 0.0009945, 0.0055881, 0.0009697,buy
2018-08-14,a150,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,a0,none,none,a60,none,none,a45,none,none, 0.0032643, 0.00326428, 0.0011735, 0.0030675, 0.0009340,buy
2018-08-15,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a0,a60,none,none,none,none,a45,none,none,-0.0031456,-0.00383064,-0.0023990,-0.0031106,-0.0023696,sell
2018-08-16,none,none,none,none,none,none,a60,none,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,a45,none,none, 0.0055831, 0.00663795, 0.0073709, 0.0062110, 0.0059579,buy
2018-08-17,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0004958, 0.00456205, 0.0049253, 0.0000916, 0.0040720,buy
2018-08-18,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,none, 0.0007401, 0.00471158, 0.0053438,-0.0000498, 0.0053890,buy
2018-08-19,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a150,a60,none,a150,none,none,none,a45,none,none, 0.0009504, 0.00307709, 0.0026365, 0.0026365, 0.0021388,buy
2018-08-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a120,none,none,a0,a150,none,none,none,a45,none,none, 0.0016398, 0.00343193, 0.0031281, 0.0028929, 0.0035028,buy
2018-08-21,none,none,none,none,none,none,a60,none,none,a150,none,a0,a120,a120,none,none,a150,none,none,none,a45,none,none, 0.0029796, 0.00350881, 0.0034174, 0.0033009, 0.0030644,buy
2018-08-22,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,a90,none,a150,none,none,none,a45,none,none,-0.0022649,-0.00418179,-0.0012486,-0.0014837, 0.0027891,sell
2018-08-23,a150,none,none,none,none,none,none,none,none,a180,a0,none,a150,a90,none,none,a150,none,a90,none,a45,none,none, 0.0054972, 0.00372042, 0.0036514, 0.0051631,-0.0002873,buy
2018-08-24,a150,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a120,none,a150,none,a90,none,a45,none,none, 0.0063842, 0.00491559, 0.0050600, 0.0054508, 0.0000913,buy
2018-08-25,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,a90,none,a45,none,none, 0.0053448, 0.00447962, 0.0041029, 0.0061621, 0.0020011,buy
2018-08-26,a150,none,none,a135,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,a150,none,a90,none,a45,none,none, 0.0071875, 0.00446471, 0.0056187, 0.0071549, 0.0047864,buy
2018-08-27,a150,none,a150,a135,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,a90,none,a45,none,none, 0.0045122, 0.00451219, 0.0069435, 0.0069937, 0.0072533,buy
2018-08-28,a150,none,a150,a135,none,none,none,none,none,a120,a60,a90,a150,none,a150,a90,none,none,a90,none,a45,none,none, 0.0042770, 0.00334224, 0.0045330, 0.0040919, 0.0062503,buy
2018-08-29,a150,none,a150,a135,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,a90,none,a45,none,none, 0.0055063, 0.00542679, 0.0055605, 0.0058307, 0.0060505,buy
2018-08-30,none,none,a150,a135,none,none,a60,none,none,none,a90,none,none,a0,a180,a120,none,none,a90,none,a45,none,a60, 0.0017941, 0.00263919, 0.0054973, 0.0034328, 0.0052244,buy
2018-08-31,none,none,a150,a135,none,none,a60,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,a45,none,a60, 0.0011228, 0.00112281, 0.0024103, 0.0011381, 0.0022825,buy
2018-09-01,none,none,a150,none,none,none,a60,a120,a60,none,a120,none,none,none,a150,a150,none,none,none,none,a45,none,a60, 0.0037377, 0.00404869, 0.0038889, 0.0012223, 0.0090213,buy
2018-09-02,none,none,none,none,none,none,a60,a120,none,a60,none,a150,a90,none,a150,a150,none,none,none,none,a45,none,a60, 0.0001761, 0.00083831, 0.0030179, 0.0000998, 0.0022674,buy
2018-09-03,none,none,none,none,none,none,a60,a120,a90,none,a150,none,a90,none,none,a180,none,none,none,none,a45,none,a60, 0.0013923, 0.00246410, 0.0025057,-0.0050336, 0.0083058,buy
2018-09-04,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,a60,a120,a180,none,none,none,none,a45,none,a60,-0.0043637,-0.00050935,-0.0022538,-0.0038855,-0.0031810,sell
2018-09-05,none,none,none,a120,none,a120,a60,a120,a120,none,a180,none,a60,none,none,none,a135,none,none,none,a45,none,a60,-0.0043242,-0.00373643,-0.0028776,-0.0043242,-0.0035233,sell
2018-09-06,none,a30,a135,a120,none,a120,a60,none,none,a0,a180,a150,none,a90,a90,a150,a135,none,none,none,a45,a180,a60,-0.0056117,-0.00779467,-0.0048070,-0.0076064,-0.0073201,sell
2018-09-07,none,a30,a135,a120,none,a120,none,none,a150,a0,a150,none,none,none,none,none,a135,none,none,none,a45,a180,a60,-0.0069553,-0.00723446,-0.0068757,-0.0072345,-0.0072345,sell
2018-09-08,none,a30,a135,a120,none,a120,none,none,none,none,a150,a120,none,a120,a60,a120,a135,none,none,a60,a45,a180,a60,-0.0033026,-0.00619121,-0.0046626,-0.0069615,-0.0062732,sell
2018-09-09,none,a30,a135,a120,none,none,none,none,a180,none,a120,none,a0,none,none,none,a135,none,none,a60,a45,a180,a60,-0.0020580,-0.00528343,-0.0019239,-0.0049894,-0.0048976,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a120,a90,a0,a150,none,a90,a135,a90,none,a60,a45,a180,a60,-0.0002238,-0.00130660,-0.0002038,-0.0020831,-0.0013066,sell
2018-09-11,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a135,a90,none,a60,a45,a180,none, 0.0012530,-0.00091691,-0.0006661, 0.0006464,-0.0008844,buy
2018-09-12,a180,none,none,none,none,none,none,none,none,a90,a90,a60,none,a180,a0,a60,a135,a90,none,a60,a45,a180,none, 0.0029134, 0.00291339, 0.0029134, 0.0011873, 0.0028613,buy
2018-09-13,a180,none,none,none,none,a135,none,none,a120,a90,a60,a60,none,a180,a0,none,a135,a90,none,a60,a45,a180,none, 0.0050660, 0.00572820, 0.0057282, 0.0011395, 0.0054026,buy
2018-09-14,a180,a45,a120,none,none,a135,a45,none,a120,none,a60,none,a60,a150,none,none,none,a90,none,a60,none,a180,none,-0.0007634,-0.00285413,-0.0032549,-0.0014032, 0.0010551,sell
2018-09-15,a180,a45,a120,none,none,a135,a45,none,none,a120,none,none,none,a150,none,none,none,a90,none,a60,none,a180,none,-0.0014358,-0.00388384,-0.0048647,-0.0013401,-0.0007634,sell
2018-09-16,a180,a45,a120,none,a0,a135,a45,none,a90,none,none,none,a90,none,none,none,none,a90,none,a60,none,a180,none,-0.0017550,-0.00483441,-0.0054001,-0.0018755,-0.0017550,sell
2018-09-17,none,a45,a120,none,a0,none,a45,none,none,a150,none,a0,a90,a120,a60,a0,none,a90,none,a60,none,a180,none,-0.0048209,-0.00615561,-0.0070961,-0.0006919,-0.0051888,sell
2018-09-18,none,none,none,none,a0,none,a45,none,a60,none,a0,a0,none,none,a60,none,none,a90,none,a60,none,a180,none,-0.0014168,-0.00460547,-0.0084744,-0.0000982,-0.0046055,sell
2018-09-19,none,none,none,none,a0,none,none,none,none,a180,a0,none,a120,a90,none,none,none,a90,none,none,none,none,none, 0.0034978, 0.00292160, 0.0034978, 0.0030958, 0.0013446,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.0047405, 0.00456363, 0.0045636, 0.0045636, 0.0012295,buy
2018-09-21,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0004279, 0.00017084,-0.0010127,-0.0001905, 0.0001360,sell
2018-09-22,none,a60,none,a90,a0,a150,none,a90,none,a150,none,a60,a150,a60,a120,a60,none,none,none,none,none,none,none, 0.0023247,-0.00266321,-0.0013311,-0.0023287,-0.0023840,sell
2018-09-23,none,a60,none,a90,a0,a150,none,a90,a0,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0005428,-0.00392794,-0.0019817,-0.0030299,-0.0030299,sell
2018-09-24,none,a60,none,a90,a0,a150,none,a90,a0,a120,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none, 0.0034357,-0.00176614,-0.0031813,-0.0010190,-0.0010871,sell
2018-09-25,none,a60,none,a90,a0,none,a30,a90,none,a120,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none, 0.0037827,-0.00241622,-0.0000407, 0.0019944, 0.0017492,buy
2018-09-26,none,none,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020400, 0.00084308, 0.0004090, 0.0005761, 0.0008431,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,a90,none,a120,a150,a0,a180,a120,none,none,none,none,none,none,none, 0.0026923, 0.00195262, 0.0017518, 0.0028265, 0.0026923,buy
2018-09-28,a150,none,none,none,none,none,a30,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0021971, 0.00213668, 0.0012789, 0.0042573, 0.0011371,buy
2018-09-29,a150,none,none,none,none,none,a30,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none, 0.0056285, 0.00547329, 0.0019018, 0.0050960, 0.0026796,buy
2018-09-30,a150,none,none,none,none,none,none,none,a90,none,a150,a150,a120,none,a150,a150,none,none,none,none,a30,none,none, 0.0013772, 0.00077092,-0.0003684, 0.0054185,-0.0002579,buy
2018-10-01,a150,none,a90,none,none,none,none,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,a30,none,none,-0.0023539,-0.00424962,-0.0071982,-0.0003947,-0.0009543,sell
2018-10-02,a150,none,a90,none,none,none,none,none,a120,none,a180,a180,a90,a60,a120,a180,none,none,none,none,a30,none,none, 0.0036749,-0.00043573, 0.0002795,-0.0007203,-0.0009228,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,a0,a180,a150,none,a90,none,none,none,none,none,none,a30,none,none, 0.0011575, 0.00115746,-0.0016788,-0.0042538,-0.0002431,sell
2018-10-04,none,none,a90,none,none,none,none,none,a150,a0,none,a150,a60,a90,a90,a150,none,none,none,none,a30,none,none,-0.0069774,-0.00697740,-0.0087270,-0.0095292,-0.0008759,sell
2018-10-05,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0071997,-0.00851175,-0.0089150,-0.0073634,-0.0013103,sell
2018-10-06,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a120,a60,a120,none,none,none,none,a30,none,none,-0.0072220,-0.00410769,-0.0036787,-0.0028382,-0.0025722,sell
2018-10-07,a135,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.0089786, 0.00035691, 0.0067469, 0.0089786, 0.0089786,buy
2018-10-08,a135,none,none,none,none,a180,none,none,a150,a60,none,a90,a0,a150,none,a90,none,none,none,none,none,none,none,-0.0040619, 0.00643132,-0.0040619,-0.0041308,-0.0027912,sell
2018-10-09,a135,a90,none,none,none,a180,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0036663, 0.00394675, 0.0036663, 0.0045813, 0.0029153,buy
2018-10-10,a135,a90,none,a60,none,a180,none,none,none,a90,none,a60,none,a180,a0,a60,none,none,none,none,none,none,a60, 0.0033464, 0.00914019, 0.0091402, 0.0099308, 0.0089886,buy
2018-10-11,a135,a90,none,a60,none,a180,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60, 0.0036284, 0.00895789, 0.0089810, 0.0099220, 0.0089810,buy
2018-10-12,none,a90,none,a60,none,a180,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.0022744, 0.00906640, 0.0084083, 0.0085113, 0.0086687,buy
2018-10-13,none,a90,none,a60,none,a180,a0,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0052474, 0.01040348, 0.0099338, 0.0076293, 0.0099338,buy
2018-10-14,none,none,none,a60,none,none,a0,a60,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,none,a60, 0.0077512, 0.00180936, 0.0018094,-0.0024756, 0.0018094,buy
2018-10-15,none,none,none,none,none,none,a0,a60,a60,a150,none,a0,none,a120,a60,a0,none,none,none,none,none,none,a60, 0.0077247, 0.00201070, 0.0020931,-0.0021347, 0.0020107,buy
2018-10-16,none,none,none,none,none,none,a0,a60,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a60, 0.0061142, 0.00666552, 0.0070790,-0.0039499, 0.0066655,buy
2018-10-17,a120,none,none,none,none,none,a0,a60,none,a180,none,none,a90,a90,a90,none,none,none,none,none,none,none,a60, 0.0040691, 0.00406914, 0.0092052,-0.0049118,-0.0027011,buy
2018-10-18,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0023185,-0.00225258, 0.0064781,-0.0081361,-0.0029477,sell
2018-10-19,a120,none,none,none,none,none,none,a60,none,a150,none,a60,a120,a60,none,none,none,none,none,a60,none,none,none,-0.0042673,-0.00554483, 0.0022268,-0.0042673,-0.0039876,sell
2018-10-20,a120,none,a60,a45,none,none,none,none,a0,a150,none,a60,none,a60,a120,a60,none,none,none,a60,none,none,none,-0.0066795,-0.00849389,-0.0002149,-0.0065992,-0.0076911,sell
2018-10-21,a120,none,a60,a45,none,none,none,none,a0,none,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none,-0.0083390,-0.00737474,-0.0014373,-0.0074561,-0.0066261,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a60,none,none,none,-0.0046914,-0.00453744,-0.0012212,-0.0047169,-0.0077471,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,-0.0073510,-0.00742235,-0.0008994,-0.0074463,-0.0063083,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,a90,none,a120,a180,a0,a180,none,none,a90,none,a60,a0,a180,none,-0.0027617,-0.00944745,-0.0089925,-0.0027617,-0.0106525,sell
2018-10-25,none,none,none,a45,none,none,none,none,a60,none,a120,a120,a180,none,a180,a120,none,a90,none,a60,a0,a180,none,-0.0001078,-0.00495890,-0.0056934,-0.0001592,-0.0049238,sell
2018-10-26,none,none,none,none,none,none,none,none,none,a60,a120,a150,a150,none,a150,none,none,a90,none,a60,a0,a180,none, 0.0001015,-0.00753743,-0.0069561,-0.0001665,-0.0075374,sell
2018-10-27,none,none,none,none,none,none,none,none,a90,a60,none,a150,a150,none,a150,a150,none,a90,none,a60,a0,a180,none,-0.0011173,-0.00814857,-0.0079488,-0.0011173,-0.0077788,sell
2018-10-28,none,none,none,none,none,none,none,a45,a90,none,a150,none,none,a60,a120,a150,a135,a90,none,a60,a0,a180,none,-0.0021239,-0.00151535,-0.0018666,-0.0008602,-0.0008602,sell
2018-10-29,none,a120,none,none,none,a150,a30,a45,a120,none,none,a180,a120,a60,a120,a180,a135,a90,none,none,a0,a180,none, 0.0002473,-0.00202182,-0.0021869, 0.0030444,-0.0020218,sell
2018-10-30,none,a120,none,none,none,a150,a30,a45,a120,a0,a180,none,none,a90,a90,a180,a135,a90,none,none,none,a180,none,-0.0003007,-0.00147148,-0.0032948, 0.0015540,-0.0024264,sell
2018-10-31,none,a120,none,none,none,a150,a30,a45,a150,a0,none,a150,a90,a90,a90,none,a135,a90,none,none,none,a180,none,-0.0009813,-0.00242637,-0.0039754, 0.0029168,-0.0030760,sell
2018-11-01,none,a120,a45,a30,none,a150,a30,a45,a150,none,a150,none,none,none,none,a150,a135,a90,none,none,none,a180,none, 0.0030262, 0.00267192,-0.0036842, 0.0051207, 0.0026719,buy
