Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,0,0,4,2,0,2,1,3,3,6,3,6,0,3,3,6,3,3,6,6, 0.00216724, 0.00209414, 0.00209414, 0.00219383, 0.0019517673,buy
2015-08-10,0,0,3,3,0,2,1,2,3,6,3,3,3,0,6,3,6,3,6,3, 0.00130209,-0.00030337, 0.00181951, 0.00181516, 0.0004604584,buy
2015-08-11,0,2,4,0,2,2,0,1,3,0,3,0,3,6,3,6,6,3,6,6,-0.00255162,-0.00252387,-0.00255162,-0.00249192,-0.0054193438,sell
2015-08-12,1,2,2,0,2,1,1,1,1,3,3,3,3,6,3,0,3,3,6,0,-0.00296077,-0.00357877,-0.00296077,-0.00296077,-0.0029607719,sell
2015-08-13,2,2,2,2,1,1,0,1,0,3,3,3,3,6,3,6,0,3,0,3, 0.00035298, 0.00155525, 0.00172248, 0.00131339, 0.0015552521,buy
2015-08-14,2,4,3,5,1,0,1,0,1,6,6,0,0,3,3,9,3,6,6,9, 0.00026163, 0.00264445, 0.00026878, 0.00026878, 0.0025519686,buy
2015-08-15,1,2,4,3,1,2,0,0,1,6,3,3,0,3,3,6,3,3,6,6,-0.00861567,-0.00875359,-0.00755707,-0.00025407,-0.0086156718,sell
2015-08-16,2,3,3,4,2,0,1,0,0,6,6,3,3,3,0,6,0,3,9,6,-0.00052217, 0.00345412, 0.00345412, 0.00670381,-0.0005437560,buy
2015-08-17,2,3,1,3,1,1,1,1,0,6,6,3,0,0,3,3,3,6,6,3, 0.00203281, 0.00256560, 0.00212536, 0.00212536, 0.0015666081,buy
2015-08-18,1,1,0,3,2,0,3,1,1,0,6,3,0,3,6,3,3,3,6,3, 0.00214839, 0.00180409, 0.00214839, 0.00000057, 0.0021483856,buy
2015-08-19,0,1,1,3,3,1,4,1,2,3,9,3,3,3,3,3,3,6,9,3, 0.00127200,-0.00397802,-0.00315979,-0.00332694,-0.0033269449,sell
2015-08-20,0,2,2,2,1,2,3,1,2,3,9,6,3,6,6,0,3,3,6,0,-0.00527599,-0.00486814,-0.00441932,-0.00385618, 0.0119948452,sell
2015-08-21,0,3,1,4,1,0,4,1,1,0,12,6,3,3,6,3,0,0,9,3,-0.01086458,-0.00494747,-0.01077582,-0.01077582,-0.0085356106,sell
2015-08-22,1,3,1,3,1,0,4,3,1,6,9,3,3,0,9,3,3,3,9,3,-0.00271451,-0.00053409,-0.00271451,-0.00033008,-0.0004067152,sell
2015-08-23,0,4,1,1,0,1,3,1,2,6,3,6,0,3,6,3,0,3,6,3,-0.00291119,-0.00291119,-0.00282858, 0.00159479,-0.0022571238,sell
2015-08-24,0,4,1,1,0,3,3,1,2,9,6,6,3,0,3,3,6,0,6,3, 0.00685477, 0.00537298, 0.00050801, 0.00377893, 0.0060150612,buy
2015-08-25,1,3,1,2,0,2,2,2,3,6,3,9,3,3,6,3,6,3,3,3, 0.01384832, 0.01362746, 0.01052492, 0.01467974, 0.0136274572,buy
2015-08-26,2,1,1,1,0,0,4,3,2,6,3,6,0,6,3,3,6,3,3,3,-0.00009355, 0.00023799, 0.00137513, 0.00081264, 0.0000554364,buy
2015-08-27,2,2,0,2,0,1,4,2,0,3,3,3,3,6,9,3,6,3,0,0, 0.00816281, 0.00809417, 0.00763505, 0.00809529, 0.0024917557,buy
2015-08-28,2,0,2,1,1,4,1,3,0,3,3,6,3,3,9,6,3,0,3,3, 0.00163315, 0.00163315, 0.00163315, 0.00163315, 0.0016331543,buy
2015-08-29,3,0,0,3,1,1,5,1,1,6,0,3,3,3,9,6,6,3,3,3, 0.00377488, 0.00296283, 0.00316558, 0.00316558, 0.0015348709,buy
2015-08-30,4,0,0,2,0,2,2,2,0,6,3,6,0,3,6,6,0,0,3,3, 0.00809865,-0.00194050, 0.00635403, 0.00947787, 0.0080648082,buy
2015-08-31,3,1,1,2,2,1,1,1,0,3,0,6,3,3,9,3,3,3,0,3, 0.00475782, 0.00977580, 0.00440349,-0.00160835, 0.0018306975,buy
2015-09-01,3,1,2,3,0,2,2,0,2,3,3,6,0,9,3,6,3,6,3,3,-0.00782323,-0.00618331,-0.00782323,-0.00833912,-0.0061833077,sell
2015-09-02,1,2,1,5,0,1,3,1,1,3,3,3,3,9,6,3,3,9,0,3,-0.00461326, 0.00723258, 0.00040356,-0.00610114, 0.0006324861,buy
2015-09-03,1,3,2,3,0,3,1,2,1,3,3,6,6,6,6,6,0,6,3,3, 0.00454191, 0.00605312, 0.00356489, 0.00097898, 0.0077927868,buy
2015-09-04,1,3,2,2,2,2,3,0,1,3,0,3,6,6,6,6,3,6,3,6,-0.00635125,-0.00709242,-0.00096915,-0.00639678,-0.0068977119,sell
2015-09-05,1,1,1,3,1,2,2,3,3,3,3,6,3,6,3,6,0,9,6,6,-0.00120239, 0.00014074, 0.00014074,-0.00120239, 0.0002625459,sell
2015-09-06,0,0,0,4,1,1,2,2,3,3,3,6,0,3,6,6,3,3,3,3,-0.00348818,-0.00348818,-0.00330363,-0.00348818, 0.0000310538,sell
2015-09-07,0,1,1,2,2,1,3,1,4,0,0,3,3,6,6,9,6,6,0,6,-0.00257737,-0.00291173,-0.00227498,-0.00257737, 0.0003223513,sell
2015-09-08,0,2,2,1,2,2,3,1,2,3,3,3,0,3,3,6,9,9,3,3, 0.01010668, 0.00723588, 0.01052769, 0.00913881, 0.0135662950,buy
2015-09-09,0,2,1,3,1,1,3,2,1,0,3,0,3,3,6,9,6,6,0,6,-0.00353733,-0.00372475,-0.00133283, 0.00011646,-0.0011387773,sell
2015-09-10,1,2,1,5,1,2,3,1,1,3,3,3,3,3,6,9,3,6,3,9,-0.00327565,-0.00508307,-0.00170726, 0.00210182,-0.0026938370,sell
2015-09-11,1,0,3,2,0,1,3,0,2,3,0,3,3,0,6,9,6,0,3,3, 0.00271127,-0.00017838, 0.00053719, 0.00002245,-0.0005943605,sell
2015-09-12,0,1,2,2,2,1,2,0,1,3,3,0,3,3,3,9,3,0,3,3,-0.00042685, 0.00005850, 0.00005850, 0.00021402,-0.0004268479,sell
2015-09-13,1,1,0,2,1,2,2,1,1,3,3,3,3,0,3,6,6,3,3,0,-0.00519043, 0.00170828,-0.00519043,-0.00345270,-0.0048672518,sell
2015-09-14,1,0,0,2,1,0,3,1,1,0,0,3,0,3,6,6,6,0,0,3, 0.00123851, 0.00186536, 0.00123851, 0.00088732, 0.0011509878,buy
2015-09-15,1,0,1,4,2,1,4,1,2,0,6,6,3,6,3,9,6,3,3,3, 0.00346271, 0.00357671, 0.00326271, 0.00357671, 0.0032627080,buy
2015-09-16,0,0,2,1,1,3,2,1,2,3,6,3,0,3,6,3,6,3,3,0, 0.00626724, 0.00620765, 0.00788096, 0.00713370, 0.0078809567,buy
2015-09-17,0,2,1,2,0,2,4,1,1,0,6,0,3,3,9,6,3,3,3,3, 0.00581064, 0.00521624, 0.00038075, 0.00581064, 0.0052308838,buy
2015-09-18,1,2,1,2,0,1,4,2,2,3,6,3,3,0,6,6,6,3,6,3, 0.00081573, 0.00027853, 0.00028217, 0.00028217, 0.0002821747,sell
2015-09-19,1,2,1,1,0,1,5,2,3,3,3,3,3,3,6,9,6,3,6,3,-0.00592654,-0.00570565,-0.00590725,-0.00562796,-0.0056279552,sell
2015-09-20,0,3,0,1,0,2,4,1,3,6,6,3,3,3,3,6,3,0,6,3, 0.00333406, 0.00333406, 0.00430212, 0.00333406, 0.0031453872,buy
2015-09-21,0,2,0,1,0,2,3,1,4,3,3,6,0,3,6,3,6,3,3,3, 0.00387526, 0.00263854, 0.00604724, 0.00434741, 0.0062989642,buy
2015-09-22,1,1,1,1,0,0,4,2,4,0,6,6,3,3,3,6,6,0,6,3,-0.00872258,-0.00940377,-0.00940377,-0.00872258,-0.0087225829,sell
2015-09-23,1,3,1,2,0,0,4,2,2,3,9,6,0,3,3,3,6,3,6,3,-0.00024035, 0.00124399,-0.00146421,-0.00249215,-0.0004013199,sell
2015-09-24,0,4,3,1,0,3,3,2,1,0,9,3,3,3,6,6,3,6,6,6,-0.00568635,-0.00187659,-0.00187659,-0.00086076,-0.0016201099,sell
2015-09-25,0,1,4,3,1,2,5,1,2,3,6,6,3,0,6,6,6,6,9,6, 0.00944731, 0.01021951, 0.00944731, 0.00944731, 0.0028309541,buy
2015-09-26,2,1,1,4,1,2,3,1,2,3,6,3,3,3,3,6,3,6,9,6, 0.00316348, 0.00316348, 0.00393410, 0.00294562, 0.0027672696,buy
2015-09-27,1,2,1,3,2,1,1,1,1,3,6,3,0,3,3,3,3,6,6,3,-0.00041990,-0.00041990,-0.00041990,-0.00041990,-0.0004152819,sell
2015-09-28,2,1,3,3,3,2,1,0,2,3,3,6,3,6,3,6,6,6,3,6, 0.00084862, 0.00045449,-0.00024464,-0.00094621,-0.0006338040,sell
2015-09-29,2,1,3,4,1,2,3,0,1,6,6,6,0,6,3,0,6,6,3,9,-0.00057711,-0.00277816,-0.00126163,-0.00114143,-0.0013320661,sell
2015-09-30,1,2,2,6,1,2,3,2,0,3,6,3,3,6,6,3,3,9,3,12, 0.00469810, 0.00661402, 0.00472970, 0.00944736, 0.0053622742,buy
2015-10-01,1,2,4,2,2,2,3,1,1,6,3,6,3,3,6,3,3,9,6,6, 0.00145035, 0.00042677, 0.00070161, 0.00054400, 0.0005440036,buy
2015-10-02,1,3,2,3,2,1,2,1,3,6,3,6,3,6,3,6,3,9,3,6,-0.00037841,-0.00030767,-0.00037841,-0.00037841,-0.0003784101,sell
2015-10-03,0,0,1,3,1,1,1,2,2,6,3,3,0,0,3,3,6,3,3,3, 0.00331357, 0.00419298, 0.00363795, 0.00488122, 0.0031899802,buy
2015-10-04,1,1,1,2,2,1,1,2,4,3,0,6,3,3,6,6,6,6,0,6,-0.00178651,-0.00111330,-0.00103065,-0.00126139,-0.0010306473,sell
2015-10-05,1,1,3,1,3,1,2,1,2,6,3,3,0,3,6,6,6,6,3,3, 0.00889573,-0.00225035, 0.00799519, 0.00892281, 0.0088444672,buy
2015-10-06,1,2,2,2,2,2,1,3,1,6,3,3,3,3,9,3,9,3,0,6, 0.00697379, 0.00697379, 0.00697379, 0.00588447, 0.0058614488,buy
2015-10-07,1,1,2,4,1,2,3,2,1,3,3,3,3,3,9,6,6,6,3,6,-0.00404887,-0.00404887, 0.00124375, 0.00313603, 0.0012437508,sell
2015-10-08,1,1,4,4,1,3,2,1,2,6,3,0,3,0,9,6,9,6,6,9, 0.00552222, 0.00472904, 0.00638812, 0.00613814, 0.0063881199,buy
2015-10-09,2,1,4,2,2,4,2,1,2,3,0,3,3,3,9,6,9,9,6,9, 0.00204317, 0.00616184, 0.00599816, 0.00599816, 0.0059981643,buy
2015-10-10,1,2,2,2,2,2,1,1,1,6,3,0,0,0,6,3,6,6,6,6, 0.00908459, 0.00161730, 0.00012637, 0.00117685, 0.0011768484,buy
2015-10-11,3,1,1,2,2,1,1,2,1,3,0,0,3,3,9,0,9,3,3,9, 0.00326262, 0.00326262, 0.00332120,-0.00082217,-0.0008221668,buy
2015-10-12,2,0,1,3,2,2,2,1,2,0,3,3,0,3,6,3,9,6,6,6, 0.00106356, 0.00106356, 0.00110626, 0.00040434, 0.0012238507,buy
2015-10-13,2,0,3,3,3,3,3,1,2,3,6,3,3,6,6,0,12,6,6,9, 0.00004092,-0.00323107,-0.00022471, 0.00004092, 0.0000606210,sell
2015-10-14,1,1,2,2,2,3,2,3,1,0,3,3,3,6,9,3,9,3,3,9,-0.00008632,-0.00008632, 0.00004812, 0.00004812, 0.0000481215,sell
2015-10-15,0,1,2,1,2,1,3,3,0,0,3,3,3,3,3,3,3,6,6,6, 0.00346075, 0.00153962, 0.00360796, 0.00346075, 0.0038678720,buy
2015-10-16,1,1,2,1,2,1,3,4,1,3,0,0,3,9,3,3,6,9,6,6, 0.00057267, 0.00025485, 0.00057267, 0.00056511,-0.0039816748,buy
2015-10-17,0,1,0,1,1,1,3,2,3,3,3,3,3,9,0,3,3,6,3,0, 0.00069383, 0.00069383, 0.00069383, 0.00069383, 0.0006938294,buy
2015-10-18,0,1,0,1,1,2,1,1,3,3,3,0,0,6,3,0,3,6,3,3, 0.00013340, 0.00013340, 0.00095320,-0.00027759,-0.0003829559,buy
2015-10-19,1,1,0,1,1,1,2,2,3,0,3,3,3,9,0,3,6,3,3,3, 0.00103544, 0.00053887, 0.00114024, 0.00230791, 0.0010354412,buy
2015-10-20,2,3,2,1,1,0,3,2,3,6,3,6,0,9,3,9,3,6,3,3, 0.00244971, 0.00272487, 0.00272487, 0.00272487, 0.0024022988,buy
2015-10-21,1,3,3,0,0,2,2,2,2,6,3,3,3,3,6,9,3,6,0,3,-0.00363201,-0.00360352,-0.00070615,-0.00001589,-0.0042407710,sell
2015-10-22,0,3,3,1,0,3,3,1,1,6,3,3,6,0,3,12,0,6,3,3, 0.01034224, 0.01038702, 0.01037730, 0.01060495, 0.0106304531,buy
2015-10-23,1,2,2,2,0,2,3,1,2,6,3,0,3,3,3,12,3,6,3,3, 0.00636567, 0.00525458, 0.00053879, 0.00433841, 0.0039686973,buy
2015-10-24,1,1,2,2,3,2,3,1,1,6,9,6,3,0,0,9,3,6,6,0,-0.00038585, 0.00016691, 0.00393888,-0.00038585,-0.0003858461,buy
2015-10-25,1,2,1,3,3,2,2,1,1,6,6,3,0,3,3,6,6,6,6,3, 0.00338301, 0.00222565, 0.00222565,-0.00274920, 0.0021757379,buy
2015-10-26,2,1,3,3,3,2,3,0,1,3,9,9,3,6,0,6,6,3,9,0,-0.00412459,-0.00385841,-0.00420137,-0.00412459,-0.0030336586,sell
2015-10-27,1,1,3,4,3,2,3,1,1,6,9,9,0,6,3,3,6,6,6,3, 0.00010979, 0.00236815, 0.00043306, 0.00010979, 0.0041294896,buy
2015-10-28,1,2,4,2,1,2,3,1,0,3,6,9,3,3,3,6,3,3,6,3, 0.00267867, 0.00117292, 0.00099703, 0.00099703, 0.0011349203,buy
2015-10-29,1,2,3,2,2,1,2,1,1,3,3,6,3,6,3,3,3,6,6,3, 0.00202926, 0.00129370,-0.00176197,-0.00176197,-0.0017619721,sell
2015-10-30,1,1,4,2,1,2,1,1,2,3,6,9,6,3,3,3,0,6,6,0,-0.00327348,-0.00309759,-0.00377799,-0.00536435,-0.0053643540,sell
2015-10-31,1,3,1,3,0,1,1,0,3,3,0,6,3,3,6,0,3,9,0,6, 0.00276715, 0.00276715, 0.00246398, 0.00246398, 0.0027671475,buy
2015-11-01,1,3,3,1,1,1,1,1,2,3,6,6,0,6,3,3,3,6,3,3,-0.00385542,-0.00407162, 0.00230505,-0.00311096,-0.0038554207,sell
2015-11-02,1,2,4,1,1,1,1,2,2,6,6,6,3,3,6,0,6,3,0,6,-0.00314212,-0.00281175,-0.00314212,-0.00314212,-0.0029768922,sell
2015-11-03,1,2,3,4,1,2,3,0,2,6,9,6,0,3,6,3,6,6,3,6,-0.00040690,-0.00339541, 0.00181238,-0.00040690,-0.0004069027,sell
2015-11-04,2,2,3,2,1,3,1,0,1,3,6,6,0,3,6,3,3,3,3,9, 0.00316971, 0.00681336, 0.00210345, 0.00371598, 0.0037159753,buy
2015-11-05,2,1,3,2,2,2,1,2,2,6,3,3,3,6,6,3,6,6,3,6, 0.00152975, 0.00105224, 0.00394748, 0.00152975, 0.0010325298,buy
2015-11-06,2,2,1,1,2,1,2,1,0,3,3,3,3,3,3,3,3,6,3,3,-0.00348624,-0.00348624, 0.00180287,-0.00313144,-0.0015236370,sell
2015-11-07,4,2,0,0,2,0,4,1,0,3,0,9,3,3,6,0,3,6,0,6,-0.00278478,-0.00308084,-0.00098438,-0.00431909,-0.0030808413,sell
2015-11-08,2,3,1,2,2,2,3,2,1,6,3,6,3,6,6,6,3,6,3,6,-0.00544120,-0.00607446,-0.00163799,-0.00163799,-0.0008053655,sell
2015-11-09,2,1,2,2,2,3,4,1,1,3,3,9,0,3,9,6,3,6,3,9,-0.00482976,-0.00505187,-0.00418702,-0.00440725,-0.0044072451,sell
2015-11-10,0,3,2,1,1,3,3,2,1,6,6,6,0,3,6,3,6,3,0,9, 0.00035097,-0.00276867,-0.00254116, 0.00107762,-0.0022140220,sell
2015-11-11,2,4,2,2,0,0,5,3,0,3,6,6,3,3,6,6,3,6,6,6, 0.00044595, 0.00060270, 0.00252546, 0.00216284, 0.0016916631,buy
2015-11-12,3,3,2,2,0,0,4,5,0,6,3,6,0,3,6,6,6,9,6,6, 0.00023241, 0.00023241, 0.00053798, 0.00023241, 0.0005379834,sell
2015-11-13,2,3,1,2,0,2,3,2,2,9,6,3,3,6,0,3,6,6,9,0, 0.00034203,-0.00247994,-0.00366727,-0.00232610, 0.0026106794,sell
2015-11-14,1,3,0,2,0,2,2,1,4,6,6,3,3,3,3,0,3,9,6,3, 0.00412659, 0.00423549, 0.00557822,-0.00157005, 0.0034138850,buy
2015-11-15,2,1,0,1,0,2,3,2,3,6,0,3,3,6,3,3,6,9,0,3, 0.00058099,-0.00277810, 0.00308930, 0.00311236, 0.0007126361,buy
2015-11-16,2,1,0,1,0,0,3,4,1,0,3,0,3,6,3,3,6,9,3,0, 0.00426759, 0.00341869, 0.00430347, 0.00450894, 0.0055346697,buy
2015-11-17,2,2,0,1,0,1,2,5,0,3,3,3,3,6,6,0,3,9,0,3, 0.00368143, 0.00192714, 0.00467879, 0.00368143, 0.0036814276,buy
2015-11-18,1,1,2,0,0,3,3,2,1,0,3,3,0,3,6,9,0,6,3,6, 0.00605911, 0.00315657, 0.00557870, 0.00601050, 0.0059435404,buy
2015-11-19,2,1,0,2,0,2,4,1,4,3,0,3,3,3,6,9,3,9,3,6, 0.00892505, 0.00037529, 0.00902890, 0.00892505, 0.0089250510,buy
2015-11-20,3,1,1,1,0,2,3,2,2,6,3,3,0,3,3,9,3,6,6,3, 0.00295075, 0.00511332, 0.00607615, 0.00520292, 0.0036808654,buy
2015-11-21,2,4,1,1,3,1,3,2,1,6,3,3,3,3,6,6,3,9,6,6,-0.00560578,-0.00560578,-0.00431524,-0.00444923,-0.0047353863,sell
2015-11-22,2,1,4,1,2,2,2,2,2,3,6,6,3,6,0,6,6,9,9,0,-0.00108504,-0.00160117, 0.00005925, 0.00005925, 0.0000592456,sell
2015-11-23,2,0,3,6,1,2,3,3,3,6,9,6,6,9,3,3,9,6,9,3,-0.00052853,-0.00011297,-0.00156736,-0.00011297,-0.0001129658,sell
2015-11-24,1,1,2,4,1,1,3,4,2,6,9,6,3,6,3,3,6,3,9,3, 0.00161409, 0.00252344,-0.00045493, 0.00335234, 0.0033523354,buy
2015-11-25,1,1,3,1,2,1,3,4,1,3,6,6,0,6,3,3,6,6,9,3, 0.00276178, 0.00294240, 0.00311355, 0.00381304, 0.0040255659,buy
2015-11-26,1,2,1,2,4,0,3,3,3,6,6,6,3,9,0,3,9,6,9,0, 0.00143277, 0.00139397, 0.00143277, 0.00143277, 0.0015497810,buy
2015-11-27,1,0,2,0,0,1,2,3,4,6,3,3,0,6,3,3,6,3,3,3, 0.00019875,-0.00033887, 0.00019875, 0.00019875, 0.0001987501,sell
2015-11-28,0,2,1,4,1,1,2,1,2,3,3,6,3,6,0,6,6,6,3,0, 0.00302392, 0.00566973,-0.00119590, 0.00491043, 0.0029259301,buy
2015-11-29,0,3,6,0,1,1,2,1,2,0,9,0,3,6,3,6,6,6,6,3,-0.00339024,-0.00330962,-0.00408028,-0.00325393,-0.0029549759,sell
2015-11-30,0,4,4,2,1,2,3,2,1,3,6,3,3,6,9,6,6,6,3,6,-0.00083081,-0.00045791,-0.00049741,-0.00045791,-0.0014098304,sell
2015-12-01,0,3,1,2,0,3,4,1,1,0,6,6,3,0,9,6,3,3,6,3, 0.00116023, 0.00086797,-0.00190479, 0.00180625, 0.0019322580,buy
2015-12-02,0,1,2,2,1,2,2,0,2,0,3,3,0,3,6,3,3,3,6,6, 0.00052459,-0.00044695,-0.00113268, 0.00054328, 0.0008003210,buy
2015-12-03,0,2,0,3,2,2,1,0,4,3,6,3,3,3,3,3,3,6,6,3,-0.00369660,-0.00241491,-0.00229308,-0.00369660,-0.0034351108,sell
2015-12-04,1,0,2,2,2,1,1,0,1,3,6,0,3,0,6,0,0,3,3,6, 0.00319447, 0.00365978, 0.00319447, 0.00389868, 0.0039494233,buy
2015-12-05,1,1,1,2,1,1,2,2,1,6,3,3,0,3,3,3,3,6,0,6, 0.00027004,-0.00217692,-0.00156477,-0.00217692,-0.0015647685,sell
2015-12-06,1,1,2,2,1,0,3,2,2,6,6,3,3,3,3,3,3,6,3,3, 0.00132245, 0.00010485, 0.00166940, 0.00156302, 0.0013224530,buy
2015-12-07,0,1,3,2,0,2,4,1,1,3,6,0,3,6,6,0,6,6,0,6, 0.00274484, 0.00357746,-0.00330211, 0.00344268,-0.0020583325,buy
2015-12-08,0,3,2,2,0,3,4,1,3,6,6,3,3,6,6,3,3,6,3,9,-0.00479958,-0.00346871,-0.00214472,-0.00482226,-0.0031722321,sell
2015-12-09,0,3,3,1,0,4,4,1,2,3,6,6,3,3,6,3,3,6,6,9,-0.00219278,-0.00178964,-0.00115708, 0.00106060,-0.0017896401,sell
2015-12-10,1,2,1,0,0,3,3,1,2,6,0,3,3,6,0,6,6,0,3,6, 0.00148179, 0.00303491, 0.00846383, 0.00402284, 0.0084638263,buy
2015-12-11,1,2,0,0,0,2,1,2,3,6,3,3,0,3,3,3,3,3,3,3,-0.00270180,-0.00263035,-0.00281076,-0.00238716,-0.0027550593,sell
2015-12-12,1,1,0,0,0,2,2,2,3,3,0,0,3,9,6,0,6,0,0,6, 0.00491192, 0.00529728, 0.00675518, 0.00655811, 0.0068696057,buy
2015-12-13,1,1,0,0,0,4,3,3,4,6,3,3,0,12,3,3,9,3,3,3,-0.00208160,-0.00690476,-0.00208160,-0.00690476,-0.0060556487,sell
2015-12-14,0,1,0,0,0,5,5,3,1,3,3,0,3,9,6,3,9,6,0,3, 0.00277441, 0.00046995, 0.00046995, 0.00046995, 0.0005896545,sell
2015-12-15,1,1,1,0,0,6,3,4,1,6,3,3,3,6,6,6,9,3,3,3, 0.00622601, 0.00541699, 0.00579349, 0.00624725, 0.0062260114,buy
2015-12-16,0,1,1,2,0,3,5,3,1,3,3,6,3,3,6,6,3,3,6,6, 0.00509323, 0.00767460, 0.00895483, 0.00895483, 0.0046402665,buy
2015-12-17,3,1,2,1,0,5,2,3,2,9,6,3,3,3,3,9,6,0,9,6,-0.00117578, 0.00138314,-0.00200830,-0.00332401,-0.0022588486,sell
2015-12-18,3,1,1,2,1,4,1,2,2,12,6,3,0,0,3,9,3,3,6,6,-0.00376357, 0.00657691,-0.00477329,-0.00376357,-0.0047357207,sell
2015-12-19,3,2,1,1,0,3,1,3,4,12,9,0,3,3,0,9,3,0,9,6,-0.00374520, 0.00149259, 0.00103212, 0.00001074,-0.0012360601,sell
2015-12-20,2,2,2,2,1,2,2,3,4,9,12,3,3,3,3,9,3,3,9,3, 0.00112481,-0.00107380, 0.00145513,-0.00058177, 0.0014551307,buy
2015-12-21,1,3,3,2,0,4,1,2,2,6,9,3,0,3,3,6,3,6,9,6,-0.00223142, 0.00044565,-0.00223142,-0.00223142,-0.0029410585,sell
2015-12-22,0,4,3,2,0,3,1,2,2,6,9,6,3,0,3,6,0,6,6,6, 0.00301649, 0.00715152, 0.00592842, 0.00426036, 0.0028990542,buy
2015-12-23,0,1,4,2,1,2,2,2,2,3,3,6,3,6,3,6,3,3,6,6, 0.00480417, 0.00444676, 0.00444676, 0.00444676,-0.0018686427,buy
2015-12-24,0,2,0,2,1,1,1,2,3,3,3,9,3,3,6,3,3,0,3,0, 0.00448937, 0.00087908, 0.00108017, 0.00084490, 0.0047229917,buy
2015-12-25,0,3,1,1,1,1,2,1,3,3,0,9,0,6,9,0,6,3,0,3,-0.00093494, 0.00092783,-0.00104967,-0.00157310,-0.0026681686,sell
2015-12-26,0,2,2,2,2,1,2,2,3,3,3,9,3,6,9,3,9,0,3,0,-0.00183972, 0.00394738, 0.00339273, 0.00148674,-0.0020164766,buy
2015-12-27,0,2,3,2,1,1,3,2,2,0,3,9,3,9,9,3,6,3,0,3, 0.00474179, 0.00523541, 0.00517296, 0.00181517, 0.0047417930,buy
2015-12-28,0,4,2,4,1,1,3,1,1,3,3,6,0,3,9,6,6,6,3,6,-0.00220946,-0.00158304, 0.00374285,-0.00034586, 0.0027621475,sell
2015-12-29,0,1,5,2,1,2,2,2,1,3,3,9,3,0,9,6,3,3,6,3, 0.00306913, 0.00118574, 0.00306913, 0.00270901, 0.0035278343,buy
2015-12-30,0,3,4,2,1,1,3,0,2,0,0,9,3,3,3,9,6,3,9,3, 0.00199913,-0.00076528, 0.00122233,-0.00076528,-0.0007473374,sell
2015-12-31,1,2,2,2,1,2,3,0,1,3,3,12,3,0,6,6,3,0,6,0, 0.00199195,-0.00738384,-0.00358410,-0.00761688,-0.0043719461,sell
2016-01-01,1,1,2,1,1,1,2,0,2,3,3,6,3,3,3,3,0,3,3,3, 0.00322963, 0.00322963, 0.00656514, 0.00322963, 0.0035632107,buy
2016-01-02,0,2,2,2,2,0,1,1,3,3,6,3,0,6,0,3,3,3,6,6,-0.00176421,-0.00182251,-0.00146583,-0.00122553,-0.0014658328,sell
2016-01-03,1,2,3,1,0,1,2,0,3,3,9,6,3,6,3,0,3,0,3,3,-0.00121928,-0.00330439,-0.00216202,-0.00091004, 0.0000543559,sell
2016-01-04,1,2,1,2,0,1,2,2,3,0,6,6,3,6,3,3,3,3,3,6,-0.00803335,-0.00320867,-0.00307531,-0.00803335,-0.0065545645,sell
2016-01-05,0,2,1,1,0,1,1,3,3,3,6,3,0,3,3,3,3,3,3,6,-0.00107953, 0.00188661,-0.00491810,-0.00157334,-0.0012862504,sell
2016-01-06,1,2,1,0,0,1,3,2,3,0,3,6,3,6,3,3,3,3,3,6,-0.00717855,-0.00825545,-0.00825545,-0.00748659,-0.0058227212,sell
2016-01-07,2,3,0,0,0,2,3,1,4,3,6,6,3,6,0,3,6,3,3,6,-0.01140061,-0.00989518,-0.01176004,-0.00762058,-0.0098659616,sell
2016-01-08,1,1,0,0,0,1,2,2,3,3,3,6,3,3,3,0,6,0,0,3, 0.00106701, 0.00134234, 0.00268593, 0.00240669,-0.0001036570,buy
2016-01-09,3,0,0,0,0,2,3,3,2,3,6,3,0,3,0,6,9,3,3,3, 0.00320696, 0.00320696, 0.00229505, 0.00533151, 0.0041641912,buy
2016-01-10,3,2,0,0,0,2,4,1,2,3,6,3,3,3,3,3,9,3,6,0,-0.00127834, 0.00450844,-0.00170210,-0.00127834,-0.0012783408,sell
2016-01-11,1,2,1,0,0,4,2,3,2,0,9,3,0,3,6,6,9,0,6,3,-0.00218052,-0.00265134,-0.00141188,-0.00277528,-0.0025797473,sell
2016-01-12,1,2,0,1,0,6,4,1,1,6,6,0,3,0,6,9,3,3,9,3, 0.00661251, 0.00697243, 0.00717835, 0.00717835, 0.0081289305,buy
2016-01-13,2,3,0,0,0,3,7,1,2,3,3,6,3,6,3,9,6,6,6,3,-0.00070151,-0.00088423,-0.00104334,-0.00084135,-0.0010433382,sell
2016-01-14,2,2,1,0,1,4,3,3,2,6,6,6,3,3,6,6,6,6,6,0,-0.00095911, 0.00385557, 0.00058742,-0.00070384, 0.0000510906,buy
2016-01-15,2,3,0,1,0,2,3,0,1,6,3,6,0,6,3,0,3,3,3,3,-0.01000426,-0.01014525,-0.01098821,-0.00546177,-0.0104413402,sell
2016-01-16,2,2,1,1,0,1,4,2,4,6,9,3,3,6,6,3,6,3,3,3, 0.00271878,-0.00452989,-0.00603274,-0.00456782,-0.0062489120,sell
