Date,MANE,MASA,MEJU,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a120,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,296.717083333333,339.112083333333,343.795833333333,-0.013451, 0.0181443, 0.013759, 0.0198243,-0.00259865,buy
2015-07-02,none,none,none,none,none,none,none,a150,none,a60,none,a150,none,none,a120,none,a0,none,none,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667, 0.008322, 0.0276879, 0.029164, 0.0502051,-0.01680216,buy
2015-07-03,none,none,a60,none,none,none,none,a150,a150,none,a60,a150,none,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,298.26875,340.056666666667,345.31, 0.000126, 0.0027352, 0.006064, 0.0046855, 0.01021270,buy
2015-07-04,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875,-0.051930,-0.0530395,-0.058044,-0.0671774,-0.01045345,sell
2015-07-05,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,none,none,a135,none,none,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625, 0.031274, 0.1066351, 0.103066, 0.0553923, 0.13590949,buy
2015-07-06,none,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333, 0.004582, 0.0371308,-0.005645, 0.0004509, 0.05416144,sell
2015-07-07,a120,none,none,none,none,a150,none,a150,none,none,a120,a150,none,none,none,a135,none,none,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625, 0.021130, 0.0325716,-0.037332, 0.0226416, 0.02626783,buy
2015-07-08,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333, 0.013141, 0.0161859,-0.021644,-0.0053713, 0.03633842,buy
2015-07-09,a120,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,304.80875,344.293333333333,351.26625,-0.032675,-0.0396962,-0.076489,-0.0575581,-0.06806634,sell
2015-07-10,a120,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333,-0.019501,-0.0181783,-0.019312,-0.0369708,-0.04548470,sell
2015-07-11,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667, 0.048342, 0.0273203,-0.017155, 0.0346214, 0.00043312,buy
2015-07-12,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a90,66.3133333333334,109.82,316.493333333333,309.095,347.115833333333,354.956666666667, 0.081897, 0.0686365, 0.053324, 0.0770425, 0.04313384,buy
2015-07-13,none,a135,a45,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,a90,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667, 0.020979, 0.0363451, 0.014962, 0.0225868, 0.02466358,buy
2015-07-14,none,a135,a45,none,a120,none,none,none,none,a120,a150,a60,none,none,none,none,none,a45,none,a90,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875, 0.019737, 0.0378330, 0.013536, 0.0289912, 0.01012348,buy
2015-07-15,none,a135,none,a0,none,a135,a45,none,a0,a120,none,none,none,none,none,none,none,a45,none,a90,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667, 0.056009, 0.0453101,-0.010484,-0.0123089,-0.00476000,buy
2015-07-16,none,a135,none,a0,none,a135,a45,none,none,none,a120,none,a30,none,a135,none,none,a45,none,a90,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334, 0.017525, 0.0122453, 0.018026,-0.0098142,-0.02443858,buy
2015-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a135,none,none,a45,none,a90,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125,-0.000936,-0.0145174,-0.038171, 0.0140916,-0.01811931,sell
2015-07-18,none,none,none,none,none,none,none,a0,none,none,a90,a0,a30,none,a135,none,none,a45,none,none,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334, 0.019846,-0.0158578,-0.016997, 0.0148320,-0.00669211,buy
2015-07-19,none,none,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,none,none,none,155.35875,116.5,38.85875,321.284166666667,354.9025,4.795, 0.042377,-0.0742850,-0.078671,-0.0808290,-0.07659316,sell
2015-07-20,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667,-0.070877, 0.0270390, 0.002083,-0.0061010,-0.00728825,buy
2015-07-21,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667,-0.063992,-0.0618063,-0.019010,-0.0391301,-0.02006760,sell
2015-07-22,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225, 0.033573, 0.0544251, 0.050703, 0.0285813, 0.04299478,buy
2015-07-23,none,none,none,none,none,a120,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333, 0.086526, 0.0865660, 0.076647, 0.0673910, 0.09066595,buy
2015-07-24,none,none,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155, 0.012547, 0.0265722, 0.016887, 0.0692881,-0.00263075,sell
2015-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.009705,-0.0086112,-0.008682, 0.0154861,-0.02756272,sell
2015-07-26,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325, 0.055858, 0.0617642, 0.083098,-0.0259652, 0.06996987,buy
2015-07-27,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,337.61875,4.165,16.4441666666667,-0.061697,-0.0156772,-0.058863, 0.0033869,-0.04146084,sell
2015-07-28,none,none,none,none,a150,none,none,a120,a150,none,none,a120,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,339.765416666667,5.2575,17.8345833333333,-0.049342,-0.0395191,-0.016753,-0.0057433,-0.03191392,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667, 0.010216, 0.0271973,-0.025417,-0.0000944, 0.00353504,buy
2015-07-30,a135,none,none,none,none,none,none,a150,a180,none,a60,a150,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333, 0.024013, 0.0392576, 0.032860, 0.1247518, 0.02791433,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,308.417083333333,127.96,180.457083333333,346.307916666667,8.38541666666667,21.8716666666667, 0.021836, 0.0265961, 0.013180, 0.0348581,-0.02573380,buy
2015-08-01,a135,none,none,none,none,none,none,a180,a150,none,a90,a180,none,none,a150,none,none,none,none,none,323.15125,128.92,194.23125,348.517083333333,9.37416666666667,23.1679166666667, 0.007067, 0.0169688, 0.019603, 0.0437573,-0.01957643,buy
2015-08-02,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,337.96125,129.87,208.09125,350.73875,10.34625,24.43875, 0.010005, 0.0328385, 0.016349, 0.0484635,-0.01347526,buy
2015-08-03,none,none,none,none,none,none,none,a150,a120,none,a120,a150,none,none,none,none,a0,none,none,a90,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825,-0.035109,-0.0536139,-0.043368,-0.0483145,-0.06722835,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125, 0.052604,-0.0152242,-0.006816,-0.0083418,-0.04809117,sell
2015-08-05,none,a120,none,none,none,none,none,a120,a90,none,a150,a120,none,none,none,none,a0,a30,none,a90,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667,-0.063488,-0.0786352,-0.090383,-0.0707481,-0.03405385,sell
2015-08-06,none,a120,a0,a30,none,a90,a0,a120,none,a60,a150,a120,none,none,none,none,a0,a30,none,a90,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333,-0.056288,-0.0712149,-0.077077,-0.0684601,-0.03291804,sell
2015-08-07,none,a120,a0,a30,none,a90,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a90,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667,-0.045512,-0.0538970,-0.056837,-0.0597123,-0.04845637,sell
2015-08-08,none,none,none,a30,none,none,none,a90,a60,a90,a180,a90,none,none,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,4.25416666666666,15.57,31.515,-0.025626,-0.0271363,-0.028335,-0.0309881, 0.04213604,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667,-0.027026,-0.0281711,-0.056080,-0.0333579, 0.04133913,sell
2015-08-10,none,none,none,none,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.78416666666666,17.0979166666667,33.6675,-0.019282,-0.0041779,-0.051075,-0.0259727, 0.07120940,sell
2015-08-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333,-0.021752,-0.1159101,-0.046873,-0.0643930,-0.03086374,sell
2015-08-12,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,13.2920833333333,18.5220833333333,35.7183333333333, 0.011883,-0.0239715, 0.017416,-0.0077167,-0.01186065,sell
2015-08-13,none,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667,-0.022949,-0.0448718,-0.009395,-0.0255895,-0.05926700,sell
2015-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333, 0.028578, 0.0411450, 0.030831, 0.0019005, 0.03340074,buy
2015-08-15,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,19.9525,20.4675,38.6070833333333, 0.020762, 0.0752830, 0.001705,-0.0082498, 0.01910319,sell
2015-08-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,22.13125,21.0654166666667,39.5204166666667,-0.020462,-0.0131097,-0.027074,-0.0266881,-0.03061719,sell
2015-08-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,175.639166666667,144.26,31.3791666666667,24.2820833333333,21.6379166666667,40.4091666666667, 0.176281, 0.1876641, 0.163731, 0.1898496, 0.14967036,buy
2015-08-18,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625,26.40375,22.1858333333333,41.27375,-0.018532,-0.0245938,-0.018954,-0.0220398,-0.04284496,sell
2015-08-19,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,199.1975,146.18,53.0175,28.4866666666667,22.7066666666667,42.1116666666667, 0.007287, 0.0493529,-0.001489, 0.0184858,-0.00108288,sell
2015-08-20,a150,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,none,a90,none,none,none,none,211.045833333333,147.14875,63.8970833333334,30.53,23.19125,42.9229166666667, 0.069819, 0.0813786, 0.112515, 0.0351407, 0.05348002,buy
2015-08-21,a150,none,none,a45,none,none,none,none,a90,a120,none,a90,none,none,none,a90,none,none,none,none,223.04,148.11,74.93,32.5341666666667,23.6629166666667,43.7129166666667, 0.049859, 0.0331355, 0.085380, 0.0407858, 0.01277227,buy
2015-08-22,a150,none,none,a45,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,235.26125,149.07,86.19125,34.49,24.10625,44.47625, 0.042259, 0.0335380, 0.091434, 0.0046022,-0.00748571,buy
2015-08-23,a150,none,none,a45,none,none,none,a90,a120,a90,none,none,none,none,none,a90,none,none,none,none,247.78875,150.035833333333,97.7529166666667,36.3945833333333,24.5170833333333,45.2104166666667, 0.025930, 0.0008398, 0.077727, 0.0016346,-0.01241751,buy
2015-08-24,none,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667,38.2441666666667,24.9016666666667,45.9183333333334,-0.039046, 0.0116065,-0.006170, 0.0212672,-0.00952860,sell
2015-08-25,none,none,none,none,none,a60,none,a120,a150,a60,none,none,a0,none,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,40.0370833333333,25.2620833333333,46.5995833333333, 0.010182, 0.0302807, 0.002514, 0.0320021, 0.01927065,buy
2015-08-26,none,none,none,none,none,a60,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,287.83375,152.93,134.90375,41.77125,25.5858333333333,47.25375, 0.007205,-0.0013528, 0.016908, 0.0136797,-0.00272809,sell
2015-08-27,none,none,none,none,none,a60,a45,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,302.08875,153.89,148.19875,43.4408333333333,25.88875,47.87875, 0.013499, 0.0138423, 0.030893, 0.0444737, 0.02341936,buy
2015-08-28,none,none,none,none,none,none,a45,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,316.73125,154.86,161.87125,45.0445833333333,26.15125,48.47125,-0.025549,-0.0160106,-0.034883, 0.0198077,-0.02935818,sell
2015-08-29,none,none,none,none,none,none,a45,a180,none,a0,a90,none,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,46.5775,26.3895833333333,49.0345833333333,-0.016200,-0.0215139,-0.023280,-0.0181574,-0.00221524,sell
2015-08-30,none,none,a30,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,346.755,156.79,189.965,48.0408333333333,26.58875,49.56375, 0.008264, 0.0215665, 0.034236, 0.0082266, 0.01499982,buy
2015-08-31,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,a180,none,none,a0,none,none,136.84625,157.755833333333,204.090416666667,49.4266666666667,26.7554166666667,50.0591666666667,-0.102522,-0.0697777,-0.077967,-0.0653076,-0.09897871,sell
2015-09-01,none,none,a30,none,none,none,none,none,a120,none,none,a120,none,none,a180,none,none,a0,none,none,16.7945833333333,158.72125,218.073333333333,50.7433333333333,26.8870833333333,50.5195833333333,-0.033476,-0.0065169,-0.023892,-0.0101248,-0.11781857,sell
2015-09-02,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,a180,none,none,a0,none,none,31.4841666666667,159.69,231.794166666667,51.9770833333333,26.9766666666667,50.9416666666667,-0.078603,-0.0551422,-0.106199,-0.0501568,-0.10092541,sell
2015-09-03,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,53.1295833333333,27.0266666666667,51.32375,-0.025971,-0.0326233,-0.029470,-0.0605594,-0.00739145,sell
2015-09-04,none,none,none,none,a150,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,59.81375,161.62625,258.1875,54.2,27.0333333333333,51.66375,-0.016441, 0.0034630, 0.006668, 0.0098848, 0.01800685,sell
2015-09-05,none,none,none,none,a150,none,none,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,73.41,162.595416666667,270.814583333333,55.1875,26.9966666666667,51.9604166666667,-0.029018,-0.0346784,-0.032697,-0.0128242,-0.01250047,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,86.6429166666667,163.565,283.077916666667,56.085,26.9104166666667,52.2095833333333,-0.009015,-0.0164335,-0.011713,-0.0101667,-0.01776596,sell
2015-09-07,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,99.55125,164.535,295.01625,56.8933333333334,26.7733333333333,52.4079166666667,-0.012707,-0.0424841,-0.032479,-0.0327798,-0.00462847,sell
2015-09-09,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,58.2279166666667,26.3291666666667,52.63875,-0.057562,-0.0363581,-0.042711,-0.0327805,-0.04829599,sell
2015-09-10,none,none,none,none,none,a45,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,58.74875,26.0158333333333,52.66375,-0.043964,-0.0575293,-0.038105,-0.0192805,-0.04782003,sell
