Date,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-09,none,a60,a60,none,a0,a0,a90,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,a30,none,none,none, 0.0014809, 0.006648, 0.0112912, 0.00644388,-0.0054044,buy
2016-01-10,a120,a90,none,a120,a0,a0,a90,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,a30,none,a120,none, 0.0119690, 0.008663, 0.0180102, 0.02836153, 0.0062597,buy
2016-01-11,none,a90,none,none,none,none,a60,a60,a60,a120,none,a45,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0384405, 0.043659, 0.0496095, 0.04610738, 0.0436587,buy
2016-01-12,a150,none,none,a150,none,none,a60,a60,none,a120,none,a45,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.0634993, 0.063499, 0.0672167, 0.06469255, 0.0626739,buy
2016-01-13,none,a120,a0,none,a60,none,none,none,none,a120,none,a45,a120,none,none,none,none,a45,none,none,a30,none,a120,none, 0.0194073, 0.019407, 0.0477248, 0.02969566, 0.0296957,buy
2016-01-14,a180,none,none,a180,a60,a60,none,a90,none,a120,none,a45,a120,none,none,none,none,a45,none,none,a30,none,a120,none, 0.0263375, 0.029407, 0.0486760, 0.02969566, 0.0249927,buy
2016-01-15,none,a150,none,a180,none,none,none,none,a0,a120,none,a45,a120,none,none,none,a90,a45,none,none,none,none,a120,none, 0.0313173, 0.037059, 0.0396046, 0.03776249, 0.0335519,buy
2016-01-16,a150,none,none,a150,a90,a90,a0,a120,a0,a120,none,a45,a120,none,none,none,a90,a45,none,none,none,none,none,none, 0.0318057, 0.050386, 0.0325993, 0.03180574, 0.0318057,buy
2016-01-17,none,a180,a60,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0240210, 0.022625, 0.0236695, 0.01669756, 0.0226736,buy
2016-01-18,a120,a180,a60,a120,a120,none,none,a150,none,none,none,none,a120,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0215110, 0.023268, 0.0232679, 0.01758423, 0.0232679,buy
2016-01-19,a120,a150,a90,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0139022, 0.005327, 0.0165228,-0.00758382, 0.0047468,buy
2016-01-20,a90,a150,a90,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,a90,a45,none,a90,none,none,none,none, 0.0154167, 0.035437, 0.0332169,-0.00373023, 0.0156624,buy
2016-01-21,a90,none,a120,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none, 0.0030118, 0.040518, 0.0353098, 0.02068789, 0.0032701,buy
2016-01-22,none,a120,a120,none,a180,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0002452,-0.009174,-0.0116783, 0.00099269,-0.0025064,sell
2016-01-23,a60,none,none,a60,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0132596,-0.001025, 0.0064697, 0.00557978,-0.0041806,buy
2016-01-24,none,a90,a150,none,a150,a180,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0192862, 0.008946,-0.0005789, 0.00205715, 0.0031202,buy
2016-01-25,none,none,none,none,a150,none,a120,none,a120,a135,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0049865,-0.005346,-0.0083305,-0.00076297, 0.0164045,sell
2016-01-26,none,a60,a180,none,none,a150,none,a120,none,a135,none,a30,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0140490, 0.025697, 0.0165314, 0.01410674, 0.0177820,buy
2016-01-27,a0,a60,a180,a0,a120,none,a150,none,a150,a135,none,a30,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0034688, 0.027653, 0.0034688, 0.00346875, 0.0034688,buy
2016-01-28,a0,none,none,a0,none,none,none,a90,none,a135,none,a30,a135,none,none,none,none,none,a60,none,none,a30,none,none, 0.0236545, 0.024741, 0.0236545, 0.02365454, 0.0269858,buy
2016-01-29,none,none,a150,none,a90,a120,a180,a90,a180,a135,none,a30,a135,none,none,none,none,none,a60,none,none,a30,none,none, 0.0048880, 0.008148, 0.0048880, 0.00488801, 0.0048880,buy
2016-01-30,none,none,none,none,a90,none,a180,none,a180,a135,none,a30,a135,none,none,none,none,none,a60,none,none,a30,none,none, 0.0044645, 0.008148, 0.0044645, 0.00446447, 0.0044645,buy
2016-01-31,none,none,a120,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,none,none,a60,none,none,a30,none,none,-0.0189848,-0.019844,-0.0199601,-0.01935765,-0.0189848,sell
2016-02-01,a60,a0,a120,a60,a60,a90,a150,a60,a150,none,a90,none,a135,none,none,none,none,none,a60,none,none,a30,none,none,-0.0305415,-0.034511,-0.0372643,-0.03451079,-0.0374574,sell
2016-02-02,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,none,a0,a30,none,none, 0.0088062, 0.012561,-0.0116268, 0.00523991,-0.0098518,buy
2016-02-03,none,none,a90,none,none,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,none,none, 0.0330558, 0.048303, 0.0459288, 0.04830254, 0.0549326,buy
2016-02-04,a90,none,none,a90,none,a60,a120,none,a120,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a90,a90, 0.0133152, 0.046170, 0.0594366, 0.04616988, 0.0461699,buy
2016-02-05,none,none,a60,none,a0,none,none,a0,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a90,a90, 0.0099956, 0.027475, 0.0278534, 0.02747535, 0.0274753,buy
2016-02-06,a120,a60,none,a120,a0,none,a90,a0,a90,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a90,a90, 0.0139104, 0.023823, 0.0243379, 0.02382322, 0.0238232,buy
2016-02-07,none,none,none,a120,none,none,none,none,none,none,a90,none,none,a30,a60,a60,none,a60,none,none,a0,a30,a90,a90, 0.0158012, 0.054022, 0.0543996, 0.05402158, 0.0540216,buy
2016-02-08,a150,a90,none,a150,none,a0,a60,none,a60,a150,a90,none,none,a30,a60,a60,a120,a60,none,none,a0,a30,a90,a90, 0.0142780, 0.056886, 0.0545789, 0.05688600, 0.0568860,buy
2016-02-09,none,none,a0,a150,none,none,none,none,none,a150,a90,none,a150,none,a60,a60,a120,a60,a45,a120,a0,a30,a90,a90, 0.0345353, 0.067538, 0.0666280, 0.06753817, 0.0675382,buy
2016-02-10,a180,a120,a0,a180,a60,none,none,a60,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,a30,none,a90, 0.0218292, 0.026945, 0.0218292, 0.02225687, 0.0218292,buy
2016-02-11,a180,none,none,a180,none,none,none,a60,none,a150,a90,none,a150,none,none,a60,a120,a60,a45,a120,none,a30,none,a90, 0.0230968, 0.031195, 0.0230968, 0.02309682, 0.0262357,buy
2016-02-12,a150,a150,none,a150,a90,a60,a0,a90,a0,a150,a90,none,a150,none,none,a60,a120,none,a45,a120,none,a30,none,none, 0.0227284, 0.025425, 0.0227284, 0.02272840, 0.0297781,buy
2016-02-13,a150,a150,a60,a150,none,a60,none,a90,a0,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,a30,none,none,-0.0305609,-0.031481,-0.0305609,-0.03056095,-0.0314015,sell
2016-02-14,a120,a180,a60,a120,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a120,none,a30,none,none,-0.0074517, 0.002855,-0.0321476,-0.03117949,-0.0090404,sell
2016-02-15,a120,a180,none,a120,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,none, 0.0236589, 0.017437, 0.0068259, 0.00039902, 0.0164312,buy
2016-02-16,a90,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0565200,-0.004681,-0.0449402,-0.02987852,-0.0282637,sell
2016-02-17,a90,a150,none,a90,a150,a120,a60,a150,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none,-0.0250817, 0.002614,-0.0018641,-0.00442661,-0.0107131,sell
2016-02-18,none,none,a120,none,a180,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none,none, 0.0060371,-0.004198,-0.0103094, 0.00042349,-0.0014219,buy
2016-02-19,a60,a120,none,a60,a180,a150,a90,none,a90,none,none,none,none,a45,a45,none,a135,none,none,none,none,a30,none,none,-0.0114091,-0.012379,-0.0147724,-0.00812378,-0.0129520,sell
2016-02-20,none,none,a150,none,none,a150,none,a180,none,none,none,none,none,a45,a45,none,a135,none,none,none,none,a30,none,none,-0.0036205,-0.008826,-0.0073469,-0.00913625,-0.0051409,sell
2016-02-21,none,a90,a150,none,a150,none,a120,none,a120,none,none,none,none,a45,a45,none,a135,none,none,a135,none,a30,none,none, 0.0100048, 0.002599, 0.0177496, 0.01000480,-0.0037566,buy
2016-02-22,none,a90,a180,none,none,a180,none,a150,a120,none,none,none,none,a45,a45,none,a135,none,a30,a135,none,none,none,none, 0.0574706, 0.013350, 0.0635429, 0.05747056, 0.0135863,buy
2016-02-23,a0,none,a180,none,a120,a180,a150,a150,none,none,none,none,none,a45,a45,none,a135,none,a30,a135,none,none,none,none, 0.0675047, 0.032597, 0.0682640, 0.06750474, 0.0102509,buy
2016-02-24,a0,a60,none,a0,a120,none,a150,none,a150,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,none, 0.0453188, 0.023472, 0.0515099, 0.04217326,-0.0016211,buy
2016-02-25,none,none,a150,none,none,a150,none,a120,none,none,none,a0,none,none,a45,none,none,none,a30,a135,none,none,none,none, 0.0373905, 0.021168, 0.0373905, 0.02116781, 0.0314736,buy
2016-02-26,none,none,none,none,a90,none,a180,a120,a180,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0044557, 0.007250, 0.0378365, 0.00725030, 0.0072503,buy
2016-02-27,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.0127734, 0.014124, 0.0148356, 0.01277336, 0.0131127,buy
2016-02-28,a60,none,a120,none,a60,a120,a150,a90,none,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,none,none, 0.0078902, 0.007890, 0.0168564, 0.01439544, 0.0078902,buy
2016-02-29,a60,a0,none,a60,a60,none,a150,none,a150,none,none,a0,none,none,none,a45,none,none,none,none,a30,none,a60,none, 0.0017706,-0.001623, 0.0201977, 0.00241634, 0.0010691,buy
2016-03-01,none,a0,a90,none,none,a90,none,none,a150,none,none,a0,none,none,none,a45,a150,none,none,none,a30,none,a60,none,-0.0029790,-0.002979, 0.0236013,-0.00305775,-0.0022111,buy
2016-03-02,a90,none,a90,a90,none,a90,a120,a60,none,none,none,a0,none,none,none,a45,a150,none,none,none,a30,none,a60,none,-0.0047587,-0.004125,-0.0066909,-0.01378061,-0.0125456,sell
2016-03-03,none,none,a60,a90,none,none,none,none,a120,none,none,a0,none,none,none,a45,a150,none,none,a150,a30,none,a60,none, 0.0129612, 0.033723, 0.0362959, 0.01095835, 0.0337536,buy
2016-03-04,a120,none,a60,a120,a0,a60,a90,none,none,a180,none,none,none,a60,none,a45,a150,none,none,a150,a30,none,a60,none, 0.0395659, 0.031590, 0.0363596, 0.03158962, 0.0396577,buy
2016-03-05,a120,a60,none,a120,a0,none,a90,none,a90,a180,none,none,none,a60,a30,a45,a150,none,none,a150,none,none,a60,none, 0.0234340, 0.026885, 0.0357111, 0.00855694, 0.0259723,buy
2016-03-06,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,a60,a30,a45,none,none,none,a150,none,none,none,none,-0.0145991,-0.014095, 0.0048999,-0.05175021,-0.0006388,sell
2016-03-07,a150,a90,none,a150,none,none,a60,a0,a60,a180,none,none,none,a60,a30,a45,none,none,none,a150,none,none,none,none,-0.0152741,-0.012523,-0.0147422,-0.05175021,-0.0312755,sell
2016-03-08,a180,a90,a0,none,a60,a0,none,none,a60,a180,none,none,a180,a60,a30,a45,none,none,none,a150,none,none,none,none,-0.0379942,-0.008086,-0.0140545,-0.05431425,-0.0499800,sell
2016-03-09,a180,a120,none,a180,a60,a0,none,none,none,a180,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,none,-0.0514085, 0.026531, 0.0332351,-0.05632689, 0.0121913,buy
2016-03-10,a150,a120,none,none,a90,none,a0,none,none,a180,none,none,a180,a60,a30,none,none,none,none,none,none,none,none,none,-0.0169668, 0.017494, 0.0302005,-0.06418355, 0.0239638,buy
2016-03-11,a150,a150,none,a150,a90,none,a0,a60,a0,a180,none,none,a180,none,a30,none,none,a90,none,none,a45,none,none,a60,-0.0405739,-0.016600,-0.0166002,-0.04466037,-0.0166002,sell
2016-03-12,a120,a150,a60,none,a120,none,none,none,a0,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,none,a60,-0.0406631,-0.042262,-0.0422621,-0.04840283,-0.0422621,sell
2016-03-13,a120,a180,none,a120,a120,a60,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a45,a60,-0.0402302,-0.035895,-0.0355305,-0.03713700,-0.0402302,sell
2016-03-14,a90,a180,a90,none,a150,none,none,a90,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a45,a60,-0.0435076,-0.043508,-0.0435076,-0.04941896,-0.0361812,sell
2016-03-15,a90,none,none,a90,a150,a90,a60,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a45,none,a45,a60,-0.0329120,-0.031848,-0.0318481,-0.02981882,-0.0330902,sell
2016-03-16,none,a150,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45,a60, 0.0026807,-0.007028, 0.0054587,-0.00257719, 0.0044372,buy
2016-03-17,a60,none,a120,a60,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60,-0.0075671,-0.007965, 0.0148462, 0.01319289,-0.0054024,sell
2016-03-18,none,a120,a150,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,a60, 0.0125796, 0.010073, 0.0120209, 0.01305102, 0.0133567,buy
2016-03-19,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0146697, 0.008003, 0.0063820, 0.00495363, 0.0047296,buy
2016-03-20,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0051676, 0.041773, 0.0025453, 0.00111694, 0.0042375,buy
2016-03-21,a0,a90,a180,none,a120,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0300030, 0.051614, 0.0345716, 0.03824821, 0.0339536,buy
2016-03-22,a0,none,none,a0,a120,none,a150,a180,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0256606, 0.013975, 0.0243579, 0.02478600, 0.0243579,buy
2016-03-23,none,a60,a150,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,none,none,none,none, 0.0038953, 0.023873, 0.0038953, 0.01542368, 0.0038953,buy
2016-03-24,none,none,a150,none,a90,none,a180,a150,a150,none,a120,none,none,none,none,a30,a180,none,a0,none,a60,none,none,none,-0.0133958, 0.010019,-0.0133958,-0.01914449,-0.0145041,sell
2016-03-25,none,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a30,a180,none,none,none,a60,none,a30,none,-0.0349366,-0.001228,-0.0349366,-0.02894153,-0.0348667,sell
2016-03-26,a60,none,a120,none,none,a150,none,none,a180,none,a120,none,none,none,none,a30,a180,none,none,a180,a60,none,a30,none,-0.0036827,-0.005719,-0.0022844,-0.00163250,-0.0193420,sell
2016-03-27,a60,none,none,a60,a60,none,a150,a120,none,none,a120,a30,none,none,none,a30,a180,none,none,a180,a60,none,a30,none, 0.0107713,-0.009011,-0.0066363, 0.01424045,-0.0223225,sell
2016-03-28,none,a0,a90,none,none,a120,none,none,a150,none,a120,a30,none,none,none,a30,a180,none,none,a180,a60,none,a30,none, 0.0109151,-0.006166, 0.0130065, 0.01472164,-0.0193420,buy
2016-03-29,a90,a0,a90,a90,none,a120,a120,a90,a150,none,a120,a30,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.0331447, 0.026672, 0.0328666, 0.03115254,-0.0303299,buy
2016-03-30,none,none,none,a90,none,none,a120,a90,none,none,a120,a30,none,none,none,a30,none,none,none,a180,none,none,a30,a45, 0.0249743, 0.016523, 0.0189334, 0.02806603,-0.0161438,buy
2016-03-31,a120,none,a60,none,a0,a90,none,none,a120,none,none,a30,none,none,none,a30,none,none,none,a180,none,none,none,a45,-0.0039826,-0.005128,-0.0124998, 0.00421358,-0.0234964,sell
2016-04-01,a120,none,none,a120,a0,none,a90,a60,none,a150,none,a30,none,none,none,a30,none,none,none,a180,none,none,none,a45,-0.0066353,-0.005719,-0.0097415,-0.00459863,-0.0164462,sell
2016-04-02,none,a60,none,none,none,a60,none,none,a90,a150,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.0021642,-0.001859, 0.0009945,-0.00185866,-0.0001431,sell
2016-04-03,a150,none,none,a150,none,a60,a60,none,a90,a150,none,a30,none,a90,none,a30,none,none,none,none,none,none,none,a45,-0.0015142,-0.001514,-0.0018633,-0.00151418,-0.0022274,sell
2016-04-04,none,a90,a0,none,none,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,-0.0276620,-0.017788,-0.0335063,-0.02766200,-0.0285451,sell
2016-04-05,a180,a90,a0,a180,a60,none,none,none,a60,a150,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.0363517,-0.013939,-0.0282828,-0.03330107,-0.0333011,sell
2016-04-06,none,a120,none,none,none,none,none,a0,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0166229,-0.019422,-0.0199299,-0.01662290,-0.0216567,sell
2016-04-07,a150,a120,none,a150,a90,a0,a0,none,none,a150,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0217943,-0.023304,-0.0233044,-0.02179427,-0.0252294,sell
2016-04-08,none,a150,a60,none,none,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0320145,-0.036370,-0.0363702,-0.03039400,-0.0345219,sell
2016-04-09,a120,a150,a60,a120,a120,none,none,none,a0,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,none,none,-0.0273505,-0.036147,-0.0361469,-0.02647042,-0.0320865,sell
2016-04-10,none,a180,a90,none,none,none,none,a60,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,-0.0562512,-0.062013,-0.0617523,-0.05555954,-0.0528466,sell
2016-04-11,a90,a180,a90,a90,a150,a60,a60,none,none,none,a135,none,a150,none,a0,none,none,a120,none,none,none,none,none,none,-0.0640080,-0.058995,-0.0640080,-0.03480914,-0.0370730,sell
2016-04-12,none,a150,a120,none,none,a60,none,a90,none,none,a135,a45,a150,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0546103,-0.054449,-0.0514734,-0.05219827,-0.0521983,sell
2016-04-13,a60,a150,a120,a60,a180,a90,a90,a90,a60,none,a135,a45,none,none,a0,none,none,a120,a30,none,none,none,none,none,-0.0180829,-0.026276,-0.0053438,-0.00022867,-0.0053438,sell
2016-04-14,none,none,none,a60,none,a90,a90,none,none,none,a135,a45,none,none,a0,none,a150,a120,a30,none,none,none,none,none,-0.0121799,-0.023406, 0.0236030, 0.02768429, 0.0241180,buy
2016-04-15,none,a120,a150,none,a150,none,none,a120,a90,a135,a135,a45,none,none,none,none,a150,a120,a30,none,none,none,none,none,-0.0086538,-0.042873, 0.0072908, 0.00729083, 0.0099239,sell
2016-04-16,none,none,none,none,a150,a120,a120,none,a90,a135,a135,a45,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0062667,-0.057265, 0.0187170, 0.00843398, 0.0251078,buy
2016-04-17,a0,a90,a180,none,none,a120,none,none,none,a135,none,a45,none,none,none,none,a150,none,a30,none,a90,none,none,a30,-0.0032533,-0.012507, 0.0349529,-0.00261862, 0.0381749,buy
2016-04-18,a0,none,a180,a0,a120,none,a150,a150,a120,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a30,-0.0065970,-0.005154, 0.0296328,-0.00816328, 0.0160676,buy
2016-04-19,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a150,a90,none,a0,a30,-0.0224121,-0.021122, 0.0039422,-0.02112190, 0.0073982,sell
2016-04-20,none,a60,a150,none,a90,none,a180,a180,a150,a135,none,none,none,none,none,none,none,none,none,a150,a90,none,a0,a30,-0.0316196,-0.031620,-0.0222936,-0.03161956,-0.0223211,sell
2016-04-21,none,none,none,none,a90,a180,a180,a180,a150,a135,none,none,a135,none,none,none,none,none,none,a150,a90,none,a0,a30,-0.0311878,-0.031301,-0.0263059,-0.02866017,-0.0266223,sell
2016-04-22,a60,none,a120,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a150,a90,none,a0,a30,-0.0204389,-0.020156,-0.0241866, 0.00259606,-0.0186134,sell
2016-04-23,a60,none,a120,a60,a60,none,a150,a150,a180,none,none,none,a135,none,none,none,none,a135,none,a150,none,none,a0,a30,-0.0028593,-0.002211,-0.0186860, 0.00961604,-0.0024277,sell
2016-04-24,none,a0,none,none,none,a150,a150,a150,a180,none,none,none,a135,none,none,none,none,a135,a45,none,none,none,a0,a30,-0.0112848, 0.000750,-0.0127191, 0.00074980,-0.0006553,sell
2016-04-25,a90,a0,a90,a90,none,a150,none,none,none,none,a150,none,a135,none,none,none,none,a135,a45,none,none,none,a0,none,-0.0433447,-0.027782,-0.0398810,-0.02778233,-0.0277823,sell
2016-04-26,none,none,none,a90,none,none,a120,a120,a150,none,a150,none,a135,none,none,none,a135,a135,a45,none,none,none,a0,none,-0.0391241,-0.024035,-0.0364223,-0.02403479,-0.0227671,sell
