Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-07-12,none,a135,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,0.1884132541,0.23080643605,0.17485674863,sell
2019-07-13,none,a135,none,none,none,none,none,a120,a120,a90,none,none,none,a150,a150,none,none,none,none,none,none,0.2665392468,0.31414065430,0.16772205697,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,0.2508982891,0.21935000859,0.19027271974,sell
2019-07-15,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,0.1055242355,0.14322264571,0.09162348155,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,0.0943759201,0.17034660998,0.16989790604,sell
2019-07-17,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,a120,none,a180,none,none,0.1386595156,0.23182670876,0.22803578203,sell
2019-07-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,none,a120,none,a180,none,none,0.6834318908,0.73269523112,0.62212271294,buy
2019-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,a120,a180,none,none,none,0.8667749585,0.88055903414,0.86075208318,buy
2019-07-20,none,none,none,none,a0,none,none,a150,a150,none,none,none,none,a60,none,none,a120,a180,none,none,none,0.7582386554,0.83589553546,0.73549475719,buy
2019-07-21,none,none,none,none,a0,none,none,a150,none,a0,a60,a60,none,none,a120,none,none,a180,none,none,none,0.4608328563,0.54679601768,0.53262618785,sell
2019-07-22,none,none,none,none,a0,none,none,none,a120,none,none,none,a120,none,none,none,none,a180,none,none,none,0.4611903148,0.59716043852,0.56688247970,sell
2019-07-23,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,0.6747599508,0.65310892144,0.64380479410,buy
2019-07-24,none,none,none,none,none,none,a0,none,a90,none,a90,none,a90,none,a90,none,none,none,none,none,none,0.2855000441,0.31092259163,0.26714518930,sell
2019-07-25,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,0.3939134117,0.37188779812,0.37036350139,sell
2019-07-26,none,none,none,none,none,none,a0,a90,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,0.8667225087,0.81286460735,0.77945057668,buy
2019-07-27,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,0.5077624581,0.51688336272,0.41438964419,sell
2019-07-28,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,0.3063359893,0.24359300632,0.25792165423,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,0.5669659685,0.53589888898,0.63536323682,buy
2019-07-30,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a60,none,none,a135,none,none,none,none,0.4676141333,0.47354693605,0.57531709089,sell
2019-07-31,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,a135,none,none,none,a90,0.4517087516,0.43671867182,0.58063617941,sell
2019-08-01,none,none,none,none,none,none,none,a0,none,a150,a150,a150,a0,a90,a0,none,a135,none,none,none,a90,0.6679900735,0.56650588088,0.76522738300,buy
2019-08-02,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,a90,0.3388931452,0.19554859048,0.31381270255,sell
2019-08-03,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,a90,0.5146891450,0.22828322562,0.42830022086,sell
2019-08-04,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,a90,0.4735566818,0.25295722659,0.35784059224,sell
2019-08-05,none,none,none,none,none,none,none,a60,none,a150,a90,a90,a60,a150,a60,none,none,none,none,none,none,0.5881686828,0.56423203793,0.51494048894,buy
2019-08-06,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,none,0.3090691097,0.34237185034,0.28286956288,sell
2019-08-07,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,none,none,none,a150,a0,none,0.3472569632,0.38597468940,0.39940228274,sell
2019-08-08,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,none,none,a150,a0,none,0.4781900868,0.66372910019,0.49688453049,sell
2019-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a0,none,0.4781030593,0.58389558876,0.44270381270,sell
2019-08-10,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,a120,none,a150,none,a150,a0,none,0.2047149258,0.26303407246,0.10106145397,sell
2019-08-11,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,none,none,a0,none,0.1613493468,0.14196709069,0.11987100773,sell
2019-08-12,none,a135,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,a150,a150,none,a0,none,0.4198092054,0.37089463300,0.36973801236,sell
2019-08-13,none,a135,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,a150,a150,none,a0,none,0.0833645952,0.09415445080,0.08870732970,sell
2019-08-14,none,a135,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a150,none,a0,none,0.1485567262,0.14282685364,0.17962061500,sell
2019-08-15,none,a135,none,none,none,a90,none,a180,none,none,none,none,a180,none,a180,none,none,a150,none,a0,none,0.4171257193,0.53454214694,0.50497847769,sell
2019-08-16,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,0.3901613809,0.41591671633,0.42954964729,sell
2019-08-17,none,none,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a0,none,0.3382542940,0.40241203425,0.40977864511,sell
2019-08-18,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,a0,none,0.5204755723,0.51343012969,0.50467609037,sell
2019-08-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,a0,none,0.6972018102,0.62775344412,0.67842082424,buy
2019-08-20,none,none,none,a150,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a135,a0,none,0.6862468546,0.63661600804,0.59086683492,buy
2019-08-21,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,a0,a120,a0,none,none,a135,a0,none,0.4316452641,0.46045864214,0.27191113093,sell
2019-08-22,none,a150,none,a150,none,none,none,none,a90,a60,a120,a120,none,none,none,a0,none,none,a135,none,none,0.6969790877,0.80118475848,0.76952674711,buy
2019-08-23,none,a150,a150,none,none,none,none,a90,none,none,a120,none,a90,none,a90,a0,none,none,none,none,none,0.0368812630,0.06642615108,0.17214159486,sell
2019-08-24,none,a150,a150,none,none,none,none,a90,none,a90,none,a150,none,none,a90,a0,none,a135,none,none,none,0.0567067048,0.08765567770,0.15559590645,sell
2019-08-25,none,none,a150,none,none,none,none,none,a60,a90,a150,none,a60,none,none,a0,none,a135,none,none,a120,0.3183836444,0.26545734398,0.44893250404,sell
2019-08-26,none,none,none,none,none,none,none,a60,none,none,none,a180,a60,a60,a60,a0,none,a135,none,none,a120,0.1706422329,0.14957908618,0.20973521464,sell
2019-08-27,none,none,none,a135,none,none,none,none,none,a120,a180,a180,none,none,none,a0,none,a135,none,none,a120,0.3076201748,0.15459969708,0.21306827774,sell
2019-08-28,none,none,none,a135,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,a120,0.4336248676,0.34232375317,0.42932165746,sell
2019-08-29,none,none,none,a135,none,none,none,none,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,0.6183241253,0.45050803539,0.39295476716,sell
2019-08-30,none,none,none,none,none,none,none,a0,a0,none,none,a120,a0,a120,a0,none,none,none,none,none,none,0.5221081225,0.64255037758,0.67612182792,buy
2019-08-31,none,none,a135,none,none,a120,none,none,none,a180,a120,a120,none,none,none,none,none,none,a120,none,none,0.9210647800,0.75660645465,0.77597940971,buy
2019-09-01,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,none,none,0.9069290711,0.81829151219,0.81592708928,buy
2019-09-02,a0,none,a135,none,a0,a120,none,none,none,a150,a90,a90,none,none,none,none,a180,none,a120,none,none,0.9648625931,0.92873318136,0.93616769316,buy
2019-09-03,a0,none,none,none,a0,none,none,a60,a60,none,none,a60,a60,a180,none,none,a180,none,a120,none,none,0.8090067230,0.81991397825,0.78943260508,buy
2019-09-04,a0,none,none,a120,a0,none,none,none,none,a120,a60,a60,none,none,a60,none,a180,none,none,none,none,0.2447333619,0.20379341583,0.20974824192,sell
2019-09-05,a0,none,none,a120,a0,none,none,a90,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,0.1822598950,0.25166070359,0.13467702067,sell
2019-09-06,none,a180,none,a120,a0,none,none,a90,a90,a90,none,none,a90,none,a90,none,a180,a120,none,none,a135,0.0404612551,0.10860773815,0.01734182230,sell
2019-09-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,0.2206740462,0.27991316474,0.19302219391,sell
2019-09-08,none,a180,a120,none,none,a135,none,a120,a120,a60,none,a0,a120,a120,none,none,none,a120,none,none,a135,0.7881520215,0.80123280619,0.72681047994,buy
2019-09-09,none,none,a120,none,none,a135,a0,none,a120,a60,a0,none,none,none,a120,none,none,none,none,none,a135,0.8845229283,0.82570627268,0.89936651188,buy
2019-09-10,none,none,a120,none,none,a135,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,0.9353338945,0.87278806675,0.93318851970,buy
2019-09-11,none,none,none,none,none,none,a0,a150,a150,none,none,none,a150,none,none,none,none,none,none,none,none,0.7204160535,0.66872977126,0.57840424538,buy
2019-09-12,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,0.6029097667,0.47307316138,0.48399954556,buy
2019-09-13,none,none,none,none,none,none,a0,a180,none,a0,none,a60,none,a60,none,none,none,none,none,none,none,0.6155748621,0.48472709462,0.50726820942,buy
2019-09-14,none,none,none,none,none,none,a0,a180,a180,a0,a60,none,a180,none,a180,none,none,none,none,none,none,0.4797524364,0.55311900866,0.51296149983,sell
2019-09-15,none,none,none,none,none,none,a0,none,a180,none,none,a90,none,none,a180,none,none,none,none,none,none,0.6105338235,0.63260924916,0.71090316764,buy
2019-09-16,none,none,none,none,none,a150,a0,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,0.5924838338,0.58500049258,0.65891224774,buy
2019-09-17,none,none,none,none,none,a150,a0,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,a150,0.8097555593,0.76197042978,0.79951430506,buy
2019-09-18,none,none,none,none,none,a150,none,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,a150,0.6936310135,0.69815177591,0.66328100428,buy
2019-09-19,none,none,none,none,none,a150,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,0.4729256526,0.36378675695,0.50619066850,buy
2019-09-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,a150,0.6042624121,0.52861077114,0.64973128749,buy
2019-09-21,none,none,none,a90,none,none,none,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a150,0.5218005226,0.45584374486,0.52701066393,sell
2019-09-22,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,none,none,0.2157375994,0.19973599111,0.24463595915,sell
2019-09-23,none,a150,none,a90,none,none,none,a60,a90,a120,a180,a180,none,none,a90,none,none,none,none,none,none,0.0861142199,0.18936782919,0.14447673128,sell
2019-09-24,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,0.1708734185,0.23127930078,0.31840369696,sell
2019-09-25,none,a150,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,a60,none,none,none,a90,none,none,0.3385392081,0.38393497038,0.41995639432,sell
2019-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a90,none,none,0.2566509644,0.24397389031,0.27959689635,sell
2019-09-27,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,none,a150,none,a90,none,none,0.3169341349,0.19668397733,0.27001050385,sell
2019-09-28,none,none,a90,none,none,none,none,a0,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,0.3402213019,0.44445200059,0.31002243658,sell
2019-09-29,none,none,none,none,none,none,none,none,a0,a150,a90,a90,none,none,a0,none,a150,a90,none,none,none,0.4402627165,0.45061273967,0.46321783431,sell
2019-09-30,a30,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,a90,none,none,none,0.5988115930,0.74382084954,0.59396767236,buy
2019-10-01,a30,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a90,none,none,none,0.3851122842,0.38353303981,0.41965842310,sell
2019-10-02,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a90,none,none,none,0.5126433502,0.60567751711,0.45863252352,sell
2019-10-03,a30,a135,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,0.1808915587,0.25511169241,0.16265303238,sell
2019-10-04,a30,a135,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,none,0.2414720929,0.35367914723,0.19461878218,sell
2019-10-05,a30,a135,none,none,none,a180,none,none,a60,a60,none,a0,a90,a120,none,none,none,none,none,none,none,0.6272253323,0.62757942483,0.77718574677,buy
2019-10-06,none,none,none,none,none,a180,none,none,none,a60,a0,a0,none,none,a90,none,none,none,none,none,none,0.7234094111,0.68379327144,0.83473060921,buy
2019-10-07,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,0.5195665232,0.55717764144,0.62832839291,buy
2019-10-08,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,0.8186119036,0.76978396600,0.85964329183,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,a135,none,none,none,none,0.5895953100,0.57100238769,0.60747852201,buy
2019-10-10,none,none,none,none,none,none,none,a150,a120,a0,none,a60,none,a60,none,a30,a135,none,none,none,none,0.8053052613,0.76128001724,0.79157278653,buy
2019-10-11,none,none,none,none,none,none,none,none,none,a0,a60,a60,a150,none,none,a30,a135,none,none,none,a180,0.8170786332,0.66224395537,0.73203016399,buy
2019-10-12,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a150,a30,none,none,none,none,a180,0.6783547119,0.40854356465,0.47726524439,buy
2019-10-13,none,none,none,a60,none,none,none,none,a150,none,a90,a90,a180,none,none,a30,none,none,none,none,a180,0.2488847272,0.09920731038,0.18810420130,sell
2019-10-14,none,a120,none,a60,none,none,none,none,none,none,a90,none,a180,a0,none,a30,none,none,none,none,a180,0.1447327521,0.08954388624,0.07042524259,sell
2019-10-15,none,a120,none,a60,none,none,none,a150,a180,a60,none,a120,none,a0,a180,a30,none,none,none,none,none,0.6547788363,0.70223970665,0.52935229828,buy
2019-10-16,none,a120,none,a60,none,none,none,none,a180,a60,a120,a120,a150,none,none,a30,none,none,none,none,none,0.6097484056,0.47238183374,0.51612802261,buy
2019-10-17,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,0.4947541497,0.52678248470,0.32952485813,sell
2019-10-18,none,none,a60,none,none,none,none,none,a150,a90,a150,a150,a120,none,a150,none,none,none,a60,none,none,0.3408870742,0.16894501571,0.18052503890,sell
2019-10-19,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,0.3040700772,0.18059428204,0.23814885738,sell
2019-10-20,none,none,a60,none,none,none,none,a90,a120,a120,a180,a180,none,none,a120,none,a120,none,a60,none,none,0.4345418717,0.40488962504,0.27129566488,sell
2019-10-21,none,none,a60,none,none,none,none,none,a120,none,a180,none,a90,a90,none,none,a120,none,a60,none,none,0.5358418124,0.50871371047,0.45984538630,sell
2019-10-22,none,none,a60,none,none,none,none,a60,none,a150,none,a150,none,a90,a90,none,a120,none,a60,none,none,0.8021884619,0.72861942177,0.66814734391,buy
2019-10-23,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,none,a90,none,a120,a60,none,none,none,0.4751774392,0.59132691546,0.47438961450,sell
2019-10-24,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,a60,none,none,none,0.6463001311,0.60283511396,0.70761891105,buy
2019-10-25,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,none,a60,none,none,a60,none,none,none,0.5947492596,0.51838196203,0.56097801929,buy
2019-10-26,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a150,none,none,none,a60,none,none,none,0.7295401737,0.73486662437,0.81512426301,buy
2019-10-27,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,0.5736097426,0.55285502949,0.61704893217,buy
2019-10-28,none,none,none,none,none,none,none,none,none,a120,none,a60,a0,a180,none,none,none,none,none,none,none,0.4824057097,0.41648953369,0.48781061584,sell
2019-10-29,none,none,none,none,none,none,a0,none,a0,a120,a60,a60,none,none,a0,none,none,none,none,none,none,0.3922126413,0.34792907647,0.46087645440,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,0.6027349458,0.56759707556,0.44979210950,buy
2019-10-31,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,0.2851027812,0.28784442331,0.24382359375,sell
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,0.3621647490,0.40963545323,0.45135114085,sell
