Date,MEMA,MEPL,MOJU,MOMA,MOME,MOPL,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-27,none,a135,none,none,none,a60,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.076259,-0.0106724, 0.080754, 0.086160, 0.087903,buy
2017-08-28,none,a135,none,a90,a90,a60,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.033230, 0.0372129, 0.031000, 0.047842, 0.002565,buy
2017-08-29,none,a135,none,none,a90,none,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.004402, 0.0136616,-0.007313, 0.001957,-0.024364,sell
2017-08-30,a0,a135,a60,a120,none,none,none,none,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.007423, 0.0970272,-0.001040, 0.023026,-0.020543,sell
2017-08-31,a0,a135,none,a120,a120,none,none,none,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.036222, 0.0753451, 0.053975, 0.043381, 0.024270,buy
2017-09-01,a0,a135,a90,none,none,a0,none,none,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333, 0.047103, 0.0624167,-0.051802, 0.077416,-0.061370,buy
2017-09-02,a0,a135,a90,a150,a150,a0,none,none,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.025035,-0.0262454,-0.076723, 0.069048,-0.083260,sell
2017-09-03,a0,none,none,none,none,none,none,none,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78, 0.020005,-0.0358637, 0.006618,-0.028033, 0.005011,buy
2017-09-04,a0,none,a120,a180,a180,none,none,none,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667, 0.013514,-0.0117354,-0.014460,-0.020112,-0.012252,sell
2017-09-05,a0,none,none,a180,a180,none,none,none,none,333.255,148.430833333333,132.327083333333,163.095,150.05125, 0.040823, 0.0540218, 0.056114, 0.048107, 0.049913,buy
2017-09-06,a0,none,a150,none,none,a60,none,none,a150,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333, 0.032900,-0.0111506, 0.039703, 0.030772, 0.030072,buy
2017-09-07,a0,none,a150,a150,a150,none,none,none,a150,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.024190,-0.0385918, 0.011674,-0.015166,-0.015379,sell
2017-09-08,a0,a135,a180,none,none,a90,none,none,a150,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.079860,-0.0607951,-0.100003,-0.082928,-0.100994,sell
2017-09-09,a0,a135,a180,a120,a120,none,none,none,a150,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.093143,-0.0326171,-0.084598,-0.082086,-0.080465,sell
2017-09-10,a0,a135,none,a120,none,a120,none,none,a150,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.074835,-0.0395006,-0.049067,-0.079294,-0.072910,sell
2017-09-11,a0,a135,a150,a90,a90,a120,none,none,a150,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333,-0.020793,-0.0115671,-0.004523,-0.054221,-0.023569,sell
2017-09-12,a0,a135,none,a90,a90,a150,a60,none,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667,-0.124095,-0.0266079, 0.009643, 0.002588,-0.037009,sell
2017-09-13,a0,a135,a120,none,none,a150,a60,none,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.122161,-0.0646519,-0.025081,-0.009338,-0.075764,sell
2017-09-14,a0,a135,none,a60,a60,a180,a60,none,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.169501,-0.1674522,-0.089164,-0.095426,-0.113151,sell
2017-09-15,a0,a135,a90,none,none,a180,a60,none,none,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667,-0.160345,-0.1753956,-0.120594,-0.090776,-0.149003,sell
2017-09-16,a0,none,none,none,none,none,a60,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375, 0.070328, 0.0586143, 0.088430, 0.083382, 0.069713,buy
2017-09-17,a0,none,a60,none,none,a150,a60,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.083433, 0.0180858, 0.080196, 0.022456, 0.026234,buy
2017-09-18,a0,none,a60,a0,a0,none,a60,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.069013, 0.0409015, 0.066218, 0.040830, 0.068448,buy
2017-09-19,a0,none,none,a0,a0,a120,none,none,a135,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625,-0.021882,-0.0486171,-0.018444,-0.022376,-0.019212,sell
2017-09-20,a0,none,none,none,none,none,none,none,a135,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.012668,-0.0316502,-0.008137,-0.008378, 0.010627,sell
2017-09-21,a0,a120,none,none,none,a90,none,none,a135,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.044943,-0.0367069,-0.008742,-0.043703,-0.037244,sell
2017-09-22,none,a120,a0,none,none,none,none,none,a135,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667, 0.030566, 0.0289723, 0.040261, 0.029158, 0.028777,buy
2017-09-23,none,a120,none,a60,none,a60,none,none,a135,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.030698, 0.0375121, 0.031932, 0.038321, 0.031019,buy
2017-09-24,none,a120,none,none,a60,a60,none,none,a135,231.63625,169.927083333333,155.4125,181.610833333333,162.105, 0.018758, 0.0250967, 0.020080, 0.045418, 0.019371,buy
2017-09-26,none,none,none,a90,a90,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.027425,-0.0039813,-0.050888,-0.027342,-0.000139,buy
2017-09-27,none,none,a60,none,a90,none,a45,none,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.048514, 0.0472168, 0.038985, 0.002188, 0.045969,buy
2017-09-28,none,none,none,a120,none,a0,a45,none,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.010551,-0.0092221, 0.008224,-0.052265, 0.024721,sell
2017-09-29,none,none,a90,a120,a120,a0,a45,a0,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.014968,-0.0111225,-0.008136,-0.000879, 0.001155,sell
2017-09-30,none,none,a90,none,a120,none,a45,a0,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333, 0.028664, 0.0253858, 0.028875, 0.030389, 0.024604,buy
2017-10-01,none,none,none,a150,none,none,a45,a0,a120,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.011983,-0.0215715,-0.025946,-0.012712,-0.022365,sell
2017-10-02,none,none,a120,none,a150,none,a45,a0,a120,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667,-0.010331,-0.0157055,-0.020430,-0.008114,-0.013047,sell
2017-10-03,none,none,none,a180,a150,a60,a45,a0,a120,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.029766,-0.0342452,-0.032225,-0.037811,-0.033524,sell
2017-10-04,none,none,a150,a180,none,a60,none,a0,a120,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.010292,-0.0073078,-0.009406, 0.003677,-0.008771,sell
2017-10-05,none,none,none,none,a180,a90,none,a0,a120,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.007764,-0.0077636,-0.009675,-0.005924,-0.008152,sell
2017-10-06,none,none,a180,a150,none,a90,none,a0,a120,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667,-0.009846,-0.0145815, 0.011284,-0.008139,-0.014242,sell
2017-10-07,none,a90,a180,none,a150,none,none,a0,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.000470, 0.0054584,-0.013330,-0.008397, 0.004065,buy
2017-10-08,none,a90,a150,a120,a150,a120,none,a0,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.011844, 0.0037629,-0.004312, 0.003565, 0.010187,buy
2017-10-09,none,a90,a150,none,none,none,none,a0,none,65.895,196.814166666667,173.874166666667,196.3625,171.5975,-0.028933,-0.0264000,-0.033929,-0.023929,-0.009049,sell
2017-10-10,none,a90,a120,a90,a120,a150,none,a0,none,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.001981,-0.0042580,-0.041464,-0.007071,-0.013865,sell
2017-10-11,a30,a90,a120,none,none,none,none,a0,none,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625, 0.018602, 0.0207604,-0.018873, 0.026272, 0.049621,sell
2017-10-12,a30,none,none,a60,a90,a180,a30,a0,none,108.817916666667,201.93875,177.588333333333,199.32875,173.495, 0.080779, 0.0942130, 0.038470, 0.074308, 0.083994,buy
2017-10-13,a30,none,a90,a60,none,none,a30,none,none,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.008264, 0.0091541, 0.040403, 0.001050, 0.016808,sell
2017-10-14,a30,none,none,none,none,a150,a30,none,none,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333, 0.027472, 0.0818492, 0.046597, 0.025830, 0.082032,buy
2017-10-15,a30,none,a60,none,a60,none,a30,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333, 0.026325, 0.0007799, 0.037489, 0.027174, 0.037930,buy
2017-10-16,a30,none,none,none,none,a120,a30,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667, 0.002110, 0.0578951, 0.015559, 0.014845, 0.059377,buy
2017-10-17,none,none,none,a0,none,none,a30,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625,-0.041534, 0.0100365, 0.014748,-0.064450, 0.016088,sell
2017-10-18,none,none,none,none,none,a90,a30,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333,-0.037308,-0.0239649,-0.018979,-0.080608,-0.019727,sell
2017-10-19,none,none,a0,none,none,a90,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667,-0.035667,-0.0368310,-0.034079,-0.031932,-0.041484,sell
2017-10-20,none,none,a0,none,a0,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.012775, 0.0126918, 0.009859, 0.019410, 0.001489,buy
2017-10-21,none,none,none,none,none,a60,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667,-0.000545,-0.0310809,-0.030062,-0.032956,-0.033451,sell
2017-10-22,none,none,none,a60,none,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625,-0.014792,-0.0050855,-0.016692,-0.016277,-0.016277,sell
2017-10-24,none,none,none,a90,none,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.010057, 0.0367963, 0.031815, 0.009444,-0.044960,buy
2017-10-25,none,none,a60,a90,a60,none,none,none,a90,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125,-0.057587,-0.0548007,-0.047522,-0.030720,-0.029955,sell
2017-10-26,a45,a60,none,none,a60,a0,none,none,a90,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.002212, 0.0167725, 0.016772, 0.014443, 0.003444,buy
2017-10-27,a45,a60,a90,a120,none,none,none,none,a90,299.271666666667,226.052083333333,196.244166666667,214.239166666667,182.974166666667, 0.003934,-0.0011183, 0.004948, 0.003999, 0.002466,buy
2017-10-28,a45,a60,a90,a120,a90,none,none,none,a90,311.314583333333,227.582916666667,197.492083333333,215.2375,183.605833333333, 0.003089,-0.0000476, 0.003937, 0.001389, 0.004410,sell
2017-10-29,a45,a60,none,none,a90,none,none,none,a90,323.60625,229.105,198.74,216.23625,184.236666666667, 0.013647, 0.0132017, 0.009524, 0.010192, 0.011047,buy
2017-10-30,a45,a60,a120,a150,none,none,none,none,a90,336.231666666667,230.61875,199.989583333333,217.235,184.868333333333, 0.012256, 0.0096251, 0.010127, 0.004994, 0.009262,buy
2017-10-31,a45,none,none,none,a120,a60,none,none,none,349.264583333333,232.124583333333,201.237916666667,218.235,185.499583333333,-0.042476,-0.0613327,-0.031042,-0.044502,-0.044710,sell
2017-11-01,a45,none,a150,a180,none,none,none,none,none,107.7475,233.622083333333,202.487916666667,219.235,186.130416666667,-0.040340,-0.0276915,-0.033561,-0.025114,-0.027858,sell
2017-11-02,a45,none,none,a180,a150,a90,none,none,none,16.695,235.110416666667,203.7375,220.235,186.76125,-0.006756, 0.0166608,-0.015142,-0.025571,-0.020920,sell
2017-11-03,none,none,a180,a150,a150,none,none,none,none,31.06375,236.590416666667,204.9875,221.236666666667,187.3925, 0.019937, 0.0276226, 0.004073, 0.008061, 0.011392,buy
2017-11-04,none,none,a180,a150,none,a120,none,none,none,45.7645833333333,238.062083333333,206.238333333333,222.237916666667,188.02375, 0.001200, 0.0009120,-0.005135, 0.016365,-0.000887,sell
2017-11-05,none,a45,a150,a120,a180,none,none,none,none,60.6666666666667,239.525416666667,207.489166666667,223.239583333333,188.654166666667, 0.020784, 0.0077034, 0.024390, 0.013914, 0.012986,buy
2017-11-06,none,a45,a150,a120,none,a150,none,none,none,75.6129166666667,240.979166666667,208.740833333333,224.242083333333,189.285, 0.041784, 0.0352578, 0.041296, 0.035688, 0.036710,buy
2017-11-07,none,a45,a120,a90,a150,none,none,none,none,90.4575,242.42,209.9925,225.245416666667,189.91625, 0.075778, 0.0657945, 0.034963, 0.026576, 0.068785,buy
2017-11-08,none,a45,a120,a90,none,a180,none,none,none,105.079583333333,243.857083333333,211.244583333333,226.249166666667,190.546666666667, 0.053081, 0.0547373, 0.028199, 0.059360, 0.059606,buy
2017-11-09,none,a45,a90,none,a120,none,a0,none,none,119.404166666667,245.280416666667,212.4975,227.252916666667,191.1775, 0.045559, 0.0269732, 0.024679, 0.020192, 0.037162,buy
2017-11-10,none,none,a90,a60,a120,a150,a0,none,none,133.400833333333,246.692083333333,213.750416666667,228.258333333333,191.80875, 0.037057,-0.0223661,-0.027382,-0.028548, 0.004800,buy
2017-11-11,none,none,none,none,none,none,a0,none,none,147.071666666667,248.090833333333,215.00375,229.263333333333,192.439583333333, 0.016678, 0.0226902,-0.013576, 0.003584,-0.010375,buy
2017-11-12,none,none,a60,none,a90,a120,a0,none,none,160.444583333333,249.477083333333,216.2575,230.269166666667,193.07, 0.006023, 0.0026592,-0.031894, 0.001867, 0.031545,buy
2017-11-13,a60,none,none,none,none,a120,a0,none,none,173.55625,250.8475,217.51125,231.275416666667,193.700833333333, 0.034972, 0.0319813, 0.012445, 0.030444, 0.027606,buy
2017-11-14,a60,none,none,a0,a60,none,a0,none,none,186.439166666667,252.20125,218.765416666667,232.282916666667,194.33125, 0.035203, 0.0320794, 0.023662, 0.032079, 0.037664,buy
2017-11-15,a60,none,none,a0,a60,a90,a0,none,none,199.129583333333,253.5375,220.02,233.289583333333,194.9625, 0.023197, 0.0362423, 0.036242, 0.037783, 0.040510,buy
2017-11-16,a60,a30,a0,none,none,none,a0,none,none,211.6475,254.85125,221.274583333333,234.297083333333,195.5925, 0.021744, 0.0271808, 0.019485, 0.016891, 0.019381,buy
2017-11-17,a60,a30,a0,none,none,a60,a0,none,none,224.005,256.142916666667,222.53,235.306666666667,196.222916666667, 0.027648, 0.0658324, 0.017459, 0.017751, 0.017459,buy
2017-11-18,a60,a30,none,none,none,a60,none,a30,none,236.21625,257.409583333333,223.785416666667,236.315,196.85375, 0.039777, 0.0425043, 0.023275, 0.025054, 0.024762,buy
2017-11-19,a60,a30,none,none,none,none,none,a30,a60,248.287916666667,258.64625,225.040833333333,237.324583333333,197.48375, 0.032353,-0.0006344, 0.018123, 0.021430, 0.021541,buy
2017-11-20,a60,a30,none,a60,a0,none,none,a30,a60,260.242083333333,259.85,226.29625,238.334166666667,198.11375, 0.031487,-0.0002511, 0.014359, 0.018486, 0.019219,buy
2017-11-21,a60,a30,a60,none,none,none,none,a30,a60,272.1,261.014583333333,227.552083333333,239.344166666667,198.74375, 0.016097, 0.0012783, 0.006287, 0.013821, 0.013768,buy
2017-11-22,a60,none,a60,a90,none,a0,none,a30,a60,283.900833333333,262.1375,228.80875,240.354583333333,199.37375, 0.016188, 0.0226575, 0.006739, 0.018160, 0.020832,buy
2017-11-23,none,none,none,a90,none,a0,none,a30,a60,295.697083333333,263.21125,230.064166666667,241.365833333333,200.00375, 0.052071, 0.0492521, 0.076423, 0.048736, 0.050413,buy
2017-11-24,none,none,a90,none,none,none,none,a30,none,307.55625,264.23,231.320833333333,242.37625,200.63375, 0.016934,-0.0116647, 0.035203, 0.004086, 0.040912,buy
2017-11-25,none,none,none,a120,a60,none,none,a30,none,319.554583333333,265.184166666667,232.5775,243.387916666667,201.2625, 0.085959,-0.0051016, 0.047004, 0.038717, 0.021307,buy
2017-11-26,none,none,a120,none,a60,none,none,a30,none,331.780833333333,266.067083333333,233.834166666667,244.399583333333,201.8925, 0.082987, 0.0142550, 0.025569, 0.012523, 0.022949,buy
2017-11-27,none,none,a120,a150,none,a60,none,a30,none,344.320833333333,266.866666666667,235.090833333333,245.412083333333,202.521666666667, 0.063535, 0.0460191, 0.054426, 0.051599, 0.043277,buy
2017-11-28,none,none,none,a150,a90,none,none,a30,none,252.264166666667,267.57625,236.347916666667,246.424166666667,203.15125, 0.077189, 0.0256614, 0.087265, 0.078757, 0.062590,buy
2017-11-29,none,none,a150,none,none,a90,none,none,none,10.6754166666667,268.180416666667,237.604166666667,247.436666666667,203.78,-0.058166,-0.0735033,-0.053635,-0.065330,-0.044019,sell
2017-11-30,none,none,none,a180,a120,a90,none,none,none,24.5920833333333,268.669166666667,238.86125,248.449583333333,204.40875,-0.080274,-0.0683987,-0.055514, 0.000044,-0.078339,sell
2017-12-01,none,none,a180,none,none,a120,none,none,a45,38.9995833333333,269.024583333333,240.11875,249.4625,205.037916666667, 0.075332, 0.0380699, 0.078016, 0.075143, 0.041085,buy
2017-12-02,none,none,none,a150,a150,a120,none,none,a45,53.8291666666667,269.238333333333,241.375833333333,250.475833333333,205.666666666667, 0.072432, 0.0753631, 0.070712, 0.072574, 0.063740,buy
2017-12-03,a60,none,a150,none,a150,a150,none,none,a45,68.9566666666667,269.292916666667,242.633333333333,251.49,206.295, 0.010526, 0.0115047, 0.056334, 0.042892,-0.010117,buy
2017-12-04,a60,none,none,a120,a180,a150,none,none,a45,84.2095833333333,269.177083333333,243.890416666667,252.50375,206.924166666667,-0.003105,-0.0132915, 0.053108, 0.036044,-0.004888,sell
2017-12-05,a60,none,a120,none,a180,a180,none,none,a45,99.4054166666667,268.882083333333,245.148333333333,253.517916666667,207.5525,-0.019109,-0.0242637, 0.001961,-0.017998,-0.025568,sell
2017-12-06,a60,none,none,a90,a150,a180,none,none,a45,114.37875,268.400833333333,246.40625,254.532916666667,208.180833333333,-0.007032, 0.0010354, 0.016469,-0.003668,-0.022763,sell
2017-12-07,a60,none,a90,none,none,a150,none,none,none,129.010416666667,267.730833333333,247.664166666667,255.547916666667,208.809166666667, 0.011929,-0.0399785, 0.013222, 0.033824, 0.027827,buy
2017-12-08,a60,none,none,a60,a120,a150,none,none,none,143.234583333333,266.87875,248.922083333333,256.56375,209.437916666667, 0.126293,-0.0049155, 0.131464, 0.153170, 0.126715,buy
2017-12-09,none,none,a60,a60,none,none,a30,none,none,157.036666666667,265.8575,250.18,257.57875,210.065416666667, 0.072339, 0.0790277, 0.078471, 0.047577, 0.088714,buy
2017-12-10,none,none,a60,none,a90,a120,a30,none,none,170.435833333333,264.689583333333,251.438333333333,258.595416666667,210.69375, 0.006485, 0.0135068, 0.012002, 0.013620, 0.025382,buy
2017-12-11,none,none,none,none,none,none,a30,none,none,183.479166666667,263.41125,252.696666666667,259.61125,211.321666666667,-0.036257, 0.1306905, 0.134611,-0.045882, 0.140895,sell
2017-12-12,none,none,none,none,a60,a90,a30,a45,none,196.22,262.05875,253.955,260.628333333333,211.949166666667, 0.190891, 0.2068535, 0.207297, 0.167567, 0.219876,buy
2017-12-13,a45,a30,none,a0,a60,none,a30,a45,a30,208.71375,260.675833333333,255.212916666667,261.645,212.577083333333, 0.014426, 0.0669953, 0.075333, 0.075925,-0.012810,buy
2017-12-14,a45,a30,a0,a0,none,a60,a30,a45,a30,221.014583333333,259.31125,256.4725,262.6625,213.204583333333,-0.017514, 0.0684794, 0.026695, 0.055692,-0.064273,sell
