Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2020-07-29,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.009819, 0.014098, 0.009517, 0.012063, 0.015649,buy
2020-07-30,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001433,-0.002124, 0.008875, 0.007864,-0.002438,buy
2020-07-31,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0, 0.000941,-0.002232, 0.002653, 0.009260, 0.001273,buy
2020-08-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.025872,-0.020782,-0.016309,-0.019079,-0.015825,sell
2020-08-02,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1, 0.018566, 0.006664, 0.002035, 0.010443, 0.005993,buy
2020-08-03,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.001376,-0.008511,-0.012018,-0.010695,-0.006445,sell
2020-08-04,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,-0.001376,-0.008511,-0.012018,-0.010695,-0.006445,sell
2020-08-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-08-06,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2020-08-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2020-08-08,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024180,-0.024131,-0.024903,-0.024621,-0.023193,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024180,-0.024131,-0.024903,-0.024621,-0.023193,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.024180,-0.024131,-0.024903,-0.024621,-0.023193,sell
2020-08-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.002597,-0.006140,-0.024114,-0.017737,-0.007623,sell
2020-08-14,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0, 0.003127,-0.006257,-0.019010,-0.013835,-0.019024,sell
2020-08-15,0,0,0,0,3,0,0,0,0,0,1,0,1,0,1,0,0, 0.005865,-0.004186,-0.010703,-0.015602,-0.010030,sell
2020-08-16,0,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,-0.006209,-0.004349,-0.007617,-0.008049,-0.021853,sell
2020-08-17,0,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,0,-0.004482, 0.003152,-0.009128, 0.000026,-0.005352,sell
2020-08-18,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.003736, 0.023651,-0.020762, 0.000382,-0.003534,buy
2020-08-19,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.010011,-0.005509, 0.002091, 0.001203,-0.004492,buy
2020-08-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.025977,-0.002754, 0.021273, 0.014077, 0.027217,buy
2020-08-21,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.026920, 0.012097, 0.010344, 0.020101, 0.023625,buy
2020-08-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.026920, 0.012097, 0.010344, 0.020101, 0.023625,buy
2020-08-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.002049, 0.001772, 0.002709,-0.002568,-0.002227,sell
2020-08-24,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.013055,-0.009062, 0.013675, 0.006430, 0.023082,buy
2020-08-25,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.013055,-0.009062, 0.013675, 0.006430, 0.023082,buy
2020-08-26,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013820,-0.025259,-0.005567,-0.010348,-0.017604,sell
2020-08-27,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.013820,-0.025259,-0.005567,-0.010348,-0.017604,sell
2020-08-28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.010306,-0.018130,-0.021885,-0.023690, 0.002191,sell
2020-08-29,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001433,-0.002124, 0.008875, 0.007864,-0.002438,buy
2020-08-30,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.001433,-0.002124, 0.008875, 0.007864,-0.002438,buy
2020-08-31,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.017773,-0.015765,-0.014023, 0.001911,-0.018928,sell
2020-09-01,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1, 0.005799, 0.018129, 0.012751, 0.012066, 0.009349,buy
2020-09-02,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,1,-0.009569, 0.001639,-0.008810,-0.015316,-0.001728,sell
2020-09-03,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.049272,-0.016704,-0.027551,-0.030730,-0.026213,sell
2020-09-04,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.049272,-0.016704,-0.027551,-0.030730,-0.026213,sell
2020-09-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007311, 0.014292,-0.007969, 0.012324,-0.016054,sell
2020-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2020-09-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.013332,-0.013865,-0.013582,-0.011085,-0.014347,sell
2020-09-09,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.003391,-0.006798,-0.006704,-0.008669,-0.009408,sell
2020-09-10,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005632, 0.006904,-0.000685,-0.001428, 0.000691,sell
2020-09-11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005632, 0.006904,-0.000685,-0.001428, 0.000691,sell
2020-09-12,0,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.008574,-0.006399,-0.009433,-0.011618,-0.006644,sell
2020-09-13,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.033390,-0.022455,-0.026092,-0.028513,-0.023523,sell
2020-09-14,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.027107,-0.042351,-0.041593,-0.037219,-0.008128,sell
2020-09-15,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.027107,-0.042351,-0.041593,-0.037219,-0.008128,sell
2020-09-16,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.017686, 0.012992, 0.006414, 0.010207, 0.014044,buy
2020-09-17,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,-0.017158,-0.020258,-0.016857,-0.007965, 0.003835,sell
2020-09-18,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.010474,-0.026172,-0.027183,-0.020508,-0.022223,sell
2020-09-19,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2020-09-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.013120, 0.012963, 0.010352, 0.004697,-0.004658,buy
2020-09-21,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009377,-0.005369,-0.001418,-0.020589,-0.004016,sell
2020-09-22,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,-0.009377,-0.005369,-0.001418,-0.020589,-0.004016,sell
2020-09-23,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.003179, 0.010340, 0.010393,-0.011292, 0.014342,buy
2020-09-24,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.003179, 0.010340, 0.010393,-0.011292, 0.014342,buy
2020-09-25,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.015121,-0.004347,-0.011664,-0.012886,-0.000639,sell
2020-09-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-09-30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-10-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-10-03,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019149,-0.011736,-0.021141,-0.040989,-0.015306,sell
2020-10-04,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-19,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003049,-0.003727,-0.000910, 0.008540,-0.003588,buy
2020-10-23,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019149,-0.011736,-0.021141,-0.040989,-0.015306,sell
2020-10-24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-10-25,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.014779, 0.015936, 0.020400, 0.024143, 0.033743,buy
2020-10-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.014779, 0.015936, 0.020400, 0.024143, 0.033743,buy
2020-10-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-10-29,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-10-31,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-02,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-03,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.058172, 0.060197, 0.002490, 0.048565, 0.037185,buy
2020-11-12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-11-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.006074,-0.018532,-0.008335,-0.006213,-0.014248,sell
2020-11-14,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019149,-0.011736,-0.021141,-0.040989,-0.015306,sell
2020-11-15,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.019149,-0.011736,-0.021141,-0.040989,-0.015306,sell
2020-11-16,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.012307, 0.004316,-0.002438, 0.010647, 0.003427,buy
2020-11-17,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.012307, 0.004316,-0.002438, 0.010647, 0.003427,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.010545, 0.013215, 0.005849, 0.007872, 0.013776,buy
2020-11-21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.007311, 0.014292,-0.007969, 0.012324,-0.016054,sell
2020-11-22,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.028056,-0.009117,-0.039488,-0.038700,-0.046771,sell
2020-11-23,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.028056,-0.009117,-0.039488,-0.038700,-0.046771,sell
2020-11-24,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,-0.008980,-0.003653,-0.007015,-0.008103,-0.017173,sell
2020-11-25,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.002255,-0.018327,-0.019552,-0.021790,-0.014838,sell
2020-11-26,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.012819, 0.006394, 0.010831, 0.001288,-0.008273,sell
2020-11-27,0,0,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,-0.002903, 0.003887, 0.000764, 0.016200, 0.006913,buy
2020-11-28,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.010968, 0.031642, 0.026692, 0.012387, 0.028626,buy
2020-11-29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.007012, 0.012129, 0.005700, 0.011624, 0.010140,buy
2020-11-30,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0, 0.007012, 0.012129, 0.005700, 0.011624, 0.010140,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.001721, 0.012786, 0.009059, 0.013707, 0.008959,buy
2020-12-02,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.001269,-0.018817, 0.005344,-0.005904,-0.016731,sell
2020-12-03,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2020-12-04,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006755,-0.010436,-0.005265, 0.015253,-0.013316,sell
2020-12-05,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.012604,-0.001299, 0.004852, 0.011783,-0.001163,buy
2020-12-06,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.007280, 0.002640, 0.018489,-0.000105,-0.000735,buy
2020-12-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.029074, 0.029803, 0.025565, 0.024335, 0.027911,buy
2020-12-08,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0, 0.006062, 0.001536, 0.017421, 0.002475, 0.002697,buy
2020-12-09,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,-0.017214,-0.004990, 0.006864, 0.014873,-0.024347,sell
2020-12-10,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.006450,-0.001856, 0.005271,-0.027833,-0.000193,sell
2020-12-11,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,-0.006450,-0.001856, 0.005271,-0.027833,-0.000193,sell
2020-12-12,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,1,-0.026508,-0.018659, 0.000239,-0.022137,-0.018816,sell
2020-12-13,0,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.019729, 0.021896, 0.020762, 0.016749, 0.023084,buy
2020-12-14,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.017372, 0.012627, 0.018765, 0.013931, 0.013314,buy
2020-12-15,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,-0.009005, 0.000847,-0.002870, 0.007382,-0.001887,sell
2020-12-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.026182, 0.011035, 0.015440, 0.014847, 0.026154,buy
2020-12-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2020-12-18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2020-12-19,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.006312, 0.009696, 0.020362,-0.008148, 0.022533,buy
2020-12-20,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.005074, 0.007149,-0.013027, 0.014566,-0.028156,sell
2020-12-21,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.005074, 0.007149,-0.013027, 0.014566,-0.028156,sell
2020-12-22,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1, 0.005074, 0.007149,-0.013027, 0.014566,-0.028156,sell
2020-12-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.010368,-0.017530,-0.006623,-0.016621,-0.013091,sell
2020-12-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-12-28,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-12-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-12-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2020-12-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.008142,-0.035529,-0.017921,-0.022206, 0.005234,sell
2021-01-01,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.023717,-0.021773,-0.027937,-0.018484,-0.019321,sell
2021-01-02,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.023717,-0.021773,-0.027937,-0.018484,-0.019321,sell
2021-01-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.000194, 0.002797, 0.005099,-0.000332,-0.000093,buy
2021-01-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002179,-0.003719, 0.001038,-0.000813, 0.000097,sell
2021-01-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002179,-0.003719, 0.001038,-0.000813, 0.000097,sell
2021-01-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002179,-0.003719, 0.001038,-0.000813, 0.000097,sell
2021-01-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006471, 0.018125, 0.001972,-0.002899, 0.022112,buy
2021-01-08,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.027367,-0.032248,-0.039508,-0.031691,-0.036460,sell
2021-01-09,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.014364, 0.000887,-0.011464,-0.001116,-0.015143,sell
2021-01-10,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0, 0.006466, 0.008576, 0.015788, 0.010476, 0.009965,buy
2021-01-11,2,0,0,2,0,0,0,1,0,0,1,0,1,1,0,1,1, 0.002066, 0.006464, 0.011832, 0.010361, 0.000116,buy
2021-01-12,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.019736,-0.016211,-0.018800,-0.012608,-0.021384,sell
2021-01-13,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.021116,-0.018547,-0.011849,-0.013545,-0.015138,sell
2021-01-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2021-01-19,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.004945,-0.000140,-0.007740, 0.001284,-0.006162,sell
2021-01-20,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.004945,-0.000140,-0.007740, 0.001284,-0.006162,sell
2021-01-21,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.036403,-0.040865,-0.044702,-0.022316,-0.033852,sell
2021-01-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.012695, 0.000511, 0.005687,-0.005031,-0.015518,sell
2021-01-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2021-01-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.016365,-0.012300,-0.012027,-0.006859,-0.016913,sell
2021-01-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-01-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.013399,-0.001794,-0.000465, 0.009799, 0.013548,buy
2021-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.012695,-0.010950, 0.000883,-0.003524,-0.015518,sell
2021-02-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.012695, 0.000511, 0.005687,-0.005031,-0.015518,sell
2021-02-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.012695, 0.000511, 0.005687,-0.005031,-0.015518,sell
2021-02-09,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.018925,-0.008313,-0.017002,-0.007562,-0.005372,sell
2021-02-10,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,-0.018925,-0.008313,-0.017002,-0.007562,-0.005372,sell
2021-02-11,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.008085, 0.026755, 0.013372,-0.009903, 0.017832,buy
2021-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009348,-0.006664,-0.006334,-0.003169,-0.008290,sell
2021-02-13,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.011095, 0.020851, 0.009015, 0.012383, 0.023298,buy
2021-02-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2021-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2021-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2021-02-17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003892,-0.003863, 0.004677, 0.003011, 0.007856,buy
2021-02-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
2021-02-21,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001216,-0.002174,-0.007181,-0.000156, 0.007846,sell
