Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-08,1,0,0,2,0,2,2,4,2,2.72,3.83,2.97,0,2.57,3.02,1.81, 0.00316392, 0.0022445, 0.00344229, 0.00344229, 0.00336874,buy
2018-01-09,1,0,2,2,0,2,0,5,2,0.54,2.14,3.56,1.85,0.57,3.43,0.95, 0.00362885, 0.0036288, 0.00393678, 0.00411842, 0.00362885,buy
2018-01-10,1,0,2,2,0,0,2,3,2,0.99,0.6,1.86,1.04,0.74,1.01,0,-0.00005032,-0.0009253,-0.00100679,-0.00106099, 0.00024756,sell
2018-01-11,3,0,2,0,0,0,2,4,2,3.88,2.08,2.72,1.85,3.46,2,1.91, 0.00419074, 0.0024950, 0.00419074, 0.00413010, 0.00246135,buy
2018-01-12,1,0,2,0,0,1,3,2,0,1.6,0.61,0.6,1.75,1.95,1.75,1.13, 0.00360749, 0.0015433, 0.00093053, 0.00154327, 0.00228374,buy
2018-01-13,0,2,2,0,0,3,3,1,0,2.16,3.32,0.66,0,2.53,1.85,1.67, 0.00076114, 0.0039826, 0.00398260, 0.00398260, 0.00398260,buy
2018-01-14,1,0,4,0,0,4,3,1,0,1.88,2.84,2.19,0.09,2.15,0.77,1.7, 0.00249380, 0.0042045, 0.00435228, 0.00435228, 0.00434558,buy
2018-01-15,1,0,2,2,0,0,4,1,0,0.85,2.67,2.19,1.96,1.05,0,0,-0.00066723,-0.0010345,-0.00103446, 0.00044208,-0.00227932,sell
2018-01-16,2,0,0,2,0,0,2,3,0,1.81,2.24,2.44,0,1.69,1.91,0.1, 0.00022521, 0.0002252, 0.00022521,-0.00010110,-0.00093160,sell
2018-01-17,1,0,0,0,0,1,2,1,0,0,0.08,1.93,0.29,0,0,1.64, 0.00146200, 0.0012971, 0.00155843, 0.00150704, 0.00106817,buy
2018-01-18,0,0,0,1,2,2,1,0,1,1.85,1.28,1.98,1.98,1.66,1.66,0,-0.00224694,-0.0011366,-0.00191385,-0.00292026,-0.00191385,sell
2018-01-19,0,0,0,2,1,2,3,0,2,0.35,1.98,3.14,1.96,0.15,1.66,0.77, 0.00057982, 0.0018659, 0.00109630, 0.00063765, 0.00094618,buy
2018-01-20,0,0,0,4,0,1,2,1,0,2.91,0,0.59,1.73,0.58,1.86,1.73, 0.00453591, 0.0005502, 0.00469014, 0.00571276, 0.00502371,buy
2018-01-21,0,2,1,4,0,0,2,2,0,4.03,1.66,1.02,1.53,2.9,1.69,1.86, 0.00199141,-0.0006217, 0.00213882, 0.00213882,-0.00026557,buy
2018-01-22,1,1,4,2,0,0,1,2,0,2.44,1.92,2,0,3.89,0.16,1.63, 0.00267517, 0.0029270, 0.00267517, 0.00199592, 0.00326420,buy
2018-01-23,1,2,1,3,0,0,1,2,2,1.84,2.15,1.84,1.63,2.57,2.4,0.12, 0.00390133, 0.0039754, 0.00371272, 0.00400686, 0.00409916,buy
2018-01-24,1,0,0,3,0,0,0,1,2,0,1.35,1.66,0,0.2,2.14,0.1,-0.00262655,-0.0016038,-0.00306093,-0.00239357, 0.00313089,sell
2018-01-25,1,2,0,0,2,0,0,1,3,1.74,2.46,0,0.28,1.93,2.85,1.66, 0.00148154, 0.0014825, 0.00215675, 0.00086149, 0.00251659,buy
2018-01-26,1,2,1,0,3,0,0,1,0,0.53,2.73,1.88,1.77,0,2.95,0, 0.00164987, 0.0023820, 0.00291621, 0.00262152, 0.00291621,buy
2018-01-27,1,1,2,2,3,0,0,3,0,3.51,0.41,0.09,1.63,1.77,2.02,1.57,-0.00106972, 0.0015387,-0.00095969, 0.00052390,-0.00059873,buy
2018-01-28,0,0,2,4,2,0,2,2,0,3.47,2.06,1.72,1.93,2.21,1.75,1.77, 0.00054840, 0.0025006, 0.00163105, 0.00159534, 0.00184319,buy
2018-01-29,0,1,2,2,3,2,1,0,0,2.23,1.62,2.17,0,3.11,0.27,1.54,-0.00020135, 0.0027524, 0.00163630, 0.00256079, 0.00163630,buy
2018-01-30,0,2,1,1,4,2,0,1,0,0.13,1.63,2.67,1.7,2.17,1.65,0.12,-0.00493200,-0.0046196,-0.00406249, 0.00198418,-0.00406249,sell
2018-01-31,2,1,0,1,2,1,0,1,2,1.6,0.14,1.5,0,2.56,0.51,1.8, 0.00246576, 0.0035086, 0.00216906,-0.00208464,-0.00130929,buy
2018-02-01,1,0,1,2,2,1,0,1,3,0,2.19,0.9,1.85,0.42,2.57,1.09, 0.00024649,-0.0002705, 0.00166374, 0.00166374, 0.00189787,buy
2018-02-02,0,1,2,2,1,3,0,1,2,1.61,0.53,2.85,1.45,1.71,3.86,0.11,-0.00667580,-0.0022136,-0.00669322,-0.00706631,-0.00221177,sell
2018-02-03,0,1,1,1,0,2,2,2,1,1.64,3.36,2,1.95,2.25,3.41,1.96, 0.00428455, 0.0058910, 0.00610505, 0.00119301, 0.00555724,buy
2018-02-04,0,1,1,0,1,1,2,4,1,1.65,3.67,3.31,1.61,1.67,0.61,1.7, 0.00991408, 0.0016487, 0.00238922, 0.00205398, 0.00176269,buy
2018-02-05,0,1,0,0,1,2,1,2,2,0.49,2.54,2.22,0,1.61,1.87,1.64, 0.00257549, 0.0021672, 0.00468974, 0.00257549, 0.00257549,buy
2018-02-06,0,0,0,0,1,2,0,1,3,3.94,0.33,2.09,1.48,0,0.07,0,-0.01040070,-0.0086026,-0.01107314,-0.01107314,-0.01109359,sell
2018-02-07,1,0,0,0,2,1,0,2,5,2.67,2.08,0.17,1.81,1.88,1.78,0.07, 0.00956204, 0.0031226, 0.00981983, 0.00940533, 0.00956204,buy
2018-02-08,2,0,0,0,2,0,1,1,1,0.26,0.79,0.08,0,0.78,1.44,1.8, 0.00521951, 0.0048354, 0.00514551, 0.00440228, 0.00381405,buy
2018-02-09,1,2,0,0,1,1,1,1,0,1.93,0,1.73,1.67,3.56,2.06,0,-0.00364658, 0.0014040, 0.00191133,-0.00421733,-0.00306017,sell
2018-02-10,0,1,2,0,1,3,1,2,0,1.73,1.7,0,0.61,1.87,1.93,0.47, 0.00235584, 0.0024930, 0.00254832, 0.00192581, 0.00179280,buy
2018-02-11,0,0,1,1,1,2,3,1,1,1.69,2.05,1.8,1.9,2.02,0.72,1.78,-0.00161870,-0.0008272,-0.00440277,-0.00053067,-0.00053067,sell
2018-02-12,1,0,0,2,0,3,4,1,1,0.44,2.04,1.27,1.9,1.86,3.83,1.88, 0.00982288, 0.0091055, 0.00835455, 0.00035760, 0.00033451,buy
2018-02-13,1,0,0,0,0,3,2,1,1,0,3.7,1.83,0.42,0,2.03,1.75, 0.00248385, 0.0042089, 0.00438235, 0.00398474, 0.00438235,buy
2018-02-14,0,0,0,1,2,2,1,1,1,1.98,1.85,1.63,0,1.81,1.85,1.17, 0.00653573, 0.0062952, 0.00513517, 0.00532295, 0.00653573,buy
2018-02-15,1,0,0,1,1,1,1,0,2,0.38,2.4,0,1.91,0.36,3.66,0,-0.00056574, 0.0071898, 0.00856176, 0.00621934, 0.00588976,buy
2018-02-16,2,0,0,3,0,0,2,0,2,3.29,0.09,0.2,0.2,0.06,2.79,1.69, 0.00535306, 0.0043794, 0.00542504, 0.00500290, 0.00377800,buy
2018-02-17,1,1,1,3,0,0,1,1,1,3.82,1.8,1.85,0,1.59,2.12,0.09, 0.00187187, 0.0017603,-0.00060265, 0.00045567, 0.00132942,buy
2018-02-18,0,2,3,1,0,1,2,1,0,2.12,1.25,0,1.73,1.83,0.26,0,-0.00331143,-0.0033114,-0.00201512,-0.00331143,-0.00038956,sell
2018-02-19,0,3,1,3,0,1,2,0,2,2.14,1.65,1.81,1.75,1.77,0.82,1.63,-0.00186976,-0.0055211,-0.00454864,-0.00499401,-0.00280964,sell
2018-02-20,0,0,1,4,0,0,3,1,2,0.38,1.88,2.02,0.9,0.44,3.32,1.85, 0.01228565, 0.0038733,-0.00050614, 0.00451578, 0.00979533,buy
2018-02-21,0,0,1,3,0,0,1,2,3,3.86,0,1.88,1.83,3.01,1.98,1.67, 0.00045631, 0.0019182, 0.00054026, 0.00166344, 0.00108347,buy
2018-02-22,0,1,0,3,1,0,1,1,2,1.88,1.78,2.29,0,2.28,2.04,0.24, 0.00118596,-0.0017514,-0.00242016, 0.00158523,-0.00226638,sell
2018-02-23,0,0,1,3,1,0,1,2,3,2,0,0.88,1.88,2.01,1.69,0.15, 0.00274388, 0.0042045, 0.00437297, 0.00485035, 0.00394303,buy
2018-02-24,0,0,1,4,1,0,2,2,3,1.99,1.69,3.41,0.12,3.2,1.99,1.63, 0.00170051, 0.0027594, 0.00252214, 0.00272759, 0.00082697,buy
2018-02-25,0,1,2,2,0,2,1,1,2,1.95,1.56,2.06,0.21,4.04,0.4,0, 0.00297182, 0.0030252, 0.00323855, 0.00323855,-0.00580514,buy
2018-02-26,1,4,1,2,1,1,0,1,2,0.69,1.85,3.53,1.83,2.87,3,1.85, 0.00636300, 0.0067481, 0.00139967, 0.00651667, 0.00644807,buy
2018-02-27,3,1,5,1,0,0,0,2,2,3.84,0.38,3.28,1.85,0.39,2.22,1.99, 0.00299411, 0.0026700, 0.00266998, 0.00266998, 0.00266998,buy
2018-02-28,2,3,2,3,0,0,0,2,3,2.64,2.9,3.94,1.64,1.66,3.96,2.19, 0.00345191,-0.0042367,-0.00457497, 0.00208105,-0.00521711,sell
2018-03-01,1,2,3,1,0,2,0,2,3,4.08,2.83,2.24,0,0.09,4.02,0.51,-0.00638927,-0.0056496,-0.00598770,-0.00638927,-0.00607403,sell
2018-03-02,1,3,3,0,2,1,1,3,3,2.29,4.81,2.34,1.83,1.82,2.24,2.12, 0.00163999,-0.0027060,-0.00272019,-0.00283290,-0.00272019,sell
2018-03-03,1,2,3,0,2,0,2,3,3,2.06,3.24,0.36,0.74,2.36,0.1,3.18, 0.00030670, 0.0031590, 0.00209578, 0.00315903, 0.00315903,buy
2018-03-04,1,2,2,0,0,1,1,3,2,0.09,1.96,1.31,0,3.58,1.63,2,-0.00035972, 0.0003367, 0.00024869, 0.00184678, 0.00059484,buy
2018-03-05,1,0,2,2,0,1,1,1,2,1.8,1.95,2.13,1.66,3.93,0.37,3.6, 0.00451197, 0.0044862, 0.00620672, 0.00215208, 0.00423961,buy
2018-03-06,1,0,4,0,0,0,1,1,2,1.36,0,1.77,1.83,4.13,0.18,2.73, 0.00187626,-0.0021293, 0.00395453, 0.00254929,-0.00037970,buy
2018-03-07,2,4,4,0,0,1,0,1,0,0.3,1.93,1.61,0.49,0.67,1.83,1.83,-0.00034960, 0.0024903,-0.00068092,-0.00149693,-0.00123719,sell
2018-03-08,1,6,2,0,0,0,1,0,0,3.19,0.07,0,1.81,1.24,1.67,2.14, 0.00125525, 0.0030075, 0.00274675, 0.00336996, 0.00407183,buy
2018-03-09,2,3,3,0,0,2,0,0,0,4.39,2.14,0.9,0,1.77,1.75,0.33, 0.00837065, 0.0083834, 0.00838338, 0.00299441, 0.00834552,buy
2018-03-10,2,2,3,1,0,1,1,0,2,4.71,1.97,1.91,0.78,1.69,0,1.91,-0.00346636,-0.0036666,-0.00486733,-0.00450546,-0.00456369,sell
2018-03-11,2,2,2,2,0,0,1,0,2,2.5,3.93,0,1.7,1.75,0.2,0.55, 0.00178665, 0.0027265, 0.00173559, 0.00241774, 0.00254922,buy
2018-03-12,2,2,2,0,0,1,0,1,0,0.62,4,1.93,0,0.15,1.78,0.17, 0.00296417, 0.0025704, 0.00068052, 0.00165818, 0.00249857,buy
2018-03-13,1,2,2,0,2,1,1,2,0,1.8,2.29,1.12,1.7,1.3,0,1.89,-0.00097489,-0.0014604,-0.00001104,-0.00137446,-0.00142998,sell
2018-03-14,1,3,2,0,1,1,3,2,1,0.06,3.26,1.67,0.86,3.42,1.64,1.36,-0.00501742,-0.0012205,-0.00504218,-0.00147106,-0.00147106,sell
2018-03-15,1,2,1,1,0,1,3,1,1,1.66,0.89,1.63,1.93,2.37,1.77,1.9, 0.00284984, 0.0073880, 0.00284984, 0.00284984, 0.00248861,buy
2018-03-16,1,3,2,2,0,2,1,1,0,1.57,0.19,0,1.81,4.34,1.12,1.98, 0.00439632, 0.0028625, 0.00284562, 0.00094390, 0.00260367,buy
2018-03-17,1,4,2,0,0,0,0,1,1,2.09,1.83,1.95,0,4.43,1.86,0.5, 0.00282801, 0.0028319, 0.00200786, 0.00282801, 0.00041767,buy
2018-03-18,3,4,1,0,0,0,0,0,1,1.67,1.8,0.2,1.38,2.88,0,2.83, 0.00013446, 0.0010891,-0.00231955,-0.00010575,-0.00005023,sell
2018-03-19,3,4,0,1,0,0,0,0,1,0,1.77,0.22,1.8,0.57,1.91,2.51,-0.00868587,-0.0086859,-0.00696288,-0.00703340,-0.00703340,sell
2018-03-20,1,3,0,0,0,0,0,0,3,1.59,0,1.64,0,1.75,0.08,2,-0.00311790,-0.0019993,-0.00318172,-0.00156038,-0.00283556,sell
2018-03-21,1,2,1,0,1,2,0,0,2,0,1.67,1.95,1.6,1.59,2.18,2.68, 0.00094423,-0.0024619,-0.00511285,-0.00285197,-0.00239042,sell
2018-03-22,1,0,1,2,1,0,2,2,1,1.72,0.18,1.86,1.75,0.23,2.58,2.32, 0.00223040, 0.0010956, 0.00170203, 0.00145465, 0.00142941,buy
2018-03-23,1,0,0,3,0,0,2,3,1,1.57,2.16,0,1.54,1.93,3.65,2.04,-0.00776011,-0.0059698,-0.00574649,-0.00574649,-0.00574649,sell
2018-03-24,0,0,1,3,1,1,1,1,1,1.9,3.4,1.63,0,1.7,2,0.08, 0.00240136, 0.0019920, 0.00022922, 0.00107271, 0.00045498,buy
2018-03-25,0,2,1,1,1,1,0,0,3,0,4.29,0,1.9,1.96,2.35,0.78, 0.00067415, 0.0028395, 0.00177741, 0.00212725,-0.00045602,buy
2018-03-26,1,2,0,2,1,0,0,0,2,1.91,2.54,1.57,0,0.09,0.57,1.96, 0.00159556, 0.0013369,-0.00076127, 0.00285190, 0.00186708,buy
2018-03-27,2,2,1,3,0,0,0,0,2,0.26,0.7,2.27,1.83,1.82,1.64,0, 0.00141990, 0.0017974, 0.00174520, 0.00179743, 0.00274078,buy
2018-03-28,0,3,3,2,0,1,0,0,1,1.9,2.01,1.75,1.57,0.21,2.22,1.6,-0.00265520,-0.0023564,-0.00331526, 0.00214089,-0.00321572,sell
2018-03-29,0,3,2,1,0,2,1,1,0,2.03,0.09,1.63,1.95,2.01,2.24,1.57, 0.00655657, 0.0072302, 0.00723021, 0.00696644, 0.00776023,buy
2018-03-30,0,2,0,1,0,0,2,2,0,2.13,1.98,0,0,2.65,1.61,1.81, 0.00270396, 0.0022760, 0.00270396, 0.00270396, 0.00331794,buy
2018-03-31,0,1,0,1,1,0,1,2,1,1.96,1.88,1.81,1.75,3.24,0,0.07, 0.00308367, 0.0014753, 0.00114944, 0.00120628, 0.00331410,buy
2018-04-01,0,1,0,0,1,1,0,0,3,0.11,1.77,0.12,0,1.98,1.93,0.3, 0.00333330, 0.0042723, 0.00435643, 0.00427234, 0.00426853,buy
2018-04-02,0,1,1,1,1,0,0,1,4,2.17,0.08,2.12,1.78,3.48,0,1.77,-0.00386138,-0.0039411,-0.00205305, 0.00185926,-0.00394110,sell
2018-04-03,1,1,2,1,0,0,1,1,3,0.84,2.05,3.02,1.87,1.21,1.86,0, 0.00196978, 0.0007453, 0.00156422, 0.00190580, 0.00164337,buy
2018-04-04,0,5,2,1,0,2,2,0,2,3.96,0.28,2.81,1.44,0.45,1.91,1.86, 0.00942202, 0.0094973, 0.01302991, 0.01215272, 0.00696629,buy
2018-04-05,0,6,3,1,0,4,1,0,2,3.46,1.03,2.85,1.85,2.15,1.24,1.17, 0.00967996, 0.0091809, 0.00836988, 0.00808263, 0.00225180,buy
2018-04-06,0,3,4,1,0,3,0,0,3,2.78,2.84,0.41,0,1.92,1.64,3.64,-0.00179881, 0.0016117,-0.00426196,-0.00182352, 0.00068813,sell
2018-04-07,1,4,1,2,0,1,1,0,4,2.9,3.53,2.1,1.78,2.19,0,3.08, 0.00384692, 0.0040018, 0.00423472, 0.00384692, 0.00355296,buy
2018-04-08,2,2,1,1,0,1,0,1,2,1.5,3.81,0.62,0,1,1.95,0.23, 0.00094963, 0.0003002,-0.00059166,-0.00026394,-0.00053289,buy
2018-04-09,0,2,1,0,2,0,0,1,2,3.69,1.64,0.9,1.77,2.04,0,0.06, 0.00095838,-0.0008715,-0.00000377,-0.00008463,-0.00058838,buy
2018-04-10,0,2,1,0,2,2,1,1,3,1.83,1.61,3.45,1.36,3.14,0.66,1.95, 0.00208338, 0.0022060, 0.00457092, 0.00293179,-0.00220029,buy
2018-04-11,0,2,1,0,0,2,2,0,2,0.93,2.7,3.73,1.93,0.45,1.61,0, 0.00151250, 0.0015675, 0.00156754, 0.00156754, 0.00163404,buy
2018-04-12,0,2,1,2,0,1,2,2,1,2.29,0.67,2.93,1.81,2.02,1.83,0.87, 0.00382721, 0.0032761, 0.00327611, 0.00327611, 0.00290049,buy
2018-04-13,0,3,3,1,0,0,1,3,0,2.05,2.18,1.68,0,1.97,1.75,2.09, 0.00145858, 0.0008116, 0.00150736, 0.00145858, 0.00114316,buy
2018-04-14,1,5,3,0,1,0,2,0,0,2.03,2.5,0.36,1.81,1.62,0.12,2.2, 0.00599970, 0.0064756, 0.00567080,-0.00061464, 0.00044071,buy
2018-04-15,0,4,1,1,1,1,1,0,2,0.25,2.69,1.97,0,1.95,1.99,3.06,-0.00577514,-0.0045503,-0.00368263,-0.00451622,-0.00451622,sell
2018-04-16,0,3,1,1,1,1,1,0,3,1.96,2.14,0.1,1.77,0.13,1.13,1.96,-0.00060549,-0.0001158, 0.00074661, 0.00174140, 0.00145645,buy
2018-04-17,1,4,1,0,2,1,2,0,2,0.83,4.64,1.81,1.89,1.75,3.7,2.95, 0.00016891, 0.0030944,-0.00488632, 0.00343930, 0.00387036,buy
2018-04-18,1,3,3,0,2,0,2,2,0,0.82,2.54,1.88,2.11,0,3.32,1.21, 0.00410649, 0.0041161, 0.00411614, 0.00170594, 0.00325705,buy
2018-04-19,0,2,2,3,1,1,2,3,0,2.23,3.99,1.77,0.41,1.81,2.66,0.27,-0.00431366,-0.0018853,-0.00303944,-0.00419354, 0.00215470,sell
2018-04-20,0,2,2,3,1,2,3,0,1,2.22,4.41,0.11,0.84,1.9,1.95,1.83,-0.00052612, 0.0035254,-0.00118299,-0.00072162,-0.00052612,sell
2018-04-21,0,2,2,0,2,2,1,0,1,2,3.78,1.63,1.7,1.95,0.34,1.9,-0.00215628, 0.0001166,-0.00111472,-0.00179551,-0.00177127,sell
2018-04-22,0,4,1,0,2,0,0,1,0,0.5,2.67,0.98,0.08,0.06,1.66,1.7, 0.00157741,-0.0022968, 0.00157741, 0.00154946,-0.00321719,buy
2018-04-23,2,3,1,2,0,0,0,0,1,2.65,0.58,0.19,1.6,1.95,0.07,0,-0.00347114,-0.0021258,-0.00355449,-0.00323852,-0.00331119,sell
2018-04-24,0,2,2,2,0,0,0,0,2,1.08,1.96,1.7,1.6,0.22,1.64,1.95,-0.00353840,-0.0030665,-0.00558391, 0.00511624,-0.00384324,sell
2018-04-25,0,2,3,1,0,2,0,0,1,3.45,0.1,1.63,1.96,2,1.63,0.5,-0.00309434, 0.0035032,-0.00020079,-0.00323777,-0.00149993,sell
2018-04-26,0,5,2,0,0,0,2,1,0,3.61,1.57,1.87,0,2.72,1.92,0.06, 0.00658426, 0.0065945, 0.00298677, 0.00588043, 0.00290736,buy
2018-04-27,0,3,2,0,1,0,2,2,0,2.94,1.77,0.13,1.75,3.79,0.26,1.83,-0.00087939, 0.0013793, 0.00092551, 0.00092551, 0.00088531,buy
2018-04-28,0,2,3,0,1,1,0,2,2,0.91,1.63,2.01,0.36,2.06,2.47,1.72,-0.00136681, 0.0005165,-0.00043735,-0.00141533,-0.00043735,sell
2018-04-29,0,2,2,1,0,0,0,1,3,0.94,0,0.58,0,1.07,1.96,1.63, 0.00431623,-0.0010745, 0.00622370, 0.00491624, 0.00417949,buy
2018-04-30,1,2,2,2,0,0,0,4,2,2.23,1.81,1.31,1.8,2.2,3.47,0.18, 0.00449451, 0.0045983, 0.00426529, 0.00449451, 0.00449451,buy
2018-05-01,1,2,3,0,0,0,1,4,0,0.47,0.2,3.85,1.93,0.57,1.93,0,-0.00195086,-0.0018878, 0.00125505,-0.00163768, 0.00253497,sell
2018-05-02,0,3,2,1,1,1,2,2,0,2.57,0.27,3.86,1.98,2.99,1.87,1.73, 0.00340299, 0.0030737, 0.00330382, 0.00307375, 0.00451492,buy
2018-05-03,0,1,4,1,0,3,0,2,0,3.61,1.97,2.69,0.87,3.91,1.84,0,-0.00355274,-0.0017178,-0.00153924,-0.00355274,-0.00499776,sell
2018-05-04,0,0,3,4,0,0,1,2,1,2.87,3.1,0.54,0,2.87,0.13,0.32,-0.00025880, 0.0050851, 0.00321568,-0.00042175, 0.00241753,buy
2018-05-05,2,0,1,4,0,0,0,3,2,2.58,4,0.36,1.73,1.5,2.4,1.72, 0.00344856, 0.0015543, 0.00248227, 0.00269990, 0.00269990,buy
2018-05-06,2,0,2,2,0,0,0,3,2,0.36,1.16,1.87,0.11,0.09,1.77,1.69,-0.00096502,-0.0019303,-0.00193027,-0.00375999, 0.00153410,sell
2018-05-07,0,1,1,2,2,0,0,1,2,1.85,0.73,0.07,0,1.61,1.98,1.7,-0.00827980, 0.0000525, 0.00005246,-0.00944242, 0.00094159,buy
2018-05-08,0,1,0,3,0,2,0,2,3,0.07,2.67,1.91,1.86,0,2.79,1.59, 0.00182019, 0.0018439, 0.00184386,-0.00065006, 0.00149638,buy
2018-05-09,0,0,0,4,0,1,3,0,2,0.17,1.96,1.03,1.86,1.9,2.13,0, 0.00136699, 0.0016574, 0.00039938, 0.00114771, 0.00136699,buy
2018-05-10,0,1,1,4,0,1,2,1,3,1.64,3.16,2.14,1.04,1.44,2.4,1.8,-0.00492627, 0.0045692,-0.00444092, 0.00130750, 0.00229544,buy
2018-05-11,0,0,3,2,0,1,0,2,2,1.6,2.27,3.08,1.69,1.67,1.86,0.09, 0.00443348, 0.0029272, 0.00446897, 0.00409011, 0.00426838,buy
2018-05-12,0,2,1,3,0,0,1,1,2,1.61,2.22,1.95,0,2.02,2.26,0.12, 0.00437075, 0.0000069,-0.00046833, 0.00345134, 0.00349863,buy
2018-05-13,1,0,0,2,0,0,1,1,3,0,0.44,2.87,1.96,0.5,2.77,1.98,-0.00226374,-0.0073517,-0.00275539,-0.00226374,-0.00724780,sell
2018-05-14,1,0,0,1,1,0,2,0,3,1.56,1.09,0.48,0.2,3.48,0.29,1.7, 0.00207918, 0.0013444, 0.00242618, 0.00243797, 0.00266143,buy
2018-05-15,0,2,0,1,1,2,2,0,2,0.18,1.86,1.71,0.22,1.98,2.01,1.78,-0.00278478,-0.0027679, 0.00048757,-0.00276793,-0.00278478,sell
2018-05-16,0,1,2,2,0,1,2,2,1,2,0.62,2.25,1.6,2.51,1.83,0, 0.00204831, 0.0020483, 0.00328639, 0.00204831, 0.00204831,buy
2018-05-17,1,0,2,4,0,0,5,1,1,2.59,2.39,2.71,1.85,2.39,1.67,1.72, 0.00146010, 0.0027581, 0.00487693, 0.00043044, 0.00320188,buy
2018-05-18,1,1,2,2,0,2,3,1,1,3.17,2.2,1.52,1.86,2.66,0,0.12,-0.00061273, 0.0014469,-0.00200847, 0.00025200, 0.00055977,sell
2018-05-19,0,1,1,1,2,2,1,0,1,2.79,2.31,1.38,0,1.98,1.57,1.17, 0.00442479, 0.0047143, 0.00442479, 0.00569469, 0.00442479,buy
2018-05-20,2,0,1,1,1,1,2,0,4,2.37,1.9,3.47,1.6,2.63,0,2.12, 0.00133503, 0.0001778, 0.00111408, 0.00114982, 0.00114982,buy
2018-05-21,1,0,1,3,1,0,3,0,4,3.07,3.72,2.04,0.26,0.14,1.75,1.75, 0.00443211, 0.0043476, 0.00465435, 0.00581900, 0.00550630,buy
2018-05-22,0,1,2,2,1,1,2,1,1,1.57,1.88,2.97,0.06,1.66,1.61,1.94, 0.00133371, 0.0008774, 0.00030540, 0.00194302, 0.00069107,buy
2018-05-23,0,3,2,1,1,2,3,1,1,3.82,4.17,2.36,1.86,1.86,2.03,0.25,-0.00186786,-0.0036544,-0.00366437,-0.00389971,-0.00296985,sell
2018-05-24,0,2,2,1,1,1,5,1,2,2.99,2.18,1.94,1.75,2.04,0.69,2.44,-0.00370506,-0.0004506,-0.00201121,-0.00242756,-0.00242756,sell
2018-05-25,0,1,0,2,1,2,1,2,3,2.1,1.71,0.1,1.7,2.12,3.88,1.08,-0.00174478, 0.0000758, 0.00139384,-0.00191218,-0.00143990,sell
2018-05-26,0,2,0,1,0,1,1,0,2,0,0,1.8,1.03,1.49,1.42,1.98, 0.00452277, 0.0049225, 0.00485663, 0.00464214, 0.00452277,buy
2018-05-27,1,2,0,0,0,1,1,1,3,1.08,1.81,0.45,0,3.78,0.27,3.91, 0.00165021, 0.0024685, 0.00030483, 0.00199681, 0.00235756,buy
2018-05-28,1,0,1,0,1,1,1,1,1,1.69,0.27,0,1.69,0.84,1.83,2.67,-0.00222511,-0.0024019,-0.00345931,-0.00024557, 0.00122890,sell
2018-05-29,0,2,0,1,1,2,2,1,0,0,0.2,1.72,0.16,2.26,1.96,2.11,-0.00650441,-0.0065044,-0.00605108,-0.00294867,-0.00618006,sell
2018-05-30,0,3,2,1,0,3,2,0,0,1.86,2.08,1.77,0,1.76,1.7,1.3, 0.00117182, 0.0020315, 0.00361767, 0.00444287, 0.00438790,buy
2018-05-31,0,2,3,2,0,1,2,0,0,1.95,2.73,2.62,1.77,0.92,0.41,0.09,-0.00179209,-0.0025140,-0.00233524,-0.00138862,-0.00179209,sell
2018-06-01,1,2,3,3,1,1,0,2,0,0.76,3.69,2.35,0.32,1.98,2.21,1.96, 0.00055494,-0.0025316, 0.00075630, 0.00186296,-0.00178984,sell
2018-06-02,1,2,2,1,2,1,0,2,0,2,1.35,1.02,1.78,1.5,3.05,0.12,-0.00004409,-0.0026552,-0.00265524,-0.00269286,-0.00265524,sell
2018-06-03,1,3,1,0,2,1,0,1,1,0.21,0.54,1.9,1.93,3.9,0.38,0,-0.00181891,-0.0014698,-0.00156042,-0.00408050,-0.00339778,sell
2018-06-04,0,2,0,2,3,2,0,1,1,2.42,2.23,0,0.35,0.39,2.2,1.78, 0.00473545, 0.0053693, 0.00536931, 0.00487631, 0.00536931,buy
2018-06-05,0,0,1,2,2,3,1,0,0,1.02,1.93,1.2,0,0.2,3.42,1.91, 0.00567374, 0.0045246, 0.00914004, 0.00459622, 0.00551327,buy
2018-06-06,0,2,1,4,1,2,2,1,1,1.99,3.57,1.96,1.69,1.95,3.28,1.01, 0.00129473, 0.0004424,-0.00134979,-0.00114901, 0.00168044,sell
2018-06-07,0,2,3,3,1,2,1,2,1,3.97,2.06,2.15,0.55,1.86,3.27,1.75,-0.00054699,-0.0008696,-0.00158512, 0.00178047,-0.00095648,sell
2018-06-08,0,1,3,2,1,2,1,2,0,3.51,1.32,3.05,0,2.09,2.17,0.21,-0.00484309,-0.0050391,-0.00296289,-0.00354707,-0.00310213,sell
2018-06-09,0,1,1,2,1,2,1,2,2,4.05,1.93,2,1.96,1.93,2.65,2.18,-0.00174335,-0.0013228,-0.00184607,-0.00149144,-0.00276620,sell
2018-06-10,0,0,2,1,1,2,2,2,3,1.1,0.15,2.24,1.98,2.9,0.12,1.5,-0.00227977,-0.0018204, 0.00350981,-0.00242877,-0.00182043,sell
2018-06-11,0,1,2,0,1,3,2,2,3,1.89,2.33,0.17,1.49,0.3,1.54,2.18, 0.00178365, 0.0014313, 0.00362272, 0.00142709, 0.00192023,buy
