Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,0,0.04,0,1.64,0,3.53,0,0.02,0,2.97,0.56,1.7,0,0, 0.0021037, 0.0044427,-0.0086453, 0.0022356,-0.0014684,buy
2015-07-06,0,0.07,0,2.95,0,0.6,0,0.03,0,0,0.6,3.05,0,0,-0.0039341,-0.0049873,-0.0026579,-0.0039341,-0.0038645,sell
2015-07-07,0,0.12,0,0.03,0,0.67,0,0.07,0,0,0.67,0.18,0,0.04, 0.0007451, 0.0033006, 0.0007975, 0.0035885, 0.0031402,buy
2015-07-08,0,0.2,0.03,0.05,0,0.76,0,0.13,0.03,0,0.76,0.29,0,0.09,-0.0030538, 0.0025750, 0.0002205, 0.0026237, 0.0025750,buy
2015-07-09,0,0.32,0.17,0.1,0,0.88,0,0.26,0.17,0,0.88,0.47,0,0.21,-0.0010158, 0.0017983, 0.0001554, 0.0005646, 0.0017679,buy
2015-07-10,0,0.5,1.08,0.17,0.03,1.1,0,0.55,1.08,0.09,1.04,0.73,0,0.49, 0.0002683,-0.0072642, 0.0010325, 0.0001586,-0.0001532,buy
2015-07-11,0,0.78,2.97,0.32,0.06,1.5,0,1.2,2.97,0.32,1.24,1.17,0,1.13, 0.0064714, 0.0065223, 0.0026829, 0.0066207, 0.0074429,buy
2015-07-12,0,1.16,0,0.6,0.12,2.8,0,2.71,0,1.37,1.61,1.85,0,2.62, 0.0017554, 0.0014727, 0.0009910, 0.0047174, 0.0003903,buy
2015-07-13,0,1.7,0,1.18,0.24,4.93,0,3.08,0,3.21,2.15,2.99,0,2.97, 0.0025185, 0.0026614, 0.0016318, 0.0023250,-0.0038008,buy
2015-07-14,0,3.34,0,2.47,0.47,2.51,0,0.13,0,1.39,3.16,5.02,0,0,-0.0018487,-0.0003283, 0.0046197,-0.0019653, 0.0016042,sell
2015-07-15,0,3.9,0.04,5.84,0.92,2.97,0,0.16,0.04,1.85,5.25,8.97,0,0,-0.0030504,-0.0016181,-0.0016905,-0.0016181,-0.0016905,sell
2015-07-16,0,0.95,0.06,2.92,1.82,0,0,0.26,0.06,2.75,2.97,3.12,0.02,0.06,-0.0048223,-0.0042304,-0.0028587,-0.0048223,-0.0042304,sell
2015-07-17,0,0.99,0.09,0,3.05,0,0,0.67,0.09,3.97,0,0.24,0.05,0.45, 0.0035211, 0.0036415, 0.0036415, 0.0025296, 0.0060276,buy
2015-07-18,0,1.02,0.13,0,0.12,0,0,2.88,0.13,1.04,0,0.28,0.08,2.62, 0.0044883, 0.0043229, 0.0060159, 0.0012773, 0.0043229,buy
2015-07-19,0,1.07,0.2,0,0.4,0,0,3.42,0.2,1.28,0,0.33,0.21,3.12, 0.0073271, 0.0063299, 0.0092679, 0.0015901, 0.0073271,buy
2015-07-20,0,1.11,0.28,0.03,1.66,0,0,0.61,0.31,2.45,0,0.39,0.48,0.25, 0.0026862, 0.0019324,-0.0013086, 0.0011642, 0.0041259,buy
2015-07-21,0,1.18,0.39,0.09,3.62,0,0,0.85,0.48,4.13,0,0.45,1.1,0.44,-0.0045676,-0.0004899,-0.0004899,-0.0002576,-0.0042453,sell
2015-07-22,0,1.24,0.53,0.35,1.42,0,0,1.25,0.88,1.24,0,0.53,2.66,0.76, 0.0019678, 0.0012827,-0.0032349, 0.0007006,-0.0024928,sell
2015-07-23,0,1.31,0.68,1.54,2.97,0,0,1.9,2.22,1.32,0,0.61,5.92,1.33, 0.0011269, 0.0079441, 0.0024269, 0.0018197, 0.0043047,buy
2015-07-24,0,1.4,0.86,4.98,0,0,0,3.02,5.84,1.42,0,0.7,0,2.36,-0.0014477,-0.0032371,-0.0015380,-0.0018779,-0.0012935,sell
2015-07-25,0,1.5,1.05,2.97,0.02,0,0,3.77,4.02,1.55,0,0.8,0,3.01,-0.0055123,-0.0046792,-0.0055123,-0.0037866,-0.0055123,sell
2015-07-26,0,2.14,1.23,0,0.03,0,0,0.91,1.23,1.69,0,1.43,0,0.04, 0.0063196, 0.0076764, 0.0067122, 0.0070055, 0.0071855,buy
2015-07-27,0,2.27,1.44,0,0.04,0,0,1.03,1.38,1.86,0,1.65,0,0, 0.0059789, 0.0059789, 0.0059789, 0.0065951, 0.0069909,buy
2015-07-28,0,2.49,1.86,0,0.06,0,0,1.16,1.51,2.1,0,2.11,0,0, 0.0075345, 0.0075345, 0.0075345, 0.0084991, 0.0077294,buy
2015-07-29,0,2.76,3.77,0,0.1,0,0,1.29,1.59,2.38,0,4.15,0,0, 0.0003246, 0.0068991, 0.0068859, 0.0003246, 0.0009298,buy
2015-07-30,0,3.1,4.54,0,0.14,0,0,1.43,1.62,2.73,0,5.15,0,0, 0.0007848, 0.0022357, 0.0042898, 0.0008952, 0.0037728,buy
2015-07-31,0.17,3.56,1.65,0,0.24,0,0,1.56,1.62,3.23,0.03,2.57,0,0.17, 0.0053477, 0.0056454, 0.0056454, 0.0053477, 0.0053477,buy
2015-08-01,0.97,4.11,0.07,0.04,0.38,0,0,1.73,0.04,3.88,0.07,3.02,0,0.97,-0.0142375,-0.0113439,-0.0109453,-0.0128730,-0.0126249,sell
2015-08-02,2.97,4.59,0.16,0.08,0.68,0,0,1.89,0.08,4.56,0.21,3.64,0,2.97,-0.0071880, 0.0001701,-0.0067443,-0.0064170,-0.0078710,sell
2015-08-03,0,2.16,0.39,0.16,1.21,0,0,2.03,0.16,2.5,0.52,4.58,0,0,-0.0063225,-0.0023986,-0.0000245,-0.0027991,-0.0064404,sell
2015-08-04,0,3.11,0.96,0.35,2.38,0,0,2.18,0.39,4.09,1.37,6.21,0,0, 0.0019784, 0.0048894, 0.0045022, 0.0048894, 0.0046735,buy
2015-08-05,0,0.58,2.43,0.75,5.13,0,0,2.32,0.98,1.95,3.63,5.1,0,0,-0.0009166,-0.0006495, 0.0025928,-0.0085704, 0.0028876,buy
2015-08-06,0,2.92,4.31,1.61,7.7,0,0,2.44,2.97,4.09,5.48,8.31,0,0, 0.0026892, 0.0082320, 0.0092564, 0.0007469, 0.0026892,buy
2015-08-07,0,0.03,2.92,2.97,6,0,0,2.58,5.89,5.97,3,2.58,0,0.03, 0.0003612, 0.0008363, 0.0019307, 0.0012554,-0.0003704,buy
2015-08-08,0.06,0.14,0,0,0,0,0,2.7,0,0,0,2.7,0,0.2,-0.0111431,-0.0093651,-0.0119348,-0.0100859,-0.0088913,sell
2015-08-09,0.17,0.68,0,0,0,0,0,2.79,0,0,0,2.79,0,0.85,-0.0116605,-0.0099458,-0.0120886,-0.0100566,-0.0102305,sell
2015-08-10,0.38,2.92,0,0,0,0,0,2.87,0,0,0,2.87,0,3.3,-0.0009589, 0.0019653, 0.0003979,-0.0007630,-0.0072031,buy
2015-08-11,0.89,0,0,0,0,0,0,2.95,0,0,0,2.95,0,0.89,-0.0127878,-0.0106339,-0.0116156,-0.0111840,-0.0104805,sell
2015-08-12,2.07,0.06,0,0,0,0,0,3,0.06,0,0,3,0.06,2.07,-0.0068748,-0.0046384,-0.0081592,-0.0064476,-0.0062286,sell
2015-08-13,3.32,0.28,0,0,0,0,0,3,0.28,0,0,3.21,0.22,3.11, 0.0042669, 0.0053686, 0.0055127, 0.0043575, 0.0037340,buy
2015-08-14,1.12,1.36,0,0,0,0,0,3,1.36,0,0,3.88,0.91,0.24,-0.0019549,-0.0034718,-0.0088190,-0.0021827,-0.0068651,sell
2015-08-15,3.41,2.95,0.04,0,0,0,0,3,2.99,0,0,6,2.95,0.41, 0.0024058, 0.0015646, 0.0022934, 0.0023040, 0.0023108,buy
2015-08-16,0.71,0.05,0.13,0,0,0.03,0,3,0.1,0,0.03,3.05,0,0.74,-0.0114871,-0.0106668,-0.0114598,-0.0107692,-0.0099253,sell
2015-08-17,1.21,0.12,0.39,0,0,0.07,0,0,0.28,0,0.07,0.12,0,1.32, 0.0078817, 0.0062054, 0.0041883, 0.0066159, 0.0056382,buy
2015-08-18,2.04,0.29,1.19,0,0,0.16,0,0,0.75,0.02,0.16,0.29,0,2.48, 0.0035848, 0.0013700, 0.0015122, 0.0038380, 0.0015122,sell
2015-08-19,2.97,0.69,3.68,0,0,0.33,0,0,2.03,0.03,0.33,0.69,0,4.62, 0.0072117, 0.0042489,-0.0016828,-0.0051732,-0.0040396,sell
2015-08-20,0,1.67,5.96,0,0,0.66,0,0,2.97,0.06,0.66,1.69,0,2.97,-0.0049218,-0.0124273,-0.0070035,-0.0125780,-0.0073545,sell
2015-08-21,0.06,2.97,0.04,0,0,1.32,0,0,0.06,0.11,1.32,3.01,0,0,-0.0072808,-0.0077696,-0.0086125,-0.0027181,-0.0072565,sell
2015-08-22,0.24,0.02,0.1,0,0.02,2.58,0,0,0.24,0.21,2.58,0.1,0.02,0.02, 0.0022635, 0.0023516, 0.0018825,-0.0104203, 0.0023516,buy
2015-08-23,0.92,0.05,0.17,0,0.03,2.97,0,0,0.92,0.42,2.97,0.17,0.03,0.05,-0.0042086,-0.0043721,-0.0049540,-0.0076613,-0.0043897,sell
2015-08-24,2.95,0.11,0.29,0,0.04,0,0,0,2.95,0.82,0,0.29,0.04,0.11,-0.0029842,-0.0097570,-0.0097570,-0.0113567,-0.0108460,sell
2015-08-25,0,0.27,0.5,0,0.05,0,0,0,0,1.59,0,0.5,0.05,0.27, 0.0031108, 0.0033003,-0.0000477, 0.0034738, 0.0031108,buy
2015-08-26,0,0.65,0.86,0,0.14,0,0,0,0,3.07,0.04,0.86,0.07,0.65, 0.0046715, 0.0032420, 0.0039056, 0.0036636, 0.0050941,buy
2015-08-27,0,1.55,1.48,0,0.26,0,0,0,0,0.17,0.09,1.48,0.09,1.55, 0.0026362, 0.0033531, 0.0052742,-0.0037992,-0.0037992,buy
2015-08-28,0,2.97,2.57,0,0.53,0,0,0,0,0.42,0.22,2.57,0.11,2.97, 0.0056215, 0.0054172, 0.0062699,-0.0029045, 0.0039854,buy
2015-08-29,0,0.05,3.34,0,1.13,0,0,0,0.05,1,0.5,3.34,0.13,0, 0.0029397,-0.0022359,-0.0016034,-0.0018032,-0.0016796,buy
2015-08-30,0.02,0.13,0.47,0,2.46,0,0,0,0.13,2.3,1.14,0.47,0.16,0.02, 0.0189635, 0.0157241, 0.0151821, 0.0157241, 0.0167232,buy
2015-08-31,0.07,0.33,0.58,0,3.18,0,0,0,0.33,3,2.49,0.62,0.18,0.03,-0.0033089,-0.0002206, 0.0079897,-0.0007513, 0.0082895,sell
2015-09-01,0.14,0.85,0.68,0,0.19,0,0,0,0.85,0,3,0.77,0.19,0.05,-0.0018296, 0.0039951,-0.0023826,-0.0033355,-0.0046819,sell
2015-09-02,0.31,2.16,0.77,0,0.27,0,0,0,2.16,0,0,0.99,0.27,0.09,-0.0068660,-0.0040506,-0.0007794,-0.0007794,-0.0068660,sell
2015-09-03,0.69,2.95,0.85,0,0.38,0,0,0.04,2.95,0,0.02,1.41,0.36,0.17,-0.0023755,-0.0058943, 0.0039531, 0.0021169,-0.0039857,sell
2015-09-04,1.54,0,0.9,0,0.61,0,0,0.09,0,0,0.03,2.23,0.58,0.3,-0.0034891,-0.0029628, 0.0018579,-0.0032564,-0.0009563,sell
2015-09-05,3.52,0,0.94,0,0.96,0,0,0.2,0,0.02,0.04,4.09,0.92,0.55, 0.0114271, 0.0121829, 0.0131694, 0.0123108, 0.0114271,buy
2015-09-06,1.01,0,0.95,0,2.21,0,0,0.43,0,0.03,0.05,1.35,2.16,1.01,-0.0016212,-0.0033416,-0.0059505,-0.0017278,-0.0036903,sell
2015-09-07,1.82,0,0.08,0,3.02,0,0,0.89,0,0.04,0.07,0.89,2.95,1.86,-0.0044901, 0.0005178,-0.0003959, 0.0008553, 0.0005178,buy
2015-09-08,3.03,0,0.19,0,0.1,0,0,1.76,0.03,0.06,0.1,1.76,0,3.13, 0.0006678, 0.0009130,-0.0009519, 0.0060936, 0.0052885,buy
2015-09-09,0.03,0,0.39,0,0.13,0,0,2.97,0.05,0.09,0.13,2.97,0,0.28,-0.0120514,-0.0100488,-0.0108873,-0.0104475,-0.0097328,sell
2015-09-10,0.04,0,0.82,0,0.17,0,0,0,0.08,0.13,0.17,0,0,0.65,-0.0076060, 0.0059056,-0.0063555,-0.0070275,-0.0039942,sell
2015-09-11,0.05,0,1.87,0.03,0.24,0,0,0,0.15,0.2,0.24,0,0,1.6, 0.0068375, 0.0102045, 0.0126394, 0.0079526, 0.0056017,buy
2015-09-12,0.09,0.02,3.52,0.04,0.32,0,0,0,0.29,0.29,0.32,0.02,0,3.07, 0.0042035, 0.0054154, 0.0068672, 0.0073791, 0.0068195,buy
2015-09-13,0.15,0.03,0.89,0.06,0.43,0,0,0,0.53,0.43,0.43,0.03,0,0.14,-0.0171592,-0.0152110,-0.0201571,-0.0145469,-0.0096266,sell
2015-09-14,0.26,0.06,1.45,0.08,0.59,0,0,0,0.97,0.64,0.59,0.06,0,0.18,-0.0113121,-0.0136332,-0.0129317,-0.0081024,-0.0080922,sell
2015-09-15,0.52,0.11,2.37,0.1,0.8,0,0,0,1.8,0.95,0.8,0.11,0,0.24,-0.0024704,-0.0022433,-0.0027563, 0.0042107, 0.0011675,sell
2015-09-16,1.1,0.19,3.89,0.12,1.1,0,0,0,3.37,1.42,1.1,0.19,0,0.32,-0.0076474,-0.0090759,-0.0079944,-0.0022584,-0.0063950,sell
2015-09-17,2.39,0.33,5.07,0.13,1.48,0.02,0,0,5.07,2.1,1.5,0.33,0,0.42, 0.0030454,-0.0011583,-0.0006851,-0.0008737, 0.0031594,buy
2015-09-18,3.43,0.59,2.97,0.13,2.03,0.05,0,0.23,3,2.97,2.08,0.82,0,0.56,-0.0026363,-0.0052214,-0.0063471,-0.0091680,-0.0032313,sell
2015-09-19,0.65,1.03,0,0,2.77,0.1,0,0.28,0,0,2.87,1.31,0,0.65,-0.0015928,-0.0021200,-0.0015928, 0.0024881, 0.0016535,sell
2015-09-20,1.03,1.8,0,0,3,0.24,0,0.36,0,0,3.22,2.16,0.02,1.03,-0.0009556,-0.0006805,-0.0009556, 0.0041565, 0.0023394,sell
2015-09-21,1.65,3,0,0,0,0.59,0,0.53,0,0,0.55,3.53,0.04,1.65, 0.0046108, 0.0044946, 0.0023695, 0.0024366, 0.0020420,buy
2015-09-22,2.72,0,0,0,0.03,1.61,0,0.85,0,0.03,1.56,0.85,0.05,2.72, 0.0017958, 0.0002982,-0.0000213, 0.0008198,-0.0002223,buy
2015-09-23,3,0.04,0,0,0.06,3.05,0,1.54,0,0.06,2.97,1.54,0.08,3.04,-0.0068736,-0.0107950,-0.0095810,-0.0088629,-0.0085037,sell
2015-09-24,0,0.07,0.03,0,0.15,0.11,0,2.97,0.03,0.15,0,2.97,0.11,0.07,-0.0114297,-0.0100488,-0.0117159,-0.0098258,-0.0083732,sell
2015-09-25,0,0.12,0.05,0,0.39,0.16,0,0,0.05,0.39,0,0,0.16,0.12, 0.0090416, 0.0164825, 0.0107392,-0.0001153, 0.0033979,buy
2015-09-26,0,0.22,0.08,0,1.13,0.22,0,0,0.08,1.13,0,0,0.22,0.22,-0.0065580,-0.0104984,-0.0063552,-0.0121079,-0.0083885,sell
2015-09-27,0,0.39,0.13,0,2.95,0.31,0,0,0.13,2.95,0,0,0.33,0.39, 0.0036151, 0.0010597, 0.0010163, 0.0010597, 0.0032755,buy
2015-09-28,0,0.74,0.21,0,0.04,0.41,0,0,0.21,0.04,0,0.03,0.54,0.71,-0.0066897,-0.0043722,-0.0080989,-0.0074051,-0.0073111,sell
2015-09-29,0,1.32,0.36,0,0.11,0.54,0,0,0.36,0.07,0.04,0.05,1.42,1.27,-0.0127869,-0.0157103,-0.0158082,-0.0158082,-0.0161560,sell
2015-09-30,0,2.39,0.61,0,0.34,0.71,0,0,0.61,0.15,0.19,0.09,3.63,2.3, 0.0004618, 0.0038505, 0.0064971, 0.0054505, 0.0066706,buy
2015-10-01,0,3.14,1.07,0,1.21,0.9,0,0.05,1.07,0.3,0.91,0.22,0.9,2.97, 0.0124352, 0.0119021, 0.0126193, 0.0145735, 0.0147296,buy
2015-10-02,0,0.33,1.85,0,3.55,1.15,0,0.13,1.85,0.6,2.95,0.46,1.15,0, 0.0095073, 0.0106080, 0.0127693, 0.0074184, 0.0093140,buy
2015-10-03,0,0.66,2.97,0,1.2,1.42,0,0.3,2.99,1.2,0,0.94,1.42,0, 0.0086913,-0.0001769,-0.0056294, 0.0026779, 0.0029954,sell
2015-10-04,0,1.27,0,0,2.4,1.74,0,0.72,0.03,2.42,0,1.96,1.74,0, 0.0052571, 0.0037383,-0.0026342, 0.0039409, 0.0018735,buy
2015-10-05,0,2.52,0,0,2.97,2.1,0,1.73,0.05,3,0,4.2,2.1,0, 0.0069669, 0.0071150, 0.0098693, 0.0071626, 0.0073473,buy
2015-10-06,0.05,3.11,0,0,0,2.51,0,2.97,0.11,0.05,0,5.99,2.51,0.03, 0.0002985, 0.0004344, 0.0004155,-0.0005320, 0.0004192,buy
2015-10-07,0.08,0.18,0,0.06,0,2.95,0,0,0.17,0.07,0,0.03,2.95,0.12, 0.0063772,-0.0001297,-0.0001297,-0.0001297,-0.0001297,sell
2015-10-08,0.13,0.33,0,0.16,0,3,0,0,0.26,0.1,0,0.06,3,0.3, 0.0067112,-0.0051426,-0.0051426,-0.0051426,-0.0051426,sell
2015-10-09,0.18,0.59,0,0.4,0,0,0,0,0.37,0.15,0,0.1,0,0.7, 0.0030473, 0.0046198,-0.0053096, 0.0036681, 0.0056642,buy
2015-10-10,0.26,1.1,0,1,0,0,0,0,0.52,0.21,0,0.18,0,1.66, 0.0067687, 0.0067687, 0.0046579, 0.0066151, 0.0066035,buy
2015-10-11,0.31,2.15,0,2.51,0,0,0,0,0.68,0.31,0,0.31,0,3.98, 0.0064883, 0.0008801, 0.0050712, 0.0064883, 0.0048838,buy
2015-10-12,0.53,3.99,0,2.97,0,0,0,0,1.02,0.45,0,0.53,0,5.94, 0.0002984, 0.0029778,-0.0002178, 0.0002984, 0.0002806,buy
2015-10-13,0.92,1.55,0,0,0,0,0,0,1.55,0.66,0,0.92,0,0,-0.0079097,-0.0059635,-0.0076929,-0.0065994,-0.0079097,sell
2015-10-14,1.58,2.34,0,0,0,0,0,0,2.34,0.97,0,1.58,0,0,-0.0114446,-0.0113568,-0.0052443,-0.0048028,-0.0064260,sell
2015-10-15,2.72,2.97,0.02,0,0,0.02,0,0.02,2.99,1.42,0.02,2.72,0,0.02,-0.0102753,-0.0058401, 0.0062689, 0.0065767, 0.0054607,buy
2015-10-16,2.97,0.02,0.04,0,0,0.03,0,0.05,0.07,2.06,0.03,2.97,0,0.04, 0.0084540, 0.0050054, 0.0072243, 0.0101265, 0.0082975,buy
2015-10-17,0.03,0.03,0.08,0,0,0.08,0,0.09,0.12,3.01,0.04,0.03,0,0.08,-0.0009374,-0.0011811, 0.0003790,-0.0009374, 0.0015685,buy
2015-10-18,0.08,0.07,0.14,0,0,0.13,0,0.2,0.27,0.1,0.07,0.08,0,0.14, 0.0057428, 0.0076965, 0.0026838, 0.0062168, 0.0070854,buy
2015-10-19,0.18,0.13,0.26,0,0,0.22,0,0.48,0.54,0.2,0.09,0.25,0,0.26,-0.0078026,-0.0069609,-0.0069609,-0.0069609,-0.0079080,sell
2015-10-20,0.41,0.25,0.46,0,0.08,0.41,0,1.08,1.08,0.47,0.15,0.66,0,0.46,-0.0038268,-0.0031941,-0.0038268,-0.0021596,-0.0038268,sell
2015-10-21,0.94,0.5,0.82,0,0.22,0.79,0,2.61,2.23,1.02,0.22,1.82,0,0.82, 0.0101091, 0.0090350, 0.0036279, 0.0101656, 0.0110791,buy
2015-10-22,2.2,1,1.5,0.04,0.66,1.54,0,5.92,4,2.31,0.34,5.12,0,1.54, 0.0070664, 0.0111848, 0.0113685, 0.0013480, 0.0029350,buy
2015-10-23,2.95,2.03,2.69,0.17,2.09,3.05,0,0,2.03,5.45,0.55,2.95,0,2.86, 0.0040047, 0.0040047, 0.0038165, 0.0033013, 0.0040047,buy
2015-10-24,0,2.97,3.14,0.7,3.42,3.36,0,0,2.97,7.53,0.95,0,0,3.84, 0.0014975, 0.0049232, 0.0023213,-0.0001291, 0.0014975,buy
2015-10-25,0,0,0.43,3,1.07,0.55,0,0,0,2.97,1.77,0,0,3.43,-0.0103240,-0.0094569,-0.0099821,-0.0096692,-0.0094834,sell
2015-10-26,0,0,1.09,0,2.6,0.78,0,0,0,0,3.6,0,0,1.09, 0.0021307,-0.0031117, 0.0021307, 0.0020868,-0.0009759,buy
2015-10-27,0,0,2.74,0,2.97,1.94,0,0,0,0,4.38,0,0.84,2.74, 0.0055423,-0.0020318, 0.0010758,-0.0021015,-0.0006642,buy
2015-10-28,0,0,2.95,0,0,2.4,0,0,0,0,1.99,0,0.85,2.95, 0.0024284, 0.0030890, 0.0033593, 0.0030890, 0.0017367,buy
2015-10-29,0,0,0,0,0,3.06,0,0,0,0,2.83,0,0.86,0,-0.0026716,-0.0012857,-0.0028007,-0.0013176,-0.0068979,sell
2015-10-30,0,0,0,0,0,3.88,0,0.05,0.05,0,3.92,0,0.88,0, 0.0013812, 0.0016819, 0.0019410, 0.0034092,-0.0086537,buy
2015-10-31,0,0,0,0,0,1.01,0.03,0.18,0.18,0.09,1.33,0.03,0.92,0, 0.0016790, 0.0020480, 0.0018771, 0.0023429, 0.0029232,buy
2015-11-01,0,0,0,0,0,1.28,0.08,0.64,0.64,0.34,1.96,0.08,0.94,0, 0.0012448,-0.0022271,-0.0036929,-0.0025589,-0.0051103,sell
2015-11-02,0,0,0,0,0,2.27,0.18,2.3,2.3,1.29,2.89,0.18,0.98,0, 0.0058864, 0.0006029,-0.0013559,-0.0038510, 0.0083831,sell
2015-11-03,0,0,0,0,0,3.95,0.43,2.97,2.97,2.92,2.97,0.43,1.03,0, 0.0048190,-0.0030535,-0.0023043,-0.0107290, 0.0009430,buy
2015-11-04,0,0,0,0,0,1.08,1.07,0,0,0.03,0,1.04,1.08,0, 0.0045610,-0.0056068, 0.0020948, 0.0003596, 0.0007962,buy
2015-11-05,0.03,0,0.06,0,0,1.19,2.55,0,0.03,0.06,0.04,2.49,1.15,0.06, 0.0006905, 0.0044863, 0.0028353, 0.0001073, 0.0063802,buy
2015-11-06,0.07,0,0.16,0,0,1.32,3.13,0,0.07,0.13,0.11,3,1.21,0.16, 0.0015726, 0.0048654, 0.0048654, 0.0022592, 0.0066237,buy
2015-11-07,0.17,0,0.4,0,0,1.57,0.36,0,0.17,0.28,0.28,0.08,1.29,0.4,-0.0071897,-0.0053538,-0.0053538,-0.0080528,-0.0027417,sell
2015-11-08,0.34,0,1,0,0,2.08,0.92,0,0.34,0.59,0.7,0.33,1.41,1, 0.0098841, 0.0083947, 0.0091471, 0.0062742, 0.0077177,buy
2015-11-09,0.7,0,2.6,0,0,3.2,2.65,0,0.7,1.28,1.73,1.37,1.52,2.6, 0.0051575, 0.0053608, 0.0062608,-0.0038784,-0.0056566,buy
2015-11-10,1.43,0,3.15,0,0,4.54,5.73,0,1.43,2.78,2.95,2.95,1.68,3.15, 0.0061102, 0.0044498, 0.0020619, 0.0019485, 0.0014206,buy
2015-11-11,2.96,0,0.79,0,0,1.71,3.26,0,2.96,3.26,0,0,1.86,0.79,-0.0005591, 0.0027648,-0.0002558, 0.0016349,-0.0007219,buy
2015-11-12,3.09,0,2.92,0,0,1.85,1.06,0,3.09,1.06,0,0,2.1,2.92, 0.0007450, 0.0042746, 0.0038941, 0.0012750, 0.0050181,buy
2015-11-13,0.13,0,0,0,0,2.03,2.95,0,0.13,2.95,0,0,2.47,0,-0.0040828, 0.0005241,-0.0040828, 0.0050241,-0.0053345,sell
2015-11-14,0.17,0,0,0,0,2.22,0,0,0.17,0,0,0,2.96,0, 0.0052808, 0.0024816, 0.0024816, 0.0024501, 0.0024501,buy
2015-11-15,0.23,0,0,0,0,2.42,0,0.02,0.23,0,0,0.02,3.67,0, 0.0025532,-0.0039243,-0.0039243,-0.0030879,-0.0039243,sell
2015-11-16,0.31,0,0,0,0,2.77,0,0.05,0.31,0,0,0.15,4.81,0, 0.0055513, 0.0020098,-0.0004625, 0.0009314, 0.0021106,buy
2015-11-17,0.41,0,0,0,0,3.26,0,0.14,0.41,0,0,0.45,5.95,0, 0.0022868, 0.0008425,-0.0018048,-0.0007965, 0.0008425,sell
2015-11-18,0.54,0.03,0,0.02,0,4.03,0,0.37,0.54,0,0,1.4,3,0.05,-0.0024690, 0.0009279,-0.0036614,-0.0036614,-0.0036614,sell
2015-11-19,0.72,0.18,0,0.05,0,3.6,0.02,0.99,0.72,0,0.02,4.59,0,0.23, 0.0013195, 0.0048815, 0.0011718,-0.0042485,-0.0033375,sell
2015-11-20,0.94,0.68,0,0.14,0,4.91,0.05,2.65,0.94,0,0.05,7.56,0,0.82,-0.0022273,-0.0013037,-0.0008221,-0.0059765,-0.0048688,sell
2015-11-21,1.24,2.66,0,0.39,0.03,2.97,0.17,3,1.29,0.03,0.12,5.97,0,3.05,-0.0036817,-0.0014213, 0.0004946,-0.0022805,-0.0044597,sell
2015-11-22,1.64,3.61,0,1.11,0.07,0,0.45,0,1.79,0.07,0.3,0,0,4.72,-0.0071109,-0.0044130,-0.0070288,-0.0074262,-0.0070288,sell
2015-11-23,2.14,1.67,0,2.97,0.18,0,1.18,0,2.62,0.18,0.7,0,0,4.64, 0.0002859,-0.0010088,-0.0010088,-0.0010088, 0.0004496,buy
2015-11-24,2.77,2.97,0,0,0.45,0,3.14,0,4.28,0.45,1.63,0,0,2.97,-0.0073827,-0.0070869,-0.0077547,-0.0070869,-0.0065303,sell
2015-11-25,2.97,0,0,0,1.12,0,6.08,0,6.04,1.12,3.01,0,0,0,-0.0054265,-0.0086234,-0.0030568,-0.0082922,-0.0057361,sell
2015-11-26,0,0,0,0,2.83,0,0.21,0.02,0.13,2.77,0.08,0.08,0,0, 0.0094261, 0.0055984, 0.0054732, 0.0053407, 0.0137078,buy
2015-11-27,0,0,0,0,3.22,0,0.36,0.04,0.24,2.97,0.12,0.29,0,0, 0.0070882, 0.0011037, 0.0011037, 0.0016287, 0.0081004,sell
2015-11-28,0.07,0,0,0,0.98,0,0.64,0.06,0.46,0,0.18,1.04,0,0.07, 0.0006212, 0.0009146, 0.0018073, 0.0009169,-0.0073986,buy
2015-11-29,0.31,0,0,0,2.92,0,1.12,0.1,0.86,0,0.26,3.02,0,0.31,-0.0027915,-0.0020240,-0.0032259,-0.0042448,-0.0036676,sell
2015-11-30,1.24,0,0,0,0,0,1.98,0.19,1.61,0.03,0.37,0.16,0,1.24,-0.0045899,-0.0059517,-0.0033603,-0.0050440,-0.0058656,sell
2015-12-01,3,0,0,0.02,0.05,0,3.54,0.37,3,0.11,0.54,0.31,0,3.02,-0.0082652, 0.0007742,-0.0001504,-0.0007092,-0.0005016,buy
2015-12-02,0,0,0,0.04,0.11,0,0.79,0.82,0,0.39,0.79,0.54,0,0.04, 0.0024252, 0.0034823, 0.0025789, 0.0013125, 0.0043397,buy
2015-12-03,0.03,0,0,0.07,0.28,0.05,1.17,2.14,0.05,1.43,1.17,0.99,0,0.1, 0.0039600, 0.0062643, 0.0063164, 0.0081999, 0.0055632,buy
2015-12-04,0.07,0,0,0.12,0.66,0.16,1.71,4.14,0.16,2.97,1.71,1.83,0,0.19,-0.0074411,-0.0075942,-0.0069108,-0.0093314,-0.0018606,sell
2015-12-05,0.17,0,0,0.2,1.59,0.46,2.51,1.9,0.46,0,2.51,3.49,0,0.37, 0.0017949, 0.0006788,-0.0008255, 0.0055368, 0.0040440,buy
