Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,2,1,2,1,0,2,1,0,1,1,2,3,2,3,1,-0.016995,-0.015361,-0.016995,-0.0001178,-0.015629,sell
2020-01-16,2,2,0,1,3,0,1,2,2,2,1,2,2,2,2,3,3, 0.075595, 0.076666, 0.078557, 0.0812627, 0.049160,buy
2020-01-17,1,0,1,2,1,1,1,4,1,3,0,2,3,3,1,3,3,-0.048566,-0.040305,-0.045212,-0.0394931,-0.040308,sell
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,0,3,2,-0.039962,-0.044468,-0.042612,-0.0438014,-0.037065,sell
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,4,2,1,4,2, 0.012201,-0.013308,-0.011205, 0.0061887,-0.012096,sell
2020-01-20,1,1,0,0,1,0,2,6,2,5,2,3,4,2,2,3,2,-0.015816, 0.007842, 0.012820, 0.0102542, 0.014178,buy
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,2,2,1,2,1, 0.015487,-0.005555, 0.016459, 0.0126440, 0.002394,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2, 0.010332, 0.015548,-0.002568, 0.0072124, 0.010966,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,0,2,2, 0.000751, 0.002287, 0.002257,-0.0097883,-0.001528,sell
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,4,2,1,3,2,-0.024580,-0.027305,-0.030960, 0.0027583,-0.023048,sell
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,1,3,2,-0.017411, 0.009198, 0.007856, 0.0124926,-0.009170,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,0,3,2,-0.007736, 0.017761, 0.022782, 0.0168884,-0.001773,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,2,1,1,3,1, 0.002043, 0.028691, 0.030290, 0.0097690, 0.030588,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,3,3,1,2,2,-0.001528, 0.011711,-0.012015, 0.0150083, 0.000993,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,2,2,1, 0.028981, 0.015389, 0.009018,-0.0127285, 0.016691,buy
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,2,1,1,2,2, 0.016799, 0.025577, 0.009783, 0.0133129, 0.021657,buy
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,0,2,2, 0.000493, 0.040906, 0.014158,-0.0114151, 0.000140,buy
2020-02-01,1,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,1,-0.022308,-0.010279,-0.004671,-0.0225596,-0.009666,sell
2020-02-02,0,2,2,0,1,0,3,2,4,2,3,2,2,4,2,1,2,-0.004239,-0.008128,-0.003254,-0.0120154,-0.013900,sell
2020-02-03,0,1,1,1,1,0,4,1,3,1,3,2,1,3,1,2,1, 0.017391, 0.019319, 0.017391, 0.0054905, 0.010658,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,0,-0.004197,-0.004267,-0.004267, 0.0061368,-0.004267,sell
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,3,2,3,3,1, 0.027243, 0.020589, 0.021139, 0.0072215, 0.023465,buy
2020-02-06,0,2,1,1,1,1,3,1,3,0,2,0,3,1,3,3,1, 0.020706, 0.009894, 0.007967, 0.0205371, 0.018404,buy
2020-02-07,0,0,2,1,2,2,3,1,2,1,2,1,3,2,2,3,1, 0.000210,-0.002964,-0.001462, 0.0085419,-0.003035,sell
2020-02-08,0,1,1,3,2,0,3,2,1,1,2,1,3,1,1,4,2, 0.012676, 0.010290, 0.010946, 0.0126759, 0.012676,buy
2020-02-09,0,1,2,2,4,1,2,2,0,0,2,1,2,2,2,3,2, 0.016634,-0.005836, 0.009134, 0.0049169, 0.020011,buy
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,2,2,1,3,1,-0.008080,-0.005630,-0.005066,-0.0020202,-0.005630,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,0, 0.013319, 0.017373, 0.017373, 0.0135625, 0.013319,buy
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,4,2,2,1, 0.019676, 0.018094, 0.019676, 0.0181860, 0.019560,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1,0,-0.011419,-0.010459,-0.016429,-0.0119671,-0.009186,sell
2020-02-14,0,2,0,1,1,1,1,3,3,1,1,4,1,3,2,1,1,-0.047440,-0.030414,-0.030013,-0.0334407,-0.030414,sell
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,0,2,-0.034522,-0.034610,-0.042592,-0.0335876,-0.039274,sell
2020-02-16,0,2,1,1,1,0,3,4,2,1,1,3,1,4,2,1,3,-0.050694,-0.053168,-0.054465,-0.0506942,-0.055733,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2,-0.017172,-0.016513,-0.049596,-0.0170674,-0.017311,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,3,2,2,2,-0.007104,-0.007104,-0.032607,-0.0077259,-0.023183,sell
2020-02-19,1,2,1,0,0,0,3,4,3,2,3,2,2,2,2,3,2, 0.032905, 0.009096, 0.009954, 0.0097818, 0.001957,buy
2020-02-20,2,2,0,0,0,0,5,5,3,2,3,3,3,3,3,3,1,-0.006413, 0.023934,-0.008276,-0.0064003,-0.006000,sell
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,3,1,2,2,2,-0.013123,-0.032110,-0.015677,-0.0171209,-0.016234,sell
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,2,2,1,1,1, 0.001659,-0.006338, 0.005606, 0.0004631, 0.008609,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,2,2,2,1,-0.025448,-0.026499,-0.026514,-0.0266464,-0.028185,sell
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,4,2,2,3,2,2,-0.014691,-0.010412,-0.010219,-0.0102186,-0.008904,sell
2020-02-25,2,1,0,0,0,0,3,5,6,1,4,3,2,1,2,4,2,-0.031441,-0.030471,-0.034012,-0.0326481,-0.033314,sell
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,0,3,3,1,-0.040383,-0.040907,-0.030047,-0.0380530,-0.030758,sell
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,4,1,1,3,1,2,-0.026094,-0.046194,-0.026171,-0.0397111,-0.026514,sell
2020-02-28,2,3,1,0,0,0,0,6,4,2,2,4,1,4,3,2,2, 0.000186,-0.012887, 0.005354, 0.0057938, 0.002396,buy
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,0, 0.020104, 0.022247, 0.043552,-0.0054025, 0.007978,buy
2020-03-01,0,1,2,2,0,0,3,3,3,1,3,3,1,4,1,2,1,-0.006355,-0.010307,-0.004984, 0.0022893,-0.004819,sell
2020-03-02,0,1,0,2,1,0,2,4,3,3,2,3,1,4,2,2,2,-0.000758,-0.011872, 0.004412, 0.0075745, 0.000875,buy
2020-03-03,0,2,0,1,2,0,1,6,4,3,2,3,1,5,3,2,3,-0.001948,-0.024720, 0.004868, 0.0068465,-0.004834,sell
2020-03-04,1,3,0,0,1,1,1,4,5,1,1,3,3,4,2,2,2,-0.017544,-0.013420,-0.014742,-0.0140700,-0.013709,sell
2020-03-05,2,1,2,0,0,2,1,5,2,1,2,3,3,3,2,2,1, 0.014587, 0.028227, 0.027733, 0.0277331, 0.013412,buy
2020-03-06,2,1,0,2,0,1,1,5,3,3,2,2,3,4,2,3,2, 0.030338, 0.018508, 0.026668, 0.0200149, 0.015652,buy
2020-03-07,2,3,0,0,4,0,1,5,3,1,3,3,3,3,2,3,2,-0.009223,-0.008735,-0.006486,-0.0040298,-0.013686,sell
2020-03-08,2,1,2,2,2,0,1,4,2,0,4,3,2,2,1,3,1,-0.038585,-0.028252,-0.030570,-0.0200358,-0.035839,sell
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,3,2,2,3,1,-0.033357,-0.036338,-0.035933,-0.0381956, 0.008105,sell
2020-03-10,2,3,2,1,2,1,1,4,1,0,4,2,2,2,2,3,2, 0.019913, 0.005463, 0.045397, 0.0330720, 0.023372,buy
2020-03-11,2,3,0,0,3,0,1,4,1,2,4,2,3,2,2,2,1,-0.007225,-0.012484,-0.004926,-0.0053657,-0.012913,sell
2020-03-12,2,2,0,2,1,2,1,4,1,2,3,1,3,3,3,3,1, 0.002697, 0.011505, 0.011494, 0.0130918, 0.002697,buy
2020-03-13,0,2,2,1,0,1,1,2,3,0,3,1,1,2,3,1,1, 0.028957, 0.026443, 0.020378, 0.0231525, 0.024944,buy
2020-03-14,0,2,1,0,2,0,1,3,3,0,3,1,1,3,2,1,1, 0.016205, 0.022167, 0.015372, 0.0256574, 0.022167,buy
2020-03-15,0,3,0,1,2,0,4,4,2,1,3,2,2,4,3,2,1,-0.006507,-0.001711,-0.010583,-0.0150120,-0.012512,sell
2020-03-16,0,1,1,2,0,0,5,1,2,2,2,1,1,4,3,2,1,-0.002791,-0.000770, 0.008223,-0.0191652,-0.025637,sell
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1, 0.009466, 0.001797, 0.004078, 0.0150951,-0.001429,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,1,1,4,3,2,2, 0.001097, 0.013898, 0.001222, 0.0030464, 0.012206,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,0,2,4,4,2,1, 0.038391, 0.027067, 0.046622, 0.0144027, 0.010493,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,1,2,3,3,2,1, 0.052914, 0.043590, 0.051343,-0.0067945,-0.004871,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,0, 0.042259, 0.046365, 0.044971, 0.0268489, 0.014535,buy
2020-03-22,1,0,0,0,0,0,3,6,5,0,2,1,2,2,3,4,1,-0.008468,-0.011733, 0.018587,-0.0111659,-0.011166,sell
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,2,3,2,3,1,-0.007565,-0.010527, 0.001806,-0.0092179,-0.010040,sell
2020-03-24,1,0,1,0,0,0,3,4,4,0,2,1,1,2,3,3,1, 0.009353, 0.004258, 0.019801, 0.0087442, 0.008479,buy
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,0,2,2,1,-0.013979,-0.001321,-0.004129,-0.0104139,-0.013706,sell
2020-03-26,1,1,1,0,0,0,4,4,2,3,4,2,2,1,3,3,1, 0.011239,-0.003852, 0.000276, 0.0084378,-0.014016,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,0, 0.019265, 0.009506, 0.015986, 0.0173332, 0.011540,buy
2020-03-28,1,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,1,-0.000648, 0.011351,-0.002372, 0.0065862,-0.011431,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,0, 0.014396, 0.001051,-0.013084,-0.0126879,-0.012688,sell
2020-03-30,0,0,2,3,1,0,2,5,1,1,4,3,1,2,3,1,1,-0.000189,-0.006252,-0.011037,-0.0058681,-0.011035,sell
2020-03-31,0,1,3,0,3,0,2,4,1,0,2,3,1,3,2,2,1, 0.009478, 0.005057, 0.007175, 0.0050567, 0.003558,buy
2020-04-01,1,0,4,0,0,0,1,5,1,1,1,2,2,2,3,2,1,-0.012166,-0.006455,-0.016852,-0.0180969,-0.007080,sell
2020-04-02,1,1,4,1,0,3,1,4,1,1,2,3,3,3,3,2,1, 0.023354, 0.033242, 0.033549, 0.0285398, 0.024094,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,3,2,3,1, 0.004176, 0.005404, 0.005787, 0.0018681, 0.009480,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,1,3,3,3,3,2,1, 0.028838, 0.017155, 0.008951, 0.0142355, 0.018057,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,2,4,3,3,3,3,2, 0.004759, 0.006466,-0.005181, 0.0050874, 0.011885,sell
2020-04-06,1,1,6,3,1,1,2,3,1,0,2,4,3,3,2,3,2, 0.013600,-0.001033, 0.015117, 0.0143092, 0.011968,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,2,3,2,3,2,3,2, 0.015375, 0.000879, 0.015375, 0.0157346, 0.012234,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,2,3,3,2,2,2, 0.000898, 0.002405, 0.006577,-0.0081319, 0.011183,buy
2020-04-09,0,0,3,1,2,1,2,1,2,2,1,2,3,3,2,2,1, 0.006273, 0.006273, 0.009173,-0.0414353,-0.031528,sell
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,0,-0.017522,-0.021437,-0.017257,-0.0174868,-0.017015,sell
2020-04-11,0,1,1,2,1,1,2,3,3,2,3,2,3,3,2,2,1,-0.018943,-0.022912,-0.006727,-0.0221022,-0.011221,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3,0,-0.000214,-0.002902, 0.001385,-0.0052743,-0.002410,sell
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,2,1,2,2,3,1,-0.001420, 0.013457, 0.008817, 0.0080424, 0.006548,buy
2020-04-14,1,2,1,2,0,0,3,1,3,2,3,2,1,1,3,3,2, 0.050310, 0.017795, 0.016719, 0.0087840, 0.006524,buy
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,3,1,1,2,4,3, 0.029230, 0.014787, 0.011108, 0.0463777,-0.013556,buy
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,0,1,2,2, 0.010924, 0.010755, 0.002687, 0.0147397, 0.010924,buy
2020-04-17,0,1,1,1,0,0,4,1,4,2,3,2,1,2,2,2,2, 0.034266, 0.021153, 0.031822, 0.0223935, 0.005437,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,0,3,2,1,2, 0.020862, 0.021079, 0.011684, 0.0235368, 0.021079,buy
2020-04-19,1,0,1,2,0,0,1,6,3,3,4,4,1,3,2,1,2, 0.013144, 0.018238, 0.013144, 0.0195421, 0.017496,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,2,3,2,3,2,1,1,-0.037330,-0.038080,-0.042917,-0.0215793,-0.025076,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,1,3,3,2,1,1,2,-0.021372,-0.026633,-0.022132,-0.0129457,-0.021372,sell
2020-04-22,2,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1,1, 0.034985, 0.043347, 0.037084, 0.0356527, 0.035653,buy
2020-04-23,3,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,2, 0.036159, 0.033814, 0.029566, 0.0246387, 0.033814,buy
2020-04-24,1,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,1, 0.019742, 0.022342, 0.018205, 0.0176581, 0.010519,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,0,-0.007162, 0.001806,-0.005327,-0.0076594, 0.003278,sell
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,3,3,2,3,2, 0.015460, 0.025837, 0.023349, 0.0257017, 0.027424,buy
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,3,4,3,1,4,2, 0.000787, 0.017303, 0.004442, 0.0133567, 0.018692,buy
2020-04-28,1,2,1,2,1,0,1,4,2,3,2,2,4,3,1,3,2,-0.017597,-0.002558,-0.012879,-0.0099997,-0.002558,sell
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,0,3,2, 0.003684, 0.006847, 0.008940,-0.0080163, 0.019528,buy
2020-04-30,2,3,1,2,0,2,0,4,0,4,3,1,3,4,1,4,2, 0.009428, 0.001365, 0.001359, 0.0010044, 0.001676,buy
2020-05-01,2,5,1,1,2,1,0,3,1,2,3,2,3,2,3,3,2,-0.008699,-0.004883,-0.007008,-0.0050479,-0.005048,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0, 0.012779, 0.014215, 0.008791, 0.0095555,-0.003873,buy
2020-05-03,2,4,4,5,1,1,0,1,0,2,4,2,2,4,3,4,1,-0.011439,-0.002794,-0.003476,-0.0115691,-0.009486,sell
2020-05-04,1,5,3,4,2,0,0,1,0,1,3,3,1,4,2,3,1,-0.008382, 0.002386, 0.004638,-0.0117272,-0.008940,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,2,3,3,4,2,2,2,-0.006986,-0.009021,-0.005530,-0.0045718,-0.007502,sell
2020-05-06,1,3,1,3,0,1,1,1,2,3,1,2,4,4,1,2,2, 0.000563, 0.005766,-0.000297, 0.0058750, 0.001129,sell
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,4,1,3,2,2, 0.005192, 0.002879, 0.011781, 0.0036335, 0.007934,buy
2020-05-08,1,2,1,0,1,0,2,2,4,3,3,2,4,2,2,2,1, 0.012948,-0.003090,-0.002561,-0.0025615,-0.021725,sell
2020-05-09,0,2,1,1,2,1,3,3,3,3,3,2,5,2,2,3,2, 0.010689, 0.011515, 0.013535, 0.0115150, 0.008457,buy
2020-05-10,0,0,3,2,0,1,3,1,2,3,2,2,3,2,2,3,1,-0.011682,-0.002364, 0.036568,-0.0169030,-0.005934,sell
2020-05-11,0,1,4,1,1,0,1,2,2,2,1,2,3,1,3,3,1,-0.030364,-0.021773,-0.024663,-0.0305306,-0.026151,sell
2020-05-12,2,1,3,1,1,0,2,2,2,3,2,2,4,2,2,3,2, 0.010309, 0.012503, 0.021737, 0.0153612, 0.019103,buy
2020-05-13,1,1,2,1,0,0,2,2,1,3,1,1,3,2,2,3,1, 0.016295, 0.032009, 0.023553, 0.0320086, 0.023079,buy
2020-05-14,1,0,3,0,0,0,5,1,1,3,2,2,3,2,2,2,1,-0.013986,-0.007498, 0.005333,-0.0103452,-0.002427,sell
2020-05-15,1,1,1,1,0,0,4,2,1,1,4,1,1,1,1,3,1, 0.001192, 0.005384, 0.001775, 0.0112826, 0.004645,buy
2020-05-16,1,1,1,1,0,0,2,4,2,2,3,0,2,1,2,4,2, 0.017123, 0.016781,-0.000786, 0.0022835,-0.001201,buy
2020-05-17,1,0,1,1,0,0,3,2,3,2,3,1,2,1,1,4,1, 0.011745, 0.027437, 0.025563, 0.0175066, 0.026680,buy
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2,0, 0.019229, 0.019229, 0.019229, 0.0192285, 0.019229,buy
2020-05-19,0,2,2,2,0,0,2,3,1,3,3,3,2,3,2,1,1,-0.006820,-0.004728,-0.003268,-0.0044281,-0.004428,sell
2020-05-20,2,3,2,3,0,0,1,3,1,4,4,3,3,4,1,2,2, 0.011297, 0.010908, 0.003001,-0.0011218, 0.003579,buy
2020-05-21,2,4,2,2,0,0,1,2,1,2,2,2,3,4,0,3,2,-0.006993,-0.012646,-0.012775, 0.0092858,-0.012775,sell
2020-05-22,2,2,3,2,0,0,2,2,1,3,1,3,3,4,1,3,2, 0.001985,-0.005629,-0.002266,-0.0014153,-0.004300,sell
2020-05-23,3,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3,2, 0.005795, 0.001538,-0.001686, 0.0038585, 0.001440,sell
2020-05-24,2,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,2,-0.022631,-0.028772,-0.023710,-0.0017979,-0.026011,sell
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,0,-0.014446,-0.009705,-0.011026,-0.0124055,-0.002301,sell
2020-05-26,0,1,2,2,1,1,2,2,0,2,2,3,2,2,1,2,1,-0.000301, 0.001609,-0.000315,-0.0105920, 0.001609,sell
2020-05-27,0,0,0,3,3,2,1,1,1,3,2,3,2,3,1,2,1,-0.001099,-0.001853,-0.011072,-0.0308419,-0.000842,sell
2020-05-28,0,2,0,3,4,0,1,0,2,3,2,2,4,2,1,3,1, 0.010288, 0.009593, 0.004193,-0.0012509, 0.008160,buy
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,0, 0.008488, 0.008488, 0.010140, 0.0094215, 0.008331,buy
2020-05-30,0,2,1,5,1,2,1,0,0,4,2,3,2,3,2,3,1, 0.005046, 0.012295, 0.007571, 0.0089618, 0.007983,buy
2020-05-31,0,3,2,4,2,1,1,0,0,2,3,2,2,3,1,3,1,-0.009577, 0.004158, 0.006514,-0.0107044, 0.001677,buy
2020-06-01,1,3,2,3,4,0,1,0,1,2,3,3,2,3,2,3,1, 0.000804, 0.003887, 0.008289,-0.0026741, 0.007320,buy
2020-06-02,1,2,0,8,2,0,1,0,1,4,3,3,3,5,2,2,1, 0.005347, 0.010031, 0.005347, 0.0055946, 0.004244,buy
2020-06-03,1,1,2,5,2,1,0,0,1,3,2,3,3,3,2,2,1,-0.016487,-0.013663,-0.012659,-0.0150968,-0.008371,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,0,-0.016049,-0.015061,-0.014556,-0.0151794,-0.014899,sell
2020-06-05,1,2,0,4,1,2,2,2,2,4,3,4,2,4,2,3,2, 0.007411,-0.002803, 0.008748, 0.0097659, 0.007411,buy
2020-06-06,1,0,0,3,0,1,4,1,1,4,2,3,1,3,2,3,1,-0.019901,-0.012397,-0.014080,-0.0197883, 0.005679,sell
2020-06-07,0,0,1,2,2,0,3,0,2,2,1,2,1,2,1,3,2, 0.003947,-0.004415, 0.006545, 0.0067707, 0.004413,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,2,2,1,3,2,-0.000511, 0.006437, 0.011496, 0.0179314, 0.012941,buy
2020-06-09,2,1,1,3,0,0,2,2,1,3,2,2,2,2,1,4,2, 0.006144, 0.005066, 0.008941, 0.0095541, 0.004049,buy
2020-06-10,0,1,2,2,0,0,5,1,1,3,2,2,2,1,1,4,3,-0.000887,-0.000321,-0.000721,-0.0005855,-0.000585,sell
2020-06-11,0,2,0,1,0,0,4,1,2,3,2,1,1,1,1,4,3, 0.001948, 0.000444, 0.001948, 0.0016119,-0.004600,sell
2020-06-12,2,1,0,1,1,0,1,3,1,4,3,2,2,1,2,3,1,-0.015342,-0.005599,-0.014359,-0.0064237,-0.007522,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3,0,-0.000577, 0.009799, 0.002612, 0.0078874, 0.009094,buy
2020-06-14,0,0,0,1,1,0,2,1,2,2,2,1,1,1,0,3,1,-0.005012, 0.024493, 0.033352, 0.0213076, 0.001731,buy
2020-06-15,0,0,0,1,1,0,3,2,1,3,3,2,2,0,1,2,1,-0.007188, 0.000804, 0.010379, 0.0016599,-0.006805,sell
2020-06-16,1,1,0,1,1,0,3,4,1,3,4,3,1,1,1,3,2, 0.019571, 0.015040, 0.022746, 0.0195707, 0.016002,buy
2020-06-17,1,2,0,1,2,0,2,4,1,1,3,2,2,2,1,3,1,-0.001002, 0.006188, 0.006055, 0.0060551,-0.000810,buy
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2,0, 0.033259, 0.042071, 0.030003, 0.0283165, 0.023899,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3,1, 0.006725, 0.013654, 0.005277, 0.0248732, 0.005266,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,0,-0.019574,-0.028425,-0.004085,-0.0021719,-0.008359,sell
2020-06-21,1,3,0,0,3,0,2,1,1,1,1,2,2,2,1,3,1, 0.031494, 0.022747,-0.000712, 0.0234206, 0.022918,buy
2020-06-22,0,2,1,0,1,1,2,1,1,0,1,1,2,1,1,2,1,-0.008408,-0.012858,-0.012891,-0.0148948,-0.008408,sell
2020-06-23,0,2,2,1,1,2,2,1,2,1,1,2,3,2,2,2,2, 0.004973, 0.009804, 0.012096, 0.0008461, 0.004993,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,0,2,3,1,3,3,1, 0.008562,-0.006438, 0.008056, 0.0124158, 0.004835,buy
2020-06-25,0,3,0,0,5,0,1,1,2,1,1,2,2,2,3,2,1,-0.003282, 0.001990, 0.022638, 0.0001389, 0.002848,buy
2020-06-26,0,3,1,2,1,1,1,0,3,1,1,1,2,2,2,3,2, 0.002797,-0.004585, 0.003334,-0.0040742,-0.000126,sell
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,2,2,1,3,2, 0.025476, 0.007417, 0.014670, 0.0034223, 0.004512,buy
2020-06-28,1,4,2,1,1,1,1,0,2,1,2,2,1,2,3,3,1,-0.008693,-0.004786,-0.005115, 0.0015016,-0.006048,sell
2020-06-29,1,4,0,2,2,0,1,0,2,2,2,2,2,2,3,2,1,-0.009963, 0.002256, 0.002624, 0.0087680,-0.003583,sell
2020-06-30,1,1,1,3,2,1,3,0,2,1,1,3,1,1,3,4,2, 0.000542,-0.007923,-0.012085,-0.0020605,-0.007972,sell
2020-07-01,1,0,2,3,0,0,3,0,5,0,2,3,1,1,3,3,1,-0.033751,-0.036492,-0.034475,-0.0055897,-0.018905,sell
2020-07-02,1,1,1,2,2,1,2,2,4,0,2,2,1,2,3,4,2,-0.001996, 0.006717, 0.014367, 0.0066718, 0.013928,buy
2020-07-03,1,1,0,2,2,0,4,1,3,1,2,2,1,2,2,5,1,-0.005140,-0.006608, 0.007586, 0.0015877, 0.006893,buy
2020-07-04,0,2,1,2,1,1,4,0,3,2,2,4,1,1,1,5,2, 0.004288, 0.004501, 0.004501, 0.0045011, 0.003109,buy
2020-07-05,1,3,1,2,1,1,2,0,4,1,2,3,2,0,1,5,3,-0.007987, 0.001267, 0.006932, 0.0069322,-0.002224,buy
2020-07-06,2,3,1,2,0,0,2,1,4,2,2,4,3,1,0,4,3,-0.002468,-0.000052, 0.007759, 0.0115346,-0.003125,buy
2020-07-07,0,2,1,1,1,0,4,2,3,2,2,5,3,0,1,3,2, 0.026723, 0.012924, 0.026723, 0.0252459, 0.026483,buy
2020-07-08,0,3,1,2,0,0,6,1,2,1,2,5,3,1,1,2,2, 0.018278, 0.012594, 0.019298, 0.0183589, 0.017724,buy
2020-07-09,0,2,2,2,0,0,4,2,2,2,2,4,2,2,2,2,2,-0.012841,-0.012406,-0.001999,-0.0131067,-0.013080,sell
2020-07-10,1,2,2,1,0,1,2,2,3,1,3,3,3,2,1,2,1,-0.003240, 0.029448, 0.027697, 0.0112934,-0.010588,buy
2020-07-11,1,3,1,1,0,1,3,1,3,1,2,4,2,1,1,3,2, 0.023810, 0.001040, 0.023392, 0.0250399, 0.038690,buy
2020-07-12,1,3,1,2,0,1,3,0,2,3,3,4,3,1,2,2,1,-0.001658,-0.002417,-0.000682, 0.0002467,-0.001536,sell
2020-07-13,0,3,1,2,0,1,2,2,1,4,4,3,4,2,1,1,1, 0.001961,-0.002087, 0.008579, 0.0087993, 0.009990,buy
2020-07-14,1,4,1,2,0,1,3,2,1,1,3,4,3,2,1,2,1,-0.003528, 0.001730, 0.006780, 0.0086453,-0.010969,sell
2020-07-15,0,3,3,1,0,1,2,2,3,1,2,4,3,3,2,1,1,-0.004877, 0.008104,-0.000928,-0.0006152, 0.005749,sell
2020-07-16,1,2,2,2,0,1,2,3,4,0,2,4,2,2,3,3,1,-0.023851, 0.009308, 0.000552,-0.0055832,-0.013112,sell
2020-07-17,1,2,0,3,1,2,2,3,3,1,3,3,2,3,2,4,1, 0.006256,-0.002673, 0.005364, 0.0056171, 0.018231,buy
