Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-12,1,2,0,1,1,1,0,0,1,0,1,2,1,1,1,1,0, 0.0121442, 0.01350649, 0.0114074, 0.01256907, 0.0111686,buy
2016-06-13,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0017010,-0.00417295,-0.0034125,-0.00261839,-0.0034125,sell
2016-06-14,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0017010,-0.00417295,-0.0034125,-0.00261839,-0.0034125,sell
2016-06-15,1,2,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,-0.0017010,-0.00417295,-0.0034125,-0.00261839,-0.0034125,sell
2016-06-16,1,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0, 0.0095015, 0.00554628, 0.0063744, 0.00339590, 0.0044350,buy
2016-06-17,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0099840, 0.00136805, 0.0106101, 0.00946601, 0.0083009,buy
2016-06-18,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0054464,-0.00170719, 0.0047304, 0.00539527,-0.0009715,buy
2016-06-19,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0089349, 0.01289011, 0.0131867, 0.01462681, 0.0148598,buy
2016-06-20,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.0016025,-0.00186413, 0.0037012, 0.00354436, 0.0024339,buy
2016-06-21,1,0,0,1,1,0,0,1,0,2,1,1,1,1,1,1,0, 0.0179011, 0.00701420, 0.0177973, 0.00701420, 0.0137760,buy
2016-06-22,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.0146458,-0.01256456, 0.0211756,-0.00698278, 0.0165231,buy
2016-06-23,0,0,0,1,1,0,0,0,0,2,1,1,1,1,0,0,0, 0.0146458,-0.01256456, 0.0211756,-0.00698278, 0.0165231,buy
2016-06-24,0,0,0,1,2,0,0,0,0,2,1,2,1,1,0,0,0,-0.0052839,-0.01080838,-0.0024435,-0.01067911,-0.0055214,sell
2016-06-25,0,0,0,1,2,0,0,0,1,2,1,2,1,1,0,1,0,-0.0020280,-0.00613537, 0.0058451,-0.00613659,-0.0017868,sell
2016-06-26,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,-0.0031198,-0.01861925,-0.0025759,-0.01247496, 0.0005839,sell
2016-06-27,0,0,0,1,1,1,0,0,2,0,0,2,1,1,0,1,0, 0.0014108, 0.00572492, 0.0039856, 0.00369670, 0.0002705,buy
2016-06-28,0,0,0,0,1,1,0,0,3,0,1,1,1,1,0,1,0, 0.0058845, 0.00679624, 0.0097334, 0.00708151, 0.0052467,buy
2016-06-29,0,0,0,0,0,1,0,0,3,0,1,0,1,1,0,1,0, 0.0085444, 0.00834697, 0.0268662, 0.00815301, 0.0085938,buy
2016-06-30,0,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0, 0.0101096, 0.01430861, 0.0131510, 0.01319287, 0.0082659,buy
2016-07-01,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.0089193, 0.01474107, 0.0114279, 0.01111333,-0.0006415,buy
2016-07-02,0,0,0,1,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.0089193, 0.01474107, 0.0114279, 0.01111333,-0.0006415,buy
2016-07-03,1,0,1,1,0,1,0,0,2,0,1,2,1,1,1,0,0, 0.0071184, 0.00593199, 0.0059320, 0.00489326,-0.0001935,buy
2016-07-04,1,0,1,1,0,1,0,0,1,1,1,2,0,1,1,1,0,-0.0054271,-0.00362701,-0.0001585,-0.00148465, 0.0071887,sell
2016-07-05,1,0,1,1,0,1,0,0,2,1,1,2,1,1,1,1,0,-0.0026951, 0.00022761, 0.0002276,-0.01138690,-0.0105700,sell
2016-07-06,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0054593, 0.00103372, 0.0010337,-0.01314269,-0.0099762,sell
2016-07-07,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0054593, 0.00103372, 0.0010337,-0.01314269,-0.0099762,sell
2016-07-08,1,0,1,0,0,1,0,0,2,1,1,1,1,1,1,1,0,-0.0054593, 0.00103372, 0.0010337,-0.01314269,-0.0099762,sell
2016-07-09,1,0,2,0,0,1,0,1,2,2,1,2,2,1,1,2,0,-0.0147752, 0.00110815,-0.0038364,-0.00886944,-0.0061474,sell
2016-07-10,1,0,2,0,0,0,0,1,1,2,1,2,1,0,1,2,0,-0.0053476, 0.01044485,-0.0040663,-0.00591856,-0.0066384,sell
2016-07-11,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.0026834, 0.00366785, 0.0017622, 0.00174593, 0.0014716,buy
2016-07-12,1,0,1,0,0,0,0,3,0,1,1,1,2,0,0,1,1, 0.0065602, 0.00224386, 0.0024675, 0.00566719, 0.0057796,buy
2016-07-13,1,0,1,0,0,0,0,3,0,1,1,1,2,0,0,1,1, 0.0065602, 0.00224386, 0.0024675, 0.00566719, 0.0057796,buy
2016-07-14,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,0,1,-0.0126536,-0.01140552,-0.0020183,-0.00825874,-0.0020931,sell
2016-07-15,1,2,0,0,0,0,0,4,0,0,2,0,2,0,0,2,1, 0.0101286, 0.01060478, 0.0106048, 0.01060478, 0.0108992,buy
2016-07-16,1,2,0,0,0,0,0,3,0,0,2,0,1,0,0,2,1, 0.0085469, 0.00892148, 0.0086711, 0.00784176, 0.0085602,buy
2016-07-17,1,2,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1, 0.0080067, 0.00815164, 0.0112041, 0.00815164, 0.0088432,buy
2016-07-18,1,3,0,0,0,0,0,2,0,0,2,1,0,0,0,2,1,-0.0017567, 0.00264128, 0.0021275, 0.00744414, 0.0046564,buy
2016-07-19,1,4,0,0,0,0,1,1,0,0,1,2,1,0,0,2,1,-0.0081051,-0.00727390,-0.0065696,-0.00007471, 0.0001608,sell
2016-07-20,1,3,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,-0.0046317,-0.00576485,-0.0077614,-0.00758673,-0.0062382,sell
2016-07-21,1,3,0,0,2,0,2,0,0,0,0,2,2,2,0,1,1,-0.0062307,-0.00609429,-0.0053955,-0.00175137,-0.0047134,sell
2016-07-22,1,2,0,0,2,0,3,0,0,0,1,2,2,2,0,0,1,-0.0062863,-0.00577651,-0.0062863,-0.00289664,-0.0061196,sell
2016-07-23,1,2,0,0,2,0,3,0,0,0,1,2,2,2,0,0,1,-0.0062863,-0.00577651,-0.0062863,-0.00289664,-0.0061196,sell
2016-07-24,0,1,1,0,2,0,2,0,0,0,1,1,1,2,0,1,0, 0.0043067, 0.00318407, 0.0043067, 0.00430666, 0.0058268,buy
2016-07-25,0,1,1,0,1,0,2,0,0,0,1,1,1,1,0,1,0, 0.0016713, 0.00077645, 0.0029593, 0.00254457, 0.0047896,buy
2016-07-26,0,1,1,0,1,0,3,0,0,1,2,2,1,1,0,1,0,-0.0036153,-0.00366439,-0.0056364,-0.00366439,-0.0012615,sell
2016-07-27,0,1,1,0,1,0,3,0,0,1,2,2,1,1,0,1,0,-0.0036153,-0.00366439,-0.0056364,-0.00366439,-0.0012615,sell
2016-07-28,0,0,2,1,1,0,1,0,0,1,1,1,0,2,0,2,0,-0.0067514,-0.01187945,-0.0102860,-0.00810955,-0.0022144,sell
2016-07-29,0,0,2,1,0,0,1,0,0,1,1,1,0,1,0,2,0,-0.0092362,-0.02186837,-0.0132251,-0.02176530,-0.0116075,sell
2016-07-30,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0176636,-0.01161513,-0.0135408,-0.00972369,-0.0108735,sell
2016-07-31,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0176636,-0.01161513,-0.0135408,-0.00972369,-0.0108735,sell
2016-08-01,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,-0.0176636,-0.01161513,-0.0135408,-0.00972369,-0.0108735,sell
2016-08-02,0,0,1,2,0,0,1,0,0,2,1,2,0,2,0,1,0,-0.0080358,-0.00664072,-0.0056457,-0.00745586,-0.0072196,sell
2016-08-03,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0079733,-0.01066658, 0.0024654,-0.00913283,-0.0075741,sell
2016-08-04,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,2,0,-0.0079733,-0.01066658, 0.0024654,-0.00913283,-0.0075741,sell
2016-08-05,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0040433,-0.00477522, 0.0046614,-0.00404328,-0.0047961,sell
2016-08-06,1,0,0,2,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0099187, 0.01113586, 0.0095070, 0.01003499, 0.0085430,buy
2016-08-07,1,0,1,2,0,0,0,0,0,1,0,1,1,2,0,1,0, 0.0092524, 0.00790740, 0.0021178, 0.00967553, 0.0079074,buy
2016-08-08,1,0,1,2,0,0,1,0,0,1,0,1,1,2,1,1,0, 0.0029675, 0.00232689,-0.0007261, 0.00322185, 0.0020710,buy
2016-08-09,1,0,1,2,0,0,1,0,0,1,0,1,1,2,1,1,0, 0.0029675, 0.00232689,-0.0007261, 0.00322185, 0.0020710,buy
2016-08-10,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0003196,-0.00026148,-0.0002615,-0.00027375, 0.0009321,sell
2016-08-11,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0003196,-0.00026148,-0.0002615,-0.00027375, 0.0009321,sell
2016-08-12,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0, 0.0003196,-0.00026148,-0.0002615,-0.00027375, 0.0009321,sell
2016-08-13,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0027586, 0.00440942,-0.0021478, 0.00313837,-0.0017662,sell
2016-08-14,1,0,2,1,0,0,1,0,0,0,0,0,1,2,1,1,0,-0.0072972, 0.00689606,-0.0049877, 0.00351771,-0.0045748,sell
2016-08-15,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,2,0,-0.0062270,-0.00442030,-0.0063773,-0.00923181,-0.0051530,sell
2016-08-16,2,0,1,1,1,0,1,0,0,0,1,0,1,1,1,2,0, 0.0007973, 0.00078884, 0.0007973,-0.00646967, 0.0013316,sell
2016-08-17,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0022276, 0.00250716, 0.0031356, 0.00660663, 0.0061632,buy
2016-08-18,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0022276, 0.00250716, 0.0031356, 0.00660663, 0.0061632,buy
2016-08-19,2,0,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0, 0.0022276, 0.00250716, 0.0031356, 0.00660663, 0.0061632,buy
2016-08-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0009054, 0.00584382, 0.0027189, 0.00288126, 0.0027189,buy
2016-08-21,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,-0.0009054, 0.00584382, 0.0027189, 0.00288126, 0.0027189,buy
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0003444, 0.00228890, 0.0006297, 0.00244584, 0.0024458,buy
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,1,2,0, 0.0003444, 0.00228890, 0.0006297, 0.00244584, 0.0024458,buy
2016-08-24,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,-0.0043039,-0.00449728,-0.0045616,-0.00410277,-0.0041732,sell
2016-08-25,3,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,1,-0.0043039,-0.00449728,-0.0045616,-0.00410277,-0.0041732,sell
2016-08-26,3,1,0,0,2,0,0,0,0,0,2,0,0,1,0,2,1,-0.0033702,-0.00568181,-0.0057259,-0.00337500,-0.0033745,sell
2016-08-27,3,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1,1,-0.0040496,-0.00412513,-0.0047668,-0.00396364,-0.0047865,sell
2016-08-28,3,2,0,0,1,0,0,0,0,0,2,0,0,2,0,1,1,-0.0016355,-0.00221828, 0.0001395,-0.00086383,-0.0025597,sell
2016-08-29,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0017650, 0.00142389, 0.0017650, 0.00161670, 0.0017070,buy
2016-08-30,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0017650, 0.00142389, 0.0017650, 0.00161670, 0.0017070,buy
2016-08-31,3,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1, 0.0017650, 0.00142389, 0.0017650, 0.00161670, 0.0017070,buy
2016-09-01,2,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1, 0.0016774, 0.00079304, 0.0016774, 0.00679994, 0.0018773,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0083553, 0.00835530, 0.0086114, 0.01561743, 0.0145067,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0, 0.0083553, 0.00835530, 0.0086114, 0.01561743, 0.0145067,buy
2016-09-04,1,2,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0, 0.0135300, 0.02082462, 0.0191257, 0.02001815, 0.0146153,buy
2016-09-05,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0091185, 0.01220577, 0.0214052, 0.00973264, 0.0081388,buy
2016-09-06,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0091185, 0.01220577, 0.0214052, 0.00973264, 0.0081388,buy
2016-09-07,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0091185, 0.01220577, 0.0214052, 0.00973264, 0.0081388,buy
2016-09-08,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0066743,-0.02029193,-0.0157585,-0.00566087,-0.0166586,sell
2016-09-09,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,-0.0066743,-0.02029193,-0.0157585,-0.00566087,-0.0166586,sell
2016-09-10,0,0,0,0,1,0,1,0,0,2,0,1,1,1,0,1,0, 0.0035919,-0.00560467, 0.0008734, 0.00369791, 0.0008733,sell
2016-09-11,1,0,0,0,1,0,2,0,0,2,0,1,1,1,2,1,0,-0.0163173,-0.01344285,-0.0124727,-0.01741531, 0.0110564,sell
2016-09-12,1,0,0,0,1,0,3,0,1,2,0,2,1,1,2,1,1,-0.0047290,-0.00270227,-0.0029608,-0.00296082, 0.0009436,sell
2016-09-13,1,0,0,0,1,0,2,0,1,2,0,2,0,1,2,1,1,-0.0052696,-0.00678159,-0.0014505,-0.00145051, 0.0005961,sell
2016-09-14,1,0,1,0,0,0,2,0,1,2,0,2,0,2,2,0,1, 0.0057698, 0.00367053, 0.0022753, 0.00287675, 0.0028767,buy
2016-09-15,1,0,1,0,0,1,2,0,1,1,0,2,0,1,2,1,1,-0.0001272, 0.00618217,-0.0007474,-0.00041908,-0.0004191,sell
2016-09-16,0,0,1,0,0,1,2,0,1,0,0,1,0,1,1,1,1, 0.0062101,-0.00520400,-0.0031299,-0.00293931,-0.0008988,sell
2016-09-17,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0, 0.0046206, 0.00145858,-0.0033349, 0.00150021, 0.0030368,buy
2016-09-18,1,0,1,0,0,1,1,1,1,0,0,1,2,1,1,1,0,-0.0013968,-0.00016374,-0.0044993,-0.00051089,-0.0093589,sell
2016-09-19,1,1,1,0,0,1,1,1,1,0,0,2,2,1,1,1,0,-0.0008547, 0.00016689,-0.0046223,-0.00019494,-0.0031900,sell
2016-09-20,1,1,1,0,0,1,1,2,1,0,0,2,2,1,1,1,1,-0.0038942,-0.00678312,-0.0035085,-0.00346341,-0.0058881,sell
2016-09-21,1,1,1,0,0,1,1,2,1,0,0,2,2,1,1,1,1,-0.0038942,-0.00678312,-0.0035085,-0.00346341,-0.0058881,sell
2016-09-22,1,1,1,0,0,0,2,2,1,0,1,2,2,1,1,0,1,-0.0032402,-0.00987218,-0.0001966,-0.00365607,-0.0032402,sell
2016-09-23,1,1,1,0,0,0,2,2,1,0,1,2,2,1,1,0,1,-0.0032402,-0.00987218,-0.0001966,-0.00365607,-0.0032402,sell
2016-09-24,1,1,1,0,0,0,2,2,1,0,1,2,2,1,1,0,1,-0.0032402,-0.00987218,-0.0001966,-0.00365607,-0.0032402,sell
2016-09-25,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0050821, 0.00710784, 0.0042626, 0.00508211, 0.0048705,buy
2016-09-26,0,1,1,0,0,0,2,1,1,0,1,2,0,1,1,0,1, 0.0050821, 0.00710784, 0.0042626, 0.00508211, 0.0048705,buy
2016-09-27,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0012683,-0.00097004, 0.0006702, 0.00115561,-0.0004866,sell
2016-09-28,0,1,1,0,0,0,2,1,0,0,1,1,0,1,1,0,1,-0.0012683,-0.00097004, 0.0006702, 0.00115561,-0.0004866,sell
2016-09-29,0,1,1,0,1,0,2,1,1,0,1,1,1,1,1,1,1,-0.0018982,-0.00559476,-0.0060482,-0.01018033,-0.0018193,sell
2016-09-30,0,1,0,0,1,0,2,1,1,0,1,1,1,0,1,1,1, 0.0016074, 0.00164500, 0.0020385,-0.00030104, 0.0016071,buy
2016-10-01,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1, 0.0039422, 0.00324699, 0.0038318, 0.00383176, 0.0033141,buy
2016-10-02,0,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1, 0.0018262, 0.00128709, 0.0018082, 0.00019302, 0.0016472,buy
2016-10-03,0,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1, 0.0018262, 0.00128709, 0.0018082, 0.00019302, 0.0016472,buy
2016-10-04,0,1,0,0,1,0,1,1,2,0,0,1,1,1,1,1,1, 0.0018262, 0.00128709, 0.0018082, 0.00019302, 0.0016472,buy
2016-10-05,0,0,0,0,1,0,1,1,2,0,0,0,1,1,1,1,1, 0.0023860, 0.00152151, 0.0033360, 0.00023093, 0.0019892,buy
2016-10-06,0,1,0,0,0,0,1,1,1,0,0,0,0,2,1,0,1, 0.0055568, 0.00277924, 0.0080700, 0.00529258, 0.0097497,buy
2016-10-07,0,1,0,0,0,0,1,2,1,0,1,0,0,2,1,0,1, 0.0047044, 0.00514334, 0.0029846, 0.00214358, 0.0046558,buy
2016-10-08,1,1,0,0,0,0,1,2,1,0,2,0,0,2,1,0,1, 0.0120836, 0.00910424, 0.0074143, 0.00822794, 0.0100944,buy
2016-10-09,1,1,0,0,1,0,1,3,1,0,2,1,0,2,1,1,1,-0.0014797,-0.00033468,-0.0023519,-0.00008389,-0.0017674,sell
2016-10-10,1,1,0,0,1,0,1,3,0,1,2,2,0,1,1,1,1, 0.0062876, 0.00721983, 0.0042287, 0.00439373, 0.0065685,buy
2016-10-11,1,0,0,0,1,0,2,3,0,1,2,2,1,0,1,1,1, 0.0103387, 0.01258434, 0.0029982, 0.00689088, 0.0103346,buy
2016-10-12,1,0,0,0,1,0,2,3,0,1,2,2,1,0,1,1,1, 0.0103387, 0.01258434, 0.0029982, 0.00689088, 0.0103346,buy
2016-10-13,1,0,0,0,1,0,2,3,0,2,2,2,1,1,1,1,1, 0.0066686, 0.00850650, 0.0032986, 0.00121043, 0.0038809,buy
2016-10-14,1,0,0,0,1,0,2,3,0,2,2,2,1,1,1,1,1, 0.0066686, 0.00850650, 0.0032986, 0.00121043, 0.0038809,buy
2016-10-15,0,0,0,0,1,0,2,4,0,2,1,2,1,2,1,1,1, 0.0046541, 0.00661138, 0.0050139, 0.00244901, 0.0025837,buy
2016-10-16,0,0,0,0,0,0,0,3,0,2,0,2,0,2,0,0,1, 0.0088248,-0.00166000, 0.0025605, 0.00107171,-0.0008661,buy
2016-10-17,0,0,0,0,0,0,0,3,0,2,0,2,0,2,0,0,1, 0.0088248,-0.00166000, 0.0025605, 0.00107171,-0.0008661,buy
2016-10-18,0,0,0,0,0,1,0,3,0,1,0,1,0,2,0,1,1,-0.0123883,-0.01459872,-0.0052545,-0.00763886,-0.0150862,sell
2016-10-19,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0, 0.0021014, 0.00097106, 0.0032518,-0.00144726, 0.0001019,sell
2016-10-20,0,0,0,0,0,1,0,3,0,0,0,1,1,1,0,1,0, 0.0021014, 0.00097106, 0.0032518,-0.00144726, 0.0001019,sell
2016-10-21,1,0,0,1,0,1,0,3,0,0,0,1,1,1,1,2,0, 0.0095407, 0.00698124, 0.0057028, 0.00837051, 0.0095407,buy
2016-10-22,1,0,0,1,0,1,0,2,1,0,1,1,1,0,1,2,0, 0.0117875, 0.00882559, 0.0027899, 0.01090214, 0.0108297,buy
2016-10-23,1,0,0,1,0,0,0,2,1,1,1,1,2,0,1,1,0, 0.0088626, 0.00517768, 0.0053551, 0.02628434, 0.0090090,buy
2016-10-24,1,0,0,1,0,0,0,2,1,1,1,1,2,0,1,1,0, 0.0088626, 0.00517768, 0.0053551, 0.02628434, 0.0090090,buy
2016-10-25,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0132329, 0.00592454, 0.0107701, 0.01056107, 0.0106900,buy
2016-10-26,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0, 0.0132329, 0.00592454, 0.0107701, 0.01056107, 0.0106900,buy
2016-10-27,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0, 0.0201509, 0.00697668, 0.0151536, 0.00795641, 0.0136840,buy
2016-10-28,1,0,0,0,0,0,2,0,2,1,2,0,2,1,1,0,0, 0.0089066, 0.01236454, 0.0100156, 0.01400044, 0.0144533,buy
2016-10-29,1,0,0,0,0,0,2,0,2,1,2,0,2,1,1,0,0, 0.0089066, 0.01236454, 0.0100156, 0.01400044, 0.0144533,buy
2016-10-30,1,0,0,0,0,0,2,0,2,0,2,0,1,1,1,0,0, 0.0066296, 0.01177259, 0.0061979, 0.01646078, 0.0090762,buy
2016-10-31,1,0,0,0,0,0,2,0,2,0,1,0,1,2,1,0,0, 0.0054655, 0.01609876, 0.0058574, 0.01949363, 0.0106157,buy
2016-11-01,1,0,0,0,0,0,2,0,2,0,1,0,1,2,1,0,0, 0.0054655, 0.01609876, 0.0058574, 0.01949363, 0.0106157,buy
2016-11-02,1,1,1,0,0,0,2,0,2,0,1,0,2,2,1,1,0,-0.0006552, 0.01335316, 0.0089653, 0.01204942, 0.0047798,buy
2016-11-03,1,1,1,0,0,0,3,0,1,0,1,0,1,2,1,1,1,-0.0089809, 0.00549996,-0.0077828,-0.00227840,-0.0075552,sell
2016-11-04,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,-0.0093812, 0.00304119,-0.0082721,-0.00656968,-0.0069452,sell
2016-11-05,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,2,1,-0.0093812, 0.00304119,-0.0082721,-0.00656968,-0.0069452,sell
2016-11-06,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1, 0.0006435, 0.00676639, 0.0010547, 0.00400122, 0.0000842,buy
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1, 0.0006435, 0.00676639, 0.0010547, 0.00400122, 0.0000842,buy
2016-11-08,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1, 0.0190501, 0.01814943, 0.0181494, 0.02781990, 0.0049442,buy
2016-11-09,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1, 0.0218336, 0.02208950, 0.0214017, 0.02178961, 0.0138056,buy
2016-11-10,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.0063903,-0.00569103,-0.0023104,-0.00497012,-0.0043909,sell
2016-11-11,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.0063903,-0.00569103,-0.0023104,-0.00497012,-0.0043909,sell
2016-11-12,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.0063903,-0.00569103,-0.0023104,-0.00497012,-0.0043909,sell
2016-11-13,0,0,0,0,0,0,2,2,1,0,1,2,0,1,0,0,1,-0.0063903,-0.00569103,-0.0023104,-0.00497012,-0.0043909,sell
2016-11-14,0,0,0,1,0,0,2,2,1,0,1,2,0,1,0,1,1,-0.0024207,-0.00192372, 0.0014132, 0.00047581,-0.0019237,sell
2016-11-15,0,1,0,1,0,0,2,1,1,1,0,2,1,1,0,2,1, 0.0201791, 0.01760351, 0.0201791, 0.01293333, 0.0257318,buy
2016-11-16,0,1,1,1,0,0,2,0,1,1,0,2,2,0,0,2,1, 0.0172986, 0.01199492, 0.0178204, 0.00321231, 0.0168900,buy
2016-11-17,0,1,1,1,0,0,2,0,1,1,0,2,2,0,0,2,1, 0.0172986, 0.01199492, 0.0178204, 0.00321231, 0.0168900,buy
2016-11-18,0,1,1,1,0,0,2,1,1,1,0,2,2,0,1,2,1, 0.0197659, 0.01614395, 0.0200913, 0.00701126, 0.0111846,buy
2016-11-19,0,1,1,1,0,0,2,1,2,1,1,2,2,0,1,2,1, 0.0134191, 0.01166820, 0.0117765, 0.00821577, 0.0078195,buy
2016-11-20,0,1,1,0,0,0,3,1,2,1,1,2,2,1,1,1,1,-0.0007286,-0.00134206,-0.0007057,-0.00308182,-0.0034842,sell
2016-11-21,0,1,1,0,0,0,3,1,1,1,2,1,1,1,1,1,1,-0.0026820, 0.00247007,-0.0051565,-0.00075904,-0.0012431,sell
2016-11-22,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,1,1, 0.0024907, 0.00725509,-0.0038885, 0.00076620,-0.0026353,sell
2016-11-23,1,0,1,0,0,0,3,1,1,1,2,1,0,2,1,1,1, 0.0049708, 0.01051370, 0.0048292, 0.00889023, 0.0068683,buy
2016-11-24,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,1,1, 0.0024907, 0.00725509,-0.0038885, 0.00076620,-0.0026353,sell
2016-11-25,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,1,1, 0.0024907, 0.00725509,-0.0038885, 0.00076620,-0.0026353,sell
2016-11-26,1,1,1,0,0,0,2,1,0,2,1,1,1,1,1,2,1, 0.0003046, 0.00668301,-0.0031857, 0.00001929,-0.0027082,sell
2016-11-27,1,1,1,0,0,0,0,1,0,2,1,0,1,1,1,2,0, 0.0072725, 0.00492317, 0.0026987, 0.00419939, 0.0060000,buy
2016-11-28,1,1,1,1,0,0,0,1,0,2,1,0,2,1,1,2,0, 0.0066523,-0.00037542, 0.0026432,-0.00117326, 0.0004670,buy
2016-11-29,0,1,1,1,0,0,0,1,0,2,1,0,2,0,1,2,0, 0.0101453, 0.00622656, 0.0057209, 0.00698040, 0.0038563,buy
2016-11-30,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.0090830, 0.00861538, 0.0052329, 0.01074765, 0.0051097,buy
2016-12-01,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.0090830, 0.00861538, 0.0052329, 0.01074765, 0.0051097,buy
2016-12-02,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.0090830, 0.00861538, 0.0052329, 0.01074765, 0.0051097,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0, 0.0090830, 0.00861538, 0.0052329, 0.01074765, 0.0051097,buy
