Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-09,0,0.75,1.77,2.68,2.89,3.82,1.88,0,2.62,0,0.44,3.46,0,3.26,4.01,-0.013217043,-0.0100279,-0.01647085,-0.01326895,-0.0129398,sell
2016-03-10,0,1.09,1.9,2.59,1.52,4.38,1.96,0.13,2.07,0.13,1.14,3.86,0,1.99,4.38,-0.009386375, 0.0080429,-0.00671107,-0.00715096,-0.0103237,sell
2016-03-11,0,1.61,2.03,4.18,0.54,5.37,2.89,0.28,2.31,0.28,2.87,5.52,0,1.15,4.77,-0.002841651, 0.0080302,-0.00035739,-0.00310276,-0.0110568,sell
2016-03-12,0,2.42,2.2,5.08,0.73,6.12,3.87,0.64,3.72,0.64,3,6.76,0,1.51,5.43,-0.001485299, 0.0057108,-0.00137122,-0.00224253,-0.0098503,buy
2016-03-13,0,3.67,2.38,4.43,0.99,7.87,4.71,1.43,5.91,1.43,1.19,7.63,0,2.47,6.85, 0.004058451, 0.0064112, 0.00419662,-0.00027722,-0.0002934,buy
2016-03-14,0,4.27,2.6,4.14,1.69,9.55,6.55,2.97,7.02,2.97,0.12,8.35,0,4.33,8.98, 0.006807305, 0.0068073, 0.00712841, 0.00818835, 0.0085571,buy
2016-03-15,0,3.79,2.84,4.92,3.55,11.08,6.6,2.67,6.6,2.67,0.5,6.91,0,8.13,10.64, 0.004530807, 0.0047492, 0.00432013, 0.01054950, 0.0072051,buy
2016-03-16,0,3.49,3,3.32,5.39,8.39,3.02,1.18,3.36,1.18,1.44,2.97,0,9.6,9.24, 0.008037963, 0.0091353, 0.00465687, 0.00685953, 0.0029515,buy
2016-03-17,0,3.63,2.84,4.03,3.95,4.93,1.21,0.51,1.43,0.51,3.72,1.49,0,7.22,6.73, 0.008082591, 0.0097855, 0.00777485, 0.00995360, 0.0072956,buy
2016-03-18,0,3.54,2.56,2.18,2.67,3.36,0,0,0,0,2.72,0.64,0,5.67,5.28, 0.005403869, 0.0049193, 0.00412905, 0.00715375, 0.0059425,buy
2016-03-19,0,3.71,2.28,0.88,1.97,2.79,0,0,0,0,1.7,0,0,4.86,5.07, 0.004333726, 0.0046678, 0.00466156, 0.00304721, 0.0044424,buy
2016-03-20,0,3.6,2.03,1.32,1.46,2.87,0,0,0,0,2.58,0,0.24,3.8,4.9, 0.005095373, 0.0032471, 0.00373193, 0.00103812, 0.0046774,buy
2016-03-21,0.16,3.86,1.76,1.97,1.09,2.92,0,0,0,0.16,3.89,0,0.57,3.03,4.68, 0.003419755, 0.0040768, 0.00068226, 0.00190873, 0.0040102,buy
2016-03-22,0.3,4.51,1.54,2.92,0.93,3,0,0,0,0.3,5.84,0,1.37,2.39,4.67, 0.005516612, 0.0011750,-0.00241984, 0.00168540, 0.0065025,buy
2016-03-23,1.21,4.29,1.34,3.44,1.06,2.97,0,0,0.47,1.21,5.94,0,2.97,1.92,4.77, 0.004061143,-0.0017230,-0.00408381,-0.00140681, 0.0050183,sell
2016-03-24,4.06,3.08,1.16,3.6,1.38,2.89,0.58,0,1.56,4.06,4.01,0.58,2.6,1.11,5.43,-0.006274867,-0.0035875,-0.00158366,-0.00358745,-0.0047486,sell
2016-03-25,4.93,2.22,0.98,4.38,3.75,2.82,1.71,0,3,4.93,2.67,1.71,1.05,1.16,7.32, 0.011817695, 0.0072606, 0.00367811, 0.00705775, 0.0072606,buy
2016-03-26,3.54,1.64,0.84,2.75,3.69,2.74,2.97,0,1.64,3.54,1.96,2.97,0,1.45,6.61,-0.000388570,-0.0022725,-0.00354916,-0.00266563,-0.0026656,sell
2016-03-27,2.06,1.23,0.7,1.22,3.54,2.65,1.68,0,0,2.06,1.77,1.68,0,2.57,5, 0.008432893, 0.0046403,-0.00186584,-0.00257935,-0.0073783,sell
2016-03-28,1.04,0.59,1.2,1.89,5.69,2.71,0.56,0,0.62,1.04,1.89,0.56,0,3.54,6.03, 0.007224401, 0.0060521, 0.00030327, 0.00407350, 0.0006240,buy
2016-03-29,0.52,0.51,2.92,2.95,4.54,2.78,0,0.9,2.92,0.52,2.95,0.9,0,2.1,5.73, 0.004291197, 0.0046222, 0.00794233, 0.00461130, 0.0068988,buy
2016-03-30,0,0,2.2,1.44,2.52,3.01,0,2.97,1.94,0,1.7,2.97,0,1.17,4.97, 0.003832474, 0.0024041, 0.00373289, 0.00287985, 0.0028798,buy
2016-03-31,0,0.41,1.65,0,1.19,3.6,0,1.51,0,0.41,1.65,1.51,0,2.97,4.79, 0.006511632, 0.0072118, 0.00709977, 0.00235124, 0.0053124,buy
2016-04-01,0,2.14,3.19,0,0.73,4.91,0,0,0.27,2.14,2.92,0,0,2.38,5.64, 0.002532496, 0.0014890, 0.00696514, 0.00691258, 0.0023244,buy
2016-04-02,0,2.97,1.52,0,0,5.16,0,0,0.73,2.97,0.79,0,0,0,5.16, 0.011306487, 0.0113065, 0.01210021, 0.01232845, 0.0119014,buy
2016-04-03,0,0.76,1.9,0,0,3.67,0,0.24,1.9,0.76,0,0.24,0,0,3.67,-0.001715567, 0.0008056, 0.00334857,-0.00090072,-0.0008433,sell
2016-04-04,0.17,0.53,2.95,0,0,2.76,0,0.58,3.65,0,0,0.58,0,0,2.76, 0.000555420,-0.0026858, 0.00030434,-0.00236010,-0.0026639,sell
2016-04-05,0.27,2.95,1.73,0,0,1.92,0,1.38,4.95,0,0,1.38,0,0,1.92, 0.000602058, 0.0072032, 0.00104500, 0.00113304, 0.0016695,buy
2016-04-06,0.43,2.62,0.89,0,0,1.85,0,2.97,3.71,0,0.23,2.97,0,0.27,1.85, 0.002712363, 0.0046533, 0.00275269, 0.00334346, 0.0043127,buy
2016-04-07,0.69,0.64,0.57,0,0,1.77,0,2.6,0.69,0,1.21,2.6,0,0.61,1.77,-0.009352885,-0.0093529,-0.00924472,-0.00993797,-0.0093514,sell
2016-04-08,1.1,3,1.42,0,0,1.7,0,1.1,1.1,0,4.42,1.1,0,1.38,1.7,-0.004741140, 0.0035902,-0.00074716,-0.00676393,-0.0020262,sell
2016-04-09,2.03,2.82,3.8,0,0,1.62,0,0,1.74,1.21,5.57,0.13,0,2.95,1.62,-0.005782061,-0.0009182,-0.00373396,-0.00501627,-0.0106692,sell
2016-04-10,3.4,0.99,5.37,0,0,1.55,0,0,2.77,3.85,2.95,0.19,0,2.74,1.55,-0.005590408,-0.0007452,-0.00764687,-0.00544521,-0.0039236,sell
2016-04-11,4.49,0.99,3.45,0,0,1.5,0,0,2.97,4.72,0.96,0.28,0,1.2,1.5,-0.001696979, 0.0014371,-0.00165844,-0.00175304, 0.0001808,sell
2016-04-12,5.7,2.26,0.66,0,0,1.43,0,0,2.34,5.87,0,0.41,0,0.53,1.57, 0.004233183, 0.0066035, 0.00601524,-0.00271109, 0.0083638,buy
2016-04-13,5.6,3.18,0,0,0,1.36,0,0,2.55,5.44,0,0.61,0,0.18,1.71, 0.005007546, 0.0062188, 0.00572969,-0.00074703, 0.0076715,buy
2016-04-14,5.74,1.87,0.26,0,0,1.3,0,0,4.03,2.53,0,1.12,0,0.19,2.07, 0.000887001,-0.0024546,-0.00202062,-0.00541809, 0.0003544,sell
2016-04-15,4.6,1.18,0.83,0,0,1.24,0,0,3.55,0.72,0.14,2.01,0,0.19,2.85,-0.006423950,-0.0073045,-0.01030292,-0.00692548,-0.0081003,sell
2016-04-16,4.95,0.88,2.67,0,0.19,1.19,0,0,3.95,0,0.44,3.91,0,0.2,4.35, 0.005856967,-0.0029993,-0.00068847,-0.00134013,-0.0019489,sell
2016-04-17,6.72,1.95,2.95,0,0.76,1.13,0,0.37,4.69,0,0.93,6.16,0,0.58,4.39, 0.013320525, 0.0012998, 0.00621905, 0.00354666, 0.0006857,buy
2016-04-18,6.72,3.22,1.14,0,1.53,1.07,0,1.11,4.01,0,2.14,5.82,0,0.96,3.5, 0.007360830,-0.0003093, 0.00712115, 0.00466423, 0.0044929,buy
2016-04-19,6.57,2.21,0.42,0,3.02,1.02,0,2.97,1.97,0,4.16,5.8,0,1.79,3.63,-0.000700161, 0.0000108,-0.00055826, 0.00003580,-0.0007525,buy
2016-04-20,5.17,1.18,1.34,0,5.59,0.97,0,2.58,0.78,0,5.22,4.01,0,3.25,4.65, 0.001628242, 0.0041562,-0.00145036, 0.00425883, 0.0036781,buy
2016-04-21,4.06,0.75,2.97,0,6.13,0.92,0,0.86,0,0.11,6.4,1.84,0,4.92,3.57, 0.001186419, 0.0015836,-0.00482499, 0.00235750, 0.0011245,buy
2016-04-22,4.19,1.51,2.04,0,4.3,0.87,0,0,0,0.34,6.43,0.66,0,6.3,2.18,-0.002598092,-0.0026600,-0.00506509,-0.00401456,-0.0040146,sell
2016-04-23,2.97,3.66,0.65,0,3.04,0.83,0,0,0,1.12,5.8,0,0,5.41,1.47,-0.006023912,-0.0059946,-0.00654302,-0.00548126,-0.0051269,sell
2016-04-24,1.96,6.3,0.15,0,2.36,0.78,0,0,0,3.1,4.91,0,0,3.68,0.78,-0.002783130,-0.0027831,-0.00386226,-0.00077675,-0.0038210,sell
2016-04-25,1.26,4.45,0.38,0,2.69,0.74,0,0,0,2.76,2.87,0,0,3.15,1.11, 0.000250019, 0.0002500,-0.00101856, 0.00145025,-0.0040932,buy
2016-04-26,0.82,2.31,1,0,3.35,0.7,0,0,0.39,1.73,1.47,0,0,3.89,1.15,-0.003932309,-0.0016328,-0.00500373,-0.00603568,-0.0043267,sell
2016-04-27,0.53,1.85,2.7,0,3,0.66,0,0,1.22,2.7,0.53,0,0,3.63,1.26,-0.008254570,-0.0075066,-0.00881064,-0.01154481,-0.0078803,sell
2016-04-28,0,3.75,2.95,0,2.26,0.62,0,0,3,2.95,0,0,0,3.01,1.49,-0.006673640,-0.0026648,-0.00928792,-0.00765459,-0.0087336,sell
2016-04-29,0,3.18,1.2,0,2.14,0.59,0,0,2.28,1.2,0,0,0,3.04,1.96,-0.012255205,-0.0116737,-0.01271623,-0.01156851,-0.0112330,sell
2016-04-30,0.37,2.03,0,0,1.79,0.55,0,0,1.1,0,0.2,0,0,2.89,2.87, 0.003139502, 0.0012452,-0.00585805,-0.00123125, 0.0022960,buy
2016-05-01,0.89,1.95,0,0,1.64,0.52,0,0,0.89,0,0.62,0,0,2.97,3.52, 0.004812011, 0.0050632,-0.00380787, 0.00348251, 0.0048311,buy
2016-05-02,2.27,3.61,0,0,1.72,0,0,0,2.16,0,2.05,0,0,3.39,2.1, 0.001023681,-0.0022671,-0.00128552, 0.00102368,-0.0010592,buy
2016-05-03,3.24,5.08,0.36,0,1.67,0,0,0,2.97,0.36,3.14,0.13,0,3.75,1.08,-0.002236928,-0.0017494,-0.00223693,-0.00152159,-0.0004483,sell
2016-05-04,2.18,4.04,1.32,0,2.6,0,0,0,1.67,1.32,1.59,0.31,0,5.25,0.51,-0.002969937,-0.0029699,-0.00225973, 0.00176010,-0.0030531,sell
2016-05-05,1.94,2.97,2.97,0,2.97,0,0,0,0.7,2.97,0.49,0.75,0,5.94,0,-0.003860148,-0.0031845, 0.00080534, 0.00360383,-0.0034584,buy
2016-05-06,2.86,2.62,1.76,0,2.1,0,0,0,0,1.76,0.94,1.92,0,4.72,0, 0.001802866, 0.0015160,-0.00072608, 0.00443584, 0.0000532,buy
2016-05-07,5.23,2.03,0,0,1.23,0.09,0,0,0.13,0,1.93,3.26,0.29,3.26,0,-0.004111556,-0.0057615,-0.00585960,-0.00534416,-0.0087292,sell
2016-05-08,6.88,1.55,0,0,0.87,0.12,0,0,0.4,0,4.13,2.47,1.16,2.42,0, 0.007846361, 0.0029843,-0.00478972, 0.00847058,-0.0017167,buy
2016-05-09,7.52,1.18,0,0,0.36,0.14,0,0,1.2,0,4.89,1.57,2.97,1.54,0, 0.009681321, 0.0083513, 0.00588251, 0.00863158, 0.0062500,buy
2016-05-10,8.16,0.89,0.13,0,0.81,0.18,0,0,3.13,0,4.18,1.16,1.79,1.7,0, 0.009183417, 0.0091834, 0.00631857, 0.00942772, 0.0035450,buy
2016-05-11,7.12,0.66,0.18,0,1.8,0.23,0,0,2.58,0,2.77,2.18,0,2.46,0, 0.004105945,-0.0012720,-0.00368720, 0.00510348,-0.0083573,sell
2016-05-12,6.4,0,0.25,0,2.97,0.3,0,0,1.05,0,1.98,3.92,0,2.97,0, 0.002117667,-0.0033364,-0.00333638, 0.00225358,-0.0065072,sell
2016-05-13,7.48,0,0.33,0,2.12,0.39,0,0,0.33,0,1.95,5.92,0,2.12,0, 0.006063802, 0.0024744, 0.00155789, 0.00282727,-0.0008721,buy
2016-05-14,8.58,0.19,0.45,0,0.94,0.51,0,0,0.65,0,3.47,5.61,0,0.94,0, 0.007640225, 0.0034505, 0.00155789, 0.00756201,-0.0015987,buy
2016-05-15,5.61,0.28,0.61,0,0.24,0.67,0,0,0.91,0,2.95,3.31,0,0.24,0, 0.003716715, 0.0028796, 0.00304552,-0.00539848,-0.0013080,buy
2016-05-16,2.27,0.42,0.82,0.12,0.7,0.88,0,0,1.27,0,0.98,2.14,0,0.7,0.24,-0.000306470,-0.0003065, 0.00141515, 0.00141515, 0.0006084,sell
2016-05-17,1.21,0.62,1.11,0.24,1.99,1.18,0,0,1.74,0,0,2.38,0,1.99,0.43,-0.006011995,-0.0058183,-0.00143439,-0.00368395,-0.0012407,sell
2016-05-18,0.85,0.94,1.47,0.49,2.95,1.56,0,0,2.32,0,0,2.5,0,2.95,0.8,-0.001637200, 0.0002488,-0.00111337,-0.00946361,-0.0010777,buy
2016-05-19,1.06,1.62,1.94,0.97,1.51,2.08,0,0,3,0,0,3.7,0,1.51,1.47,-0.003598173, 0.0019237,-0.00142838,-0.00407179,-0.0011243,sell
2016-05-20,1.25,2.66,2.58,2.48,0.53,2.79,0,0,3.83,0.52,0,5.45,0,0.53,2.75, 0.001096157, 0.0099153, 0.00109616, 0.00478698, 0.0041581,buy
2016-05-21,1.39,4.29,3,4.65,0,3,0,0.12,4.39,1.65,0,7.41,0,0,4.26, 0.006594511, 0.0087912, 0.01055959, 0.00767518, 0.0074796,buy
2016-05-22,1.57,5.77,2.62,5.19,0,2.36,0,0.17,4.08,2.97,0.11,8.3,0,0,4.25, 0.004887944, 0.0066588, 0.00968598, 0.00601283, 0.0059951,buy
2016-05-23,1.83,4.89,2.12,3.31,0,1.76,0,0.23,3.47,2.2,0.23,7.13,0,0,4.08, 0.006510182, 0.0103798, 0.00915897, 0.00892504, 0.0083888,buy
2016-05-24,1.85,3.21,1.68,2.97,0,1.41,0,0.32,2.93,2.42,0.31,5.12,0.13,0.11,3.52, 0.008269623, 0.0102488, 0.00987493, 0.01049221, 0.0098801,buy
2016-05-25,1.85,3.26,1.41,2.95,0,1.22,0,0.44,2.48,2.95,0.42,5.03,0.17,0.25,2.19, 0.006988300, 0.0086859, 0.00847798, 0.00892047, 0.0085119,buy
2016-05-26,1.83,3.53,1.22,0.85,0,1.43,0,0.6,2,0.85,0.58,5.32,0.21,0.71,2.01, 0.006036142, 0.0044620, 0.00475772, 0.00228401, 0.0042515,buy
2016-05-27,1.91,1.18,1.16,0,0,2.14,0,0.82,1.58,0,0.83,3.19,0.27,1.61,2.57, 0.005851048,-0.0024370, 0.00712496, 0.00964865, 0.0094935,buy
2016-05-28,2.25,0,1.2,0,0,3.56,0,1.14,1.22,0,1.23,2.14,0.35,3.56,2.97, 0.002794258,-0.0002181, 0.00375801,-0.00494427, 0.0036099,buy
2016-05-29,2.56,0,0.92,0,0,4.3,0,1.55,0,0,1.87,3.16,0.44,4.3,2.28, 0.008459393, 0.0057630, 0.00888807, 0.00508860, 0.0092154,buy
2016-05-30,4.4,0,1.3,0,0,4.63,0,2.1,0,0,2.98,4.82,0.56,4.63,1.13, 0.012267796,-0.0024134, 0.00021532, 0.01069150, 0.0048477,buy
2016-05-31,5.97,0,1.82,0,0,4.26,0,3.06,0.19,0,4.79,5.87,0.71,4.26,0.56, 0.008484082, 0.0030226, 0.00135442, 0.01006388, 0.0038247,buy
2016-06-01,4.61,0,2.56,0,0,2.15,0,3.41,0.41,0,5.38,4.79,0.91,2.15,0, 0.003354042, 0.0027401, 0.00458989, 0.00457454, 0.0045899,buy
2016-06-02,2.36,0,3,0,0,1.52,0,3.53,1.27,0,4.43,3.19,1.16,1.52,0, 0.000797643, 0.0039487, 0.00396533, 0.00411862, 0.0006008,buy
2016-06-03,0.68,0,2.64,0,0.15,2.16,0,4.81,3.02,0,3.27,1.84,1.47,2.31,0,-0.002121594,-0.0011617,-0.00291547,-0.00055669, 0.0000908,sell
2016-06-04,0,0,2.42,0,0.31,3,0,7.46,5.77,0,2.23,1.88,1.87,3.31,0,-0.004641576,-0.0063126,-0.00497752,-0.00496741,-0.0046416,sell
2016-06-05,0,0,3.14,0,0.71,2.87,0,7.11,4.93,0,2.54,2.65,2.38,3.71,0,-0.003209061,-0.0032091,-0.00315073,-0.00524700,-0.0031507,sell
2016-06-06,0,0,5.75,0,1.68,2.03,0,6.22,2.01,0,4.44,5.34,2.97,3.89,0, 0.000930102, 0.0012831, 0.00128314, 0.00103327, 0.0023032,buy
2016-06-07,0,0,6.82,0.33,2.97,1.42,0,5.97,0,0.33,6.61,5.95,2.92,4.62,0,-0.000846389, 0.0001020, 0.00010205, 0.00059049, 0.0008026,sell
2016-06-08,0,0,3.07,1.15,2.06,1,0,3.55,0,1.15,3.55,2.76,2.3,3.46,0,-0.001689732,-0.0026136, 0.00040906,-0.00231454, 0.0008250,buy
2016-06-09,0,0,1.06,3,0.78,0.71,0.17,0.82,0,3,0.82,0.65,1.8,2.19,0,-0.003001898,-0.0077961,-0.00419529,-0.00412040,-0.0041204,sell
2016-06-10,0,0,0.53,2.04,0,0,0.69,0.1,0.1,2.04,0,0,1.42,1.37,0,-0.000504413,-0.0047384,-0.00507405,-0.00510825,-0.0043935,sell
2016-06-11,0,0.18,1.01,0.54,0,0,1.89,0.14,0.14,0.87,0,0.18,1.12,2.76,0,-0.007297576,-0.0001338,-0.00653999,-0.00653999, 0.0009345,sell
2016-06-12,0,0.59,2.36,0,0,0,3.95,0.18,0.18,1.5,0,0.59,0.88,5.06,0,-0.001181753,-0.0014495,-0.00059198,-0.00076966,-0.0010309,buy
2016-06-13,0,2.06,4.86,0,0,0,4.25,0.25,0.25,3.76,0,2.06,0.68,5.66,0,-0.000770623, 0.0035072, 0.00063894, 0.00308093, 0.0035072,buy
2016-06-14,0,2.97,5.52,0,0,0,3.7,0.33,0.33,4.18,0,2.97,0.54,5.44,0,-0.000337940, 0.0033758, 0.00180737, 0.00313128, 0.0035576,buy
2016-06-15,0,1.13,5.27,0,0,0,1.73,0.57,0.45,3.48,0.12,1.25,0,3.91,0,-0.003970250,-0.0034134,-0.00326857,-0.00299140,-0.0034134,sell
2016-06-16,0,0,3.57,0,0,0.21,0.76,0.77,0.59,1.36,0.18,0.18,0,3.65,0, 0.002323669, 0.0058984, 0.00285094, 0.00250047, 0.0062904,buy
2016-06-17,0,0,2.69,0,0,0.85,0,1.08,0.8,0,0.28,0.27,0,4.09,0, 0.001249963, 0.0018964, 0.00189635, 0.00004356, 0.0015114,buy
2016-06-18,0,0,3.25,0,0,2.97,0,1.5,1.07,0,0.43,0.41,0,6.86,0, 0.001147064, 0.0014313, 0.00078586, 0.00167427, 0.0019772,buy
2016-06-19,0,0,3.61,0,0,2.36,0,2.08,1.42,0,0.66,0.61,0,6.68,0, 0.002785072, 0.0029178,-0.00139090, 0.00278507, 0.0044752,buy
2016-06-20,0,0,3.57,0,0,0.55,0,3.04,2.02,0,1.02,0.92,0,4.87,0.24,-0.000549160, 0.0013368,-0.00386301,-0.00054916, 0.0015139,buy
2016-06-21,0,0,4.03,0,0,0,0,5.12,3.15,0,1.97,1.73,0,4.4,0.79, 0.002020661, 0.0003175,-0.00187582, 0.00099444, 0.0019311,sell
2016-06-22,0,0.47,5.98,0,0,0,0,10.6,6,0.47,4.6,3.95,0,4.68,2.74, 0.008463610, 0.0077124, 0.00846205, 0.00363581, 0.0088611,buy
2016-06-23,0,1.51,7.71,0,0,0,0,11.45,5.56,1.51,5.89,5.92,0,4.79,2.92, 0.009463701, 0.0080127, 0.00817512, 0.00258621, 0.0090790,buy
2016-06-24,0,3,5.35,0,0,0,0,5.75,2.67,3,3.08,3.71,0,4.31,0.85, 0.006070923, 0.0024398, 0.00291432,-0.00886943, 0.0024825,buy
2016-06-25,0,1.92,4.28,0,0,0,0.4,3.14,1.58,2.8,1.56,1.92,0,4.02,0, 0.002382508, 0.0023825, 0.00551832, 0.00124678, 0.0024042,buy
2016-06-26,0,0.92,5.58,0,0,0,2.32,2.22,1.2,3.84,1.02,1.29,0,5.39,0,-0.003455753,-0.0034057,-0.00128519,-0.00340571,-0.0034057,sell
2016-06-27,0,0.86,3.69,0,0,0,3,1.58,0.92,2.4,0.77,0.86,0,5.52,0,-0.004781559,-0.0047816,-0.00048825,-0.00484100,-0.0047816,sell
2016-06-28,0,2.06,1.8,0.26,0,0,0.96,0.71,0.71,2.06,0.36,0.84,0,2.91,0, 0.008540005, 0.0111070, 0.00892570, 0.00879047, 0.0097452,buy
2016-06-29,0,2.95,1.17,0.79,0,0,1.61,0.54,1.04,2.95,1.11,0.79,0,2.03,0, 0.007910728, 0.0102531, 0.00493338, 0.00673529, 0.0042931,buy
2016-06-30,0,1.79,1.27,2.42,0,0,4.28,0,1.31,1.79,2.97,2.42,0,1.84,0.13, 0.011648409, 0.0097608, 0.01138139, 0.01245460, 0.0116484,buy
2016-07-01,0,0.77,1.32,2.92,0.29,0,5.44,0,2.97,0.77,2.47,2.92,0,1.69,0.48, 0.010498853, 0.0062326, 0.00949147, 0.00921721, 0.0104719,buy
2016-07-02,0,0.63,1.41,1.16,0.6,0,3.28,0,2.49,0.63,0.79,1.16,0,1.14,0.87, 0.003693129,-0.0012032,-0.00252818,-0.00006546,-0.0015001,sell
2016-07-03,0.15,2.95,1.54,0,1.22,0,1.22,0,0.94,3.1,0.14,0,0,1.3,1.6, 0.008586280, 0.0081836, 0.00571488, 0.00437636, 0.0081550,buy
2016-07-04,0.43,2.1,1.72,0.22,2.51,0,0.57,0.17,0,2.42,0.47,0.22,0.28,1.58,3.03,-0.003643207,-0.0040622,-0.00598509,-0.00494150,-0.0006870,sell
2016-07-05,1.22,0.15,1.96,0.53,3,0,1.17,0.51,0,1.22,1.02,0.53,0.83,2.06,3.71,-0.003315209,-0.0034312,-0.00510197,-0.00400266,-0.0039992,sell
2016-07-06,2.95,0.2,2.3,2.34,1.7,0,4.83,1.5,0.52,2.95,4.08,2.34,2.44,3.27,2.66, 0.005970717, 0.0059707, 0.00984803, 0.00628475, 0.0054629,buy
2016-07-07,2.56,0.26,2.71,5.92,0.83,0,8.48,2.95,2.01,2.56,6.12,5.92,2.95,5,2.1, 0.009647735, 0.0037636, 0.01050116, 0.01189280, 0.0104687,buy
2016-07-08,0.93,0.34,3.24,3.97,0.12,0,7.35,1.94,4.17,0.93,2.64,3.97,1.19,4.38,1.8, 0.004232628,-0.0028733, 0.00520991, 0.00570396, 0.0042326,buy
2016-07-09,0.41,0.44,3.93,1.19,0.57,0.16,5.4,0.9,3.46,0.41,1.28,1.19,0,3.89,2.77, 0.000583139,-0.0071262,-0.01008428,-0.01047553,-0.0061856,sell
2016-07-10,2.4,0.57,4.76,0,2.56,0.5,4.77,1.55,2.95,2.4,1.07,0,0,5.31,5.38,-0.006689046,-0.0069426,-0.00273729, 0.00120547, 0.0007835,sell
2016-07-11,3,0.74,5.15,0,2.92,1.56,4.34,2.89,1.74,3,2.3,0,0,7.67,5.89, 0.003544621, 0.0030741, 0.00383199, 0.00378580, 0.0051075,buy
2016-07-12,0.78,0.95,5.02,0,0.85,3.48,3.82,0.99,1.07,0.78,4.21,0,0,6.47,3.36, 0.003645910, 0.0003360, 0.00757407,-0.00068875, 0.0019190,buy
2016-07-13,0.35,1.23,4.86,0,0.19,4.37,2.38,0.33,0.57,0.35,5.03,0,0,5.58,2.18, 0.000581419,-0.0031397, 0.00344356, 0.00022503,-0.0018359,sell
2016-07-14,0.69,1.58,4.61,0,0.3,5.44,1.67,0.77,1.88,0.69,5.14,0,0,5.44,1.91, 0.000132521,-0.0027823, 0.00350946, 0.00079487,-0.0018456,buy
2016-07-15,1.36,2.01,3.96,0,0.49,5.65,1.26,1.8,5.01,1.36,2.65,0,0,5.61,1.9,-0.007960993,-0.0070474,-0.00829536,-0.00698589,-0.0052391,sell
2016-07-16,2.62,2.56,3.32,0,0.79,5.18,0.92,2.97,5.18,2.62,2.56,0,0,6.01,1.99,-0.005309485,-0.0034337,-0.00597181,-0.00542252,-0.0054456,sell
2016-07-17,2.97,3,2.77,0,1.29,1.69,0.7,2.08,1.69,2.97,3,0,0,4.51,2.33, 0.005582150,-0.0000370,-0.00474607, 0.00293452, 0.0040857,buy
2016-07-18,1.73,2.72,2.3,0,2.06,0.6,0.17,0.89,0,1.73,2.88,0,0,2.44,3.42,-0.000710943, 0.0025263,-0.00097164,-0.00066609, 0.0005841,buy
2016-07-19,0.91,2.16,1.91,0,2.97,1.84,0.2,0,0,0.91,2.55,0,0,1.27,5.26, 0.011275165, 0.0094323, 0.01068245, 0.00732257, 0.0082512,buy
2016-07-20,0,1.7,1.91,0,3.44,4.31,0.24,0,0,0,3.45,0.33,0,1.03,6.79, 0.012871430, 0.0073318, 0.00614432, 0.00397069, 0.0070307,buy
2016-07-21,0,1.34,2.56,0,4.86,5.08,0.29,0,0,0,6.9,1.73,0,0.83,4.67, 0.008276619, 0.0010652,-0.00018616, 0.00135135, 0.0031594,buy
2016-07-22,0,1.08,3.89,0,3.84,5.25,0.35,0,0.14,0,6.74,3.23,0,0.66,3.64, 0.005827543,-0.0003876,-0.00074953,-0.00305361, 0.0045764,sell
2016-07-23,0,0.86,2.34,0,3.42,4.51,0.43,0,0.58,0,4.59,1.82,0,0.52,4.05, 0.011981292, 0.0055007, 0.00352435,-0.00002595, 0.0042667,buy
2016-07-24,0,0.68,2.62,0,5.29,3.13,0.52,0,2.34,0,4.24,2.72,0,0,2.94,-0.001536778, 0.0001926, 0.01049474, 0.00377256, 0.0053880,buy
2016-07-25,0.4,0.55,3,0,4.16,1.62,0.63,0,3.22,0,1.79,3.14,0,0.4,1.81,-0.005844044, 0.0059612,-0.00159209,-0.00144306, 0.0120894,sell
2016-07-26,1.76,0,1.08,0,1.13,1.36,0.77,0,1.73,0,0,1.27,0,1.76,1.34, 0.003550811, 0.0039242, 0.00595360, 0.00595360, 0.0021177,buy
2016-07-27,2.97,0,0,0,0.5,1.46,0.95,0.35,1.7,0.35,0,0.26,0,2.97,0.95,-0.009171600,-0.0046409,-0.00493955,-0.00493955,-0.0044320,sell
2016-07-28,1.13,0,0,0,1.27,2.75,1.17,1.1,3.67,1.1,0,0.35,0,1.13,1.17, 0.002957719,-0.0006954,-0.00050973,-0.00066771,-0.0037244,sell
2016-07-29,0.26,0.54,0,0,3,3.45,1.65,2.97,5.97,2.97,0,1.02,0,0.26,1.65,-0.014570957,-0.0107616,-0.01238516,-0.01219867,-0.0104374,sell
2016-07-30,0.79,2.18,0,0,2.67,2.51,2.39,2.6,4.51,2.6,0,2.85,0,0.79,2.39, 0.006718860,-0.0029022,-0.00596597, 0.00078748,-0.0096838,sell
2016-07-31,2.36,2.92,0,0,1.06,1.87,3.9,0.88,1.98,0.88,0,3.87,0,2.36,3.9, 0.003096508, 0.0076499, 0.00781607, 0.00714246, 0.0069773,buy
2016-08-01,2.97,0.98,0,0,0,1.34,5.74,0,0,0,0,2.32,0,2.97,5.74, 0.001906889, 0.0035604, 0.00279775, 0.00327071, 0.0035604,buy
