Date,MENE,MESA,MESU,MOJU,MOME,MONE,MOSA,MOSU,VEJU,VENE,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-16,none,a150,none,none,none,none,none,a120,none,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.053593, 0.0112881, 0.0410731, 0.040121, 0.011901,buy
2016-05-17,none,a150,none,none,a150,a150,a60,none,none,none,none,none,188.852083333333,45.27625,51.4841666666667,56.99,243.487083333333, 0.072172, 0.0572622, 0.0626439, 0.073089, 0.057181,buy
2016-05-18,a60,a150,none,none,a150,none,a60,a150,none,none,none,none,200.654166666667,44.9508333333333,52.71375,57.95,243.155, 0.055834, 0.0186997, 0.0675105, 0.054174, 0.031743,buy
2016-05-19,a60,a150,none,none,none,none,none,a150,none,none,none,none,212.4725,44.69,53.94375,58.91,242.81875, 0.056328, 0.0358459, 0.0731372, 0.065090, 0.036612,buy
2016-05-20,a60,a150,none,a60,a180,a120,none,none,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.082328, 0.0590123, 0.0797758, 0.080388, 0.068003,buy
2016-05-21,a60,a150,none,none,none,none,none,a180,none,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.046715, 0.0010970, 0.0467940, 0.053935, 0.019681,buy
2016-05-22,a60,a150,none,a90,a150,a90,a0,a180,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625,-0.001433,-0.0095915, 0.0290660, 0.001258,-0.003748,sell
2016-05-23,a60,a150,none,a90,a150,a90,a0,none,none,none,none,a0,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333,-0.001043,-0.0039934, 0.0260498,-0.001725,-0.010857,sell
2016-05-24,a60,a150,none,none,none,a60,none,a150,none,none,none,a0,273.089583333333,44.48125,60.09,63.72,241.086666666667, 0.041728, 0.0100602, 0.0650547, 0.053028, 0.038871,buy
2016-05-25,a60,a150,none,a120,a120,a60,none,none,none,none,none,a0,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.018395, 0.0041490, 0.0381931, 0.021933, 0.011065,buy
2016-05-26,a60,a150,none,none,none,none,none,a120,none,none,none,a0,298.428333333333,44.92125,62.5483333333333,65.64,240.384166666667, 0.059488, 0.0330514, 0.0674304, 0.057949, 0.035253,buy
2016-05-27,none,a150,none,a150,a90,none,a60,a120,none,none,none,a0,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.060972, 0.0068367, 0.0193819, 0.043918,-0.013226,buy
2016-05-28,none,a150,none,none,a90,none,none,none,none,none,none,a0,324.642083333333,45.6554166666667,65.00625,67.56,239.685833333333, 0.060938, 0.0313578, 0.0447869, 0.053535, 0.024526,buy
2016-05-29,none,a150,none,a180,a60,a0,a90,a90,none,none,none,a0,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.033193,-0.0224354,-0.0134647, 0.025371,-0.026440,sell
2016-05-30,none,a150,none,a180,a60,a0,a90,none,none,none,none,a0,351.995416666667,46.6745833333333,67.4645833333333,69.48,238.99625, 0.030801,-0.0018623, 0.0051355, 0.018566,-0.031656,buy
2016-05-31,none,none,none,a150,none,none,a120,a60,none,a90,none,a0,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.028222, 0.0540688, 0.0390028, 0.056250, 0.055640,buy
2016-06-01,none,none,none,a150,none,none,a120,a60,none,a90,a180,a0,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.040845,-0.0341220,-0.0563750,-0.037737, 0.025325,sell
2016-06-02,none,none,none,a120,none,a60,a150,none,a90,a90,a180,a0,35.3979166666667,48.705,71.1516666666667,72.35,237.993333333333, 0.030135, 0.0278441, 0.0294771, 0.020527, 0.028206,buy
2016-06-03,none,none,none,a120,a0,a60,a150,none,a90,a90,a180,a0,50.3183333333333,49.50875,72.3804166666667,73.31,237.67, 0.024161, 0.0289355, 0.0319617, 0.012920, 0.028137,buy
2016-06-04,none,none,none,a90,none,a90,a180,a0,a90,a90,a180,a0,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375, 0.036420, 0.0330715, 0.0353649, 0.026422, 0.037951,buy
2016-06-05,none,none,none,a90,none,a90,a180,a0,a90,a90,a180,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.036363, 0.0330145, 0.0353079, 0.026365, 0.037894,buy
2016-06-06,none,none,none,a60,none,a120,a150,none,a90,none,a180,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333, 0.050599, 0.0225616, 0.0392482, 0.062620, 0.018460,buy
2016-06-07,none,none,none,a60,a60,a120,a150,none,a90,none,a180,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.018369, 0.0077345, 0.0155905, 0.023734, 0.008763,buy
2016-06-08,none,none,none,none,a60,a150,none,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667,-0.045828,-0.0516195,-0.0333842,-0.056359,-0.045832,sell
2016-06-09,none,none,none,none,none,a150,a120,a60,none,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.033951, 0.0465422, 0.0681139, 0.061982, 0.046228,buy
2016-06-10,none,none,none,none,a90,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667, 0.022171, 0.0145830, 0.0284727, 0.072392, 0.029136,buy
2016-06-11,none,none,none,a0,none,a180,a90,none,none,none,none,a0,161.275,58.0279166666667,82.2120833333334,80.97,235.385,-0.019829, 0.0007775,-0.0199820,-0.005215, 0.003266,sell
2016-06-12,none,none,none,a0,a120,none,none,a90,none,none,none,a0,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.095817, 0.0911741, 0.1232859, 0.122301, 0.106024,buy
2016-06-13,none,none,none,none,a120,a150,a60,none,none,none,none,a0,185.435416666667,60.6954166666667,84.6691666666667,82.88,234.919583333333, 0.118900, 0.1211733, 0.1590191, 0.121173, 0.121427,buy
2016-06-14,none,none,none,none,none,a150,a60,a120,none,none,none,a0,197.292916666667,62.10625,85.8975,83.8320833333333,234.704583333333, 0.077306, 0.0751531, 0.0626893, 0.080586, 0.081108,buy
2016-06-15,none,none,none,none,a150,none,none,a120,none,none,none,a0,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.038297,-0.0227415, 0.0405522, 0.121946, 0.158922,buy
2016-06-16,none,none,none,a60,a150,a120,none,none,none,none,none,a0,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.039604, 0.0448642, 0.0352898, 0.031850, 0.060546,buy
2016-06-17,none,none,none,a60,none,none,none,a150,none,none,none,a0,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375, 0.041408, 0.0583777, 0.0751164, 0.075371,-0.022866,buy
2016-06-18,a90,a180,none,none,a180,a90,a0,a150,none,none,none,a0,245.037083333333,68.2508333333333,90.8116666666667,87.65,233.970416666667, 0.081681, 0.0852603, 0.0796885, 0.080909, 0.119795,buy
2016-06-19,a90,a180,none,a90,a180,a90,a0,none,none,none,none,a0,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667,-0.000652, 0.0040737,-0.0012135, 0.005570, 0.101235,sell
2016-06-20,a90,a180,none,none,none,none,none,a180,none,none,none,a0,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125, 0.008132, 0.0018514, 0.0040675, 0.015913, 0.053464,sell
2016-06-21,a90,a180,none,a120,a150,a60,none,none,none,none,none,a0,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.028424,-0.0262380,-0.0248012,-0.032309, 0.096291,sell
2016-06-22,a90,a180,none,none,none,none,none,a150,none,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333, 0.041498, 0.0403127, 0.0341305, 0.041498, 0.098398,buy
2016-06-23,none,none,none,a150,none,none,a60,a150,none,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.017502,-0.0595783,-0.0488747,-0.058087,-0.051919,sell
2016-06-24,none,none,none,a150,a120,none,none,none,none,none,a150,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.051320, 0.0188434, 0.0350092, 0.072570, 0.034908,buy
2016-06-25,none,none,none,none,none,a0,a90,a120,none,a120,a150,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.012849,-0.0000333,-0.0121970, 0.003140,-0.004436,sell
2016-06-26,none,none,none,a180,a90,a0,a90,none,none,a120,a150,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333,-0.025438,-0.0298585,-0.0152106,-0.014532,-0.023659,sell
2016-06-27,none,none,none,none,a90,none,a120,a90,none,a120,a150,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667,-0.028199,-0.0272255,-0.0170487,-0.017733,-0.022139,sell
2016-06-28,none,none,none,a150,none,none,a120,none,none,a120,a150,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333, 0.011285, 0.0215063, 0.0535671,-0.010420, 0.024567,buy
2016-06-29,none,none,none,none,a60,none,none,a60,a60,a120,a150,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06, 0.034436, 0.0444093, 0.0425380, 0.001969, 0.030006,buy
2016-06-30,none,none,none,a120,none,a60,a150,a60,a60,a120,none,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.045504, 0.0200412, 0.0110036, 0.006561, 0.019637,sell
2016-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375,-0.058827,-0.0211588, 0.0070160,-0.028293,-0.020587,sell
2016-07-02,none,none,none,a90,none,a90,a180,none,a60,none,none,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667, 0.000388, 0.0101773, 0.0123715, 0.009633,-0.030433,buy
2016-07-03,none,a150,a0,none,a0,none,none,none,a60,none,none,none,88.8933333333333,97.4995833333333,109.241666666667,101.959166666667,233.142083333333,-0.010291, 0.0394438, 0.0216987, 0.043552, 0.045849,buy
2016-07-04,a120,a150,a0,a60,a0,a120,a150,a0,a60,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975, 0.157157, 0.0366898, 0.0128492, 0.084997, 0.029425,buy
2016-07-05,a120,a150,a0,a60,none,none,none,none,none,none,none,none,117.136666666667,101.841666666667,111.7,103.865416666667,233.265416666667,-0.019470,-0.0154436,-0.0213883,-0.021695, 0.014361,sell
2016-07-06,a120,a150,a0,none,none,a150,a120,none,none,none,a135,none,130.744583333333,104.01375,112.929166666667,104.82,233.347083333333, 0.071370, 0.0082835, 0.0549895, 0.059241, 0.042190,buy
2016-07-07,none,none,a0,none,none,none,none,none,none,a135,a135,none,143.960416666667,106.183333333333,114.158333333333,105.77125,233.44125, 0.051561, 0.0431765, 0.0358009, 0.062729, 0.053070,buy
2016-07-08,none,none,a0,none,none,a180,a90,none,none,a135,a135,none,156.792083333333,108.33875,115.3875,106.727083333333,233.547916666667, 0.052370, 0.0505682, 0.0348425, 0.062031, 0.056516,buy
2016-07-09,none,none,a0,a0,a60,a180,a90,a60,none,a135,a135,none,169.279166666667,110.48375,116.61625,107.68,233.66875, 0.025862, 0.0289123, 0.0259188, 0.029341, 0.034654,buy
2016-07-10,none,a135,a0,none,none,none,none,none,none,a135,a135,none,181.485,112.610416666667,117.845416666667,108.632916666667,233.802083333333, 0.004209, 0.0115611, 0.0116952, 0.055951, 0.011325,buy
2016-07-11,a135,a135,none,none,none,a150,a60,a90,none,a135,a135,none,193.489166666667,114.719166666667,119.075,109.588333333333,233.947916666667, 0.025291, 0.0287089, 0.0153618, 0.033944, 0.023781,buy
2016-07-12,a135,a135,none,none,a90,none,none,a90,a45,a135,none,none,205.373333333333,116.805833333333,120.30375,110.54,234.105416666667, 0.021289, 0.0340952,-0.0159953, 0.024913, 0.000472,buy
2016-07-13,a135,a135,none,none,none,a120,none,none,a45,none,none,none,217.225,118.867916666667,121.532916666667,111.494166666667,234.275833333333,-0.044594,-0.0137907,-0.0744389,-0.048278,-0.080144,sell
2016-07-14,none,none,none,a60,none,a120,none,a120,a45,none,none,none,229.125416666667,120.905416666667,122.762083333333,112.449583333333,234.4575, 0.115433, 0.0359641, 0.0402308, 0.027319, 0.017854,buy
2016-07-15,none,none,none,none,a120,none,a0,a120,a45,none,none,none,241.149166666667,122.916666666667,123.990833333333,113.4,234.65125,-0.031567,-0.0529139,-0.0084691,-0.020742,-0.036676,sell
2016-07-16,none,none,none,a90,none,a90,a0,none,a45,none,none,none,253.354583333333,124.898333333333,125.22,114.355416666667,234.85625,-0.006636,-0.0404054,-0.0561330,-0.044113,-0.046959,sell
2016-07-17,none,a120,none,a90,none,none,none,a150,a45,none,none,none,265.78875,126.8525,126.44875,115.31,235.0725, 0.002048,-0.0447137,-0.0432253,-0.044291,-0.050559,sell
2016-07-18,a150,a120,none,none,a150,a60,none,none,a45,none,a120,none,278.472916666667,128.777083333333,127.6775,116.261666666667,235.299166666667,-0.004071, 0.0004704,-0.0179476,-0.004037,-0.011332,sell
2016-07-19,a150,a120,none,a120,none,none,none,a180,none,a150,a120,none,291.419166666667,130.671666666667,128.90625,117.217916666667,235.535416666667,-0.035758,-0.0401133,-0.0461027,-0.041120,-0.037377,sell
2016-07-20,a150,a120,none,none,a180,none,a60,a180,none,a150,a120,none,304.617916666667,132.536666666667,130.135416666667,118.17,235.7875,-0.047444,-0.0490134,-0.0878793,-0.058273,-0.071974,sell
2016-07-21,a150,none,none,a150,a180,none,a60,none,none,a150,a120,none,318.04375,134.3725,131.364583333333,119.125,236.045,-0.000027,-0.0192514,-0.0752951,-0.021560,-0.051599,sell
2016-07-22,none,none,none,none,none,a0,a90,a150,none,a150,a120,none,331.670416666667,136.177916666667,132.593333333333,120.08,236.315, 0.020510, 0.0191728,-0.0175418, 0.024975, 0.017292,buy
2016-07-23,none,none,none,a180,a150,a0,a90,none,none,a150,none,none,345.464166666667,137.953333333333,133.822083333333,121.032916666667,236.594166666667, 0.009303, 0.0104714, 0.0116579,-0.002870, 0.019666,buy
2016-07-24,none,none,none,a180,none,none,none,a120,none,a150,none,none,194.394583333333,139.699583333333,135.050833333333,121.99,236.883333333333,-0.013792, 0.0106427, 0.0117118, 0.008930, 0.018135,buy
2016-07-25,none,none,none,a150,a120,none,a120,none,none,none,none,none,13.4375,141.416666666667,136.279583333333,122.9425,237.182083333333,-0.020173,-0.0187876,-0.0240179,-0.020142,-0.018199,sell
2016-07-26,none,none,none,a150,a120,none,none,a90,none,none,none,none,27.5666666666667,143.103333333333,137.50875,123.9,237.49,-0.035186,-0.0119294,-0.0417521,-0.018831,-0.007404,sell
2016-07-27,none,none,none,a120,none,a60,a150,a90,a30,none,none,none,41.7591666666667,144.760833333333,138.7375,124.85375,237.807083333333, 0.038419, 0.0317789,-0.0236973, 0.009887,-0.015033,buy
2016-07-28,none,none,none,a120,a90,none,none,none,a30,none,none,none,55.9829166666667,146.389583333333,139.96625,125.81,238.134166666667,-0.023902,-0.0274867,-0.0190643,-0.018484,-0.025371,sell
2016-07-29,none,none,none,none,none,a90,a180,a60,a30,none,none,none,70.1941666666667,147.98875,141.195,126.769166666667,238.470416666667, 0.016585,-0.0420905,-0.0017515,-0.067984, 0.003712,buy
2016-07-30,none,none,none,a90,a60,none,none,none,a30,none,none,none,84.34125,149.55875,142.424583333333,127.72,238.814583333333,-0.036211,-0.0314887,-0.0405432,-0.031902,-0.036469,sell
2016-07-31,none,none,none,none,a60,a120,a150,none,a30,none,none,none,98.3629166666667,151.1,143.65375,128.68,239.17,-0.021036,-0.0066423,-0.0173625,-0.040544,-0.003231,sell
2016-08-01,none,none,none,a60,none,none,none,none,a30,none,none,none,112.199166666667,152.610833333333,144.8825,129.64,239.53125,-0.053073,-0.0408024,-0.0300446,-0.017464,-0.056874,sell
2016-08-02,none,none,none,none,none,a150,a120,a0,none,none,none,none,125.79,154.0925,146.11125,130.591666666667,239.90125,-0.029899,-0.0126381, 0.0089220, 0.000306,-0.010091,sell
2016-08-03,none,none,none,none,none,a150,a120,a0,none,none,none,none,139.098333333333,155.544166666667,147.340416666667,131.55,240.28, 0.010428,-0.0126381, 0.0499490, 0.040633, 0.025399,buy
2016-08-04,a180,a90,none,none,a0,a180,a90,none,none,none,none,none,152.0975,156.965416666667,148.569166666667,132.51,240.667916666667, 0.072841, 0.0768444, 0.0872440, 0.090381, 0.093257,buy
2016-08-05,a180,a90,none,a0,a0,a180,a90,none,none,none,none,none,164.793333333333,158.35625,149.797916666667,133.47,241.061666666667, 0.044080, 0.0486817, 0.0542990, 0.061753, 0.059823,buy
2016-08-06,a180,a90,none,a0,none,none,none,none,none,none,none,none,177.210416666667,159.715833333333,151.026666666667,134.42875,241.465416666667, 0.066697, 0.0562735, 0.0669687, 0.068073, 0.067733,buy
2016-08-07,a180,a90,none,none,none,a150,a60,a60,none,none,none,none,189.38875,161.043333333333,152.255416666667,135.38,241.87625, 0.088395, 0.0915854, 0.0809312, 0.095026, 0.075037,buy
2016-08-08,a180,a90,none,none,none,none,none,a60,none,none,none,none,201.39,162.338333333333,153.484166666667,136.34,242.29375, 0.085662, 0.0787723, 0.0781435, 0.079405, 0.079613,buy
2016-08-09,a180,none,none,none,none,a120,none,none,none,none,none,none,213.28375,163.599166666667,154.712916666667,137.3,242.719583333333, 0.006378,-0.0301689, 0.0008255,-0.000097, 0.014776,sell
2016-08-10,a180,none,none,none,a60,a120,none,a90,none,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.022142,-0.0473601,-0.0254952,-0.022605, 0.003491,sell
2016-08-11,none,none,none,a60,none,none,none,a90,none,a180,a90,none,237.06,166.0175,157.169166666667,139.22,243.591666666667,-0.018099,-0.0014256,-0.0191713,-0.026581,-0.007661,sell
2016-08-12,none,none,a30,none,a90,a90,a0,none,none,a180,a90,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.024209, 0.0211300, 0.0150159, 0.022144, 0.027337,buy
2016-08-13,none,none,a30,a90,a90,none,none,a120,none,a180,a90,none,261.346666666667,168.28875,159.625,141.14,244.490833333333, 0.028404, 0.0131780, 0.0177041, 0.021151, 0.034422,buy
2016-08-14,none,none,a30,none,none,a60,none,none,none,a180,a90,none,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.045723, 0.0372311, 0.0138264, 0.045208, 0.049983,buy
2016-08-15,none,none,a30,a120,a120,a60,none,a150,none,a180,a90,none,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.033711, 0.0301402, 0.0257424, 0.037062, 0.035384,buy
2016-08-16,none,none,a30,a120,a120,none,none,a150,none,a180,a90,none,299.8075,171.38875,163.307916666667,144.02,245.89, 0.019836, 0.0188357, 0.0087585, 0.012886, 0.023971,buy
2016-08-17,none,none,a30,none,a150,none,a60,none,none,a180,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.031139, 0.0369154, 0.0174174, 0.037600, 0.040134,buy
2016-08-18,none,none,a30,a150,a150,none,none,a180,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333, 0.020728, 0.0237533, 0.0232073, 0.055435, 0.060388,buy
2016-08-19,none,none,a30,none,none,a0,a90,none,none,none,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.044525, 0.0368824, 0.0390478, 0.027614, 0.037412,buy
2016-08-20,none,none,a30,a180,a180,none,none,a150,none,none,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.068046, 0.0689093, 0.0707456, 0.015403, 0.053705,buy
2016-08-21,none,none,none,none,none,none,a120,none,none,none,none,none,9.70125,175.609166666667,169.44375,148.83,248.340833333333, 0.017906,-0.0260651, 0.0680594, 0.026524, 0.027594,buy
2016-08-22,none,none,none,a150,a150,none,none,a120,none,none,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875, 0.093027, 0.0139554, 0.1218749, 0.410548, 0.412709,buy
2016-08-23,none,none,none,none,none,a60,a150,a120,none,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125, 0.057604, 0.0356689, 0.0437752, 0.044631, 0.029109,buy
