Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-15,0,1,1,0,0,0,0,1,2,0,1,2,1,1,-0.0008247, 0.0006810, 0.0002925, 0.0001378, 0.00005945,sell
2017-02-16,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.0037791, 0.0025954, 0.0062090, 0.0069038, 0.00498928,buy
2017-02-17,0,1,0,0,0,0,0,1,1,0,0,2,0,1, 0.0037791, 0.0025954, 0.0062090, 0.0069038, 0.00498928,buy
2017-02-18,0,1,0,0,1,0,0,1,1,0,0,2,0,2, 0.0031913, 0.0037737, 0.0043511, 0.0044955, 0.00446667,buy
2017-02-19,0,1,1,0,1,0,0,1,1,0,1,2,0,2,-0.0019889,-0.0039123, 0.0021234,-0.0034136, 0.00098509,sell
2017-02-20,0,1,1,1,1,0,0,1,1,0,1,2,0,3,-0.0023354,-0.0030262,-0.0054395, 0.0019544, 0.00230079,sell
2017-02-21,0,1,1,1,1,0,0,2,1,0,1,2,1,3,-0.0009684,-0.0003916,-0.0013259,-0.0000354, 0.00005768,sell
2017-02-22,0,1,1,2,1,0,0,2,0,0,2,1,1,3, 0.0025105, 0.0024296, 0.0008711, 0.0025105, 0.00242960,buy
2017-02-23,0,1,1,2,0,0,0,2,0,0,2,1,1,2, 0.0026594, 0.0028558, 0.0034459, 0.0028558, 0.00239671,buy
2017-02-24,0,0,1,2,0,0,0,2,0,0,2,1,1,1, 0.0008378, 0.0010190, 0.0023754, 0.0009374, 0.00036243,buy
2017-02-25,0,0,0,2,0,0,0,2,0,0,1,1,1,1,-0.0008755, 0.0011913,-0.0026368, 0.0011316,-0.00183452,sell
2017-02-26,0,0,0,3,0,0,0,2,0,0,1,1,1,2, 0.0036236, 0.0034291, 0.0041226, 0.0029020, 0.00353835,buy
2017-02-27,0,0,0,4,0,0,0,1,0,0,2,1,0,2, 0.0019478, 0.0015841, 0.0018969, 0.0017600, 0.00161712,buy
2017-02-28,0,0,0,3,0,0,0,2,0,0,2,2,0,1, 0.0036448, 0.0039787, 0.0044786, 0.0030994, 0.00324993,buy
2017-03-01,0,0,0,3,0,0,0,2,0,0,2,2,0,1, 0.0036448, 0.0039787, 0.0044786, 0.0030994, 0.00324993,buy
2017-03-02,0,0,0,2,0,0,0,2,0,0,1,2,0,1, 0.0036054, 0.0044448, 0.0047082, 0.0033714, 0.00485515,buy
2017-03-03,0,0,0,2,0,0,1,2,0,0,1,2,1,1,-0.0001856, 0.0009124,-0.0004450,-0.0001167,-0.00220885,sell
2017-03-04,0,0,0,1,0,0,1,2,0,0,1,2,1,0, 0.0012340, 0.0006159,-0.0005164, 0.0007640, 0.00009855,buy
2017-03-05,0,0,0,0,0,0,1,2,0,0,0,2,1,0, 0.0029375, 0.0028938, 0.0008930, 0.0021860, 0.00263906,buy
2017-03-06,0,0,2,0,0,0,1,2,0,0,0,2,1,2,-0.0003322, 0.0000758, 0.0005189,-0.0016858,-0.00195564,sell
2017-03-07,0,0,2,0,1,0,1,2,0,0,1,2,1,2, 0.0001088, 0.0003578, 0.0007241,-0.0007371,-0.00086702,sell
2017-03-08,0,0,2,0,2,0,0,0,0,0,2,0,0,2, 0.0023602, 0.0006767, 0.0009988, 0.0007784, 0.00239493,buy
2017-03-09,0,0,2,0,2,0,0,0,0,0,2,0,0,2, 0.0023602, 0.0006767, 0.0009988, 0.0007784, 0.00239493,buy
2017-03-10,0,0,2,0,2,0,0,0,0,0,2,0,0,2, 0.0023602, 0.0006767, 0.0009988, 0.0007784, 0.00239493,buy
2017-03-11,0,0,1,0,2,0,0,0,0,0,2,0,0,1, 0.0023715, 0.0023853, 0.0034719, 0.0023932, 0.00282223,buy
2017-03-12,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0041552, 0.0027563, 0.0025123, 0.0023995, 0.00342654,buy
2017-03-13,0,1,1,0,1,0,1,0,0,0,1,1,0,2, 0.0004501, 0.0022306,-0.0006272, 0.0019536, 0.00086881,buy
2017-03-14,0,1,1,0,1,0,1,0,0,0,1,1,0,2, 0.0004501, 0.0022306,-0.0006272, 0.0019536, 0.00086881,buy
2017-03-15,0,2,0,0,1,0,1,0,0,0,1,1,0,2, 0.0038897, 0.0063191, 0.0023937, 0.0062568, 0.00438762,buy
2017-03-16,1,2,0,0,0,0,1,0,0,0,0,1,1,2, 0.0010727, 0.0033898, 0.0011816,-0.0004627, 0.00044123,buy
2017-03-17,1,2,0,0,0,0,2,0,0,0,0,2,1,2, 0.0015649, 0.0031770, 0.0020938, 0.0003070, 0.00195997,buy
2017-03-18,1,2,0,0,0,0,2,0,0,0,0,2,1,2, 0.0015649, 0.0031770, 0.0020938, 0.0003070, 0.00195997,buy
2017-03-19,1,2,0,0,0,0,2,0,0,0,0,2,1,2, 0.0015649, 0.0031770, 0.0020938, 0.0003070, 0.00195997,buy
2017-03-20,1,1,0,0,0,0,1,0,0,0,0,1,1,1,-0.0012054, 0.0008868, 0.0021404,-0.0023843,-0.00037757,sell
2017-03-21,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0038114, 0.0064728, 0.0061103, 0.0041441, 0.00610745,buy
2017-03-22,0,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.0003546,-0.0005573,-0.0004933,-0.0004575,-0.00089347,sell
2017-03-23,0,1,0,0,0,1,1,0,0,1,1,1,0,2, 0.0003546,-0.0005573,-0.0004933,-0.0004575,-0.00089347,sell
2017-03-24,0,2,0,0,0,1,0,0,0,1,1,0,0,3,-0.0011505, 0.0006456, 0.0002444, 0.0007656,-0.00069770,sell
2017-03-25,0,2,0,0,0,1,0,0,0,1,1,0,0,3,-0.0011505, 0.0006456, 0.0002444, 0.0007656,-0.00069770,sell
2017-03-26,0,2,0,0,0,1,0,0,0,1,1,0,0,3,-0.0011505, 0.0006456, 0.0002444, 0.0007656,-0.00069770,sell
2017-03-27,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.0031256, 0.0038340, 0.0035936, 0.0040107, 0.00407679,buy
2017-03-28,0,1,0,0,0,0,0,0,0,1,0,0,0,2, 0.0031256, 0.0038340, 0.0035936, 0.0040107, 0.00407679,buy
2017-03-29,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0021017, 0.0018845, 0.0020656, 0.0033942, 0.00195853,buy
2017-03-30,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0004302,-0.0014576,-0.0003601,-0.0008119,-0.00155395,sell
2017-03-31,0,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0004302,-0.0014576,-0.0003601,-0.0008119,-0.00155395,sell
2017-04-01,0,1,0,0,0,0,2,1,0,0,0,2,1,1,-0.0047956,-0.0042416,-0.0050665,-0.0058713,-0.00516000,sell
2017-04-02,0,1,0,0,0,0,2,1,0,0,0,2,1,1,-0.0047956,-0.0042416,-0.0050665,-0.0058713,-0.00516000,sell
2017-04-03,0,1,0,0,0,0,2,1,0,0,0,2,1,1,-0.0047956,-0.0042416,-0.0050665,-0.0058713,-0.00516000,sell
2017-04-04,0,0,0,0,0,1,2,1,0,0,1,2,1,0, 0.0021531, 0.0021470, 0.0028352,-0.0023029, 0.00176291,buy
2017-04-05,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0048675, 0.0017551, 0.0023786, 0.0021227, 0.00369062,buy
2017-04-06,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0048675, 0.0017551, 0.0023786, 0.0021227, 0.00369062,buy
2017-04-07,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0048675, 0.0017551, 0.0023786, 0.0021227, 0.00369062,buy
2017-04-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0048675, 0.0017551, 0.0023786, 0.0021227, 0.00369062,buy
2017-04-09,0,0,1,0,0,1,1,0,0,1,1,1,0,2, 0.0003156, 0.0012030, 0.0005112, 0.0006049, 0.00031561,buy
2017-04-10,0,0,1,0,0,1,1,0,0,1,1,1,0,2, 0.0003156, 0.0012030, 0.0005112, 0.0006049, 0.00031561,buy
2017-04-11,0,0,1,0,0,1,1,0,1,1,1,2,0,2, 0.0020816, 0.0033862, 0.0030145, 0.0021870, 0.00189370,buy
2017-04-12,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-13,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-14,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-15,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-16,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-17,0,0,1,0,0,0,1,0,1,1,0,2,0,2,-0.0034479,-0.0026623, 0.0018211, 0.0018326, 0.00161959,buy
2017-04-18,0,0,1,0,0,0,2,0,1,1,0,3,0,2,-0.0019053, 0.0008600, 0.0044640, 0.0037572, 0.00445753,buy
2017-04-19,0,0,1,0,0,0,3,0,1,1,0,3,1,2,-0.0029437,-0.0019030, 0.0017245,-0.0009540, 0.00193332,buy
2017-04-20,0,0,1,0,0,0,3,0,1,2,0,3,1,3,-0.0058595,-0.0041788,-0.0004942,-0.0033545,-0.00213070,sell
2017-04-21,0,0,1,0,0,0,3,0,1,1,0,3,1,2,-0.0029437,-0.0019030, 0.0017245,-0.0009540, 0.00193332,buy
2017-04-22,0,0,1,0,0,0,3,0,1,1,0,3,1,2,-0.0029437,-0.0019030, 0.0017245,-0.0009540, 0.00193332,buy
2017-04-23,0,0,1,0,0,0,3,0,1,1,0,3,1,2,-0.0029437,-0.0019030, 0.0017245,-0.0009540, 0.00193332,buy
2017-04-24,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0013781,-0.0014039, 0.0020121,-0.0005141, 0.00053764,buy
2017-04-25,0,0,1,0,0,0,2,0,1,1,0,2,1,2,-0.0013781,-0.0014039, 0.0020121,-0.0005141, 0.00053764,buy
2017-04-26,0,0,1,0,0,0,2,0,0,1,0,1,1,2,-0.0001325, 0.0015977, 0.0005935, 0.0006593, 0.00044805,buy
2017-04-27,0,0,1,0,0,0,2,0,0,1,0,1,1,2,-0.0001325, 0.0015977, 0.0005935, 0.0006593, 0.00044805,buy
2017-04-28,0,0,1,0,0,0,1,0,0,1,0,1,0,2,-0.0060847,-0.0067694,-0.0079546,-0.0024043,-0.00075350,sell
2017-04-29,0,0,1,0,0,0,1,1,0,1,0,2,0,2,-0.0029646, 0.0002878,-0.0028268,-0.0030765,-0.00173342,sell
2017-04-30,0,0,1,0,0,0,1,1,0,0,0,2,0,1, 0.0008317, 0.0019573,-0.0007464,-0.0073728, 0.00028397,sell
2017-05-01,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-02,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-03,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-04,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-05,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-06,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-07,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-08,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-09,0,0,1,0,1,0,0,1,0,0,1,1,0,1, 0.0023460, 0.0015064, 0.0026158, 0.0023650, 0.00215764,buy
2017-05-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2017-05-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2017-05-12,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2017-05-13,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2017-05-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0004077, 0.0014868, 0.0008796, 0.0002141, 0.00000042,buy
2017-05-15,0,0,0,1,0,1,0,1,0,0,2,1,0,0, 0.0013122, 0.0014693, 0.0014217, 0.0015238, 0.00075387,buy
2017-05-16,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-17,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-18,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-19,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-20,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-21,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-22,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-23,0,0,0,1,0,1,0,1,0,1,2,1,0,1, 0.0026815, 0.0024376, 0.0015020, 0.0031980, 0.00062078,buy
2017-05-24,0,0,0,0,1,1,0,1,1,1,2,1,0,2, 0.0018003, 0.0009083, 0.0010272,-0.0024748, 0.00186231,buy
2017-05-25,0,0,0,0,1,0,0,1,1,1,1,1,0,2,-0.0010751, 0.0043169, 0.0039921, 0.0030759, 0.00433560,buy
2017-05-26,0,0,0,0,1,0,0,1,2,1,1,2,0,2, 0.0013855, 0.0036864, 0.0036304, 0.0036021, 0.00418914,buy
2017-05-27,0,0,0,0,1,0,0,1,2,0,1,2,0,1, 0.0028137, 0.0015205, 0.0025376, 0.0021116, 0.00427707,buy
2017-05-28,0,1,0,0,1,0,0,1,2,0,1,2,0,2, 0.0032143, 0.0025629, 0.0024361, 0.0016343, 0.00323316,buy
2017-05-29,0,1,0,0,1,0,0,0,2,0,1,1,0,2, 0.0021759, 0.0047850,-0.0005526, 0.0041733, 0.00469362,buy
2017-05-30,0,1,1,0,1,0,0,0,2,0,2,1,0,2,-0.0037991,-0.0037937,-0.0032517,-0.0033291,-0.00354457,sell
2017-05-31,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0026120, 0.0023157, 0.0025079, 0.0024318, 0.00324487,buy
2017-06-01,0,1,1,0,0,0,0,0,2,0,1,1,0,2, 0.0026120, 0.0023157, 0.0025079, 0.0024318, 0.00324487,buy
2017-06-02,0,1,1,0,0,0,1,0,2,0,1,1,1,2, 0.0053437, 0.0052939, 0.0053234, 0.0060313, 0.00513867,buy
2017-06-03,0,1,1,1,0,0,1,0,2,0,2,1,1,2,-0.0006447,-0.0009068,-0.0001722, 0.0013311, 0.00323199,buy
2017-06-04,0,1,1,1,0,0,2,0,2,0,2,2,1,2,-0.0012109, 0.0005823,-0.0001251, 0.0004403, 0.00251705,buy
2017-06-05,0,1,1,1,0,0,2,0,2,0,2,2,1,2,-0.0012109, 0.0005823,-0.0001251, 0.0004403, 0.00251705,buy
2017-06-06,0,1,1,1,0,0,2,0,2,0,2,2,1,2,-0.0012109, 0.0005823,-0.0001251, 0.0004403, 0.00251705,buy
2017-06-07,0,1,1,1,0,0,2,0,2,0,2,2,1,2,-0.0012109, 0.0005823,-0.0001251, 0.0004403, 0.00251705,buy
2017-06-08,0,1,0,1,0,0,2,0,1,0,1,2,1,1, 0.0006935, 0.0013233, 0.0046996, 0.0014787, 0.00192993,buy
2017-06-09,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0054615,-0.0050216,-0.0041329,-0.0042014,-0.00502413,sell
2017-06-10,0,1,0,0,0,0,2,0,1,0,0,2,1,1,-0.0054615,-0.0050216,-0.0041329,-0.0042014,-0.00502413,sell
2017-06-11,0,1,1,0,0,0,2,0,1,0,1,2,1,1, 0.0013358, 0.0002691, 0.0025498, 0.0017778, 0.00184509,buy
2017-06-12,0,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.0035697, 0.0033314, 0.0034873, 0.0034202, 0.00306515,buy
2017-06-13,0,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.0035697, 0.0033314, 0.0034873, 0.0034202, 0.00306515,buy
2017-06-14,0,0,1,0,0,0,0,0,2,0,1,1,0,1, 0.0035697, 0.0033314, 0.0034873, 0.0034202, 0.00306515,buy
2017-06-15,0,0,1,0,1,0,0,0,2,0,2,1,0,1,-0.0007288,-0.0012201,-0.0010370,-0.0008888,-0.00088881,sell
2017-06-16,0,0,0,0,1,0,0,0,2,0,1,1,0,1, 0.0005814, 0.0004533, 0.0000994, 0.0005771, 0.00082631,buy
2017-06-17,0,1,0,0,1,0,0,0,2,0,2,1,0,1, 0.0030036, 0.0028025, 0.0020411, 0.0034811, 0.00286707,buy
2017-06-18,0,1,0,0,1,0,0,1,1,0,2,1,1,0, 0.0042515, 0.0036234, 0.0037711, 0.0040939,-0.00011981,buy
2017-06-19,0,2,0,0,1,0,0,2,1,1,3,1,1,2, 0.0002485, 0.0013281, 0.0009482,-0.0008773,-0.00023426,buy
2017-06-20,0,2,0,0,1,0,0,2,1,1,3,1,1,2, 0.0002485, 0.0013281, 0.0009482,-0.0008773,-0.00023426,buy
2017-06-21,0,2,0,0,1,0,0,3,0,1,3,0,1,3,-0.0018945,-0.0010290,-0.0002850,-0.0021942,-0.00054485,sell
2017-06-22,0,2,0,0,1,0,0,3,0,1,3,0,1,3,-0.0018945,-0.0010290,-0.0002850,-0.0021942,-0.00054485,sell
2017-06-23,0,2,0,0,1,0,0,3,0,1,3,0,1,3,-0.0018945,-0.0010290,-0.0002850,-0.0021942,-0.00054485,sell
2017-06-24,0,1,0,0,0,0,0,3,0,1,1,0,1,3, 0.0020623, 0.0043780, 0.0044868,-0.0003645, 0.00357271,buy
2017-06-25,0,1,0,0,0,0,0,3,0,2,2,0,1,3,-0.0015894, 0.0018628,-0.0000512, 0.0006552, 0.00208024,buy
2017-06-26,1,1,0,0,0,0,0,1,0,2,2,1,0,2, 0.0039718, 0.0047690, 0.0043681, 0.0040372, 0.00366042,buy
2017-06-27,1,0,0,0,0,0,0,1,0,2,1,1,0,2, 0.0010642, 0.0017624,-0.0010405,-0.0013288,-0.00182779,sell
2017-06-28,1,0,0,0,0,0,0,1,0,2,1,1,0,2, 0.0010642, 0.0017624,-0.0010405,-0.0013288,-0.00182779,sell
2017-06-29,1,0,0,0,0,0,1,1,0,2,1,1,0,3,-0.0009566,-0.0007758,-0.0026327,-0.0039202,-0.00401429,sell
2017-06-30,1,0,0,1,0,0,1,1,0,1,1,1,0,3,-0.0018242,-0.0014436,-0.0044530,-0.0028958,-0.00464401,sell
2017-07-01,1,0,0,1,0,0,1,1,0,2,2,1,0,3,-0.0015005, 0.0000153,-0.0035123,-0.0027500,-0.00412764,sell
2017-07-02,0,0,0,1,0,0,1,1,1,2,2,0,1,3, 0.0004461, 0.0014755, 0.0000528,-0.0003186,-0.00015940,sell
2017-07-03,0,0,0,1,0,0,1,1,1,1,2,0,1,2, 0.0011649, 0.0034893, 0.0013801, 0.0032042,-0.00060956,buy
2017-07-04,0,0,0,1,0,0,1,1,1,1,2,0,1,2, 0.0011649, 0.0034893, 0.0013801, 0.0032042,-0.00060956,buy
2017-07-05,0,0,0,1,0,0,1,1,1,1,2,0,1,2, 0.0011649, 0.0034893, 0.0013801, 0.0032042,-0.00060956,buy
2017-07-06,0,0,0,1,0,0,0,0,1,1,2,0,1,0,-0.0024850,-0.0017238, 0.0019098, 0.0018664,-0.00452682,sell
2017-07-07,0,0,0,1,0,0,0,1,1,1,2,1,1,0,-0.0028005,-0.0026334,-0.0016797,-0.0014973,-0.00259744,sell
2017-07-08,0,0,0,1,0,0,0,1,1,1,2,1,1,0,-0.0028005,-0.0026334,-0.0016797,-0.0014973,-0.00259744,sell
2017-07-09,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0005246,-0.0019811,-0.0002067,-0.0001618,-0.00033062,sell
2017-07-10,0,0,0,0,0,0,0,1,1,1,1,1,1,0,-0.0005246,-0.0019811,-0.0002067,-0.0001618,-0.00033062,sell
2017-07-11,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0003072,-0.0001377, 0.0000111, 0.0008807,-0.00010049,buy
2017-07-12,0,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.0002290,-0.0002994,-0.0004795, 0.0035136,-0.00014997,sell
2017-07-13,0,0,0,0,0,0,0,1,2,0,1,1,1,0, 0.0002290,-0.0002994,-0.0004795, 0.0035136,-0.00014997,sell
2017-07-14,1,0,1,0,0,0,0,1,2,0,2,2,1,0,-0.0002822,-0.0006950,-0.0020912, 0.0002797, 0.00005565,sell
2017-07-15,1,0,1,0,0,0,0,1,1,0,2,2,0,0, 0.0003187,-0.0009658,-0.0030394,-0.0012627,-0.00191004,sell
2017-07-16,1,0,1,0,0,0,0,1,1,0,2,2,0,0, 0.0003187,-0.0009658,-0.0030394,-0.0012627,-0.00191004,sell
2017-07-17,1,0,1,0,0,0,0,1,1,0,2,2,0,0, 0.0003187,-0.0009658,-0.0030394,-0.0012627,-0.00191004,sell
2017-07-18,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0012462, 0.0014062, 0.0013528, 0.0012564, 0.00135991,buy
2017-07-19,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0012462, 0.0014062, 0.0013528, 0.0012564, 0.00135991,buy
2017-07-20,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0012462, 0.0014062, 0.0013528, 0.0012564, 0.00135991,buy
2017-07-21,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0012462, 0.0014062, 0.0013528, 0.0012564, 0.00135991,buy
2017-07-22,1,0,1,0,0,0,1,1,0,0,1,2,0,1, 0.0012462, 0.0014062, 0.0013528, 0.0012564, 0.00135991,buy
2017-07-23,1,0,0,0,0,0,1,2,0,0,1,2,0,1,-0.0020428, 0.0015665,-0.0001480, 0.0004783,-0.00056313,sell
2017-07-24,1,0,0,0,0,0,1,1,0,0,1,1,0,1, 0.0005780, 0.0005594, 0.0009317,-0.0003952, 0.00073324,buy
2017-07-25,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-26,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-27,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-28,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-29,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-30,2,0,0,0,0,0,2,1,0,0,1,2,0,2, 0.0005301, 0.0026310, 0.0053752, 0.0007999, 0.00536935,buy
2017-07-31,2,1,0,0,0,0,2,1,0,0,2,2,0,2, 0.0005650, 0.0018756, 0.0002119, 0.0012228, 0.00180216,buy
2017-08-01,2,1,0,0,0,0,2,0,0,0,1,2,0,2, 0.0003777, 0.0030027, 0.0011830, 0.0000947, 0.00286354,buy
2017-08-02,2,1,0,0,0,0,2,0,0,0,1,2,0,2, 0.0003777, 0.0030027, 0.0011830, 0.0000947, 0.00286354,buy
2017-08-03,2,1,0,0,0,0,2,0,0,0,1,2,0,2, 0.0003777, 0.0030027, 0.0011830, 0.0000947, 0.00286354,buy
2017-08-04,2,1,0,0,0,0,2,0,2,0,1,2,1,3,-0.0004115, 0.0003614,-0.0010294, 0.0001143,-0.00073357,sell
2017-08-05,2,1,0,0,0,0,1,0,3,0,2,2,1,2,-0.0001184,-0.0004034,-0.0002650,-0.0002024,-0.00040342,sell
2017-08-06,2,1,0,0,0,0,2,0,3,0,2,3,1,2,-0.0002045,-0.0000692,-0.0003097, 0.0002155, 0.00001704,buy
2017-08-07,2,1,0,0,0,0,2,0,3,0,2,3,1,2,-0.0002045,-0.0000692,-0.0003097, 0.0002155, 0.00001704,buy
2017-08-08,2,1,0,0,0,0,2,0,3,0,2,3,1,2,-0.0002045,-0.0000692,-0.0003097, 0.0002155, 0.00001704,buy
2017-08-09,1,0,0,0,0,0,2,0,3,0,1,2,1,2, 0.0007702, 0.0005114, 0.0003986,-0.0003483,-0.00034831,buy
2017-08-10,1,0,0,0,0,0,2,0,3,0,1,2,1,2, 0.0007702, 0.0005114, 0.0003986,-0.0003483,-0.00034831,buy
2017-08-11,1,0,0,0,0,0,2,0,3,0,1,2,1,2, 0.0007702, 0.0005114, 0.0003986,-0.0003483,-0.00034831,buy
2017-08-12,1,0,0,0,0,0,2,0,3,0,1,2,1,2, 0.0007702, 0.0005114, 0.0003986,-0.0003483,-0.00034831,buy
2017-08-13,1,0,0,0,0,0,2,0,3,1,2,2,1,2, 0.0001830, 0.0006224,-0.0000664, 0.0006591, 0.00101915,buy
2017-08-14,1,0,0,0,0,0,1,0,3,1,2,1,1,2, 0.0032143, 0.0032517, 0.0029090, 0.0021489, 0.00246681,buy
2017-08-15,1,0,0,0,0,0,1,0,2,1,2,1,0,2, 0.0001152,-0.0005981, 0.0005141,-0.0002557,-0.00041760,sell
2017-08-16,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0020313, 0.0021694, 0.0010963, 0.0012141, 0.00140586,buy
2017-08-17,1,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0020313, 0.0021694, 0.0010963, 0.0012141, 0.00140586,buy
2017-08-18,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0022070,-0.0018391,-0.0028192,-0.0025458,-0.00232081,sell
2017-08-19,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0022070,-0.0018391,-0.0028192,-0.0025458,-0.00232081,sell
2017-08-20,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.0001757,-0.0013287,-0.0030916,-0.0013701,-0.00188718,sell
2017-08-21,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.0001757,-0.0013287,-0.0030916,-0.0013701,-0.00188718,sell
2017-08-22,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0004533,-0.0011927,-0.0002072, 0.0003816,-0.00040536,buy
2017-08-23,0,0,0,0,0,0,0,2,0,0,1,0,1,0, 0.0004533,-0.0011927,-0.0002072, 0.0003816,-0.00040536,buy
