Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,2,3,0,0,0,4,0,3,2,13,12,7,4,3,8,0,3, 0.00043565,-0.00134379, 0.000441604,-0.0034873, 0.00044160,sell
2017-08-17,2,3,0,1,1,3,1,3,1,6,12,7,0,10,16,4,0, 0.00078470, 0.00265414, 0.005307099, 0.0049867, 0.00239902,buy
2017-08-18,2,2,0,1,0,4,3,1,1,6,8,6,4,10,8,4,4,-0.00508025,-0.00562296,-0.005268844,-0.0053404,-0.00605411,sell
2017-08-19,2,1,1,2,0,6,1,1,2,3,12,6,1,9,12,3,7, 0.00048939, 0.00146696, 0.000489385,-0.0036447, 0.00126056,buy
2017-08-20,2,1,1,2,0,4,3,1,1,10,12,3,4,9,9,0,4,-0.00155262,-0.00155262,-0.001730749,-0.0023700,-0.00155262,sell
2017-08-21,4,2,0,0,0,5,4,2,1,14,16,6,0,9,8,3,7, 0.00249173, 0.00425737, 0.003819052, 0.0021894, 0.00317436,buy
2017-08-22,1,1,0,0,1,3,6,1,0,11,12,0,4,6,4,3,8, 0.00428705, 0.00737766, 0.002411306, 0.0017319, 0.00037555,buy
2017-08-23,1,1,1,0,0,6,4,3,1,15,11,3,1,9,8,3,8, 0.00212553, 0.00269199, 0.001931297,-0.0000559, 0.00268268,buy
2017-08-24,2,1,1,0,0,4,6,1,0,11,12,4,1,10,4,9,0,-0.00157515,-0.00157515, 0.001107319, 0.0027200,-0.00057222,sell
2017-08-25,3,1,1,1,0,1,5,4,1,12,15,4,5,7,8,10,0, 0.00453663, 0.00624041, 0.009504181, 0.0077591, 0.00826286,buy
2017-08-26,2,1,2,0,0,2,5,2,1,8,12,0,2,3,8,10,7,-0.00170340,-0.00141665,-0.001659395,-0.0020288, 0.00190986,sell
2017-08-27,2,3,0,0,0,2,4,1,0,12,12,0,4,3,4,6,3, 0.00606983, 0.00680049, 0.007119960, 0.0053117, 0.00773002,buy
2017-08-28,2,2,0,0,0,4,4,1,2,12,15,4,0,7,7,6,3, 0.00395011, 0.00526385, 0.005171701, 0.0019928, 0.00331880,buy
2017-08-29,2,1,2,0,0,2,4,1,2,9,12,0,4,3,1,10,7,-0.00239315,-0.00108994,-0.001947888,-0.0012107, 0.00159483,buy
2017-08-30,3,1,2,1,0,2,2,1,1,8,8,3,4,7,4,3,4, 0.00013385, 0.00013984,-0.000938381,-0.0011972,-0.00727636,sell
2017-08-31,2,1,1,1,0,1,2,0,0,4,4,7,0,3,1,3,4, 0.00570260, 0.00548823, 0.005469815, 0.0054455, 0.00544552,buy
2017-09-01,2,1,3,1,0,1,2,1,0,4,4,4,4,4,1,7,4, 0.00061212, 0.00115492,-0.000111456, 0.0015664, 0.00126881,buy
2017-09-02,1,0,2,2,1,2,3,0,1,8,8,7,4,4,4,4,0, 0.00848504, 0.00977855, 0.001967164, 0.0020811, 0.00358625,buy
2017-09-03,1,0,0,1,2,2,3,0,0,4,4,3,7,0,4,7,4, 0.00723882, 0.00595665, 0.008096530, 0.0064394, 0.00600830,buy
2017-09-04,1,1,0,2,2,1,0,1,0,4,4,3,8,4,4,3,0,-0.00495711,-0.00703848,-0.007241254,-0.0043888,-0.00653966,sell
2017-09-05,1,0,2,1,2,1,0,0,0,1,1,7,8,0,0,3,0,-0.00361338,-0.00421092,-0.003759549,-0.0050261,-0.00406862,sell
2017-09-06,2,1,0,4,2,1,0,0,1,4,4,3,11,4,4,7,4,-0.00261534,-0.00250752,-0.003709858,-0.0026393,-0.00259458,sell
2017-09-07,1,1,1,4,1,1,0,0,0,4,4,7,8,4,0,3,1,-0.00288817,-0.00273720,-0.008219884,-0.0028882,-0.00288817,sell
2017-09-08,1,1,2,1,0,2,0,0,0,0,0,4,3,1,0,7,4,-0.00125605,-0.00148736,-0.001475858, 0.0020523, 0.00201143,sell
2017-09-09,1,4,1,0,1,1,1,0,2,4,4,7,4,4,12,4,0,-0.00036903, 0.00034391, 0.001237668, 0.0006936, 0.00119089,buy
2017-09-10,2,2,1,0,0,1,0,1,1,0,0,3,4,3,9,7,0, 0.00186890, 0.00235616, 0.001880872, 0.0023044, 0.00163888,buy
2017-09-11,2,2,0,2,0,2,0,2,3,4,8,3,0,10,12,7,4, 0.00429084, 0.00594683, 0.006481845, 0.0040696, 0.00615807,buy
2017-09-12,2,1,1,0,0,3,1,1,3,4,8,7,4,6,8,3,0, 0.00635046, 0.00725821, 0.010217447, 0.0039955, 0.00458323,buy
2017-09-13,2,2,0,0,1,5,0,3,2,6,11,3,0,10,12,7,4, 0.00246155, 0.00246155, 0.004204643, 0.0004657, 0.00169440,buy
2017-09-14,2,2,0,0,0,4,3,2,1,3,11,7,4,10,8,3,4,-0.00459462,-0.00777161,-0.003652769,-0.0045946,-0.00566715,sell
2017-09-15,3,1,1,1,0,6,3,3,2,10,19,7,1,9,12,7,3, 0.00494599, 0.00600208, 0.005751473, 0.0006802, 0.00725550,buy
2017-09-16,2,1,1,1,0,5,3,2,1,7,15,6,4,6,9,7,0, 0.00999296, 0.01043193, 0.007735664, 0.0001559, 0.00932311,buy
2017-09-17,4,1,0,1,0,5,3,3,1,11,19,3,4,9,8,6,3,-0.00035518, 0.00420246, 0.005006284,-0.0022228, 0.00023764,sell
2017-09-18,3,0,0,0,1,5,4,2,1,14,19,6,4,3,4,3,3, 0.00621903, 0.00626399, 0.005966362, 0.0062190, 0.00633027,buy
2017-09-19,1,0,0,0,2,5,5,2,1,15,19,3,8,6,4,3,0, 0.00792928, 0.00784021, 0.008074998, 0.0079293, 0.00784021,buy
2017-09-20,2,0,0,0,1,5,5,2,0,19,14,3,4,4,0,6,3, 0.00398855, 0.00605122, 0.004191037, 0.0041910, 0.00569105,buy
2017-09-21,1,0,0,1,2,4,6,1,0,15,11,6,12,4,0,3,4,-0.00032052,-0.00032052, 0.001865004,-0.0003205,-0.00032052,buy
2017-09-22,1,0,1,0,1,4,4,4,1,19,10,4,5,4,4,6,4, 0.00225730, 0.00644457, 0.002491595, 0.0019048, 0.00111137,sell
2017-09-23,0,1,0,0,1,3,5,3,1,12,7,4,8,3,8,7,4, 0.00077042, 0.00242393, 0.000296311, 0.0024046, 0.00145991,buy
2017-09-24,0,0,0,0,1,4,3,1,2,8,7,0,4,7,7,7,0,-0.00776093,-0.00904547,-0.007719601,-0.0090455,-0.00945275,sell
2017-09-25,0,1,0,0,1,2,3,2,2,12,4,0,4,7,4,7,4, 0.00615656, 0.00386077, 0.007056125, 0.0038608, 0.00495460,buy
2017-09-26,1,1,1,0,1,2,5,1,3,9,15,4,8,11,7,0,0,-0.00209371,-0.00197924, 0.001763213,-0.0024644,-0.00259207,sell
2017-09-27,1,1,0,1,1,2,4,2,1,12,15,0,4,11,7,0,0,-0.00281835,-0.00273007, 0.000648815,-0.0019039,-0.00273007,sell
2017-09-28,0,2,1,0,1,1,4,3,1,12,11,4,8,5,0,4,4, 0.00185925,-0.00028497, 0.004971585, 0.0013778, 0.00185925,buy
2017-09-29,1,1,1,1,1,2,5,1,1,8,15,7,8,8,3,0,1,-0.00098623, 0.00148090, 0.007214180, 0.0014809, 0.00146615,buy
2017-09-30,1,1,2,0,2,1,7,1,1,16,15,4,8,4,4,4,1, 0.00317377, 0.00296546, 0.007060339, 0.0034331, 0.00248955,buy
2017-10-01,1,0,0,2,2,2,6,2,0,12,11,7,7,12,4,0,4, 0.00010039, 0.00281261, 0.000746264, 0.0007214, 0.00281261,buy
2017-10-02,1,1,1,1,1,0,6,2,0,16,12,3,0,12,4,1,0,-0.00041672,-0.00044354, 0.001437401,-0.0002806,-0.00079370,buy
2017-10-03,3,0,2,2,2,1,5,1,0,13,5,7,7,11,0,7,4, 0.00347783, 0.00060400, 0.002175608, 0.0020740, 0.00347144,buy
2017-10-04,2,0,1,3,1,2,4,1,2,13,8,7,4,14,8,3,0, 0.00743770, 0.00817071, 0.007920758, 0.0087161, 0.00490131,buy
2017-10-05,2,1,1,2,1,3,3,0,2,12,0,3,11,11,8,7,0, 0.00248986, 0.00116563, 0.001033636,-0.0015493,-0.00276036,sell
2017-10-06,2,2,0,4,1,2,3,0,2,8,4,7,12,10,12,3,4, 0.00140466, 0.00032455, 0.000324547, 0.0014730,-0.00295273,sell
2017-10-07,2,0,3,2,1,2,2,1,3,12,4,4,12,6,9,3,1, 0.00513285,-0.00011366, 0.005326605, 0.0025659, 0.00645561,buy
2017-10-08,2,2,0,2,0,2,2,0,3,8,0,7,0,10,12,7,4,-0.00112563,-0.00104608, 0.001912387, 0.0006215,-0.00112563,sell
2017-10-09,2,0,1,1,0,2,2,2,3,12,4,3,4,10,8,4,0,-0.00671723,-0.00979206,-0.007940111,-0.0099942,-0.01006651,sell
2017-10-10,2,1,1,0,1,3,2,4,4,8,1,10,0,18,16,7,4, 0.00148449, 0.00148449, 0.000176831, 0.0011887, 0.00101293,buy
2017-10-11,2,2,0,0,0,4,2,3,2,7,7,6,4,15,12,3,0,-0.00130790, 0.00230327, 0.002145394, 0.0027985, 0.00279846,buy
2017-10-12,2,1,0,1,0,5,1,5,2,4,3,13,4,14,16,7,0, 0.00269037, 0.00368153, 0.003169849, 0.0025542, 0.00255419,buy
2017-10-13,2,0,2,0,0,4,2,5,2,7,7,10,1,11,13,3,4, 0.00176652, 0.00177777, 0.001766523, 0.0007696,-0.00070428,buy
2017-10-14,2,1,1,1,0,4,3,5,1,4,3,10,5,14,16,7,4, 0.00343976, 0.00385425, 0.003610045, 0.0028274, 0.00277895,buy
2017-10-15,1,1,1,0,0,6,1,4,1,7,10,9,1,4,16,0,3,-0.00603335,-0.00608709,-0.006479584,-0.0016368,-0.00626815,sell
2017-10-16,1,0,1,0,1,5,4,2,1,7,10,6,5,8,8,4,3, 0.00071034, 0.00240352, 0.002642237, 0.0032549, 0.00208708,buy
2017-10-17,2,0,0,0,0,7,3,3,2,12,9,9,0,11,12,3,3, 0.00705546, 0.00201702, 0.004750913, 0.0045428, 0.00417716,buy
2017-10-18,2,0,1,1,0,3,2,4,1,8,6,3,5,12,8,0,6, 0.00275386, 0.00149935, 0.004421315, 0.0023009, 0.00246544,buy
2017-10-19,2,0,2,0,0,5,1,4,0,4,9,6,2,8,8,3,3, 0.00731019, 0.00720992, 0.000652015, 0.0014984,-0.00093171,buy
2017-10-20,2,1,1,0,0,5,3,2,2,12,9,6,5,4,12,0,6,-0.00256825,-0.00248103,-0.003050090, 0.0009983,-0.00288477,sell
2017-10-21,2,1,1,0,0,4,4,1,2,8,9,7,5,8,7,0,7, 0.00849482, 0.00105066, 0.008642423, 0.0017807, 0.00854067,buy
2017-10-22,1,1,0,1,0,6,3,2,1,8,9,7,8,4,7,3,7,-0.00472144,-0.00654718,-0.006505362,-0.0068066,-0.00650536,sell
2017-10-23,1,2,0,1,0,3,3,2,2,12,10,3,12,0,4,4,7, 0.00164854, 0.00237146, 0.002620050, 0.0028549, 0.00333713,buy
2017-10-24,2,2,1,1,0,3,2,1,1,9,10,3,8,4,7,0,3, 0.00935249, 0.00620451, 0.006870575, 0.0037405, 0.00898677,buy
2017-10-25,1,1,1,2,0,3,3,4,2,12,10,11,12,5,4,4,3, 0.00318119,-0.00179309, 0.003334810, 0.0046559, 0.00333481,buy
2017-10-26,1,1,0,1,0,3,2,1,2,4,6,7,8,8,0,0,7,-0.00175005,-0.00366368,-0.003663680,-0.0036763,-0.00487578,sell
2017-10-27,1,2,0,0,0,4,3,1,3,0,10,11,8,12,3,4,3, 0.00237093, 0.00027975, 0.001467694,-0.0031465, 0.00123594,buy
2017-10-28,1,1,0,0,1,4,4,1,2,4,6,7,3,12,8,4,7, 0.00310090, 0.00596511, 0.005738213,-0.0046103,-0.00461032,sell
2017-10-29,1,1,1,0,1,3,3,2,1,0,6,8,0,16,8,0,7, 0.00463258, 0.00453970, 0.004583489, 0.0065504, 0.00353875,buy
2017-10-30,2,3,1,2,0,4,3,2,2,8,10,11,7,12,11,4,4,-0.00492792,-0.00199764,-0.001933680,-0.0017068,-0.00088248,sell
2017-10-31,1,1,2,2,0,4,3,2,3,4,7,7,4,16,15,1,7,-0.00316852,-0.00161424,-0.001579767,-0.0015740,-0.00160001,sell
2017-11-01,0,1,2,2,1,4,3,2,2,5,7,11,4,13,11,4,3,-0.00429246, 0.00380451, 0.003793277, 0.0039175, 0.00391748,buy
2017-11-02,0,3,0,1,1,5,3,2,1,8,3,7,7,12,11,4,7, 0.00894028, 0.00932900, 0.008652267, 0.0050506, 0.00591684,buy
2017-11-03,0,2,1,1,2,4,4,1,1,4,7,11,9,4,15,0,7,-0.00073176,-0.00101189,-0.001046279,-0.0014362,-0.00094657,sell
2017-11-04,0,1,3,1,1,3,2,2,3,8,3,5,9,8,12,4,3, 0.00447159, 0.00469506, 0.003965444, 0.0041809, 0.00285396,buy
2017-11-05,0,1,2,3,0,3,2,2,1,8,7,1,5,4,15,0,7,-0.00107704,-0.00130664,-0.001147552,-0.0010677, 0.00135228,buy
2017-11-06,0,2,3,2,0,2,1,4,2,12,4,4,13,4,8,4,4, 0.00221226,-0.00492685, 0.003420322, 0.0045758,-0.00114877,buy
2017-11-07,0,3,1,1,1,3,2,1,1,12,10,0,8,4,4,1,7, 0.00311094, 0.00324458, 0.003931493, 0.0026308, 0.00311094,buy
2017-11-08,0,2,0,1,0,4,0,1,3,11,3,4,8,7,0,4,3,-0.00019123,-0.00088839,-0.000191235,-0.0004994,-0.00630260,buy
2017-11-09,1,0,1,2,0,2,0,1,4,8,10,0,5,4,4,0,7, 0.00743427, 0.00455343, 0.004774056, 0.0047741, 0.00457288,buy
2017-11-10,3,0,1,2,0,2,0,2,4,11,10,4,8,7,1,4,3, 0.00508000,-0.00167292,-0.001103992,-0.0015002,-0.00162961,sell
2017-11-11,2,1,0,1,0,2,1,2,2,4,6,8,8,7,4,0,3,-0.00152470,-0.00321295,-0.002149607,-0.0036112,-0.00174908,sell
2017-11-12,1,0,0,1,1,4,1,4,2,7,10,7,12,4,4,0,7,-0.00228330,-0.00139966,-0.001602048,-0.0017529,-0.00154781,sell
2017-11-13,1,2,0,1,0,3,4,3,3,12,10,4,12,7,8,4,7,-0.00047598,-0.00186493,-0.000625948, 0.0019815,-0.00193561,sell
2017-11-14,1,2,0,1,0,4,4,2,2,12,6,4,12,8,7,4,6, 0.00225216,-0.00391266,-0.004020640,-0.0042123,-0.00394006,sell
2017-11-15,2,2,0,0,0,3,1,5,2,12,3,7,8,8,11,3,3,-0.00341345,-0.00444122,-0.000374758,-0.0003028,-0.00329600,sell
2017-11-16,2,3,1,0,0,2,1,4,2,12,6,4,9,8,11,0,3,-0.00098420,-0.00040643, 0.002900317, 0.0020646,-0.00036088,buy
2017-11-17,3,4,0,0,0,4,2,3,3,16,6,10,8,12,11,0,6, 0.00508601, 0.00508601, 0.000694341, 0.0054872, 0.00444122,buy
2017-11-18,1,3,0,0,0,4,2,3,1,12,0,11,4,8,10,3,3,-0.00258666,-0.00539892,-0.005405160,-0.0043373,-0.00258666,sell
2017-11-19,0,3,0,0,0,4,2,3,3,12,3,11,8,12,7,0,3, 0.00157696,-0.00186795,-0.002904821,-0.0046050,-0.00290482,sell
2017-11-20,1,4,0,0,0,4,2,4,2,16,8,11,0,16,6,0,6, 0.00142145, 0.00028530, 0.000985391,-0.0011243, 0.00030427,buy
2017-11-21,1,1,2,0,0,4,2,3,2,9,4,7,0,13,6,3,7, 0.00340971, 0.00298406, 0.002528243, 0.0029841,-0.00247248,buy
2017-11-22,0,1,0,2,0,3,3,6,3,12,8,15,4,16,3,4,7, 0.00393505, 0.00463614, 0.005047276,-0.0005258, 0.00499837,buy
2017-11-23,1,1,0,0,0,3,3,5,3,8,4,15,4,12,6,4,7,-0.00079442, 0.00041098,-0.000794422,-0.0036272,-0.00079442,sell
2017-11-24,1,0,0,0,0,3,3,4,2,4,8,11,3,8,7,4,3,-0.00599825,-0.00362452,-0.004481025,-0.0039856,-0.00448102,sell
2017-11-25,1,1,0,0,2,2,2,2,2,4,4,15,0,12,3,0,7,-0.00182493,-0.00123199,-0.001057479,-0.0012608, 0.00778938,sell
2017-11-26,1,0,1,0,0,3,2,2,1,0,4,8,0,4,10,4,3, 0.00228490, 0.00021106, 0.001918377, 0.0019056,-0.00190754,buy
2017-11-27,2,1,0,2,0,3,2,1,0,4,8,7,3,8,6,0,3, 0.00027749,-0.00008548, 0.002605863,-0.0003897, 0.00139490,buy
2017-11-28,1,1,3,1,0,4,2,0,1,1,8,11,0,1,10,0,7, 0.00282200, 0.00368625, 0.010514499, 0.0055358, 0.00260419,buy
2017-11-29,1,2,2,1,0,5,2,1,1,4,11,7,7,1,10,4,4, 0.00319490, 0.00145230, 0.003194903, 0.0052718, 0.00323572,buy
2017-11-30,1,3,2,1,1,3,3,1,1,4,7,8,9,4,14,1,7, 0.00453363, 0.00658765, 0.005224024, 0.0039274, 0.00508573,buy
2017-12-01,1,0,2,1,1,3,2,3,1,0,11,8,9,0,11,4,3, 0.00418580, 0.00394228, 0.004038988, 0.0040390, 0.00418580,buy
2017-12-02,1,0,1,2,1,3,2,2,3,4,7,12,5,4,14,0,7, 0.00260022, 0.00016575, 0.001809613,-0.0000011, 0.00028793,buy
2017-12-03,1,0,2,1,2,2,2,2,2,0,11,9,9,0,7,4,7, 0.00558989, 0.00637641, 0.008267729, 0.0052128, 0.00685055,buy
2017-12-04,1,1,2,0,1,1,2,4,1,4,8,12,5,4,11,0,0,-0.00465191,-0.00495346,-0.005193400,-0.0055248, 0.00018212,sell
2017-12-05,1,3,1,2,0,1,4,2,1,8,11,8,9,4,7,4,4,-0.00789109, 0.00005189,-0.003775401,-0.0048246,-0.00432535,sell
2017-12-06,1,2,4,1,0,3,2,2,2,7,7,12,6,7,11,1,1,-0.00393369,-0.00300521,-0.005121177,-0.0014938,-0.00494943,sell
2017-12-07,1,4,2,1,0,1,2,2,3,4,11,8,13,4,8,4,4,-0.00142769, 0.00178895,-0.002107264,-0.0028070,-0.00071516,sell
2017-12-08,3,4,0,0,0,2,2,3,1,7,10,12,4,7,11,4,0, 0.00081006, 0.00679646, 0.005737435, 0.0057739, 0.00576339,buy
2017-12-09,1,2,0,0,1,1,2,4,2,4,11,12,8,4,7,0,4,-0.00157072,-0.00133327,-0.001333272, 0.0053012,-0.00240248,sell
2017-12-10,1,2,0,0,0,3,4,1,2,7,7,12,4,7,7,4,0,-0.00134106,-0.00513035,-0.013610280,-0.0051303,-0.00444368,sell
2017-12-11,1,2,0,0,0,2,5,1,2,8,7,11,4,8,8,3,0,-0.00195739,-0.00142984,-0.011943794,-0.0019574,-0.00430589,buy
2017-12-12,1,6,0,1,0,2,2,5,1,16,6,8,8,16,4,7,4, 0.00334838, 0.00589288, 0.002048035, 0.0011941, 0.00480856,buy
2017-12-13,2,6,1,0,0,1,4,2,1,12,3,15,5,12,8,3,4,-0.00111035, 0.00163540, 0.002214393,-0.0031422,-0.00018598,sell
2017-12-14,3,6,0,0,0,2,4,1,1,12,6,8,4,12,8,7,6,-0.00223709,-0.00123393, 0.000076882,-0.0031919,-0.00369430,sell
2017-12-15,1,4,0,0,0,5,2,0,2,12,6,8,0,12,3,3,6, 0.00062257,-0.00123862,-0.001491114, 0.0011440, 0.00063745,buy
2017-12-16,1,4,0,0,0,3,2,0,1,8,3,11,4,8,3,0,3, 0.00371013, 0.00585608, 0.003105605, 0.0038287, 0.00301478,buy
2017-12-17,3,6,0,0,0,2,4,0,2,12,10,12,8,12,3,0,6, 0.00597001, 0.00597001, 0.006459024, 0.0016629, 0.00291238,buy
2017-12-18,3,4,2,0,0,1,3,0,1,9,11,4,4,9,6,3,0,-0.00086431, 0.00362647, 0.004980004, 0.0048973, 0.00309328,buy
2017-12-19,1,3,0,0,0,1,2,3,1,8,11,8,8,4,3,0,0,-0.00802707,-0.00293752,-0.003306514,-0.0037235,-0.00300515,sell
2017-12-20,1,1,0,2,0,3,3,0,1,4,7,4,8,8,3,3,3, 0.00028230,-0.00011721,-0.000380835, 0.0023212,-0.00011721,buy
2017-12-21,1,1,0,0,0,3,3,0,2,0,7,8,8,0,6,3,4, 0.00136996, 0.00128928, 0.002632426,-0.0006233, 0.00219198,buy
2017-12-22,2,1,2,0,2,2,6,0,2,5,15,4,11,5,10,4,4, 0.00045564, 0.00404848, 0.004432270, 0.0014050, 0.00054145,buy
2017-12-23,3,1,2,0,0,2,3,3,1,1,11,7,8,1,10,7,4, 0.00488339, 0.00303815, 0.003584445, 0.0024397, 0.00334734,buy
2017-12-24,4,4,2,1,0,2,2,0,1,1,15,7,11,9,6,3,0,-0.00320952, 0.00010043, 0.003277303,-0.0003576,-0.00066702,sell
2017-12-25,3,2,5,2,0,2,2,0,1,6,11,4,8,10,6,3,0, 0.00187942, 0.00360620, 0.006487249, 0.0077232, 0.00005000,buy
2017-12-26,3,3,6,1,0,3,2,0,4,7,12,7,11,6,10,7,4,-0.00045786,-0.00011881,-0.001119126,-0.0011003,-0.00059829,sell
2017-12-27,2,5,2,1,0,2,1,0,1,9,11,3,8,9,3,3,0, 0.00102827, 0.00115808, 0.003880067, 0.0008437, 0.00072847,buy
2017-12-28,2,6,2,0,0,2,3,0,1,5,7,3,12,5,11,7,4,-0.00061650,-0.00443500,-0.001293052,-0.0007147,-0.00033647,sell
2017-12-29,3,3,3,0,2,2,2,2,3,8,14,7,16,8,8,4,1, 0.00301765, 0.00301765, 0.002683137, 0.0032058, 0.00362188,buy
2017-12-30,2,3,0,3,0,2,1,1,2,8,6,3,8,8,8,7,4, 0.00478980, 0.00461799,-0.000870059, 0.0046180, 0.00127330,buy
2017-12-31,2,3,0,3,0,2,1,5,3,12,10,11,16,12,4,7,0,-0.00103108,-0.00045554,-0.001031083,-0.0013435,-0.00069685,sell
2018-01-01,2,3,2,0,2,2,3,3,2,12,7,8,12,12,8,3,4, 0.00247679, 0.00299938, 0.002907228, 0.0032974, 0.00347832,buy
2018-01-02,2,6,0,0,2,3,1,3,2,11,10,8,16,11,4,7,4,-0.00251580,-0.00228004,-0.000372331,-0.0024134,-0.00288384,sell
2018-01-03,2,3,1,1,0,1,1,5,2,8,10,8,13,8,8,3,0, 0.00051388,-0.00046108,-0.000355403,-0.0012495,-0.00048899,buy
2018-01-04,4,0,1,3,0,1,1,5,4,7,14,12,12,7,5,7,4, 0.00259074, 0.00842876, 0.008281845, 0.0081725, 0.00785568,buy
2018-01-05,2,1,2,4,0,0,1,6,2,12,11,8,8,12,8,4,1, 0.00632574, 0.00589416, 0.007048514, 0.0057376, 0.00442125,buy
2018-01-06,2,2,0,4,1,2,1,8,2,15,15,12,12,15,4,7,4, 0.00601909, 0.00634283, 0.008433332, 0.0070261, 0.00665813,buy
2018-01-07,2,0,0,4,0,0,5,4,3,16,15,12,0,16,8,3,0, 0.00258003, 0.00222265, 0.002042602, 0.0020426, 0.00512137,buy
2018-01-08,2,0,0,5,0,2,1,6,4,16,14,11,4,16,4,7,4, 0.00575357, 0.00726499, 0.007455936, 0.0075565, 0.00781292,buy
2018-01-09,2,0,1,0,0,1,1,5,4,4,11,11,1,4,8,7,4, 0.00712398, 0.00336472,-0.001888715, 0.0034156, 0.00336472,buy
2018-01-10,3,1,2,0,0,0,2,5,2,5,15,8,4,5,11,3,0,-0.00085357, 0.00001134,-0.000434319,-0.0004168,-0.00180674,sell
2018-01-11,5,0,2,0,0,0,3,6,2,5,18,11,0,5,11,7,4,-0.00080149,-0.00075685,-0.002210148,-0.0024537,-0.00289797,sell
2018-01-12,3,0,2,0,0,1,5,4,0,1,15,8,4,1,10,7,4, 0.00128212, 0.00174371, 0.001282123, 0.0005516, 0.00129311,buy
2018-01-13,3,2,2,0,0,1,7,3,1,5,14,12,12,5,7,7,4, 0.00108243, 0.00136395, 0.001465511, 0.0039558, 0.00090072,buy
2018-01-14,3,0,2,0,0,3,4,2,0,1,7,15,8,1,3,6,3, 0.00561290, 0.00521761, 0.008807740, 0.0042876,-0.00300583,buy
2018-01-15,4,0,1,0,0,0,6,3,0,0,11,16,12,1,6,3,0, 0.00359848, 0.00392159, 0.003927361, 0.0014972, 0.00090421,buy
2018-01-16,2,0,0,2,0,0,4,4,0,4,8,16,8,4,3,3,0, 0.00109612, 0.00208422,-0.000449681, 0.0005075, 0.00150411,buy
2018-01-17,3,0,0,0,0,2,5,2,0,0,4,8,16,0,6,6,3, 0.00346677, 0.01001296, 0.009940009, 0.0023974, 0.00534863,buy
2018-01-18,1,0,0,0,2,2,4,2,1,4,4,8,15,4,7,3,0, 0.00237133, 0.00119675, 0.001565953, 0.0018085, 0.00268569,buy
2018-01-19,1,0,0,1,0,3,3,2,2,4,4,12,12,0,6,6,0, 0.00404425,-0.00097385, 0.003279130, 0.0031326, 0.00355469,buy
2018-01-20,2,0,0,2,0,3,2,3,0,8,0,8,11,0,10,3,3, 0.00142428,-0.00594230, 0.001957530, 0.0025454, 0.00223737,buy
2018-01-21,1,1,0,4,0,2,4,1,0,8,4,4,8,8,6,7,4, 0.00116388,-0.00106904, 0.002001421,-0.0000815, 0.00239296,buy
2018-01-22,1,1,3,2,0,2,1,4,1,5,5,8,4,5,10,7,4,-0.00448276,-0.00335222,-0.004013811,-0.0027406,-0.00481245,sell
2018-01-23,1,2,1,2,0,3,1,1,0,4,8,5,3,8,6,3,0,-0.00294089,-0.00204336, 0.002017509,-0.0027601, 0.00148927,sell
2018-01-24,1,1,0,1,0,3,1,1,1,0,4,4,7,0,10,7,0, 0.00001250,-0.00036513,-0.000452459,-0.0003651,-0.00214828,buy
2018-01-25,1,0,1,0,0,2,0,2,4,4,4,0,7,4,4,7,4,-0.00491297,-0.00780175,-0.002049585,-0.0024597,-0.00530385,sell
2018-01-26,1,0,1,0,3,2,0,1,0,4,8,4,3,0,4,3,0,-0.00656630,-0.00499096,-0.004766803,-0.0047933,-0.00712193,sell
2018-01-27,0,2,0,1,1,3,1,3,1,8,4,0,11,4,10,4,4,-0.00228987,-0.00135474, 0.000116848, 0.0007135, 0.00137649,buy
2018-01-28,0,0,2,2,2,4,3,1,0,8,8,4,10,8,6,1,1,-0.00221664,-0.00553145,-0.005531455,-0.0053525,-0.00660897,sell
2018-01-29,0,1,2,2,4,5,1,0,0,11,1,1,14,7,7,4,4,-0.00751747,-0.00312299,-0.000273490,-0.0002735,-0.00164548,sell
2018-01-30,0,2,1,0,2,3,2,1,0,4,4,8,11,4,7,0,0,-0.00756966,-0.00505890,-0.007430257,-0.0070439,-0.00211517,sell
2018-01-31,2,1,0,2,4,3,2,1,1,7,4,8,14,7,11,4,4,-0.00552331,-0.00325626,-0.006745239,-0.0060368,-0.00561913,sell
2018-02-01,0,0,1,0,2,3,2,1,2,4,8,4,7,0,11,0,4, 0.00944345, 0.00331206, 0.009571918, 0.0064313, 0.00643131,buy
2018-02-02,0,1,0,1,3,5,1,1,2,7,4,8,7,7,14,4,0,-0.00419734,-0.00086610,-0.003999157,-0.0058909,-0.00419734,sell
2018-02-03,0,0,1,1,1,3,3,2,1,4,8,4,3,8,10,1,4, 0.00407357, 0.00475007, 0.004647196, 0.0042064, 0.00361845,buy
2018-02-04,0,0,1,1,1,3,2,4,2,4,8,8,7,8,14,0,1,-0.00685815,-0.00851094,-0.009844704,-0.0079839,-0.00775689,sell
2018-02-05,0,3,1,0,2,4,3,2,1,8,7,8,4,8,14,4,4,-0.00266202,-0.00569746,-0.004655607,-0.0049622,-0.00487816,sell
2018-02-06,0,1,1,0,1,4,2,2,3,12,8,7,4,0,18,0,0,-0.00949851,-0.00852420,-0.007097933,-0.0031343,-0.00709793,sell
