Date,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,none,none,none,none,none,a30,none,none,a60,a90,a90,none,a60,a60,a150,a0,none,a60,a60,a150,a0,none, 0.0169255, 0.020590, 0.0255052, 0.0185460, 0.0251571,buy
2018-01-10,none,none,a135,none,none,a30,none,none,a90,none,none,none,a60,a60,none,a0,none,a60,a60,none,a0,none,-0.0135682, 0.004156,-0.0104195,-0.0088892,-0.0138914,sell
2018-01-11,a45,none,a135,none,none,a30,a0,a0,a90,a60,a60,a0,a60,a60,none,a0,none,a60,a60,none,a0,none,-0.0170622, 0.002042,-0.0118047,-0.0090626,-0.0143257,sell
2018-01-12,a45,none,a135,none,none,a30,none,none,none,none,none,a0,none,a60,none,a0,none,none,a60,none,a0,none,-0.0436556,-0.002991,-0.0152926,-0.0196850,-0.0196850,sell
2018-01-13,a45,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,-0.0319525,-0.004504,-0.0058268,-0.0139451,-0.0164110,sell
2018-01-14,a45,a45,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.0147927, 0.021144, 0.0213194,-0.0193769,-0.0102674,sell
2018-01-15,a45,a45,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0076290, 0.018978, 0.0202216,-0.0175627, 0.0074023,buy
2018-01-16,a45,a45,none,none,none,none,a60,a60,a150,a0,a0,none,none,a60,none,none,none,none,none,none,none,a60, 0.0075162, 0.016361, 0.0217848,-0.0017780, 0.0126356,buy
2018-01-17,none,a45,none,none,none,none,none,a60,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,a60,-0.0071674, 0.038386, 0.0393830, 0.0392663, 0.0421106,buy
2018-01-18,none,a45,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,a60, 0.0260673, 0.052974, 0.0516715, 0.0361383, 0.0265000,buy
2018-01-19,none,a45,none,none,none,none,a90,a90,a180,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0277657, 0.037618, 0.0363432, 0.0383538, 0.0260459,buy
2018-01-20,none,a45,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,a60,none,none,none,none,a60, 0.0146343, 0.031152, 0.0311524,-0.0158625, 0.0235196,buy
2018-01-21,none,a45,a150,none,none,a45,a120,a120,a150,a60,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0220131,-0.011068,-0.0126026,-0.0311013, 0.0068095,sell
2018-01-22,none,none,a150,a0,none,a45,none,a120,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a60,-0.0471951,-0.045370,-0.0439240,-0.0444976,-0.0274579,sell
2018-01-23,a60,none,a150,a0,none,a45,a150,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0213636,-0.023139,-0.0231387,-0.0545050,-0.0145144,sell
2018-01-24,a60,none,a150,a0,none,a45,a150,a150,none,a90,none,a150,none,none,none,none,a60,none,none,none,none,none,-0.0007945,-0.000347,-0.0021829,-0.0237935,-0.0004501,buy
2018-01-25,a60,none,none,a0,none,a45,a180,none,a90,a120,a90,a150,none,none,none,none,a60,none,none,none,none,none, 0.0104756, 0.010476, 0.0104756, 0.0086189, 0.0104756,buy
2018-01-26,a60,none,none,a0,none,a45,a180,a180,none,a120,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0103029,-0.010303,-0.0099192,-0.0182089,-0.0103029,sell
2018-01-27,a60,none,none,a0,none,a45,none,a180,a60,a150,a120,a180,none,none,none,none,a60,none,none,a180,none,none,-0.0012042,-0.001485,-0.0001547,-0.0130943,-0.0014850,buy
2018-01-28,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,none,none,none,a60,none,none,a180,none,none,-0.0041581,-0.008760,-0.0041061,-0.0078017,-0.0076999,sell
2018-01-29,none,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,none,none,a60,none,none,a180,none,none,-0.0189871,-0.017822,-0.0190049,-0.0178216,-0.0182626,sell
2018-01-30,none,none,none,none,none,none,a120,a120,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0428736,-0.039003,-0.0434931,-0.0422572,-0.0424030,sell
2018-01-31,none,a60,none,none,none,none,none,a120,a0,a150,a180,a120,none,none,a180,none,none,none,none,a180,a30,none,-0.0664761,-0.074949,-0.0577076,-0.0643477,-0.0408693,sell
2018-02-01,none,a60,none,none,none,none,a90,a90,a0,a150,a180,none,none,none,a180,none,none,a90,none,a180,a30,none,-0.0668243,-0.074537,-0.0589447,-0.0693444,-0.0370390,sell
2018-02-02,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a90,none,a180,a30,none,-0.0704083,-0.078121,-0.0503299,-0.0703874,-0.0369875,sell
2018-02-03,none,a60,none,none,none,none,a60,none,none,a120,a150,none,none,none,a180,none,none,a90,none,none,a30,none,-0.0225942,-0.057692,-0.0156699,-0.0217023,-0.0057430,sell
2018-02-04,none,a60,none,none,none,a60,none,a60,a60,none,none,a60,none,none,a180,none,none,a90,none,none,a30,none,-0.0409236,-0.058006,-0.0385870,-0.0438943,-0.0341727,sell
2018-02-05,none,a60,none,none,none,a60,none,none,a60,a90,a120,none,none,none,a180,a30,none,a90,none,none,a30,none,-0.0326323,-0.050224,-0.0293293,-0.0440611,-0.0272208,sell
2018-02-06,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a30,none,a90,none,none,none,none,-0.0250348,-0.031491,-0.0233340,-0.0275259,-0.0159480,sell
2018-02-07,none,none,a180,none,none,a60,a0,none,a90,a60,none,none,a90,none,a180,a30,none,none,none,none,none,none, 0.0653667, 0.013015, 0.0656592, 0.0322697, 0.0579905,buy
2018-02-08,none,none,a180,none,none,a60,a0,a0,none,a60,a90,none,a90,none,none,a30,none,none,none,none,none,none, 0.0411908, 0.014349, 0.0591910, 0.0316163, 0.0597397,buy
2018-02-09,none,none,a180,none,none,a60,none,a0,a120,none,none,a0,a90,none,none,a30,none,none,none,none,none,none, 0.0563516, 0.030126, 0.0656894, 0.0353007, 0.0452596,buy
2018-02-10,none,none,a180,a30,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0251489,-0.008157, 0.0280414,-0.0026213, 0.0446976,buy
2018-02-11,none,none,a180,a30,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,none,none,none,none,none, 0.0021997,-0.008066, 0.0027828,-0.0029306, 0.0417192,buy
2018-02-12,a90,none,none,a30,none,none,a60,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0611972, 0.034837, 0.0369403, 0.0314193, 0.0417704,buy
2018-02-13,a90,none,none,a30,none,none,a60,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0614290, 0.036517, 0.0393325, 0.0287272, 0.0415781,buy
2018-02-14,a90,none,none,a30,none,none,none,a60,a180,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.0514262, 0.035307, 0.0294090, 0.0446845, 0.0491860,buy
2018-02-15,a90,none,none,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.0484209, 0.015118, 0.0470798, 0.0479628, 0.0484209,buy
2018-02-16,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0262852, 0.031177, 0.0395962, 0.0306266, 0.0209942,buy
2018-02-17,none,none,none,none,none,none,a120,a90,a150,a60,a0,a90,none,none,none,none,none,none,none,none,a45,none, 0.0183605, 0.030746, 0.0266274, 0.0281337, 0.0277353,buy
2018-02-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0107935,-0.011639,-0.0160415,-0.0170338,-0.0158468,sell
2018-02-19,none,none,none,a45,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,none,none,a150,none,none,-0.0153609, 0.005921, 0.0029982,-0.0173293,-0.0199581,sell
2018-02-20,none,none,none,a45,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0374047,-0.028917,-0.0313145,-0.0327414,-0.0344818,sell
2018-02-21,none,none,none,a45,none,none,none,a150,a90,none,a60,a150,none,none,none,a45,none,none,a90,a150,none,none,-0.0406589,-0.043450,-0.0454104,-0.0504801,-0.0438143,sell
2018-02-22,none,none,none,a45,none,none,a180,a150,a90,a120,a60,a150,none,none,none,a45,none,none,a90,a150,none,a90,-0.0222596,-0.020438,-0.0139268,-0.0251444,-0.0258737,sell
2018-02-23,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a45,none,none,a90,a150,none,a90,-0.0134988,-0.006056,-0.0308473, 0.0000364,-0.0095217,sell
2018-02-24,none,none,a150,none,none,none,a150,a180,a60,a150,a90,a180,none,none,none,a45,none,none,a90,a150,none,a90,-0.0149342,-0.008464,-0.0224220, 0.0027780,-0.0031608,sell
2018-02-25,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a90,none,a60,a90, 0.0170675, 0.038294, 0.0147291, 0.0149706, 0.0144552,buy
2018-02-26,none,a90,a150,none,a0,a90,a120,a150,none,a180,a120,a150,none,none,none,a45,none,none,a90,none,a60,a90, 0.0275128, 0.023656, 0.0264456, 0.0206703, 0.0275128,buy
2018-02-27,none,a90,a150,a60,a0,a90,none,none,a0,none,none,none,none,none,none,a45,none,a120,a90,none,a60,a90, 0.0367104, 0.040846, 0.0358442, 0.0375791, 0.0354671,buy
2018-02-28,a120,a90,none,a60,a0,a90,a90,a120,a0,a150,a150,a120,none,none,none,none,none,a120,a90,none,a60,a90, 0.0197144, 0.020138, 0.0190642, 0.0254662, 0.0174521,buy
2018-03-01,a120,a90,none,a60,a0,a90,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,a60,a90, 0.0047910, 0.004614, 0.0032072, 0.0199578, 0.0040930,buy
2018-03-02,a120,a90,none,a60,a0,a90,a60,a90,none,a120,a180,a90,none,none,a150,none,none,a120,a90,none,none,none,-0.0083544,-0.006725,-0.0078986, 0.0038931,-0.0065122,sell
2018-03-03,a120,a90,a135,none,a0,none,a60,none,none,none,a180,none,none,none,a150,none,none,a120,none,a135,none,none,-0.0134758,-0.013476,-0.0137914,-0.0192768,-0.0169011,sell
2018-03-04,a120,none,a135,none,a0,none,none,a60,a60,a90,none,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0100156,-0.009791,-0.0093517,-0.0223370,-0.0152617,sell
2018-03-05,none,none,a135,none,a0,none,none,a60,none,a90,a150,a60,none,none,a150,none,none,none,none,a135,none,none,-0.0108867,-0.010815,-0.0108867,-0.0344643,-0.0187239,sell
2018-03-06,none,none,a135,none,a0,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a135,none,none,-0.0197711,-0.021221,-0.0196160,-0.0306970,-0.0327904,sell
2018-03-07,none,none,a135,none,a0,none,a0,none,none,a60,a120,none,none,none,a150,none,none,none,none,a135,none,none,-0.0252709,-0.017558,-0.0269938,-0.0387962,-0.0370118,sell
2018-03-08,none,none,none,none,a0,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,a135,none,none,-0.0336550,-0.019756,-0.0362446,-0.0311682,-0.0437549,sell
2018-03-09,a135,none,none,none,a0,none,none,a0,a120,none,none,a0,none,none,none,a60,none,none,none,none,none,none,-0.0484517,-0.036402,-0.0477407,-0.0479849,-0.0482443,sell
2018-03-10,a135,none,none,none,a0,none,none,a0,none,none,a90,a0,a120,none,none,a60,a90,none,none,none,none,none,-0.0048334,-0.004343,-0.0045060,-0.0079609,-0.0048334,sell
2018-03-11,a135,none,none,none,a0,none,none,none,a150,a0,a90,none,a120,none,none,a60,a90,a135,none,none,none,none,-0.0045809,-0.004377,-0.0001399,-0.0034584,-0.0049463,sell
2018-03-12,a135,none,a120,none,a0,none,a60,none,none,a0,none,none,a120,none,none,a60,a90,a135,none,none,none,none,-0.0007752,-0.000775, 0.0091705,-0.0085376,-0.0001667,sell
2018-03-13,a135,none,a120,none,a0,none,none,none,a180,none,a60,none,a120,none,none,a60,a90,a135,none,none,none,none, 0.0075606, 0.003961, 0.0125115, 0.0101248, 0.0076849,buy
2018-03-14,none,none,a120,none,a0,none,a90,none,a180,none,none,a60,a120,none,none,a60,a90,a135,none,none,none,none, 0.0047509, 0.005486, 0.0150846, 0.0091776, 0.0065406,buy
2018-03-15,none,none,a120,none,a0,none,a90,a60,none,none,none,a60,a120,none,a135,none,a90,a135,none,a120,none,none,-0.0305433,-0.030543,-0.0257030,-0.0214956,-0.0300605,sell
2018-03-16,none,none,a120,none,a0,none,none,none,a150,a60,none,none,a120,none,a135,none,a90,none,none,a120,none,none,-0.0312075,-0.028359,-0.0129274,-0.0133069,-0.0312075,sell
2018-03-17,none,none,a120,none,a0,none,a120,a90,none,a60,none,a90,none,a90,a135,none,a90,none,none,a120,none,none,-0.0076104,-0.007241,-0.0061438,-0.0201146,-0.0131907,sell
2018-03-18,none,none,a120,none,a0,none,none,a90,a120,none,a0,none,none,a90,a135,none,a90,none,none,a120,none,none,-0.0107368,-0.011482,-0.0132294,-0.0139012,-0.0249420,sell
2018-03-19,none,none,a120,none,a0,none,a150,a120,none,a90,a0,a120,none,a90,a135,none,a90,none,none,a120,none,none, 0.0031580, 0.002423, 0.0015979,-0.0163878, 0.0025551,buy
2018-03-20,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.0167800, 0.021565, 0.0197859, 0.0195213, 0.0236027,buy
2018-03-21,none,none,none,none,a0,none,a180,none,a90,a120,none,a150,none,a90,a135,none,none,none,none,none,a90,none, 0.0516154, 0.045460, 0.0509306, 0.0516154, 0.0498879,buy
2018-03-22,none,none,none,none,a0,none,a180,a150,a60,none,none,a150,none,a90,none,none,none,none,none,none,a90,none, 0.0577335, 0.054721, 0.0581078, 0.0584988, 0.0584086,buy
2018-03-23,none,none,none,none,a0,none,a150,none,a60,a150,a60,a180,none,a90,none,none,none,a150,none,none,a90,none, 0.0410556, 0.024240, 0.0380754, 0.0424674, 0.0246984,buy
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,none,a180,none,a90,none,none,none,a150,none,none,a90,none, 0.0394228, 0.031735, 0.0346766, 0.0428114, 0.0301865,buy
2018-03-25,none,none,none,none,none,none,a120,none,none,a180,a90,none,a135,a90,none,none,none,a150,none,none,a90,none, 0.0037640, 0.001064, 0.0012627, 0.0192225, 0.0019688,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a180,a90,a150,a135,a90,none,none,none,a150,none,none,a90,none,-0.0083077,-0.024146,-0.0202147, 0.0182136,-0.0215473,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a0,a150,none,none,a135,a90,none,none,none,a150,none,none,none,a120,-0.0101803,-0.031339,-0.0350542,-0.0225220,-0.0285514,sell
2018-03-28,none,none,a120,none,none,none,a90,a120,none,a150,a120,a120,a135,a90,none,none,none,none,none,none,none,a120,-0.0129454,-0.026027,-0.0272063,-0.0194662,-0.0355661,sell
2018-03-29,none,none,a120,none,none,none,none,a120,none,a120,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.0258238,-0.040457,-0.0409079,-0.0283139,-0.0294267,sell
2018-03-30,none,none,a120,none,none,none,a60,none,none,a120,a150,a90,a135,a90,a120,none,none,none,none,none,none,a120,-0.0208427,-0.038852,-0.0417156,-0.0247768,-0.0256811,sell
2018-03-31,none,none,a120,none,none,none,none,a90,a60,none,none,none,a135,a90,a120,none,none,none,none,none,none,a120, 0.0017501,-0.039038,-0.0390381,-0.0025153,-0.0004874,sell
2018-04-01,none,none,a120,none,none,none,none,none,none,a90,a180,a60,none,none,a120,none,none,none,none,none,none,a120, 0.0250216, 0.017281, 0.0155793, 0.0050417, 0.0255000,buy
2018-04-02,none,a90,a120,none,none,none,none,a60,a90,none,a180,a60,none,none,a120,none,none,none,none,none,none,a120, 0.0540421, 0.030884, 0.0513668, 0.0335665, 0.0397261,buy
2018-04-03,a135,a90,a120,none,none,none,a0,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0346453,-0.013216, 0.0355163, 0.0396928,-0.0148614,buy
2018-04-04,a135,a90,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.0094359,-0.015831, 0.0092327, 0.0152458,-0.0170709,sell
2018-04-05,a135,a90,a120,none,a30,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0199340,-0.025764,-0.0110797, 0.0032925,-0.0200385,sell
2018-04-06,a135,a90,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,-0.0057684,-0.007669,-0.0049361, 0.0005270,-0.0048700,sell
2018-04-07,a135,none,none,none,a30,none,none,a0,a150,none,a120,a0,none,none,none,none,none,none,a120,a90,none,none,-0.0102753,-0.009318,-0.0053103,-0.0125942,-0.0072359,sell
2018-04-08,a135,none,none,none,a30,none,a60,a0,none,a0,none,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0020875,-0.007677,-0.0069695,-0.0070650,-0.0076246,sell
2018-04-09,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0017807,-0.006401,-0.0097689,-0.0091947,-0.0099669,sell
2018-04-10,a135,none,none,none,none,none,a90,none,a180,none,a90,none,a150,none,none,a90,none,none,a120,a90,none,none, 0.0025087,-0.002027,-0.0048400,-0.0048531,-0.0053332,buy
2018-04-11,a135,none,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,a90,none,none,a120,a90,none,a135, 0.0107117, 0.010542, 0.0082146, 0.0082146, 0.0093351,buy
2018-04-12,a135,none,none,none,none,a90,none,a60,a150,none,a60,a60,a150,none,none,a90,none,none,a120,a90,none,a135, 0.0178805, 0.024183, 0.0235055, 0.0235055, 0.0235055,buy
2018-04-13,a135,none,none,none,a45,a90,a120,a60,none,a60,a60,none,a150,none,none,a90,none,none,a120,none,none,a135, 0.0172239, 0.033225, 0.0328827, 0.0333680, 0.0333680,buy
2018-04-14,a135,none,none,none,a45,a90,none,none,a120,none,none,a90,a150,none,none,a90,none,a180,a120,none,none,a135,-0.0068647, 0.000909,-0.0052375,-0.0016272,-0.0016272,sell
2018-04-15,a135,none,none,none,a45,a90,a150,a90,a120,a90,none,none,none,none,none,none,none,a180,a120,none,a120,a135,-0.0192573,-0.018656,-0.0209173,-0.0191029,-0.0196362,sell
2018-04-16,a135,none,none,none,a45,a90,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,a120,a135,-0.0276606,-0.027931,-0.0308640,-0.0296846,-0.0298754,sell
2018-04-17,a135,none,none,none,a45,a90,a180,a120,a90,a120,a0,none,none,none,none,none,none,a180,none,none,a120,a135,-0.0241225,-0.026626,-0.0288557,-0.0279120,-0.0290141,sell
2018-04-18,a135,none,none,none,a45,a90,a180,none,none,a120,a0,a150,none,none,none,none,none,a180,none,none,a120,none,-0.0162084,-0.019758,-0.0180785,-0.0126454,-0.0120233,sell
2018-04-19,a135,none,none,none,a45,a90,a150,a150,a60,a150,none,none,none,none,none,none,none,a180,none,none,a120,none,-0.0068403, 0.000209,-0.0107732,-0.0023932, 0.0031103,sell
2018-04-20,a135,none,none,none,none,a90,a150,none,none,a150,none,a180,none,none,none,none,a120,a180,none,none,a120,none, 0.0025716, 0.004942,-0.0075042, 0.0046213, 0.0064327,buy
2018-04-21,a135,none,none,none,none,a90,a120,a180,none,a180,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.0208781, 0.022874, 0.0039161, 0.0202923, 0.0228358,buy
2018-04-22,a135,none,none,none,none,a90,a120,a180,none,a180,a60,a150,none,none,none,none,a120,none,none,none,none,none, 0.0227030, 0.013476, 0.0058196, 0.0166727, 0.0143538,buy
2018-04-23,a135,none,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.0309362, 0.033263, 0.0311137, 0.0462767, 0.0317424,buy
2018-04-24,a135,none,a120,none,none,none,a90,a150,none,a150,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.0418916, 0.038949, 0.0401768, 0.0388284, 0.0401768,buy
2018-04-25,none,none,a120,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,a150, 0.0011415, 0.018389, 0.0011415, 0.0019646, 0.0011415,buy
2018-04-26,none,none,a120,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,a150,-0.0062990, 0.007853,-0.0062990,-0.0062990,-0.0062990,sell
2018-04-27,none,none,a120,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a120,none,none,none,a135,a150, 0.0100489, 0.016014, 0.0123395, 0.0100489, 0.0101720,buy
2018-04-28,none,none,a120,none,none,none,none,a90,a60,a90,none,none,none,none,a90,none,none,none,a135,none,a135,a150, 0.0057359, 0.006101, 0.0058544,-0.0008194,-0.0162906,buy
2018-04-29,none,none,a120,none,none,none,none,none,a90,none,a150,a60,none,none,a90,none,none,none,a135,none,a135,a150, 0.0063792, 0.006474, 0.0063887, 0.0001420,-0.0137707,buy
2018-04-30,none,none,a120,none,none,none,a0,a60,a90,a60,a150,none,none,none,a90,none,none,none,a135,a60,a135,a150,-0.0131018,-0.013481,-0.0135115,-0.0137919,-0.0145352,sell
2018-05-01,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,a90,none,none,none,a135,a60,a135,a150,-0.0155593,-0.016402,-0.0169085,-0.0173048,-0.0179832,sell
2018-05-02,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,none,a135,a60,a135,none, 0.0016314,-0.019251,-0.0068744, 0.0005576,-0.0006965,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,none,none, 0.0034969,-0.014457,-0.0083031, 0.0040133, 0.0021661,sell
2018-05-04,a150,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none,none,none,a135,a60,none,none, 0.0033175,-0.007500,-0.0031951, 0.0014091, 0.0059448,buy
2018-05-05,a150,none,none,a90,none,none,a60,a0,a150,a0,a150,none,a180,none,none,none,none,none,a135,a60,none,none,-0.0041670,-0.011372,-0.0100804,-0.0045718,-0.0051760,sell
