Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-02,1,0,0,2,0,1,1,0,0,2,0,2,0,2,1,1,0,0,-0.00006707, 0.00293083, 0.0034417,-0.00023409, 0.00187064,buy
2017-09-03,0,0,0,1,0,0,0,2,0,0,1,0,0,2,0,1,0,1, 0.00611175, 0.00612781, 0.0066165, 0.00602449, 0.00032263,buy
2017-09-04,0,1,0,2,0,1,0,2,0,1,0,1,0,2,0,2,0,1, 0.00029818,-0.00412159, 0.0000797,-0.00143619, 0.00010094,sell
2017-09-05,0,1,0,2,0,1,0,2,1,0,0,0,0,1,0,2,0,0, 0.00002469,-0.00145786, 0.0015932, 0.00018467, 0.00133413,buy
2017-09-06,0,2,0,1,0,0,0,2,0,2,1,0,0,2,1,1,0,1,-0.00387080,-0.00543658,-0.0034954,-0.00543658,-0.00261576,sell
2017-09-07,0,1,0,2,0,1,0,1,0,1,1,0,0,1,0,2,0,1, 0.00101049, 0.00373532, 0.0033236, 0.00516147, 0.00376324,buy
2017-09-08,0,1,0,2,0,1,0,2,1,2,0,1,0,2,0,1,0,1,-0.00238127,-0.00080478, 0.0010294, 0.00296633,-0.00068901,sell
2017-09-09,0,1,0,2,0,1,1,0,0,2,0,2,0,2,0,2,0,0, 0.00514880, 0.00559097, 0.0060706, 0.00399055, 0.00498937,buy
2017-09-10,0,0,0,2,0,0,0,1,0,3,0,2,0,3,0,1,1,0, 0.00120697,-0.00397160,-0.0012660,-0.00310287,-0.00378982,sell
2017-09-11,0,1,1,1,1,0,0,0,0,4,0,2,0,2,0,2,1,0, 0.00776250, 0.00859177, 0.0110141, 0.00925156, 0.00428267,buy
2017-09-12,0,2,1,1,1,0,1,0,0,3,0,1,0,1,1,0,0,0,-0.00131503,-0.00748093,-0.0010538,-0.00085768,-0.00268650,sell
2017-09-13,0,2,0,1,0,0,0,0,0,2,0,2,1,1,0,1,0,1, 0.00057209, 0.00084474,-0.0034743,-0.00003817,-0.00036214,sell
2017-09-14,0,1,0,2,0,1,0,1,0,2,0,1,0,1,0,0,1,0,-0.00043010,-0.00043010,-0.0026659,-0.00043010,-0.00157126,sell
2017-09-15,1,1,1,1,1,0,0,2,0,2,0,2,0,2,1,1,0,1,-0.00476719,-0.00571421,-0.0066285,-0.00469746,-0.00939373,sell
2017-09-16,1,1,0,2,0,1,0,2,0,0,0,1,1,1,1,1,0,0,-0.00156429,-0.00191434,-0.0011971,-0.00295549,-0.00168257,sell
2017-09-17,1,2,0,1,0,0,0,2,0,1,0,1,0,2,0,2,0,1, 0.00089617,-0.00024541, 0.0009214, 0.00032070, 0.00058912,buy
2017-09-18,2,2,0,2,0,1,0,2,0,1,0,0,0,2,0,4,0,1,-0.00039839,-0.00114245,-0.0006324,-0.00044618,-0.00044618,sell
2017-09-19,2,1,0,2,0,1,0,2,0,2,1,0,0,2,0,3,0,0, 0.00546525, 0.00519062, 0.0007420, 0.00297576, 0.00208923,buy
2017-09-20,1,1,0,2,0,0,0,1,0,1,1,0,0,2,0,3,0,1,-0.00022889,-0.00067953, 0.0000417,-0.00055333,-0.00143446,sell
2017-09-21,1,0,0,2,0,1,0,2,1,2,0,1,0,1,0,1,1,0,-0.00320812,-0.00505895,-0.0023763,-0.00522746,-0.00164727,sell
2017-09-22,0,1,1,0,1,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.00319267,-0.00104427, 0.0031928, 0.00228120, 0.00505992,buy
2017-09-23,0,0,0,1,1,0,0,1,0,3,2,0,1,0,0,0,0,1, 0.00727317,-0.00353102, 0.0002580, 0.00668568, 0.00013415,buy
2017-09-24,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0, 0.00719328, 0.00528248, 0.0078695, 0.00719328, 0.00268209,buy
2017-09-25,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,2,1,0,-0.00640956,-0.00903730,-0.0057550,-0.00575498,-0.00575498,sell
2017-09-26,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,-0.00094976,-0.00876067,-0.0026474,-0.00200878, 0.00081898,sell
2017-09-27,1,2,0,0,1,0,0,1,0,0,1,1,1,0,0,3,0,0,-0.00113293, 0.00365596, 0.0065473, 0.00612167, 0.00759943,buy
2017-09-28,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,2,0,1, 0.00061530, 0.00061530, 0.0011138, 0.00017585,-0.00035563,buy
2017-09-29,2,1,0,2,0,1,1,1,0,1,0,1,0,0,1,2,0,1, 0.00202214,-0.00024119,-0.0000508, 0.00000502,-0.00128380,sell
2017-09-30,2,1,0,2,0,1,1,2,0,0,1,0,0,1,1,2,0,1,-0.00329445,-0.00296408,-0.0029207,-0.00125348,-0.00195128,sell
2017-10-01,1,0,0,2,0,1,0,2,0,2,1,1,0,2,0,1,0,1, 0.00379441, 0.00124359, 0.0025565, 0.00319529, 0.00077908,buy
2017-10-02,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,2,0,0,-0.00631165,-0.00941700,-0.0063117,-0.00653116,-0.00933138,sell
2017-10-03,1,1,0,2,0,1,0,2,0,2,0,0,0,2,1,0,0,1,-0.00402969,-0.00216353,-0.0021270,-0.00213090,-0.00222705,sell
2017-10-04,0,1,0,2,0,0,0,0,0,2,1,0,0,1,0,1,0,1,-0.00584146,-0.00609775,-0.0047520,-0.00500290,-0.00473540,sell
2017-10-05,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,0,0,0, 0.00026028, 0.00264476, 0.0029588, 0.00309909, 0.00289155,buy
2017-10-06,0,1,0,2,0,0,1,1,1,1,1,1,0,2,0,1,0,1,-0.00066848,-0.00653560, 0.0052348, 0.00142475,-0.00064808,buy
2017-10-07,0,1,0,2,0,1,0,2,1,0,1,1,0,2,0,1,0,1, 0.00353133,-0.00021192, 0.0057521, 0.00467759, 0.00467759,buy
2017-10-08,0,1,0,2,0,2,0,2,1,1,1,1,0,3,0,1,0,1, 0.00111672, 0.00082258, 0.0006821, 0.00387378, 0.00077154,buy
2017-10-09,0,2,0,1,0,1,1,0,1,1,1,0,0,2,1,2,0,0, 0.00010959, 0.00174460, 0.0015549,-0.00421746,-0.00034003,buy
2017-10-10,0,2,1,1,0,1,1,0,1,1,1,1,0,2,1,2,1,0,-0.00713206, 0.00063835,-0.0073991,-0.00755921,-0.00764190,sell
2017-10-11,0,1,0,2,0,0,0,1,1,0,1,1,0,1,0,2,1,0, 0.00338035, 0.00306011,-0.0033966,-0.00386843, 0.00432190,buy
2017-10-12,0,1,0,3,1,0,0,2,0,1,0,2,1,1,1,1,0,1, 0.00311210,-0.00234342,-0.0010288,-0.00159770,-0.00175101,sell
2017-10-13,1,1,1,2,0,0,0,3,0,0,0,2,0,1,1,2,0,1, 0.00234734, 0.00058082, 0.0031499, 0.00184601, 0.00201417,buy
2017-10-14,0,1,1,2,0,0,0,2,0,1,0,3,0,2,0,2,1,0,-0.00092108,-0.00314425,-0.0021244,-0.00021433,-0.00027725,sell
2017-10-15,0,3,0,2,0,1,0,1,0,1,0,2,1,1,0,2,0,1,-0.00598810,-0.00373618,-0.0043744,-0.00384356,-0.00373618,sell
2017-10-16,1,2,0,1,1,0,0,2,0,1,0,0,1,0,0,2,0,0,-0.00061643,-0.00331805,-0.0030681,-0.00443576, 0.00116895,sell
2017-10-17,0,3,0,1,0,1,0,1,0,0,1,0,0,1,0,2,0,1, 0.00199930, 0.00367273, 0.0038817, 0.00248005, 0.00407215,buy
2017-10-18,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2, 0.00116915, 0.00174266, 0.0013745,-0.00095577,-0.00024523,buy
2017-10-19,0,2,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,-0.00301147,-0.00822144,-0.0028815,-0.00498503,-0.00672580,sell
2017-10-20,0,2,1,1,0,1,0,2,0,0,2,0,0,1,0,1,0,2,-0.00339877, 0.00177073, 0.0000956,-0.00126230, 0.00206159,sell
2017-10-21,0,1,1,0,0,0,0,2,0,1,2,1,0,0,0,1,1,1,-0.00266553,-0.00679425,-0.0007984,-0.00694249,-0.00102256,sell
2017-10-22,0,1,0,1,0,0,0,2,1,0,1,1,0,1,0,1,1,1,-0.00140315, 0.00413781,-0.0051804,-0.00535375, 0.00038959,sell
2017-10-23,1,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,0,2,-0.00150037,-0.00000910,-0.0007202,-0.00013761,-0.00000910,sell
2017-10-24,1,0,1,0,1,0,0,2,0,1,1,1,1,1,0,1,0,1, 0.00396899, 0.00336739, 0.0037433, 0.00347237, 0.00138101,buy
2017-10-25,0,1,1,0,1,1,0,3,1,0,0,0,0,1,0,0,0,1,-0.00001017,-0.00136332,-0.0009544,-0.00079513, 0.00419158,buy
2017-10-26,0,0,1,0,0,1,0,3,1,2,0,1,0,0,0,0,1,1,-0.00133329, 0.00486369, 0.0014756, 0.00442175, 0.00471351,buy
2017-10-27,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1, 0.00321868, 0.00309080, 0.0031583, 0.00249892, 0.00256132,buy
2017-10-28,1,0,1,2,1,0,0,1,1,2,1,0,1,0,0,0,0,2,-0.00683550,-0.00497535,-0.0051691,-0.00542472,-0.00522721,sell
2017-10-29,0,0,1,1,1,0,0,0,2,2,0,1,0,0,0,1,0,2,-0.00016827, 0.00350810, 0.0029060, 0.00290600, 0.00290600,buy
2017-10-30,0,1,1,1,0,0,0,1,2,1,0,0,0,1,1,0,0,2, 0.00551459, 0.00617571, 0.0070659, 0.00125676, 0.00857267,buy
2017-10-31,0,1,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,2, 0.00717455, 0.00579046, 0.0058898, 0.00430473, 0.00579046,buy
2017-11-01,0,1,1,1,0,1,0,1,0,0,1,2,0,2,0,3,0,1, 0.00407225, 0.00457585,-0.0016765, 0.00244124, 0.00544170,buy
2017-11-02,0,0,1,1,0,2,0,2,1,0,0,3,0,1,0,3,0,2,-0.00126956,-0.00126956,-0.0005709, 0.00193472,-0.00108224,sell
2017-11-03,0,1,0,1,0,1,1,1,0,0,0,4,0,1,0,3,0,2,-0.00587987,-0.00578199,-0.0051355,-0.00476036,-0.00503778,sell
2017-11-04,0,1,0,2,0,0,0,2,0,1,0,4,0,1,0,3,0,1,-0.00171466,-0.00939122,-0.0066692, 0.00066939,-0.00516698,sell
2017-11-05,0,1,0,2,0,1,0,1,1,1,0,2,0,0,1,3,0,2, 0.00214656, 0.00256220, 0.0022799, 0.00256220, 0.00256220,buy
2017-11-06,0,2,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,2,-0.00243534,-0.00284902,-0.0036147, 0.00232529,-0.00576826,sell
2017-11-07,0,2,1,0,0,1,0,1,1,0,0,1,0,1,0,2,0,2,-0.00241342,-0.00152042,-0.0018290, 0.00318060,-0.00195950,sell
2017-11-08,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,-0.00507327,-0.00028173,-0.0042393,-0.00210566,-0.00280785,sell
2017-11-09,1,2,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1, 0.00148341,-0.00044844, 0.0014383, 0.00430314, 0.00143721,buy
2017-11-10,1,2,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,1, 0.00555297, 0.00113675, 0.0055644,-0.00364509, 0.00522126,buy
2017-11-11,0,2,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,-0.00127196,-0.00222578,-0.0024405,-0.00665176,-0.00262748,sell
2017-11-12,0,3,0,1,1,0,1,1,0,2,0,0,0,0,0,2,0,1, 0.00526387, 0.00957315, 0.0026521, 0.00968676, 0.00919373,buy
2017-11-13,1,2,0,1,0,0,1,0,0,1,2,0,0,1,0,2,1,0,-0.00564941,-0.00649284,-0.0044943,-0.00485202,-0.00499233,sell
2017-11-14,0,2,0,2,0,1,1,2,0,0,1,0,1,0,0,1,0,1,-0.00167383,-0.00452627, 0.0008811,-0.00397757, 0.00088107,sell
2017-11-15,0,1,0,2,0,1,1,3,1,0,1,1,0,1,0,2,0,0, 0.00075531, 0.00069127, 0.0022046, 0.00119538,-0.00046765,buy
2017-11-16,0,2,0,1,1,0,1,2,0,1,1,1,0,1,0,1,0,0,-0.00158780, 0.00368909,-0.0015478, 0.00006292,-0.00239591,sell
2017-11-17,0,2,0,2,0,1,0,2,0,2,2,0,0,0,0,0,0,1,-0.00110240, 0.00525976, 0.0058534, 0.00152269, 0.00159940,buy
2017-11-18,0,0,1,2,0,0,0,1,1,2,1,1,0,1,0,1,0,0,-0.00322912,-0.00290666,-0.0014532,-0.00361905,-0.00198942,sell
2017-11-19,0,1,1,2,0,0,1,1,1,2,0,0,0,0,0,1,0,1,-0.00696220,-0.00677864,-0.0066308,-0.00674455,-0.00656283,sell
2017-11-20,1,0,0,3,0,1,0,0,0,3,0,1,0,1,0,1,0,1,-0.00042726,-0.00139049,-0.0014426,-0.00072403,-0.00088246,sell
2017-11-21,2,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,1,0, 0.00005596, 0.00049061, 0.0004906, 0.00028202, 0.00049061,buy
2017-11-22,1,1,1,2,0,0,0,1,0,2,0,0,1,0,0,1,0,1, 0.00649667, 0.00544306, 0.0053407, 0.00633136, 0.00498791,buy
2017-11-23,1,0,1,1,0,1,1,0,0,2,0,2,0,1,1,1,0,1, 0.00058873, 0.00082296, 0.0005887,-0.00022956, 0.00491568,buy
2017-11-24,2,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1, 0.00805496, 0.00223240,-0.0001850, 0.00422661, 0.00205551,buy
2017-11-25,1,0,0,2,0,1,0,1,0,1,1,2,0,0,0,3,1,1,-0.00139256,-0.00302256,-0.0019878,-0.00367031,-0.00128774,sell
2017-11-26,1,1,0,2,0,1,0,1,1,0,0,3,1,0,1,3,1,1,-0.00174495,-0.00212727, 0.0030886,-0.00174495,-0.00195708,sell
2017-11-27,1,1,0,3,0,0,0,1,0,1,0,2,0,0,1,2,0,1, 0.00083218,-0.00037856, 0.0025056, 0.00009815, 0.00076994,buy
2017-11-28,1,1,0,2,1,0,0,0,0,0,1,2,0,0,0,3,0,2, 0.00428328, 0.00295486, 0.0035570, 0.00345313, 0.00441362,buy
2017-11-29,1,1,0,0,0,0,0,1,1,0,0,2,0,1,0,2,0,2, 0.00815751, 0.00822097, 0.0082210, 0.00556357, 0.00822097,buy
2017-11-30,1,0,0,1,0,1,1,0,1,0,0,3,0,1,0,1,0,2, 0.00199587, 0.00197600, 0.0018707, 0.00190688, 0.00197600,buy
2017-12-01,1,1,0,0,0,1,0,1,1,1,0,3,0,1,0,0,0,2, 0.00021758,-0.00416465,-0.0035092,-0.00412978,-0.00375373,sell
2017-12-02,1,0,0,1,0,2,0,0,1,2,0,3,0,0,0,1,0,2, 0.00230261, 0.00065233, 0.0004191, 0.00036496, 0.00040105,buy
2017-12-03,1,1,0,2,0,1,1,0,1,2,0,1,0,1,1,0,0,2,-0.00030590,-0.00426151, 0.0031272,-0.00212407,-0.00182577,sell
2017-12-04,1,1,0,2,0,1,0,0,1,1,0,2,0,0,0,1,0,1,-0.00126352,-0.00346014, 0.0005463,-0.00113217,-0.00079091,sell
2017-12-05,1,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,0,1, 0.00086235,-0.00141440,-0.0023920,-0.00372650, 0.00042177,sell
2017-12-06,1,0,1,1,0,1,0,1,1,1,0,2,0,1,1,1,0,1,-0.00281682,-0.00336146,-0.0028767, 0.00100209,-0.00315648,sell
2017-12-07,2,0,0,1,0,1,0,1,0,1,0,2,0,2,0,2,0,1, 0.00369109, 0.00499926, 0.0041549, 0.00365499, 0.00547125,buy
2017-12-08,1,0,0,2,0,1,1,0,0,1,0,3,0,1,0,3,0,0, 0.00664054, 0.00054098, 0.0052620, 0.00625144, 0.00639337,buy
2017-12-09,1,2,1,1,0,0,1,1,0,1,0,2,0,0,0,3,1,0,-0.00213060,-0.00164035, 0.0000343,-0.00121824, 0.00215032,buy
2017-12-10,2,2,1,0,1,0,1,1,0,1,1,1,1,0,0,3,0,0, 0.00082007,-0.00220953, 0.0051243, 0.00389652, 0.00474349,buy
2017-12-11,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,3,0,0, 0.00130771, 0.00143373, 0.0019551, 0.00153957, 0.00192549,buy
2017-12-12,0,2,1,0,0,1,1,1,1,0,0,0,0,2,0,2,0,1,-0.00420279,-0.00030883,-0.0040477,-0.00136689,-0.00431016,sell
2017-12-13,0,1,2,1,1,1,0,1,0,2,0,1,1,2,0,1,1,0, 0.00370473, 0.00268817, 0.0021058, 0.00221138, 0.00163177,buy
2017-12-14,0,2,2,1,1,1,0,1,0,3,1,0,1,1,0,0,0,2,-0.00640095,-0.00231381,-0.0058816,-0.00367652,-0.00317163,sell
2017-12-15,0,1,2,0,0,1,0,0,0,3,1,1,0,1,0,1,0,2,-0.00333393,-0.00308681,-0.0038333,-0.00383329,-0.00428470,sell
2017-12-16,0,1,2,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1, 0.00874250, 0.00462663, 0.0049469, 0.00462663, 0.00462663,buy
2017-12-17,0,2,2,0,0,1,1,0,0,3,0,0,0,1,0,2,0,2,-0.00602636,-0.00434253,-0.0059574,-0.00584669,-0.00487087,sell
2017-12-18,1,1,2,1,0,0,1,0,0,1,0,1,0,1,0,2,0,1,-0.00127760, 0.00020400,-0.0019589,-0.00195887,-0.00195887,sell
2017-12-19,0,2,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.00801111, 0.00622200, 0.0031058, 0.00544132, 0.00323511,buy
2017-12-20,0,2,1,0,1,0,2,0,0,1,0,1,0,1,1,1,0,1,-0.00440993,-0.00587556,-0.0046586,-0.00515236,-0.00440993,sell
2017-12-21,0,1,2,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0, 0.00090072, 0.00158845, 0.0006105, 0.00061052, 0.00110148,buy
2017-12-22,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,2,1,0,-0.00771854,-0.00640707,-0.0036048,-0.00750714,-0.00800793,sell
2017-12-23,1,1,0,0,0,0,1,0,1,0,0,2,0,2,0,2,0,1, 0.00384444, 0.00565712, 0.0053927, 0.00506664, 0.00565712,buy
2017-12-24,1,2,0,1,1,0,1,1,1,1,0,1,0,2,1,0,0,0,-0.00578335,-0.00531005,-0.0060783,-0.00569795,-0.00541627,sell
2017-12-25,1,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,1,0,-0.00438046,-0.00438046,-0.0038987,-0.00354748,-0.00205350,sell
2017-12-26,1,2,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0, 0.00026149,-0.00542455, 0.0062661,-0.00117187,-0.00195907,sell
2017-12-27,1,2,0,1,0,1,2,1,1,0,0,1,0,1,0,1,0,0,-0.00006383,-0.00040058, 0.0003734, 0.00026047,-0.00006383,buy
2017-12-28,1,1,0,1,0,1,2,1,0,0,0,2,0,2,0,1,0,1,-0.00242338,-0.00322544,-0.0013706,-0.00216057,-0.00356194,sell
2017-12-29,0,2,0,1,0,1,0,1,0,2,0,2,0,3,0,1,0,1, 0.00112602,-0.00204954,-0.0019389,-0.00120460,-0.00179846,sell
2017-12-30,0,1,0,0,0,0,1,0,0,2,0,1,0,3,1,1,0,1,-0.00063143,-0.00370470, 0.0028520,-0.00169740,-0.00336990,sell
2017-12-31,0,2,0,1,0,1,1,0,0,2,0,0,0,2,1,1,0,1,-0.00201739,-0.00420950,-0.0020174, 0.00008598,-0.00201739,sell
2018-01-01,0,2,0,1,0,0,0,2,0,1,0,1,0,2,0,1,0,1, 0.00061877, 0.00228654, 0.0018529,-0.00043933, 0.00186384,buy
2018-01-02,0,2,0,1,0,1,0,3,0,2,0,0,0,2,1,0,0,1,-0.00280589,-0.00598139,-0.0007970,-0.00313692,-0.00280589,sell
2018-01-03,0,1,0,0,0,1,0,3,0,1,0,1,0,1,1,0,0,1,-0.00102669,-0.00075756,-0.0040632, 0.00227783,-0.00417330,buy
2018-01-04,1,0,1,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1, 0.00483810, 0.00760732, 0.0074958, 0.00539819, 0.00527874,buy
2018-01-05,0,1,0,1,0,1,0,2,0,1,0,1,0,2,0,3,0,1, 0.00513982,-0.00097517, 0.0038019, 0.00513982, 0.00499371,buy
2018-01-06,0,2,0,2,1,0,0,2,0,2,0,0,0,2,0,3,0,1,-0.00256104,-0.00316896,-0.0033286,-0.00279514,-0.00415982,sell
2018-01-07,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,-0.00254585, 0.00083503,-0.0025458,-0.00267493,-0.00554445,sell
2018-01-08,0,2,1,2,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.00183929,-0.00559227,-0.0012292,-0.00111454,-0.00122921,sell
2018-01-09,0,2,0,2,0,1,0,1,1,1,0,1,1,1,0,2,1,0,-0.00171992,-0.00125308,-0.0013339,-0.00110190,-0.00110190,sell
2018-01-10,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0, 0.00011183, 0.00011183,-0.0000913, 0.00068181,-0.00023794,buy
2018-01-11,1,2,0,2,1,0,0,1,0,2,1,1,0,2,1,1,0,1, 0.00315495, 0.00762865, 0.0014071, 0.00397586, 0.00304577,buy
2018-01-12,1,0,0,1,0,1,0,0,1,1,0,2,1,1,1,2,1,0,-0.00097558,-0.00309810,-0.0043458,-0.00037151,-0.00077606,sell
2018-01-13,1,1,0,2,0,0,2,0,0,1,0,1,1,1,1,1,1,0,-0.00181418,-0.00365720, 0.0015024,-0.00160495,-0.00325118,sell
2018-01-14,2,1,1,2,0,1,1,0,0,1,0,2,0,2,1,1,0,1,-0.00299635, 0.00213912,-0.0040614,-0.00307459, 0.00126769,sell
2018-01-15,2,0,2,0,0,1,1,1,0,0,0,2,0,1,1,0,0,0,-0.00223137,-0.00137182,-0.0022314,-0.00219604,-0.00151493,sell
2018-01-16,1,1,1,1,0,0,2,1,0,1,0,1,0,2,2,0,0,1, 0.00124438,-0.00094602, 0.0005302, 0.00089860, 0.00098630,buy
2018-01-17,0,0,1,1,0,1,2,1,0,0,0,1,0,2,1,0,0,1,-0.00148428,-0.00128359,-0.0032106,-0.00292334, 0.00033432,sell
2018-01-18,1,0,1,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0, 0.00108925, 0.00202744, 0.0016956, 0.00371060, 0.00156832,buy
2018-01-19,1,0,2,0,1,0,0,1,0,1,1,2,0,2,0,1,0,1, 0.00560872, 0.00370317, 0.0019499, 0.00243546,-0.00190797,buy
2018-01-20,0,0,1,0,0,1,0,2,1,0,0,2,1,2,1,0,0,1, 0.00529999, 0.00347761, 0.0034776, 0.00444854, 0.00408942,buy
2018-01-21,0,1,1,1,0,1,0,2,0,1,0,1,1,1,0,1,1,0, 0.01451490, 0.01096151, 0.0049799, 0.00272777, 0.00738860,buy
2018-01-22,0,1,0,1,0,0,0,1,0,1,1,1,0,2,0,1,0,1, 0.00789354, 0.00671519, 0.0085843, 0.00768462, 0.00665623,buy
2018-01-23,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,-0.00096603,-0.00060551, 0.0015461, 0.00158424, 0.00142586,buy
2018-01-24,0,2,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0, 0.00470770, 0.00140328, 0.0008057, 0.00201298, 0.00080569,buy
2018-01-25,0,2,0,0,0,1,0,2,0,2,0,2,1,1,0,0,1,0, 0.00881042, 0.00122717, 0.0051634, 0.00119325, 0.00440097,buy
2018-01-26,0,2,0,1,0,1,0,1,0,3,0,2,0,1,1,1,0,0,-0.00169132,-0.00222616,-0.0006434,-0.00166961,-0.00137645,sell
2018-01-27,0,1,0,1,0,1,1,1,0,3,0,1,0,1,2,0,0,1, 0.00132555,-0.00028777, 0.0041020, 0.00121021, 0.01059845,buy
2018-01-28,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,1, 0.00326200, 0.00092797, 0.0030349, 0.00423772, 0.00081681,buy
2018-01-29,0,1,0,2,0,0,1,2,0,1,0,1,0,1,1,0,0,1, 0.00008979, 0.00350762, 0.0009133, 0.00183474, 0.00120823,buy
2018-01-30,0,1,0,2,0,1,1,2,0,1,0,1,0,0,2,0,0,0,-0.00705154,-0.00498022,-0.0055204,-0.00639325,-0.00710663,sell
2018-01-31,0,0,0,2,0,0,1,1,0,2,1,2,0,1,0,0,0,1,-0.00141983, 0.00039629,-0.0009691,-0.00124111,-0.00054069,sell
2018-02-01,2,0,1,1,0,1,1,0,0,3,1,3,0,0,0,1,0,1, 0.00080048, 0.00166046, 0.0008005,-0.00044145, 0.00182031,buy
2018-02-02,1,0,1,1,0,2,0,1,0,2,1,2,0,1,0,1,0,0,-0.00497175, 0.00273806,-0.0059504,-0.00463727,-0.00480280,sell
2018-02-03,1,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,1, 0.00730836, 0.00764095, 0.0051132, 0.00748726, 0.00748726,buy
2018-02-04,2,0,0,2,0,1,0,1,0,1,2,1,0,2,0,1,0,1, 0.00186747, 0.00417725, 0.0032713, 0.00302035, 0.00053253,buy
2018-02-05,1,1,1,1,0,0,0,2,1,1,1,1,0,1,0,2,0,1,-0.00686326,-0.00573942,-0.0054731,-0.00626014,-0.00477635,sell
2018-02-06,1,0,0,2,1,0,0,3,0,0,0,1,0,0,0,2,0,0,-0.00930186,-0.00619694,-0.0059526,-0.00641918,-0.00297944,sell
2018-02-07,0,1,0,0,1,0,0,2,0,1,1,0,1,0,0,2,0,0,-0.00152593, 0.00230444, 0.0028468, 0.00265959, 0.00484574,buy
2018-02-08,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,2,1,0,-0.00070602,-0.00065989,-0.0064226,-0.00635161,-0.00049856,sell
2018-02-09,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,2,0,0,-0.00882450,-0.01048675,-0.0095238,-0.00639823,-0.00873038,sell
2018-02-10,0,1,0,0,0,1,0,1,0,2,0,0,0,1,0,1,0,1,-0.00135201,-0.00324105, 0.0016037,-0.00324105, 0.00795761,sell
2018-02-11,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.00082872, 0.00585006, 0.0018124,-0.00168311, 0.00238405,buy
2018-02-12,1,1,0,1,0,1,0,1,1,2,1,0,1,2,0,0,1,0, 0.00580628, 0.00573467, 0.0057347, 0.00349978, 0.00553181,buy
2018-02-13,1,1,1,0,0,1,1,0,1,2,1,2,0,2,1,1,0,1,-0.00098574,-0.00147724,-0.0035308, 0.00205595,-0.00087306,buy
2018-02-14,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1, 0.00003311, 0.00283903,-0.0008943,-0.00372952,-0.00089429,buy
2018-02-15,2,0,0,0,0,1,0,0,1,1,1,1,0,2,0,2,0,0, 0.00567259, 0.00516485, 0.0032130, 0.00440141, 0.00633436,buy
2018-02-16,0,0,1,0,0,1,0,1,2,0,0,2,0,2,2,1,0,1, 0.00242612, 0.00318707, 0.0010864, 0.00318707, 0.00461186,buy
2018-02-17,0,1,1,0,0,0,0,1,1,1,0,1,0,1,2,2,0,1, 0.00294642, 0.00294642, 0.0029464,-0.00549422, 0.00340103,buy
2018-02-18,0,2,0,0,0,1,0,1,0,0,1,1,0,2,1,1,0,0, 0.00372565, 0.00702082, 0.0062594, 0.00684612, 0.00684612,buy
