Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.714222965010392,-0.00179756,-0.004431343,-0.00392561,-0.00179756,-0.0024975,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.714615785677044, 0.00181453, 0.001603343, 0.00168289, 0.00163517, 0.0013423,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.715005035246727, 0.00013248,-0.000625210,-0.00052294,-0.00015705,-0.0000319,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.71539071371944,-0.00068571,-0.001811396,-0.00183799,-0.00150379,-0.0017470,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.715772821095184, 0.00178561, 0.001973313, 0.00050800, 0.00281598, 0.0012709,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.716153142922443, 0.00083903, 0.000369054, 0.00063530,-0.00015254, 0.0005571,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716528108104248, 0.00242833, 0.001661702, 0.00238891, 0.00047060, 0.0020416,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.716901287737567, 0.00026599, 0.000090756, 0.00028792, 0.00086203, 0.0012371,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.71726821795119, 0.00092873, 0.001028455, 0.00097471, 0.00137075, 0.0016456,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.717634255390571,-0.00000235,-0.000140130,-0.00050323,-0.00137676,-0.0000897,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.717996721732982,-0.00053589,-0.000712033,-0.00166228,-0.00283730,-0.0016939,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.718352938655696, 0.00481814, 0.004734783, 0.00511388, 0.00521795, 0.0051289,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.718708262804168, 0.00063091,-0.000199027, 0.00003245, 0.00011320, 0.0001658,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.719058230307186,-0.00083067,-0.001202389,-0.00043720,-0.00106380,-0.0010512,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.719404626713234, 0.00037530, 0.000302934, 0.00038612, 0.00010622, 0.0006816,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.719747452022312,-0.00289690,-0.002388421,-0.00295996,-0.00237872,-0.0014898,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.720082242363209, 0.00048468,-0.000429035, 0.00100095,-0.00059555, 0.0003453,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.720416139929864, 0.00101566, 0.000842796, 0.00057195, 0.00089839, 0.0012650,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.720744680851064, 0.00334901, 0.002018185, 0.00379685, 0.00185179, 0.0030874,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.721068757901052, 0.00323294, 0.002363121, 0.00365767, 0.00226385, 0.0035819,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.721389263854071, 0.00124515, 0.000778463, 0.00081093, 0.00072987, 0.0005498,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.72170619871012, 0.00186631, 0.000638967, 0.00154515, 0.00147044, 0.0015278,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.722017776920715, 0.00171393,-0.000172577, 0.00091288, 0.00142757, 0.0008820,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.722323998485855, 0.00053731,-0.000199058, 0.00041219, 0.00014085, 0.0006278,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.722625756179783,-0.00077614, 0.003512098,-0.00106788, 0.00307278, 0.0003299,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.722923942776742,-0.00188818,-0.001719282,-0.00211008,-0.00254483,-0.0016241,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.723217665502489, 0.00154976,-0.002464299,-0.00242296,-0.00238634,-0.0019656,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.723505138808539, 0.00086160, 0.002250353, 0.00165262, 0.00184081, 0.0016619,buy
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.723789933791862, 0.00131593, 0.001313378, 0.00029648, 0.00093870, 0.0008646,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.724067586581246, 0.00132380, 0.002595903,-0.00032650, 0.00120493, 0.0010916,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.72434166827366,-0.00080426, 0.001519739, 0.00162496,-0.00179069, 0.0016543,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724609500546378, 0.00199454,-0.001879003,-0.00283497,-0.00347362,-0.0022376,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.724871976173641, 0.00072970,-0.001839269,-0.00195913,-0.00057380,-0.0012713,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.72512909515545,-0.00016304, 0.001287559, 0.00057132, 0.00012294, 0.0004960,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.725386214137259,-0.00116641,-0.000766236,-0.00142382,-0.00102373,-0.0007970,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.725632619828159,-0.00210614,-0.002479848,-0.00247392,-0.00232889,-0.0020790,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.725875454422089,-0.00051414,-0.001022319,-0.00137456,-0.00094726,-0.0009473,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.726113825144808,-0.00137318,-0.001527552,-0.00271452,-0.00150487,-0.0014704,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.726346839222072,-0.00273605, 0.000211490,-0.00017603,-0.00178210, 0.0013405,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.72657360387964,-0.00039901, 0.000391900, 0.00057038,-0.00017817,-0.0005414,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.726794119117511,-0.00059755, 0.000116386,-0.00066590,-0.00116652, 0.0001164,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.727011063258412, 0.00003000, 0.000421743, 0.00299356, 0.00069681, 0.0003563,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.727222650753859, 0.00275575, 0.002492274, 0.00392489, 0.00324994, 0.0028155,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.727426203281124, 0.00531360, 0.005316306, 0.00368332, 0.00529165, 0.0048004,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.727625291937177, 0.00077174, 0.001045000,-0.00017850, 0.00032846, 0.0000473,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.727819023947776,-0.00008025, 0.000086262,-0.00052744,-0.00062245,-0.0000436,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.728006506538678, 0.00071751,-0.000582861, 0.00037376, 0.00052503, 0.0016355,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.728188632484127, 0.00091329, 0.001768113, 0.00057243,-0.00030072, 0.0016066,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.728364509009878,-0.00299176,-0.002583390,-0.00250695,-0.00237515,-0.0028702,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.728535921664417,-0.00191337, 0.000512202,-0.00076101,-0.00270900,-0.0031295,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.728700192125017,-0.00133899,-0.001685590,-0.00153549,-0.00163508,-0.0015890,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.728859105940163, 0.00118626, 0.003931085, 0.00395398, 0.00393108, 0.0037937,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.729012663109854, 0.00173367, 0.002469715, 0.00176495, 0.00231712, 0.0005650,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.729159970859849,-0.00043058,-0.000243370,-0.00071489,-0.00043084, 0.0002222,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.729300136415904,-0.00091625, 0.000382373,-0.00047632,-0.00056057,-0.0005017,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.729435838100748,-0.00188127, 0.000072995,-0.00045460, 0.00169784,-0.0004118,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.729564397591652, 0.00166321, 0.001609255, 0.00121101, 0.00145456, 0.0014731,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.729690278759829,-0.00018793, 0.001391894,-0.00304673, 0.00021640, 0.0003221,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.72980633941134, 0.00206254, 0.001092184,-0.00000822, 0.00112849, 0.0008861,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.729917936191639, 0.00221875, 0.003416968, 0.00323754, 0.00330907, 0.0018390,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.730023283552242, 0.00352822, 0.002179443, 0.00248557, 0.00318918, 0.0035304,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.730122381493147, 0.00494833, 0.002569533, 0.00375956, 0.00504813, 0.0048854,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.730216122788598, 0.00094502,-0.000548085,-0.00030164, 0.00045572,-0.0004827,buy
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.73030272189011, 0.00456058, 0.003515979, 0.00349642, 0.00338512,-0.0005111,buy
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.730383071571926, 0.00192811, 0.002698249, 0.00152194, 0.00265756, 0.0029943,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.730458957382529,-0.00075246,-0.001165541,-0.00182931,-0.00019914,-0.0004464,sell
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.730527700999193, 0.00409314, 0.004915710, 0.00359675, 0.00513995, 0.0049119,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.730589302421918, 0.00416768, 0.003538807, 0.00430487, 0.00230718, 0.0022563,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.730646439973431,-0.00012148, 0.000552648, 0.00097177, 0.00039344, 0.0017501,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.730695542556763, 0.00098547, 0.001846304, 0.00171739, 0.00246738, 0.0018407,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.73073928849464, 0.00324650, 0.002119965, 0.00216573, 0.00310566, 0.0021425,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.730775892238578, 0.00171280, 0.001077059, 0.00058921, 0.00116105, 0.0011084,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.730807139337061, 0.00005299,-0.000365390,-0.00156776,-0.00137864,-0.0004099,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.730832137015848,-0.00438251,-0.001130162,-0.00196202,-0.00484170,-0.0036918,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.730850885274939, 0.00219999, 0.001589871, 0.00122664, 0.00018226, 0.0006009,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.730860705791605,-0.00237217,-0.002329085,-0.00256369,-0.00125553,-0.0024268,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.730860705791605,-0.00141198,-0.000991171, 0.00083407, 0.00289614, 0.0004869,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.730860705791605,-0.00213349,-0.002774366,-0.00335865,-0.00175968,-0.0037574,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.730860705791605,-0.00163513,-0.001240834,-0.00145102,-0.00070494,-0.0017443,sell
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.730849992500696,-0.00118659,-0.000423367,-0.00108391,-0.00105948,-0.0011830,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.730831244241606,-0.00176679,-0.003174149,-0.00348484,-0.00024208,-0.0035533,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.730807139337061,-0.00171659,-0.001483572,-0.00189776,-0.00124224,-0.0014125,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.730775892238578,-0.00081248,-0.000378194,-0.00114039,-0.00037363,-0.0008904,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.73073928849464,-0.00022950, 0.001778313, 0.00081942,-0.00044170,-0.0009869,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.730695542556763,-0.00028734, 0.000330441,-0.00080139,-0.00083814, 0.0011488,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.730646439973431,-0.00120791,-0.000984474,-0.00131465,-0.00059349, 0.0002391,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.73059019519616,-0.00138995,-0.000637939,-0.00055583,-0.00130569,-0.0008385,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.730528593773435, 0.00042410, 0.001009454, 0.00053348, 0.00195314, 0.0007013,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.730462528479498, 0.00242337, 0.002782399, 0.00260418, 0.00284610, 0.0032081,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.73038842821738,-0.00000973, 0.000060856, 0.00032990, 0.00016321, 0.0000393,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.730309864084049,-0.00362882,-0.002538356,-0.00303648,-0.00201651,-0.0036330,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.73022415775678,-0.00022730,-0.000372468,-0.00130835, 0.00130611,-0.0006420,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.730132202009813, 0.00132084, 0.002476875, 0.00177136, 0.00210781, 0.0024421,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.730035782391635,-0.00151111,-0.000104953,-0.00175425,-0.00125199,-0.0015719,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.72993311335376, 0.00162679, 0.000463439,-0.00075350, 0.00106360,-0.0001547,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.729824194896188,-0.00182696,-0.003564145,-0.00370300,-0.00130359,-0.0020754,sell
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.729709919793162,-0.00030096, 0.001618118, 0.00038359, 0.00248272, 0.0012700,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.729589395270439, 0.00160947, 0.001383575, 0.00047401, 0.00096301, 0.0013893,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.72946262132802,-0.00056255,-0.000302983,-0.00079002,-0.00034213,-0.0002599,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.729331383514388,-0.00035028,-0.000472017,-0.00045531,-0.00008514,-0.0006784,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.729193003506817,-0.00145384,-0.000757170,-0.00068648,-0.00089262,-0.0004504,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.729049266853792,-0.00059932,-0.000074630,-0.00107931, 0.00002959,-0.0004661,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.728901066329555, 0.00115297, 0.000815265,-0.00036029, 0.00082100, 0.0010368,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.728747509159864, 0.00074304, 0.000210636, 0.00084683, 0.00157983, 0.0014731,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.728588595344718, 0.00190329, 0.000874064, 0.00022987, 0.00110812, 0.0012542,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.728421646561391,-0.00023370,-0.000173502,-0.00071613,-0.00023370,-0.0010763,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.728250233906852,-0.00266585,-0.002850722,-0.00370831,-0.00316953,-0.0026249,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.72807792847807,-0.00045277, 0.000389253,-0.00168998,-0.00029744,-0.0021398,sell
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.727897588081107, 0.00015483,-0.000937625,-0.00084226,-0.00106267,-0.0026571,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.727712783812932, 0.00160882, 0.001667717, 0.00302862, 0.00172799, 0.0012491,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.727523515673545, 0.00180505, 0.000918531, 0.00081338, 0.00117838, 0.0005361,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.727327998114461, 0.00170910, 0.002107090, 0.00201578, 0.00145893, 0.0010738,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.727128016684165, 0.00258137, 0.001410889, 0.00293429, 0.00292000, 0.0027384,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.726922678608415, 0.00190903, 0.001730134, 0.00216977, 0.00241958, 0.0018503,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.726712876661453, 0.00363212, 0.004832824, 0.00263126, 0.00442890, 0.0039257,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.726498610843279, 0.00034715, 0.003255589, 0.00248073, 0.00221440, 0.0026212,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.726279881153893,-0.00363865,-0.002087404,-0.00205245, 0.00014817,-0.0025341,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.726057580367537,-0.00261966,-0.003838879, 0.00107879,-0.00152469,-0.0016639,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.725829030161485,-0.00086931,-0.001809560, 0.00220638,-0.00047684,-0.0005827,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.725598694406948,-0.00379349,-0.004351546,-0.00228974,-0.00381745,-0.0041557,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.725362109232714,-0.00066605,-0.001268399,-0.00178697,-0.00169500,-0.0017718,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.725122845735753, 0.00061154,-0.001024859, 0.00000012, 0.00113478, 0.0012393,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.724878225593338,-0.00106899,-0.000589287,-0.00062404,-0.00034891,-0.0023418,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.724630034353953,-0.00060306,-0.002258423,-0.00142121,-0.00100057, 0.0017289,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.724379164791841,-0.00169845,-0.001580546,-0.00130278,-0.00196283,-0.0004601,sell
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.724122045810032,-0.00135062,-0.002044791,-0.00197464,-0.00116451, 0.0013516,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.723864926828223, 0.00069383,-0.000798140, 0.00178842, 0.00134197, 0.0025097,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.723597987329748,-0.00040202, 0.002021969, 0.00363574,-0.00069457,-0.0006533,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.723333726154,-0.00182887, 0.002200422, 0.00416784,-0.00285142,-0.0030042,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.723064108332798,-0.00004807, 0.001267347, 0.00116489,-0.00402767, 0.0006143,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.722789133866141, 0.00006696,-0.001134825,-0.00196102,-0.00249530,-0.0010825,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.722513266625242, 0.00058095, 0.001741589, 0.00078478, 0.00096254,-0.0007107,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.722235613835858,-0.00020380, 0.001653270,-0.00022355,-0.00018035,-0.0007103,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.72195260440102,-0.00059580,-0.002004923,-0.00180477,-0.00166500,-0.0005287,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.721667809417697,-0.00289878,-0.003468554,-0.00327121,-0.00340983,-0.0027253,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.721381228885889,-0.00025912, 0.000844536, 0.00063587,-0.00029346, 0.0002228,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.721091970031354,-0.00049786,-0.000672697,-0.00040582,-0.00065093,-0.0003907,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.72079914007985,-0.00066964,-0.004151239,-0.00315550,-0.00066964,-0.0041494,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.720505417354103,-0.00055765,-0.002322602,-0.00109669,-0.00085184,-0.0024097,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.720209016305629,-0.00211986,-0.001803773,-0.00174026,-0.00200426,-0.0023235,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.719909936934428, 0.00145903, 0.000412785, 0.00090631, 0.00075332, 0.0007331,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.719609964788984,-0.00111597,-0.001934054,-0.00272042,-0.00151933,-0.0021136,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.719308207095056, 0.00112558,-0.002187949,-0.00206923,-0.00161305,-0.0018792,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.719002878304158,-0.00188195,-0.005833506,-0.00438599,-0.00444728,-0.0042687,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.718696656739017,-0.00123769,-0.003436214,-0.00287253,-0.00290818,-0.0033502,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.718392220722361,-0.00155050,-0.002639929,-0.00166779,-0.00226917,-0.0022288,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.718084213608736, 0.00157356, 0.001164026, 0.00209273, 0.00074802, 0.0018385,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.717775313720869, 0.00187334, 0.002680064, 0.00266313, 0.00249691, 0.0026752,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.717462842736032, 0.00235659, 0.001255544, 0.00118087, 0.00222416, 0.0018019,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.717153050073922, 0.00196431, 0.001205234,-0.00051426, 0.00252261, 0.0018911,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.716841471863327, 0.00278927, 0.002234209, 0.00233729, 0.00235807, 0.0026190,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.716528108104248, 0.00136560, 0.002361198, 0.00201745, 0.00234642, 0.0032159,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.716214744345168, 0.00176447, 0.000858356, 0.00088667, 0.00141482, 0.0014227,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.715901380586089, 0.00032244, 0.000059931, 0.00016209, 0.00037967, 0.0002507,buy
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.715587124052767, 0.00025472, 0.000406332, 0.00045228, 0.00087241, 0.0002681,buy
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.715272867519445,-0.00107639,-0.000182953,-0.00054651,-0.00087462,-0.0001830,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.714958610986123,-0.00104948,-0.001286002,-0.00231568,-0.00348690,-0.0018886,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.714645247227043,-0.00036736,-0.000074144,-0.00216226,-0.00308754,-0.0016529,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.714331883467964, 0.00024282,-0.000335537,-0.00181526,-0.00175595, 0.0009414,sell
