Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,none,none,a0,a30,none,a90,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1364339, 0.2176057, 0.190279, 0.134586, 0.202492,buy
2016-01-24,none,none,a0,a30,none,a90,none,a90,a150,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1215529, 0.1686639, 0.163250, 0.146348, 0.171819,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.1442216, 0.1887031, 0.166521, 0.166831, 0.190868,buy
2016-01-26,none,none,a0,a30,none,none,none,none,a180,none,none,a150,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0853437,-0.0853332,-0.093862,-0.140636, 0.042103,sell
2016-01-27,none,none,a0,a30,none,a90,a0,a60,none,a120,a90,none,a150,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0724242, 0.0834206, 0.076521,-0.122548, 0.126861,buy
2016-01-28,none,none,a0,a30,none,a90,a0,none,none,none,none,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0713307, 0.0895220, 0.091615,-0.084185, 0.168794,buy
2016-01-29,a60,none,a0,a30,none,a90,none,none,a150,a90,a60,a120,a180,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0636181,-0.0471116,-0.063618,-0.110422,-0.025237,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,none,a180,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.0490646, 0.0091970,-0.042211,-0.057822,-0.015709,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.0846657,-0.0376579,-0.086194,-0.081793,-0.076337,sell
2016-02-01,none,none,a0,none,none,a90,a60,a0,a120,a60,none,a90,a150,none,none,none,none,a60,none,none,none,a60,none,none,a30,none,-0.0640846,-0.0418403,-0.075105,-0.086669,-0.063746,sell
2016-02-02,none,none,a0,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,a30,none, 0.0905419, 0.1217556, 0.042381, 0.028080, 0.064409,buy
2016-02-03,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a120,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none, 0.0854733, 0.0646657, 0.080444, 0.128838, 0.083360,buy
2016-02-04,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none, 0.0441799, 0.0651188, 0.058627, 0.004515, 0.042840,buy
2016-02-05,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90, 0.0275488, 0.0884814, 0.028942, 0.029702, 0.028398,buy
2016-02-06,none,a45,none,none,none,none,a120,a60,none,a0,none,none,a90,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90, 0.0336616, 0.0523863, 0.074703, 0.029743, 0.033662,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90, 0.0800841, 0.1132018, 0.102146, 0.075906, 0.089006,buy
2016-02-08,none,a45,none,none,none,none,a150,a90,none,none,a60,a0,a60,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90, 0.0924977, 0.1379832, 0.145911, 0.102230, 0.115572,buy
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.1844638, 0.2111252, 0.211408, 0.177033, 0.200121,buy
2016-02-10,none,a45,none,none,none,none,a180,a120,a0,a60,a90,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.1875260, 0.2287618, 0.214527, 0.166288, 0.194647,buy
2016-02-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.1630607, 0.2172864, 0.210704, 0.149868, 0.196978,buy
2016-02-12,none,none,none,a45,none,none,a150,a150,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.1602546,-0.1570725,-0.206664,-0.184656,-0.184839,sell
2016-02-13,none,none,none,a45,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.1516295,-0.1555736,-0.186049,-0.197506,-0.198172,sell
2016-02-14,none,none,none,a45,none,none,a120,a180,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0521795,-0.0540951,-0.056277,-0.028770, 0.011742,sell
2016-02-15,none,none,none,a45,none,none,a120,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.0148520, 0.0127955, 0.012197,-0.008537,-0.051408,buy
2016-02-16,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.1968497,-0.1815275,-0.140415,-0.204855,-0.224818,sell
2016-02-17,none,none,none,none,none,none,a90,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.2537938,-0.2806493,-0.177524,-0.285013,-0.247032,sell
2016-02-18,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.1059251, 0.1132701, 0.131545, 0.051470,-0.078852,buy
2016-02-19,none,a30,none,none,none,none,a60,a120,none,a180,a150,none,a90,none,none,none,a45,none,none,none,none,none,none,a45,none,none, 0.0761834, 0.0732638, 0.077324, 0.063395,-0.031548,buy
2016-02-20,none,a30,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0948822, 0.0825071,-0.055360,-0.062715,-0.009091,sell
2016-02-21,none,a30,none,none,none,none,none,a90,none,a150,a120,none,a120,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.0948391, 0.0761011,-0.012154, 0.007068, 0.051370,buy
2016-02-22,none,a30,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.1001222, 0.0698310,-0.063679,-0.068135, 0.051047,buy
2016-02-23,none,none,none,a60,none,none,a0,none,a180,a120,a90,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0286486, 0.0502652, 0.089542,-0.025608,-0.009219,sell
2016-02-24,none,none,a30,a60,none,none,a0,a60,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,a30,none,none,none,none,-0.0786698,-0.0199849, 0.009441,-0.110632,-0.097923,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0839668,-0.0846862,-0.073165,-0.091146,-0.082132,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a90,a60,none,a180,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.0093961,-0.0350129, 0.013457,-0.030780, 0.017016,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0379863,-0.0048848, 0.044879, 0.013427, 0.023425,buy
2016-02-28,none,none,none,none,none,a60,a60,none,a120,a60,none,a120,a150,none,none,a0,none,none,none,none,none,none,none,a60,none,none, 0.0016902, 0.0295807, 0.027390, 0.010222, 0.010368,buy
2016-02-29,none,none,none,none,none,none,a60,a0,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.0364617,-0.0012689, 0.011665,-0.035673,-0.026340,sell
2016-03-01,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60,-0.0783668, 0.0939013, 0.089339, 0.047233, 0.134390,buy
2016-03-02,none,none,none,none,none,none,a90,none,none,none,a0,a90,a120,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.0821156, 0.1029713, 0.128666, 0.070901, 0.148339,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.0355597, 0.1159135, 0.131196, 0.129299, 0.180115,buy
2016-03-04,a90,none,none,none,none,none,a120,none,a60,a0,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,a60,-0.0482194, 0.0396032, 0.059875, 0.048045, 0.100507,buy
2016-03-05,a90,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.0120035,-0.1126287, 0.009789, 0.003322, 0.015408,buy
2016-03-06,a90,none,a45,none,none,a45,a150,none,none,none,a60,none,a60,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0588332,-0.0509002,-0.109650,-0.111480,-0.079709,sell
2016-03-07,none,none,a45,none,none,a45,a150,a90,none,none,none,none,a60,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0745743,-0.0663668,-0.119961,-0.130914,-0.094558,sell
2016-03-08,none,none,none,none,none,a45,a180,none,a0,a60,a90,a0,none,a180,none,none,a60,a90,a30,none,none,none,none,none,none,none,-0.0811254,-0.0155225,-0.084631,-0.074359,-0.131047,sell
2016-03-09,none,none,none,none,none,none,a180,a120,none,a60,a90,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none, 0.0159740, 0.0234048, 0.021720, 0.016814, 0.006780,buy
2016-03-10,none,a0,none,none,none,none,a150,a120,none,a90,a120,none,a0,a180,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0381573,-0.0387880, 0.030807,-0.033381, 0.033803,sell
2016-03-11,none,a0,none,none,none,none,a150,a150,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0717107,-0.0486010,-0.050196,-0.062511,-0.066017,sell
2016-03-12,none,a0,none,none,none,none,a120,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.1543617, 0.0955460, 0.036469, 0.134264, 0.123191,buy
2016-03-13,none,none,none,a90,none,none,a120,a180,none,a120,a150,a60,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none, 0.1155105, 0.0399888, 0.009213, 0.091039, 0.102417,buy
2016-03-14,none,none,a60,a90,none,none,none,a180,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.1021724,-0.0991780,-0.111806,-0.102172,-0.099178,sell
2016-03-15,none,none,a60,a90,none,a30,a90,none,none,a150,a180,a90,a60,none,none,none,none,none,none,none,a90,none,a45,none,none,a45,-0.0926789,-0.0857317,-0.081467,-0.088165,-0.075697,sell
2016-03-16,none,none,a60,none,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0223359,-0.0098602,-0.012282,-0.009860,-0.009860,sell
2016-03-17,none,none,none,none,none,a30,a60,none,none,a180,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a45,-0.0775503, 0.0063406,-0.073873, 0.000941, 0.017921,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.1486886,-0.1475950,-0.143115,-0.174068,-0.150644,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0620452,-0.0537422,-0.059135, 0.012801,-0.059845,sell
2016-03-20,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0493970,-0.0411769,-0.041177,-0.047277,-0.041177,sell
2016-03-21,none,none,none,none,a0,none,a0,a90,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0711285, 0.0666382, 0.107366, 0.043996, 0.051330,buy
2016-03-22,none,none,none,none,a0,none,a0,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0433809,-0.0378060, 0.049206,-0.052953,-0.050768,sell
2016-03-23,a120,none,none,none,a0,none,none,a60,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0395993, 0.0354047,-0.033259,-0.043334, 0.043373,buy
2016-03-24,a120,none,none,none,a0,none,none,none,a150,a90,a60,none,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0688458,-0.0296419,-0.074142,-0.077010,-0.010719,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a180,none,none,a60,a90,none,none,-0.0565643,-0.0474386,-0.066607,-0.063115,-0.009770,sell
2016-03-26,a120,a30,none,none,none,none,a60,none,a120,none,none,a150,none,none,a120,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.0615542,-0.0132295,-0.025726,-0.024508, 0.008843,sell
2016-03-27,none,a30,none,none,none,none,a60,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a60,a90,none,a30,-0.0204355,-0.0538243,-0.038463,-0.051886,-0.020436,sell
2016-03-28,none,a30,none,none,none,none,none,a0,none,none,none,a120,none,none,a120,a30,none,none,none,none,none,none,a60,none,none,a30, 0.0190000,-0.0513049,-0.050367,-0.044118, 0.033547,buy
2016-03-29,none,none,a90,a120,none,none,a90,a0,a90,none,a0,a120,a120,none,a120,a30,none,none,none,none,none,none,none,none,none,a30, 0.0279190,-0.0181033,-0.002110,-0.005130, 0.013780,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,-0.0000620, 0.0244621, 0.012591, 0.012765, 0.013567,buy
2016-03-31,none,none,a90,a120,none,a0,a120,none,a60,a0,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0795354, 0.0157567, 0.030087, 0.017189, 0.020353,buy
2016-04-01,a135,none,none,none,none,a0,a120,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0191208,-0.0224201, 0.002440,-0.015145,-0.014206,sell
2016-04-02,a135,a45,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0199251,-0.0220997,-0.007897,-0.024165,-0.022100,sell
2016-04-03,a135,a45,none,none,none,none,a150,none,none,none,a60,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0356787,-0.0365494,-0.014241,-0.044620,-0.027411,sell
2016-04-04,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0150415,-0.0167580,-0.015017,-0.022255,-0.021867,sell
2016-04-05,none,none,none,a135,none,none,a180,none,a0,a60,a90,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0390927,-0.0363214,-0.026272,-0.040459,-0.026754,sell
2016-04-06,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.0054050,-0.0054434, 0.007560,-0.017443,-0.005175,buy
2016-04-07,none,none,none,a135,none,none,a150,none,none,a90,a120,a0,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.0522234,-0.0510473,-0.018099,-0.041412,-0.022468,sell
2016-04-08,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,-0.0041531,-0.0011185,-0.032857,-0.032857,-0.020817,sell
2016-04-09,a150,none,none,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0651630,-0.0706603,-0.064535,-0.068076,-0.066261,sell
2016-04-10,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.1369498,-0.1428259,-0.136313,-0.150151,-0.135001,sell
2016-04-11,a150,a60,none,none,none,none,a90,none,a90,a150,a180,a60,a60,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.1446969,-0.1289663,-0.139579,-0.144697,-0.112202,sell
2016-04-12,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a0,none,a120,none,none,none,none,none,-0.1530915,-0.1429091,-0.132573,-0.151634,-0.093352,sell
2016-04-13,none,a60,none,none,none,none,a60,a150,a120,a180,a150,none,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0293721, 0.1068296, 0.111129, 0.005181, 0.099977,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,none,none,none,a120,a30,none,none,none,none, 0.0217821, 0.0747101, 0.077642, 0.052255, 0.085061,buy
2016-04-15,none,none,a120,a150,none,none,none,a120,a150,a150,a120,none,none,none,a135,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0252983, 0.0239304, 0.018773, 0.027340, 0.047798,buy
2016-04-16,none,none,a120,a150,none,none,none,none,none,a150,a120,a120,a120,a135,none,a45,none,none,none,a150,none,a30,none,none,none,none, 0.0477944, 0.0207672, 0.042858, 0.044669, 0.040922,buy
2016-04-17,none,none,a120,a150,none,none,none,a90,a180,none,none,none,none,a135,none,a45,none,none,none,a150,none,none,none,a120,none,none, 0.0525124, 0.0594061,-0.003854,-0.020180, 0.054150,buy
2016-04-18,none,none,a120,none,none,a30,a0,none,a180,a120,a90,none,a150,a135,none,none,none,a135,none,a150,none,none,a90,a120,none,none,-0.0828988,-0.0842434,-0.121634,-0.106605,-0.082764,sell
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0695252,-0.0582732,-0.057707,-0.053590,-0.069525,sell
2016-04-20,none,none,none,none,none,a30,none,a60,a150,a90,a60,none,none,a135,none,none,none,a135,none,none,none,none,a90,a120,none,none,-0.0739344,-0.0691834,-0.070191,-0.065089,-0.073934,sell
2016-04-21,none,none,none,none,none,a30,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,none,none,none,a90,none,none,a0,-0.0593584,-0.0469522,-0.047183,-0.054245,-0.058164,sell
2016-04-22,none,none,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,a0,-0.0199491, 0.0302796,-0.061671,-0.025199,-0.020755,sell
2016-04-23,none,none,none,none,none,a30,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0511367, 0.0019146, 0.011735, 0.012057,-0.062639,buy
2016-04-24,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,a0,-0.0446065,-0.0376578,-0.031850,-0.023960,-0.061185,sell
2016-04-25,none,none,none,none,none,a30,a90,a0,a90,none,a0,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,-0.0449231,-0.0647213,-0.058150,-0.018181,-0.071174,sell
2016-04-26,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a135,a45,none,none,none,none,-0.0448383,-0.0517243,-0.049242,-0.027617,-0.061567,sell
2016-04-27,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a150,none,none,none,none,a135,none,a45,none,none,none,none,-0.0407047,-0.0128008, 0.047847, 0.005082, 0.003419,sell
2016-04-28,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,none,a150,none,none,none,none,a135,none,a45,none,a135,none,none,-0.0080513,-0.0149802, 0.070948,-0.001573, 0.000489,sell
2016-04-29,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0686553, 0.0773676, 0.042222, 0.083803, 0.070191,buy
2016-04-30,none,none,none,none,none,a30,a150,a60,none,none,a60,a90,a60,none,none,a60,none,none,none,a135,none,none,none,a135,none,none, 0.0877784, 0.1163742,-0.006384, 0.117510, 0.097467,buy
