Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,a180,a60,a180,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,a150,none,a45,a120,none,-0.00454672,-0.0022089,-0.00358753,-0.00715240,-0.00501805,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a180,none,none,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.00376628,-0.0041901,-0.00501894,-0.00859667,-0.00539052,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a150,a45,a0,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.00204935,-0.0046270,-0.00671068,-0.00819533,-0.00507187,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,none,a45,a0,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.00064111,-0.0051532,-0.01012463,-0.01158866,-0.00495083,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a120,a45,a0,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.00220393,-0.0051416,-0.00984605,-0.01180514,-0.00596908,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a120,none,a180,a90,none,none,none,none,a120,a120,none,a45,none,a120,a90,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135,-0.00251608,-0.0051107,-0.01076945,-0.00921293,-0.00628124,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,a180,none,a60,a90,none,none,a180,none,none,a90,a45,none,a120,none,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135, 0.00121238,-0.0000011,-0.00589290,-0.00385718,-0.00377313,sell
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a150,a180,a150,a60,none,a0,none,a180,a90,a150,a90,none,none,a120,none,a180,none,none,a90,a0,a45,none,a45,none,none,a45,a120,a135, 0.00044051,-0.0019188,-0.00463264,-0.00168998,-0.00213483,sell
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,none,none,a120,none,a180,a135,none,a90,a0,a45,none,a45,none,none,none,a120,a135,-0.00110149,-0.0014224,-0.00392043,-0.00056570,-0.00252435,sell
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,a180,a150,a120,none,a120,none,none,a150,a60,a180,a60,none,none,a120,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00217000,-0.0020830,-0.00208301, 0.00505262, 0.00158886,sell
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,a180,a120,a120,none,a150,none,a90,none,a60,a180,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00115173,-0.0009933,-0.00099332, 0.00463007, 0.00346614,buy
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a150,a60,none,a120,none,none,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135,-0.00039256,-0.0002867,-0.00026828, 0.00450697, 0.00563314,sell
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,a180,none,a120,none,none,a150,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,none,a135, 0.00077638, 0.0007764, 0.00077638, 0.00310377, 0.00292461,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a90,none,a90,a0,none,a0,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,a90,none,none,a135, 0.00309659, 0.0030966, 0.00309659, 0.00309154, 0.00507402,buy
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,none,none,none,none,none,a180,a135,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00518541, 0.0052325, 0.00513889, 0.00481298, 0.00550835,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,a60,none,none,none,none,none,none,none,a180,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00344258, 0.0041649, 0.00318813, 0.00086317, 0.00243103,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00419796, 0.0077528, 0.00835212, 0.00125781, 0.00433477,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a120,a150,a180,none,none,a90,a60,none,none,none,none,none,none,a90,none,a0,a45,none,none,a135,a90,none,none,a135, 0.00315712, 0.0075545, 0.00779292, 0.00377078, 0.00692733,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a150,none,a60,a60,none,a30,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,a135, 0.00298308, 0.0066782, 0.00631728, 0.00519331, 0.00220539,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,none,a45,a90,a60,none,a0,a120,a90,none,a150,none,none,a60,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00517217, 0.0064915, 0.00694557, 0.00756456, 0.00673110,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,none,a45,a90,none,a0,a0,a120,none,a180,none,a0,a90,none,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00409889, 0.0064429, 0.00542392, 0.00691988, 0.00423174,buy
2015-07-16,none,a0,none,none,a180,a135,none,none,a45,none,none,none,none,none,a60,none,a120,a0,a90,none,none,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,none, 0.00906046, 0.0099084, 0.00929152, 0.00970715, 0.00231934,buy
2015-07-17,none,a0,none,none,a180,a135,none,a90,a45,none,none,none,none,a150,a60,a150,none,none,none,none,a120,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,none, 0.00563307, 0.0056331, 0.00648836, 0.00593270,-0.00023122,buy
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a120,a0,none,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none, 0.00659060, 0.0065906, 0.00692638, 0.00562123, 0.00549772,buy
2015-07-19,a30,none,a135,none,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,none,none,a0,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,none,-0.00043237,-0.0041803,-0.00301221, 0.00040214, 0.00040214,sell
2015-07-20,a30,none,a135,none,none,none,a0,a90,none,none,none,a60,a60,a180,none,a120,none,none,a150,none,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none,-0.00287986,-0.0024468,-0.00231109, 0.00047363, 0.00083517,sell
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none,-0.00437480,-0.0038252,-0.01205147,-0.00290417,-0.00360238,sell
2015-07-22,a30,none,a135,none,none,a120,a0,none,a30,none,none,a90,none,a150,a0,a90,none,none,a180,none,a180,none,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,a30,none,none,-0.01233275,-0.0111675,-0.01247342,-0.01095351,-0.01201758,sell
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,none,a90,a180,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none,-0.00660796,-0.0018851,-0.00266939,-0.00165186,-0.00279327,sell
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,none,a90,none,a60,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,a90,a30,none,none, 0.00118002, 0.0059029, 0.00293196, 0.00181887, 0.00440632,buy
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.00026094, 0.0039778, 0.00380328, 0.00380328, 0.00380328,buy
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a90,a30,none,none,-0.00148706,-0.0002138,-0.00120056,-0.00046081,-0.00102060,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,a30,none,none,-0.00751443,-0.0062069,-0.00567974,-0.00758980,-0.00319606,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00149853, 0.0000091, 0.00021497, 0.01125431, 0.01045974,buy
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00768332, 0.0048510, 0.00101605, 0.01012065, 0.01126082,buy
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a150,a180,none,none,a120,a0,a60,none,a90,a150,none,none,none,a150,a60,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00851592,-0.0000230, 0.00766913, 0.01272288, 0.01249988,buy
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,none,none,a180,none,a120,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00889023, 0.0073101, 0.00652712, 0.01112770, 0.00929641,buy
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,a180,a150,a180,none,none,none,a90,none,a60,a180,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,none,a135, 0.00378650,-0.0029246, 0.00257108,-0.00171802, 0.00468225,buy
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,a180,none,none,a0,a150,a60,a90,a150,none,a180,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,none,a135, 0.00050162,-0.0012663,-0.00103088,-0.00166856, 0.00510418,sell
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a150,a120,a150,none,a180,a60,a120,none,none,a150,none,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00110927, 0.0032416, 0.00113517, 0.00048641, 0.00736161,buy
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a150,none,none,none,a180,a90,a120,a120,none,a150,a0,none,none,a150,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00441716, 0.0052644, 0.00441716, 0.00134558, 0.00583357,buy
2015-08-05,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00542521, 0.0025950, 0.00259502,-0.01074088, 0.00259502,buy
2015-08-06,a0,a30,none,none,a135,a90,none,none,a0,a135,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135, 0.00547340,-0.0059482,-0.00594823,-0.01069269,-0.00594823,sell
2015-08-07,a0,a30,none,none,a135,a90,none,none,a0,a135,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.00211641,-0.0076676,-0.00766760,-0.00973926,-0.00766760,sell
2015-08-08,a0,a30,none,a30,a135,a90,none,none,a0,a135,a90,a60,a90,a90,a120,none,a180,none,none,a90,none,none,none,none,a45,a150,none,none,a120,a0,a30,none,none,a135,a90,none,none,a135,-0.00356860,-0.0051598,-0.00515976,-0.01119144,-0.00538404,sell
2015-08-09,a0,a30,none,a30,none,none,none,a135,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a45,a150,none,none,a120,a0,none,none,none,a135,a90,none,none,a135,-0.00413409,-0.0041341, 0.00648897,-0.00413409,-0.00391863,sell
2015-08-10,none,none,a180,a30,none,none,none,a135,none,none,a60,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,a135,a90,none,none,a135, 0.00496021, 0.0036933, 0.00726140, 0.00262373, 0.00404383,buy
2015-08-11,none,none,a180,a30,none,none,none,a135,none,none,none,none,a60,a120,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,a120,none,none,none,none,none,a135,a90,none,none,a135,-0.00233191,-0.0036105, 0.00757609,-0.00440085,-0.00349375,sell
2015-08-12,none,none,a180,none,none,none,none,a135,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00282308,-0.0009125, 0.00154426,-0.00469672,-0.00026088,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.00520332, 0.0044544, 0.00568788,-0.00184572, 0.00557079,buy
2015-08-14,none,none,a180,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00341946, 0.0020144, 0.00668920, 0.00146324, 0.00668920,buy
2015-08-15,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,a180,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00307664, 0.0021209, 0.00540655, 0.00097974, 0.00553846,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,a180,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,a120,none, 0.00311044, 0.0028532, 0.00526988, 0.00285782, 0.00577109,buy
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.00476942, 0.0051000, 0.00619128, 0.00516992, 0.00580235,buy
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,none,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,a0,a120,none,-0.00003866,-0.0062295, 0.00123338, 0.00151250, 0.00076539,buy
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a60,a180,a60,a180,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00413008,-0.0062295, 0.00123338, 0.00151250,-0.00332602,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00801697,-0.0079334,-0.00428277,-0.00421426,-0.00795456,sell
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,none,a150,a90,a150,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00838159,-0.0089523,-0.00421328,-0.00530163,-0.00838159,sell
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,a0,none,none,none,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00863738,-0.0088855,-0.00523491,-0.00523491,-0.00807409,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00623649,-0.0070081,-0.00366765,-0.00393354,-0.00623649,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,a0,none,none,a30,a135,a90,none,a135,none,none,none,a45,none,none,none,a120,none,-0.00743352,-0.0070594,-0.00358540,-0.00279448,-0.00739421,sell
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,a0,none,none,a30,none,a90,a135,none,none,none,none,a45,none,none,none,a120,none, 0.01493918, 0.0139109, 0.00606992, 0.01493918, 0.00670206,buy
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,a150,none,a60,none,a0,none,none,a90,a150,a90,a0,none,none,a30,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.01360900, 0.0132195, 0.00573569, 0.01384136, 0.00341321,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,a180,a120,none,a120,none,a60,a150,none,none,none,a0,none,none,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.01992175, 0.0212925, 0.00731469, 0.02015492, 0.00243719,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,a180,none,none,none,none,none,none,a60,a180,a60,a0,none,a180,a30,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.01667486, 0.0168376, 0.00283639, 0.01051009,-0.00351565,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,a180,none,a150,a0,a150,none,a90,a180,none,none,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none, 0.00470047, 0.0050681,-0.00215386, 0.00291599,-0.00290922,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,a180,none,a150,none,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00264179,-0.0032426,-0.00208873,-0.00120880,-0.00406469,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,a180,none,a120,a150,none,none,a0,a0,none,a180,none,none,none,a135,none,none,a0,none,a45,a150,none,none,none,none,-0.00570676,-0.0036119,-0.00142871,-0.00142871,-0.00290922,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,a0,none,a180,none,none,none,none,a150,none,a0,none,a45,a150,none,none,none,none, 0.00371270, 0.0041844, 0.00153633, 0.00243201, 0.00116512,buy
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,a120, 0.01018759, 0.0135283, 0.00374985, 0.00767389, 0.01079826,buy
2015-09-03,a30,none,a150,none,none,none,a30,none,none,a180,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,none,none,none, 0.01102261, 0.0145966, 0.00464326, 0.01217732, 0.01230947,buy
2015-09-04,none,none,a150,none,none,none,a30,none,none,a180,a90,none,a120,a90,a120,none,a180,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none,-0.00212726, 0.0166982,-0.00348723, 0.01442724, 0.01621438,buy
2015-09-05,none,none,a150,none,none,none,a30,none,none,a180,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,none,a180,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none,-0.00206195, 0.0168253,-0.00358857, 0.01475270, 0.01492353,buy
2015-09-06,none,none,a150,none,a90,none,none,none,none,a180,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,a0,none,a45,a150,none,a30,none,none, 0.00773585, 0.0115346, 0.00646716, 0.01178804, 0.01153465,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,a180,a60,none,a90,a120,a90,a180,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,a150,none,a30,none,none, 0.00893889, 0.0103646, 0.01036459, 0.01004079, 0.01036459,buy
