Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00339340, 0.0045305, 0.0042907, 0.003293, 0.0031178,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00096336, 0.0072199, 0.0064247, 0.005457, 0.0086613,buy
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00096336, 0.0072199, 0.0064247, 0.005457, 0.0086613,buy
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00096336, 0.0072199, 0.0064247, 0.005457, 0.0086613,buy
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01865351,-0.0118580,-0.0139916,-0.015196,-0.0107436,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01233119,-0.0051502,-0.0099810,-0.009258,-0.0087487,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00759074,-0.0109369,-0.0112633,-0.006888,-0.0061104,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00591563,-0.0095025,-0.0051576,-0.009684,-0.0067150,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00887114, 0.0017755, 0.0018538,-0.001169,-0.0134204,sell
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00160451, 0.0128343, 0.0099207, 0.005459, 0.0050860,buy
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.01688041, 0.0149473, 0.0118635,-0.006491,-0.0092748,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.01419624, 0.0174018, 0.0127944, 0.005204, 0.0049010,buy
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00886012, 0.0131180, 0.0131636, 0.008458, 0.0159140,buy
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00124837, 0.0018757,-0.0004145,-0.001248,-0.0034654,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.00175796,-0.0009408,-0.0031132,-0.013012,-0.0013825,sell
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00171879,-0.0003366, 0.0041086,-0.000731,-0.0000797,buy
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00716687,-0.0079645,-0.0042312,-0.006634,-0.0065140,sell
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00859759,-0.0056698,-0.0078918,-0.006824,-0.0056315,sell
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00831978,-0.0013184,-0.0008114,-0.001369,-0.0042682,sell
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00499350, 0.0049811, 0.0061882, 0.002978, 0.0028480,buy
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00476290,-0.0057932,-0.0086529,-0.005304,-0.0036741,sell
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00061998, 0.0014514,-0.0060332, 0.001027,-0.0016737,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00251940,-0.0016014,-0.0051224,-0.002500, 0.0001386,sell
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00151583,-0.0084910,-0.0046823,-0.005655,-0.0047501,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01168747,-0.0012504,-0.0028240,-0.003552,-0.0035525,sell
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.01166868,-0.0012462,-0.0024182,-0.007514,-0.0076734,sell
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.01311285,-0.0075323,-0.0098464,-0.010662,-0.0109130,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.01219327,-0.0074813,-0.0110493,-0.011393,-0.0119793,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00077450,-0.0119407,-0.0098301,-0.009241,-0.0010652,sell
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00077450,-0.0119407,-0.0098301,-0.009241,-0.0010652,sell
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377915,-0.0079713,-0.0148986,-0.007971,-0.0029207,sell
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00377915,-0.0079713,-0.0148986,-0.007971,-0.0029207,sell
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00710967,-0.0122960,-0.0119422,-0.007749,-0.0083666,sell
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00984767,-0.0106461,-0.0123128,-0.008768,-0.0124082,sell
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.01078492,-0.0051785,-0.0025010,-0.011185,-0.0030679,sell
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00997529,-0.0037186,-0.0122789,-0.008871, 0.0006241,sell
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.01156269,-0.0046412,-0.0100388,-0.005370,-0.0032151,sell
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00178596, 0.0053599,-0.0033128, 0.008214, 0.0113689,buy
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.00276883,-0.0051686, 0.0059037,-0.005187, 0.0017171,buy
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00446277, 0.0069055, 0.0114238, 0.009559, 0.0089678,buy
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00210991, 0.0064491, 0.0034741,-0.002767, 0.0055508,buy
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00205391, 0.0003462,-0.0035530, 0.004474,-0.0018926,buy
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00795351, 0.0008679,-0.0013945,-0.004951, 0.0002212,buy
2016-04-03,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00188355, 0.0012293, 0.0059797, 0.001384, 0.0025804,buy
2016-04-04,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00701597,-0.0018160, 0.0047138, 0.003383, 0.0064175,buy
2016-04-05,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00898130,-0.0099640,-0.0116589,-0.012914,-0.0123379,sell
2016-04-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00898130,-0.0099640,-0.0116589,-0.012914,-0.0123379,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00447631,-0.0096274,-0.0095666,-0.008722,-0.0139578,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00625400, 0.0043362, 0.0089405, 0.006297, 0.0019942,buy
2016-04-09,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00169002,-0.0063572,-0.0007797, 0.001487,-0.0047166,sell
2016-04-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00169002,-0.0063572,-0.0007797, 0.001487,-0.0047166,sell
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00083563, 0.0117303,-0.0029356, 0.007867, 0.0084241,buy
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00083563, 0.0117303,-0.0029356, 0.007867, 0.0084241,buy
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00488459, 0.0078173, 0.0013802, 0.006842, 0.0017479,buy
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00694976, 0.0060427, 0.0042524, 0.002636, 0.0030071,buy
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.00266527,-0.0041080,-0.0027735,-0.004609,-0.0040972,sell
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00525785,-0.0057890,-0.0057087,-0.006870,-0.0056628,sell
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00706506, 0.0034815, 0.0037143,-0.000382, 0.0034937,buy
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.01477423,-0.0130713,-0.0138714,-0.013185,-0.0076207,sell
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.01477423,-0.0130713,-0.0138714,-0.013185,-0.0076207,sell
2016-04-20,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00683365,-0.0087514,-0.0077156,-0.006242,-0.0095405,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00159009,-0.0075201,-0.0055124,-0.003440,-0.0083088,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00890366,-0.0057487,-0.0010305, 0.002534,-0.0032870,buy
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00109443,-0.0059646,-0.0046712,-0.001844,-0.0047559,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00052395,-0.0080625, 0.0005411,-0.006073,-0.0074183,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00259608,-0.0036726, 0.0023830,-0.002639,-0.0088322,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.01113339, 0.0004850, 0.0038740, 0.004631,-0.0037030,buy
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00277702,-0.0129968,-0.0061705,-0.008259,-0.0047324,sell
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00786320,-0.0109714,-0.0079494,-0.005021,-0.0057314,sell
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.01349394,-0.0152613,-0.0149060,-0.021597,-0.0143004,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01086953,-0.0031078,-0.0063569, 0.007875,-0.0070081,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.01086953,-0.0031078,-0.0063569, 0.007875,-0.0070081,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01099849,-0.0125128,-0.0095457,-0.009965,-0.0112882,sell
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01330101,-0.0076315,-0.0067964,-0.001485,-0.0142285,sell
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00741653,-0.0047542, 0.0051141,-0.001467,-0.0087739,sell
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00110255, 0.0009819, 0.0021503,-0.000578,-0.0004839,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00110255, 0.0009819, 0.0021503,-0.000578,-0.0004839,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01436768, 0.0019342, 0.0058543, 0.002346,-0.0095417,buy
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00478013, 0.0055879, 0.0029281, 0.004693,-0.0016256,buy
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00368834, 0.0023330, 0.0009608,-0.001367,-0.0090881,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00016921,-0.0007002, 0.0002374,-0.003394, 0.0045770,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00125026, 0.0009499, 0.0028567,-0.000074, 0.0010191,buy
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00088541,-0.0017422, 0.0017768, 0.000857,-0.0049826,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00088541,-0.0017422, 0.0017768, 0.000857,-0.0049826,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00486239,-0.0036014,-0.0018204, 0.001624,-0.0040292,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00265284,-0.0077132,-0.0012879,-0.005126,-0.0029581,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00405554,-0.0108626,-0.0072466,-0.003920,-0.0079511,sell
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00405554,-0.0108626,-0.0072466,-0.003920,-0.0079511,sell
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00891379,-0.0046069,-0.0025770,-0.007245,-0.0060622,sell
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00891379,-0.0046069,-0.0025770,-0.007245,-0.0060622,sell
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.01278586,-0.0081128,-0.0116465,-0.012107,-0.0111241,sell
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00879964,-0.0048688,-0.0092045,-0.007737,-0.0092985,sell
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00879964,-0.0048688,-0.0092045,-0.007737,-0.0092985,sell
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00986670,-0.0055969,-0.0025270,-0.006524,-0.0086873,sell
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00489541, 0.0067918, 0.0113194, 0.002570, 0.0065423,buy
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00300730, 0.0096753, 0.0083091, 0.006176, 0.0000368,buy
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1, 0.00161066, 0.0085208, 0.0124063, 0.007509, 0.0043563,buy
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00044650, 0.0029338, 0.0044826, 0.003873,-0.0020049,buy
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00332387,-0.0066427, 0.0025618, 0.005589, 0.0011534,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00289091,-0.0058134,-0.0020644,-0.000769,-0.0001941,sell
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00224136,-0.0017261,-0.0005378,-0.000808,-0.0023558,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00094917,-0.0014241,-0.0014172,-0.004737,-0.0053949,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00038551, 0.0003526,-0.0003726, 0.003474, 0.0033987,buy
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.00035853, 0.0014179, 0.0005538, 0.000940, 0.0047443,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00862846,-0.0008401,-0.0031793,-0.004086, 0.0017096,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00862846,-0.0008401,-0.0031793,-0.004086, 0.0017096,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.00079632,-0.0005230, 0.0083999, 0.003581, 0.0033552,buy
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00063892, 0.0042823, 0.0050596,-0.003767,-0.0033229,buy
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00063892, 0.0042823, 0.0050596,-0.003767,-0.0033229,buy
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00363300,-0.0015040,-0.0022507,-0.004823,-0.0077433,sell
2016-06-09,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00190700,-0.0061139,-0.0071084,-0.005827,-0.0106122,sell
2016-06-10,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00466182, 0.0018378, 0.0042812,-0.002280, 0.0061682,buy
2016-06-11,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00466182, 0.0018378, 0.0042812,-0.002280, 0.0061682,buy
2016-06-12,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.00323589,-0.0011167,-0.0039671,-0.004986,-0.0054490,sell
2016-06-13,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00313165, 0.0000584,-0.0025858,-0.002730,-0.0026406,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00313165, 0.0000584,-0.0025858,-0.002730,-0.0026406,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00848361,-0.0000336,-0.0050271,-0.001736,-0.0017361,sell
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00663753,-0.0065358, 0.0028005,-0.011541,-0.0110910,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609027,-0.0060903,-0.0046142,-0.002382,-0.0037171,sell
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00609027,-0.0060903,-0.0046142,-0.002382,-0.0037171,sell
2016-06-19,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00440598, 0.0036166, 0.0071080,-0.006440,-0.0107789,buy
2016-06-20,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00440598, 0.0036166, 0.0071080,-0.006440,-0.0107789,buy
2016-06-21,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00669646,-0.0066608, 0.0009019,-0.012394,-0.0075672,sell
2016-06-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00755663,-0.0098831,-0.0110867,-0.009587,-0.0095870,sell
2016-06-23,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00015183,-0.0093342,-0.0098104,-0.003781,-0.0035201,sell
2016-06-24,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00015183,-0.0093342,-0.0098104,-0.003781,-0.0035201,sell
2016-06-25,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00018655, 0.0044955,-0.0074310, 0.002315, 0.0030709,buy
2016-06-26,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.00634071, 0.0063886, 0.0039426, 0.004389, 0.0065661,buy
2016-06-27,1,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00648259, 0.0065893, 0.0036928, 0.005038, 0.0057116,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00414295, 0.0035605, 0.0044112, 0.003105, 0.0036975,buy
2016-06-29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.00049265, 0.0059232,-0.0021056,-0.006037, 0.0052514,buy
2016-06-30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00829541, 0.0046246, 0.0040769, 0.006102, 0.0054121,buy
2016-07-01,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.00237822, 0.0028767,-0.0005118, 0.001236, 0.0012767,buy
2016-07-02,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.00447494,-0.0000533, 0.0040840,-0.000559,-0.0039601,buy
2016-07-03,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.01501880, 0.0009889, 0.0099591, 0.010370, 0.0021399,buy
