Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-19,1,0,1,0,1,2,2,1,0,0,1,3,2,0,0,3,0,-0.0181887,-0.0176727,-0.0214925,-0.0187834, 0.0018301,sell
2016-12-20,0,0,0,1,1,0,3,1,1,3,1,0,0,4,0,4,0,-0.0131045,-0.0284267,-0.0596612,-0.0031686,-0.0571591,sell
2016-12-21,0,0,0,2,0,1,3,3,1,0,5,4,0,1,4,0,1, 0.0211259, 0.0173384, 0.0172439, 0.0129273, 0.0253191,buy
2016-12-22,0,0,1,2,1,1,4,4,0,4,4,0,0,2,0,4,4, 0.0054957,-0.0079438,-0.0090174,-0.0096517,-0.0092454,sell
2016-12-23,0,1,1,2,0,1,3,5,1,0,1,4,0,1,1,1,12, 0.0278242, 0.0171783, 0.0522058, 0.0006129, 0.0171783,buy
2016-12-24,0,2,1,2,0,1,3,5,1,3,1,1,1,1,0,1,12, 0.0216146, 0.0195092, 0.0517630,-0.0220982, 0.0222534,buy
2016-12-25,0,2,0,3,1,2,3,4,0,0,1,1,3,1,0,5,8, 0.0353895, 0.0402837, 0.0378395, 0.0124476, 0.0401330,buy
2016-12-26,1,3,1,2,1,2,2,5,3,0,5,8,7,1,0,4,8, 0.0035274, 0.0040782, 0.0039796, 0.0048263, 0.0039796,buy
2016-12-27,3,3,1,0,1,1,2,6,2,4,2,8,3,3,2,1,3,-0.0092089,-0.0105850,-0.0009957,-0.0108147,-0.0132177,sell
2016-12-28,2,2,0,1,1,1,2,6,0,0,2,4,3,1,2,1,4,-0.0015806,-0.0017115,-0.0015806, 0.0013131,-0.0015806,sell
2016-12-29,3,3,0,0,1,1,2,8,0,0,3,5,3,1,4,1,0,-0.0073380,-0.0063213, 0.0048002,-0.0079631,-0.0098957,sell
2016-12-30,2,2,1,0,1,1,4,5,1,1,2,4,6,0,2,4,0, 0.0349559, 0.0336079, 0.0349559, 0.0349559, 0.0120313,buy
2016-12-31,1,2,0,2,1,3,4,2,0,0,1,3,4,0,0,0,7,-0.0168677,-0.0155258,-0.0179608,-0.0381799, 0.0230381,sell
2017-01-01,1,1,0,1,0,1,2,4,0,0,1,3,0,1,0,1,4, 0.0143414, 0.0081262,-0.0023017, 0.0070018, 0.0081262,buy
2017-01-02,1,1,0,2,1,0,3,2,0,0,1,3,3,0,0,0,8, 0.0277289, 0.0261495, 0.0275324, 0.0020546, 0.0334025,buy
2017-01-03,4,0,1,2,0,1,1,3,0,2,3,5,0,0,1,0,11,-0.0253594,-0.0102075,-0.0216898,-0.0101188,-0.0117680,sell
2017-01-04,2,1,0,2,0,1,2,1,1,2,1,2,0,4,0,0,8, 0.0010123, 0.0005910,-0.0031230,-0.0017905,-0.0169259,sell
2017-01-05,1,0,0,3,0,2,2,1,1,0,1,2,4,0,4,0,8,-0.0105874, 0.0000104,-0.0260253,-0.0034230,-0.0098828,sell
2017-01-06,2,1,2,2,0,1,4,1,2,0,1,2,3,0,0,6,15,-0.0250339,-0.0234468,-0.0241953,-0.0208756,-0.0246700,sell
2017-01-07,0,1,2,1,1,0,3,4,1,1,2,1,3,3,0,4,7, 0.0197008, 0.0284264, 0.0408908, 0.0255776, 0.0291603,buy
2017-01-08,1,1,2,2,1,2,2,4,1,2,1,2,6,4,0,4,8, 0.0069672, 0.0104601, 0.0095498,-0.0373341, 0.0082829,buy
2017-01-09,1,0,3,1,1,1,4,3,4,1,5,6,10,0,3,4,8,-0.0073162,-0.0103178,-0.0035074,-0.0076303,-0.0023592,sell
2017-01-10,1,0,2,2,2,3,3,3,3,5,5,2,6,3,4,5,7,-0.0045720, 0.0048041,-0.0082257,-0.0040418,-0.0021518,sell
2017-01-11,2,1,1,1,0,3,3,3,1,3,1,2,4,0,0,4,4,-0.0002001, 0.0058485, 0.0077549,-0.0052592, 0.0077549,buy
2017-01-12,3,2,2,2,1,2,4,1,2,3,0,5,3,4,3,8,6,-0.0015706, 0.0041927, 0.0129748,-0.0044595, 0.0055188,buy
2017-01-13,3,0,3,2,0,3,2,1,2,6,3,6,0,7,0,4,6, 0.0159260, 0.0014542, 0.0140053, 0.0017765, 0.0040912,buy
2017-01-14,2,3,1,4,0,2,2,1,2,7,4,2,0,4,4,4,7,-0.0222094,-0.0115788,-0.0220973,-0.0220265,-0.0123898,sell
2017-01-15,3,1,3,0,1,3,2,1,1,3,0,5,2,4,3,3,3,-0.0454184,-0.0335858,-0.0103416,-0.0110297,-0.0024527,sell
2017-01-16,2,1,2,1,3,2,3,0,2,5,3,2,0,8,3,4,6, 0.0073892, 0.0180180, 0.0063464, 0.0184563, 0.0162202,buy
2017-01-17,2,2,1,0,1,3,2,1,2,2,0,2,0,8,0,0,7, 0.0235863, 0.0231338, 0.0176295, 0.0234166, 0.0180147,buy
2017-01-18,1,1,0,1,1,1,2,0,1,2,0,4,0,4,0,0,3, 0.0032122,-0.0012100, 0.0006051, 0.0028062, 0.0012802,buy
2017-01-19,1,2,1,2,2,2,3,1,3,6,4,3,0,5,4,3,7, 0.0122760, 0.0079046, 0.0100945, 0.0087700, 0.0080819,buy
2017-01-20,2,3,2,0,0,2,2,2,2,7,3,1,1,4,4,0,0,-0.0246672,-0.0248341,-0.0317240,-0.0307144,-0.0307144,sell
2017-01-21,2,3,0,1,0,3,1,1,1,4,0,1,0,4,0,4,0,-0.0408211,-0.0387404,-0.0414098,-0.0312874,-0.0249697,sell
2017-01-22,2,4,1,1,0,1,2,2,3,4,0,1,8,8,1,3,0,-0.0026282,-0.0002432,-0.0002432, 0.0021531, 0.0019690,sell
2017-01-23,1,1,2,1,0,1,2,1,3,2,0,5,4,8,0,3,3, 0.0411833, 0.0109708, 0.0059616, 0.0187981,-0.0035094,buy
2017-01-24,2,2,0,2,0,1,4,1,4,6,4,1,4,10,0,0,4, 0.0133850, 0.0172666, 0.0178257, 0.0165717, 0.0170673,buy
2017-01-25,1,3,0,1,0,2,3,2,2,2,0,2,4,8,0,0,0,-0.0058642, 0.0135031, 0.0139315, 0.0072578, 0.0141231,buy
2017-01-26,1,2,1,1,1,3,4,2,2,3,0,1,7,4,0,4,3,-0.0049591, 0.0123701, 0.0092370, 0.0043548, 0.0116285,buy
2017-01-27,2,2,0,1,1,2,5,2,1,2,1,1,4,4,2,0,3, 0.0089088, 0.0097763, 0.0028322, 0.0017062, 0.0091467,buy
2017-01-28,2,1,0,0,0,3,5,1,1,2,0,0,0,4,2,1,0,-0.0161695,-0.0161695,-0.0162457,-0.0271050,-0.0161695,sell
2017-01-29,1,1,1,1,1,3,3,2,2,2,0,0,6,5,0,5,4,-0.0058140, 0.0012627, 0.0004392,-0.0025877, 0.0144799,sell
2017-01-30,2,1,2,0,1,2,4,1,2,3,0,2,6,4,0,4,3,-0.0148210,-0.0063526,-0.0107853,-0.0054628, 0.0036093,sell
2017-01-31,1,2,1,1,0,3,3,1,3,3,0,0,7,8,0,4,0, 0.0140480, 0.0139430, 0.0139988, 0.0214761, 0.0168914,buy
2017-02-01,1,1,1,2,0,3,3,2,2,1,2,0,11,4,1,4,0,-0.0020945, 0.0042409, 0.0059563,-0.0063709, 0.0302691,buy
2017-02-02,1,1,1,1,1,3,4,1,3,1,0,0,7,4,0,6,7,-0.0123808,-0.0078967,-0.0074503, 0.0005109,-0.0117119,sell
2017-02-03,0,1,1,1,1,3,3,2,1,1,0,1,4,3,0,4,3,-0.0242948,-0.0233532,-0.0255450,-0.0299802, 0.0073112,sell
2017-02-04,0,0,0,2,1,2,3,3,2,2,0,0,4,4,4,4,4,-0.0048683, 0.0099591, 0.0149798, 0.0083159,-0.0109143,buy
2017-02-05,0,0,0,1,0,1,4,3,2,1,1,4,8,0,0,1,0, 0.0085364, 0.0091230, 0.0089804, 0.0046553, 0.0091230,buy
2017-02-06,0,1,0,1,1,3,3,2,2,4,0,4,4,3,0,2,0, 0.0062464, 0.0249476, 0.0236495, 0.0390782, 0.0192555,buy
2017-02-07,0,0,1,1,1,2,3,2,1,0,4,0,5,3,3,1,0,-0.0056203,-0.0033507,-0.0035431,-0.0058742,-0.0037012,sell
2017-02-08,1,2,0,3,0,2,3,1,1,0,0,0,8,0,4,5,2, 0.0115361, 0.0243383, 0.0120287, 0.0140095,-0.0054139,buy
2017-02-09,0,0,2,4,0,3,3,2,0,3,0,3,8,5,0,1,4, 0.0031574, 0.0233072, 0.0273984, 0.0347530, 0.0458546,buy
2017-02-10,0,2,2,4,1,3,3,2,0,3,0,4,8,4,3,1,4,-0.0082286,-0.0434749,-0.0377342,-0.0266015,-0.0450323,sell
2017-02-11,1,2,1,4,1,3,4,2,0,4,3,0,10,1,3,1,4, 0.0358972, 0.0193438, 0.0231241, 0.0217315, 0.0110177,buy
2017-02-12,0,0,1,3,1,3,5,3,0,0,5,3,4,1,0,4,4,-0.0089037,-0.0063852, 0.0075484, 0.0038288, 0.0026977,sell
2017-02-13,0,0,0,2,1,4,4,4,1,3,1,0,0,5,4,5,1, 0.0188013, 0.0236982, 0.0324088, 0.0262517, 0.0198396,buy
2017-02-14,0,0,1,1,1,5,4,2,0,0,4,4,0,1,3,0,0,-0.0284163,-0.0252926,-0.0272359,-0.0295066,-0.0290432,sell
2017-02-15,0,0,1,1,1,4,5,3,1,4,1,3,0,2,0,3,4, 0.0176511, 0.0172490, 0.0162127, 0.0169595, 0.0160611,buy
2017-02-16,0,1,2,0,0,3,2,4,0,3,1,3,1,2,0,0,0,-0.0203689,-0.0192691,-0.0242808,-0.0314793,-0.0299372,sell
2017-02-17,0,1,1,1,0,3,3,2,0,3,5,0,0,1,0,0,0,-0.0150291,-0.0155509,-0.0106511,-0.0240228,-0.0240598,sell
2017-02-18,0,2,1,1,0,2,1,3,1,0,4,0,0,1,4,5,0, 0.0304104, 0.0307475, 0.0257680,-0.0043604, 0.0254283,buy
2017-02-19,0,0,3,1,0,2,1,2,2,0,1,4,7,0,0,4,7,-0.0206635,-0.0193898,-0.0254252,-0.0218417,-0.0039399,sell
2017-02-20,1,2,1,2,1,2,1,2,2,4,1,0,6,2,0,1,12, 0.0313439, 0.0351953,-0.0023717,-0.0165844, 0.0028856,buy
2017-02-21,2,1,1,1,1,2,2,4,1,0,1,0,6,3,1,3,8, 0.0269313, 0.0342941, 0.0307759, 0.0177890, 0.0326612,buy
2017-02-22,1,0,3,0,2,2,3,3,2,0,4,1,9,1,0,3,10,-0.0051865,-0.0074887,-0.0100773,-0.0060249,-0.0091236,sell
2017-02-23,1,0,2,1,2,4,3,3,2,1,0,0,10,1,0,7,10, 0.0083251, 0.0087682, 0.0063955, 0.0024806, 0.0111587,buy
2017-02-24,1,0,2,1,0,5,4,1,1,0,0,0,7,1,0,2,7,-0.0460732,-0.0468990,-0.0553772,-0.0460732,-0.0064917,sell
2017-02-25,1,0,1,1,0,3,2,4,1,0,1,0,0,2,0,3,11, 0.0202320, 0.0202320, 0.0245277, 0.0202320, 0.0191347,buy
2017-02-26,4,0,1,0,2,2,4,1,1,0,0,4,6,1,2,2,7,-0.0455046,-0.0431824,-0.0401310,-0.0316058,-0.0419999,sell
2017-02-27,3,2,1,0,1,5,4,0,2,2,0,2,3,4,0,2,7,-0.0089842, 0.0036990,-0.0089826,-0.0080895,-0.0030343,sell
2017-02-28,2,1,1,1,1,4,5,0,2,0,0,2,7,4,0,2,7, 0.0058560, 0.0030449, 0.0030449, 0.0030449, 0.0050475,buy
2017-03-01,4,1,2,0,0,6,5,0,2,0,2,2,3,0,0,4,11, 0.0418539, 0.0463615,-0.0142908, 0.0428854, 0.0418539,buy
2017-03-02,4,3,0,0,0,3,7,0,1,0,0,4,0,0,2,2,4,-0.0086868,-0.0013301,-0.0148042,-0.0191199,-0.0117053,sell
2017-03-03,4,1,1,0,0,4,5,4,0,1,0,5,0,3,3,2,1, 0.0168810, 0.0643098, 0.0610576, 0.0590714, 0.0178168,buy
2017-03-04,4,1,0,1,0,4,6,1,1,1,0,4,4,4,2,2,0,-0.0018918, 0.0076466,-0.0014365,-0.0119045,-0.0010467,sell
2017-03-05,3,1,0,0,0,4,5,1,2,0,0,8,0,0,6,1,0,-0.0097960,-0.0027216,-0.0052179,-0.0038552,-0.0151244,sell
2017-03-06,3,3,0,0,1,3,3,3,1,4,1,4,1,3,2,1,0, 0.0188775, 0.0619547, 0.0238590, 0.0238149, 0.0332980,buy
2017-03-07,2,5,0,0,0,3,4,0,0,0,0,0,0,0,2,0,2,-0.0027077,-0.0064604,-0.0104893,-0.0147456,-0.0319427,sell
2017-03-08,3,5,2,1,0,4,1,0,2,2,4,3,0,4,5,4,2,-0.0221935,-0.0130172,-0.0335029,-0.0194888,-0.0187627,sell
2017-03-09,2,4,3,1,0,3,1,0,0,5,0,4,0,3,5,0,0,-0.0063827, 0.0164102,-0.0054379, 0.0034381, 0.0046100,buy
2017-03-10,3,7,0,2,0,4,1,0,1,8,0,0,0,4,6,0,0,-0.0289532,-0.0313764,-0.0294839,-0.0358754,-0.0262256,sell
2017-03-11,4,4,1,0,1,3,2,0,1,4,0,3,2,4,2,3,0,-0.0043115, 0.0102836, 0.0102836, 0.0162625, 0.0011503,buy
2017-03-12,2,2,1,1,2,4,0,1,2,7,3,0,0,8,3,4,1, 0.0372146, 0.0458359, 0.0222275, 0.0306816, 0.0454685,buy
2017-03-13,2,2,0,1,0,4,0,0,3,4,4,0,0,12,0,0,0,-0.0215361,-0.0277914,-0.0448596,-0.0398190,-0.0243498,sell
2017-03-14,1,2,0,2,0,3,1,0,3,2,0,4,4,8,0,0,4, 0.0252504, 0.0282136, 0.0264986, 0.0056398, 0.0252504,buy
2017-03-15,1,1,1,3,2,3,0,2,1,6,3,3,5,5,4,3,0,-0.0017304,-0.0143831,-0.0150278,-0.0241183,-0.0245440,sell
2017-03-16,1,2,2,1,1,3,1,0,1,5,3,0,4,4,3,0,0,-0.0288098,-0.0343835,-0.0283814,-0.0294408,-0.0271845,sell
2017-03-17,1,4,0,1,0,5,0,0,1,2,0,0,0,4,0,4,0,-0.0310598,-0.0297166,-0.0352022,-0.0129995,-0.0148076,sell
2017-03-18,1,2,2,1,0,4,1,0,2,2,4,0,4,4,0,3,3,-0.0176089,-0.0167723,-0.0156601,-0.0145245,-0.0018877,sell
2017-03-19,1,0,1,1,0,4,1,0,2,2,3,4,0,4,0,0,4, 0.0290506, 0.0179817, 0.0179817, 0.0180209, 0.0156196,buy
2017-03-20,1,2,1,1,0,2,1,0,3,4,3,0,4,6,4,0,0,-0.0182995,-0.0184706,-0.0202000,-0.0227373,-0.0179999,sell
2017-03-21,0,1,1,1,0,2,1,2,1,0,0,2,7,4,0,0,0, 0.0058351, 0.0114047, 0.0225663, 0.0166246, 0.0111776,buy
2017-03-22,1,0,2,1,1,3,2,2,3,1,0,1,10,4,2,4,7, 0.0076641, 0.0026849, 0.0058364,-0.0111388, 0.0081697,buy
2017-03-23,1,0,1,2,0,1,2,2,2,0,4,1,11,0,3,0,4, 0.0033529,-0.0088964,-0.0030831,-0.0037233, 0.0092319,sell
2017-03-24,2,0,1,2,0,1,3,2,1,0,0,1,4,3,2,3,8,-0.0053688, 0.0035464, 0.0029865, 0.0029790,-0.0189611,buy
2017-03-25,2,0,2,0,1,3,1,2,1,0,0,1,3,4,2,2,7,-0.0105153,-0.0105723,-0.0163133, 0.0155474,-0.0125561,sell
2017-03-26,3,2,1,0,0,1,3,2,1,0,1,3,0,3,2,2,4,-0.0082492,-0.0125804,-0.0134457,-0.0129665,-0.0128523,sell
2017-03-27,3,2,1,2,0,2,3,1,2,2,0,1,8,7,2,2,4, 0.0367395, 0.0315174, 0.0379370, 0.0258977, 0.0280309,buy
2017-03-28,2,1,2,1,0,3,2,1,1,0,0,1,7,3,2,2,4, 0.0033452,-0.0093381,-0.0018065,-0.0002239,-0.0028552,sell
2017-03-29,2,4,1,1,0,3,4,1,1,0,0,1,4,3,0,4,4, 0.0108338, 0.0132762, 0.0117929, 0.0132038, 0.0111324,buy
2017-03-30,1,2,2,1,0,3,4,2,1,0,2,2,4,10,0,0,0, 0.0146543, 0.0137882, 0.0190312, 0.0194917, 0.0194707,buy
2017-03-31,0,2,0,2,0,3,3,3,2,1,0,1,8,8,0,0,1, 0.0048011, 0.0219829, 0.0174495, 0.0406912, 0.0278731,buy
2017-04-01,0,2,0,1,0,3,4,2,2,0,0,5,4,4,1,0,0,-0.0289619, 0.0217938, 0.0191862, 0.0131427, 0.0217938,buy
2017-04-02,0,2,0,1,1,3,3,3,2,4,0,1,5,7,0,1,0, 0.0015145, 0.0183088, 0.0205939, 0.0204611, 0.0230299,buy
2017-04-03,1,2,1,1,0,2,2,0,2,2,0,0,7,4,4,0,0,-0.0155887, 0.0038920,-0.0064484,-0.0103538,-0.0155887,sell
2017-04-04,2,2,2,2,0,3,2,1,2,2,1,3,7,8,0,4,2, 0.0350181, 0.0292737,-0.0069945,-0.0021362, 0.0275160,buy
2017-04-05,1,1,3,1,0,3,0,1,1,5,0,4,3,7,0,0,1, 0.0203637, 0.0203652, 0.0188870, 0.0153698,-0.0031527,buy
2017-04-06,1,4,1,1,0,3,0,1,2,6,4,0,3,4,0,0,1,-0.0395715,-0.0428952,-0.0326656,-0.0331226,-0.0367196,sell
2017-04-07,2,2,3,0,0,3,1,1,1,2,0,0,5,4,3,3,1, 0.0192720, 0.0058799, 0.0021669, 0.0052490, 0.0061737,buy
2017-04-08,1,2,0,1,1,3,0,2,1,2,0,3,0,4,4,0,2, 0.0077831, 0.0045809, 0.0121087, 0.0018315, 0.0060179,buy
2017-04-09,2,2,0,1,1,4,0,2,3,5,0,0,0,8,0,6,6, 0.0546727, 0.0546594, 0.0552712, 0.0546727, 0.0546594,buy
2017-04-10,2,2,1,1,0,3,1,2,2,3,3,4,0,4,0,2,5, 0.0079743, 0.0001924, 0.0040748, 0.0052527,-0.0007291,buy
2017-04-11,2,2,1,2,2,3,0,5,3,7,5,3,1,5,3,5,9, 0.0095291, 0.0090888, 0.0014386, 0.0015572, 0.0030322,buy
2017-04-12,2,3,1,0,0,5,1,4,2,6,1,0,1,4,0,2,5,-0.0296816,-0.0407869,-0.0414433,-0.0255096,-0.0376574,sell
2017-04-13,2,5,0,2,1,5,1,3,2,3,4,0,0,4,4,6,5,-0.0150033,-0.0147152,-0.0264279,-0.0099341,-0.0099341,sell
2017-04-14,2,5,0,2,1,6,1,3,3,3,4,0,4,4,4,6,5,-0.0138232,-0.0192972,-0.0224220,-0.0221880, 0.0006961,sell
2017-04-15,2,3,3,1,0,5,1,3,3,3,1,4,0,8,3,5,8, 0.0353185, 0.0183282,-0.0032775, 0.0300068, 0.0002110,buy
2017-04-16,3,7,0,3,0,5,1,3,4,7,5,0,4,10,0,2,9,-0.0353040,-0.0326033,-0.0413263,-0.0387778,-0.0377061,sell
2017-04-17,3,5,1,1,0,5,2,3,3,3,4,0,4,8,2,2,5,-0.0400487,-0.0351224,-0.0491655,-0.0502971,-0.0396394,sell
2017-04-18,3,5,2,1,0,6,2,4,4,3,4,1,7,8,2,6,5,-0.0472351,-0.0448746,-0.0501846,-0.0566638,-0.0258688,sell
2017-04-19,2,6,0,2,1,8,3,4,5,4,1,0,8,8,6,4,8, 0.0382018,-0.0145066, 0.0322392, 0.0115135, 0.0036840,buy
2017-04-20,2,5,0,1,0,7,4,3,4,3,1,0,4,8,2,0,9,-0.0319552,-0.0296954,-0.0346727,-0.0264523,-0.0320132,sell
2017-04-21,2,5,0,1,1,6,2,6,4,3,5,0,7,5,3,1,9,-0.0420055,-0.0492094,-0.0412728,-0.0462160,-0.0257020,sell
2017-04-22,4,4,1,0,0,4,3,4,3,3,1,2,4,4,3,2,8,-0.0158835,-0.0112041,-0.0108702,-0.0090214,-0.0173571,sell
2017-04-23,3,5,0,1,0,5,2,2,4,4,1,0,8,8,0,2,5,-0.0300973,-0.0338597,-0.0330063,-0.0345850,-0.0360514,sell
2017-04-24,2,4,0,2,0,5,1,2,3,2,2,0,12,4,0,2,4,-0.0007720,-0.0007720, 0.0084734, 0.0061500, 0.0064959,buy
2017-04-25,3,4,1,1,0,5,3,1,4,2,1,0,11,4,0,4,8,-0.0075716, 0.0043544, 0.0000276, 0.0000276,-0.0109523,buy
2017-04-26,3,4,1,1,0,4,3,1,4,2,0,1,8,7,2,2,8,-0.0076766,-0.0162101,-0.0056515,-0.0076481,-0.0077289,sell
2017-04-27,2,2,0,2,0,3,1,3,3,3,0,1,8,8,0,2,5,-0.0014865,-0.0030862,-0.0002080,-0.0057441,-0.0006113,sell
2017-04-28,3,2,0,1,0,3,4,1,4,2,2,4,8,4,0,2,5, 0.0069519, 0.0067880, 0.0065802, 0.0080790, 0.0079839,buy
2017-04-29,2,2,0,1,1,3,5,2,4,6,0,5,4,7,0,3,4,-0.0022020, 0.0084594,-0.0025451,-0.0113502,-0.0201094,sell
2017-04-30,2,3,1,1,0,4,4,3,1,2,0,1,5,7,1,2,0, 0.0044248, 0.0021259, 0.0054580, 0.0006436, 0.0030365,buy
2017-05-01,2,4,1,2,0,1,5,1,2,2,0,1,4,11,0,6,0,-0.0050241, 0.0330810, 0.0112172, 0.0070332, 0.0160880,buy
2017-05-02,2,3,2,2,0,2,3,2,0,0,1,4,4,7,0,2,2,-0.0118491, 0.0090146,-0.0001928,-0.0046582, 0.0036763,sell
2017-05-03,1,2,3,1,0,1,3,1,1,3,0,5,0,6,4,2,0, 0.0206351, 0.0377528, 0.0140298, 0.0268098, 0.0349286,buy
2017-05-04,2,4,1,1,0,2,4,1,0,4,0,1,2,3,0,2,0,-0.0153865,-0.0013699,-0.0101577,-0.0099734,-0.0096434,sell
2017-05-05,1,3,1,0,1,1,5,1,2,0,4,8,0,0,0,5,0, 0.0075809, 0.0064600, 0.0168412, 0.0129097, 0.0120932,buy
2017-05-06,1,2,1,1,1,2,4,2,2,3,0,5,0,4,3,6,1,-0.0409800,-0.0355371,-0.0365104,-0.0393762,-0.0355371,sell
2017-05-07,1,3,0,1,0,1,5,1,1,0,0,9,0,0,0,2,0,-0.0170514,-0.0194763,-0.0277435,-0.0351167,-0.0351167,sell
2017-05-08,1,2,1,2,1,1,5,2,1,4,3,5,0,1,4,5,0,-0.0270640,-0.0227489,-0.0210078,-0.0186121,-0.0236073,sell
2017-05-09,1,3,2,1,0,1,4,2,2,4,3,7,1,1,0,2,4, 0.0148022, 0.0127388, 0.0122775, 0.0143196, 0.0127388,buy
2017-05-10,1,3,1,1,1,1,5,0,1,3,4,4,0,0,3,2,0, 0.0098840, 0.0075942, 0.0065136,-0.0024972,-0.0212324,buy
2017-05-11,1,4,0,1,0,2,5,0,2,0,0,4,4,0,0,6,0, 0.0108736, 0.0217522, 0.0200020, 0.0069176, 0.0090253,buy
2017-05-12,1,3,1,0,1,2,5,0,2,0,3,8,0,0,0,5,0,-0.0122326,-0.0219074,-0.0162248,-0.0277190,-0.0269818,sell
2017-05-13,2,3,1,1,1,2,5,0,1,0,3,4,0,2,4,2,3,-0.0095151,-0.0122549,-0.0091188,-0.0216242,-0.0218630,sell
2017-05-14,2,3,1,1,0,3,4,1,2,5,0,4,0,2,3,2,4, 0.0068016, 0.0122408, 0.0109436, 0.0124382, 0.0052879,buy
2017-05-15,1,2,2,2,0,3,4,2,2,1,4,5,7,4,3,2,0,-0.0041839, 0.0101659, 0.0250208,-0.0040267,-0.0023130,buy
2017-05-16,1,3,1,2,0,4,5,2,4,2,3,4,8,4,0,6,4,-0.0050111,-0.0073511,-0.0054833,-0.0082581,-0.0075959,sell
2017-05-17,0,1,2,1,1,4,6,1,3,1,3,4,7,4,0,0,7, 0.0184763, 0.0181621, 0.0160096, 0.0184763, 0.0169447,buy
2017-05-18,0,2,1,1,0,4,4,3,3,1,0,0,7,5,4,1,4, 0.0165211,-0.0117379,-0.0200305, 0.0258095, 0.0201319,sell
2017-05-19,0,1,1,2,1,3,4,1,3,1,0,0,10,4,4,0,8, 0.0217815, 0.0162506, 0.0244308, 0.0278642, 0.0207418,buy
2017-05-20,1,0,2,0,0,2,4,1,3,1,4,2,7,0,0,0,7,-0.0370255,-0.0323760,-0.0346048,-0.0346034,-0.0342893,sell
2017-05-21,1,1,1,1,0,3,3,2,3,3,0,0,11,4,1,0,4, 0.0110982,-0.0042680, 0.0039573, 0.0045758, 0.0073761,buy
2017-05-22,0,0,1,0,0,2,4,2,2,1,1,0,7,0,0,0,4,-0.0095842, 0.0158755, 0.0109038, 0.0106388,-0.0112997,buy
2017-05-23,1,2,0,0,0,3,5,2,3,1,1,0,4,0,0,2,8,-0.0015078,-0.0011959,-0.0020795, 0.0145326,-0.0025491,sell
2017-05-24,0,0,2,0,0,1,6,3,2,0,0,1,0,6,0,1,9, 0.0250665, 0.0275323, 0.0209313, 0.0248655, 0.0264075,buy
2017-05-25,1,0,1,1,0,2,4,5,2,1,0,1,4,7,2,1,6,-0.0226691,-0.0148065, 0.0057714,-0.0165468,-0.0219967,sell
2017-05-26,0,0,1,0,1,0,5,5,2,0,1,5,0,6,0,1,6, 0.0153055, 0.0153055, 0.0079984, 0.0177269, 0.0178557,buy
2017-05-27,1,0,1,0,2,1,5,7,2,8,3,1,2,9,0,2,1, 0.0365624, 0.0350527, 0.0076331, 0.0367521, 0.0507100,buy
2017-05-28,0,2,0,0,1,1,6,5,1,4,1,1,1,3,0,1,1, 0.0451668, 0.0458971,-0.0075461, 0.0451668, 0.0442474,buy
2017-05-29,1,2,1,1,1,2,5,5,2,4,1,4,1,7,0,7,1, 0.0217682, 0.0190470, 0.0047336, 0.0400322, 0.0136048,buy
2017-05-30,2,1,2,1,1,0,5,6,1,7,1,5,1,6,1,3,3, 0.0527354, 0.0689890, 0.0276158, 0.0654847, 0.0498205,buy
2017-05-31,2,4,0,1,1,1,3,5,2,8,2,4,3,3,0,3,1, 0.0112948, 0.0088769,-0.0030134, 0.0296802, 0.0049170,buy
2017-06-01,1,2,1,0,2,2,4,4,3,4,1,7,1,3,4,6,1,-0.0538660,-0.0520087,-0.0538433,-0.0475907,-0.0548592,sell
2017-06-02,1,2,0,1,1,2,5,4,4,7,5,4,1,4,0,7,1,-0.0116000,-0.0143274,-0.0103080, 0.0028085,-0.0172062,sell
2017-06-03,1,2,0,1,0,2,4,6,3,5,1,4,5,4,0,3,2, 0.0458634, 0.0458634, 0.0439194, 0.0420402, 0.0427358,buy
2017-06-04,1,3,0,2,0,3,5,5,3,5,1,8,5,4,0,3,1, 0.0215973, 0.0353196, 0.0336078, 0.0082378, 0.0325519,buy
2017-06-05,1,3,2,2,1,3,4,7,3,9,1,7,6,5,3,6,1, 0.0259570, 0.0107994, 0.0209113, 0.0077117, 0.0193232,buy
2017-06-06,1,2,2,1,0,3,5,5,4,8,4,4,5,0,4,3,5, 0.0049918, 0.0035112, 0.0040962, 0.0040962,-0.0042976,buy
2017-06-07,1,2,0,1,0,4,2,4,4,5,1,4,9,0,0,6,1, 0.0188576, 0.0178875, 0.0163345, 0.0175602, 0.0183632,buy
2017-06-08,0,1,1,1,0,2,2,2,2,5,5,4,0,0,0,3,0,-0.0057509,-0.0257557,-0.0275149,-0.0195151,-0.0252455,sell
2017-06-09,0,1,1,0,1,2,2,1,1,0,1,4,0,0,3,3,0,-0.0210790,-0.0218310,-0.0208719,-0.0277833,-0.0177364,sell
2017-06-10,1,2,1,0,1,1,1,1,1,4,4,0,0,2,0,0,3,-0.0185027,-0.0174011,-0.0116694,-0.0184771,-0.0162078,sell
2017-06-11,0,0,1,1,0,1,2,2,0,0,1,1,3,0,0,0,4, 0.0169736, 0.0075112, 0.0074677, 0.0073470, 0.0135966,buy
