Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-29,0,0,2,0,1,0,0,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0, 0.00777611, 0.00452093, 0.0080739, 0.00692175, 0.0076885,buy
2016-12-30,0,0,2,0,1,0,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00906158, 0.00573135, 0.0009474, 0.00576545, 0.0034620,buy
2016-12-31,0,0,0,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00028582,-0.00406873,-0.0011686,-0.00127705,-0.0011431,sell
2017-01-01,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.00535606, 0.00443504, 0.0060949, 0.00769253, 0.0073012,buy
2017-01-02,0,0,0,0,0,0,0,0,0,2,0,3,2,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,-0.00027565,-0.00027565,-0.0062162,-0.00152793, 0.0000536,sell
2017-01-03,0,0,0,0,0,0,0,0,0,2,1,1,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.00693572, 0.00412631, 0.0082532, 0.00456820, 0.0066432,buy
2017-01-04,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,-0.00483235,-0.00358388,-0.0046009,-0.00356149,-0.0044089,sell
2017-01-05,0,0,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,-0.00428215,-0.00428215,-0.0043139,-0.00440605,-0.0043457,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,0,2,0,2,2,2,0,0,1,0,0,3,0,0,0,0,1,0,0,-0.00024101,-0.00024101,-0.0007329,-0.00024101,-0.0002410,buy
2017-01-07,0,0,0,0,0,0,0,0,0,0,0,1,2,0,2,3,2,0,0,0,0,3,0,0,0,0,1,0,0,-0.00148155,-0.00611691,-0.0045748,-0.00610369,-0.0073653,sell
2017-01-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,3,3,0,1,0,3,0,0,0,0,1,0,0, 0.00150879,-0.00316732, 0.0041457, 0.00150879,-0.0027138,sell
2017-01-09,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3,2,0,1,0,3,0,0,0,0,1,0,0, 0.00724639, 0.00045794, 0.0066993, 0.00669933, 0.0056974,buy
2017-01-10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,2,1,0,2,0,0,0,0,1,0,0, 0.00593363, 0.00508593, 0.0028075, 0.00737443, 0.0067782,buy
2017-01-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,0,2,0,0,0,0,1,0,0, 0.00511959, 0.00657416, 0.0026621, 0.00858754, 0.0074638,buy
2017-01-12,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,2,1,0,2,0,0,0,0,1,0,0, 0.00315368, 0.00164465, 0.0024679, 0.00745728, 0.0059694,buy
2017-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,0,1,0,1,0,0,0,0,1,0,0, 0.00119441, 0.00349528, 0.0020316, 0.00511772,-0.0009670,buy
2017-01-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,4,0,1,0,1,0,0,0,0,1,0,0,-0.00169138, 0.00258009, 0.0007694, 0.00256848,-0.0034634,sell
2017-01-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,-0.01032019,-0.00335315,-0.0103202,-0.00165409,-0.0124377,sell
2017-01-16,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.00609312, 0.00034242,-0.0092752, 0.00389770,-0.0006769,sell
2017-01-17,0,0,0,0,1,0,0,0,0,0,1,0,0,2,2,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.00692970,-0.00634135,-0.0052264,-0.00324162,-0.0050567,sell
2017-01-18,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,-0.00685599,-0.00209362, 0.0000038, 0.00021701,-0.0025976,buy
2017-01-19,0,0,0,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.00336697,-0.00052561,-0.0005256,-0.00033156,-0.0011041,buy
2017-01-20,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.00469059,-0.00510175,-0.0050804,-0.00378972,-0.0038998,sell
2017-01-21,0,0,1,0,1,0,0,0,0,0,2,1,1,0,1,2,1,1,0,0,1,1,1,0,0,0,0,1,0,-0.00408739,-0.00489853,-0.0089289,-0.00290809,-0.0073904,sell
2017-01-22,0,0,1,0,1,0,0,0,0,0,3,3,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0, 0.00085960,-0.00166217,-0.0044155,-0.00095281,-0.0037697,sell
2017-01-23,0,0,1,0,1,0,0,0,0,0,2,3,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0, 0.00132321, 0.00357482,-0.0000054, 0.00035077, 0.0000046,buy
2017-01-24,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00242309, 0.00314283, 0.0005787, 0.00019363, 0.0019374,buy
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.00379734, 0.00287193,-0.0001138,-0.00133590, 0.0040695,buy
2017-01-26,0,0,1,0,0,0,0,0,0,2,1,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00666040, 0.00200568, 0.0024031, 0.00501968, 0.0039191,buy
2017-01-27,0,0,1,0,0,0,0,0,0,1,2,2,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00736198, 0.00619893, 0.0055755, 0.00552744, 0.0019950,buy
2017-01-28,0,0,0,0,0,0,0,0,0,1,3,2,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00775988, 0.00262865, 0.0099420, 0.00683423, 0.0024095,buy
2017-01-29,0,0,0,1,0,0,0,0,0,0,2,3,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.00890871, 0.00705033, 0.0105812, 0.00934264, 0.0080244,buy
2017-01-30,0,0,0,2,0,0,0,0,0,1,3,3,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.00384751, 0.00592187, 0.0001345, 0.00309746, 0.0037709,buy
2017-01-31,1,0,0,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00280852, 0.00881933, 0.0035453, 0.00280852, 0.0028085,buy
2017-02-01,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00240371, 0.00217304, 0.0020922, 0.00153092, 0.0010243,buy
2017-02-02,1,1,0,2,0,0,0,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.00541237, 0.00827355, 0.0061091, 0.00464411, 0.0046441,buy
2017-02-03,1,1,0,2,0,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00293438,-0.00080603, 0.0013066, 0.00062135,-0.0011791,buy
2017-02-04,1,1,0,2,0,0,0,0,0,0,1,1,1,1,1,2,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00650630, 0.00572262, 0.0065063, 0.00717395, 0.0048067,buy
2017-02-05,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,3,1,0,0,0,1,0,0,0,0,0,0,0, 0.00556864, 0.00486198, 0.0054219, 0.00614188, 0.0082641,buy
2017-02-06,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,0,0,1,0,0,0,0,0,0,0, 0.00036663, 0.00041145,-0.0012669,-0.00005674,-0.0007464,buy
2017-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.00091873, 0.00150375,-0.0009592, 0.00055937, 0.0000162,buy
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,-0.00674127,-0.00662747,-0.0063560,-0.00494783,-0.0053881,sell
2017-02-09,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,1,2,3,1,0,0,1,0,0,1,0,0,0,0,-0.01067383,-0.00925975,-0.0119029,-0.01327319,-0.0109907,sell
2017-02-10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,2,2,1,0,0,1,0,0,1,0,0,0,0,-0.00962406,-0.00994169,-0.0094135,-0.00941132,-0.0093548,sell
2017-02-11,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,3,2,1,0,0,1,0,0,1,0,0,0,0, 0.00200272,-0.00903237,-0.0021522,-0.00165558,-0.0028978,sell
2017-02-12,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,2,3,1,0,0,1,0,0,1,0,0,0,0,-0.00636420,-0.00709454,-0.0068828,-0.00713184,-0.0088259,sell
2017-02-13,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,1,1,0,0,1,0,0,0,0,-0.00870506,-0.00877583,-0.0070583,-0.00918159,-0.0092954,sell
2017-02-14,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,-0.00682631,-0.00354693,-0.0047954,-0.00317085,-0.0100794,sell
2017-02-15,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,2,2,1,2,0,1,1,0,0,1,0,0,0,0,-0.00829448,-0.00654464,-0.0080210,-0.00619757,-0.0093650,sell
2017-02-16,2,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00676359,-0.00446069,-0.0030296,-0.00642071,-0.0000291,sell
2017-02-17,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,-0.01086057,-0.00894713,-0.0062083,-0.01114048,-0.0040419,sell
2017-02-18,1,0,2,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00890644,-0.00958096,-0.0036045,-0.00867096,-0.0039898,sell
2017-02-19,1,0,2,0,0,1,0,0,0,0,0,2,0,2,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,-0.00022792, 0.00104069, 0.0007930,-0.00182793, 0.0026949,buy
2017-02-20,1,0,2,0,0,1,0,0,0,1,1,0,2,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00741503,-0.00643931,-0.0065633,-0.00767969,-0.0048544,sell
2017-02-21,1,0,3,0,0,1,0,0,0,1,0,1,3,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00295155,-0.00204724,-0.0020472,-0.00745859,-0.0018514,sell
2017-02-22,0,0,2,0,0,1,0,0,0,1,0,2,1,3,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00081897, 0.00289138, 0.0031060, 0.00068323, 0.0011465,buy
2017-02-23,0,0,2,0,0,1,0,0,0,1,3,2,0,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00032412, 0.00262504, 0.0026320,-0.00015851,-0.0006019,buy
2017-02-24,0,0,1,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00374029,-0.00188501,-0.0018258,-0.00367675,-0.0036371,sell
2017-02-25,0,1,1,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01370486,-0.01302783,-0.0114358,-0.01271264,-0.0109845,sell
2017-02-26,0,1,1,0,0,0,0,0,0,3,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00622824,-0.00582576,-0.0019555,-0.00619994,-0.0027573,sell
2017-02-27,0,2,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,-0.00312252,-0.00284716,-0.0026676,-0.00534493,-0.0030848,sell
2017-02-28,0,3,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00347510,-0.00270508,-0.0034751,-0.00814264,-0.0023490,sell
2017-03-01,0,3,0,0,0,0,1,0,0,2,2,3,0,1,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00445667,-0.00717115,-0.0049694,-0.00512224,-0.0063252,sell
2017-03-02,0,3,0,0,0,0,1,0,0,2,0,3,3,0,1,1,1,0,1,0,2,0,0,0,1,0,0,0,0,-0.00549530,-0.00553039,-0.0057643,-0.00496612,-0.0063341,sell
2017-03-03,0,2,0,0,0,0,1,0,0,0,2,0,3,0,0,1,1,2,0,0,2,0,0,0,1,0,0,0,0,-0.00451404,-0.00441012,-0.0028374,-0.00451404,-0.0048784,sell
2017-03-04,0,2,0,0,0,0,1,0,0,0,2,2,0,0,0,0,2,2,0,0,2,0,0,0,1,0,0,0,0,-0.00714291,-0.00683278,-0.0071362,-0.00736407,-0.0059926,sell
2017-03-05,0,1,0,0,0,0,0,0,0,0,0,2,1,3,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.00189297, 0.00196216, 0.0018004,-0.00014270, 0.0025473,buy
2017-03-06,0,1,1,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,1,0,2,0,0,0,1,0,0,0,0, 0.00170339,-0.00050086, 0.0009858, 0.00042934, 0.0080472,buy
2017-03-07,0,1,1,0,0,0,0,1,0,0,0,0,0,2,1,3,0,0,1,0,2,0,0,0,1,0,0,0,0,-0.00643465,-0.00527049,-0.0052016,-0.00785698,-0.0071623,sell
2017-03-08,1,0,1,0,0,0,0,1,0,0,0,0,0,3,1,2,3,1,1,0,1,0,0,0,1,0,0,0,0,-0.00323214,-0.00799129,-0.0032321,-0.00377866,-0.0032321,sell
2017-03-09,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,3,3,0,0,1,0,0,0,1,0,0,0,0,-0.00398527,-0.00005567, 0.0006695,-0.00200420,-0.0029818,sell
2017-03-10,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,3,1,3,0,0,1,0,0,0,1,0,0,0,0,-0.00131221, 0.00034862,-0.0005999,-0.00088478,-0.0008284,sell
2017-03-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,3,0,1,0,1,0,0,0,1,0,0,0,0,-0.00440092,-0.00296747,-0.0025696,-0.00284297,-0.0035924,sell
2017-03-12,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,3,0,1,0,0,0,1,0,0,0,0,-0.00798680,-0.00858839,-0.0081913,-0.00893552,-0.0070268,sell
2017-03-13,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00267433,-0.00450963,-0.0028577,-0.00312411,-0.0030916,sell
2017-03-14,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0,-0.00136450,-0.00375330,-0.0020036, 0.00068867,-0.0007843,sell
2017-03-15,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,2,2,0,1,0,0,0,1,0,0,0,0,-0.00497136,-0.00379865,-0.0050209,-0.00351367,-0.0036046,sell
2017-03-16,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00552833,-0.00314968,-0.0055524,-0.00314968,-0.0034216,sell
2017-03-17,1,0,0,0,1,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00062614, 0.00104707,-0.0002357,-0.00272231,-0.0018472,sell
2017-03-18,2,0,0,0,1,0,0,0,0,0,1,2,0,1,1,2,1,1,0,0,2,0,0,0,1,0,0,0,0,-0.00750802,-0.00442585,-0.0056448,-0.00610588,-0.0022621,sell
2017-03-19,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,1,0,0,2,0,0,0,1,0,0,0,0,-0.00772603,-0.00245179,-0.0057762,-0.00528707,-0.0047134,sell
2017-03-20,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00619401,-0.00304024,-0.0034940,-0.00687200,-0.0043557,sell
2017-03-21,1,0,0,1,1,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00556410,-0.00459677,-0.0055077,-0.00448227,-0.0062528,sell
2017-03-22,1,0,0,1,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00124486,-0.00042735, 0.0001449, 0.00125701,-0.0007310,sell
2017-03-23,0,0,0,1,0,0,0,0,1,0,2,2,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00030563,-0.00039650, 0.0009064, 0.00527074, 0.0026981,buy
2017-03-24,0,0,0,1,0,0,0,0,1,0,2,2,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00142419, 0.00142419, 0.0041108, 0.00483295, 0.0037118,buy
2017-03-25,0,0,0,1,0,0,0,0,1,0,1,3,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00188016,-0.00226872, 0.0023786, 0.00124126, 0.0012613,sell
2017-03-26,0,1,0,1,0,1,0,0,1,1,3,3,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.00199168,-0.00189861, 0.0021702, 0.00152778, 0.0027769,buy
2017-03-27,0,1,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00156251,-0.00205938,-0.0014470,-0.00231758,-0.0026529,sell
2017-03-28,0,1,0,0,0,1,0,0,0,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00164772,-0.00073843, 0.0000802,-0.00192466, 0.0003779,buy
2017-03-29,0,1,0,0,0,1,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00362382,-0.00201118,-0.0010582,-0.00203611,-0.0007066,buy
2017-03-30,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.00134891, 0.00413329, 0.0029550, 0.00157207,-0.0002327,buy
2017-03-31,0,1,0,0,1,1,0,0,0,0,2,1,0,0,0,1,2,2,0,0,0,1,0,1,0,0,0,0,0, 0.00379935, 0.00335440, 0.0045933, 0.00349537, 0.0037522,buy
2017-04-01,0,1,0,0,1,1,0,0,0,0,1,2,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0, 0.00469819, 0.00537439, 0.0082386, 0.00886511, 0.0055745,buy
2017-04-02,0,1,0,0,1,1,0,0,0,0,1,2,2,0,2,1,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.00100494, 0.00728120, 0.0028598, 0.00561497, 0.0063736,buy
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00080279,-0.00004849,-0.0042869, 0.00008331,-0.0001032,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,-0.00796028,-0.00350745,-0.0031719,-0.00293083,-0.0037970,sell
2017-04-05,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,2,2,0,0,0,0,0,1,0,0,0,0,0,-0.00655668,-0.00278669,-0.0047730,-0.00440587,-0.0056969,sell
2017-04-06,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,3,1,2,0,0,0,0,0,1,0,0,0,0,0,-0.00279592,-0.00421506,-0.0049408,-0.00489117,-0.0066270,sell
2017-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3,3,0,1,0,1,0,0,1,0,0,0,0,0,-0.00106439,-0.00088574,-0.0010644, 0.00090831,-0.0006946,sell
2017-04-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,2,2,1,0,1,0,0,1,0,0,0,0,0,-0.00518455,-0.00336276,-0.0042985,-0.00530350,-0.0050821,sell
2017-04-09,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,-0.00366323,-0.00180196,-0.0033451,-0.00544079,-0.0035923,sell
2017-04-10,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,-0.00313896,-0.00175806,-0.0032062,-0.00314048,-0.0029234,sell
2017-04-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,1,0,1,1,0,0,0,0,0,-0.00110569,-0.00154949,-0.0016517,-0.00099994,-0.0011841,sell
2017-04-12,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,2,0,1,1,0,0,0,0,0,-0.00163007,-0.00280888,-0.0014381,-0.00075944,-0.0007385,sell
2017-04-13,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,0,2,1,0,2,0,1,1,0,0,0,0,0, 0.00170333, 0.00512422, 0.0020146, 0.00225755, 0.0032875,buy
2017-04-14,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,2,3,1,0,2,0,1,1,0,0,0,0,0,-0.00138055, 0.00116610,-0.0010166,-0.00089429, 0.0020060,buy
2017-04-15,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,3,1,0,0,2,0,1,1,0,0,0,0,0,-0.00219235,-0.01137941,-0.0023181,-0.00048283,-0.0058091,sell
2017-04-16,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,3,1,1,0,0,2,0,1,1,0,0,0,0,0,-0.00316252,-0.00881813,-0.0036482,-0.00111204,-0.0043071,sell
2017-04-17,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,2,0,1,1,0,0,0,0,0,-0.00132671, 0.00098791, 0.0009041,-0.00023886,-0.0019610,buy
2017-04-18,1,1,0,0,1,1,0,0,0,1,1,0,1,2,3,0,1,0,0,0,2,0,1,1,0,0,0,0,0, 0.00290443, 0.00544197, 0.0038403, 0.00511710, 0.0032779,buy
2017-04-19,1,1,0,0,1,1,0,0,0,0,1,1,0,3,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00130037, 0.00146577, 0.0005453, 0.00054516, 0.0020310,buy
2017-04-20,1,1,0,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0, 0.00238462, 0.00297448, 0.0038069, 0.00363316, 0.0042365,buy
2017-04-21,1,1,0,0,1,1,0,0,0,0,1,1,4,1,1,1,1,0,0,0,2,0,1,1,0,0,0,0,0,-0.00032322,-0.00498587,-0.0032521, 0.00386136,-0.0033218,sell
2017-04-22,1,1,0,0,1,1,0,0,0,1,0,4,2,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.00206714,-0.00563025,-0.0050344,-0.00105677,-0.0055386,sell
2017-04-23,1,1,0,0,1,1,0,0,0,1,2,2,2,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00094124, 0.00354648, 0.0022997, 0.00307005, 0.0030914,buy
2017-04-24,0,1,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00482633, 0.00438424, 0.0049306,-0.00009448, 0.0014280,buy
2017-04-25,0,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00090055, 0.00135114, 0.0011236, 0.00065009, 0.0013224,buy
2017-04-26,0,1,0,0,0,1,0,0,0,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00025418, 0.00145913, 0.0014591, 0.00145913, 0.0015358,buy
2017-04-27,0,1,0,0,0,1,0,0,0,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0, 0.00297421, 0.00016328, 0.0005515,-0.00280423,-0.0019220,buy
2017-04-28,0,1,0,0,0,1,0,0,0,1,3,2,0,1,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0, 0.00085423,-0.00251362,-0.0022746,-0.00373520,-0.0036533,sell
2017-04-29,0,2,0,0,0,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00290886,-0.00319903,-0.0042984,-0.00298652,-0.0035254,sell
2017-04-30,0,2,0,0,0,1,0,0,0,0,1,0,2,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00086526,-0.00086526,-0.0020560,-0.00233857,-0.0018021,sell
2017-05-01,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.00028206,-0.00010628,-0.0016886,-0.00094914,-0.0021372,sell
2017-05-02,0,1,0,0,0,1,0,0,0,0,0,0,1,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.00230455,-0.00082358, 0.0001165,-0.00021411,-0.0008236,sell
2017-05-03,0,1,0,0,0,1,0,0,0,0,0,0,2,1,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00350646,-0.00350646, 0.0013825,-0.00330739,-0.0031445,sell
2017-05-04,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,3,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.00915141,-0.00795055,-0.0091641,-0.00894448,-0.0097620,sell
2017-05-05,0,1,0,0,0,1,0,0,0,0,1,0,0,1,2,2,3,0,1,0,0,1,0,0,0,0,0,0,0,-0.00773725,-0.00558668,-0.0105551,-0.00844578,-0.0088880,sell
2017-05-06,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.00354963,-0.00406801,-0.0032254,-0.00363481,-0.0038710,sell
2017-05-07,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0,0,0, 0.00055895, 0.00368154,-0.0001256, 0.00367981, 0.0001800,buy
2017-05-08,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,2,2,2,0,0,1,0,0,0,0,0,0,0,-0.00543779,-0.00000492,-0.0038027,-0.00306483,-0.0060342,sell
2017-05-09,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,-0.00462244,-0.00316019,-0.0041990,-0.00431063,-0.0068188,sell
2017-05-10,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.00281080,-0.00285178,-0.0040134,-0.00286878,-0.0067194,sell
2017-05-11,0,2,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.00330222,-0.00231686,-0.0030801,-0.00358686,-0.0057862,sell
