Date,a0,a103,a135,a150,a180,a45,a90,MENN,MEPL,MESA,MESU,SUNN,SUPL,SUSA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
2015-12-07,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
2015-12-08,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
2015-12-09,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
2015-12-10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0048012,-0.0082915,-0.0074048,-0.00023492,-0.0070919,sell
2015-12-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001153, 0.0029251,-0.0012780,-0.00177494, 0.0036415,buy
2015-12-12,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,-0.0001153, 0.0029251,-0.0012780,-0.00177494, 0.0036415,buy
2015-12-13,0,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,-0.0041678, 0.0043531, 0.0043032, 0.00472772, 0.0019708,buy
2015-12-14,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,-0.0070199,-0.0044713,-0.0035045, 0.00032315,-0.0042099,sell
2015-12-15,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,1,-0.0070199,-0.0044713,-0.0035045, 0.00032315,-0.0042099,sell
2015-12-16,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,-0.0079195, 0.0010952, 0.0004957, 0.00335149, 0.0002341,buy
2015-12-17,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0029759, 0.0015448, 0.0016457, 0.00254376,-0.0014046,buy
2015-12-18,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0029759, 0.0015448, 0.0016457, 0.00254376,-0.0014046,buy
2015-12-19,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002661,-0.0020576, 0.0004091,-0.00054354,-0.0000992,sell
2015-12-20,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002661,-0.0020576, 0.0004091,-0.00054354,-0.0000992,sell
2015-12-21,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002661,-0.0020576, 0.0004091,-0.00054354,-0.0000992,sell
2015-12-22,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0002661,-0.0020576, 0.0004091,-0.00054354,-0.0000992,sell
2015-12-24,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2015-12-25,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027796, 0.0018667, 0.0020826, 0.00230704, 0.0024745,buy
2015-12-26,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,-0.0027893, 0.0028580,-0.0027282,-0.00266287,-0.0019720,sell
2015-12-27,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2015-12-28,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2015-12-29,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2015-12-30,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2015-12-31,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2016-01-01,0,1,0,0,0,2,0,0,0,1,0,1,0,0,0,1,0,0, 0.0020667, 0.0032091, 0.0018952, 0.00226522, 0.0005021,buy
2016-01-02,1,1,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0, 0.0041391, 0.0047615, 0.0057645, 0.00447758, 0.0047796,buy
2016-01-03,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0016140,-0.0015815,-0.0024452,-0.00101879,-0.0019675,sell
2016-01-04,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018109,-0.0036943,-0.0014744,-0.00080278,-0.0048476,sell
2016-01-05,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029249,-0.0050316,-0.0077347,-0.00805089,-0.0053092,sell
2016-01-06,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0029249,-0.0050316,-0.0077347,-0.00805089,-0.0053092,sell
2016-01-07,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0074604,-0.0117459,-0.0111000,-0.00872041,-0.0116911,sell
2016-01-08,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0074604,-0.0117459,-0.0111000,-0.00872041,-0.0116911,sell
2016-01-09,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0074604,-0.0117459,-0.0111000,-0.00872041,-0.0116911,sell
2016-01-10,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.0074604,-0.0117459,-0.0111000,-0.00872041,-0.0116911,sell
2016-01-11,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0007480,-0.0032302,-0.0010168,-0.00035447,-0.0002892,sell
2016-01-12,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.0125575,-0.0114115,-0.0087244,-0.00928294,-0.0130083,sell
2016-01-13,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0014000, 0.0014684,-0.0005899,-0.00418839,-0.0005758,sell
2016-01-14,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0, 0.0018817, 0.0004574, 0.0015926, 0.00373698, 0.0029955,buy
2016-01-15,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0014774, 0.0018588,-0.0011386,-0.00664925, 0.0029238,buy
2016-01-16,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0079467, 0.0034696, 0.0026332, 0.00350114, 0.0021989,buy
2016-01-17,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-18,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-19,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-20,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-21,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-22,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0026909, 0.0010620, 0.0000141, 0.00022668, 0.0067843,buy
2016-01-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006904,-0.0001953, 0.0051348,-0.00070111,-0.0007184,sell
2016-01-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0006904,-0.0001953, 0.0051348,-0.00070111,-0.0007184,sell
2016-01-25,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0036493, 0.0010563, 0.0020663, 0.00257951, 0.0008657,buy
2016-01-26,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-01-27,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-01-28,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-01-29,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-01-30,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-01-31,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-02-01,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0082256, 0.0082256, 0.0083958, 0.01084758, 0.0071882,buy
2016-02-02,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0072288,-0.0078010,-0.0071164,-0.00908880,-0.0064219,sell
2016-02-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104051,-0.0112086,-0.0119411,-0.00860804,-0.0082454,sell
2016-02-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104051,-0.0112086,-0.0119411,-0.00860804,-0.0082454,sell
2016-02-05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0104051,-0.0112086,-0.0119411,-0.00860804,-0.0082454,sell
2016-02-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012724, 0.0004356, 0.0008487, 0.00035524, 0.0004706,buy
2016-02-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012724, 0.0004356, 0.0008487, 0.00035524, 0.0004706,buy
2016-02-08,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043827, 0.0020091, 0.0002558, 0.00300929, 0.0025056,buy
2016-02-09,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043827, 0.0020091, 0.0002558, 0.00300929, 0.0025056,buy
2016-02-10,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000795,-0.0031595,-0.0026645,-0.00039594,-0.0011166,sell
2016-02-11,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000795,-0.0031595,-0.0026645,-0.00039594,-0.0011166,sell
2016-02-12,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000795,-0.0031595,-0.0026645,-0.00039594,-0.0011166,sell
2016-02-13,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0000795,-0.0031595,-0.0026645,-0.00039594,-0.0011166,sell
2016-02-14,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,-0.0016561,-0.0029823,-0.0029458,-0.00219559,-0.0024074,sell
2016-02-15,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,1,0,-0.0016561,-0.0029823,-0.0029458,-0.00219559,-0.0024074,sell
2016-02-16,0,0,0,1,0,3,0,0,0,1,0,1,1,0,0,0,1,0, 0.0013716, 0.0078729, 0.0006079, 0.00307421, 0.0045402,buy
2016-02-17,0,0,1,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,-0.0014532,-0.0004519,-0.0010170,-0.00297640,-0.0049883,sell
2016-02-18,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.0054439, 0.0004687, 0.0108679, 0.00585225, 0.0088243,buy
2016-02-19,0,0,1,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0, 0.0054439, 0.0004687, 0.0108679, 0.00585225, 0.0088243,buy
2016-02-20,0,0,2,0,0,2,0,1,0,0,0,0,1,0,1,0,1,0, 0.0030897, 0.0020450, 0.0050630, 0.00044312,-0.0004304,buy
2016-02-21,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023099,-0.0028694,-0.0007962, 0.00096132, 0.0016023,sell
2016-02-22,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0023099,-0.0028694,-0.0007962, 0.00096132, 0.0016023,sell
2016-02-23,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028777, 0.0004537,-0.0096348, 0.00166559, 0.0033341,buy
2016-02-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0028777, 0.0004537,-0.0096348, 0.00166559, 0.0033341,buy
2016-02-25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000588, 0.0006596,-0.0081880, 0.00148957, 0.0062490,sell
2016-02-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000588, 0.0006596,-0.0081880, 0.00148957, 0.0062490,sell
2016-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054777, 0.0006036,-0.0041183,-0.00503937,-0.0051231,sell
2016-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054777, 0.0006036,-0.0041183,-0.00503937,-0.0051231,sell
2016-02-29,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054777, 0.0006036,-0.0041183,-0.00503937,-0.0051231,sell
2016-03-01,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0054777, 0.0006036,-0.0041183,-0.00503937,-0.0051231,sell
2016-03-02,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0000025, 0.0062113,-0.0000619,-0.00107427,-0.0038340,sell
2016-03-03,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0016273, 0.0072741,-0.0053210,-0.00591283, 0.0024895,buy
2016-03-04,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0006787, 0.0049478, 0.0016553, 0.00142027, 0.0048252,buy
2016-03-05,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0006787, 0.0049478, 0.0016553, 0.00142027, 0.0048252,buy
2016-03-06,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0006787, 0.0049478, 0.0016553, 0.00142027, 0.0048252,buy
2016-03-07,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0006787, 0.0049478, 0.0016553, 0.00142027, 0.0048252,buy
2016-03-08,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0086634,-0.0027313,-0.0029673,-0.00364225,-0.0012437,sell
2016-03-09,0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0086634,-0.0027313,-0.0029673,-0.00364225,-0.0012437,sell
2016-03-10,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0066870, 0.0053339, 0.0067785, 0.00762759, 0.0044551,buy
2016-03-11,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009721, 0.0009850, 0.0008100, 0.00123174,-0.0005354,buy
2016-03-12,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0003053,-0.0003081, 0.0005881, 0.00041545,-0.0011027,sell
2016-03-13,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0003053,-0.0003081, 0.0005881, 0.00041545,-0.0011027,sell
2016-03-14,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0003053,-0.0003081, 0.0005881, 0.00041545,-0.0011027,sell
2016-03-15,0,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,0,-0.0026496,-0.0027730,-0.0025993,-0.00259929,-0.0037566,sell
2016-03-16,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,-0.0043195,-0.0056868,-0.0054157,-0.00311064,-0.0034783,sell
2016-03-17,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0070266,-0.0096557,-0.0068587,-0.00641941,-0.0047925,sell
2016-03-18,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0109869,-0.0106733,-0.0110279,-0.01052161,-0.0068137,sell
2016-03-19,1,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0065258, 0.0065258, 0.0007616, 0.00585776, 0.0048746,buy
2016-03-20,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0043222, 0.0046470, 0.0038455, 0.00357977, 0.0043115,buy
2016-03-21,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0043222, 0.0046470, 0.0038455, 0.00357977, 0.0043115,buy
2016-03-22,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0068596, 0.0070336, 0.0055997, 0.00869585, 0.0080112,buy
2016-03-23,1,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0, 0.0068596, 0.0070336, 0.0055997, 0.00869585, 0.0080112,buy
2016-03-24,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036397,-0.0046353,-0.0042742,-0.00431242,-0.0059311,sell
2016-03-25,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0036397,-0.0046353,-0.0042742,-0.00431242,-0.0059311,sell
2016-03-26,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0039845, 0.0043589, 0.0022971, 0.00697341,-0.0015480,buy
2016-03-27,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0039845, 0.0043589, 0.0022971, 0.00697341,-0.0015480,buy
2016-03-28,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0, 0.0033657, 0.0040846, 0.0035069, 0.00657057, 0.0025311,buy
2016-03-29,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0002111, 0.0038367, 0.0029187, 0.00445809,-0.0004948,buy
2016-03-30,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0036182,-0.0009677,-0.0015177,-0.00290692,-0.0026339,sell
2016-03-31,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0036182,-0.0009677,-0.0015177,-0.00290692,-0.0026339,sell
2016-04-01,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.0024094,-0.0021397,-0.0031754,-0.00049745,-0.0018289,sell
2016-04-02,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0012269, 0.0040959, 0.0018978, 0.00537173, 0.0043565,buy
2016-04-03,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0012269, 0.0040959, 0.0018978, 0.00537173, 0.0043565,buy
2016-04-04,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.0091836, 0.0035937,-0.0097551,-0.00484766,-0.0045668,sell
2016-04-05,0,2,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,-0.0080607,-0.0064105,-0.0064172,-0.00858312,-0.0106283,sell
2016-04-06,0,2,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0038220,-0.0031622,-0.0062905,-0.00550089,-0.0072956,sell
2016-04-07,0,2,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0038220,-0.0031622,-0.0062905,-0.00550089,-0.0072956,sell
2016-04-08,0,2,2,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,-0.0038220,-0.0031622,-0.0062905,-0.00550089,-0.0072956,sell
2016-04-09,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0065065,-0.0033597,-0.0024317,-0.00958231,-0.0037310,sell
2016-04-10,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0065065,-0.0033597,-0.0024317,-0.00958231,-0.0037310,sell
2016-04-11,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0070241,-0.0009217,-0.0018756,-0.00349707,-0.0042942,sell
2016-04-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0004803,-0.0091183,-0.0032150,-0.00754282,-0.0000199,sell
2016-04-13,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015699, 0.0006930,-0.0022196, 0.00001212, 0.0015699,buy
2016-04-14,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012472, 0.0027996,-0.0001708, 0.00160906, 0.0023327,buy
2016-04-15,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012472, 0.0027996,-0.0001708, 0.00160906, 0.0023327,buy
2016-04-16,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0055177, 0.0026357, 0.0043850, 0.00321152, 0.0029825,buy
2016-04-17,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0, 0.0055177, 0.0026357, 0.0043850, 0.00321152, 0.0029825,buy
2016-04-18,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0162865, 0.0171242, 0.0162065, 0.01436957, 0.0161255,buy
2016-04-19,0,1,1,2,0,0,1,0,0,1,0,0,1,1,1,1,0,0, 0.0162865, 0.0171242, 0.0162065, 0.01436957, 0.0161255,buy
2016-04-20,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0100552, 0.0117545, 0.0124895, 0.01151532, 0.0137645,buy
2016-04-21,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0100552, 0.0117545, 0.0124895, 0.01151532, 0.0137645,buy
2016-04-22,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0100552, 0.0117545, 0.0124895, 0.01151532, 0.0137645,buy
2016-04-23,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0, 0.0100552, 0.0117545, 0.0124895, 0.01151532, 0.0137645,buy
2016-04-24,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0, 0.0050651, 0.0093051, 0.0089055, 0.00757250,-0.0033629,buy
2016-04-25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004081,-0.0043983,-0.0043530,-0.00540599,-0.0042676,sell
2016-04-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0004081,-0.0043983,-0.0043530,-0.00540599,-0.0042676,sell
2016-04-27,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0008887,-0.0005536,-0.0046996,-0.00174781,-0.0013395,sell
2016-04-28,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0008887,-0.0005536,-0.0046996,-0.00174781,-0.0013395,sell
2016-04-29,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043656, 0.0006461, 0.0015662, 0.00135753,-0.0006373,buy
2016-04-30,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0000373,-0.0023778,-0.0007337, 0.00223591, 0.0008681,sell
2016-05-01,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0018967,-0.0005984, 0.0000375,-0.00057891,-0.0003193,sell
2016-05-02,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0018967,-0.0005984, 0.0000375,-0.00057891,-0.0003193,sell
2016-05-03,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0018967,-0.0005984, 0.0000375,-0.00057891,-0.0003193,sell
2016-05-04,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055859, 0.0061088, 0.0038133, 0.00658677, 0.0015051,buy
2016-05-05,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055859, 0.0061088, 0.0038133, 0.00658677, 0.0015051,buy
2016-05-06,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0055859, 0.0061088, 0.0038133, 0.00658677, 0.0015051,buy
2016-05-07,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0053868, 0.0052101, 0.0050316, 0.00308852, 0.0052629,buy
2016-05-08,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0063215, 0.0044136, 0.0066332, 0.00572115, 0.0036052,buy
2016-05-09,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0063215, 0.0044136, 0.0066332, 0.00572115, 0.0036052,buy
2016-05-10,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0084674, 0.0063529, 0.0036592, 0.00986169, 0.0077717,buy
2016-05-11,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0084674, 0.0063529, 0.0036592, 0.00986169, 0.0077717,buy
2016-05-12,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0084674, 0.0063529, 0.0036592, 0.00986169, 0.0077717,buy
2016-05-13,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016214, 0.0021374, 0.0008343, 0.00315321, 0.0019804,buy
2016-05-14,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016214, 0.0021374, 0.0008343, 0.00315321, 0.0019804,buy
2016-05-15,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0016214, 0.0021374, 0.0008343, 0.00315321, 0.0019804,buy
2016-05-16,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012472, 0.0027996,-0.0001708, 0.00160906, 0.0023327,buy
2016-05-17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0012472, 0.0027996,-0.0001708, 0.00160906, 0.0023327,buy
2016-05-18,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007650,-0.0012710, 0.0006678,-0.00175640, 0.0004927,buy
2016-05-19,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007650,-0.0012710, 0.0006678,-0.00175640, 0.0004927,buy
2016-05-20,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0007650,-0.0012710, 0.0006678,-0.00175640, 0.0004927,buy
2016-05-21,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0011637,-0.0012953,-0.0058071,-0.00109483,-0.0054674,sell
2016-05-22,0,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0000444,-0.0008853,-0.0009254, 0.00071477,-0.0036986,sell
2016-05-23,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0034770,-0.0003213, 0.0005839, 0.00063350, 0.0022542,buy
2016-05-24,1,1,2,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1, 0.0034770,-0.0003213, 0.0005839, 0.00063350, 0.0022542,buy
2016-05-25,1,2,2,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.0089148, 0.0044601, 0.0073046, 0.00797413, 0.0043282,buy
