Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-24,0,1,2,1,0,1,0,0,1,2.62,2.4,2.47,4.71,2.77, 0.0251476, 0.0374292, 0.0384471, 0.0366520, 0.0339729,buy
2018-04-25,0,1,2,1,0,1,0,0,0,0,2.95,2.44,3.59,3,-0.0035848, 0.0212496,-0.0103315, 0.0133586,-0.0024404,sell
2018-04-26,0,1,1,2,0,0,0,1,0,2.36,0,2.74,3.1,0.7,-0.0029061,-0.0004685,-0.0150737,-0.0033854,-0.0139208,sell
2018-04-27,0,0,0,2,1,0,1,0,1,2.65,2.62,0,2.2,4.79, 0.0231841, 0.0097663, 0.0217654, 0.0225142, 0.0213048,buy
2018-04-28,0,0,1,1,1,1,0,0,1,2.44,0.54,3.71,0,3,-0.0032898, 0.0137010, 0.0131920, 0.0189408, 0.0061003,buy
2018-04-29,0,0,1,1,1,0,0,1,0,0,0,2.95,2.38,4.18, 0.0010275, 0.0021189, 0.0101759,-0.0092729, 0.0007234,sell
2018-04-30,1,0,1,2,0,0,1,1,0,2.72,2.7,5.2,0,3.25, 0.0125766,-0.0178048, 0.0267795,-0.0167717, 0.0099231,buy
2018-05-01,0,0,2,1,0,1,0,1,0,0,2.89,2.51,2.79,1.54,-0.0176668,-0.0223854,-0.0171581,-0.0089803,-0.0057249,sell
2018-05-02,0,1,1,0,0,1,1,0,0,0,2.97,2.51,3,2.42, 0.0063290, 0.0002612,-0.0001023,-0.0006461,-0.0003377,sell
2018-05-03,0,2,0,1,0,2,0,0,0,2.94,1.3,2.65,1.33,0, 0.0126199, 0.0148749,-0.0027567, 0.0172036, 0.0158028,buy
2018-05-04,1,1,0,1,0,0,2,0,0,4.65,0,0,3.29,2.79,-0.0107782, 0.0026858, 0.0005374,-0.0020641,-0.0019375,sell
2018-05-05,1,0,0,1,0,0,1,1,2,6,2.6,3.6,1.46,0, 0.0009936, 0.0009936,-0.0179926,-0.0059650, 0.0009936,sell
2018-05-06,1,0,0,1,0,1,1,0,2,1.55,0,2.65,5.77,1.37,-0.0173329,-0.0159659,-0.0174189,-0.0159659,-0.0327833,sell
2018-05-07,0,0,0,0,0,1,1,0,1,0,0,2.97,2.14,2.72,-0.0103188,-0.0043161,-0.0049044,-0.0269509,-0.0081228,sell
2018-05-08,0,0,0,1,0,1,2,2,2,3.88,2.79,4.09,1.4,2.87,-0.0177970,-0.0200626,-0.0151442,-0.0151442,-0.0181832,sell
2018-05-09,0,0,0,1,0,0,2,2,0,2.95,2.79,2.51,2.42,2.79,-0.0126757,-0.0103512, 0.0050581,-0.0179216,-0.0234877,sell
2018-05-10,0,1,0,2,0,0,2,1,0,4.74,1.43,3.47,2.79,0, 0.0175247,-0.0014671, 0.0028578, 0.0059325, 0.0015477,buy
2018-05-11,0,0,1,2,0,2,0,1,1,3.4,2.53,2.78,2.65,2.49,-0.0421232,-0.0286616,-0.0422144,-0.0227942,-0.0422144,sell
2018-05-12,1,0,0,2,0,0,0,0,1,2.95,0,2.97,1.56,0.93, 0.0014183, 0.0014183, 0.0014183, 0.0014183, 0.0236033,buy
2018-05-13,3,0,0,2,0,0,0,0,1,0.66,2.95,4.16,5.84,0, 0.0046486, 0.0054813, 0.0054116, 0.0167497, 0.0046486,buy
2018-05-14,1,1,0,0,1,0,0,0,0,1.64,0,0,1.44,2.36, 0.0175709, 0.0146913, 0.0097796, 0.0271621, 0.0251105,buy
2018-05-15,0,2,1,0,1,1,0,0,0,2.79,0,2.87,2.6,3.96, 0.0028218, 0.0004567,-0.0016851, 0.0004567,-0.0019296,sell
2018-05-16,0,1,1,2,0,2,1,0,0,0.92,2.4,2.74,2.9,5.39,-0.0205211,-0.0237051,-0.0237051,-0.0237051,-0.0223484,sell
2018-05-17,0,1,1,2,0,0,2,1,0,3.58,2.77,2.51,3.7,1.3,-0.0035230,-0.0206183,-0.0186427,-0.0186087,-0.0198035,sell
2018-05-18,0,1,1,0,1,0,0,3,0,3.05,2.79,0,2.37,2.74, 0.0016502,-0.0017899, 0.0323347, 0.0266940, 0.0051011,buy
2018-05-19,0,1,1,0,1,0,0,1,1,3.46,0,2.36,5.17,0, 0.0013209, 0.0298513, 0.0242392, 0.0291538, 0.0268978,buy
2018-05-20,0,0,1,1,0,0,0,1,2,2.58,2.4,0,4.66,2.42,-0.0017320,-0.0005336, 0.0000168,-0.0016419,-0.0022595,sell
2018-05-21,0,0,2,1,1,0,0,1,1,5.27,0,2.62,0.82,3.35, 0.0189620, 0.0230641, 0.0230641, 0.0283435, 0.0324569,buy
2018-05-22,0,2,2,0,2,0,0,0,0,2.82,0,2.42,2.49,5.72,-0.0336141,-0.0390859,-0.0336141,-0.0346729,-0.0335895,sell
2018-05-23,0,2,2,0,2,0,0,1,0,5.94,2.79,2.87,2.84,4.02,-0.0040418,-0.0118667,-0.0102198,-0.0285524,-0.0109499,sell
2018-05-24,0,1,2,1,2,0,1,0,1,3.15,2.62,1.04,2.56,6.39,-0.0201693,-0.0512818,-0.0201693, 0.0082625,-0.0189327,sell
2018-05-25,0,1,1,1,0,1,0,0,1,2.44,2.56,5.81,0,1.07,-0.0059565,-0.0029969,-0.0029969,-0.0064584,-0.0029969,sell
2018-05-26,0,1,0,1,1,0,0,1,1,0,1.55,2.14,2.62,2.7,-0.0188288,-0.0103494,-0.0056913,-0.0227227,-0.0204029,sell
2018-05-27,1,0,0,0,0,0,1,0,0,2.72,0,0,0,1.74, 0.0041516,-0.0172906,-0.0121148,-0.0116397,-0.0116397,sell
2018-05-28,0,0,0,1,1,0,1,1,0,0,2.53,2.74,2.08,2.79,-0.0255057,-0.0078865,-0.0124903,-0.0275393,-0.0255057,sell
2018-05-29,0,0,0,1,0,2,1,0,0,0,0,2.95,4.19,2.47, 0.0527541, 0.0180079, 0.0142877, 0.0142877, 0.0337335,buy
2018-05-30,0,0,1,1,0,3,0,0,0,2.67,0,2.47,5.71,1.44, 0.0023818, 0.0059760, 0.0016091, 0.0031437,-0.0087907,buy
2018-05-31,1,2,1,2,0,1,1,0,0,4.1,2.65,0.62,3.86,5.74,-0.0139185,-0.0206587,-0.0149524,-0.0260151,-0.0140504,sell
2018-06-01,0,1,1,1,0,0,0,1,0,5.55,0,2.92,0,0.73, 0.0025591, 0.0033274, 0.0108946, 0.0030569, 0.0028996,buy
2018-06-02,1,1,2,0,0,1,0,0,1,1.9,2.67,4.47,1.96,0.57, 0.0188723, 0.0064691, 0.0142033, 0.0232369, 0.0142033,buy
2018-06-03,0,2,0,0,0,1,0,0,1,0.61,2.89,0,2.97,2.67,-0.0031307,-0.0031307,-0.0044085,-0.0066139,-0.0044877,sell
2018-06-04,0,1,0,0,1,1,1,0,1,2.77,0.52,3.3,0,2.65,-0.0097456,-0.0153468,-0.0153678,-0.0223677,-0.0150153,sell
2018-06-05,0,0,0,1,1,0,2,2,0,2.89,0,5.02,4.19,2.47,-0.0129870,-0.0033598,-0.0160155,-0.0072315,-0.0219442,sell
2018-06-06,0,1,0,1,1,0,3,0,1,5.35,2.53,4.5,5.62,0,-0.0028643, 0.0019234, 0.0024347, 0.0019234,-0.0032333,sell
2018-06-07,0,0,1,1,1,1,1,1,2,2.62,0.82,4.9,3.26,2.03,-0.0092998,-0.0139279,-0.0153673,-0.0084335,-0.0085460,sell
2018-06-08,0,0,1,2,0,1,0,0,1,1.99,0,2.87,2.47,2.74,-0.0037234,-0.0110962,-0.0018778,-0.0101894,-0.0010137,sell
2018-06-09,0,0,0,2,0,0,0,1,1,2.89,2.95,3.84,0,0, 0.0136124, 0.0140022, 0.0196556,-0.0148120,-0.0074303,buy
2018-06-10,1,1,0,0,0,0,1,0,0,0,2.87,0,2.67,2.44,-0.0343701,-0.0336821,-0.0112843,-0.0316635,-0.0342155,sell
2018-06-11,0,1,2,0,1,0,1,0,0,3.5,2.01,2.32,0,2.67,-0.0074641,-0.0107839,-0.0107839,-0.0077516,-0.0107839,sell
2018-06-12,0,0,2,2,1,2,0,1,0,2.89,2.56,2.65,4.03,6.34,-0.0156247,-0.0135135,-0.0112705,-0.0152245,-0.0072886,sell
2018-06-13,0,0,1,3,1,0,1,1,1,3.78,0,2.36,6.13,5.39,-0.0072435,-0.0155590,-0.0169904,-0.0260101,-0.0177409,sell
2018-06-14,1,0,1,1,1,0,0,2,1,2.49,2.95,0,6.05,5.4, 0.0317046, 0.0025130, 0.0142791, 0.0293728, 0.0317046,buy
2018-06-15,0,1,0,1,1,0,0,0,1,2.74,0,2.53,2.95,0.71, 0.0165977, 0.0165977, 0.0150885, 0.0177014, 0.0204966,buy
2018-06-16,0,0,0,1,0,1,0,0,2,0,2.65,0,3.87,2.53, 0.0019542,-0.0091766,-0.0094344,-0.0032913, 0.0008256,sell
2018-06-17,0,0,1,1,0,1,1,0,1,2.44,1.66,2.97,0,2.53, 0.0115790, 0.0130791, 0.0134936, 0.0115790, 0.0130791,buy
2018-06-18,0,3,1,0,0,0,1,0,0,0.66,2.58,2.84,2.53,2.67, 0.0005732, 0.0135258, 0.0006964,-0.0001766,-0.0035611,sell
2018-06-19,0,2,1,0,0,0,0,2,0,5.28,2.65,2.82,2.97,0, 0.0241656, 0.0257161, 0.0385480, 0.0257161, 0.0201449,buy
2018-06-20,0,1,0,1,0,0,1,0,1,4.71,0,0,2.42,2.42, 0.0169220, 0.0063942, 0.0124787, 0.0071138, 0.0036446,buy
2018-06-21,0,0,0,0,0,1,0,0,2,2.4,2.42,0.86,0,0,-0.0061867,-0.0060591,-0.0065287,-0.0149844,-0.0065287,sell
2018-06-22,0,0,0,0,2,0,0,1,2,0,0.69,3.94,2.47,2.84,-0.0206137,-0.0420038,-0.0420038,-0.0273734,-0.0375645,sell
2018-06-23,1,0,1,0,2,0,1,0,0,2.74,0,2.89,1.41,4.21,-0.0140186,-0.0020172,-0.0140186, 0.0008637,-0.0027199,sell
2018-06-24,1,1,1,0,1,1,0,1,1,2.12,3,4.13,0,5.74,-0.0030329, 0.0009148, 0.0035812,-0.0026971, 0.0015195,sell
2018-06-25,0,0,2,1,0,1,1,0,1,2.97,2.14,2.87,2.97,3.81, 0.0095102, 0.0081885, 0.0145507, 0.0174442, 0.0086941,buy
2018-06-26,0,0,3,1,0,2,0,0,1,4.86,2.84,2.6,2.53,2.73,-0.0103263,-0.0119171,-0.0099023,-0.0119171,-0.0293211,sell
2018-06-27,1,1,0,2,0,1,1,0,1,3.66,2.7,0.67,2.58,5.57,-0.0102364,-0.0118672,-0.0123746,-0.0083490,-0.0101430,sell
2018-06-28,0,0,0,1,0,0,0,1,0,2.72,0,0,0,0.75,-0.0161132,-0.0124417,-0.0124417,-0.0028325,-0.0124417,sell
2018-06-29,1,0,0,1,0,1,0,0,1,0,0,3.56,1.41,2.7,-0.0140687,-0.0137155,-0.0031966,-0.0031966,-0.0196268,sell
2018-06-30,0,0,0,1,1,1,1,0,2,0,2.97,1.71,5.53,1.27, 0.0110255, 0.0057341, 0.0110255, 0.0136674, 0.0118074,buy
2018-07-01,0,0,0,1,0,1,1,0,2,2.92,0,5.82,1.67,2.65, 0.0001079,-0.0002987,-0.0015328,-0.0007997,-0.0030360,sell
2018-07-02,0,0,0,1,0,1,0,2,0,0,0,2.97,2.56,2.56, 0.0028878,-0.0106928, 0.0060840, 0.0046678, 0.0065657,sell
2018-07-03,0,1,0,2,0,0,1,1,0,2.56,2.92,3.56,1.06,0, 0.0302982, 0.0133131, 0.0050052, 0.0394907, 0.0204956,buy
2018-07-04,0,2,3,0,0,0,1,1,1,1.44,2.49,2.72,2.51,4.5,-0.0087968,-0.0101417, 0.0005903,-0.0019586,-0.0065875,sell
2018-07-05,0,2,2,0,0,1,0,0,0,2.62,2.58,0,2.84,4.82, 0.0077775, 0.0083314, 0.0073218, 0.0082766, 0.0093090,buy
2018-07-06,0,2,1,1,0,0,0,0,1,2.65,1.68,2.87,0,4.84,-0.0170247,-0.0207858,-0.0195874,-0.0210055,-0.0189439,sell
2018-07-07,1,2,1,0,0,0,0,0,1,0.71,0,0,2.65,4.7,-0.0046268, 0.0034448,-0.0005414,-0.0005414,-0.0005414,sell
2018-07-08,0,1,1,0,1,0,0,0,2,4.31,2.58,1.61,0,2.51,-0.0104169, 0.0299306, 0.0167215, 0.0167215, 0.0167215,buy
2018-07-09,0,1,1,1,0,1,0,0,1,2.97,0,3.53,2.53,2.6, 0.0082992,-0.0043362, 0.0127904,-0.0043362, 0.0138491,buy
2018-07-10,0,1,1,2,0,1,1,1,1,4.56,2.47,2.94,3.81,0, 0.0021637,-0.0236162,-0.0217930,-0.0271790,-0.0205439,sell
2018-07-11,0,1,1,1,1,0,2,1,1,3.14,2.53,2.97,5.64,2.7, 0.0110400, 0.0037609, 0.0005870, 0.0121463, 0.0016688,sell
2018-07-12,0,2,1,0,1,1,0,1,0,2.7,2.6,1.23,3.75,0,-0.0068645, 0.0105034, 0.0091983,-0.0076665, 0.0025214,sell
2018-07-13,0,1,1,1,1,1,0,0,1,0,0.53,4.2,4.02,2.4,-0.0141579, 0.0177295, 0.0054266, 0.0063964, 0.0104894,buy
2018-07-14,1,0,2,2,0,0,0,0,2,2.58,2.72,4.73,0.61,2.84,-0.0057086,-0.0104737,-0.0133823,-0.0248596,-0.0133484,sell
2018-07-15,1,2,2,2,0,0,0,0,0,0,1.97,7.12,2.49,2.51, 0.0149449, 0.0015149, 0.0149449, 0.0020844, 0.0148510,buy
2018-07-16,0,1,3,1,0,0,0,1,0,2.38,0,6.06,3.38,0, 0.0184561, 0.0310982, 0.0207586, 0.0261713, 0.0190490,buy
2018-07-17,0,1,1,2,0,1,1,0,1,2.97,2.89,4.7,3.13,2.72,-0.0521888, 0.0012054,-0.0443991, 0.0091404, 0.0091404,buy
2018-07-18,0,1,0,2,0,1,1,0,0,2.67,2.89,1.31,2.74,0.79, 0.0205016, 0.0054829, 0.0168738, 0.0193318, 0.0133970,buy
2018-07-19,0,1,0,1,0,0,0,2,1,0,2.87,3.36,0,4.31,-0.0013690,-0.0010750,-0.0026019, 0.0052250, 0.0009383,sell
2018-07-20,1,1,0,0,1,0,1,1,0,1.37,0,0,2.58,4.62,-0.0233644, 0.0018088,-0.0211049,-0.0071859,-0.0069100,sell
2018-07-21,1,1,0,0,0,1,0,2,1,4.39,2.97,2.4,0,5.76, 0.0007718,-0.0112031, 0.0008218, 0.0007992, 0.0007992,sell
2018-07-22,0,1,0,1,0,0,1,1,0,2.95,0,2.42,3,2.6, 0.0029119, 0.0029119, 0.0148214, 0.0063108, 0.0050186,buy
2018-07-23,0,1,1,0,0,2,0,1,0,4.65,0,1.12,2.6,1.87, 0.0025711, 0.0006723, 0.0045988, 0.0010365,-0.0102444,buy
2018-07-24,1,3,2,0,0,1,1,1,0,3.59,2.56,2.72,2.32,3.9, 0.0152805, 0.0177880, 0.0194161, 0.0181999, 0.0291750,buy
2018-07-25,0,2,2,0,0,0,0,1,0,0.99,2.82,0,5.56,1.19,-0.0088252,-0.0009671,-0.0060619,-0.0042943,-0.0019468,sell
2018-07-26,1,2,1,1,0,1,0,1,0,2.44,2.6,3.65,2.97,4.04, 0.0038148, 0.0137017,-0.0017602,-0.0117447, 0.0137017,sell
2018-07-27,0,2,1,1,0,0,1,0,1,0,0.92,2.72,3.96,2.19, 0.0054515,-0.0155552,-0.0054382,-0.0054382,-0.0019820,sell
2018-07-28,0,2,0,0,0,1,1,0,2,2.72,0,3.59,0,4.58, 0.0217104, 0.0160204, 0.0073996, 0.0064357, 0.0064357,buy
2018-07-29,0,2,0,0,1,1,0,1,1,0,2.49,3.63,0,6.15,-0.0050658,-0.0072260, 0.0001635,-0.0050658,-0.0023724,sell
2018-07-30,0,1,0,0,0,0,1,1,1,0,0,2.6,2.44,5.13, 0.0022910, 0.0086187, 0.0111997, 0.0082304,-0.0005634,buy
2018-07-31,0,2,0,1,0,0,1,1,2,2.56,2.4,2.44,2.44,7.13,-0.0235156,-0.0195079, 0.0061602,-0.0240650,-0.0192628,sell
2018-08-01,0,1,2,0,0,1,0,0,1,2.95,2.26,0,2.82,3.45,-0.0040628,-0.0047498, 0.0013103,-0.0063821,-0.0035234,sell
2018-08-02,0,1,1,2,0,0,0,0,1,2.89,2.47,2.45,0,1.76,-0.0133125,-0.0180225,-0.0183074,-0.0174789,-0.0167008,sell
2018-08-03,1,3,0,1,0,0,0,0,1,0,2.82,4.03,1.41,3.71,-0.0089323,-0.0121062, 0.0059721, 0.0029822,-0.0023401,sell
2018-08-04,1,1,1,1,1,0,1,0,0,3.63,0,2.56,2.42,3.55, 0.0023579,-0.0016647, 0.0002959,-0.0016647, 0.0015905,sell
2018-08-05,0,1,0,2,1,0,1,0,1,3.12,2.95,5.89,0,2.84,-0.0171766,-0.0139071,-0.0143446,-0.0156587,-0.0011356,sell
2018-08-06,0,0,1,2,0,1,1,0,0,3.53,0,4.56,2.92,0, 0.0043756, 0.0057942, 0.0057942, 0.0098088, 0.0057942,buy
2018-08-07,0,0,0,4,1,0,2,1,0,4.49,2.84,3.25,3.15,2.56,-0.0161837,-0.0163573,-0.0163573,-0.0163573,-0.0151516,sell
2018-08-08,0,0,1,1,0,0,2,1,1,3.91,2.36,0,4.54,0,-0.0393701,-0.0018804,-0.0527550,-0.0034881,-0.0372394,sell
2018-08-09,0,1,0,2,1,1,0,0,1,3.71,2.3,2.47,3,2.67, 0.0241592, 0.0117898, 0.0195742, 0.0126780, 0.0045660,buy
2018-08-10,0,0,1,1,0,0,0,0,2,2.38,0,0,4.34,2.74, 0.0056339, 0.0189882, 0.0096699, 0.0009964, 0.0056567,buy
2018-08-11,1,1,0,2,0,0,0,0,2,5.59,2.84,2.95,0.78,2.84,-0.0393392,-0.0393392,-0.0203033, 0.0053495,-0.0044887,sell
2018-08-12,0,1,1,0,0,1,0,0,1,1.79,0.58,2.82,2.89,0, 0.0048709, 0.0048709, 0.0044093, 0.0048145,-0.0003049,buy
2018-08-13,0,1,1,0,0,1,1,1,2,3.69,3.49,2.7,2.47,2.79,-0.0277367,-0.0362533,-0.0402389,-0.0425103,-0.0376822,sell
2018-08-14,0,0,0,1,0,0,2,1,0,2.89,2.99,0,2.67,0,-0.0486428,-0.0537638,-0.0588004,-0.0550495,-0.0588004,sell
2018-08-15,0,0,0,0,0,1,0,2,1,2.67,2.77,2.77,0,2.53, 0.0330681, 0.0293632, 0.0411866, 0.0463546, 0.0457947,buy
2018-08-16,0,0,0,0,1,0,1,0,0,0,0,0,2.4,2.32, 0.0426772, 0.0428284, 0.0426772, 0.0425775, 0.0425775,buy
2018-08-17,1,0,0,0,0,0,1,1,1,2.87,2.6,2.74,0,2.42, 0.0106511, 0.0064274, 0.0209099, 0.0006472, 0.0120168,buy
2018-08-18,0,0,0,1,0,1,1,0,0,0,0,1.3,2.49,2.72,-0.0029849,-0.0048580,-0.0047312,-0.0048580,-0.0050833,sell
2018-08-19,0,1,0,1,0,1,1,0,0,2.53,2.72,2.77,0.99,0, 0.0044854, 0.0000278,-0.0061252, 0.0053354,-0.0040815,sell
2018-08-20,1,0,2,0,0,2,0,0,0,2.28,2.53,2.62,3,2.92,-0.0149699,-0.0235210,-0.0154518,-0.0166551,-0.0086063,sell
2018-08-21,0,1,1,0,0,1,1,0,0,3.57,0.97,0,3,0, 0.0216458,-0.0083363,-0.0128048,-0.0128048,-0.0236936,sell
2018-08-22,1,0,0,1,0,1,0,1,0,4.62,2.42,2.7,0,0, 0.0061268, 0.0013629,-0.0125231, 0.0016816,-0.0008120,buy
2018-08-23,0,0,0,0,0,2,0,0,1,3,0,0,2.89,2.51, 0.0003216,-0.0090011,-0.0144755,-0.0144755,-0.0163360,sell
2018-08-24,0,0,0,0,1,1,1,0,3,2.96,2.47,0.67,1.2,2.44, 0.0433521, 0.0505774, 0.0285682, 0.0490566, 0.0461451,buy
2018-08-25,0,0,0,0,1,2,0,1,3,4.5,0.7,4.03,0,2.67, 0.0014609,-0.0012092,-0.0073270,-0.0008161,-0.0008161,sell
2018-08-26,0,0,0,0,0,1,1,1,2,1.6,0,5.48,2.53,0,-0.0006444,-0.0030494,-0.0065724,-0.0030494, 0.0005628,sell
2018-08-27,0,1,0,1,0,0,1,1,2,4.87,2.84,5.28,2.97,0, 0.0363665, 0.0222160, 0.0351779,-0.0104055, 0.0360158,buy
2018-08-28,0,0,2,1,0,1,0,0,3,5.87,2.7,1.94,2.74,2.47,-0.0224525,-0.0109943,-0.0162697,-0.0179561,-0.0276854,sell
2018-08-29,0,0,1,2,0,1,0,0,2,2.7,0.95,2.91,0.82,0,-0.0161292, 0.0014680, 0.0014680, 0.0014680, 0.0014680,buy
2018-08-30,0,2,0,2,0,0,0,0,2,3.44,2.95,5.82,0,2.7,-0.0385900,-0.0309008,-0.0321125,-0.0292823,-0.0197043,sell
2018-08-31,1,0,1,1,0,0,0,0,0,0,0,1.07,2.79,2.97, 0.0237191, 0.0215908, 0.0201125, 0.0212846, 0.0256613,buy
2018-09-01,0,1,1,1,1,0,0,1,1,2.84,2.84,2.65,0,2.91, 0.0051268, 0.0464942, 0.0464942, 0.0464942, 0.0465557,buy
2018-09-02,0,1,1,1,0,1,0,1,0,0,0,2.97,2.87,4.57, 0.0535215, 0.0435972, 0.0535215, 0.0627055, 0.0535215,buy
2018-09-03,0,1,0,2,0,0,1,1,0,2.6,0,2.77,2.6,5.17,-0.0049742,-0.0016208, 0.0065023, 0.0038161,-0.0016208,sell
2018-09-04,0,1,1,0,1,0,0,3,0,2.44,2.53,0,2.79,8.49, 0.0051121, 0.0085257, 0.0127326, 0.0195957, 0.0040929,buy
2018-09-05,0,2,0,0,1,0,1,1,0,2.87,2.58,2.53,0,3.19,-0.0481832,-0.0482412,-0.0482412,-0.0394000,-0.0482412,sell
2018-09-06,0,1,0,1,0,1,0,1,1,0,2.4,0,3.95,4.04,-0.0081236,-0.0483525,-0.0496395,-0.0434279,-0.0064960,sell
2018-09-07,0,1,2,1,0,0,0,1,1,2.49,0,4.21,2.95,3.27,-0.0175498, 0.0153246,-0.0115889, 0.0244788, 0.0093409,buy
2018-09-08,1,3,2,0,0,0,0,1,0,0,2.87,5.57,3.89,3.35, 0.0160384, 0.0082805, 0.0164475, 0.0164475, 0.0003077,buy
2018-09-09,1,1,2,0,1,0,0,1,0,2.44,1.77,3.73,3.3,0,-0.0119105,-0.0098754,-0.0102747,-0.0102747,-0.0031245,sell
2018-09-10,0,1,0,1,1,0,1,0,1,2.53,0,0.6,3.93,2.67, 0.0133246, 0.0159744, 0.0090822, 0.0169788, 0.0159744,buy
2018-09-11,0,0,0,0,1,2,1,0,1,3.49,2.47,2.95,2.32,0, 0.0072335,-0.0087816,-0.0082991,-0.0095583,-0.0121578,sell
2018-09-12,0,0,0,0,2,1,1,1,1,1.67,2.95,1.74,5.77,2.34,-0.0494210,-0.0496971,-0.0498960,-0.0551833,-0.0551833,sell
2018-09-13,0,0,0,0,2,0,1,1,0,0,2.95,0,3.04,2.6, 0.0098026, 0.0146612, 0.0046650, 0.0017114, 0.0017114,sell
2018-09-14,1,0,1,0,1,1,0,2,0,2.42,0.57,2.97,3.27,3, 0.0115137, 0.0182282, 0.0169863,-0.0115433, 0.0095895,buy
2018-09-15,0,1,1,1,1,1,1,1,0,1.31,0,5.25,5.96,1.89, 0.0015037, 0.0083667, 0.0260109, 0.0083667, 0.0083667,buy
2018-09-16,0,1,2,0,0,2,0,1,1,5.5,2.77,5.92,3.31,0, 0.0130296,-0.0046255, 0.0182795,-0.0025696, 0.0130296,buy
2018-09-17,1,2,0,0,0,0,1,1,0,3.94,0,0.68,2.92,2.62,-0.0015425,-0.0041821, 0.0002745,-0.0005376,-0.0135952,sell
2018-09-18,1,0,0,0,0,0,1,0,0,0.69,0,1.22,0,0,-0.0188374,-0.0201548,-0.0226171,-0.0204633,-0.0204633,sell
2018-09-19,1,1,0,0,0,1,0,1,0,2.49,2.67,2.95,0,1.27, 0.0113093,-0.0039381,-0.0048631, 0.0105370,-0.0069540,sell
2018-09-20,0,0,1,0,0,1,0,0,1,0,0.84,0,2.51,2.97, 0.0094783, 0.0039568, 0.0092273, 0.0092252, 0.0088983,buy
2018-09-21,0,0,1,0,0,1,1,0,2,2.72,2.56,2.95,0,3.45, 0.0218988, 0.0212044, 0.0225271, 0.0193508, 0.0225271,buy
2018-09-22,0,0,0,2,0,0,1,2,1,0,3,2.92,5.26,5.74, 0.0082167, 0.0080539, 0.0048898, 0.0119863, 0.0048623,buy
2018-09-23,0,0,0,1,0,0,1,1,1,0,0,0.99,5.46,2.89, 0.0119228, 0.0296051, 0.0062324, 0.0326507, 0.0158816,buy
2018-09-24,0,1,0,1,0,1,2,1,1,3.77,0,2.49,2.27,0.77,-0.0128006,-0.0070773,-0.0078082,-0.0070773,-0.0117297,sell
2018-09-25,0,0,1,0,1,1,1,0,1,5.41,2.77,0,2.67,2.72,-0.0188319,-0.0248810, 0.0055381,-0.0163954,-0.0177139,sell
2018-09-26,0,0,0,1,0,0,1,0,1,4.43,0,2.4,0,0,-0.0163438,-0.0228200,-0.0167122,-0.0186283,-0.0266822,sell
2018-09-27,1,1,0,1,0,0,0,0,0,0,0.69,0,2.74,2.58, 0.0045777, 0.0236905, 0.0131913, 0.0239452, 0.0184064,buy
2018-09-28,0,1,1,1,1,0,0,0,0,2.49,2.49,2.53,0,2.47,-0.0108088, 0.0084478, 0.0077866, 0.0102071, 0.0102394,buy
2018-09-29,0,0,2,1,1,1,0,0,0,1.51,2.56,2.84,2.84,2.92,-0.0120342,-0.0120342,-0.0152228,-0.0078288,-0.0150666,sell
2018-09-30,0,1,0,1,0,0,1,0,0,0,2.53,2.36,2.36,0, 0.0150824,-0.0052185, 0.0117110,-0.0003688,-0.0003688,buy
2018-10-01,0,0,0,2,1,0,0,1,1,2.56,0,2.02,2.34,0.73, 0.0096519, 0.0062956, 0.0022036, 0.0022036, 0.0022036,sell
2018-10-02,0,0,1,0,2,0,0,0,2,2.47,0.61,3.36,0,2.7,-0.0103144,-0.0137118,-0.0214574,-0.0072978,-0.0137118,sell
2018-10-03,0,1,0,0,1,0,0,0,3,2.38,2.44,5.71,2.32,0,-0.0212499,-0.0210351,-0.0022909,-0.0239002,-0.0205377,sell
2018-10-04,0,0,0,1,0,1,0,0,2,1.38,0,0.7,2.28,2.89,-0.0043634, 0.0056346,-0.0058245,-0.0064152,-0.0044141,sell
2018-10-05,0,1,1,1,0,1,0,1,1,5.33,2.58,2.47,0.81,2.7,-0.0655238,-0.0301821,-0.0493337,-0.0658989,-0.0347351,sell
2018-10-06,0,2,2,0,0,1,1,0,0,1.74,2.53,2.36,2.88,2.51, 0.0155587, 0.0190383, 0.0074068, 0.0155587, 0.0155587,buy
2018-10-07,0,1,1,0,0,1,0,1,0,2.92,2.56,2.34,2.6,0,-0.0020689,-0.0020689,-0.0020689,-0.0020689,-0.0025553,sell
2018-10-08,0,0,0,1,0,0,1,0,1,2.34,0,0,2.74,2.44, 0.0491858, 0.0269904,-0.0149630, 0.0269904, 0.0279035,buy
2018-10-09,0,0,0,0,1,1,0,0,1,2.49,0,2.74,1,0,-0.0021837,-0.0058680, 0.0023919, 0.0023919, 0.0071553,sell
2018-10-10,1,0,0,0,2,0,0,1,0,0,2.49,0,5.79,2.38, 0.0311621, 0.0051416,-0.0033314,-0.0005568, 0.0025753,buy
2018-10-11,1,0,0,0,1,0,1,2,0,2.72,0,2.49,2.04,3.28,-0.0262736, 0.0048056,-0.0273392,-0.0264960,-0.0250391,sell
2018-10-12,1,0,0,1,1,2,2,1,0,2.04,2.56,2.89,3.2,2.51,-0.0226165,-0.0245896,-0.0232316,-0.0229309, 0.0108658,sell
