Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-21,0,1,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.062715,-0.029957,-0.0280700,-0.016843,-0.075689,sell
2016-10-22,0,2,0,2,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.012548, 0.010137, 0.0016262,-0.022717, 0.020819,sell
2016-10-23,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.024462,-0.040392,-0.0227273,-0.038689,-0.032580,sell
2016-10-24,0,1,0,1,0,1,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.010855,-0.015200,-0.0164306,-0.056180,-0.009511,sell
2016-10-25,0,1,0,0,0,1,1,3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.033478,-0.041754,-0.0431743,-0.059567,-0.033832,sell
2016-10-26,0,1,0,0,0,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.017174,-0.040043,-0.0400434,-0.050443,-0.017174,sell
2016-10-27,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.013302,-0.031209,-0.0343487,-0.046059, 0.014037,sell
2016-10-28,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.033694,-0.045523,-0.0333899,-0.027638,-0.045173,sell
2016-10-29,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.036289,-0.048673,-0.0403948,-0.021237,-0.040395,sell
2016-10-30,2,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001334,-0.009378, 0.0219727,-0.048018,-0.003765,buy
2016-10-31,2,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.021208,-0.005424, 0.0330158,-0.022061,-0.036257,sell
2016-11-01,1,1,0,0,4,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.009818,-0.025802,-0.0227273,-0.007944,-0.008668,sell
2016-11-02,1,1,0,0,3,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.012720,-0.001177,-0.0217137, 0.022581, 0.017353,buy
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.039110, 0.016656, 0.0249497, 0.038901, 0.037219,buy
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.030982,-0.029112,-0.0079699,-0.028951,-0.030982,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.011816,-0.002719,-0.0008858, 0.009720,-0.004836,sell
2016-11-06,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.036231, 0.009496, 0.0217026, 0.028644, 0.029035,buy
2016-11-07,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.025830, 0.032777, 0.0456629, 0.037795, 0.036068,buy
2016-11-08,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.025830, 0.032777, 0.0456629, 0.037795, 0.036068,buy
2016-11-09,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.004650, 0.008114, 0.0387467, 0.007423, 0.008114,buy
2016-11-10,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023389,-0.039458,-0.0390940,-0.042352,-0.053217,sell
2016-11-11,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.023730,-0.041789,-0.0246083,-0.003187,-0.023730,sell
2016-11-12,0,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.008169,-0.045993,-0.0198314, 0.018954,-0.002185,sell
2016-11-13,0,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.006035,-0.013916,-0.0062066,-0.005874,-0.019797,sell
2016-11-14,1,0,3,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.009016,-0.009016,-0.0090493,-0.002851, 0.002084,sell
2016-11-15,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.022739,-0.022739,-0.0166996,-0.018367,-0.017900,sell
2016-11-16,1,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.040854,-0.031176,-0.0388192,-0.020803,-0.035621,sell
2016-11-17,1,2,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.041469,-0.038033,-0.0399467,-0.038057,-0.038349,sell
2016-11-18,0,2,1,0,1,0,2,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.020250, 0.000597,-0.0313843, 0.006015, 0.003318,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.035267,-0.001717,-0.0189583,-0.009777,-0.028877,sell
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.014111,-0.024321,-0.0140983,-0.035407,-0.014111,sell
2016-11-21,0,0,0,0,2,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.030145, 0.077002, 0.0365848, 0.067178, 0.030352,buy
2016-11-22,0,0,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.039403, 0.037032, 0.0354300, 0.036382, 0.023507,buy
2016-11-23,0,0,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.049861,-0.004325,-0.0025125,-0.004325, 0.006528,buy
2016-11-24,0,1,0,0,2,2,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.044677, 0.024802, 0.0312217, 0.002262, 0.037153,buy
2016-11-25,3,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.034679,-0.032306,-0.0015663,-0.047263,-0.023968,sell
2016-11-26,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.002778,-0.014608, 0.0145922,-0.022671,-0.009624,sell
2016-11-27,3,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.002778,-0.014608, 0.0145922,-0.022671,-0.009624,sell
2016-11-28,2,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.020252, 0.006954,-0.0098750, 0.102367, 0.027099,buy
2016-11-29,1,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.029129,-0.013248,-0.0236291,-0.012746,-0.033239,sell
2016-11-30,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.004936, 0.001782,-0.0002863, 0.002591,-0.004936,sell
2016-12-01,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,-0.015372,-0.012735,-0.0112288,-0.004588,-0.016949,sell
2016-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.023450, 0.019370, 0.0418971, 0.019370, 0.023669,buy
2016-12-03,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.009533, 0.010841, 0.0077717, 0.009281,-0.008186,buy
2016-12-04,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.025663,-0.006398,-0.0074522,-0.015357,-0.008549,sell
2016-12-05,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010535,-0.019149,-0.0034848,-0.014784, 0.005505,sell
2016-12-06,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.010535,-0.019149,-0.0034848,-0.014784, 0.005505,sell
2016-12-07,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003251,-0.005993,-0.0032506,-0.015105, 0.014255,sell
2016-12-08,0,0,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.026351, 0.024221, 0.0263511, 0.023344, 0.020705,buy
2016-12-09,0,0,0,0,1,3,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.024066, 0.014179, 0.0148299, 0.023805, 0.035975,buy
2016-12-10,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.011307, 0.038300, 0.0331797,-0.017459, 0.041025,buy
2016-12-11,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.011307, 0.038300, 0.0331797,-0.017459, 0.041025,buy
2016-12-12,2,1,0,1,0,3,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,-0.011307, 0.038300, 0.0331797,-0.017459, 0.041025,buy
2016-12-13,2,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1, 0.011440, 0.047512, 0.0302336, 0.021582, 0.028086,buy
2016-12-14,2,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.009906, 0.006525,-0.0210254,-0.009826,-0.010212,sell
2016-12-15,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.004584, 0.004732,-0.0063656,-0.007132, 0.007219,buy
2016-12-16,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018467, 0.030578, 0.0297573,-0.006921, 0.029426,buy
2016-12-17,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018467, 0.030578, 0.0297573,-0.006921, 0.029426,buy
2016-12-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024441, 0.034309, 0.0353718, 0.009195, 0.031581,buy
2016-12-19,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014137, 0.028441, 0.0325532, 0.026768,-0.009144,buy
2016-12-20,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033401, 0.011190, 0.0178250, 0.005393,-0.031542,buy
2016-12-21,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.033401, 0.011190, 0.0178250, 0.005393,-0.031542,buy
2016-12-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.021883, 0.022631, 0.0240836,-0.014864,-0.015511,sell
2016-12-23,1,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.046729,-0.025035, 0.0426145, 0.026782, 0.025532,buy
2016-12-24,1,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0, 0.025147,-0.023225,-0.0025765, 0.020291, 0.022047,buy
2016-12-25,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.024167,-0.034221,-0.0681968,-0.013532,-0.013532,sell
2016-12-26,1,0,1,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-0.024167,-0.034221,-0.0681968,-0.013532,-0.013532,sell
2016-12-27,1,0,0,0,0,1,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.007913,-0.003398, 0.0117053, 0.001032, 0.011905,buy
2016-12-28,0,0,0,0,0,1,4,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.037343, 0.023207, 0.0195504,-0.017386, 0.020304,buy
2016-12-29,0,0,0,0,0,1,4,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.045428, 0.027481, 0.0451137, 0.014850, 0.049109,buy
2016-12-30,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.009405, 0.037431, 0.0499794, 0.030241, 0.050734,buy
2016-12-31,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015140, 0.016216, 0.0019331, 0.001933, 0.010314,buy
2017-01-01,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.015140, 0.016216, 0.0019331, 0.001933, 0.010314,buy
2017-01-02,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.017835, 0.032130, 0.0344998, 0.035636,-0.008291,buy
2017-01-03,0,0,2,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.001364, 0.051901, 0.0475647, 0.048236,-0.036503,buy
2017-01-04,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.049772, 0.024904, 0.0094888, 0.036937,-0.029193,sell
2017-01-05,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.011737, 0.053519, 0.0468358, 0.056711, 0.025403,buy
2017-01-06,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.010567, 0.078928, 0.0789284, 0.061445, 0.035791,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.013898, 0.024958, 0.0159477, 0.045945, 0.007917,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.007739, 0.001747,-0.0011470, 0.033947, 0.016763,buy
2017-01-09,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,-0.010625, 0.000525,-0.0121954, 0.012805,-0.000804,sell
2017-01-10,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.004726, 0.003299, 0.0166288,-0.005503, 0.009448,buy
2017-01-11,0,1,1,0,1,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.032477,-0.031927, 0.0158267,-0.054705,-0.029008,sell
2017-01-12,0,1,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.011486, 0.013667, 0.0197045, 0.002791, 0.026256,buy
2017-01-13,0,0,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.039061,-0.039061,-0.0347781,-0.039061,-0.003154,sell
2017-01-14,0,1,1,0,1,2,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.031296,-0.031296,-0.0237065,-0.031296,-0.004465,sell
2017-01-15,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.035526, 0.036549, 0.0339935, 0.006507, 0.033993,buy
2017-01-16,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.055504, 0.060557, 0.0629591, 0.009351, 0.050236,buy
2017-01-17,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.055504, 0.060557, 0.0629591, 0.009351, 0.050236,buy
2017-01-18,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009758, 0.007113, 0.0170980, 0.003043, 0.014806,buy
2017-01-19,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.009758, 0.007113, 0.0170980, 0.003043, 0.014806,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.004725, 0.020995, 0.0278110, 0.016654, 0.007482,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.012591, 0.003550, 0.0273454,-0.000309,-0.005992,buy
2017-01-22,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.021382,-0.019846, 0.0173190, 0.006519,-0.019406,sell
2017-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.022708,-0.028407, 0.0155063, 0.007550,-0.028407,sell
2017-01-24,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.032251,-0.029289,-0.0343849,-0.023416,-0.032153,sell
2017-01-25,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.031171, 0.005932,-0.0130219, 0.019032, 0.029666,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.030548, 0.033578, 0.0320918, 0.029744, 0.044369,buy
2017-01-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.000938, 0.001098, 0.0066837, 0.005162,-0.013731,buy
2017-01-28,1,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.017313, 0.006475, 0.0048965, 0.010341, 0.021772,buy
2017-01-29,1,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.021702, 0.004716, 0.0128585, 0.020420, 0.027644,buy
2017-01-30,1,0,0,0,2,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1, 0.027736, 0.019293, 0.0253520, 0.028020, 0.032636,buy
2017-01-31,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.011387, 0.035491, 0.0182801, 0.030726, 0.020188,buy
2017-02-01,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.001693, 0.038729, 0.0001776, 0.029143, 0.001503,buy
2017-02-02,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.031155, 0.034271, 0.0332149, 0.044884, 0.029249,buy
2017-02-03,0,0,0,1,2,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.013723, 0.021438, 0.0123814, 0.027205, 0.013723,buy
2017-02-04,0,0,0,1,3,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.000750,-0.000750, 0.0168698, 0.027424,-0.000750,buy
2017-02-05,0,0,0,0,3,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.040644,-0.026407,-0.0357887,-0.037034,-0.034250,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.026210,-0.015798,-0.0307882,-0.009766,-0.011434,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.013182,-0.017513,-0.0179863,-0.013182,-0.015121,sell
2017-02-08,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.010443, 0.009199, 0.0091989,-0.006679,-0.006679,sell
2017-02-09,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.041546,-0.061183,-0.0046847,-0.054851,-0.064151,sell
2017-02-10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.019054,-0.027396,-0.0163507,-0.027623,-0.036424,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.014099,-0.007318,-0.0042816,-0.018296,-0.014099,sell
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.008242,-0.015294,-0.0082423,-0.005312,-0.008393,sell
2017-02-13,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.033792, 0.045407, 0.0465873,-0.001434,-0.007712,buy
2017-02-14,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013021, 0.057424, 0.0475997, 0.020386, 0.023708,buy
2017-02-15,0,0,0,0,1,2,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013021, 0.057424, 0.0475997, 0.020386, 0.023708,buy
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.015019, 0.074565, 0.0315158, 0.023182, 0.023182,buy
2017-02-17,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.035527, 0.052873, 0.0425465, 0.044365, 0.040292,buy
2017-02-18,0,0,0,0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.053505, 0.048682, 0.0486269, 0.046545, 0.047755,buy
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024983, 0.040148, 0.0401482, 0.040148, 0.047330,buy
2017-02-20,1,0,1,0,2,2,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.000218, 0.028396, 0.0320343,-0.007082,-0.009135,sell
2017-02-21,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.000677, 0.004854,-0.0018546,-0.029134,-0.017582,sell
2017-02-22,1,1,0,0,1,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.064793,-0.016610, 0.0662141, 0.021834, 0.048552,buy
2017-02-23,0,1,0,0,1,3,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.088958,-0.050800, 0.0889584, 0.040833, 0.082588,buy
