Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,none,none,none,none,a120,none,a30,none,a120,none,none,a120,a120,none,a90,a60,a150,a0,none,none,none,a60,a150,none,none,none,none,-0.0224980,-0.0145861, 0.002136,-0.0224980,-0.0595919,sell
2018-01-06,none,none,none,none,a120,none,a30,a60,a90,none,a120,none,a150,a120,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none,-0.0224980,-0.0076498,-0.005619,-0.0224980,-0.0300358,sell
2018-01-07,none,none,none,none,a120,none,a30,none,a90,none,none,a90,a150,none,a60,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none,-0.0224980,-0.0032968, 0.001793,-0.0224980,-0.0300358,sell
2018-01-08,none,none,none,none,a120,none,a30,none,none,a60,a90,none,none,a90,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none,-0.0656742,-0.0627212,-0.006116,-0.0656742,-0.0671963,sell
2018-01-09,none,none,none,none,a120,none,a30,none,a60,a60,a90,a60,a180,a90,none,a60,a150,a0,none,none,none,a60,a150,a0,none,none,none,-0.0560268,-0.0530739,-0.002229,-0.0560268,-0.0575490,sell
2018-01-10,none,a135,none,a0,none,none,a30,none,none,a90,none,a60,none,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none,none,-0.0665321,-0.0717311,-0.050493,-0.0665321,-0.0715935,sell
2018-01-11,a45,a135,none,a0,none,none,a30,a0,none,a90,a60,none,a150,a60,a0,a60,none,a0,none,a90,none,a60,none,a0,none,a90,none,-0.0253495,-0.0359274,-0.034536,-0.0265227,-0.0345361,sell
2018-01-12,a45,a135,none,a0,none,none,a30,none,none,none,none,none,a150,none,a0,none,none,a0,none,a90,none,none,none,a0,none,a90,none, 0.0438170, 0.0323206, 0.035186, 0.0365910, 0.0332714,buy
2018-01-13,a45,a135,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a90,none, 0.0368874, 0.0323206, 0.035186, 0.0351862, 0.0380630,buy
2018-01-14,a45,a135,none,a0,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0520068,-0.0123822,-0.014908,-0.0149080,-0.0139301,sell
2018-01-15,a45,none,none,a0,none,none,none,none,a0,a150,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none, 0.0088169,-0.0113763,-0.018166,-0.0183896,-0.0181660,sell
2018-01-16,a45,none,none,a0,none,none,none,a60,none,a150,a0,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,a90,a60,-0.0336782,-0.0551871, 0.001721,-0.0359434,-0.0079586,sell
2018-01-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0659431,-0.0721529, 0.011555,-0.0703589,-0.0687081,sell
2018-01-18,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.0178018, 0.0063698, 0.021095,-0.0647278, 0.0124830,buy
2018-01-19,none,none,none,none,none,none,none,a90,none,a180,none,a60,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,a60, 0.0137498, 0.0089582, 0.004480, 0.0074102, 0.0126632,buy
2018-01-20,none,a150,none,none,none,none,none,none,a60,a150,none,a60,none,none,a90,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.0023346, 0.0023346,-0.040205, 0.0020899, 0.0116104,buy
2018-01-21,none,a150,none,none,none,none,a45,a120,a60,a150,a60,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.0284482,-0.0284482,-0.037398,-0.0284482, 0.0247840,sell
2018-01-22,none,a150,a0,none,none,none,a45,none,none,none,none,a90,none,a60,a120,none,none,none,a30,none,a60,none,none,none,a30,none,a60,-0.0288981,-0.0288981,-0.029283,-0.0288981, 0.0010508,sell
2018-01-23,a60,a150,a0,none,none,none,a45,a150,a90,a120,a90,none,a0,none,none,none,none,none,a30,none,a60,none,none,none,a30,none,a60, 0.0186249,-0.0167675, 0.018625, 0.0186249, 0.0582056,buy
2018-01-24,a60,a150,a0,none,none,none,a45,a150,none,none,a90,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0767077, 0.0282955, 0.057005, 0.0767077, 0.0569767,buy
2018-01-25,a60,none,a0,none,none,none,a45,a180,a120,a90,a120,a120,none,a90,a150,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0926783, 0.0809805, 0.052200, 0.0913868, 0.0355747,buy
2018-01-26,a60,none,a0,none,a90,none,a45,a180,a120,none,a120,a150,none,none,a180,none,none,none,a30,none,a60,none,none,none,none,none,none, 0.0512386, 0.0460711, 0.035212, 0.0558456, 0.0304279,buy
2018-01-27,a60,none,a0,none,a90,none,a45,none,none,a60,a150,a150,none,a120,a180,none,none,none,a30,none,a60,none,a180,none,none,none,none, 0.0196056, 0.0196056, 0.015991, 0.0154390, 0.0196056,buy
2018-01-28,none,none,none,none,a90,none,none,a150,a150,a60,a150,a180,a60,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0063948,-0.0192771,-0.009717,-0.0063948,-0.0027334,sell
2018-01-29,none,none,none,none,a90,none,none,none,none,none,a180,a180,none,a150,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.0173012,-0.0298068,-0.029689,-0.0173012,-0.0173012,sell
2018-01-30,none,none,none,none,a90,none,none,a120,a180,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0830900,-0.0813552,-0.081948,-0.0830900,-0.0822661,sell
2018-01-31,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a180,a120,none,a180,none,none,none,none,none,a180,a30,a45,none,none,-0.0327336,-0.0331072,-0.039355,-0.0385848,-0.0385848,sell
2018-02-01,none,none,none,a30,none,none,none,a90,a150,a0,a150,a120,a120,a180,none,none,a180,none,none,none,none,a90,a180,a30,a45,none,none,-0.0263718,-0.0265563,-0.032090,-0.0260700,-0.0263718,sell
2018-02-02,none,none,none,a30,none,none,none,none,a150,none,none,a120,none,none,a90,none,a180,none,none,none,none,a90,a180,a30,a45,none,none,-0.0140650,-0.0270312,-0.032565,-0.0174969,-0.0140650,sell
2018-02-03,none,none,none,a30,none,none,none,a60,none,none,a120,none,a150,a150,none,none,a180,none,none,none,none,a90,none,a30,a45,none,none, 0.0095525, 0.0196403,-0.022320, 0.0120777, 0.0137108,buy
2018-02-04,none,none,none,a30,none,none,a60,none,a120,a60,none,a90,none,none,a60,none,a180,none,none,none,none,a90,none,a30,a45,a60,none,-0.0344285, 0.0026787,-0.045911,-0.0674298,-0.0328701,sell
2018-02-05,none,none,none,a30,none,none,a60,none,none,a60,a90,none,a180,a120,none,none,a180,a30,none,none,none,a90,none,a30,a45,a60,none,-0.0685424, 0.0052229,-0.080025,-0.0816743,-0.0685424,sell
2018-02-06,none,none,none,none,none,none,a60,none,a90,none,none,a60,a180,none,none,none,a180,a30,a45,none,none,a90,none,none,none,a60,none,-0.0643607, 0.0395275,-0.064361,-0.0618235,-0.0711875,sell
2018-02-07,none,a180,none,none,none,none,a60,a0,a90,a90,a60,none,a150,none,none,a90,a180,a30,a45,none,none,none,none,none,none,a60,none, 0.0401322, 0.0424099, 0.045180, 0.0401322, 0.0168728,buy
2018-02-08,none,a180,none,none,none,none,a60,a0,none,none,a60,none,a150,a90,none,a90,none,a30,a45,none,none,none,none,none,none,a60,none, 0.0244811, 0.0205609, 0.059016, 0.0244811, 0.0222785,buy
2018-02-09,none,a180,none,none,none,none,a60,none,a60,a120,none,none,none,none,a0,a90,none,a30,a45,none,none,none,none,none,none,a60,none, 0.0455425, 0.0416223, 0.059016, 0.0455425, 0.0131562,buy
2018-02-10,none,a180,a30,none,none,none,none,none,a60,a120,none,none,a120,a60,none,a90,none,a30,a45,none,none,none,none,none,none,none,none, 0.0429446, 0.0341862, 0.042065, 0.0429446, 0.0298929,buy
2018-02-11,none,a180,a30,a45,none,none,none,none,none,none,none,a0,none,a60,none,a90,none,a30,a45,a60,none,none,none,none,none,none,none,-0.0083413, 0.0347738,-0.008188,-0.0083413, 0.0320063,sell
2018-02-12,a90,none,a30,a45,none,none,none,a60,none,a150,a0,none,none,none,none,a90,none,none,a45,a60,none,none,none,a45,none,none,none, 0.0381462, 0.0230961, 0.019124, 0.0191241, 0.0230961,buy
2018-02-13,a90,none,a30,a45,a60,none,none,a60,none,none,a0,none,a90,none,none,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0513241, 0.0460443, 0.046044, 0.0460443, 0.0460443,buy
2018-02-14,a90,none,a30,a45,a60,none,none,none,none,a180,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0581026, 0.0570315, 0.057031, 0.0570315, 0.0570315,buy
2018-02-15,a90,none,none,none,a60,none,none,a90,a0,a180,none,none,a60,none,a60,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.0543158, 0.0483863, 0.048797, 0.0535981, 0.0483863,buy
2018-02-16,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.0255931, 0.0076807, 0.012191, 0.0108327, 0.0132950,buy
2018-02-17,none,none,none,none,a60,none,none,a120,none,a150,a60,none,none,a0,a90,none,none,none,none,a60,none,none,none,a45,a60,a45,none, 0.0261080, 0.0205527, 0.013702, 0.0136191, 0.0266819,buy
2018-02-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.0012012,-0.0025056, 0.004904,-0.0015797, 0.0085638,buy
2018-02-19,none,none,a45,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0125323,-0.0290298,-0.025545,-0.0290298,-0.0270261,sell
2018-02-20,none,none,a45,a60,none,none,none,a150,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.0289608,-0.0471463,-0.041565,-0.0415648,-0.0471463,sell
2018-02-21,none,none,a45,a60,none,none,none,none,a60,a90,none,a120,none,a60,a150,none,none,a45,none,none,none,none,a150,none,none,a45,none,-0.0410276,-0.0537961,-0.045861,-0.0458606,-0.0537961,sell
2018-02-22,none,none,a45,a60,a45,none,none,a180,none,a90,a120,none,none,a60,a150,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.0441131,-0.0441131,-0.032305,-0.0323053,-0.0441131,sell
2018-02-23,none,none,none,a60,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.0290007,-0.0290007,-0.033352,-0.0380280,-0.0290007,sell
2018-02-24,none,a150,none,none,a45,none,none,a150,none,a60,a150,none,a60,a90,a180,none,none,a45,a60,none,none,none,a150,none,none,none,a90,-0.0199038,-0.0199038,-0.023122,-0.0238186,-0.0199038,sell
2018-02-25,none,a150,none,none,a45,none,none,none,a120,none,none,a180,a60,none,none,none,none,a45,a60,none,none,none,none,a60,none,none,a90,-0.0281919,-0.0229555,-0.002118,-0.0229555,-0.0241250,sell
2018-02-26,none,a150,none,none,none,a0,a90,a120,a120,none,a180,none,a90,a120,a150,none,none,a45,a60,a45,none,none,none,a60,none,none,a90,-0.0048914, 0.0085328, 0.012532, 0.0085328, 0.0085328,buy
2018-02-27,none,a150,a60,none,none,a0,a90,none,none,a0,none,a150,a90,none,none,none,none,a45,a60,a45,none,a120,none,a60,none,none,a90,-0.0110515, 0.0034085, 0.003459, 0.0034085, 0.0034085,buy
2018-02-28,a120,none,a60,none,none,a0,a90,a90,a150,a0,a150,none,a120,a150,a120,none,none,none,a60,a45,none,a120,none,a60,none,none,a90,-0.0322857,-0.0327976,-0.032286,-0.0323497,-0.0201478,sell
2018-03-01,a120,none,a60,none,none,a0,a90,none,none,none,none,a120,a120,none,none,none,a150,none,none,a45,none,a120,none,a60,none,a30,a90,-0.0339042,-0.0339042,-0.033904,-0.0339042,-0.0288905,sell
2018-03-02,a120,none,a60,none,a30,a0,a90,a60,a180,none,a120,none,a150,a180,a90,none,a150,none,none,a45,none,a120,none,none,none,a30,none,-0.0127842,-0.0127842,-0.019139,-0.0099796,-0.0110957,sell
2018-03-03,a120,a135,none,none,a30,a0,none,a60,a180,none,none,a90,a150,a180,none,none,a150,none,none,a45,none,a120,a135,none,none,a30,none, 0.0193720, 0.0192670, 0.027144, 0.0192670,-0.0063030,buy
2018-03-04,a120,a135,none,none,a30,a0,none,none,none,a60,a90,a90,none,none,a60,none,a150,none,none,a45,none,none,a135,none,none,a30,none, 0.0471763, 0.0356391, 0.016388, 0.0471763, 0.0107192,buy
2018-03-05,none,a135,none,none,a30,a0,none,none,a150,none,a90,a60,a180,a150,a60,none,a150,none,none,none,none,none,a135,none,none,a30,none, 0.0133503, 0.0254350,-0.020139, 0.0117666,-0.0011745,buy
2018-03-06,none,a135,none,none,none,a0,none,none,none,a90,a60,a60,none,none,none,none,a150,none,none,none,none,none,a135,none,none,a30,none,-0.0569881,-0.0209356,-0.058120,-0.0574659,-0.0574659,sell
2018-03-07,none,a135,none,none,none,a0,none,a0,a120,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,a135,none,none,none,none,-0.0613955,-0.0286524,-0.060293,-0.0596703,-0.0596703,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0132175,-0.0189931,-0.015707,-0.0093385,-0.0031755,sell
2018-03-09,a135,none,none,a90,none,a0,none,none,none,a120,none,none,a120,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0446231,-0.0450600,-0.044148,-0.0446231,-0.0446231,sell
2018-03-10,a135,none,none,a90,none,a0,none,none,a90,none,none,a0,a120,a90,a0,a120,none,a60,none,none,a90,none,none,none,none,none,none,-0.0085150,-0.0085150,-0.037933,-0.0085150,-0.0085150,sell
2018-03-11,a135,none,none,a90,none,a0,none,none,a90,a150,a0,a0,none,a90,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.0145594,-0.0145594,-0.034245,-0.0158968,-0.0145594,sell
2018-03-12,a135,a120,none,a90,none,a0,none,a60,none,none,a0,none,a90,none,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.0037247,-0.0037247,-0.032970,-0.0024431,-0.0037247,sell
2018-03-13,a135,a120,none,a90,none,a0,none,none,a60,a180,none,none,none,a60,none,a120,none,a60,none,none,a90,a135,none,none,a90,none,none,-0.0188646,-0.0188646,-0.033685,-0.0027322,-0.0188646,sell
2018-03-14,none,a120,none,none,none,a0,none,a90,a60,a180,none,none,a60,none,a60,a120,none,a60,none,a30,a90,a135,none,none,a90,none,none,-0.0495997,-0.0744170,-0.064350,-0.0714919,-0.0744170,sell
2018-03-15,none,a120,none,none,none,a0,none,a90,none,none,none,a60,a60,none,a60,a120,a135,none,none,a30,a90,a135,a120,none,a90,none,none,-0.0339828,-0.0828726,-0.082873,-0.0905029,-0.0828399,sell
2018-03-16,none,a120,none,none,none,a0,none,none,none,a150,a60,a60,none,none,none,a120,a135,none,none,a30,a90,none,a120,none,a90,none,none,-0.0186519,-0.0501373,-0.050137,-0.0751720,-0.0501373,sell
2018-03-17,none,a120,none,none,none,a0,none,a120,none,none,a60,none,none,none,a90,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.0351127,-0.0596277,-0.059628,-0.0297368,-0.0596277,sell
2018-03-18,none,a120,none,none,none,a0,none,none,a0,a120,none,a90,none,a0,none,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.0325327,-0.0599530,-0.059953,-0.0322554,-0.0599530,sell
2018-03-19,none,a120,none,none,none,a0,none,a150,a0,none,a90,none,a0,a0,a120,none,a135,none,none,a30,a90,none,a120,none,none,none,none,-0.0343743,-0.0599530,-0.059953,-0.0297368,-0.0596277,sell
2018-03-20,none,none,none,none,none,a0,none,none,none,a90,none,a120,a0,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none, 0.0625303, 0.0596585, 0.060869, 0.0608690, 0.0625303,buy
2018-03-21,none,none,none,none,none,a0,none,a180,none,a90,a120,none,none,none,a150,none,a135,none,none,none,none,none,none,a90,none,none,none,-0.0289089,-0.0077458,-0.011319, 0.0043667, 0.0037908,sell
2018-03-22,none,none,none,none,none,a0,none,a180,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0434068,-0.0352798,-0.043407,-0.0335817,-0.0352798,sell
2018-03-23,none,none,none,none,none,a0,none,a150,a60,a60,a150,a150,a60,a60,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0148522,-0.0387679,-0.027570,-0.0423194,-0.0421157,sell
2018-03-24,none,none,none,none,none,none,none,a150,none,none,none,a180,a60,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,-0.0002223,-0.0263417,-0.011554,-0.0299314,-0.0311173,sell
2018-03-25,none,none,none,none,none,none,none,a120,a90,none,a180,a180,none,a90,none,a135,none,none,none,none,none,a150,none,a90,none,a0,none,-0.0125108,-0.0131450,-0.012511,-0.0219121,-0.0135244,sell
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a180,a150,a90,a90,a150,a135,none,none,a90,none,none,a150,none,a90,none,a0,none,-0.0249131,-0.0190288,-0.029735,-0.0271358,-0.0190288,sell
2018-03-27,none,none,none,none,none,none,none,a90,a120,a0,a150,a150,none,none,none,a135,none,none,a90,none,none,a150,none,none,none,a0,a120,-0.0397326,-0.0397326,-0.039733,-0.0397326,-0.0397326,sell
2018-03-28,none,a120,none,none,none,none,none,a90,none,none,a150,none,a120,a120,a120,a135,none,none,a90,none,none,none,none,none,none,a0,a120,-0.0258746,-0.0277541,-0.027754,-0.0277541,-0.0258746,sell
2018-03-29,none,a120,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,a135,none,none,a90,none,none,none,none,none,none,a0,a120,-0.0329623,-0.0337858,-0.033786,-0.0337858,-0.0329623,sell
2018-03-30,none,a120,none,none,none,none,none,a60,none,none,a120,none,a150,a150,a90,a135,a120,none,a90,none,none,none,none,none,none,a0,a120,-0.0224525,-0.0557777,-0.055778,-0.0557777,-0.0224525,sell
2018-03-31,none,a120,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,a135,a120,none,a90,none,none,none,none,none,none,a0,a120, 0.0224355, 0.0150333, 0.015033, 0.0150333, 0.0224355,buy
2018-04-01,none,a120,none,a90,none,none,none,none,none,none,a90,none,a180,a180,a60,none,a120,none,a90,none,none,none,none,none,none,a0,a120, 0.0374860, 0.0180224, 0.024472, 0.0296161, 0.0540568,buy
2018-04-02,none,a120,none,a90,none,none,none,none,a150,a90,none,a60,a180,a180,a60,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0358343, 0.0483984, 0.022962, 0.0481695, 0.0488037,buy
2018-04-03,a135,a120,none,a90,none,none,none,a0,a150,a90,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0415978, 0.0217669, 0.021767, 0.0336171, 0.0217669,buy
2018-04-04,a135,a120,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0548798,-0.0264363,-0.021777, 0.0094912,-0.0275372,sell
2018-04-05,a135,a120,none,a90,none,a30,none,none,a120,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0619168,-0.0619168,-0.032917,-0.0638302,-0.0647729,sell
2018-04-06,a135,none,none,a90,none,a30,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0396614,-0.0467331,-0.022354,-0.0471721,-0.0471721,sell
2018-04-07,a135,none,none,a90,none,a30,none,none,a90,a150,none,a0,none,a120,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,-0.0060165,-0.0060165, 0.005870,-0.0363959,-0.0363959,sell
2018-04-08,a135,none,none,a90,none,a30,none,a60,none,none,a0,none,a90,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none, 0.0106999, 0.0106999, 0.010700, 0.0106999, 0.0106999,buy
2018-04-09,a135,none,none,a90,none,none,none,none,a60,a180,none,none,a90,none,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none, 0.0005549,-0.0012004, 0.000555,-0.0012004,-0.0012004,buy
2018-04-10,a135,none,none,none,none,none,none,a90,a60,a180,none,none,none,a90,none,a150,none,a90,none,none,none,none,a90,none,a120,none,none,-0.0090119,-0.0090119,-0.006933,-0.0090119,-0.0090119,sell
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a135, 0.0466299, 0.0466299, 0.065925, 0.0444008, 0.0466299,buy
2018-04-12,a135,none,none,none,none,none,a90,none,none,a150,none,a60,none,a60,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a135, 0.0780348, 0.0780348, 0.081471, 0.0669823, 0.0780348,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,none,none,a60,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,a135, 0.0847344, 0.0847344, 0.083541, 0.0670801, 0.0847344,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,a0,a120,none,a90,none,none,a90,a150,none,a90,none,a0,none,a180,none,none,none,none,a135, 0.0438061, 0.0438061, 0.042366, 0.0420292, 0.0423660,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,none,a120,a90,a90,a0,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,a135, 0.0666180, 0.0864424, 0.075397, 0.0666180, 0.0814983,buy
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,a0,none,a180,none,a120,none,none,a135, 0.0746659, 0.0944903, 0.062754, 0.0746659, 0.0688549,buy
