Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MONE,MOSU,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-19,0,1,2,0,0,3,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.01288461,-0.0128846,-0.0072157,-0.0072157,-0.01204596,sell
2018-04-20,0,2,1,0,0,1,2,0,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.00063283,-0.0004264,-0.0033046,-0.0020916, 0.01024588,sell
2018-04-21,2,2,0,1,0,1,0,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00099736,-0.0040250,-0.0020889,-0.0027203,-0.00744849,sell
2018-04-22,1,2,0,1,1,1,0,2,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.00829934, 0.0194272, 0.0094857, 0.0060165, 0.00315900,buy
2018-04-23,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.02160315,-0.0221544,-0.0214522,-0.0221544,-0.02191291,sell
2018-04-24,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.00392838, 0.0010025, 0.0042307,-0.0028196, 0.00310861,buy
2018-04-25,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.00495932,-0.0055112,-0.0080709,-0.0106509,-0.01392194,sell
2018-04-26,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.00000024,-0.0001694,-0.0012148,-0.0001183,-0.01451579,buy
2018-04-27,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00973069, 0.0101901, 0.0099416, 0.0006865,-0.00094232,buy
2018-04-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00369514, 0.0057846,-0.0049110, 0.0043062, 0.00908330,buy
2018-04-29,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.00373462, 0.0210374, 0.0038012, 0.0126655, 0.00206939,buy
2018-04-30,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.01708902, 0.0118100, 0.0136616, 0.0135107, 0.01438835,buy
2018-05-01,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00624958,-0.0097183,-0.0035769,-0.0025996,-0.00273028,sell
2018-05-02,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00481977,-0.0074035,-0.0006274,-0.0082266, 0.00021597,sell
2018-05-03,1,2,1,0,3,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0, 0.00927966, 0.0005900, 0.0035636, 0.0034742, 0.00544175,buy
2018-05-04,1,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.00506775,-0.0002822,-0.0047102,-0.0042803,-0.00673632,sell
2018-05-05,1,0,1,0,1,1,3,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.00217988, 0.0091668,-0.0110089, 0.0088337, 0.00683344,buy
2018-05-06,0,0,1,0,1,2,1,2,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1, 0.00484194,-0.0128074, 0.0089030,-0.0107016,-0.01070385,buy
2018-05-07,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,-0.00744327,-0.0096024,-0.0039233,-0.0176331,-0.00867457,sell
2018-05-08,0,0,1,1,3,1,2,3,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,-0.00742661,-0.0088060,-0.0082296,-0.0103869,-0.00721817,sell
2018-05-09,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.00071437, 0.0047706, 0.0042417, 0.0042417,-0.00090173,buy
2018-05-10,1,0,1,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,-0.00780815,-0.0050144,-0.0030929,-0.0069566,-0.00480132,sell
2018-05-11,0,1,1,0,2,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.01087063, 0.0108045, 0.0083893, 0.0154238, 0.00322641,buy
2018-05-12,0,0,1,0,2,2,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00788509,-0.0031695, 0.0073527, 0.0078906, 0.01109721,buy
2018-05-13,0,0,1,0,2,2,0,2,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.01608865,-0.0146508,-0.0170342,-0.0070160,-0.00950442,sell
2018-05-14,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.01541413, 0.0073724, 0.0135484, 0.0136896, 0.01342643,buy
2018-05-15,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00543896, 0.0045118, 0.0018845, 0.0182143, 0.01219142,buy
2018-05-16,0,1,1,0,2,1,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,0,-0.00038986, 0.0040639, 0.0033527,-0.0003899,-0.00554090,sell
2018-05-17,0,2,2,0,2,1,1,1,0,0,0,0,0,2,2,1,1,2,0,0,0,0,0,0,0,1,0, 0.00095025, 0.0116417, 0.0222431, 0.0027266, 0.00080627,sell
2018-05-18,2,1,2,0,1,1,2,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,-0.00714011, 0.0020192,-0.0110851,-0.0020572,-0.01068964,sell
2018-05-19,2,2,1,1,2,0,2,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,1,1,0,1,1,-0.00412533,-0.0026496,-0.0009284,-0.0005699, 0.00444668,buy
2018-05-20,1,2,1,1,2,0,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,-0.00406038,-0.0037470,-0.0069345,-0.0074269,-0.00748418,sell
2018-05-21,1,1,2,0,2,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1, 0.00935508,-0.0059534,-0.0072014,-0.0008187,-0.00720135,sell
2018-05-22,2,1,2,1,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,-0.00204099,-0.0001108,-0.0128669,-0.0060614,-0.00154918,sell
2018-05-23,1,2,1,2,1,0,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0, 0.00762408, 0.0095712, 0.0050876, 0.0054726, 0.01077441,buy
2018-05-24,3,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.01009824, 0.0204372, 0.0100982,-0.0000566, 0.00734075,buy
2018-05-25,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00513503,-0.0003298, 0.0040515, 0.0015064, 0.00138497,buy
2018-05-26,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.00048246,-0.0004825, 0.0029194,-0.0021787,-0.00048246,buy
2018-05-27,2,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01159678,-0.0100920,-0.0068412,-0.0068412,-0.00640136,sell
2018-05-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01465102, 0.0030977, 0.0149439, 0.0095038, 0.01527719,buy
2018-05-29,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00692376,-0.0064278,-0.0078101,-0.0087136,-0.00031884,sell
2018-05-30,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00289800, 0.0003661,-0.0001637,-0.0017993,-0.00135738,buy
2018-05-31,4,0,0,0,2,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.00648340, 0.0056347, 0.0050223, 0.0074816, 0.00657837,buy
2018-06-01,3,0,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.01311431,-0.0141218,-0.0141795,-0.0097196,-0.01038280,sell
2018-06-02,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.00370609,-0.0034822,-0.0133593,-0.0039826,-0.00383771,sell
2018-06-03,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0, 0.00431049,-0.0125424,-0.0192342,-0.0154352,-0.01950844,sell
2018-06-04,2,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.01399278,-0.0139668,-0.0095915,-0.0058988,-0.01318562,sell
2018-06-05,0,0,2,0,1,2,1,2,1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,-0.00487503, 0.0048633,-0.0048750, 0.0014204,-0.00345295,buy
2018-06-06,1,0,2,0,1,3,0,3,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00401513, 0.0081463, 0.0040151, 0.0082742, 0.00401513,buy
2018-06-07,0,1,1,0,1,3,0,2,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0, 0.00507105, 0.0044306, 0.0049046, 0.0079454, 0.00490461,buy
2018-06-08,0,2,1,0,1,1,1,1,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,-0.00639900,-0.0022829,-0.0063857, 0.0097419, 0.00217054,sell
2018-06-09,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.01126032,-0.0121302,-0.0099870,-0.0109174,-0.00989921,sell
2018-06-10,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.01079049, 0.0099293, 0.0086602, 0.0048997, 0.00903544,buy
2018-06-11,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01008579, 0.0105423, 0.0095584, 0.0079957, 0.00939794,buy
2018-06-12,1,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00570301, 0.0015800,-0.0073152,-0.0009114,-0.00441239,sell
2018-06-13,0,4,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.00322129,-0.0021822,-0.0012798,-0.0036791,-0.00089268,sell
2018-06-14,0,3,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.00312221, 0.0019608, 0.0020182, 0.0026022,-0.00478394,sell
2018-06-15,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.00405583,-0.0066732, 0.0022868, 0.0013302,-0.00332692,sell
2018-06-16,0,3,1,1,1,1,0,2,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,1,0,1, 0.00200725, 0.0016515, 0.0057566,-0.0011468,-0.00324585,sell
2018-06-17,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01546793,-0.0167413,-0.0155509,-0.0156977,-0.01555091,sell
2018-06-18,2,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.01009206,-0.0029122,-0.0036269,-0.0016372,-0.00272658,sell
2018-06-19,1,3,1,2,0,0,1,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0, 0.00353047, 0.0055244, 0.0033714, 0.0015758, 0.00337140,buy
2018-06-20,2,2,1,1,0,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0, 0.00704299, 0.0075463, 0.0088182, 0.0084363, 0.00627716,buy
2018-06-21,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,-0.00376708, 0.0001426,-0.0068704,-0.0048987,-0.00161865,sell
2018-06-22,2,2,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.00371916, 0.0112844, 0.0084348, 0.0042101,-0.00551121,buy
2018-06-23,2,1,0,2,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,-0.00034926, 0.0007842, 0.0065611, 0.0007842, 0.00078418,buy
2018-06-24,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0, 0.00297951,-0.0018391, 0.0028651, 0.0028805,-0.00179448,buy
2018-06-25,0,0,2,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.00720926, 0.0080115,-0.0029088, 0.0072093, 0.00648540,buy
2018-06-26,0,1,1,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.00383799,-0.0009042, 0.0069294, 0.0043620, 0.00298455,buy
2018-06-27,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00264706,-0.0053650,-0.0088672,-0.0060869,-0.00151398,sell
2018-06-28,0,1,2,1,1,0,2,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.00538377,-0.0033566,-0.0030868,-0.0081788,-0.01308333,sell
2018-06-29,0,1,2,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00352014, 0.0013858, 0.0054764, 0.0041226, 0.00352014,buy
2018-06-30,0,1,2,0,0,1,0,2,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.01416405,-0.0030198,-0.0010247,-0.0020352,-0.00312778,sell
2018-07-01,0,1,2,0,1,0,0,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.01903544,-0.0150725,-0.0144231,-0.0158995,-0.01663832,sell
2018-07-02,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00430393,-0.0018391,-0.0046615, 0.0001467,-0.00203520,buy
2018-07-03,3,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.00596066, 0.0067145,-0.0081650, 0.0064723, 0.00726157,buy
2018-07-04,2,1,0,1,0,2,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00623764, 0.0045617, 0.0057663, 0.0062376, 0.00582757,buy
2018-07-05,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00792902,-0.0085813,-0.0094729,-0.0051324,-0.00792902,sell
2018-07-06,2,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00186472, 0.0020052,-0.0024782, 0.0084263, 0.00665322,buy
2018-07-07,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00873331, 0.0087270, 0.0087333, 0.0004762, 0.00724479,buy
2018-07-08,1,0,0,1,0,0,2,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00244356, 0.0002142,-0.0057990,-0.0003686,-0.00244356,sell
2018-07-09,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00342840, 0.0017849,-0.0006925, 0.0034012, 0.00170794,buy
2018-07-10,3,0,2,0,2,2,0,2,1,0,1,0,0,1,1,1,2,2,0,0,1,0,0,0,0,0,1, 0.00435977, 0.0051765, 0.0081943, 0.0066684, 0.00903995,buy
2018-07-11,1,2,1,0,1,1,1,1,1,0,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,-0.00195089,-0.0076745, 0.0103265,-0.0040267,-0.00369568,sell
2018-07-12,3,0,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00383147,-0.0035734,-0.0041840,-0.0027480, 0.00453332,sell
2018-07-13,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00086300,-0.0008630,-0.0017696,-0.0017445,-0.00548640,sell
2018-07-14,0,0,3,1,0,0,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00452628, 0.0105300, 0.0111060, 0.0168497, 0.01352752,buy
2018-07-15,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.00133868, 0.0000226,-0.0012469, 0.0059849,-0.00124688,sell
2018-07-16,1,1,2,1,0,2,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1,0,1,0, 0.00772136, 0.0006224,-0.0048090,-0.0013932,-0.00074366,sell
2018-07-17,0,2,2,0,0,2,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,1,0,1,0, 0.00902982, 0.0067596,-0.0036774, 0.0063787, 0.00482903,buy
2018-07-18,1,0,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00750063, 0.0075006, 0.0079344, 0.0066030, 0.00844897,buy
2018-07-19,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00808054,-0.0080805,-0.0056025,-0.0060265,-0.00726997,sell
2018-07-20,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00611941, 0.0055835, 0.0042442, 0.0070251, 0.00567404,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00308300,-0.0145584,-0.0105105,-0.0105105,-0.01555203,sell
2018-07-22,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0, 0.01196086, 0.0020225,-0.0094347, 0.0090929, 0.00508647,buy
2018-07-23,0,3,0,1,1,2,2,2,0,0,0,0,0,1,2,1,1,1,0,0,1,1,1,0,1,1,0, 0.01399883, 0.0133462, 0.0127081, 0.0102734, 0.01399883,buy
2018-07-24,1,3,1,1,0,3,1,1,0,0,0,0,0,1,1,0,1,2,0,0,1,1,1,0,1,1,1, 0.00847677, 0.0084768, 0.0094429, 0.0084768, 0.00689800,buy
2018-07-25,1,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,1,1, 0.00649678, 0.0045491, 0.0055489, 0.0056637, 0.00374234,buy
2018-07-26,0,3,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.00812465, 0.0067659, 0.0044794, 0.0074318, 0.00822395,buy
2018-07-27,0,2,0,2,0,2,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1, 0.00490559, 0.0037393, 0.0096528, 0.0076593, 0.00965275,buy
2018-07-28,0,1,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0, 0.01394272, 0.0194963, 0.0194963, 0.0179920, 0.01419764,buy
2018-07-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00338684, 0.0041927, 0.0047620, 0.0022856,-0.00149428,buy
2018-07-30,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00568082, 0.0058524, 0.0035319, 0.0057086, 0.00463389,buy
2018-07-31,1,1,0,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00025432,-0.0038175,-0.0038175,-0.0038636,-0.00045314,sell
2018-08-01,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00692616, 0.0036875,-0.0014085,-0.0015518,-0.00281360,sell
2018-08-02,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00757402,-0.0094312,-0.0084208,-0.0087182,-0.00867851,sell
2018-08-03,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00703739, 0.0070374, 0.0070374, 0.0162409, 0.00039193,buy
2018-08-04,0,0,0,1,0,3,1,3,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,1,0, 0.00361351, 0.0050111, 0.0032318, 0.0024193, 0.00494606,buy
2018-08-05,0,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.01789209,-0.0182990,-0.0176631,-0.0127308,-0.02068222,sell
2018-08-06,2,0,2,0,1,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,-0.01295255,-0.0174842,-0.0053334,-0.0050645,-0.00170352,sell
2018-08-07,1,1,4,0,0,3,1,2,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,-0.00287872, 0.0001653, 0.0001653, 0.0047543,-0.00111805,sell
2018-08-08,1,1,4,0,0,3,1,2,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.00423571, 0.0008867, 0.0008867, 0.0031329,-0.00001742,buy
2018-08-09,3,0,3,0,1,1,0,2,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.00003471, 0.0025094, 0.0025094, 0.0031340, 0.00054862,buy
2018-08-10,0,1,3,1,0,1,0,2,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00076683, 0.0023921,-0.0009656,-0.0001483,-0.00011738,sell
2018-08-11,0,0,3,0,0,1,0,2,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.02274005,-0.0097408,-0.0116258,-0.0097408,-0.00969999,sell
2018-08-12,1,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00660813,-0.0064890,-0.0106919, 0.0069037,-0.00154585,sell
2018-08-13,0,2,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.01641268, 0.0159975, 0.0153271, 0.0124884, 0.01268375,buy
2018-08-14,1,0,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00506065, 0.0077435, 0.0113932, 0.0057152, 0.00577199,buy
2018-08-15,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00244173,-0.0086987,-0.0067753,-0.0089896,-0.00664953,sell
2018-08-16,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00280435,-0.0073949,-0.0074407,-0.0064929,-0.00772249,sell
2018-08-17,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00749609,-0.0184321,-0.0071433,-0.0074961,-0.02007661,sell
2018-08-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.00201879, 0.0017101,-0.0007583, 0.0012132, 0.00251816,sell
2018-08-19,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00823784, 0.0079368, 0.0034392, 0.0082378,-0.00548899,buy
2018-08-20,1,1,2,0,2,2,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,0, 0.00091981, 0.0011577,-0.0008338, 0.0140889,-0.00261892,sell
2018-08-21,2,0,2,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,-0.00593323,-0.0062795,-0.0062795,-0.0100970,-0.00876356,sell
2018-08-22,0,1,2,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,-0.01189099,-0.0090593,-0.0122539,-0.0155604,-0.01383403,sell
2018-08-23,1,0,3,0,1,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0, 0.00207310,-0.0079342,-0.0047421,-0.0019054,-0.00466513,sell
2018-08-24,1,0,2,0,2,1,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,-0.01341641,-0.0130523,-0.0132295,-0.0132705,-0.01327046,sell
2018-08-25,1,0,2,0,3,1,0,2,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.00607821,-0.0098176,-0.0046644,-0.0046644,-0.00528685,sell
2018-08-26,1,0,1,1,2,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,-0.00074041,-0.0074957,-0.0078204,-0.0008870, 0.00151202,sell
2018-08-27,2,0,1,0,0,3,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0, 0.00873335, 0.0080076, 0.0012926, 0.0051998, 0.01074199,buy
2018-08-28,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00368604,-0.0058083,-0.0102415,-0.0002524,-0.00505997,sell
2018-08-29,0,0,2,0,2,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.01072520, 0.0036226,-0.0042759, 0.0036226, 0.00479821,buy
2018-08-30,0,1,1,0,1,2,0,2,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.00981400,-0.0112632,-0.0016858,-0.0090778,-0.00992945,sell
2018-08-31,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00362854, 0.0036285, 0.0036285, 0.0034468,-0.00098386,buy
2018-09-01,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00130024,-0.0027936, 0.0008550, 0.0011687,-0.01051167,buy
2018-09-02,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00041608, 0.0007066, 0.0007066, 0.0074783,-0.00379094,sell
2018-09-03,0,1,1,0,0,2,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.00079771, 0.0008247, 0.0008247, 0.0032969, 0.00321508,buy
2018-09-04,0,2,2,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.01609126,-0.0161029,-0.0156530,-0.0161029,-0.01598474,sell
