Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,SUSP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,0.451066260472201,0.364398932161697,0.102805736464706,0.894,0.714, 0.0107512, 0.0058048, 0.0111928, 0.0055578, 0.0063221,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786,0.460349194260085,0.372626334797879,0.101915394322144,0.884,0.714,-0.0083371,-0.0186754,-0.0074820,-0.0024025,-0.0037079,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,0.469647995019282,0.380885729926488,0.101070653246497,0.873,0.714,-0.0286718,-0.0239969,-0.0297196,-0.0272052,-0.0242796,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,0.478963418319854,0.38916911942442,0.100266280328447,0.859,0.714,-0.0327720,-0.0316183,-0.0387269,-0.0345845,-0.0251339,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,0.488289419601301,0.397480058013053,0.099503023126469,0.843,0.714,-0.0312663,-0.0308712,-0.0416881,-0.0393358,-0.0279196,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,0.497621465443248,0.405813213610317,0.098783124315984,0.824,0.714,-0.0138764,-0.0206083,-0.0291708,-0.0191454,-0.0029629,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,0.506955777995382,0.414165031494831,0.0981058363385184,0.804,0.714,-0.0009767,-0.0125845,-0.0152250,-0.0009932, 0.0020865,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,0.516291601687641,0.422538177707631,0.097466673843228,0.78,0.714,-0.0021402,-0.0110107,-0.0169645,-0.0011458, 0.0011483,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816,0.525620625249338,0.4309264314863,0.0968716172979051,0.754,0.714,-0.0078498,-0.0218891,-0.0210469, 0.0004617, 0.0009991,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,0.534943604250535,0.439325349429112,0.0963146862347573,0.726,0.714,-0.0221514,-0.0200296,-0.0249231,-0.0101654,-0.0175831,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,0.544253738560669,0.447738486257447,0.0958011135631029,0.696,0.714,-0.0189474,-0.0178108,-0.0187299, 0.0004388,-0.0116669,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,0.553548761469554,0.456160509889235,0.0953234236982017,0.663,0.714,-0.0222861,-0.0221719,-0.0203877, 0.0035937,-0.0162142,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,0.562824895126875,0.464588754283439,0.0948890922247938,0.629,0.714,-0.0182468,-0.0207926,-0.0215280,-0.0123556,-0.0150872,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,0.572078361682322,0.473022330759715,0.0944958764674573,0.594,0.714,-0.0008695, 0.0035058,-0.0074232, 0.0135135, 0.0031153,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254,0.581303872145456,0.481455907235991,0.094140038633822,0.557,0.673, 0.0029731, 0.0137962, 0.0039584, 0.0169385, 0.0141253,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429,0.590500670946216,0.489892149753302,0.0938238213993099,0.52,0.571, 0.0081729, 0.0257801, 0.0154238, 0.0297331, 0.0241851,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506,0.599661957954037,0.498324837549233,0.093544982088499,0.482,0.571, 0.0066703, 0.0186468, 0.0108812, 0.0224757, 0.0157869,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011,0.608784710888671,0.506753970623783,0.0933050158183373,0.445,0.571, 0.0052743, 0.0155568,-0.0003672, 0.0177308, 0.0086061,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,0.61786666303993,0.51517599425557,0.0931016799134028,0.407,0.571,-0.0162507,-0.0157997,-0.0167947,-0.0156735,-0.0172534,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,0.626904792127564,0.523587353723215,0.0929364694906436,0.37,0.571,-0.0002171,-0.0021142,-0.0038212,-0.0016391,-0.0068140,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145,0.635893053591073,0.531989826387408,0.0928078894331115,0.335,0.571, 0.0054037,-0.0037039, 0.0024157, 0.0024268,-0.0050352,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,0.644828425150207,0.540378968846422,0.0927159397408066,0.301,0.571,-0.0057524,-0.0098124,-0.0075406,-0.0083254,-0.0076352,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,0.653706373384591,0.548752115059222,0.0926591252967807,0.27,0.571,-0.0018818,-0.0140993,-0.0131417,-0.0120811,-0.0193104,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,0.662523120443913,0.557105710304426,0.0926322131917158,0.242,0.571,-0.0097966,-0.0084161,-0.0073420,-0.0158242,-0.0081811,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,0.671272621767671,0.565439754582036,0.0926479119196704,0.217,0.571,-0.0172868,-0.0166924,-0.0157745,-0.0156801,-0.0111780,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,0.679960166346305,0.573753359211705,0.0926935129865858,0.196,0.571,-0.0266898,-0.0273096,-0.0269222,-0.0306499,-0.0181341,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,0.688575176198939,0.582042969472053,0.0927735017433064,0.179,0.571,-0.0158000,-0.0141995,-0.0250355,-0.0144906,-0.0244973,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,0.69711085119501,0.590306808002389,0.0928856355144099,0.167,0.571,-0.0121279,-0.0134567,-0.0197670,-0.0133900,-0.0207241,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506,0.705570213614768,0.598543986122368,0.0930299142998966,0.159,0.571,-0.0201386,-0.0131671,-0.0140048,-0.0123720,-0.0174171,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,0.713946463327651,0.606748283069573,0.0932055905412922,0.156,0.571,-0.0218633,-0.0118168,-0.0127294,-0.0114286,-0.0080437,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122,0.72223355577316,0.614926808286767,0.0934134117970708,0.158,0.571, 0.0038067, 0.0064022,-0.0251118, 0.0066413,-0.0098991,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,0.730434513231543,0.62306623156877,0.0936503878333363,0.164,0.488,-0.0071299,-0.0192277,-0.0196501,-0.0116509,-0.0205060,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,0.738538002151864,0.631172773677999,0.0939180137670369,0.174,0.429,-0.0129280,-0.0218638,-0.0226062,-0.0032316,-0.0236179,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,0.746544778104184,0.639242879893074,0.0942118042473282,0.188,0.429,-0.0085929,-0.0117859,-0.0172381,-0.0074750,-0.0168710,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,0.754448796528005,0.647272995492613,0.0945347495081066,0.204,0.429, 0.0078552, 0.0091296, 0.0025989, 0.0083609, 0.0053190,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,0.76225156856345,0.655260454435581,0.0948853544324237,0.224,0.429, 0.0158308, 0.0165536, 0.0110882, 0.0167493, 0.0159657,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,0.769943271799708,0.663203479361288,0.0952613763448577,0.245,0.429,-0.0046686,-0.0009556,-0.0032592, 0.0010578,-0.0017520,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,0.777522395096653,0.671105624991113,0.0956635628038825,0.267,0.429,-0.0047876,-0.0023209,-0.0058724,-0.0013006,-0.0028226,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787,0.784985916174035,0.678959781882296,0.0960889235756021,0.291,0.429, 0.0141755, 0.0138476,-0.0248505, 0.0149898, 0.0053021,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,0.792327790471355,0.686762395313455,0.0965419440108605,0.316,0.429, 0.0179312, 0.0156232,-0.0167207, 0.0184160, 0.0139814,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965,0.799544995708362,0.694512576604246,0.0970166436418657,0.34,0.429, 0.0229751, 0.0245055, 0.0198644, 0.0259704, 0.0254754,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104,0.806638287455119,0.702206771033286,0.0975137700270915,0.365,0.429, 0.0100961, 0.0109084, 0.0091876, 0.0095752, 0.0030012,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,0.813597843300814,0.70985386540403,0.098031080491116,0.389,0.429, 0.0162203, 0.0104270, 0.0104797, 0.0134095, 0.0083235,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,0.820422152105321,0.717437863470261,0.0985700701508872,0.413,0.429, 0.0062607,-0.0005826,-0.0035992,-0.0025297, 0.0032410,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,0.82710819158839,0.724962319953362,0.099127748772509,0.437,0.429,-0.0019876,-0.0077894,-0.0036855,-0.0079634,-0.0014783,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,0.833651428329646,0.732423680131951,0.0997048639144554,0.459,0.429, 0.0097240, 0.0026858, 0.0083686, 0.0046800, 0.0027154,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594,0.840048084478778,0.73982549872741,0.100299920459778,0.481,0.429, 0.0102935, 0.0046260, 0.0142470, 0.0097577, 0.0057592,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928,0.846296648895659,0.747157111575595,0.10091142329153,0.502,0.429, 0.0181546, 0.0126986, 0.0215355, 0.0180343, 0.0133773,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893,0.852390321449727,0.754422962078232,0.101538624851236,0.522,0.429, 0.0188634, 0.0166979, 0.0203524, 0.0090984, 0.0145427,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748,0.858331368851171,0.761613274751525,0.102178534905,0.542,0.429, 0.0146354, 0.0189403, 0.0200984, 0.0144805, 0.0147650,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265,0.864106946408927,0.76873782507927,0.102834891245193,0.56,0.304, 0.0026755, 0.0033255, 0.0019807,-0.0014726, 0.0027548,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,0.869725365393682,0.775786837577671,0.103503208520971,0.578,0.286, 0.0053774, 0.0094990, 0.0126265, 0.0092145, 0.0082124,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,0.87517226997425,0.782756757525345,0.104182739173858,0.595,0.286,-0.0096127,-0.0125982,-0.0108048,-0.0104644,-0.0104082,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,0.880452949141068,0.789651139643675,0.104872735645382,0.611,0.286,-0.0055195,-0.0074994,-0.0087723,-0.0090007,-0.0055449,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045,0.88555682491326,0.796464651850588,0.105571702818594,0.626,0.286,-0.0002881, 0.0003614,-0.0007116, 0.0006034,-0.0053710,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,0.890485408430953,0.803195516785394,0.106279640693495,0.641,0.286, 0.0028927, 0.0055740, 0.0064364, 0.0048100, 0.0098651,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,0.895235677413895,0.809841957087403,0.106993559036188,0.656,0.286, 0.0049293, 0.0027434, 0.0047359, 0.0040889, 0.0049596,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,0.899803854011775,0.81640308407627,0.107714952963621,0.669,0.286, 0.0090011, 0.0022275, 0.0003785, 0.0021919, 0.0058565,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,0.904185404804217,0.822879786432339,0.108441579800372,0.682,0.286,-0.0037807,-0.0046742,-0.0049507,-0.0034383,-0.0037739,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093,0.908380329791221,0.82926495471285,0.109169701754071,0.695,0.286, 0.0031464, 0.0061366, 0.0058178, 0.0046405, 0.0000291,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202,0.912384095552412,0.835562143639182,0.109901561500141,0.707,0.286, 0.0170364, 0.0119152, 0.0116445, 0.0172164, 0.0046044,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,0.916198968797979,0.841763355088228,0.11063342124621,0.719,0.286,-0.0140787,-0.0110465,-0.0102491,-0.0110591,-0.0123209,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,0.91981890496742,0.847873032461716,0.111364533433805,0.731,0.286, 0.0014359, 0.0052313, 0.0045397, 0.0045397, 0.0073798,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,0.923238615070298,0.853885843677572,0.112093402945978,0.742,0.286,-0.0207282,-0.0061836,-0.0072680,-0.0067405,-0.0045111,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,0.926458854676677,0.859802677416144,0.112820777341204,0.753,0.286,-0.0186202,-0.0177366,-0.0159374,-0.0169929,-0.0169890,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,0.929478112646429,0.865617312915014,0.113542171268637,0.763,0.286,-0.0129952,-0.0116714,-0.0111758,-0.0118709,-0.0178915,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171,0.93229412226937,0.871330638854527,0.114257584728277,0.774,0.286, 0.0067438, 0.0097454, 0.0093150, 0.0115760, 0.0095900,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,0.93490461683531,0.876943543915028,0.114965522603178,0.784,0.286,-0.0123144,-0.0015692, 0.0002059,-0.0014154,-0.0025503,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,0.93730959634425,0.882449807334101,0.115663742217916,0.794,0.286,-0.0203704,-0.0239864,-0.0223051,-0.0219717,-0.0238125,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,0.939504527375814,0.887848540431401,0.11635373868944,0.804,0.286,-0.0163962,-0.0107903,-0.0095765,-0.0112285,-0.0113312,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,0.941489409930004,0.893140631887273,0.11703177422538,0.814,0.286, 0.0055126, 0.0082186, 0.0172186, 0.0113126, 0.0141220,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,0.943261221726568,0.898323415660681,0.117694111033365,0.824,0.286, 0.0191878, 0.0271684, 0.0273832, 0.0223166, 0.0233978,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,0.944826007326007,0.903389782308863,0.11834149667187,0.834,0.155,-0.0080254,-0.0150898,-0.0015567,-0.0088589,-0.0033829,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,0.946173188747446,0.90834506391389,0.118977668933264,0.844,0.143,-0.0168032,-0.0175972,-0.0176548,-0.0234029,-0.0150167,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,0.94730729941126,0.913187483115074,0.119591414440438,0.854,0.143,-0.0095164,-0.0080943,-0.0100941,-0.0093238,-0.0080943,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824,0.948229850457573,0.917909041789305,0.120187218544235,0.863,0.143,-0.0180812,-0.0141818,-0.0165676,-0.0171246,-0.0159357,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,0.948934041755824,0.922513294657965,0.120762838569233,0.873,0.143,-0.0166358, 0.0034086,-0.0077264,-0.0074970,-0.0078385,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,0.949422895586262,0.926998464360363,0.121315284281537,0.883,0.143,-0.0020592, 0.0018277,-0.0076137,-0.0045943,-0.0009036,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,0.949698678659075,0.93136099617512,0.121845303239619,0.893,0.143,-0.0017621, 0.0019809,-0.0043706,-0.0009697,-0.0005868,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,0.949756857553887,0.935601778782579,0.122348410092637,0.903,0.143,-0.0191667,-0.0014056,-0.0205362,-0.0125253,-0.0194844,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,0.949601210121012,0.939714591420324,0.122826099957539,0.912,0.143,-0.0279201,-0.0120853,-0.0258826,-0.0164658,-0.0232005,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,0.949227202940074,0.943701211449047,0.123276877717375,0.922,0.143,-0.0214743,-0.0208872,-0.0159309,-0.0262773,-0.0215216,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,0.948643147281761,0.947562527549091,0.123692520228932,0.931,0.143,-0.0108823,-0.0139286,-0.0023287,-0.0142557,-0.0099349,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,0.947839976305323,0.95129231895804,0.124083493310847,0.94,0.143,-0.0179383,-0.0166316,-0.0132496,-0.0153644,-0.0109134,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,0.946829023561697,0.954890585675895,0.124437836027534,0.949,0.143,-0.0015426,-0.0050689,-0.0005707,-0.0035714,-0.0057787,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,0.945602733350258,0.958362659784726,0.124759286171364,0.958,0.143, 0.0017781,-0.0032240,-0.0004470,-0.0031677,-0.0019929,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,0.944167150231507,0.961697877120391,0.125044105949967,0.966,0.143, 0.0068906, 0.0028340, 0.0033686, 0.0012184, 0.0049398,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898,0.942522274205442,0.964899792404271,0.125290800246395,0.974,0.143, 0.0030712, 0.0054801, 0.0044445, 0.0055816, 0.0063679,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,0.940667349702003,0.967969294316711,0.125498621502174,0.981,0.143, 0.0086708, 0.0077992, 0.0101172, 0.0100426, 0.0092764,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,0.938604643431376,0.970903716816676,0.125663831924933,0.987,0.143, 0.0030945, 0.0018386, 0.0013059, 0.0011242,-0.0025045,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318,0.936340955524124,0.973700393863129,0.125787926631621,0.992,0.143, 0.0056018, 0.0002697,-0.0012497,-0.0035969,-0.0041825,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541,0.933874019270059,0.976353993373999,0.125867167829868,0.996,0.143, 0.0048869,-0.0035645,-0.0055867,-0.0044020, 0.0026071,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,0.931203079099119,0.978879622915156,0.125894827493407,0.999,0.143,-0.0052439, 0.0000234,-0.0031744,-0.0033826,-0.0019349,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,0.928336446281991,0.981259508879694,0.125885109233244,1,0.143, 0.0136501,-0.0042660,-0.0112454,-0.0047011,-0.0058977,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423,0.925271854108488,0.983500760710375,0.1258230618799,1,0.143, 0.0058592,-0.0009146,-0.0024548, 0.0008942,-0.0014928,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161,0.922011569288797,0.985598935005474,0.125709432991849,1,0.143, 0.0047005, 0.0042895, 0.0034143, 0.0031631, 0.0028307,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,0.918559369673231,0.987556697806026,0.125543475010615,0.998,0.143,-0.0066046,-0.0068166,-0.0047575,-0.0073720,-0.0021294,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,0.914917521971977,0.98937049439065,0.125322945260778,0.994,0.143,-0.0139090,-0.0192287,-0.0016060,-0.0097913, 0.0006361,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,0.911091315175474,0.991040324759345,0.125049338859286,0.99,0.143,-0.0208103,-0.0213943,-0.0078493,-0.0206030,-0.0060776,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,0.907075460293282,0.992567966272803,0.124721160689189,0.984,0.143,-0.0242841,-0.0229645,-0.0223777,-0.0222539,-0.0236416,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,0.902880535306278,0.993953418931024,0.124335420516593,0.978,0.143,-0.0187461,-0.0192166,-0.0181130,-0.0199586,-0.0180544,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,0.898510318064773,0.995190461971591,0.123888380549127,0.97,0.143,-0.0126431,-0.0125867,-0.0157727,-0.0113855,-0.0112063,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,0.893962541858581,0.996284427476574,0.123385273696109,0.962,0.143,-0.0100780,-0.0099999,-0.0112976,-0.0077477,-0.0110187,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462,0.889242495678139,0.997229983363904,0.122820867048221,0.954,0.143, 0.0051801, 0.0107347, 0.0074373, 0.0115346, 0.0098816,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427,0.884352446233634,0.99802890699427,0.122196655722411,0.945,0.143,-0.0029861,-0.0047228,-0.0058198,-0.0031572,-0.0027356,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964,0.879297682515504,0.998685641769398,0.121510397043257,0.935,0.131, 0.0042292, 0.0016161, 0.0010460, 0.0043985, 0.0026610,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406,0.874078960093812,0.999192189566182,0.120764333686181,0.925,0, 0.0068942, 0.0024885, 0.0058359, 0.0068942, 0.0003344,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,0.868704590239244,0.999552105106002,0.119953232741865,0.915,0,-0.0008205,-0.0057176,-0.0002244,-0.0008606,-0.0090744,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,0.863173061811676,0.999763611028168,0.119083822236575,0.904,0,-0.0140853,-0.0191436,-0.0118743,-0.0182274,-0.0175546,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861,0.857486641521295,0.999827596013024,0.118151616819468,0.894,0,-0.0012005,-0.0051150,-0.0027455,-0.0019280, 0.0012267,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166,0.851651373928602,0.999747614781953,0.117156616490542,0.883,0,-0.0063002,-0.0211990,-0.0252425,-0.0188035,-0.0202396,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,0.845672548024033,0.999519223933228,0.116101811483694,0.873,0,-0.0058998,-0.0259119,-0.0221690,-0.0229293,-0.0246536,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,0.839551674947715,0.999142423466849,0.114984211565029,0.862,0,-0.0070101,-0.0132845,-0.0206318,-0.0124743,-0.0137308,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,0.833291776979896,0.998620768104196,0.113804564293019,0.851,0, 0.0039854,-0.0107784,-0.0256869,-0.0108699,-0.0107198,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476,0.826896631970889,0.997953369164925,0.11256735501851,0.841,0, 0.0023422,-0.0123109,-0.0201669,-0.0117080,-0.0140170,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999,0.82037077334107,0.997137560608,0.111268098390656,0.83,0,-0.0014043,-0.0135663,-0.0136581,-0.0133836,-0.0135957,sell
