Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,1,0,0,0,2,2,2,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0030055, 0.004336570, 0.0030055,-0.0029482055, 0.0044394,buy
2017-04-21,2,0,0,0,2,1,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0005993, 0.000657160, 0.0002046,-0.0024958043, 0.0004965,sell
2017-04-22,2,0,0,0,3,1,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0022897, 0.002455480, 0.0024555, 0.0022893348, 0.0023362,buy
2017-04-23,2,0,0,0,2,1,1,2,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0014229, 0.002459641, 0.0020762, 0.0021424058, 0.0028047,buy
2017-04-24,2,0,0,0,1,1,1,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0034212, 0.002182497, 0.0027901, 0.0037155294, 0.0035186,buy
2017-04-25,2,0,0,0,1,1,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0028046, 0.001431441, 0.0029831, 0.0037415407, 0.0027764,buy
2017-04-26,2,0,0,0,1,0,1,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.0009897, 0.000763479,-0.0001164, 0.0011579339, 0.0003779,buy
2017-04-27,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0014618,-0.003031946,-0.0011519,-0.0002480078,-0.0013135,sell
2017-04-28,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0001759,-0.002621668,-0.0006491, 0.0003749743,-0.0006322,sell
2017-04-29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0026105,-0.002056576,-0.0005347,-0.0011380936,-0.0008564,sell
2017-04-30,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0015885,-0.003868468,-0.0032797,-0.0038714811,-0.0038685,sell
2017-05-01,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0025947,-0.002257534,-0.0029475,-0.0018884415,-0.0036357,sell
2017-05-02,1,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0000116,-0.001143076,-0.0017063,-0.0000589874,-0.0028056,sell
2017-05-03,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016404, 0.000222182,-0.0016718, 0.0018466178,-0.0045134,buy
2017-05-04,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0016404, 0.000222182,-0.0016718, 0.0018466178,-0.0045134,buy
2017-05-05,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027224, 0.002641116, 0.0023579, 0.0042464022,-0.0018672,buy
2017-05-06,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0027224, 0.002641116, 0.0023579, 0.0042464022,-0.0018672,buy
2017-05-07,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0044742, 0.004632818, 0.0043288, 0.0045819078, 0.0034958,buy
2017-05-08,2,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009279,-0.003706016,-0.0007601,-0.0009900805, 0.0004266,sell
2017-05-09,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0035592,-0.005984839,-0.0035132,-0.0041877470,-0.0038220,sell
2017-05-10,2,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0044233,-0.005613963,-0.0043154,-0.0043338028,-0.0052714,sell
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0048623,-0.004658943,-0.0051770,-0.0055104039,-0.0059317,sell
2017-05-12,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014702, 0.000533419, 0.0014090, 0.0014089629, 0.0010444,buy
2017-05-13,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014702, 0.000533419, 0.0014090, 0.0014089629, 0.0010444,buy
2017-05-14,1,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0021760, 0.002152872, 0.0012121, 0.0010857573, 0.0022432,buy
2017-05-15,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0021547, 0.000741830,-0.0015774,-0.0006060676,-0.0001515,buy
2017-05-16,0,0,1,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0021547, 0.000741830,-0.0015774,-0.0006060676,-0.0001515,buy
2017-05-17,0,1,1,1,2,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0002717,-0.000827418,-0.0022030,-0.0012804109,-0.0007258,sell
2017-05-18,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0035466,-0.001625492,-0.0018746, 0.0024925391, 0.0032785,buy
2017-05-19,0,1,1,1,2,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0, 0.0052598,-0.001054209,-0.0008678, 0.0038996936, 0.0052019,buy
2017-05-20,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0080533, 0.007994895,-0.0018764, 0.0073908179, 0.0080316,buy
2017-05-21,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0080533, 0.007994895,-0.0018764, 0.0073908179, 0.0080316,buy
2017-05-22,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0003404, 0.000967287, 0.0019492, 0.0017487853, 0.0027808,buy
2017-05-23,0,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0034181, 0.001032925,-0.0000340, 0.0007994013, 0.0010663,buy
2017-05-24,0,2,0,0,1,2,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0053383, 0.003319175, 0.0022528, 0.0033781199, 0.0033360,buy
2017-05-25,0,2,0,0,1,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027877, 0.002467059,-0.0000258, 0.0032300199, 0.0030820,buy
2017-05-26,0,2,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0023264, 0.001570349,-0.0018086,-0.0018086426, 0.0002686,sell
2017-05-27,0,2,1,0,1,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0023555, 0.003622968,-0.0005164,-0.0008712947, 0.0002958,sell
2017-05-28,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0024417, 0.002254535, 0.0001403, 0.0015716285, 0.0021489,buy
2017-05-29,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0024417, 0.002254535, 0.0001403, 0.0015716285, 0.0021489,buy
2017-05-30,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0018924, 0.000020383,-0.0001713,-0.0007953259,-0.0001364,sell
2017-05-31,2,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0059914,-0.006639950,-0.0046774,-0.0051984366,-0.0040784,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0006900,-0.000166819,-0.0009083, 0.0011254704, 0.0011255,buy
2017-06-02,2,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0064400, 0.007150820, 0.0093319, 0.0064810892, 0.0068940,buy
2017-06-03,2,0,1,0,0,4,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0, 0.0053961,-0.000495254, 0.0029318, 0.0044208179, 0.0020311,buy
2017-06-04,1,1,1,0,1,4,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0, 0.0034531, 0.000334105, 0.0024019, 0.0016392379, 0.0022575,buy
2017-06-05,1,1,1,0,1,3,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0035244, 0.006253269, 0.0044356, 0.0046392975, 0.0060199,buy
2017-06-06,0,1,0,0,2,3,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0007316, 0.002266699, 0.0022733,-0.0003744768, 0.0001278,buy
2017-06-07,0,2,1,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0, 0.0004766, 0.001293024, 0.0022551,-0.0002126913,-0.0014047,buy
2017-06-08,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0026433, 0.004681246, 0.0034471, 0.0039740526, 0.0027957,buy
2017-06-09,0,1,1,0,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0026433, 0.004681246, 0.0034471, 0.0039740526, 0.0027957,buy
2017-06-10,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.0086320, 0.014630061, 0.0071831,-0.0021370339, 0.0128097,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031889, 0.007638204, 0.0071656,-0.0032174436, 0.0066613,buy
2017-06-12,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0038931,-0.002787365,-0.0038931,-0.0030384398,-0.0022667,sell
2017-06-13,1,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0039039, 0.003562853, 0.0031101, 0.0032540337, 0.0039669,buy
2017-06-14,1,1,0,1,0,2,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0039039, 0.003562853, 0.0031101, 0.0032540337, 0.0039669,buy
2017-06-15,0,1,1,1,0,1,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0012188, 0.000448273, 0.0010536, 0.0026756115, 0.0008162,buy
2017-06-16,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.0017317, 0.001070317, 0.0017317, 0.0014882882, 0.0009629,buy
2017-06-17,0,1,2,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,-0.0015536, 0.000208584,-0.0013448, 0.0005448106,-0.0000157,sell
2017-06-18,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0016895, 0.002104828, 0.0038548, 0.0014753491, 0.0032945,buy
2017-06-19,0,0,1,1,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,-0.0027054,-0.002182865,-0.0005416,-0.0051449513,-0.0005416,sell
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0003975, 0.003965792, 0.0007711, 0.0021473143, 0.0012871,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0015563, 0.005127768, 0.0016124, 0.0016420235, 0.0011488,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0017152, 0.002062079, 0.0008343, 0.0018962203, 0.0029347,buy
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0003615, 0.002524577,-0.0003902, 0.0006480537, 0.0006481,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0059018, 0.004906149, 0.0059018, 0.0052234801, 0.0085667,buy
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0045012,-0.000325850, 0.0074068, 0.0041458936, 0.0072502,buy
2017-06-26,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.0088771, 0.004626036, 0.0094009, 0.0058511664, 0.0089964,buy
2017-06-27,1,0,1,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0000117,-0.004480134,-0.0030246,-0.0032790652,-0.0032791,sell
2017-06-28,1,0,1,0,1,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,-0.0029714,-0.002877639,-0.0030656,-0.0031717215,-0.0031717,sell
2017-06-29,0,0,1,1,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0004460,-0.005626178,-0.0054542,-0.0059202911,-0.0061844,sell
2017-06-30,0,0,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0012076,-0.001577782,-0.0014316,-0.0026937594,-0.0086483,sell
2017-07-01,0,0,1,1,3,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0044808,-0.005199947,-0.0066021,-0.0055613788,-0.0062729,sell
2017-07-02,0,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0085690, 0.010932844, 0.0087281, 0.0094777064, 0.0099643,buy
2017-07-03,1,1,1,0,4,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0083836, 0.008280583, 0.0094659, 0.0091705398, 0.0079806,buy
2017-07-04,1,2,0,0,3,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0004381,-0.003173710,-0.0010143,-0.0023550810,-0.0034846,sell
2017-07-05,1,2,0,0,2,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0013227,-0.003309964,-0.0022761,-0.0030266600,-0.0030150,sell
2017-07-06,1,3,0,0,1,1,0,2,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0014827,-0.003780594,-0.0020576,-0.0040582456,-0.0026889,sell
2017-07-07,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0028920,-0.004880826,-0.0058110,-0.0058656624,-0.0023667,sell
2017-07-08,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010788, 0.000869362, 0.0016091, 0.0009031748, 0.0016651,buy
2017-07-09,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002149,-0.001439679,-0.0022662,-0.0004206186, 0.0004142,sell
2017-07-10,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019916,-0.006003346,-0.0015763,-0.0026588415,-0.0030115,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0011736, 0.009476383,-0.0038104,-0.0020762439, 0.0031002,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035025, 0.003421688, 0.0033927,-0.0037537377, 0.0038207,buy
2017-07-13,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0007278, 0.000539766,-0.0005063, 0.0003713349, 0.0003713,buy
2017-07-14,0,0,2,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0071571, 0.005809543, 0.0069805, 0.0076166431, 0.0082087,buy
2017-07-15,0,0,3,0,0,3,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.0056838, 0.004733783, 0.0057153, 0.0062110543, 0.0060377,buy
2017-07-16,1,0,2,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0, 0.0034392, 0.005395923, 0.0028342, 0.0027234863, 0.0041420,buy
2017-07-17,1,0,1,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0032410, 0.005043810, 0.0026069, 0.0035823835, 0.0038796,buy
2017-07-18,2,0,1,0,0,3,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0, 0.0000456,-0.001513997, 0.0017277, 0.0017300678, 0.0002994,buy
2017-07-19,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0015528, 0.001028310,-0.0001498,-0.0009048374,-0.0002584,sell
2017-07-20,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0014795,-0.002614409,-0.0011472,-0.0014640633, 0.0001923,sell
2017-07-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0001002,-0.001695400,-0.0020008,-0.0040348590, 0.0001295,sell
2017-07-22,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0031200,-0.001248480,-0.0042870,-0.0005138246, 0.0015806,sell
2017-07-23,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0044229, 0.001074837,-0.0035484,-0.0015492412,-0.0015281,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0019150, 0.002046947,-0.0025035,-0.0019905933,-0.0025035,sell
2017-07-25,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0036535, 0.001092993,-0.0020708,-0.0023757884,-0.0023758,sell
2017-07-26,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0020022, 0.001781354,-0.0002601,-0.0007832031,-0.0002593,buy
2017-07-27,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0035936, 0.001722178, 0.0042528, 0.0048135902, 0.0030727,buy
2017-07-28,0,2,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0023167, 0.001231584, 0.0032741, 0.0028515781, 0.0023167,buy
2017-07-29,0,2,0,0,3,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0033597, 0.001972938, 0.0035609, 0.0031330664, 0.0028105,buy
2017-07-30,0,2,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0024348, 0.001559242, 0.0022911, 0.0022810625, 0.0024968,buy
2017-07-31,0,1,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0031098, 0.001477387, 0.0029045, 0.0031098146, 0.0031098,buy
2017-08-01,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024084, 0.001420963, 0.0006460, 0.0022626106, 0.0022626,buy
2017-08-02,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001985,-0.000390328, 0.0004300,-0.0001411752, 0.0001941,sell
2017-08-03,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004161,-0.000006709,-0.0000077,-0.0000077127,-0.0015505,buy
2017-08-04,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004161,-0.000006709,-0.0000077,-0.0000077127,-0.0015505,buy
2017-08-05,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0015985,-0.000993190,-0.0012273,-0.0009365371,-0.0029108,sell
2017-08-06,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0012150, 0.001534150, 0.0021815, 0.0023412006, 0.0029161,buy
2017-08-07,0,0,2,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021703, 0.002084724, 0.0020433, 0.0021104523, 0.0037374,buy
2017-08-08,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0060563, 0.000143941, 0.0048015, 0.0030510123, 0.0063990,buy
2017-08-09,0,0,1,0,1,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0032989,-0.001031033, 0.0019461, 0.0021796697, 0.0038587,buy
2017-08-10,1,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,-0.0014933,-0.002138806,-0.0016554,-0.0008688246,-0.0013086,sell
2017-08-11,2,1,1,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0046944,-0.004667443,-0.0039596,-0.0059193157,-0.0046674,sell
2017-08-12,2,1,0,1,1,0,3,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0022323,-0.004441588,-0.0042737,-0.0020632026,-0.0040364,sell
2017-08-13,2,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0018738,-0.002608105,-0.0052112,-0.0029113185,-0.0016745,sell
2017-08-14,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.0010322,-0.000198051,-0.0037577,-0.0003837167,-0.0004968,sell
2017-08-15,1,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.0011023, 0.003867578, 0.0011804, 0.0006804218, 0.0015316,buy
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0011460, 0.000944136, 0.0010603,-0.0029229575, 0.0009441,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0020345,-0.006534809,-0.0043999,-0.0047288323,-0.0043008,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0042033,-0.006666287,-0.0081480,-0.0066662873,-0.0064935,sell
