Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-14,0,0,0,1,0,2,2,1,3.44,2.65,2.82,3.79,-0.104779,-0.10562,-0.10477917,-0.109315,-0.08800,sell
2020-03-15,0,0,0,0,2,2,0,1,2.62,2.47,2.65,0.77, 0.133500, 0.13352, 0.13424421, 0.133500, 0.14086,buy
2020-03-16,0,0,1,0,3,0,0,1,2.87,0.96,2.4,3.15,-0.073913,-0.07404,-0.06813038,-0.054670,-0.07374,sell
2020-03-17,0,1,0,0,0,0,0,1,0,0,0,3.39,-0.006895, 0.03842, 0.03901897, 0.004742, 0.03121,buy
2020-03-18,1,0,0,0,0,0,0,0,2.72,2.44,2.84,2.16,-0.096328,-0.00449,-0.03486971,-0.044902,-0.01587,sell
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,2.67, 0.005831, 0.10299, 0.02881819, 0.011019, 0.08269,buy
2020-03-20,0,0,0,0,3,0,0,0,2.58,2.84,0.81,0,-0.039655, 0.08923, 0.07877800, 0.110273, 0.08545,buy
2020-03-21,0,0,0,0,3,0,0,1,1.44,1.85,2.89,2.74,-0.036660,-0.04503,-0.02177987,-0.034728,-0.02457,sell
2020-03-22,0,0,0,0,0,3,0,0,2.67,2.7,2.97,0,-0.014424,-0.01988,-0.02176621, 0.083555,-0.01137,sell
2020-03-23,0,0,0,0,0,0,4,0,2.6,2.82,2.62,0.52, 0.110316, 0.09125, 0.10939726, 0.104624, 0.10940,buy
2020-03-24,0,0,0,0,0,1,1,0,0.84,0,0,2.87, 0.025085, 0.02508, 0.02260123,-0.036851, 0.00625,buy
2020-03-25,1,0,0,0,0,3,0,2,3.9,0,1.18,2.56, 0.025893, 0.01280, 0.01280070, 0.015449, 0.00986,buy
2020-03-26,1,0,0,0,1,2,0,3,6.88,2.67,4.72,2.56, 0.000254, 0.02160,-0.01615283,-0.015238,-0.01524,sell
2020-03-27,2,0,0,0,0,2,0,0,4.49,0,4.08,0,-0.048684,-0.03790,-0.09226288,-0.054828,-0.03563,sell
2020-03-28,5,0,0,0,0,2,0,0,6.34,2.92,7.01,0,-0.041749,-0.05316,-0.05000998,-0.056917,-0.05510,sell
2020-03-29,3,2,0,0,0,2,0,0,4.11,2.69,6.55,2.47,-0.119432,-0.08092,-0.11204188,-0.100093,-0.09505,sell
2020-03-30,2,2,2,0,0,1,0,0,2.05,3.76,2.95,0,-0.015966,-0.01437,-0.02206739, 0.008883,-0.08550,sell
2020-03-31,1,0,3,0,1,1,0,0,2.82,4.38,3.52,3, 0.013598,-0.04155, 0.03327910, 0.048384, 0.00415,buy
2020-04-01,0,0,0,0,0,2,0,0,0,3,0,2.49, 0.000269,-0.02417,-0.04008522,-0.033654,-0.05181,sell
2020-04-02,0,0,0,3,0,2,0,0,2.74,5.49,2.53,2.24, 0.035616, 0.05662, 0.01630865, 0.030459, 0.03129,buy
2020-04-03,0,0,0,1,0,1,1,0,0,2.84,0,2.62, 0.021517, 0.02960, 0.01706876, 0.006540, 0.03818,buy
2020-04-04,0,0,2,0,0,1,0,0,2.65,0.85,2.79,0, 0.039631, 0.01765, 0.05370338, 0.003165, 0.02612,buy
2020-04-05,0,2,1,0,0,0,0,1,2.36,2.51,2.47,2.44,-0.043885,-0.00898, 0.00297997,-0.014807,-0.01758,sell
2020-04-06,2,1,0,0,0,0,2,0,3.03,2.4,3.48,0, 0.095504, 0.06734, 0.02144371, 0.015925, 0.04387,buy
2020-04-07,3,0,0,0,0,0,2,0,2.53,3.05,2.95,2.67, 0.090289, 0.11683, 0.08073206, 0.080842, 0.10017,buy
2020-04-08,1,1,0,0,0,0,2,2,5.69,0.61,5.16,2.58, 0.042695, 0.05641, 0.06876837, 0.073313, 0.06383,buy
2020-04-09,1,0,1,0,0,0,2,1,0.97,3.21,0.68,2.84, 0.028880, 0.04350, 0.02286837, 0.017869, 0.03804,buy
2020-04-10,1,0,0,0,0,0,2,0,2.79,0.78,2.6,0.77,-0.025299, 0.03587,-0.01245053,-0.013932,-0.05299,sell
2020-04-11,1,0,0,1,0,2,1,0,2.56,3.78,2.67,3.87, 0.037558, 0.06749, 0.04101230, 0.037558,-0.00805,buy
2020-04-12,1,0,0,0,2,1,0,0,2.42,3.67,2.79,1.62, 0.010313,-0.04044,-0.05317653, 0.010148, 0.00628,sell
2020-04-13,1,1,1,0,1,0,0,0,0,3.44,0.91,5.25,-0.027626,-0.04005,-0.03028201,-0.036608,-0.04493,sell
2020-04-14,1,3,0,0,0,0,0,0,2.86,1.09,4.76,5.64,-0.030148,-0.03482,-0.03014798,-0.062631,-0.01095,sell
2020-04-15,2,3,0,0,0,0,1,0,4.14,1.15,4.16,4.65,-0.020351,-0.02486,-0.02035110,-0.041934, 0.00162,sell
2020-04-16,2,2,0,0,0,0,1,0,2.53,3.84,2.51,6.25, 0.046489,-0.00791, 0.05618241,-0.008713, 0.05725,buy
2020-04-17,1,2,0,0,2,0,2,0,5.59,2.16,3.75,4.47, 0.008366, 0.04043, 0.03544069,-0.003639, 0.07918,buy
2020-04-18,1,2,0,0,1,2,2,1,4.94,6.54,3.14,5.33, 0.047271, 0.06613, 0.06132541, 0.066127, 0.04557,buy
2020-04-19,1,1,0,0,1,0,3,0,3.54,5.1,2.79,0.86, 0.002430, 0.04200, 0.03583628, 0.017048, 0.02555,buy
2020-04-20,1,1,0,0,0,1,3,0,3.08,5.12,0.75,0.67, 0.032973, 0.01476, 0.02937684, 0.029377,-0.01998,buy
2020-04-21,1,0,0,0,0,0,2,0,0,3.71,0,3.48,-0.002616,-0.00425, 0.00294113, 0.019462,-0.00425,sell
2020-04-22,1,0,0,0,0,1,0,2,2.42,1.13,2.42,2.67, 0.072332, 0.06551, 0.07581094, 0.063915, 0.08163,buy
2020-04-23,1,0,0,0,1,0,0,0,0,1.07,0,2.53,-0.049171, 0.04490,-0.02031111, 0.006709, 0.04175,sell
2020-04-24,3,0,0,0,1,0,0,2,1.39,3.42,4.05,0.97, 0.021653, 0.04644, 0.02835338, 0.058774, 0.07201,buy
2020-04-25,3,1,0,0,0,0,0,2,4.65,0.89,4.34,0, 0.020200, 0.03124, 0.00555890, 0.021651, 0.03164,buy
2020-04-26,2,2,0,0,0,1,0,2,5.54,3.68,3.77,3.82,-0.002522,-0.02445,-0.00125640,-0.041700,-0.00126,sell
2020-04-27,2,1,2,0,0,1,0,1,3.32,1.9,2.87,3,-0.018470,-0.06729, 0.01792387,-0.015690,-0.06690,sell
2020-04-28,1,1,0,0,1,1,0,0,0,3.29,0,3.86, 0.001509,-0.01596, 0.00218875, 0.022933,-0.02685,sell
2020-04-29,0,0,1,2,1,1,0,0,2.36,2.67,2.97,1.71, 0.064595, 0.05851, 0.05566510, 0.101818, 0.07153,buy
2020-04-30,0,0,0,0,0,1,0,0,0,0,0,2.72,-0.002992, 0.00453,-0.00163637,-0.012621,-0.01333,sell
2020-05-01,0,0,2,1,0,0,1,0,1.39,2.89,2.95,2.62, 0.020233,-0.03477, 0.00578375, 0.027160,-0.02810,buy
2020-05-02,0,2,2,0,0,0,0,0,3.04,0,3.13,0, 0.029372, 0.04455, 0.00683817, 0.021386, 0.04968,buy
2020-05-03,1,2,1,0,0,0,0,1,2.65,2.7,4.21,2.38,-0.057760,-0.06696,-0.06154049,-0.044635,-0.06865,sell
2020-05-04,2,1,1,0,0,0,0,0,2.38,3.3,1.76,0,-0.044287,-0.06138,-0.06190854,-0.063628,-0.05075,sell
2020-05-05,2,1,0,0,1,0,0,1,0,3.81,2.87,4.14,-0.017358,-0.00021,-0.01037672, 0.016772, 0.00687,sell
2020-05-06,1,1,0,0,1,0,0,2,2.3,1.97,1.79,5.87, 0.056934, 0.05626, 0.04077742, 0.006959, 0.05693,buy
2020-05-07,0,0,1,0,1,0,1,1,0,0.79,2.92,3.44, 0.066526, 0.07207, 0.05962938, 0.038789, 0.03335,buy
2020-05-08,1,0,0,0,0,1,2,1,2.47,2.38,4.88,0,-0.015261, 0.02137, 0.03020740,-0.042732, 0.01163,sell
2020-05-09,2,0,0,1,1,2,0,1,3.34,0.51,6.5,2.49, 0.076101, 0.08511, 0.05622308, 0.049533, 0.07610,buy
2020-05-10,2,0,0,0,2,0,1,1,5.64,4.63,4.13,0.58,-0.085229,-0.03821,-0.02503054,-0.034646,-0.02778,sell
2020-05-11,1,0,1,0,0,1,0,1,1.43,5.9,0,3.41,-0.083377,-0.07996,-0.07610428,-0.065902,-0.08351,sell
2020-05-12,0,1,1,0,1,0,0,1,2.38,4.13,2.67,2.73,-0.028466,-0.02564,-0.01300063,-0.024535, 0.01606,sell
2020-05-13,0,1,0,0,0,0,0,0,0,0,0,4.02, 0.034000, 0.02502, 0.00847707, 0.025566, 0.02125,buy
2020-05-14,1,0,0,0,2,0,0,0,2.95,0,2.53,5.07, 0.000564,-0.00631, 0.01156580, 0.016540, 0.02869,buy
2020-05-15,0,1,0,0,0,2,0,0,0.87,2.87,3.61,2.97,-0.030820, 0.00071, 0.03908963, 0.000710, 0.00916,sell
2020-05-16,0,2,0,0,0,2,0,1,3.26,0,3.79,5.02,-0.036726,-0.06542,-0.04289896,-0.036746,-0.01285,sell
2020-05-17,0,2,0,0,1,0,2,1,5.92,2.97,4.62,2.8,-0.005548, 0.03193, 0.02288045, 0.007570, 0.03119,buy
2020-05-18,0,1,0,0,1,0,0,0,2.74,0.58,0,0.83, 0.013023, 0.02120, 0.00510716, 0.035240, 0.02120,buy
2020-05-19,0,1,0,0,0,1,1,2,2.98,2.74,2.79,2.89,-0.050294,-0.03714,-0.03713691,-0.039629,-0.05097,sell
2020-05-20,0,0,0,0,0,1,1,1,0.64,2.82,0,2.7, 0.081882, 0.07336, 0.05939119, 0.070490, 0.05623,buy
2020-05-21,0,0,0,0,1,1,0,0,0,0,0,1.12,-0.083074,-0.07555,-0.08788945,-0.034699,-0.09890,sell
2020-05-22,2,0,0,0,1,0,0,1,2.97,0.59,2.42,3,-0.008490,-0.07691,-0.00849048,-0.018078,-0.01109,sell
2020-05-23,0,2,1,0,0,0,0,1,2.89,2.67,3.05,0, 0.030868, 0.02718, 0.04610541, 0.010016, 0.02901,buy
2020-05-24,0,0,3,0,0,0,0,0,2.53,0,4.78,3.79, 0.033016, 0.02833, 0.03744455, 0.037445, 0.04066,buy
2020-05-25,1,0,2,0,0,0,0,0,1.17,2.95,2.92,2.42, 0.011894, 0.05805, 0.03328886, 0.055645, 0.03398,buy
2020-05-26,0,1,2,2,1,0,0,0,3.99,2.84,3.9,4.41, 0.043514, 0.02720, 0.00156021, 0.058047, 0.07165,buy
2020-05-27,0,0,2,2,1,0,0,0,4.73,1.39,0.71,3.77,-0.062705,-0.02524, 0.06262027, 0.019038, 0.07004,buy
2020-05-28,0,0,2,0,0,1,0,0,0.51,2.49,0,3.08, 0.049964, 0.02524, 0.06196044, 0.046669, 0.04996,buy
2020-05-29,0,0,2,0,0,0,1,0,2.6,0,2.36,2.44, 0.059066, 0.04132, 0.07147409, 0.013799, 0.02494,buy
2020-05-30,0,2,0,1,0,0,0,0,2.95,2.42,2.44,0, 0.057098, 0.08315, 0.02708916, 0.033399, 0.07701,buy
2020-05-31,2,0,0,0,0,0,0,1,2.58,0,2.65,2.6,-0.014303,-0.05198,-0.01731370,-0.011976, 0.00823,sell
2020-06-01,0,0,1,0,0,0,0,1,0,3.53,0,0, 0.026015, 0.01711, 0.04935050, 0.054744, 0.04145,buy
2020-06-02,1,1,0,0,0,0,0,3,2.49,5.69,2.47,2.58,-0.044056,-0.04406,-0.14024231,-0.059560,-0.05956,sell
2020-06-03,1,2,0,0,0,0,0,1,0.57,5.55,0,2.38,-0.119927,-0.05126,-0.08135873,-0.081808,-0.06395,sell
2020-06-04,0,1,1,0,0,0,2,1,3.36,0.98,2.36,2.95,-0.029140,-0.07277, 0.00539835,-0.035543, 0.01256,sell
2020-06-05,0,1,0,0,0,2,0,1,4.02,2.62,2.62,0, 0.060428, 0.06677, 0.06658806, 0.070485, 0.06043,buy
2020-06-06,0,2,0,1,2,0,0,0,4.95,0,2.82,2.89,-0.044275,-0.04026,-0.03855083,-0.008810,-0.03947,sell
2020-06-07,0,2,0,1,0,0,1,0,2.97,0.68,0.85,1.14, 0.013069, 0.04683, 0.00665097, 0.009541, 0.04069,buy
2020-06-08,0,2,0,0,0,0,1,0,5.05,2.84,4.39,0, 0.026101, 0.03846, 0.03785969, 0.025082, 0.04062,buy
2020-06-09,0,2,1,0,0,1,0,0,1.39,2.58,2.3,2.74,-0.000262, 0.02028, 0.01197488, 0.027696,-0.00477,sell
2020-06-10,0,3,0,0,3,0,0,0,1.67,2.67,5.86,2.74,-0.004579,-0.01994,-0.02078315, 0.103508,-0.02520,sell
2020-06-11,1,2,0,0,2,0,0,0,3.52,0,4.24,2.79,-0.057273,-0.04909,-0.06859127, 0.030358,-0.05633,sell
2020-06-12,0,1,0,0,0,2,0,0,2.92,0.77,4.37,0,-0.023259,-0.01139,-0.00621086,-0.005504,-0.01548,sell
2020-06-13,0,1,0,0,0,0,2,0,2.67,2.74,3.95,0, 0.013230, 0.02012, 0.03502340, 0.023181,-0.03374,buy
2020-06-14,0,1,0,0,0,0,0,1,0,0,0.7,2.79,-0.002406, 0.01913, 0.01584579, 0.028790, 0.01070,buy
2020-06-15,0,0,0,0,2,0,0,2,1.33,2.84,2.56,0.61,-0.010438,-0.03533,-0.02116775,-0.041861,-0.05348,sell
2020-06-16,0,0,0,0,1,1,1,2,2.77,0.86,1.46,4.15, 0.027220, 0.07425, 0.08597707, 0.080962, 0.06373,buy
2020-06-17,0,0,0,0,1,1,1,0,0,2.95,0,3.18, 0.139624, 0.01469, 0.04474849, 0.044748, 0.02151,buy
2020-06-18,2,0,0,0,1,1,1,0,2.97,2.65,2.97,5.77, 0.023193, 0.02389, 0.00365650,-0.006051, 0.02279,buy
2020-06-19,0,2,0,0,2,0,0,0,2.77,0,2.92,4.84,-0.043049,-0.04305,-0.04300304, 0.061350,-0.03710,sell
2020-06-20,0,0,2,0,1,0,0,1,3,2.74,2.44,1.09, 0.071025, 0.02094, 0.01690266, 0.025326, 0.02454,buy
2020-06-21,0,0,1,0,1,0,0,1,0.71,1.11,0,3, 0.088746, 0.08998, 0.08488768, 0.089985, 0.08998,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,0.58,0.57, 0.057934, 0.05854, 0.05793427, 0.062662, 0.05304,buy
2020-06-23,1,0,0,2,0,0,0,0,2.36,2.56,2.56,0, 0.068822, 0.07432, 0.08630854, 0.084154, 0.05189,buy
2020-06-24,0,1,0,0,1,0,0,0,0,2.77,0,2.7,-0.072541,-0.04813,-0.04248999,-0.044119,-0.05646,sell
2020-06-25,0,0,3,0,0,1,0,0,2.82,2.38,2.87,2.6, 0.004869,-0.02267, 0.01444804, 0.010843, 0.04862,buy
2020-06-26,0,2,0,0,0,0,1,0,2.32,0,2.84,2.92,-0.061231,-0.03899,-0.03790183,-0.030682,-0.03790,sell
2020-06-27,2,0,0,1,0,0,0,0,2.79,2.97,2.44,1.1,-0.030624, 0.04881,-0.03062439, 0.085245,-0.00192,sell
2020-06-28,0,0,0,0,0,0,0,1,0,0,0,5.08, 0.021378, 0.02374,-0.01916826, 0.065908, 0.02374,buy
2020-06-29,0,0,1,0,0,0,0,2,2.95,1.21,2.89,2.97, 0.039768, 0.01727,-0.00514694, 0.051875, 0.00328,buy
2020-06-30,1,0,1,0,0,0,0,0,0,2.7,0,3.61, 0.028023,-0.00371, 0.02136960, 0.029500, 0.00762,buy
2020-07-01,0,2,0,0,0,0,2,0,2.84,2.82,2.51,2.97, 0.029997, 0.04333, 0.01032434, 0.040811,-0.00233,buy
2020-07-02,1,1,1,0,0,2,0,0,2.51,2.44,2.6,3.42, 0.030767, 0.00602,-0.00547690, 0.009320,-0.00559,buy
2020-07-03,0,1,1,0,2,0,0,0,3.29,0,2.38,1.74,-0.033273,-0.05162,-0.03477351,-0.021744,-0.05889,sell
2020-07-04,0,2,0,0,0,0,0,1,0.78,2.38,0.51,0, 0.006760, 0.03819, 0.05552958, 0.035724, 0.05389,buy
2020-07-05,0,2,0,1,0,0,0,0,3.89,0,3.38,2.72,-0.011305,-0.00997, 0.00897149, 0.005871,-0.03354,sell
2020-07-06,0,2,0,0,0,0,1,1,3.08,3.38,3.06,0, 0.010765, 0.05592, 0.05738758,-0.005979, 0.01013,buy
2020-07-07,0,2,1,0,0,1,0,1,2.97,3.34,1.5,2.7,-0.074579, 0.00110, 0.00402248, 0.004058, 0.00406,sell
2020-07-08,0,3,0,0,2,1,0,1,5.84,5.79,4.75,2.58, 0.061965, 0.05468, 0.04925818, 0.069750,-0.01755,buy
2020-07-09,1,2,0,0,1,2,0,1,4.3,4.89,5.51,1.31, 0.005815, 0.06863, 0.06919899, 0.004652,-0.03003,buy
2020-07-10,1,2,0,0,0,0,3,1,3.79,1.47,5.38,2.84, 0.015716, 0.06171, 0.06077920, 0.050875, 0.06214,buy
2020-07-11,0,2,0,0,0,0,1,1,0.61,3.72,1.61,0, 0.004204, 0.04675, 0.04498610,-0.007910,-0.00277,buy
2020-07-12,0,1,0,0,0,0,1,2,0.65,1.5,1,2.82, 0.107144, 0.05039, 0.09847852, 0.052289, 0.09881,buy
2020-07-13,0,1,0,0,0,0,1,2,2.49,0.55,3.56,0, 0.106800, 0.06965, 0.10501648, 0.115817, 0.12234,buy
2020-07-14,0,0,0,0,1,0,1,0,0,3.19,0,0, 0.135950, 0.12979, 0.12586847, 0.125381, 0.10498,buy
2020-07-15,2,0,0,0,0,1,2,0,2.92,3.45,2.97,2.74, 0.059425, 0.06597, 0.05975792, 0.021325, 0.03580,buy
2020-07-16,0,2,0,0,0,2,1,0,2.95,1.17,2.72,2.53,-0.020992,-0.01281,-0.03110323,-0.020992,-0.02099,sell
2020-07-17,0,1,2,0,1,0,1,0,2.65,2.49,1.84,2.77,-0.034852,-0.00800, 0.01428168, 0.006777, 0.01508,buy
2020-07-18,0,0,2,0,0,0,0,0,2.1,0,2.53,0, 0.030483, 0.00200, 0.04422617, 0.007714,-0.00376,buy
2020-07-19,0,0,0,0,0,0,0,1,0,2.53,0,0, 0.047051, 0.04312, 0.09391956, 0.047593,-0.00119,buy
2020-07-20,0,0,0,2,0,0,0,0,2.4,0,2.89,2.97,-0.065454,-0.07823, 0.01159070,-0.017648,-0.01765,sell
2020-07-21,1,0,0,0,0,0,0,0,0,2.47,0,0,-0.043464,-0.01548,-0.00346579, 0.011121,-0.00932,sell
2020-07-22,0,1,2,0,1,0,0,0,2.95,2.74,2.72,2.67,-0.007206, 0.01166, 0.02776260, 0.046177, 0.03542,buy
2020-07-23,0,3,1,0,0,1,0,0,2.89,2.86,2.95,2.82,-0.051970,-0.00085,-0.00799544,-0.000846,-0.00910,sell
2020-07-24,2,0,1,0,0,0,1,0,2.92,2.87,2.84,2.67, 0.046532, 0.09089, 0.01048090, 0.011114, 0.04830,buy
2020-07-25,0,0,1,0,0,0,0,1,0.71,0.73,0,0, 0.005432, 0.00663, 0.04147907, 0.023431, 0.02716,buy
2020-07-26,0,0,1,1,0,0,0,4,4.12,4.2,2.7,2.38,-0.035193,-0.04761,-0.09751422,-0.047974,-0.04705,sell
2020-07-27,0,0,1,0,0,0,0,1,2.95,2.97,0,0,-0.041536,-0.04700,-0.04137555, 0.034866, 0.00689,sell
2020-07-28,1,0,3,0,0,0,2,1,5.19,5.37,3.48,2.77, 0.010018, 0.00102, 0.00678592,-0.037208, 0.05251,buy
2020-07-29,1,2,2,1,0,2,0,1,4.9,4.19,4.26,2.59, 0.027166, 0.00144, 0.02195659, 0.021488,-0.15332,buy
2020-07-30,1,1,1,1,3,1,0,0,5.62,2.95,5.42,3.62, 0.035605, 0.00549, 0.01607219, 0.016072, 0.05093,buy
2020-07-31,0,0,2,2,2,0,0,0,1.62,0,7.04,3.7,-0.017136,-0.00061,-0.00062075, 0.030142,-0.01714,sell
2020-08-01,0,0,1,1,1,0,0,1,1.87,2.51,4.44,2.08, 0.008153, 0.01125, 0.03076329, 0.027485, 0.03500,buy
2020-08-02,0,0,1,2,1,0,0,1,2.95,0.87,4.89,7.21,-0.089346,-0.06391,-0.08370177,-0.072943,-0.07332,sell
2020-08-03,0,0,0,0,1,0,0,0,0,0,0,5.9, 0.061729, 0.04721, 0.00880379, 0.081683, 0.04879,buy
2020-08-04,0,0,1,0,3,0,1,0,2.97,2.7,2.53,7.02,-0.039538,-0.10528,-0.00601163,-0.120593,-0.14040,sell
2020-08-05,0,1,1,0,1,3,0,0,2.53,2.58,2.56,3.3, 0.040715, 0.02560, 0.01052273, 0.037042, 0.00477,buy
2020-08-06,0,1,0,0,2,0,2,0,2.58,2.49,2.26,4.22,-0.035375, 0.01649, 0.01199263,-0.024353,-0.01664,sell
2020-08-07,1,0,0,0,1,0,1,0,0,0,2.53,3.35,-0.036086,-0.02929,-0.03745251,-0.078911,-0.08573,sell
2020-08-08,0,0,0,0,1,0,0,0,0,0,0,0.58,-0.037268,-0.03068,-0.06752448,-0.010822,-0.04667,sell
2020-08-09,0,0,0,0,0,0,0,3,2.67,2.51,2.53,1.82, 0.046405, 0.02160,-0.03043725, 0.025255, 0.04344,buy
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,2.79,-0.030400, 0.00620, 0.00619996,-0.026192, 0.01270,sell
2020-08-11,2,0,0,0,1,0,0,0,2.82,2.92,1.87,0,-0.067805,-0.07840,-0.07791438,-0.068755,-0.07933,sell
2020-08-12,1,1,0,0,1,0,1,0,2.42,2.01,2.92,2.72,-0.012443,-0.08928,-0.08404181,-0.112472,-0.09821,sell
2020-08-13,0,2,2,0,0,2,0,0,2.67,2.56,2.58,2.82, 0.053075, 0.03247, 0.08773916, 0.071470, 0.03221,buy
2020-08-14,0,0,3,0,1,1,1,0,5.38,2.6,2.4,1.42, 0.030402,-0.05711, 0.01865650, 0.006221, 0.00145,buy
2020-08-15,0,0,2,0,1,0,0,0,1.11,0,0.98,2.44, 0.093266, 0.08412, 0.08695518, 0.042934, 0.07579,buy
2020-08-16,1,0,1,2,0,0,0,1,2.38,4.37,5.39,0, 0.065886, 0.05453, 0.08748894, 0.085477, 0.06495,buy
2020-08-17,1,0,1,0,0,0,0,0,0,2.92,1.37,2.79,-0.005754,-0.00203, 0.00481437,-0.000379,-0.00260,sell
2020-08-18,2,0,2,0,0,0,0,0,2.87,2.84,2.53,0, 0.016097, 0.01300, 0.01057205, 0.013051, 0.00882,buy
2020-08-19,1,3,1,0,1,0,0,0,2.74,3.79,2.93,2.74,-0.002901,-0.01298,-0.02896468,-0.024223,-0.03444,sell
2020-08-20,2,3,1,0,0,1,0,0,3.45,3.61,3.4,2.42,-0.092298,-0.09138,-0.06666398,-0.078953,-0.07435,sell
2020-08-21,1,1,1,0,1,0,1,0,2.95,2.79,0.89,3.7,-0.059910,-0.08422,-0.08379242,-0.102896,-0.08476,sell
2020-08-22,0,1,0,0,1,0,0,2,4.36,0,2.38,3, 0.134390, 0.14791, 0.11346178, 0.146655, 0.13662,buy
2020-08-23,0,1,0,1,1,0,0,2,0,2.42,3.54,4.42, 0.023275, 0.03751, 0.04700004, 0.068976,-0.01589,buy
2020-08-24,0,2,0,1,0,0,2,0,3.68,0.52,4.19,0, 0.001819, 0.02845, 0.00180836, 0.001989,-0.00356,buy
2020-08-25,1,2,1,1,0,2,1,0,5.79,4.8,3.66,2.08,-0.019421,-0.07426,-0.05630916,-0.174009,-0.14884,sell
2020-08-26,1,2,0,1,1,1,0,0,5.82,5.9,2.47,2.62, 0.015652, 0.06636, 0.03469480, 0.017985,-0.00451,buy
2020-08-27,1,2,0,1,1,0,0,0,1.07,3.88,2.67,2.95,-0.138679, 0.03038,-0.06844882,-0.072337,-0.08311,sell
2020-08-28,1,0,1,1,0,0,0,0,1.85,0,0.65,2.74,-0.002649,-0.00171, 0.01272752,-0.017503,-0.00271,sell
2020-08-29,1,0,0,1,0,0,0,1,5.81,2.38,4.4,0,-0.042169,-0.03494,-0.03576688,-0.026080,-0.02414,sell
2020-08-30,1,0,0,2,0,0,0,0,1.48,0,2.95,2.67, 0.018845,-0.00094, 0.02841316, 0.027411, 0.00808,buy
2020-08-31,1,0,0,1,2,1,0,0,2.89,0,5.92,0.51, 0.034358,-0.00841, 0.03042581, 0.035973, 0.03060,buy
2020-09-01,1,0,0,1,0,3,1,0,2.51,2.92,5.18,1.59,-0.024029,-0.03732,-0.05155182,-0.028601,-0.08653,sell
2020-09-02,1,0,1,0,0,3,1,1,2.72,3.48,3.73,5.72,-0.063515,-0.02676, 0.02434857,-0.030793,-0.01221,sell
2020-09-03,0,1,1,0,1,1,1,1,0,6.21,2.89,4.37, 0.069062, 0.09193, 0.09329720, 0.083347, 0.02676,buy
2020-09-04,1,0,1,0,0,1,0,1,0,5.92,0,3.17,-0.029929,-0.04406,-0.04548420,-0.031709,-0.06642,sell
2020-09-05,0,0,1,0,0,0,0,3,2.49,3.34,2.87,0, 0.067697, 0.03868,-0.01913403, 0.041626, 0.00682,buy
2020-09-06,0,0,0,0,0,0,0,1,0,3.4,0,0, 0.072601,-0.02655, 0.09220108, 0.073883, 0.04593,buy
2020-09-07,1,0,0,0,0,0,0,1,2.82,0,0,2.62, 0.027966, 0.05088, 0.02796597, 0.045772, 0.02573,buy
2020-09-08,2,1,0,0,1,0,0,0,1.23,2.62,2.58,0,-0.117564,-0.13521,-0.11759456,-0.114291,-0.13524,sell
2020-09-09,0,2,0,0,0,1,1,0,2.58,2.26,2.62,2.79,-0.036235,-0.02697,-0.03796078,-0.034561,-0.01170,sell
2020-09-10,0,0,2,0,0,1,1,0,2.95,2.53,2.77,1.8,-0.037227,-0.04681,-0.04305379,-0.042728,-0.00904,sell
2020-09-11,0,0,0,0,0,1,1,0,0,2.74,0,2.89, 0.070240, 0.03384, 0.02503988, 0.014627, 0.03393,buy
2020-09-12,0,0,0,2,1,0,0,0,2.87,0,0.58,2.67,-0.002152,-0.01071, 0.05246099, 0.023040, 0.02997,buy
2020-09-13,0,0,0,1,0,0,1,1,0,2.87,2.56,0.53, 0.060394, 0.03831, 0.02863666, 0.066035, 0.03185,buy
2020-09-14,0,0,1,0,0,0,1,0,2.47,0,0,4.13, 0.028939,-0.02053, 0.02573402, 0.012014, 0.01410,buy
2020-09-15,1,1,2,0,0,0,1,0,3.25,2.74,2.53,2.97,-0.047952,-0.04088,-0.02520417,-0.029478,-0.02554,sell
2020-09-16,1,3,0,0,1,0,1,1,5.9,2.32,3,5.62, 0.020640,-0.03380, 0.01943726, 0.026753, 0.04045,buy
2020-09-17,2,0,1,0,0,1,1,1,4.57,2.56,2.84,3.6,-0.023559,-0.02042,-0.02372812,-0.027275, 0.00263,sell
2020-09-18,0,0,0,0,0,0,1,2,3.9,0,0,2.87, 0.127892, 0.13243, 0.06344918, 0.149252, 0.13807,buy
2020-09-19,0,0,0,1,0,0,1,3,1.36,2.28,3.14,1.21, 0.098149, 0.02532,-0.02239194, 0.053089, 0.05485,buy
2020-09-20,0,0,1,0,0,0,1,2,3.79,0,2.2,3.62,-0.032583,-0.08514,-0.04035900,-0.041563,-0.04701,sell
2020-09-21,0,0,2,0,0,1,2,2,6.3,2.62,5.77,3.62, 0.014447, 0.04980, 0.04926723, 0.049804, 0.04927,buy
2020-09-22,0,1,1,0,1,2,0,1,6.49,2.67,3.91,2.97, 0.033825, 0.07524, 0.05775705, 0.049525, 0.04169,buy
2020-09-23,2,0,1,1,2,0,0,0,3.56,3.93,2.89,4.7, 0.094012, 0.09401, 0.06135080, 0.094012, 0.09401,buy
