Date,MASA,MENE,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,326.34875,21.525,320.8925,282.491666666667,304.82375,42.6495833333333,94.7908333333333,47.2354166666667, 0.00260, 0.03676486, 0.038260, 0.027417, 0.0383671,buy
2018-04-12,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,338.719166666667,22.5066666666667,333.564583333333,293.635833333333,316.2125,54.49375,107.257083333333,59.59625, 0.09726, 0.11975633, 0.117606, 0.093468, 0.1127727,buy
2018-04-13,none,none,none,none,none,none,a0,none,none,a60,none,none,a60,none,none,351.405833333333,23.4870833333333,346.464583333333,305.098333333333,327.91875,66.6566666666667,120.041666666667,72.2758333333334, 0.09621, 0.10838221, 0.108634, 0.082303, 0.1029030,buy
2018-04-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,64.4395833333333,24.4675,194.621666666667,316.907083333333,339.972083333333,79.1695833333333,133.175416666667,85.2995833333333, 0.01070, 0.02694832, 0.013298, 0.039614, 0.0156110,buy
2018-04-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,13.0466666666667,329.0725,352.38125,92.0395833333333,146.66625,98.6875,-0.00387, 0.00365148, 0.003221, 0.035154,-0.0102238,sell
2018-04-16,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,31.5395833333333,26.42625,26.7075,341.56125,35.1133333333333,105.234583333333,160.482083333333,112.389583333333,-0.00339, 0.00000028, 0.009993, 0.029554,-0.0118151,sell
2018-04-17,none,none,none,none,a45,none,a60,a120,none,a0,none,none,none,none,none,45.5179166666667,27.405,40.5495833333333,339.316666666667,18.1129166666667,118.700833333333,174.567083333333,126.367916666667, 0.01840, 0.06092627, 0.065455, 0.072391, 0.0326860,buy
2018-04-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,59.68625,28.3833333333333,54.4983333333333,7.26333333333334,31.3029166666667,132.359166666667,188.842083333333,140.53625, 0.13305, 0.14456590, 0.157487, 0.127901, 0.1277334,buy
2018-04-19,none,none,none,none,none,none,a90,a150,none,none,a45,none,none,a135,none,73.9554166666667,29.3608333333333,68.4704166666667,20.3116666666667,44.5945833333333,146.122083333333,203.221666666667,154.805416666667,-0.03067, 0.08488214, 0.032795, 0.067292, 0.0732620,buy
2018-04-20,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,a135,none,88.2491666666667,30.3366666666667,82.38875,33.385,57.9125,159.91125,217.62625,169.10625,-0.03827, 0.06627261, 0.028191, 0.063590, 0.0676285,buy
2018-04-21,none,none,none,none,none,a90,a120,a180,none,none,a45,none,none,none,none,102.5025,31.3141666666667,96.1916666666667,46.41875,71.1883333333334,173.66375,231.992916666667,183.3625,-0.10707,-0.01593847,-0.033187,-0.032655,-0.0407684,sell
2018-04-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667,109.84375,59.3720833333333,84.385,187.338333333333,246.27875,197.542083333333,-0.01072, 0.00092554,-0.010411, 0.010434,-0.0107250,sell
2018-04-23,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,130.742916666667,33.2645833333333,123.324583333333,72.2225,97.4783333333333,200.9125,260.462916666667,211.617916666667, 0.01609, 0.02490587, 0.017039, 0.019305, 0.0245894,buy
2018-04-24,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,144.694583333333,34.23875,136.622916666667,84.95625,110.455833333333,214.373333333333,274.531666666667,225.579166666667, 0.05273, 0.04374237, 0.031320, 0.045093, 0.0429454,buy
2018-04-25,none,none,a90,none,none,a150,a180,a120,a120,none,none,none,none,none,none,158.527916666667,35.2133333333333,149.74125,97.5733333333334,123.314583333333,227.717916666667,288.482916666667,239.42375,-0.01477, 0.05696350,-0.016251,-0.032620,-0.0123529,sell
2018-04-26,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,162.669583333333,110.060833333333,136.045416666667,240.94125,302.30625,253.139583333333, 0.01985, 0.04388095, 0.016344, 0.016598, 0.0385647,buy
2018-04-27,none,none,a90,none,none,a180,none,a90,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,175.39,122.3975,148.625,254.012916666667,315.977916666667,266.706666666667,-0.01047,-0.00597651, 0.021138,-0.014654,-0.0172478,sell
2018-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,199.162916666667,38.1316666666667,187.884166666667,134.563333333333,161.03125,266.912916666667,329.481666666667,280.102083333333, 0.07330, 0.02436442, 0.021154, 0.069750, 0.1039645,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,212.340833333333,39.1029166666667,200.123333333333,146.52875,173.237916666667,279.615416666667,342.780833333333,293.2975, 0.08898, 0.03942626, 0.065712, 0.093914, 0.0646151,buy
2018-04-30,none,none,none,none,none,a150,a120,a60,a180,none,none,a120,none,none,none,225.28875,40.07375,212.084166666667,158.262916666667,185.215,292.093333333333,295.853333333333,306.264583333333, 0.08244, 0.02172906, 0.056634, 0.060784, 0.0607385,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,223.747916666667,169.75125,196.945,304.327916666667,8.67791666666667,318.98625,-0.06048,-0.08300947,-0.033580,-0.039065,-0.0475556,sell
2018-05-02,none,a30,none,none,none,a120,a90,none,a150,a180,none,none,none,a150,none,250.439583333333,42.0145833333333,235.115833333333,180.990833333333,208.425,316.31625,21.2529166666667,331.45875, 0.00392,-0.00556937,-0.028392,-0.026076, 0.0235755,sell
2018-05-03,none,a30,none,none,none,a120,a90,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,246.2075,191.999583333333,219.674166666667,328.077083333333,33.5975,343.700833333333, 0.00858, 0.02465599,-0.056933,-0.022839, 0.0767215,buy
2018-05-04,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,257.06125,202.813333333333,230.728333333333,339.64625,45.7470833333333,310.750416666667, 0.00053, 0.04046423, 0.047396, 0.060096, 0.1475622,buy
2018-05-05,none,none,none,none,none,a90,a60,none,a120,a150,a60,none,none,none,none,286.56375,44.9220833333333,267.729166666667,213.487083333333,241.641666666667,351.07875,57.7558333333333,7.65875,-0.05882,-0.04499686,-0.060872,-0.063822,-0.0361760,sell
2018-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,298.375,45.89,278.287916666667,224.09,252.485,107.445,69.6933333333334,19.4983333333333, 0.00336, 0.01509750, 0.027469,-0.031410, 0.0101724,buy
2018-05-07,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,310.198333333333,46.86,288.8175,234.704583333333,263.338333333333,13.8275,81.6445833333333,31.35125,-0.02619,-0.04188199,-0.015504,-0.067561,-0.0514714,sell
2018-05-08,none,none,none,none,none,a60,none,none,a90,a120,none,none,a90,none,none,322.123333333333,47.8270833333333,299.412083333333,245.425,274.29625,25.3166666666667,93.69625,43.3079166666666,-0.03984,-0.05324166,-0.040374,-0.088592,-0.0397706,sell
2018-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,334.239166666667,48.7933333333334,310.157916666667,256.334166666667,285.445833333333,37.0016666666667,105.940416666667,55.45625, 0.00125, 0.07931904, 0.025393, 0.039608, 0.0473570,buy
2018-05-10,none,none,none,none,none,none,a0,none,a60,a90,none,none,none,none,a30,346.635,49.76,321.148333333333,267.52625,296.875,48.97125,118.463333333333,67.8866666666667, 0.00553, 0.03816425,-0.035083,-0.004317, 0.0124293,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.385,50.72875,332.454166666667,279.07,308.65625,61.3004166666667,131.34125,80.6716666666667,-0.02392, 0.02946505,-0.023417,-0.005690,-0.0450821,sell
2018-05-12,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,12.5404166666667,51.6925,344.12875,291.025416666667,320.847916666667,74.0404166666667,144.623333333333,93.865, 0.00836, 0.04519023, 0.016599, 0.017641,-0.0405065,sell
2018-05-13,none,a45,none,none,none,a0,none,none,none,a60,none,a135,none,none,a30,26.1195833333333,52.66,281.192916666667,303.402916666667,333.459583333333,87.2091666666667,158.33,107.482916666667, 0.03267, 0.03648715, 0.041497,-0.005002, 0.0395925,buy
2018-05-14,none,a45,none,none,none,none,a60,a120,none,none,none,a135,none,none,a30,40.1058333333333,53.6245833333333,8.62833333333333,316.180833333333,346.48125,100.790833333333,172.442916666667,121.509166666667, 0.04938, 0.04193796, 0.046465, 0.005431, 0.0389232,buy
2018-05-15,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,54.4329166666667,54.59,21.3683333333333,329.307916666667,179.842916666667,114.719166666667,186.895833333333,135.876666666667,-0.04294,-0.02450348,-0.003282,-0.042063,-0.0606688,sell
2018-05-16,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,69.0025,55.55375,34.31625,342.6775,13.44875,128.895,201.59125,150.489583333333, 0.04812, 0.03581220, 0.025502, 0.042470,-0.0396523,buy
2018-05-17,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,a30,83.6941666666666,56.52,47.3491666666667,281.169166666667,27.1741666666667,143.2,216.407916666667,165.224583333333,-0.04984,-0.04015693,-0.038394,-0.041637,-0.0820872,sell
2018-05-18,none,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,none,98.3816666666667,57.48,60.3458333333333,9.66583333333333,40.9016666666667,157.506666666667,231.219583333333,179.9575, 0.00115, 0.01377595,-0.014875, 0.015357,-0.0117269,sell
2018-05-19,none,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,112.96125,58.4475,73.1975,23.04625,54.51375,171.71125,245.92125,194.584166666667,-0.07480,-0.07529410,-0.067890,-0.081780,-0.0496059,sell
2018-05-20,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,127.355416666667,59.41,85.8291666666667,36.2404166666667,67.9454166666667,185.737083333333,260.440416666667,209.02625, 0.02052, 0.00522146, 0.008470, 0.006216, 0.0059794,buy
2018-05-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,141.520833333333,60.37,98.1970833333334,49.215,81.1508333333333,199.540833333333,274.725833333333,223.24,-0.03939,-0.00214139,-0.022789, 0.002313,-0.0140766,sell
2018-05-22,none,a60,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,155.44375,61.33,110.288333333333,61.9404166666667,94.11375,213.107916666667,288.76875,237.213333333333,-0.00405, 0.00615233, 0.010452, 0.006037,-0.0178122,sell
2018-05-23,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,122.1,74.4279166666667,106.832083333333,226.437916666667,302.567916666667,250.94375,-0.00677, 0.00414528,-0.003452, 0.000394, 0.0433314,sell
2018-05-24,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,182.572083333333,63.26,133.6475,86.685,119.312083333333,239.545833333333,316.135833333333,264.445416666667,-0.09263,-0.00900030, 0.011854,-0.016637,-0.0977103,sell
2018-05-25,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,a180,none,195.805416666667,64.22,144.94375,98.7266666666667,131.585416666667,252.444166666667,329.485416666667,277.7325,-0.04390,-0.08375933,-0.018809,-0.004365,-0.1276089,sell
2018-05-26,none,none,a135,none,a45,a150,none,none,a150,none,none,none,none,a180,none,208.830416666667,65.18,155.99875,110.561666666667,143.650416666667,265.141666666667,342.625416666667,290.8125,-0.02349,-0.04703563,-0.024359,-0.011613,-0.0719685,sell
2018-05-27,none,none,a135,none,a45,none,a120,a60,a150,a120,none,none,none,a180,none,221.655416666667,66.14,166.822083333333,122.1975,155.515416666667,277.64625,295.564166666667,303.692916666667,-0.02228,-0.05008242,-0.022367,-0.014272,-0.0782192,sell
2018-05-28,none,none,none,none,a45,a180,none,none,none,none,none,a150,none,none,none,234.27875,67.1,177.41125,133.633333333333,167.17875,289.957083333333,8.30041666666667,316.37375,-0.04798,-0.03543122,-0.041779,-0.030830,-0.0294212,sell
2018-05-29,none,none,none,none,none,none,none,none,a180,a150,none,a150,none,none,none,246.709166666667,68.0529166666667,187.778333333333,144.8775,178.65625,302.082083333333,20.84125,328.861666666667, 0.07020, 0.06780819, 0.045964, 0.072927, 0.0632244,buy
2018-05-30,none,none,none,none,none,none,a90,none,none,a150,none,a150,none,none,none,258.950833333333,69.01,197.927083333333,155.932083333333,189.940833333333,314.0275,33.1920833333333,341.163333333333, 0.04846, 0.04934047, 0.003673, 0.010835, 0.0264878,buy
2018-05-31,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,271.024166666667,69.97,207.883333333333,166.822916666667,201.054166666667,325.810833333333,45.3733333333333,353.296666666667,-0.07133,-0.02762309,-0.013012,-0.005575, 0.0195905,sell
2018-06-01,none,none,none,none,none,none,a60,a0,a150,a180,none,none,a120,none,none,282.955416666667,70.93,217.674166666667,177.569583333333,212.025416666667,337.462083333333,57.41,20.2879166666667, 0.05862, 0.05072534, 0.056808, 0.061738, 0.1045854,buy
2018-06-02,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89,227.345833333333,188.220416666667,222.898333333333,349.022916666667,69.34625,17.1820833333333, 0.02981, 0.02294121, 0.055224, 0.042916, 0.0441470,buy
2018-06-03,none,none,a150,none,none,a120,none,none,none,none,none,none,a120,none,none,306.578333333333,72.85,236.9575,198.829166666667,233.728333333333,165.549166666667,81.23875,29.035, 0.01925, 0.01816976, 0.028017, 0.031664, 0.0246608,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,318.39375,73.8004166666667,246.58375,209.465,244.593333333333,12.1104166666667,93.1541666666667,40.91375,-0.02088,-0.02234302,-0.021605,-0.011429,-0.0434551,sell
2018-06-05,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,330.3125,74.76,256.304166666667,220.205416666667,255.5525,23.7875,105.170416666667,52.8966666666667, 0.01517, 0.05054658, 0.005042, 0.000019, 0.0050425,sell
2018-06-06,a30,a90,none,a0,none,a90,a0,a60,a90,none,a90,none,none,none,none,342.4175,75.72,266.2075,231.1325,266.6975,35.6529166666667,117.371666666667,65.0670833333334,-0.00688,-0.03592498,-0.020386,-0.036176,-0.0168548,sell
2018-06-07,a30,a90,none,none,none,none,none,none,none,a120,a90,none,none,none,none,324.797083333333,76.67625,276.38625,242.335416666667,278.120833333333,47.80625,129.844166666667,77.5125,-0.02543,-0.04193209,-0.025885,-0.018660,-0.0176090,sell
2018-06-08,a30,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,7.52833333333333,77.63,286.921666666667,253.892083333333,289.898333333333,60.32125,142.667083333333,90.3104166666667,-0.08146,-0.07835224,-0.086334,-0.082776,-0.1024112,sell
2018-06-09,a30,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,20.6791666666667,78.59,297.886666666667,265.86875,302.089166666667,73.2654166666667,155.9075,103.52875,-0.01149,-0.01509239,-0.010702,-0.021654,-0.0403709,sell
2018-06-10,a30,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,34.2858333333333,79.54625,309.320833333333,278.3025,314.739583333333,86.6758333333334,169.600833333333,117.202916666667,-0.02536,-0.02649763,-0.102018,-0.072727,-0.0776038,sell
2018-06-11,a30,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,48.3516666666667,80.5,321.233333333333,291.196666666667,327.851666666667,100.556666666667,183.75125,131.3375, 0.01928, 0.01074433,-0.064454,-0.010860,-0.0104760,buy
2018-06-12,a30,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,62.8291666666667,81.46,333.579166666667,304.504166666667,341.369166666667,114.85875,198.310833333333,145.884166666667,-0.03846,-0.04222099,-0.091309,-0.069049,-0.0746535,sell
2018-06-13,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,77.62875,82.4125,346.27125,318.135416666667,295.21625,129.494583333333,213.190416666667,160.75375,-0.05490,-0.02085518, 0.051054,-0.047270,-0.0393082,sell
2018-06-14,none,none,none,none,none,a0,none,a180,none,none,none,none,a135,none,none,92.6141666666667,83.37,209.1775,331.952916666667,9.24416666666667,144.32625,228.251666666667,175.809166666667, 0.10399, 0.10515913, 0.100834, 0.124932, 0.1212874,buy
2018-06-15,none,none,a180,none,none,none,a120,none,none,none,none,none,a135,none,none,107.640833333333,84.32625,12.1541666666667,345.813333333333,23.3145833333333,159.21125,243.353333333333,190.906666666667, 0.06226, 0.10382226, 0.077753, 0.092675, 0.0841560,buy
2018-06-16,none,none,a180,none,none,none,none,a150,none,a0,none,none,a135,none,none,122.564166666667,85.28,25.0604166666667,194.572083333333,37.2841666666667,174.004583333333,258.348333333333,205.90125, 0.06879, 0.09808364, 0.075332, 0.088303, 0.0842513,buy
2018-06-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,137.265,86.2375,37.7783333333333,13.1091666666667,51.0275,188.58625,273.117916666667,220.67375,-0.04587, 0.00987300,-0.044533, 0.035185, 0.0136213,buy
2018-06-18,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,151.66375,87.19,50.2270833333333,26.34625,64.47375,202.8775,287.583333333333,235.144583333333, 0.05771,-0.05068927, 0.088197, 0.052239, 0.0620055,buy
