Date,MASA,MEJU,MEMA,MESA,MESU,MOJU,MOMA,MOME,MOSA,MOSU,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-04,none,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.104187,-0.073996,-0.118529,-0.099334,-0.095591,sell
2015-07-05,none,none,none,none,none,a180,none,a120,a90,none,none,none,a135,none,none,none,none,328.2675,103.145,-0.031285,-0.032644,-0.031962,-0.022176,-0.029483,sell
2015-07-06,none,none,none,none,none,none,a120,none,none,a120,none,none,a135,none,none,none,none,342.655416666667,104.099583333333,-0.033779, 0.006937, 0.002489, 0.000909, 0.005075,buy
2015-07-07,none,none,none,a150,none,a150,none,a90,a120,none,none,none,a135,none,none,none,none,251.955416666667,105.05,-0.005086, 0.101233, 0.072139, 0.033545, 0.038517,buy
2015-07-08,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,-0.010381,-0.009449,-0.005798,-0.006206,-0.038023,sell
2015-07-09,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,25.1616666666667,106.96,-0.001049,-0.009535, 0.028631,-0.005182,-0.015600,sell
2015-07-10,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,39.04,107.91, 0.038961, 0.006554, 0.014264, 0.030647, 0.005340,buy
2015-07-11,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333, 0.029545, 0.019899, 0.017242,-0.002436, 0.024204,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,66.3133333333334,109.82, 0.078007, 0.104808, 0.068197, 0.061706, 0.090622,buy
2015-07-13,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a90,none,79.68875,110.772083333333, 0.062055, 0.047471, 0.046436, 0.047882, 0.057251,buy
2015-07-14,a135,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a90,none,92.8645833333333,111.729166666667, 0.063660, 0.023895, 0.027223, 0.014797, 0.045848,buy
2015-07-15,a135,none,a0,a135,none,none,a0,a0,none,none,none,none,none,none,a45,a90,none,105.8225,112.68, 0.077160, 0.054509, 0.055256, 0.072493, 0.055392,buy
2015-07-16,a135,none,a0,a135,none,none,none,none,a120,a0,a30,none,none,none,a45,a90,none,118.548333333333,113.636666666667, 0.059541, 0.037240, 0.049395, 0.017239, 0.065493,buy
2015-07-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,a90,none,131.035833333333,114.59, 0.072600, 0.124818, 0.103285, 0.072115, 0.116225,buy
2015-07-18,none,none,none,none,none,a0,none,none,a90,none,a30,none,none,none,a45,none,none,143.2975,115.544583333333, 0.064875, 0.109552, 0.113994, 0.063475, 0.112172,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,155.35875,116.5,-0.015481, 0.063762, 0.066611, 0.022441, 0.067027,buy
2015-07-20,none,a30,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,167.265,117.452916666667, 0.112273, 0.063773, 0.115981, 0.065986, 0.048338,buy
2015-07-21,none,a30,none,none,none,none,none,a60,a60,a60,none,none,a120,none,none,none,none,179.076666666667,118.41, 0.075380, 0.041116, 0.101408, 0.031427, 0.056208,buy
2015-07-22,none,none,none,a120,a0,none,none,none,none,none,none,none,a120,none,none,none,a30,190.867916666667,119.361666666667, 0.100237, 0.115664, 0.123507, 0.099584, 0.119490,buy
2015-07-23,none,none,none,a120,a0,a60,a90,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32, 0.083933, 0.091761, 0.035866, 0.080572, 0.056941,buy
2015-07-24,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,-0.034067,-0.047552,-0.017053,-0.046062,-0.029800,sell
2015-07-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,226.969583333333,122.23, 0.005575, 0.011015, 0.004914, 0.017720, 0.010320,buy
2015-07-26,none,none,none,none,none,a90,none,none,a0,a120,none,none,none,none,none,none,none,239.534583333333,123.180833333333,-0.053576,-0.023907,-0.036724,-0.048472,-0.061925,sell
2015-07-27,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,252.485416666667,124.14, 0.042099, 0.046292,-0.023857, 0.046115, 0.053397,buy
2015-07-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333, 0.075275, 0.062527, 0.094159, 0.061866, 0.070174,buy
2015-07-29,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,279.68,126.05,-0.044539,-0.034363,-0.047008,-0.045679,-0.031006,sell
2015-07-30,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.022224,-0.045596,-0.010119,-0.010252,-0.013286,sell
2015-07-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,308.417083333333,127.96,-0.035186,-0.030459,-0.053084,-0.037917,-0.030464,sell
2015-08-01,none,none,none,none,none,a180,a150,a180,a90,none,none,none,none,none,none,none,none,323.15125,128.92, 0.032095, 0.020584, 0.026327, 0.020163, 0.020395,buy
2015-08-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,337.96125,129.87,-0.084166,-0.068520,-0.096662,-0.084166,-0.078162,sell
2015-08-03,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,a0,none,a90,none,352.724166666667,130.83, 0.009971, 0.033291, 0.035886, 0.032975, 0.030947,buy
2015-08-04,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,none,7.335,131.79,-0.002804, 0.030199,-0.010111, 0.009443, 0.018304,sell
2015-08-05,a120,none,none,none,none,a120,a90,a120,a150,none,none,none,none,a0,a30,a90,none,21.7233333333333,132.74125,-0.073410,-0.044143,-0.069890,-0.074718,-0.064152,sell
2015-08-06,a120,a0,a30,a90,none,a120,none,none,a150,none,none,none,none,a0,a30,a90,none,35.84625,133.7, 0.001624, 0.024241,-0.010837, 0.004985,-0.008352,sell
2015-08-07,a120,a0,a30,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,49.6925,134.66,-0.010554,-0.026150,-0.044320,-0.003151,-0.000860,sell
2015-08-08,none,none,a30,none,none,a90,a60,a90,a180,none,none,none,none,none,none,none,none,63.2641666666667,135.62,-0.073470,-0.051818,-0.032048,-0.031716,-0.032008,sell
2015-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,-0.002519, 0.027776, 0.012675, 0.010989, 0.009381,buy
2015-08-10,none,none,none,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,89.6454166666667,137.54,-0.077418,-0.033642,-0.060842,-0.067890,-0.073549,sell
2015-08-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,102.487916666667,138.5, 0.041615, 0.032568, 0.044256, 0.071462, 0.028938,buy
2015-08-12,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,115.1175,139.46,-0.077263,-0.034616,-0.031674,-0.037215,-0.042954,sell
2015-08-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,127.545416666667,140.42,-0.046389,-0.036295,-0.075013,-0.049020,-0.045896,sell
2015-08-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,139.789583333333,141.38,-0.039040,-0.025276,-0.070648,-0.037141,-0.029067,sell
2015-08-15,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,151.866666666667,142.34,-0.011931,-0.010472,-0.044334, 0.003920,-0.077541,sell
2015-08-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,163.805416666667,143.3,-0.030621,-0.007948,-0.075747,-0.013344, 0.008088,buy
2015-08-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,175.639166666667,144.26,-0.074349,-0.067546,-0.052823,-0.071420,-0.067453,sell
2015-08-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,187.41625,145.22, 0.055637, 0.021389, 0.023318, 0.025451, 0.016988,buy
2015-08-20,none,none,none,none,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none,211.045833333333,147.14875, 0.042092, 0.048559, 0.016757, 0.008418, 0.008591,buy
2015-08-21,none,none,a45,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,223.04,148.11, 0.058086, 0.082259, 0.062043, 0.053490, 0.062418,buy
2015-08-22,none,none,a45,none,none,none,none,a60,a0,a90,none,none,a90,none,none,none,none,235.26125,149.07,-0.085800,-0.055735,-0.096203,-0.091783,-0.090741,sell
2015-08-23,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,247.78875,150.035833333333, 0.014201, 0.032013, 0.027159, 0.022942, 0.005876,buy
2015-08-24,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,260.692916666667,151,-0.002495, 0.058247,-0.002513,-0.053707,-0.007231,sell
2015-08-25,none,none,none,a60,none,a120,a150,a90,none,a120,a0,none,none,none,none,none,none,274.035,151.960833333333,-0.027876, 0.006617, 0.001404,-0.004030,-0.002328,buy
2015-08-26,none,none,none,a60,none,none,a150,none,none,none,a0,none,none,none,none,none,none,287.83375,152.93, 0.003601,-0.001860,-0.000638, 0.000144,-0.014204,sell
2015-08-27,none,none,none,a60,none,a150,none,a120,a60,a150,a0,none,none,none,none,none,none,302.08875,153.89,-0.003918, 0.027508, 0.026234, 0.013855, 0.022015,buy
2015-08-28,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,316.73125,154.86, 0.011880,-0.005296, 0.040342, 0.022277, 0.013264,buy
2015-08-29,none,none,none,none,none,a180,none,a150,a90,a180,none,none,none,none,none,none,none,331.666666666667,155.821666666667, 0.014591, 0.023604, 0.017322, 0.019478,-0.009680,buy
2015-08-30,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,346.755,156.79, 0.067170, 0.042128, 0.067170, 0.034970, 0.031862,buy
2015-08-31,none,a30,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a0,none,none,136.84625,157.755833333333, 0.048826, 0.038552, 0.056658,-0.004527, 0.064756,buy
2015-09-01,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,16.7945833333333,158.72125, 0.097265, 0.076830, 0.097718, 0.040843, 0.057190,buy
2015-09-02,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,a0,none,none,31.4841666666667,159.69, 0.003949,-0.003359, 0.013880, 0.000783, 0.005451,buy
2015-09-03,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,45.83875,160.658333333333, 0.000970,-0.081423,-0.013060,-0.008387,-0.046887,sell
2015-09-04,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,59.81375,161.62625, 0.120626, 0.107480, 0.090509,-0.039253, 0.108859,buy
2015-09-05,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,73.41,162.595416666667,-0.030470,-0.043656,-0.049186,-0.045411,-0.046263,sell
2015-09-06,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,86.6429166666667,163.565,-0.043659,-0.032210,-0.027553,-0.031215,-0.041795,sell
2015-09-07,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,a30,99.55125,164.535,-0.013720,-0.008661,-0.006732, 0.013447,-0.029143,sell
2015-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,-0.029097,-0.016659,-0.005213,-0.012976,-0.056586,sell
2015-09-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,124.56125,166.477083333333,-0.076674,-0.027138,-0.031928,-0.029140,-0.032741,sell
2015-09-10,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,-0.049703,-0.049445,-0.049793,-0.030103,-0.031888,sell
2015-09-11,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,-0.028538,-0.034958,-0.041542,-0.027097,-0.025894,sell
2015-09-12,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,160.70375,169.394583333333,-0.052024,-0.053416,-0.059836,-0.052651,-0.040529,sell
2015-09-13,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,172.538333333333,170.367083333333,-0.051035,-0.048368,-0.056114,-0.053271,-0.041550,sell
2015-09-14,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,-0.053685,-0.054651,-0.064083,-0.069862,-0.049162,sell
2015-09-15,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,-0.046920,-0.047135,-0.056486,-0.047775,-0.032029,sell
2015-09-16,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,-0.038129,-0.048352,-0.034120,-0.023599,-0.032640,sell
2015-09-17,none,none,none,a45,none,a60,none,none,none,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,-0.045391,-0.027462,-0.021434,-0.026313,-0.014857,sell
2015-09-18,none,none,none,a45,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,-0.061179,-0.041297,-0.038969,-0.041167,-0.028912,sell
2015-09-19,none,none,none,a45,none,a90,none,none,a0,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,-0.036718,-0.015233,-0.009405,-0.010112,-0.006538,sell
2015-09-20,none,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,none,256.61125,177.195416666667,-0.062091,-0.039890,-0.036013,-0.032573,-0.022324,sell
2015-09-21,none,none,none,a45,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,-0.049897,-0.027462,-0.027705,-0.032879,-0.016416,sell
2015-09-22,none,none,a45,a45,none,a120,none,a90,none,none,none,a30,a60,none,none,none,none,282.675416666667,179.150416666667,-0.029237,-0.028034,-0.032310,-0.025060,-0.018229,sell
2015-09-23,none,none,a45,a45,none,none,a150,none,a60,a120,none,a30,a60,none,none,none,none,296.329583333333,180.12875,-0.025366,-0.023159,-0.031328,-0.016732,-0.015291,sell
2015-09-24,a90,none,a45,none,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,310.429583333333,181.107083333333, 0.046197, 0.066829, 0.043135, 0.023305, 0.020706,buy
2015-09-25,a90,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,324.950416666667,182.086666666667, 0.056091, 0.056987, 0.055616, 0.047332, 0.053318,buy
2015-09-26,a90,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,339.82625,183.065833333333, 0.053581, 0.056565, 0.057446, 0.047338, 0.060523,buy
2015-09-27,a90,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,294.94625,184.046666666667, 0.067834, 0.075866, 0.065687, 0.043656, 0.078206,buy
2015-09-28,none,a30,none,none,none,a150,none,a180,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333, 0.044417, 0.012278, 0.027537, 0.023762, 0.037701,buy
2015-09-29,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,25.3225,186.00875, 0.000131,-0.006574, 0.025218, 0.013767,-0.002060,buy
2015-09-30,none,none,none,none,a0,a120,a120,a150,none,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.066827, 0.074556, 0.065298, 0.066767, 0.054790,buy
2015-10-01,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,54.8725,187.972083333333, 0.114864, 0.112009, 0.080241,-0.043171, 0.113218,buy
2015-10-02,none,none,a30,none,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625, 0.018912, 0.022134, 0.018591, 0.041830, 0.022914,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667, 0.016592, 0.039801, 0.014183, 0.024369, 0.016696,buy
2015-10-04,none,none,none,none,none,a60,a60,a90,a150,a90,a30,none,none,none,none,none,a45,96.0983333333334,190.92375,-0.046821,-0.022665,-0.005517,-0.040302,-0.007877,sell
2015-10-05,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,108.990416666667,191.909166666667, 0.010772, 0.071513, 0.070803, 0.045454, 0.069352,buy
2015-10-06,none,none,none,a60,none,none,none,a60,a120,none,a30,none,none,none,none,none,a45,121.534166666667,192.894583333333, 0.006275, 0.035998, 0.047791,-0.003397, 0.003913,buy
2015-10-07,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,133.795416666667,193.880416666667, 0.048348, 0.042763, 0.036040, 0.063717, 0.038721,buy
2015-10-08,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a45,145.845,194.867916666667,-0.005688, 0.041877, 0.032444, 0.056443, 0.018348,buy
2015-10-09,none,none,none,a60,none,a0,a0,none,a90,none,none,none,a45,none,none,a90,a45,157.7475,195.855416666667, 0.007232, 0.045302,-0.003674, 0.037938, 0.013210,buy
2015-10-10,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,169.564166666667,196.843333333333, 0.008471, 0.050153, 0.003833, 0.026311, 0.012309,buy
2015-10-11,none,none,none,a60,none,none,none,a0,a60,none,none,none,a45,none,none,a90,a45,181.34625,197.8325, 0.003545, 0.045377,-0.000474, 0.023670, 0.003631,buy
2015-10-12,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,a45,193.137916666667,198.82125,-0.018298, 0.059690, 0.023693, 0.034327, 0.040897,buy
2015-10-13,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a45,204.97875,199.81125,-0.015454, 0.031694, 0.024222, 0.038931, 0.010591,buy
2015-10-14,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333, 0.007393, 0.020964, 0.020298, 0.012497,-0.001488,buy
2015-10-15,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667, 0.005475,-0.013834, 0.000994,-0.011864,-0.018309,sell
2015-10-16,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333, 0.051582, 0.049942, 0.047626, 0.070186, 0.042788,buy
2015-10-17,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667, 0.044635,-0.104787, 0.000772, 0.048133,-0.007365,sell
