Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-04,a120,a60,none,none,a0,none,none,a90,none,a90,none,a60,none,none,a0,a30,a30,a90,a90,-0.00186926, 0.009004120, 0.00742930,-0.00262450,-0.002937309,sell
2016-02-05,a120,none,a45,a120,a0,none,none,a90,none,a90,none,a60,none,none,a0,a30,a30,a90,a90,-0.00371563, 0.002310777, 0.00186533,-0.00411883,-0.004056223,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90,-0.00253149,-0.004542128,-0.00445579,-0.00603033,-0.006030332,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,none,a60,none,none,a0,a30,a30,a90,a90,-0.00253149,-0.004542128,-0.00445579,-0.00603033,-0.006030332,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,none,none,a0,none,a30,a90,a90,-0.00470343,-0.006319889,-0.00612494,-0.00602137,-0.006319889,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,none,a120,a60,a45,a120,a0,none,a30,a90,a90,-0.00465704,-0.004470501,-0.00447050,-0.00459380,-0.004470501,sell
2016-02-10,none,none,a45,a120,none,none,none,none,none,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.00061161, 0.000591638, 0.00059164,-0.00093347, 0.000591638,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,none,a120,a60,a45,a120,none,none,a30,none,a90, 0.00035584, 0.000335862, 0.00033586,-0.00020924, 0.000335862,buy
2016-02-12,none,none,none,none,none,a45,none,none,a0,none,a120,none,a45,a120,none,none,a30,none,none, 0.00087522, 0.002468748, 0.00015240, 0.00101784, 0.002550866,buy
2016-02-13,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a120,none,none,a30,none,none,-0.00044252, 0.000529335,-0.00024664,-0.00019379, 0.000529335,sell
2016-02-14,none,none,none,none,none,a45,none,none,a0,none,none,none,a45,a120,none,a45,a30,none,none, 0.00098981, 0.002642542, 0.00204833, 0.00079806, 0.000898905,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00252398, 0.002371430, 0.00165719,-0.00241004,-0.002350205,sell
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00116962, 0.002261471, 0.00115549,-0.00116962,-0.001183983,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00149553, 0.002396517,-0.00102689,-0.00168175,-0.001885002,sell
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,-0.00235665, 0.002270149,-0.00243460,-0.00235665,-0.002369375,sell
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,a135,none,none,none,none,a45,a30,none,none,-0.00253727,-0.000406746,-0.00253727,-0.00251866,-0.002153006,sell
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,none,-0.00279604,-0.000219137,-0.00229523,-0.00288390,-0.002639176,sell
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,a135,none,none,a135,none,none,a30,none,none, 0.00128089, 0.002995881, 0.00248354, 0.00188527, 0.003197300,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,a135,none,a30,a135,none,none,none,none,none, 0.00565115, 0.004932713, 0.00529789, 0.00610946, 0.004943196,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,a135,none,a30,a135,none,none,none,none,none, 0.00494526, 0.006140076, 0.00650835, 0.00494526, 0.006167125,buy
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,-0.00194540,-0.001592742, 0.00255088, 0.00248076, 0.000174267,buy
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,none,a30,a135,none,none,none,none,none,-0.00194540,-0.001592742, 0.00255088, 0.00248076, 0.000174267,buy
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.00003330,-0.000562955, 0.00144059, 0.00121327, 0.000444709,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,none,a30,none,none,a60,none,none,none,-0.00029607,-0.000289283, 0.00452300, 0.00046508,-0.001197391,sell
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,none,none,none,none,a30,a60,none,none,none,-0.00166300,-0.003085895, 0.00573974,-0.00251183,-0.007234372,sell
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,none,-0.00285537,-0.005042178, 0.00323131,-0.00331009,-0.006422070,sell
2016-03-01,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a30,a60,none,a60,none,-0.00043910, 0.000392187,-0.00153407, 0.00040767, 0.001256387,buy
2016-03-02,none,a90,none,a150,none,none,none,none,none,a60,a150,none,none,none,a30,a60,none,a60,none, 0.00606336, 0.006267112, 0.00236859, 0.00396035, 0.005510841,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a60,a150,none,none,a150,a30,a60,none,a60,none, 0.00975093, 0.010332568, 0.00550744, 0.00588521, 0.008621351,buy
2016-03-04,none,a90,none,none,a45,none,none,none,none,a60,a150,none,none,a150,a30,none,none,a60,none, 0.00821738, 0.008346491, 0.00659536, 0.00535664, 0.008561135,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,none,a60,a150,none,none,a150,none,none,none,a60,none, 0.00858280, 0.008262491, 0.00746575, 0.00583434, 0.007539620,buy
2016-03-06,none,a90,none,none,a45,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,none, 0.00433583, 0.004567853, 0.00348393, 0.00448714, 0.004822286,buy
2016-03-07,none,a90,none,none,a45,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.00392766, 0.003889897, 0.00334427, 0.00369409, 0.003759675,buy
2016-03-08,none,none,a0,none,a45,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none, 0.00322595, 0.003230184, 0.00289471, 0.00303437, 0.003225950,buy
2016-03-09,none,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.00062516, 0.000865848,-0.00131497,-0.00106617,-0.000706856,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00213923, 0.002800122, 0.00296971, 0.00086458, 0.002724343,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a60,-0.00001333,-0.000547922,-0.00209676,-0.00031375,-0.000185023,sell
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a60,-0.00001333,-0.000547922,-0.00209676,-0.00031375,-0.000185023,sell
2016-03-13,a180,none,a0,none,a60,a90,none,none,none,a45,none,a90,none,none,a45,none,none,a45,a60, 0.00107206, 0.002288072, 0.00231994, 0.00228807, 0.003994882,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,none,a45,none,a90,none,none,a45,none,none,a45,a60, 0.00107206, 0.002868269, 0.00231994, 0.00286827, 0.004772082,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a90,none,none,a45,none,none,a45,a60,-0.00254188,-0.001342458,-0.00146295,-0.00136737, 0.002253260,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,none,a45,none,a90,none,none,a45,none,none,a45,a60,-0.00254188,-0.001342458,-0.00146295,-0.00136737, 0.002253260,sell
2016-03-17,a180,none,none,a180,none,none,none,a30,none,a45,none,a90,a0,none,none,none,none,a45,a60,-0.00312360, 0.005821648, 0.00583121, 0.00582165, 0.007150515,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00302229, 0.004560588, 0.00503560, 0.00616295, 0.004647913,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00331306,-0.003280317,-0.00132682,-0.00129134,-0.003280317,sell
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00160420,-0.000735277,-0.00095159,-0.00231165,-0.001385232,sell
2016-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00160420,-0.000735277,-0.00095159,-0.00231165,-0.001385232,sell
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00006660,-0.000326095, 0.00248796, 0.00032520,-0.000276121,buy
2016-03-23,none,a120,none,none,none,none,a0,none,none,a30,a180,none,a0,none,none,a90,none,none,none,-0.00151522, 0.001608040,-0.00146380,-0.00011082,-0.001499531,sell
2016-03-24,none,a120,none,none,none,none,a0,none,none,a30,a180,none,a0,none,a60,a90,none,none,none,-0.00465990, 0.001238051,-0.00467365,-0.00002629,-0.004709374,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.00462417, 0.000784330,-0.00220625,-0.00048251,-0.002206249,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.00462417, 0.000801501,-0.00207293,-0.00012785,-0.001944471,sell
2016-03-27,none,none,a30,none,none,none,a0,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.00495508,-0.000223039,-0.00159600,-0.00027018,-0.002039685,buy
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a180,none,none,a180,a60,a90,none,a30,none, 0.00321464, 0.001244365, 0.00172019, 0.00228077, 0.001726913,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,a30,a45, 0.00308294, 0.002356368, 0.00600756, 0.00600756, 0.005997771,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,a30,a45, 0.00690395, 0.004021640, 0.00829989, 0.00826434, 0.008064210,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,none,none,none,a180,none,none,none,none,a45, 0.00229660, 0.003186381, 0.00594609, 0.00373392, 0.003504702,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,none,none,none,none,a180,none,none,none,none,a45, 0.00166356, 0.003383066, 0.00551147, 0.00189646, 0.001460169,buy
2016-04-02,none,a135,a45,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a45,-0.00131905, 0.000603015,-0.00251563,-0.00043259, 0.000062689,sell
2016-04-03,none,a135,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00197805, 0.000134012,-0.00168776,-0.00028152, 0.000766398,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00010498, 0.002282544, 0.00733902,-0.00119882, 0.000255729,buy
2016-04-05,a135,none,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,a45,-0.00359426, 0.000639564, 0.00138299,-0.00316261,-0.000439542,sell
2016-04-06,a135,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00262544,-0.000483908,-0.00114622,-0.00238303,-0.001266240,sell
2016-04-07,a135,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00126727, 0.000273303, 0.00087916,-0.00142961,-0.003621577,sell
2016-04-08,none,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00276295,-0.001648653, 0.00170566,-0.00240077,-0.002516278,sell
2016-04-09,none,a150,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00138410, 0.003044257, 0.00438710, 0.00305200,-0.002694212,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00344010, 0.003799478, 0.00424568, 0.00420533, 0.001336772,buy
2016-04-11,none,a150,a60,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.00399026, 0.003937527, 0.00399026, 0.00373958, 0.003336420,buy
2016-04-12,a120,a150,a60,none,none,none,none,none,a30,a0,none,a120,a30,none,none,none,none,none,none, 0.00499239, 0.003611189, 0.00499239, 0.00366545, 0.004441076,buy
2016-04-13,a120,none,a60,none,none,a150,none,none,a30,a0,none,a120,a30,none,none,none,none,none,none, 0.00467285, 0.000521327, 0.00441698, 0.00041745, 0.004349125,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,none,a0,a150,a120,a30,none,none,none,none,none,none, 0.00039597,-0.000748370, 0.00130102,-0.00091342, 0.000977946,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,none,a0,a150,a120,a30,none,none,none,none,none,none, 0.00210089, 0.000034485, 0.00177717, 0.00003448, 0.002100894,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,none,a0,a150,none,a30,none,none,a120,none,none,none, 0.00045082, 0.000902634, 0.00081105, 0.00081105, 0.000496272,buy
2016-04-17,none,none,none,a120,a120,a150,none,a30,a30,a0,a150,none,a30,none,a90,a120,none,none,a30, 0.00202545, 0.007240822, 0.00168076, 0.00202545, 0.002142693,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a30,a0,a150,none,none,none,a90,a120,none,none,a30, 0.00164064, 0.006815416, 0.00114310, 0.00164064, 0.001985699,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a30,a0,a150,none,none,a150,a90,a120,none,a0,a30, 0.00629759, 0.006299092, 0.00557623, 0.00629759, 0.006297592,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a30,a0,none,none,none,a150,a90,a120,none,a0,a30, 0.00366237, 0.003833764, 0.00574646, 0.00370730, 0.003662371,buy
2016-04-21,none,none,none,a120,none,none,none,a30,a30,a0,none,none,none,a150,a90,none,none,a0,a30, 0.00069619, 0.000782026, 0.00280183, 0.00078203, 0.000696189,buy
2016-04-22,none,none,none,a120,none,none,none,a30,a30,a0,none,a135,none,a150,a90,none,none,a0,a30,-0.00302218,-0.003384035,-0.00053574,-0.00362932,-0.003267467,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a30,a0,none,a135,none,a150,none,none,none,a0,a30,-0.00420031,-0.003933716,-0.00189493,-0.00420031,-0.004079541,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a30,a0,none,a135,a45,none,none,none,none,a0,a30,-0.00211051,-0.002352763,-0.00103330,-0.00208387,-0.002083873,sell
2016-04-25,none,none,none,none,none,none,none,a30,a30,a0,none,a135,a45,none,none,none,none,a0,none,-0.00096351,-0.001427514,-0.00103330,-0.00106017,-0.001060173,sell
2016-04-26,none,none,none,none,none,none,none,a30,a30,a0,a135,a135,a45,none,none,none,none,a0,none,-0.00117984,-0.001688369,-0.00178901, 0.00057716,-0.001238598,sell
2016-04-27,none,none,none,none,none,none,none,a30,a30,a0,a135,a135,a45,none,none,none,none,none,none,-0.00202604,-0.001688369,-0.00182272,-0.00030276,-0.002023169,sell
2016-04-28,none,none,none,none,none,none,none,a30,none,a0,a135,none,a45,none,none,a135,none,none,none,-0.00539606,-0.004873856,-0.00495651, 0.00182682,-0.004896922,sell
2016-04-29,none,none,none,none,none,none,none,a30,none,a0,a135,none,a45,none,none,a135,none,none,none,-0.00539606,-0.004873856,-0.00495651, 0.00182682,-0.004896922,sell
2016-04-30,none,none,none,none,none,none,none,a30,none,a0,a135,none,none,none,none,a135,none,none,none,-0.00661881,-0.005567054,-0.00548439, 0.00072614,-0.002032466,sell
2016-05-01,none,none,none,none,none,none,none,a30,none,a0,a135,none,none,a135,none,a135,none,none,none,-0.00362168,-0.005567054,-0.00317677, 0.00052013,-0.003415672,sell
2016-05-02,none,none,none,none,none,none,none,a30,none,a0,none,none,none,a135,none,a135,none,none,none,-0.00024609, 0.000966756,-0.00007309, 0.00019056,-0.000820052,sell
2016-05-03,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,a135,none,none,none,none,none,-0.00334307,-0.000573320, 0.00012967,-0.00334307,-0.003434457,sell
2016-05-04,none,none,none,none,none,none,none,a30,none,a0,none,a150,none,a135,none,none,none,none,none,-0.00334307,-0.000573320, 0.00012967,-0.00334307,-0.003434457,sell
2016-05-05,none,none,none,a120,none,none,none,a30,none,a0,none,a150,none,a135,none,none,none,none,none,-0.00280476,-0.001447251,-0.00074426,-0.00280476,-0.004643772,sell
2016-05-06,none,none,none,a120,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,none,-0.00287628,-0.002509515,-0.00187805,-0.00287628,-0.002876281,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,none,a150,a60,none,none,none,none,none,none, 0.00029433,-0.001417965,-0.00140575,-0.00096471,-0.001807747,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,none,a120,none,a60,none,none,none,none,none,none,-0.00524744,-0.003172337,-0.00492301,-0.00440845,-0.005585025,sell
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,a120,none,a60,none,none,a150,none,none,none,-0.00398016,-0.003675536,-0.00402986,-0.00452238,-0.004730817,sell
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,none,a120,none,a60,none,none,a150,none,none,none,-0.00398016,-0.003675536,-0.00402986,-0.00452238,-0.004730817,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,a120,none,a60,none,a120,a150,none,none,none,-0.00689892,-0.000807562,-0.00102691,-0.00472907,-0.001025372,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,a120,none,a60,a120,a120,a150,none,none,none,-0.00517406,-0.002982285,-0.00296362,-0.00408411,-0.003731719,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,a120,none,none,a120,a120,a150,none,none,none,-0.00432504,-0.002764635,-0.00365770,-0.00149595,-0.001412729,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,none,none,none,a120,a120,a150,none,none,none,-0.00419756,-0.004197563,-0.00504104,-0.00242297,-0.003089620,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,none,none,none,none,a120,a120,none,none,a30,none,-0.00209112,-0.001687238,-0.00169413,-0.00168724,-0.001697913,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,none,none,none,a120,a120,none,none,a30,none,-0.00209112,-0.001687238,-0.00169413,-0.00168724,-0.001697913,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.00075549,-0.000233648,-0.00086796,-0.00023365,-0.000233648,sell
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00567767,-0.005019185,-0.00465505,-0.00281623,-0.005019185,sell
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00567767,-0.005019185,-0.00465505,-0.00281623,-0.005019185,sell
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00567767,-0.005019185,-0.00465505,-0.00281623,-0.005019185,sell
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00383185,-0.003191599,-0.00537103,-0.00556435,-0.005394556,sell
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.00105390,-0.001584127,-0.00190176,-0.00207945,-0.001788111,sell
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.00105390,-0.001584127,-0.00190176,-0.00256883,-0.001051166,sell
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.00105390,-0.001584127,-0.00190176,-0.00256883,-0.001051166,sell
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.00105390,-0.001584127,-0.00190176,-0.00256883,-0.001051166,sell
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.00072864,-0.001055722,-0.00023546,-0.00256883,-0.000890984,sell
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,none,none,a180,none,none,a135,none,a0,none,a0, 0.00072715,-0.001729430, 0.00071007,-0.00140820, 0.000847192,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a135,none,a0,a45,a0,-0.00101700,-0.000521313,-0.00086819,-0.00011897, 0.000221580,sell
