Date,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,none,a150,none,none,a150,none,none,none,a60,a150,none,none,none,none, 0.01914826, 0.0188432, 0.01927876, 0.01670101, 0.0214086,buy
2016-06-24,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none, 0.02019517, 0.0203921, 0.02152862, 0.01902233, 0.0207775,buy
2016-06-25,none,none,none,none,none,none,a0,none,a90,a120,none,none,none,none, 0.00166285,-0.0005664, 0.01566290, 0.00973925, 0.0044642,buy
2016-06-26,none,none,none,none,a180,a90,a0,a60,a90,none,none,none,none,none,-0.01325829,-0.0118339,-0.00797985,-0.01188714,-0.0100936,sell
2016-06-28,none,none,none,none,a150,none,none,a90,a120,a90,none,none,none,none, 0.00401933, 0.0058767, 0.00455497, 0.00607493, 0.0093548,buy
2016-06-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00605661, 0.0026963, 0.00717111, 0.00148215, 0.0073118,buy
2016-06-30,none,none,none,none,a120,none,a60,a120,a150,a60,none,none,none,a150, 0.00385677, 0.0051391, 0.00314828, 0.00544137, 0.0055216,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00058736, 0.0060187,-0.00549175, 0.00222189, 0.0022219,buy
2016-07-02,none,none,none,none,a90,none,a90,a150,a180,none,none,a120,none,a150, 0.00033151,-0.0101315,-0.00511560, 0.00027654,-0.0013508,sell
2016-07-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,-0.00058736, 0.0060187,-0.00549175, 0.00222189, 0.0022219,buy
2016-07-04,a120,none,a150,none,a60,a0,a120,a180,a150,a0,none,a120,none,a150, 0.02359648, 0.0249455, 0.01704713, 0.01473123, 0.0208064,buy
2016-07-05,a120,none,a150,none,none,none,none,none,none,a0,none,a120,a180,none, 0.00544379, 0.0056831, 0.00021600, 0.00421057, 0.0066592,buy
2016-07-06,a120,a180,none,none,none,none,a150,a150,a120,none,none,none,a180,none, 0.00227354,-0.0083941, 0.00763466, 0.00228010, 0.0019005,buy
2016-07-07,none,a180,none,none,none,none,none,a150,none,none,a60,none,a180,none, 0.00104969, 0.0024533, 0.00737410,-0.00178778, 0.0091476,buy
2016-07-08,none,a180,none,none,none,none,a180,none,a90,none,a60,none,a180,none,-0.00023834, 0.0007100, 0.00691424,-0.00558085, 0.0069770,buy
2016-07-09,none,none,none,none,a0,a60,a180,a120,none,none,a60,none,a180,none, 0.02387300, 0.0262616, 0.00309845, 0.01958614, 0.0249277,buy
2016-07-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.01093964, 0.0091756, 0.00853030, 0.01299683, 0.0110946,buy
2016-07-11,a135,none,a135,none,none,none,a150,a90,a60,none,a60,none,none,none, 0.00127335, 0.0023612, 0.00454479, 0.00478698, 0.0021144,buy
2016-07-12,a135,none,a135,none,none,a90,none,none,none,a90,a60,none,none,none, 0.00171090, 0.0044892, 0.00480896, 0.00430061, 0.0048083,buy
2016-07-13,a135,none,none,none,none,none,a120,none,none,a90,none,none,none,none,-0.00034582, 0.0010910,-0.00288583,-0.00544634,-0.0022146,sell
2016-07-14,none,none,none,a0,a60,none,a120,a60,none,none,none,none,none,none,-0.00199318, 0.0035406, 0.00417463, 0.01333084, 0.0041746,buy
2016-07-15,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,a135,-0.00817106,-0.0006415,-0.00731741,-0.00889993,-0.0088459,sell
2016-07-16,none,none,none,a0,a90,none,a90,none,a0,none,none,a135,none,a135, 0.00887515, 0.0145798,-0.00817010,-0.00679119, 0.0094142,buy
2016-07-17,none,none,none,a0,a90,none,none,none,none,none,none,a135,none,a135, 0.00729954, 0.0140439,-0.00578850,-0.00578850, 0.0064859,buy
2016-07-18,none,none,a120,a0,none,a150,a60,a0,none,a150,none,a135,none,a135, 0.00590257, 0.0025447, 0.01143863, 0.00600669, 0.0063766,buy
2016-07-19,a150,none,a120,a0,a120,none,none,a0,none,none,none,a135,none,a135, 0.00151747, 0.0030509, 0.01519266, 0.00109736, 0.0023403,sell
2016-07-20,a150,none,a120,none,none,none,none,none,a60,a180,none,a135,none,none, 0.01184826, 0.0093257, 0.01777479, 0.01184826, 0.0089820,buy
2016-07-21,a150,a150,none,none,a150,a180,none,none,a60,a180,none,a135,none,none, 0.01668759, 0.0130453, 0.01413017, 0.01500667, 0.0155906,buy
2016-07-22,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01219846, 0.0097914, 0.00534384, 0.01004543, 0.0131337,buy
2016-07-23,none,a150,none,none,a180,a150,a0,a60,a90,a150,none,none,none,none, 0.00320210, 0.0089636, 0.00135006, 0.00169221, 0.0072558,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00657227,-0.0083875,-0.00469601,-0.00457851,-0.0079474,sell
2016-07-25,none,none,none,none,a150,none,none,a90,a120,a120,none,none,none,none, 0.00162070, 0.0028644, 0.00162070, 0.00099567, 0.0016207,buy
2016-07-26,none,none,none,none,a150,a120,none,none,none,none,a45,none,none,none, 0.00086046, 0.0025406, 0.00164869, 0.00164869, 0.0016981,buy
2016-07-27,none,none,none,none,none,none,a60,a120,a150,a90,a45,none,none,none,-0.00993126,-0.0131922,-0.01333567,-0.01223432,-0.0141193,sell
2016-07-28,none,none,none,none,a120,a90,none,none,none,a90,a45,none,none,none, 0.00222129, 0.0011276, 0.00198590,-0.00012247, 0.0036250,buy
2016-07-29,none,a135,none,none,none,none,a90,a150,a180,none,a45,none,none,none, 0.01329663, 0.0117419, 0.01357526, 0.01357526, 0.0142725,buy
2016-07-30,none,a135,none,none,a90,a60,none,a150,none,a60,a45,none,none,a120, 0.01283833, 0.0120647, 0.01380845, 0.01390656, 0.0150391,buy
2016-07-31,none,a135,none,none,none,a60,a120,a180,a150,none,a45,none,none,a120, 0.01412118, 0.0042525, 0.01761631, 0.01373018, 0.0190176,buy
2016-08-01,none,a135,none,none,a60,none,none,a180,none,none,none,a150,none,a120,-0.01054196,-0.0073633,-0.00639312,-0.00637197,-0.0011079,sell
2016-08-02,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a120,-0.00211753, 0.0006650,-0.00214463, 0.00454213,-0.0012272,sell
2016-08-03,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a120,-0.00433239,-0.0001424, 0.00489134, 0.00806074, 0.0045432,buy
2016-08-04,none,none,none,none,none,a0,none,none,a90,a0,none,a150,none,none, 0.00257380,-0.0055011,-0.00053248, 0.00257380, 0.0051308,buy
2016-08-05,none,none,a90,none,none,a0,a180,a120,a90,none,none,a150,a150,none, 0.00929248, 0.0018293, 0.00851520, 0.01015533, 0.0087198,buy
2016-08-06,a180,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,-0.00738468,-0.0065484,-0.00742947,-0.00637419,-0.0055793,sell
2016-08-07,a180,none,a90,none,none,none,a150,a90,a60,none,none,none,a150,none,-0.01052214,-0.0115373,-0.01025041,-0.01029572,-0.0104275,sell
2016-08-08,a180,none,a90,none,none,none,none,a90,none,none,none,none,a150,none,-0.00775038,-0.0069007,-0.00686906,-0.00585488,-0.0043603,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.00123656, 0.0007457,-0.00298137,-0.01294938, 0.0008720,buy
2016-08-10,none,a120,none,none,none,a60,a120,a60,none,none,none,none,none,none,-0.01215812,-0.0153397,-0.01521418,-0.01388887,-0.0151187,sell
2016-08-11,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00460411,-0.0035937, 0.00454931, 0.00391598,-0.0104852,buy
2016-08-12,none,a120,none,none,none,none,a90,none,a0,a90,none,none,none,none,-0.00384094,-0.0123549, 0.00212876,-0.00387321,-0.0181491,sell
2016-08-13,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00578628, 0.0057863, 0.00044174, 0.01292005, 0.0131237,buy
2016-08-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,-0.00487631,-0.0027672,-0.00380550,-0.00393373,-0.0044499,sell
2016-08-15,none,none,none,none,none,a120,a60,a0,none,a120,a30,none,none,none, 0.00486668, 0.0042102, 0.00515797, 0.00062243, 0.0048462,buy
2016-08-16,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,-0.00435133,-0.0037285,-0.00894678,-0.00267703,-0.0017191,sell
2016-08-17,none,none,none,none,none,none,none,none,a60,a150,a30,none,none,none,-0.00342398,-0.0032140,-0.00524497,-0.00611312,-0.0027204,sell
2016-08-18,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,none,-0.00133758, 0.0027748, 0.00128437, 0.00444859, 0.0029906,buy
2016-08-19,none,none,none,none,none,none,a0,a60,a90,a180,a30,none,none,none,-0.00458233, 0.0020891,-0.01006689, 0.00247744, 0.0019945,buy
2016-08-20,none,none,none,none,a180,a180,none,none,none,a180,a30,none,a135,none,-0.00966921,-0.0025326,-0.01020775,-0.00065173,-0.0000578,sell
2016-08-21,none,none,none,none,none,none,none,a90,a120,none,none,none,a135,none, 0.00503205, 0.0011408, 0.00250629, 0.00115737, 0.0005332,buy
2016-08-22,none,none,none,none,a150,a150,none,a90,none,a150,none,none,a135,none, 0.00724986,-0.0012602,-0.00250696, 0.00556982,-0.0019831,sell
2016-08-23,none,none,none,none,none,none,a60,a120,a150,none,none,none,a135,none, 0.00794009, 0.0050955, 0.00656465, 0.00608571, 0.0046246,buy
2016-08-24,none,none,none,none,a120,a120,none,a120,none,a120,none,none,a135,none, 0.00074370, 0.0046458,-0.00050219,-0.00132634,-0.0012846,buy
2016-08-25,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,none, 0.00874759,-0.0042177, 0.00844841, 0.01118492,-0.0028074,buy
2016-08-26,none,none,none,none,a90,a90,none,a150,none,a90,none,none,none,none, 0.00649012,-0.0025047, 0.00568227,-0.00613160,-0.0056674,sell
2016-08-27,none,none,none,a0,a90,a90,a120,none,a150,a90,none,none,none,none,-0.00070596,-0.0050985,-0.01495578,-0.00821698,-0.0078312,sell
2016-08-28,none,none,none,a0,none,none,a120,a180,a150,none,none,none,none,none,-0.01290236,-0.0041427,-0.00513497,-0.00716127,-0.0005247,sell
2016-08-29,none,none,none,a0,a60,a60,none,none,a120,a60,none,none,none,none, 0.00515913, 0.0123095, 0.00645259, 0.00269738, 0.0035782,buy
2016-08-30,none,none,none,a0,none,none,a150,a150,a120,none,none,none,none,none,-0.00304352,-0.0062165,-0.00898646,-0.00720733,-0.0089865,sell
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90, 0.00350198, 0.0033709, 0.00197186, 0.00110646, 0.0009725,buy
2016-09-01,none,none,none,none,none,none,a180,a120,a90,none,none,a180,none,a90, 0.00544304, 0.0037164, 0.00301294, 0.00319826, 0.0032381,buy
2016-09-02,none,none,none,none,a0,a0,none,none,none,none,none,a180,none,a90, 0.00773799, 0.0059031, 0.00620788, 0.00534247, 0.0053134,buy
2016-09-03,none,none,none,none,a0,a0,a150,none,a60,a0,none,a180,none,a90, 0.00875932, 0.0063386, 0.00681035, 0.00415381, 0.0045974,buy
2016-09-04,none,none,none,none,none,none,a150,a90,a60,none,none,a180,none,a90, 0.00211400, 0.0019834, 0.00198337, 0.00074439, 0.0013132,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00170402,-0.0050133, 0.00322467,-0.01019781,-0.0017335,sell
2016-09-06,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,-0.00716930,-0.0053301,-0.00011961,-0.00976678,-0.0048915,sell
2016-09-07,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none, 0.00598877,-0.0046383, 0.01332457,-0.00071537, 0.0051022,buy
2016-09-08,none,none,none,none,a60,none,a90,none,a0,a60,none,none,a120,none, 0.00599201, 0.0064620, 0.01099302, 0.00337811, 0.0059920,buy
2016-09-09,none,none,none,none,none,a90,a90,none,a0,a60,none,none,a120,none, 0.01292356, 0.0072373, 0.00769073, 0.00397540, 0.0103804,buy
2016-09-10,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.00578628, 0.0057863, 0.00044174, 0.01292005, 0.0131237,buy
2016-09-11,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,-0.00197135,-0.0001023, 0.00064328, 0.00077179, 0.0143543,sell
2016-09-12,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.00746605, 0.0092445, 0.00607177, 0.00713070,-0.0016570,buy
2016-09-13,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none, 0.01016928,-0.0071986,-0.00492584,-0.00581470,-0.0059349,sell
2016-09-14,none,none,none,a30,none,a150,none,none,none,a120,none,none,none,none, 0.00284586,-0.0047740, 0.00224707,-0.00452357,-0.0086000,sell
2016-09-15,none,none,none,a30,a150,none,a0,none,a90,none,none,none,none,none, 0.00862678, 0.0124150, 0.01857161, 0.00785299, 0.0069323,buy
2016-09-16,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,-0.00899242,-0.0029832,-0.00775865,-0.01016079,-0.0100819,sell
2016-09-17,none,a120,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.01348686,-0.0111775,-0.00761573,-0.00579662,-0.0037646,sell
2016-09-18,none,a120,none,none,none,a150,none,a90,a120,a180,none,none,none,none, 0.00742039, 0.0063533, 0.00640087, 0.00599411, 0.0026134,buy
2016-09-19,none,a120,none,none,a150,none,a60,none,a150,none,none,none,none,none, 0.01144121, 0.0062333, 0.00948063, 0.01272843, 0.0063568,buy
2016-09-20,none,a120,none,none,none,a120,a60,a120,a150,a150,none,none,none,none,-0.00138351,-0.0011402,-0.00114020,-0.00123438,-0.0011402,sell
2016-09-21,none,a120,none,a45,a120,none,a90,none,a180,a150,none,none,none,none,-0.00693181,-0.0106358,-0.00905110,-0.00857841,-0.0112844,sell
2016-09-22,none,a120,none,a45,none,a90,a90,a150,a180,none,none,none,none,none, 0.00589686,-0.0038523, 0.00096320, 0.00096320,-0.0049285,sell
2016-09-23,none,a120,none,a45,a90,none,a120,none,none,a120,a0,none,none,none,-0.01904685,-0.0170882,-0.00753317,-0.01478517,-0.0213858,sell
2016-09-24,none,a120,none,a45,none,a60,a120,a180,a150,none,a0,none,none,none, 0.00029225,-0.0005666, 0.00016940,-0.00813447,-0.0083393,sell
2016-09-25,none,a120,none,a45,a60,none,none,none,none,a90,a0,none,none,none, 0.00379386,-0.0078231,-0.00379698, 0.00196034,-0.0077640,sell
2016-09-26,none,a120,none,a45,none,none,a150,a150,a120,none,a0,none,none,none, 0.00935936, 0.0000442, 0.00003154, 0.00086734, 0.0000947,buy
2016-09-27,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00800748,-0.0014460, 0.01138705, 0.00726401,-0.0100789,buy
2016-09-28,none,none,none,none,none,none,a180,a120,a90,a60,a0,none,none,none, 0.00725276, 0.0018598, 0.00343509, 0.00284603, 0.0014857,buy
2016-09-29,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none, 0.00584585,-0.0036901,-0.00240921,-0.00743363,-0.0006492,sell
2016-09-30,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,-0.00273584,-0.0006124,-0.00537538,-0.00140743, 0.0023371,sell
2016-10-01,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none, 0.00778018, 0.0003954,-0.00080571, 0.00542710, 0.0028905,buy
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.00291091, 0.0054700, 0.00313747, 0.00228920, 0.0075698,buy
2016-10-03,none,none,none,none,none,none,a120,a60,none,a0,none,a150,none,a60,-0.00018256, 0.0097130, 0.00079767, 0.00693605, 0.0021349,buy
2016-10-04,none,none,none,none,none,a60,none,a60,none,a0,none,a150,none,a60, 0.00014695, 0.0065421, 0.00041714, 0.00929340, 0.0078143,buy
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,a60, 0.00251176,-0.0009294, 0.00244494, 0.00089726,-0.0023756,buy
2016-10-06,none,none,none,a45,a60,none,a90,none,a0,none,none,none,a90,a60,-0.00302435,-0.0088329,-0.00619328,-0.00804006,-0.0075690,sell
2016-10-07,none,none,none,a45,none,a90,none,none,none,none,none,none,a90,none,-0.00766873,-0.0084535,-0.00335098,-0.00751041,-0.0067073,sell
2016-10-08,none,none,none,a45,a90,a90,a60,a0,none,none,none,none,a90,none,-0.00627062,-0.0062706,-0.00307555,-0.00463269,-0.0047386,sell
2016-10-09,none,none,none,a45,none,none,none,a0,none,a60,none,none,a90,none, 0.00049120,-0.0000363, 0.00136674, 0.00893787, 0.0034647,buy
2016-10-10,none,none,none,a45,a120,a120,none,none,none,none,none,none,none,none, 0.00745738, 0.0102758, 0.01032468, 0.01196796, 0.0064682,buy
2016-10-11,a150,none,none,a45,none,none,none,none,a60,a90,none,none,none,none,-0.01344092,-0.0129798,-0.01189431,-0.01055794,-0.0131103,sell
2016-10-12,a150,none,none,a45,a150,none,none,none,none,a90,none,none,none,none,-0.01639783,-0.0145310,-0.01516395,-0.01508198,-0.0151383,sell
2016-10-13,a150,none,a60,a45,a150,a150,a0,a60,a90,none,none,none,none,none, 0.00226853, 0.0019708, 0.00220639, 0.00216915, 0.0037883,buy
2016-10-14,a150,a90,a60,a45,none,none,none,none,none,a120,none,none,none,none, 0.00281750, 0.0091120, 0.00675985, 0.00213176, 0.0047505,buy
2016-10-15,none,a90,a60,none,a180,a180,none,a90,a120,none,none,a135,none,none, 0.01294963, 0.0117121, 0.00991807, 0.01398365, 0.0099084,buy
2016-10-16,none,a90,a60,none,none,none,none,none,none,a150,none,a135,none,none, 0.00884340, 0.0108383, 0.01654193, 0.00934173, 0.0074943,buy
2016-10-17,none,a90,none,none,a150,a150,a60,a120,a150,none,none,a135,none,none, 0.00543353, 0.0050577,-0.00067192, 0.00022678,-0.0024568,buy
2016-10-18,none,none,none,none,none,none,none,none,none,a180,none,a135,none,none, 0.01210889, 0.0196682, 0.01732113, 0.01611486, 0.0078865,buy
2016-10-19,none,none,none,none,a120,a120,a90,a150,a180,none,none,a135,none,a45, 0.01384159,-0.0025649, 0.00256707, 0.01185040, 0.0074254,buy
2016-10-20,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,a45,-0.00047824,-0.0102770,-0.00044795,-0.00044309,-0.0080048,sell
2016-10-21,a135,none,none,none,a90,none,a120,a180,a150,a150,none,none,none,a45,-0.00987237,-0.0116519,-0.01649021,-0.01201100,-0.0119521,sell
2016-10-22,a135,none,a45,none,none,a90,none,none,none,none,none,none,none,a45, 0.02004464, 0.0182407, 0.00455587, 0.01995273, 0.0059291,buy
2016-10-23,none,none,a45,none,a60,none,a150,a150,a120,a120,none,none,none,a45,-0.00383006,-0.0061336,-0.01472862,-0.01460197,-0.0072290,sell
2016-10-24,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none, 0.00978268, 0.0142144,-0.01193695, 0.00127318, 0.0137475,buy
2016-10-25,none,none,a45,none,none,a60,a180,none,none,a90,none,none,none,none,-0.00469996,-0.0046463,-0.00163315,-0.00464630,-0.0040148,sell
2016-10-26,none,none,none,none,none,none,a180,a120,a90,a90,none,none,none,none, 0.00270006,-0.0095016,-0.00730133,-0.00165082,-0.0098457,sell
2016-10-28,none,none,none,none,a0,none,a150,a90,a60,a60,none,none,none,none, 0.01364570, 0.0069325, 0.00762754, 0.00874252,-0.0017538,buy
2016-10-29,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00523977,-0.0007469,-0.00140440,-0.01378462,-0.0085733,sell
2016-10-30,a120,none,none,none,none,a0,a120,none,none,none,none,a120,none,none, 0.01199438, 0.0095177, 0.01379969, 0.01093317, 0.0051063,buy
2016-10-31,a120,none,none,none,none,a0,a120,a60,none,none,none,a120,none,none, 0.01199438, 0.0105823, 0.01545033, 0.01112262, 0.0015647,buy
2016-11-01,none,a60,a30,none,none,none,none,none,none,none,a30,a120,none,none,-0.00675762,-0.0094570,-0.00462303,-0.00749681,-0.0094299,sell
2016-11-02,none,a60,a30,none,a60,none,a90,none,a0,none,a30,a120,none,none,-0.00557941,-0.0081255,-0.00415641,-0.00656920,-0.0087480,sell
2016-11-03,none,a60,a30,none,none,none,none,none,a0,a0,a30,a120,none,none,-0.00483620,-0.0070421,-0.00536035,-0.00782567,-0.0078257,sell
2016-11-04,none,a60,a30,none,a90,none,a60,none,none,none,a30,none,none,a30, 0.00732645, 0.0053923, 0.00608993, 0.00989247, 0.0056029,buy
2016-11-05,none,none,none,none,a90,a60,a60,a0,none,none,a30,none,a60,a30, 0.01158654, 0.0122852, 0.00701602,-0.01276387, 0.0054665,buy
2016-11-06,none,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,-0.00069006,-0.0006901,-0.00228410,-0.00930121,-0.0006901,sell
2016-11-07,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,a30, 0.00706179, 0.0044839, 0.00430539,-0.00777289, 0.0019827,buy
2016-11-08,none,none,none,a30,none,a90,none,none,none,a60,none,none,a60,a30,-0.00544015,-0.0049840,-0.00631957,-0.00827061,-0.0030635,sell
2016-11-09,none,none,none,a30,a150,none,a0,a60,a90,none,none,none,a60,a30,-0.00843765,-0.0084377,-0.00707578,-0.01196698,-0.0087844,sell
2016-11-10,none,none,none,a30,a150,a120,none,a60,a90,a90,none,none,none,none,-0.01773335,-0.0258082,-0.00794554,-0.03099475,-0.0309948,sell
2016-11-11,none,a45,none,a30,a180,a120,none,none,none,a90,none,none,none,none, 0.01515985,-0.0064083, 0.01104148, 0.01457540, 0.0145754,buy
2016-11-12,none,a45,none,a30,a180,none,none,a90,a120,none,none,none,none,none, 0.02537340, 0.0169461, 0.00925480, 0.03153666, 0.0315082,buy
2016-11-13,none,a45,none,a30,a150,a150,a60,none,none,a120,none,none,none,none,-0.00310737,-0.0058070, 0.01036416,-0.01033506,-0.0052968,sell
