Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,a135,none,none,a150,a120,none,a150,a60,none,a90,none,none,none,a45,a120,none,a45,none, 0.00742753, 0.00805137, 0.0081228, 0.0051254, 0.0047808,buy
2018-08-07,none,a135,a0,none,a150,none,a60,none,a60,none,a90,none,none,none,a45,a120,none,a45,a150, 0.00487741, 0.01053675, 0.0039226, 0.0045295, 0.0049764,buy
2018-08-08,none,a135,a0,none,none,a150,none,a180,none,a60,a90,none,a135,none,a45,a120,a90,a45,a150, 0.00400343, 0.00700444, 0.0043838, 0.0040034, 0.0040012,buy
2018-08-09,none,a135,a0,none,a120,none,none,none,none,none,a90,none,a135,none,none,a120,a90,a45,a150,-0.00046244, 0.00556095,-0.0003812,-0.0003403,-0.0005091,sell
2018-08-10,none,none,a0,none,none,a180,none,a150,none,a90,none,none,a135,none,none,none,a90,a45,a150,-0.00081546,-0.00123743,-0.0014292,-0.0023949,-0.0007372,sell
2018-08-11,none,none,none,none,a90,none,a0,none,a0,none,none,none,a135,none,none,none,a90,a45,a150, 0.00051982, 0.00081713, 0.0007035,-0.0020147, 0.0029965,buy
2018-08-12,none,none,none,none,none,a150,none,a120,none,a120,none,none,a135,none,none,none,none,a45,none, 0.00683415, 0.00342835, 0.0066929, 0.0055225, 0.0072201,buy
2018-08-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00417683, 0.00417836, 0.0050020, 0.0023121, 0.0070094,buy
2018-08-14,none,none,none,none,none,a120,a60,a90,none,a150,none,none,none,none,none,none,none,a45,none,-0.00423713,-0.00375968,-0.0039955,-0.0051104,-0.0010748,sell
2018-08-15,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.00585004,-0.00675536,-0.0028069,-0.0094017,-0.0067908,sell
2018-08-16,none,none,none,none,none,a90,none,a60,a60,a180,none,none,none,none,none,none,none,a45,none, 0.00665916, 0.00296512, 0.0058433, 0.0034726, 0.0030422,buy
2018-08-17,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00132492, 0.00659194, 0.0069426, 0.0009630, 0.0016148,buy
2018-08-18,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.00704043, 0.00464724,-0.0013592,-0.0016195, 0.0025495,buy
2018-08-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00415472, 0.00787491, 0.0077165, 0.0059872, 0.0070838,buy
2018-08-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,-0.00314285, 0.00345348, 0.0006588, 0.0030937, 0.0031884,buy
2018-08-21,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,a30,none,none,a45,none,-0.00064136, 0.00132541, 0.0002750, 0.0012212, 0.0020533,buy
2018-08-22,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none,a30,none,none,a45,none, 0.00049535, 0.00234511,-0.0030450, 0.0023310, 0.0026999,buy
2018-08-23,none,none,none,none,none,a0,none,none,a150,a90,none,a150,a120,a120,a30,none,none,a45,none, 0.00161661, 0.00214306, 0.0022776, 0.0030202, 0.0018269,buy
2018-08-24,none,none,none,none,a90,none,a180,none,none,a90,none,none,a120,a120,a30,none,none,a45,none,-0.00614169,-0.00240245,-0.0006724,-0.0036250,-0.0046411,sell
2018-08-25,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,a120,a30,none,none,a45,none,-0.00311261,-0.00619402,-0.0027899,-0.0028933,-0.0026291,sell
2018-08-26,none,none,none,none,none,none,none,a60,a180,a60,none,none,a120,a120,a30,none,none,a45,none, 0.00492519, 0.00275614, 0.0042243, 0.0041390, 0.0060899,buy
2018-08-27,none,a135,none,none,a120,none,a150,none,none,none,none,none,a120,a120,none,none,none,a45,none,-0.00343091, 0.00426455,-0.0009032,-0.0023380,-0.0032270,sell
2018-08-28,none,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.00572223,-0.00002414, 0.0017873, 0.0001270, 0.0000026,buy
2018-08-29,none,a135,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.00618666,-0.00245832,-0.0017916,-0.0044672,-0.0028142,sell
2018-08-30,none,a135,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00453348,-0.00239847,-0.0005611,-0.0041812,-0.0031695,sell
2018-08-31,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,-0.00347521,-0.00640038,-0.0085283,-0.0073694,-0.0059945,sell
2018-09-01,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00426618, 0.00891658, 0.0085291, 0.0021661, 0.0045768,buy
2018-09-02,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.00467203, 0.00506395,-0.0000626, 0.0001185, 0.0064056,sell
2018-09-03,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.00364530, 0.00292774, 0.0009536, 0.0009646, 0.0035990,buy
2018-09-04,a150,none,none,none,none,a150,a60,a180,none,a60,none,a135,none,none,none,none,none,a45,none,-0.00610357,-0.00573281,-0.0104655,-0.0063199,-0.0093369,sell
2018-09-05,a150,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,a90,none,a45,none,-0.00745816,-0.00774831,-0.0122867,-0.0068547,-0.0120565,sell
2018-09-06,a150,a120,none,a120,none,a180,none,a150,none,a90,none,a135,none,none,none,a90,none,a45,none,-0.00739866,-0.00695870,-0.0123992,-0.0074175,-0.0067397,sell
2018-09-07,none,a120,none,a120,a90,none,none,none,none,none,none,a135,none,a135,none,a90,none,a45,none,-0.00094659,-0.00781730,-0.0064846,-0.0045901,-0.0035644,sell
2018-09-08,none,a120,none,a120,none,a150,a0,a120,none,a120,none,a135,none,a135,none,a90,none,a45,none, 0.00177435,-0.00608037,-0.0066961,-0.0047880,-0.0010262,sell
2018-09-09,none,none,none,none,a60,none,a0,none,a0,none,a60,a135,none,a135,none,a90,none,a45,a180,-0.00344885,-0.00451366,-0.0019921,-0.0031379,-0.0034385,sell
2018-09-10,none,none,none,none,none,a120,none,a90,none,a150,a60,none,none,a135,none,a90,a60,a45,a180, 0.00109585, 0.00157366, 0.0028655, 0.0030508, 0.0003762,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,a90,a60,none,a180,-0.00184262,-0.00219264, 0.0026948,-0.0014063,-0.0025337,sell
2018-09-12,none,none,none,none,none,a90,none,a60,none,a180,a60,none,none,none,none,a90,a60,none,a180, 0.00205502, 0.00275916, 0.0044880, 0.0017012, 0.0018559,buy
2018-09-13,a135,none,none,none,none,none,a60,a60,none,a180,a60,none,none,none,none,none,a60,none,a180,-0.00140808,-0.00097584,-0.0004018,-0.0021167,-0.0016243,sell
2018-09-14,a135,none,none,a135,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a60,none,a180,-0.00172212,-0.00171452,-0.0035792,-0.0030807,-0.0016664,sell
2018-09-15,a135,none,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,-0.00091751,-0.00224750,-0.0045503,-0.0033293,-0.0022122,sell
2018-09-16,none,none,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.00766577, 0.00161381, 0.0014799, 0.0018159,-0.0016960,buy
2018-09-17,none,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,-0.00639546,-0.00746874,-0.0103602,-0.0047551,-0.0020448,sell
2018-09-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00533295, 0.00454692, 0.0040543, 0.0074765, 0.0076356,buy
2018-09-19,none,none,a0,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00535084, 0.00179784, 0.0037494, 0.0015971, 0.0042566,buy
2018-09-20,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00493818, 0.00470860, 0.0057093, 0.0087762, 0.0075289,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00873737, 0.00828040, 0.0073056, 0.0089439, 0.0089414,buy
2018-09-22,a120,a90,a0,a150,none,none,a150,a60,a150,a60,none,none,none,a150,none,none,none,none,none, 0.00478081, 0.00520065,-0.0045577, 0.0038627,-0.0030079,buy
2018-09-23,a120,a90,a0,a150,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,-0.00632102,-0.00543797,-0.0048813,-0.0046595,-0.0098188,sell
2018-09-24,a120,a90,none,a150,a120,none,none,none,a180,none,none,a120,a90,a150,none,none,none,none,none, 0.00397848, 0.00024201,-0.0042207, 0.0001927, 0.0028955,sell
2018-09-25,a120,none,none,none,none,a60,a180,a90,a180,none,none,a120,a90,a150,none,none,none,none,none,-0.00045725, 0.00329244, 0.0016126, 0.0030589, 0.0007916,buy
2018-09-26,none,none,none,none,a150,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,-0.00598142,-0.00434858,-0.0043701,-0.0051612,-0.0083456,sell
2018-09-27,none,none,none,none,none,a90,a150,a120,a150,a0,a45,a120,a90,none,none,none,none,none,none, 0.00094402, 0.00148000, 0.0011089, 0.0008563,-0.0021570,buy
2018-09-28,none,none,none,none,a180,none,a150,none,none,none,a45,a120,a90,none,none,none,none,none,none,-0.00345157, 0.00072663,-0.0033365,-0.0036996,-0.0049965,sell
2018-09-29,none,none,none,none,a180,a120,none,a150,a120,none,a45,a120,none,none,none,none,none,none,none,-0.00465893,-0.00476044,-0.0027587,-0.0051681,-0.0037811,sell
2018-09-30,none,none,none,none,none,a120,a120,none,a120,none,a45,a120,none,none,none,none,none,none,none,-0.00362988,-0.00155204,-0.0026676,-0.0030499,-0.0044631,sell
2018-10-01,none,none,none,none,a150,none,none,a180,none,a60,a45,a120,none,none,none,none,none,a30,none,-0.00410898,-0.00311583,-0.0030508,-0.0050095,-0.0046376,sell
2018-10-02,none,none,none,none,none,a150,a90,a180,a90,none,a45,none,none,none,none,none,none,a30,none,-0.00130180,-0.00301310,-0.0054497,-0.0054497,-0.0055726,sell
2018-10-03,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a30,none, 0.00149124, 0.00518520, 0.0098797, 0.0020829, 0.0020829,buy
2018-10-04,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,none,none,a30,none, 0.00852937, 0.00674936,-0.0019526,-0.0037907,-0.0033027,sell
2018-10-05,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.00282264,-0.00691480,-0.0048558,-0.0016098,-0.0071245,sell
2018-10-06,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,none,a30,none, 0.00402509,-0.00339718,-0.0000116,-0.0000431,-0.0022888,sell
2018-10-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.00811441, 0.00625322, 0.0086786, 0.0058247, 0.0024002,buy
2018-10-08,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,-0.00164855, 0.00484140,-0.0015796,-0.0014660,-0.0038148,sell
2018-10-09,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.00493007,-0.00794699,-0.0027410,-0.0026430,-0.0062425,sell
2018-10-10,none,none,none,a180,none,a90,a0,a60,none,a180,none,none,none,none,none,a90,none,none,none,-0.00699795,-0.00808822,-0.0087335,-0.0091325,-0.0071329,sell
2018-10-11,none,a60,none,a180,a0,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.00785505,-0.00718591,-0.0077216,-0.0087408,-0.0087516,sell
2018-10-12,none,a60,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.00178930,-0.00831939,-0.0029875,-0.0024830,-0.0026038,sell
2018-10-13,none,a60,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.00817438, 0.00456160, 0.0088393, 0.0078512, 0.0059873,buy
2018-10-14,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,none, 0.01024013, 0.00414189, 0.0124062, 0.0113395, 0.0088276,buy
2018-10-15,none,none,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none, 0.00364350, 0.00688946, 0.0061719, 0.0065958, 0.0060084,buy
2018-10-16,none,none,none,none,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none, 0.00334783, 0.00344863, 0.0045786, 0.0019954, 0.0062130,buy
2018-10-17,a90,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.00193542,-0.00390373,-0.0037985,-0.0049701,-0.0020990,sell
2018-10-18,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00481861,-0.00418289,-0.0065088,-0.0076069,-0.0059419,sell
2018-10-19,a90,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none, 0.00335658, 0.00228207, 0.0002868,-0.0064222, 0.0007356,buy
2018-10-20,a90,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none, 0.00167973, 0.00106236, 0.0010624,-0.0057594, 0.0011005,buy
2018-10-21,a90,a45,none,none,a120,none,a120,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.00330577,-0.00147232,-0.0013406,-0.0047139,-0.0030353,sell
2018-10-22,none,a45,none,none,a120,none,none,a90,a150,none,none,none,none,a180,none,none,a60,none,none,-0.00331129, 0.00163131, 0.0016655, 0.0022199,-0.0012613,buy
2018-10-23,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,-0.00922634,-0.00332137,-0.0032711, 0.0019390,-0.0065091,sell
2018-10-24,none,a45,none,none,a150,none,a150,a120,a180,a0,none,none,none,a180,none,none,a60,none,none,-0.00814609, 0.00184907, 0.0022851, 0.0038972,-0.0082621,buy
2018-10-25,none,none,none,none,none,a90,none,a120,none,none,none,none,a60,a180,none,none,a60,a0,none,-0.00759638,-0.00755598,-0.0081204, 0.0017759,-0.0082906,sell
2018-10-26,none,none,none,none,a180,a90,a180,none,a150,none,none,none,a60,none,none,none,a60,a0,none,-0.00947011,-0.00965121,-0.0087917,-0.0110142,-0.0094701,sell
2018-10-27,none,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,a60,a0,a180, 0.00419710, 0.00278066, 0.0033640, 0.0029989, 0.0040270,buy
2018-10-28,none,none,none,none,a150,a120,a150,none,none,a60,none,none,a60,none,none,none,none,none,a180, 0.00413266, 0.00238554, 0.0015028, 0.0041428, 0.0056105,buy
2018-10-29,none,none,none,a150,none,none,none,a180,a120,a60,none,none,a60,none,none,none,none,none,a180, 0.00586792, 0.00943990, 0.0060496, 0.0062524, 0.0051401,buy
2018-10-30,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,a180, 0.00300842, 0.00401870, 0.0047508, 0.0027207, 0.0035095,buy
2018-10-31,none,none,none,a150,a120,none,a120,a150,a90,a90,none,none,none,none,a30,none,none,none,a180, 0.00463231, 0.00359442, 0.0102090, 0.0070248, 0.0036977,buy
2018-11-01,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a180, 0.00399425, 0.00225232, 0.0093077, 0.0032043, 0.0017464,buy
2018-11-02,none,a30,none,a150,a90,none,a90,a120,a60,a120,none,none,none,none,a30,none,none,none,a180, 0.00479846, 0.00477453, 0.0048869, 0.0044488, 0.0074524,buy
2018-11-03,none,a30,none,none,none,a150,none,none,a60,none,none,none,none,none,a30,none,none,none,a180, 0.00437106, 0.00704742, 0.0033054, 0.0063678, 0.0065428,buy
2018-11-04,none,a30,none,none,a60,a150,a60,a90,none,a150,none,none,none,none,a30,none,none,none,a180,-0.00135106, 0.00197598, 0.0004127, 0.0050797,-0.0003290,buy
2018-11-05,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00130584, 0.00347028, 0.0048957, 0.0059942, 0.0005518,buy
2018-11-06,none,a30,none,none,none,a120,none,a60,none,a180,none,none,none,none,a30,none,none,none,none,-0.00359705,-0.00649535,-0.0005871, 0.0006227,-0.0064603,sell
2018-11-07,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a120,none,none,none, 0.00803978, 0.00441948, 0.0079591, 0.0080379, 0.0039603,buy
2018-11-08,none,none,none,none,a0,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,none, 0.00162212, 0.00053613, 0.0010539, 0.0004786,-0.0032030,buy
2018-11-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none, 0.00120515,-0.00209907,-0.0023068,-0.0020198,-0.0050120,sell
2018-11-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00147174,-0.00375444,-0.0024245,-0.0019099,-0.0065743,sell
2018-11-11,none,none,none,none,none,a60,none,a0,none,a120,none,none,a45,none,none,a120,none,none,none, 0.00540768,-0.00587185,-0.0046184, 0.0043068,-0.0093036,sell
2018-11-12,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,a120,none,none,none, 0.00718872,-0.00260881,-0.0016647, 0.0071887,-0.0022359,buy
2018-11-13,none,none,none,a135,a60,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none, 0.00164372, 0.00062881, 0.0014529, 0.0042218, 0.0008196,buy
2018-11-14,none,none,none,a135,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,-0.01040558,-0.01159769,-0.0112345, 0.0002928,-0.0115977,sell
2018-11-15,none,none,none,a135,none,none,none,none,a90,none,none,none,a45,none,none,none,none,a30,none,-0.00920296,-0.00833290,-0.0110791, 0.0041719,-0.0087845,sell
2018-11-16,none,none,none,a135,a90,a0,none,a60,none,a60,none,none,none,none,none,none,none,a30,none,-0.00264384,-0.00326590,-0.0048928,-0.0026038,-0.0030320,sell
2018-11-17,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00025804, 0.00412683,-0.0022569, 0.0026649, 0.0025925,buy
2018-11-18,none,none,none,a135,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none, 0.00047688, 0.00259049,-0.0042390, 0.0020663, 0.0020663,buy
2018-11-19,none,none,none,a135,a120,none,a120,a90,none,none,none,none,none,a150,none,none,none,a30,none,-0.00070045,-0.00214209,-0.0013102, 0.0011314,-0.0027272,sell
2018-11-20,none,none,none,a135,none,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,-0.01148058,-0.00654178,-0.0106452,-0.0056463,-0.0087790,sell
2018-11-21,none,none,none,none,a150,a60,a150,a120,a150,a0,none,none,none,a150,none,none,none,none,none, 0.00124097, 0.00109750, 0.0023833, 0.0018799,-0.0078526,buy
2018-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.01171195,-0.00956249,-0.0094376,-0.0092330,-0.0068215,sell
2018-11-23,none,none,none,none,a180,a90,a180,a150,a180,none,a0,none,none,a150,none,none,none,none,none,-0.00538814,-0.00540166,-0.0021875,-0.0076246,-0.0035696,sell
2018-11-24,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00366521, 0.00019221, 0.0045332, 0.0100551, 0.0022466,buy
2018-11-25,a90,a30,none,none,a150,a120,a150,a180,a150,a60,a0,none,none,none,none,none,none,none,none, 0.00367269,-0.00532451,-0.0058687,-0.0055800,-0.0108543,sell
2018-11-26,a90,a30,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,-0.00146961, 0.00316518, 0.0026243, 0.0029658, 0.0037048,buy
2018-11-27,a90,a30,a0,none,a120,a150,a120,a150,a120,a90,a0,a90,a30,none,none,none,none,none,a180,-0.00056879,-0.00006479, 0.0051212,-0.0014878,-0.0013936,buy
2018-11-28,none,none,a0,none,none,a150,none,a150,none,none,a0,a90,a30,none,none,none,none,none,a180, 0.00115689, 0.00248700, 0.0056180, 0.0005815, 0.0009775,sell
2018-11-29,none,none,none,none,a90,a180,a90,a120,a90,a120,none,a90,a30,none,none,none,none,none,a180, 0.00610388, 0.01119000, 0.0090259, 0.0015100, 0.0064879,buy
2018-11-30,none,none,none,a150,none,a180,none,a120,a90,none,none,a90,a30,none,none,none,none,none,a180, 0.00127644, 0.01040953, 0.0071142, 0.0008610, 0.0012764,sell
