Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-26,none,none,none,none,a120,a135,none,none,a45,none,none,a90,a150,none,none,a90,a60,a150,a180,none,a60,none,a120,none,none,a135,a150,none,a150,none,none,none,a30,none,a180,a30,none,none,-0.0248209,-0.0165026,-0.017596,-0.00745899,-0.01650260,sell
2018-05-27,none,none,none,none,a120,a135,none,none,a45,none,a0,a90,none,a120,a90,none,a60,a150,none,a120,a60,none,a120,none,a60,a135,a150,none,a150,none,none,none,a30,none,a180,none,none,none,-0.0252318,-0.0214304,-0.018006,-0.00827321,-0.02109187,sell
2018-05-28,none,none,none,none,none,a135,none,a30,a45,none,a0,none,a180,a120,none,a60,none,none,a150,none,none,none,a120,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.0319507,-0.0342440,-0.029780, 0.00192722,-0.03424398,sell
2018-05-29,none,none,none,none,none,none,none,a30,a45,none,none,a60,a180,none,a120,none,none,a180,a150,a150,none,none,none,none,a60,a135,a150,none,none,none,none,none,a30,none,a180,none,none,none,-0.0120284,-0.0120284,-0.011551, 0.01403819,-0.01259909,sell
2018-05-30,none,none,none,none,none,none,none,a30,a45,a150,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a60,a135,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.0211464, 0.0209792, 0.021146, 0.01984837, 0.01079383,buy
2018-05-31,none,a120,none,none,a135,none,none,a30,none,a150,none,none,a150,none,a150,none,a0,none,a120,none,a0,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.0156940, 0.0156940, 0.015694, 0.01093063, 0.01577080,buy
2018-06-01,none,a120,none,a60,a135,a150,none,none,none,a150,a60,none,none,a60,a150,a0,a0,a150,none,a180,none,none,none,none,a60,none,a150,none,none,a120,none,a120,none,none,none,none,none,none, 0.0164417, 0.0164417, 0.016422, 0.01705148, 0.01899414,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a180,none,none,none,none, 0.0177752, 0.0177752, 0.017775, 0.01547909, 0.01815718,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,none,none,none,a0,a120,none,a180,none,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,a120,none,a120,none,a180,none,none,none,none, 0.0218103, 0.0218103, 0.021810, 0.02339988, 0.02207530,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,none,none,a90,none,a120,none,a180,none,none,a120,none,a150,none,a150,none,a90,none,none,none,a45,none,none,none,a120,none,a180,none,none,none,none,-0.0002400, 0.0000062,-0.000130,-0.00248765, 0.00086999,sell
2018-06-05,a150,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0073094,-0.0025167,-0.007786,-0.00639790,-0.00264993,sell
2018-06-06,a150,none,a90,none,none,none,a0,a45,none,none,a120,none,a90,a0,a150,a60,a60,a90,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0053996, 0.0040589,-0.004528, 0.00193904, 0.00405892,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,a45,none,none,none,none,a90,a0,none,a60,none,a90,none,a120,a90,a150,none,a90,none,none,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0027431, 0.0021727,-0.002379, 0.00229611, 0.00217794,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a30,none,a150,a60,none,none,a120,none,a90,none,none,none,a90,a150,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0101367,-0.0101367,-0.011943,-0.01590405,-0.01543095,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,a30,none,a150,none,a60,none,none,a90,none,a60,none,a90,none,none,none,a90,none,a150,none,a45,none,none,none,none,none,a180,none,none,none,none,-0.0137686,-0.0137686,-0.021249,-0.01483833,-0.02187825,sell
2018-06-10,none,a135,none,a45,none,none,none,none,a30,none,a180,a90,none,none,a90,none,a120,none,a0,a90,a120,none,a135,a90,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0444617,-0.0445310,-0.048545,-0.04446168,-0.05030001,sell
2018-06-11,a135,none,none,a45,none,none,none,none,a30,a180,a180,none,none,a60,none,a120,none,none,none,a60,none,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0316645,-0.0398169,-0.024364,-0.04119020,-0.04957492,sell
2018-06-12,a135,none,none,none,none,none,none,a60,a30,a180,none,a120,none,none,a60,none,a150,none,none,a60,a150,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0141864,-0.0268255, 0.004267,-0.02682547,-0.04589408,sell
2018-06-13,a135,none,none,none,none,none,none,a60,a30,a180,a150,a120,none,a90,a60,a150,none,a0,none,none,none,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150,-0.0132965,-0.0370702,-0.001104,-0.03707022,-0.04862103,sell
2018-06-14,none,none,none,none,none,a180,none,a60,a30,a180,none,a150,a0,none,none,none,a180,a0,a60,none,a180,none,a135,none,a45,a150,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.0000395,-0.0001318, 0.009955,-0.00013183,-0.03694376,sell
2018-06-15,none,a150,none,a30,none,a180,none,none,none,none,a120,a150,none,a120,none,a180,a180,none,none,none,none,none,a135,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a90,a150, 0.0053473, 0.0058936, 0.007045, 0.00589357, 0.00073761,buy
2018-06-16,none,a150,none,a30,none,a180,none,none,none,none,none,a180,none,none,a0,none,a150,none,a90,a0,a150,none,a135,none,a45,none,none,none,a180,none,none,a135,none,none,none,none,a90,none,-0.0054706,-0.0054706,-0.005471,-0.00547059,-0.00547059,sell
2018-06-17,none,a150,none,a30,none,a180,none,none,none,none,a90,a180,none,a150,a0,a150,none,a60,none,none,none,a135,a135,none,a45,none,none,none,a180,none,none,a135,a0,none,a150,none,a90,none, 0.0030542, 0.0047519, 0.004752, 0.00305424, 0.00475191,buy
2018-06-18,a120,a150,none,a30,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a120,a135,a135,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none, 0.0085740, 0.0106691, 0.010808, 0.01468743, 0.01445390,buy
2018-06-19,a120,none,a120,none,none,none,none,none,none,none,a60,a150,a60,a180,none,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a180,none,a0,none,a150,none,none,none, 0.0056070, 0.0179269, 0.010791, 0.01792694, 0.01079133,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a150,a60,a90,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.0096523, 0.0037519,-0.005332, 0.00513208,-0.00533204,buy
2018-06-21,a120,none,a120,none,a180,none,none,none,none,none,none,a120,a90,a150,a60,a90,a90,none,none,a60,none,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,a150,none,none,none,-0.0150531,-0.0068960,-0.005219,-0.00641158,-0.01700827,sell
2018-06-22,none,none,a120,none,a180,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,a60,a135,none,none,none,none,none,a60,a180,none,a180,none,a0,none,none,none,none,a135,-0.0260589,-0.0447554,-0.050705,-0.03781798,-0.04252147,sell
2018-06-23,none,none,none,none,a180,none,none,none,none,none,a0,a90,none,a120,a90,none,a60,a120,a180,a90,none,a135,none,none,none,none,a180,a60,a180,a90,a180,none,a0,none,none,none,none,a135,-0.0302792,-0.0413796,-0.041380,-0.03089619,-0.04556515,sell
2018-06-24,none,none,none,none,a180,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,none,none,none,none,none,a135,-0.0161311,-0.0256736,-0.025674,-0.02301489,-0.03606209,sell
2018-06-25,none,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a180,a60,none,a90,a180,a150,none,none,none,none,none,a135,-0.0142040,-0.0135923,-0.014632,-0.01962684,-0.03341837,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,none,none,none,a120,none,none,none,none,a30,none,a180,a60,none,a90,none,a150,none,none,none,none,none,a135,-0.0152862,-0.0232432,-0.024036,-0.02164090,-0.04437906,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,a180,a120,none,a0,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,-0.0166475,-0.0223531,-0.020152,-0.02246291,-0.02626589,sell
2018-06-28,none,none,a135,none,none,none,none,a90,none,a150,a60,none,none,a60,a150,none,a0,a180,a120,a150,none,none,a150,none,a30,none,a180,none,none,a90,none,a150,none,a150,none,none,none,none,-0.0086720,-0.0095555,-0.008672,-0.01196454, 0.02050151,sell
2018-06-29,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,a60,none,a0,none,none,none,a150,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0045679, 0.0015091, 0.004568,-0.00857256, 0.02185702,sell
2018-06-30,none,none,a135,none,none,none,none,a90,none,none,none,a0,a180,none,a180,none,none,a150,a90,none,none,none,a150,none,a30,none,a180,none,none,none,none,a150,none,a150,a135,none,none,none, 0.0218666, 0.0171894, 0.021867,-0.00608798, 0.02071968,buy
2018-07-01,none,none,a135,a0,none,a150,none,a90,none,none,a90,a0,none,none,a180,none,none,a150,none,a180,none,none,a150,none,a30,none,a180,none,none,none,none,none,none,a150,a135,none,none,none, 0.0187759, 0.0239628, 0.018776, 0.00273333, 0.01598455,buy
2018-07-02,none,a180,a135,a0,none,a150,none,a90,none,none,none,none,a150,none,none,none,a60,none,a60,a180,a60,a120,a150,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,none,none, 0.0174405, 0.0151347, 0.017440, 0.01027820, 0.01867396,buy
2018-07-03,none,a180,none,a0,none,a150,none,none,none,none,a120,none,a150,a0,a150,none,a60,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0131249, 0.0131249, 0.014298, 0.00537005, 0.01312488,buy
2018-07-04,none,a180,none,a0,none,a150,none,none,none,a135,a120,none,none,a0,none,a60,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,a120, 0.0016298, 0.0016298, 0.001630, 0.00058891, 0.00162982,sell
2018-07-05,none,a180,none,a0,none,a150,none,none,none,a135,none,a60,a120,none,a120,none,a90,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0059692, 0.0061585, 0.006159, 0.00631635, 0.00615855,buy
2018-07-06,a90,a180,none,a0,none,none,none,none,none,a135,a150,a60,a120,none,a120,a90,none,a90,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0041553, 0.0071778, 0.007178, 0.00495810, 0.00717778,buy
2018-07-07,a90,a180,none,a0,none,none,none,none,none,a135,none,a90,none,none,a90,a90,a120,none,a0,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.0103483, 0.0143091, 0.013371, 0.00559256, 0.01337081,buy
2018-07-08,a90,a180,none,none,none,none,none,none,none,a135,a180,a90,a90,a60,a90,a120,a120,a60,none,none,none,a120,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0098422, 0.0184864, 0.018486, 0.01310315, 0.01848636,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0359913,-0.0295370,-0.029273,-0.03757029,-0.04435734,sell
2018-07-10,a90,none,a150,none,none,none,none,none,none,none,a150,a120,a60,a90,a60,a150,a150,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a45,a120,none,-0.0518878,-0.0414801,-0.043330,-0.04844088,-0.03800945,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,a120,none,a180,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0290255,-0.0273373,-0.032017,-0.03371879,-0.00855855,sell
2018-07-12,a90,none,a150,none,none,a135,none,none,none,none,a120,a150,none,a120,none,a180,a180,a0,a60,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a120,a45,a120,none,-0.0173620,-0.0156629,-0.026596,-0.03447994,-0.01578081,sell
2018-07-13,none,none,a150,none,a150,a135,none,none,none,none,none,a180,none,a120,a0,a180,a150,a0,a90,none,a150,none,none,none,none,a180,none,none,a150,none,none,none,a30,a135,a120,a45,a120,none, 0.0026240, 0.0001816, 0.002569, 0.00479230,-0.01657197,sell
2018-07-14,none,none,a150,none,a150,a135,none,none,none,none,a90,a180,a0,a150,a0,a150,a150,none,a90,none,none,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,a120,none, 0.0167538, 0.0082393, 0.008239, 0.01389290, 0.00068219,buy
2018-07-15,none,none,a150,none,a150,a135,none,none,none,none,none,none,a0,a150,none,a150,a120,none,a120,a0,a120,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,none,none, 0.0222431, 0.0137285, 0.013729, 0.01839257, 0.00057176,buy
2018-07-16,none,none,none,none,a150,a135,none,none,none,a120,a60,a150,none,a180,none,a120,a120,none,a120,a0,none,none,none,none,none,a180,none,none,a150,none,a150,none,a30,a135,a120,a45,none,none, 0.0372859, 0.0389150, 0.038915, 0.03743038, 0.02518842,buy
2018-07-17,none,none,none,none,a150,a135,none,none,none,a120,none,none,none,a180,none,a120,a90,a60,a150,none,a90,none,none,none,none,none,none,none,a150,none,a150,none,a30,a135,none,a45,none,none, 0.0366404, 0.0354548, 0.035455, 0.03745983, 0.02062195,buy
2018-07-18,none,none,none,none,a150,a135,none,none,none,a120,none,a120,none,a150,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,a45,none,none, 0.0232714, 0.0220859, 0.022086, 0.02327141, 0.02083390,buy
2018-07-19,none,none,none,none,a150,a135,none,none,none,a120,none,none,a60,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0305109,-0.0298799,-0.030558,-0.03051092,-0.03051092,sell
2018-07-20,none,none,none,none,a150,a135,none,none,none,a120,a0,a90,none,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.0277457,-0.0276300,-0.028837,-0.02807844,-0.02778534,sell
2018-07-21,none,none,none,none,a150,none,none,none,none,a120,a0,none,a90,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none,-0.0063318,-0.0048572,-0.004857,-0.00469179,-0.00528695,sell
2018-07-22,none,none,none,none,a150,none,none,none,none,a120,none,a60,a90,none,a120,none,none,a120,a150,none,none,none,none,a135,none,none,none,a90,none,a60,none,a180,none,none,none,a45,none,none, 0.0001348, 0.0018306, 0.000135,-0.00787788, 0.00116770,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,none,none,a90,a0,none,a180,a135,none,none,a150,a90,none,a60,none,a180,none,none,none,a45,a135,none, 0.0003723, 0.0020652, 0.000853, 0.00085309, 0.00206523,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a0,a150,a120,none,a0,none,a180,a135,none,none,a150,a90,none,a60,none,a180,none,none,none,a45,a135,none, 0.0003723, 0.0088912, 0.008891, 0.00889120, 0.00889120,buy
2018-07-25,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,a0,a150,a120,none,none,none,a180,a135,a0,none,a150,a90,none,a60,a135,a180,none,a120,none,a45,a135,none, 0.0071069, 0.0098976, 0.010154, 0.00989757, 0.00989757,buy
2018-07-26,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,a0,none,none,none,a120,none,none,a180,a135,a0,none,a150,a90,none,none,a135,a180,a45,a120,none,a45,a135,none, 0.0068174,-0.0015690,-0.000335,-0.00200281,-0.00156896,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,none,a180,none,none,a180,a90,none,none,none,a180,a135,a0,none,a150,a90,a135,none,a135,a180,a45,a120,none,a45,a135,a90,-0.0007767,-0.0037331, 0.002246,-0.00392512,-0.00373313,sell
2018-07-28,none,none,none,none,none,none,none,none,a30,a120,a90,a0,none,none,a180,none,none,a180,none,a150,none,none,a180,none,a0,none,a150,a90,a135,none,a135,a180,a45,a120,none,a45,a135,a90,-0.0033767,-0.0011109, 0.000811,-0.00536025,-0.00111093,sell
2018-07-29,none,none,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,none,none,a60,a150,a60,none,a180,none,a0,none,a150,none,a135,none,a135,none,a45,a120,none,a45,none,a90,-0.0053215,-0.0032958,-0.002750,-0.00621959,-0.00329580,sell
2018-07-30,none,none,none,none,a150,none,none,none,a30,a120,a120,none,none,none,a150,none,a60,a150,a60,none,none,none,a180,none,a0,none,none,none,a135,none,none,none,a45,a120,none,a45,none,a90,-0.0156028,-0.0161802,-0.013874,-0.01560276,-0.01618018,sell
2018-07-31,none,none,none,none,a150,none,none,none,a30,a120,a120,none,a150,a0,none,a60,none,none,none,a180,a90,none,none,none,a0,none,none,none,a135,none,none,none,a45,none,none,a45,none,a90,-0.0232722,-0.0312305,-0.020486,-0.02511309,-0.03123053,sell
2018-08-01,none,none,none,none,a150,none,none,none,a30,a120,none,a60,a150,none,a120,none,a90,none,none,a180,a90,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a45,none,a90,-0.0252235,-0.0300110,-0.023438,-0.02141333,-0.03230991,sell
2018-08-02,none,none,none,none,a150,a135,none,none,none,a120,a150,none,a120,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a45,none,a90,-0.0270472,-0.0285605,-0.023923,-0.02704720,-0.02803962,sell
2018-08-03,none,none,none,none,a150,a135,none,none,none,a120,none,a90,a120,none,none,a90,a120,none,a0,a150,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0136631,-0.0157652,-0.020635,-0.01366314,-0.01366314,sell
2018-08-04,none,none,none,none,a150,a135,none,none,none,a120,a180,a90,none,a60,a90,none,a120,a90,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,-0.0094595,-0.0117888,-0.016659,-0.00945951,-0.00887720,sell
2018-08-05,none,none,a150,none,a150,a135,none,none,none,a120,a180,none,a90,a60,none,a120,none,a90,none,a120,a150,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,a45,none,none,-0.0051715,-0.0036909,-0.009522,-0.00517152,-0.00517152,sell
2018-08-06,none,none,a150,none,a150,a135,a0,none,none,none,a150,a120,none,none,a60,none,a150,a60,none,a120,none,a90,none,a150,none,none,none,none,none,a45,a120,none,none,none,none,a45,a150,none,-0.0148511,-0.0148511,-0.012156,-0.01485109,-0.00322008,sell
2018-08-07,a90,none,a150,none,a150,a135,a0,none,a45,none,a150,none,a60,a90,none,a150,none,a60,none,none,a180,a90,none,a150,none,none,a135,none,none,a45,a120,none,none,none,a90,a45,a150,none,-0.0383879,-0.0383879,-0.038388,-0.03838793,-0.01923146,sell
2018-08-08,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a150,none,none,none,none,a180,none,a60,a90,none,a90,none,a150,none,none,a135,none,none,a45,a120,none,none,none,a90,a45,a150,none,-0.0462874,-0.0462874,-0.046287,-0.04628741,-0.01484808,sell
2018-08-09,a90,none,a150,none,a150,a135,a0,none,a45,none,a120,a180,none,a120,none,a180,none,none,none,none,a150,a90,none,a150,none,a150,a135,none,none,a45,a120,none,a60,none,a90,a45,a150,none,-0.0288960,-0.0304189,-0.030419,-0.03041895,-0.02630433,sell
