Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-03,none,none,none,a30,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none,-0.58133,-0.4594182,-0.3979915,-0.32199,-0.585218,sell
2015-11-04,none,none,none,a30,none,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none,-0.29245,-0.1426334,-0.7052351,-0.34565,-1.090810,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.19941, 0.0889759,-0.7520361,-0.46104,-0.710040,sell
2015-11-06,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.19941, 0.0889759,-0.7520361,-0.46104,-0.710040,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none, 0.17237, 0.1780074, 0.0594289, 0.08542,-0.078404,buy
2015-11-08,a45,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.48462,-0.5165056,-0.6996233,-0.83189,-1.010442,sell
2015-11-09,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.14612,-0.0078651,-0.2325550,-0.12341,-0.437779,sell
2015-11-10,a45,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.14612,-0.0078651,-0.2325550,-0.12341,-0.437779,sell
2015-11-11,a45,none,a60,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.25710, 0.4648062,-0.0852223,-0.11624,-0.015342,buy
2015-11-12,a45,none,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none, 0.28815, 0.4671687,-0.0394739,-0.10948,-0.005487,buy
2015-11-13,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.16450, 0.1314783,-0.3271507,-0.48026, 0.140663,sell
2015-11-14,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.21872, 0.1608992,-0.2646251,-0.38108, 0.234137,buy
2015-11-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.27849,-0.2848324,-0.2646251,-0.29394,-0.251245,sell
2015-11-16,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.20387, 0.0754016, 0.2227189, 0.08609, 0.221645,buy
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15912, 0.0142720, 0.2191287, 0.15782, 0.210995,buy
2015-11-18,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15759,-0.0055694, 0.1116110, 0.07227, 0.221645,buy
2015-11-19,none,none,a45,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.17340, 0.0137684, 0.1273855, 0.10052, 0.008507,buy
2015-11-20,none,none,a45,none,a0,a135,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.04472,-0.0375289, 0.0790160,-0.01914,-0.130560,sell
2015-11-21,none,none,a45,none,a0,a135,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.04472,-0.0375289, 0.0790160,-0.01914,-0.130560,sell
2015-11-22,none,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.13958,-0.3137483,-0.4759466,-0.29063,-0.092654,sell
2015-11-23,a60,none,none,a0,none,a135,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.48774,-0.3901922,-0.4272855,-0.80768,-0.418327,sell
2015-11-24,a60,a90,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.11434,-0.0920056,-0.0673211,-0.05449,-0.070612,sell
2015-11-25,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180, 0.25398,-0.0792171, 0.0797814, 0.08665, 0.052290,buy
2015-11-26,a60,a90,none,a0,none,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.44321, 0.2204956, 0.4643636, 0.40838, 0.464540,buy
2015-11-27,a60,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.02568,-0.1102042, 0.0484989,-0.02790, 0.153808,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.50703, 0.4885251,-0.1943523, 0.03198, 0.583771,buy
2015-11-29,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.22537,-0.1560379,-0.5568559,-0.01043,-0.297165,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.07304,-0.2650210, 0.0693450,-0.03458,-0.081403,sell
2015-12-01,none,none,a30,none,none,a120,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.16805, 0.0833920, 0.1896579, 0.23452, 0.169974,buy
2015-12-02,none,none,none,none,none,a120,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.17227, 0.0957341, 0.1633505, 0.18925, 0.155384,buy
2015-12-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.13035,-0.1684743,-0.1383020, 0.04103,-0.046930,sell
2015-12-04,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.63503,-0.3334436,-0.1494948,-0.30714,-0.262981,sell
2015-12-05,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.63503,-0.3334436,-0.1494948,-0.30714,-0.262981,sell
2015-12-06,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,-0.56794,-0.3334436,-0.1208924,-0.24926,-0.300765,sell
2015-12-07,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.22548,-0.1119103,-0.0420114,-0.00189,-0.013191,sell
2015-12-08,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,-0.22548,-0.1119103,-0.0420114,-0.00189,-0.013191,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.39123, 0.3380263, 0.1256664,-0.22582, 0.415526,buy
2015-12-10,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.27641, 0.4407264, 0.1044702,-0.04920, 0.406997,buy
2015-12-11,none,none,none,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.27641, 0.4407264, 0.1044702,-0.04920, 0.406997,buy
2015-12-12,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none,-0.04895,-0.2376711,-0.1755691,-0.05023,-0.091610,sell
2015-12-13,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.06695, 0.3718573, 0.3993120, 0.01081, 0.058618,buy
2015-12-14,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.03632, 0.2576600, 0.2638692, 0.01081, 0.058618,buy
2015-12-15,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.11557,-0.1980985,-0.1426785,-0.17438,-0.136622,sell
2015-12-16,none,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.11557,-0.1980985,-0.1426785,-0.17438,-0.136622,sell
2015-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.43490,-0.3432930,-0.4000540,-0.46793,-0.414156,sell
2015-12-18,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.27447,-0.2570480,-0.4278515,-0.37250,-0.370618,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.37514,-0.2667019,-0.3331807,-0.43469,-0.387222,sell
2015-12-20,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.21658,-0.2175820,-0.2247224,-0.14909,-0.231802,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0137394, 0.0251109,-0.03350,-0.099264,sell
2015-12-22,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.44606,-0.3182916,-0.0430293,-0.27382,-0.034925,sell
2015-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.30347,-0.2078907,-0.5764355,-0.28528,-0.283774,sell
2015-12-24,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.30347,-0.2078907,-0.6589361,-0.28528,-0.184878,sell
2015-12-25,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.30347,-0.2078907,-0.6589361,-0.28528,-0.184878,sell
2015-12-26,a90,a45,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.67641,-0.0022454,-0.4546613,-0.27326,-0.337600,sell
2015-12-27,a90,a45,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.60421,-0.4836871,-0.5012920,-0.19356,-0.290189,sell
2015-12-28,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.23771, 0.4667480, 0.3380021, 0.52716, 0.442668,buy
2015-12-29,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.25666, 0.3997732, 0.3396154, 0.58018, 0.444281,buy
2015-12-30,a90,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.25666, 0.3917186, 0.3396154, 0.48390, 0.444281,buy
2015-12-31,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135,-0.14574, 0.2959670, 0.2737566, 0.38858, 0.393645,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.59995,-0.2489676,-0.3794504,-0.29560,-0.243195,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135,-0.59995,-0.2489676,-0.3794504,-0.29560,-0.243195,sell
2016-01-03,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.39123,-0.2339696,-0.3774813,-0.22501,-0.476839,sell
2016-01-04,a90,none,none,none,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none,-0.51715,-0.2339696,-0.2284805,-0.11729,-0.243195,sell
2016-01-05,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.26807, 0.0429139,-0.0615001, 0.15526,-0.070358,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none,-0.26807, 0.0429139,-0.0615001, 0.15526,-0.070358,sell
2016-01-07,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,a0,none,none,-0.26807, 0.0934574,-0.0615001, 0.10471,-0.009715,buy
2016-01-08,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.28082, 0.0640236,-0.0004979, 0.16508,-0.009715,buy
2016-01-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none, 0.48919, 0.0355441, 0.5399981, 0.14993, 0.298953,buy
2016-01-10,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.27350,-0.3106702,-0.3923112,-0.32381,-0.227189,sell
2016-01-11,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.00526, 0.0837086, 0.2249124,-0.09691, 0.111521,buy
2016-01-12,none,none,none,a45,none,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120, 0.14423, 0.0880824, 0.2713535, 0.08694, 0.184268,buy
2016-01-13,none,a45,none,a45,a0,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,a120,-0.14369,-0.2630696,-0.2195585,-0.23026,-0.227649,sell
2016-01-14,none,a45,none,none,a0,none,a120,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.22966,-0.0762978,-0.0729235, 0.12250, 0.215960,buy
2016-01-15,none,a45,none,none,a0,none,a120,none,a45,none,none,none,none,a45,none,none,none,none,none, 0.16994, 0.1573404, 0.2688708, 0.21996, 0.260512,buy
2016-01-16,none,a45,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.07177, 0.0707872, 0.4104063, 0.42844, 0.268076,buy
2016-01-17,none,none,none,none,none,none,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.10926,-0.0114225, 0.0590095, 0.09211, 0.200736,buy
2016-01-18,none,none,none,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,none,-0.09935,-0.0128847,-0.0452706,-0.02027,-0.007224,sell
2016-01-19,none,none,a0,none,none,a90,none,none,none,none,a45,none,a90,a45,none,none,none,none,none, 0.01819, 0.0061749,-0.0535383, 0.03269,-0.007224,sell
2016-01-20,none,none,a0,none,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.00341, 0.0061749,-0.0535383, 0.03269,-0.015550,sell
2016-01-21,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0137394, 0.0251109,-0.03350,-0.099264,sell
2016-01-22,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0137394, 0.0251109,-0.03350,-0.099264,sell
2016-01-23,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0716965,-0.0539963,-0.08964,-0.167680,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0716965,-0.0539963,-0.08964,-0.167680,sell
2016-01-25,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.06103,-0.0716965,-0.0539963,-0.08964,-0.167680,sell
2016-01-26,none,none,a0,a30,none,none,a135,none,a30,none,none,none,none,none,none,none,none,none,none,-0.14263,-0.1936666,-0.2599765,-0.09158,-0.199711,sell
2016-01-27,none,none,a0,a30,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01641,-0.0514745,-0.2480756,-0.03623,-0.218481,sell
2016-01-28,none,none,a0,a30,none,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none, 0.01641,-0.0514745,-0.2480756,-0.03623,-0.218481,sell
2016-01-29,a60,none,a0,a30,none,a90,a135,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.11411,-0.1704477,-0.2158349,-0.11495,-0.140663,sell
2016-01-30,a60,none,a0,a30,none,a90,none,none,a30,none,none,none,none,none,a60,none,none,a30,none,-0.01637,-0.0289242,-0.0907251,-0.03482,-0.066682,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.25591,-0.2088433,-0.1301054,-0.15196,-0.250657,sell
2016-02-01,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,a30,none, 0.01626,-0.1943410, 0.1803304, 0.13710, 0.097759,buy
2016-02-02,none,none,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a30,a30,none,-0.44717,-0.3039526,-0.0834122,-0.09614,-0.074453,sell
2016-02-03,none,none,none,none,none,a90,none,a90,none,a30,a60,none,none,none,none,none,a30,a30,none,-0.46377,-0.4780708,-0.2492005,-0.38964,-0.368401,sell
2016-02-04,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,none,-0.50605,-0.5102435,-0.6281331,-0.31177,-0.189885,sell
2016-02-05,none,none,none,none,none,none,none,a90,none,a30,a60,a60,none,a60,none,a0,a30,a30,a90,-0.53305,-0.4797434,-0.4634081,-0.27051,-0.188410,sell
2016-02-06,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,a30,a30,a90,-0.53188,-0.4813424,-0.4429422,-0.33606,-0.228144,sell
2016-02-07,none,a45,none,none,none,none,none,a90,none,a30,none,a60,none,a60,none,a0,none,a30,a90,-0.52610,-0.5366294,-0.4915036,-0.42407,-0.265715,sell
2016-02-08,none,a45,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,none,none,a30,a90,-0.15448,-0.1966787,-0.5007887, 0.75106, 0.595241,buy
2016-02-09,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,none,none,none,a30,none, 0.59053, 0.5607578,-0.2706104, 0.63656, 0.640916,buy
2016-02-10,none,a45,none,none,none,none,a150,a90,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.67331, 0.6598025,-0.1704188, 0.59157, 0.645210,buy
2016-02-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a120,none,a45,none,none,a30,none, 0.13599,-0.0236607,-0.1888798,-0.02365, 0.108227,buy
2016-02-12,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.19473,-0.1827651,-0.2148882,-0.22247,-0.234220,sell
2016-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.17698,-0.1922893,-0.1855563,-0.20466,-0.375019,sell
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.31350,-0.5295010,-0.5309587,-0.51193,-0.294621,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.24840,-0.3818592,-0.2484039,-0.27984,-0.566204,sell
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,-0.29301,-0.4054385,-0.2930079,-0.27984,-0.237460,sell
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.10360,-0.0932351, 0.0422099,-0.04040, 0.068314,sell
2016-02-18,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.14002,-0.1463215,-0.1623610,-0.39729,-0.011579,sell
2016-02-19,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.01058,-0.0563307,-0.1092241,-0.21492,-0.154052,sell
2016-02-20,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.11364,-0.4365111,-0.4103910,-0.29296,-0.308307,sell
2016-02-21,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.11364,-0.4365111,-0.4103910,-0.29296,-0.308307,sell
2016-02-22,none,a30,none,none,none,none,none,none,none,a45,none,a45,a135,none,none,none,none,none,none,-0.11364,-0.4365111,-0.4103910,-0.29296,-0.308307,sell
2016-02-23,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.80182,-0.0645910,-0.2301950,-0.11902, 0.614061,buy
2016-02-24,none,none,a30,a60,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none, 0.81270,-0.3025858,-0.5518827,-0.29047, 0.609226,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.19486,-0.0222603,-0.3009423, 0.01590, 0.057216,buy
2016-02-26,none,none,a30,a60,none,a60,none,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.04813,-0.0289977,-0.6437652, 0.00422, 0.040219,sell
2016-02-27,none,none,a30,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.43247,-0.1792219,-0.7924853,-0.29000,-0.236652,sell
2016-02-28,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,-0.14006,-0.1369222,-0.0746865, 0.01967, 0.047307,sell
2016-02-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,none,-0.14345,-0.1626134,-0.3125257,-0.28086,-0.121663,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a60,none,a60, 0.00318,-0.2660075,-0.3563475,-0.19304,-0.112652,sell
2016-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.00253,-0.2660075,-0.2640848,-0.12098,-0.120982,sell
2016-03-03,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60, 0.14181,-0.1164790, 0.0025899,-0.13942,-0.259513,sell
2016-03-04,a90,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a60, 0.37642, 0.9269988, 0.1905344, 0.66507, 0.781244,buy
