Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-26,a60,none,none,a0,none,none,a90,none,a45,a180,a180,a120,none,a120,a150,none,none,none,a180,none,none,none,none,a30,none,a60, 0.0066731,-0.007200, 0.005642, 0.0100941, 0.006523,buy
2018-01-27,a60,none,none,a0,none,none,a90,none,a45,none,a180,none,a90,a150,a150,a120,none,a120,a180,none,none,none,none,a30,none,a60,-0.0093294,-0.002503,-0.000247, 0.0117301,-0.009256,buy
2018-01-28,none,none,a45,none,none,none,a90,none,none,a150,a150,a150,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60, 0.0118306, 0.019170, 0.019170, 0.0150400, 0.000156,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,none,a150,none,a120,a180,a180,a150,none,a150,a150,none,none,a30,none,none,none,a60,-0.0176719, 0.001879, 0.003595,-0.0059378,-0.016212,sell
2018-01-30,none,none,a45,none,none,none,a90,none,none,a120,a120,a180,none,a180,a150,none,a90,none,none,none,none,a30,none,none,none,none,-0.0723425,-0.066639,-0.076561,-0.0710042,-0.078307,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,a120,none,none,a30,none,none,none,none,-0.0656787,-0.080245,-0.072239,-0.0656787,-0.065679,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,none,none,none,a30,none,none,none,none,-0.0365985,-0.039214,-0.038857,-0.0363827,-0.036383,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,a90,none,none,a30,none,none,none,none,-0.0029394, 0.001456,-0.026453,-0.0024355,-0.002939,sell
2018-02-03,none,a60,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,a150,a150,none,none,none,a30,none,none,none,none,-0.0073248,-0.010315,-0.040583, 0.0069202,-0.009261,sell
2018-02-04,none,a60,none,none,a30,none,none,none,a60,none,a60,a120,a150,none,a90,a120,none,none,a60,none,none,a30,none,none,none,none,-0.0188118,-0.018275,-0.017528,-0.0120874,-0.017758,sell
2018-02-05,none,a60,none,none,a30,none,none,none,a60,none,none,none,a150,a90,none,a120,a180,a120,none,none,none,none,a30,none,none,none,-0.0232366,-0.029736,-0.021633,-0.0205655,-0.020686,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a180,none,none,none,none,none,a30,a45,none,none, 0.0086609, 0.008661,-0.000538, 0.0086609, 0.072440,buy
2018-02-07,none,none,a30,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,a90,a150,none,none,a90,none,none,a30,a45,none,none, 0.0553100, 0.052687, 0.029292, 0.0526868, 0.053301,buy
2018-02-08,none,none,a30,none,none,none,none,none,a60,a0,a0,none,none,a60,none,none,a150,a90,none,a90,none,none,a30,a45,none,none, 0.0360571, 0.033434, 0.037844, 0.0334338, 0.031404,buy
2018-02-09,none,none,a30,none,none,none,none,none,a60,none,a0,a60,a90,none,none,none,none,none,a0,a90,none,none,a30,a45,none,none, 0.0720208, 0.066238, 0.039615, 0.0662381, 0.071570,buy
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60,none,a90,none,none,a30,a45,none,none, 0.0586236,-0.006158, 0.017962, 0.0448818,-0.006264,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,none,none,a30,a45,a60,none, 0.0368367,-0.030556,-0.018311,-0.0236013,-0.014487,sell
2018-02-12,a90,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,a90,none,none,none,a45,a60,none, 0.0310693, 0.008600, 0.006786, 0.0193279, 0.022214,buy
2018-02-13,a90,none,none,a30,a45,a0,a60,none,none,a60,none,none,none,a0,none,none,a90,none,none,a90,none,none,none,none,a60,none, 0.0398808, 0.019885, 0.029195, 0.0261014, 0.020716,buy
2018-02-14,a90,none,none,a30,a45,a0,a60,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a60,none, 0.0397923, 0.019949, 0.036829, 0.0399952, 0.036699,buy
2018-02-15,a90,none,none,none,none,a0,a60,none,none,a90,none,a0,none,none,none,a0,a60,none,a60,none,none,none,none,none,a60,none, 0.0263208, 0.029209, 0.026813, 0.0263402, 0.026512,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,a90,a0,a0,none,a60,a0,none,a0,none,none,none,none,none,none,a60,none, 0.0022750, 0.007452, 0.005506, 0.0033442, 0.004274,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,a120,a90,none,a0,a60,none,none,none,a0,a90,none,none,none,none,none,a60,none, 0.0021969, 0.002602,-0.000107, 0.0032660, 0.005283,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0106358,-0.010636,-0.013638,-0.0106358, 0.013454,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0155806,-0.015581,-0.018853,-0.0155806,-0.003369,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0018855, 0.009685,-0.000163, 0.0019331, 0.003065,buy
2018-02-21,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,none,a120,a60,none,a60,a150,none,none,none,a45,none,none,none,-0.0368127,-0.036813,-0.036813,-0.0394747,-0.039475,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a180,a150,none,a60,a120,none,none,none,a60,a150,none,none,none,a45,a60,none,none,-0.0251353,-0.032564,-0.029408,-0.0326256,-0.038796,sell
2018-02-23,none,none,a0,none,a60,none,a45,none,none,none,a180,a90,a90,none,a150,a90,none,a90,none,none,none,none,a45,a60,none,none, 0.0278034, 0.019065, 0.027803, 0.0091979, 0.009290,buy
2018-02-24,none,none,a0,none,none,none,a45,none,none,a150,a180,none,a90,a150,none,none,a60,a90,a180,none,none,none,a45,a60,none,none,-0.0071098,-0.015007,-0.007110,-0.0063645, 0.001837,sell
2018-02-25,none,none,a0,none,none,none,a45,none,none,none,none,a120,a120,none,a180,a120,a60,none,none,none,none,none,a45,a60,none,none,-0.0104926,-0.004315,-0.004551,-0.0131772, 0.010190,sell
2018-02-26,none,a90,a0,none,none,none,none,a0,a90,a120,a150,a120,a120,a180,none,none,a90,a120,a150,none,none,none,a45,a60,a45,none, 0.0194978, 0.011605,-0.002784, 0.0068119, 0.024114,buy
2018-02-27,none,a90,a0,a60,none,none,none,a0,a90,none,none,none,a150,none,a150,a150,a90,none,none,none,none,none,a45,a60,a45,none, 0.0322158, 0.030577, 0.007451, 0.0098397, 0.021527,buy
2018-02-28,a120,a90,none,a60,none,none,none,a0,a90,a90,a120,a150,a150,a150,none,a150,a120,a150,a120,none,none,a0,none,a60,a45,none, 0.0158665, 0.015866, 0.006863, 0.0081662, 0.000852,buy
2018-03-01,a120,a90,none,a60,none,none,none,a0,a90,none,none,none,a180,none,a120,a180,a120,none,none,none,none,a0,none,none,a45,none,-0.0088556,-0.008856,-0.009532,-0.0095319,-0.005206,sell
2018-03-02,a120,a90,none,a60,none,none,a30,a0,a90,a60,a90,a180,a180,a120,none,a180,a150,a180,a90,none,none,a0,none,none,a45,none,-0.0173038,-0.015552,-0.016017,-0.0155520,-0.018806,sell
2018-03-03,a120,a90,none,none,none,none,a30,a0,none,a60,none,a180,none,none,a90,none,a150,a180,none,none,none,a0,none,none,a45,none,-0.0190579,-0.019909,-0.012354,-0.0243024,-0.024302,sell
2018-03-04,a120,none,none,none,none,none,a30,a0,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,a0,none,none,a45,none,-0.0087524,-0.008752,-0.007441,-0.0087524,-0.008752,sell
2018-03-05,none,none,none,none,none,none,a30,a0,none,none,a60,a150,none,a90,a60,none,a180,a150,a60,none,none,a0,none,none,none,none,-0.0013972, 0.004124,-0.014112, 0.0099682, 0.001927,buy
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,a0,none,none,none,none,-0.0618690,-0.050320,-0.058667,-0.0236239,-0.053870,sell
2018-03-07,none,none,none,none,none,none,none,a0,none,a0,none,a120,none,a60,none,a120,a150,a120,none,none,none,a0,none,none,none,none,-0.0587352,-0.054252,-0.058735, 0.0012105,-0.055562,sell
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,a0,a60,none,none,none,-0.0539728,-0.056092,-0.059253,-0.0291663,-0.045980,sell
2018-03-09,a135,none,none,none,a90,none,none,a0,none,none,a0,none,a90,none,none,a90,a120,none,a0,none,none,none,a60,none,none,none,-0.0378472,-0.028556,-0.045468,-0.0450577, 0.010754,sell
2018-03-10,a135,none,none,none,a90,none,none,a0,none,none,a0,a90,none,none,a0,none,a120,a90,a0,a120,none,none,a60,none,none,a90,-0.0004182, 0.002461,-0.000418, 0.0018223, 0.008142,buy
2018-03-11,a135,none,none,none,a90,none,none,a0,none,none,none,a90,a60,a0,a0,none,none,a90,none,a120,none,none,a60,none,none,a90,-0.0097474,-0.008026,-0.009747,-0.0003313,-0.008397,sell
2018-03-12,a135,none,none,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a60,a90,none,none,a120,none,none,a60,none,none,a90,-0.0030438,-0.000165,-0.003044,-0.0000769, 0.004352,sell
2018-03-13,a135,none,a30,none,a90,none,none,a0,none,none,none,a60,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,a90,-0.0167703,-0.016770,-0.016182,-0.0131909,-0.009537,sell
2018-03-14,none,none,a30,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,a60,none,a60,a120,none,none,a60,none,a30,a90,-0.0432481,-0.043248,-0.048412,-0.0432481,-0.033018,sell
2018-03-15,none,none,a30,none,none,none,none,a0,none,a90,a60,none,none,none,a60,none,a60,none,a60,a120,none,none,none,none,a30,a90,-0.0531637,-0.053461,-0.041516,-0.0503233,-0.028616,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,none,none,a120,none,none,none,none,a30,a90,-0.0365741,-0.039029,-0.034060,-0.0331277,-0.036678,sell
2018-03-17,none,none,a30,none,none,none,none,a0,none,a120,a90,none,none,a60,none,a0,none,none,a90,none,a90,none,none,none,a30,a90,-0.0225773,-0.042610,-0.020706,-0.0253272,-0.039758,sell
2018-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,a0,none,none,a90,none,none,none,a30,a90,-0.0162871,-0.039831,-0.009797,-0.0162871,-0.048157,sell
2018-03-19,none,none,a30,none,none,none,none,a0,none,a150,a120,a0,none,a90,none,none,a0,a0,a120,none,a90,none,none,none,a30,a90,-0.0144186,-0.042927,-0.009797,-0.0229995,-0.046846,sell
2018-03-20,none,none,a30,none,none,none,none,a0,none,none,a120,none,a60,none,a120,none,a0,none,none,none,a90,none,none,none,a30,none, 0.0458191, 0.039627, 0.041514, 0.0458191,-0.014312,buy
2018-03-21,none,none,a30,none,none,none,none,a0,none,a180,none,none,a60,a120,none,none,none,none,a150,none,a90,none,none,none,none,none, 0.0758028, 0.075803, 0.045247, 0.0758028, 0.064356,buy
2018-03-22,none,none,a30,none,none,none,none,a0,none,a180,a150,none,none,none,a150,a60,none,none,a150,none,a90,none,none,none,none,none, 0.0622383, 0.061702, 0.046889, 0.0622383, 0.047481,buy
2018-03-23,none,none,a30,none,none,none,none,a0,none,a150,none,a60,a90,a150,a150,none,a60,a60,a180,none,a90,none,none,none,none,none, 0.0289128, 0.029053, 0.016603, 0.0131376, 0.029053,buy
2018-03-24,none,none,a30,none,none,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none,a180,none,a90,none,none,none,none,none, 0.0283329, 0.030105, 0.019808, 0.0112984, 0.018797,buy
2018-03-25,none,none,a30,none,none,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90,none,a135,a90,none,none,none,none,none,-0.0258205,-0.026599,-0.042665,-0.0204567, 0.008332,sell
2018-03-26,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a180,a150,a120,a90,a90,a150,a135,a90,none,none,a90,none,none,-0.0525785,-0.049739,-0.041484,-0.0414842,-0.003343,sell
2018-03-27,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a150,a150,a150,a120,none,none,none,a135,a90,none,none,a90,none,none,-0.0366200,-0.018850,-0.027570,-0.0276036, 0.010616,sell
2018-03-28,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,a150,none,none,a120,a120,a120,a135,a90,none,none,a90,none,none,-0.0279956, 0.009571, 0.013044, 0.0130444, 0.001465,buy
2018-03-29,none,none,a30,none,none,none,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,none,a135,a90,none,none,a90,none,none,-0.0055091, 0.009013, 0.011901, 0.0166268, 0.010804,buy
2018-03-30,none,none,a30,none,none,a0,none,none,none,a60,none,none,none,a120,none,none,a150,a150,a90,a135,a90,none,none,a90,none,none,-0.0118788,-0.004089, 0.000728,-0.0012560, 0.014720,buy
2018-03-31,none,none,a30,none,none,a0,none,none,none,none,a90,a180,a150,none,a90,a180,none,none,none,a135,a90,none,none,a90,none,none,-0.0095633,-0.018971, 0.001675,-0.0037363,-0.007918,sell
2018-04-01,none,none,a30,none,a90,a0,none,none,none,none,none,none,a150,a90,none,none,a180,a180,a60,none,none,a30,none,a90,none,none,-0.0126455, 0.002007, 0.018719,-0.0120232, 0.029088,buy
2018-04-02,none,a90,none,none,a90,a0,none,none,none,none,a60,a150,a120,none,a60,a150,a180,a180,a60,none,none,a30,none,none,none,none, 0.0060530, 0.003653, 0.014225, 0.0046345, 0.016566,buy
2018-04-03,a135,a90,none,none,a90,a0,none,none,none,a0,none,a150,a120,a60,none,a150,a150,none,none,none,none,a30,none,none,none,none, 0.0204975,-0.003354, 0.020497, 0.0206466, 0.028726,buy
2018-04-04,a135,a90,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,none, 0.0006191,-0.007432,-0.000415,-0.0007133, 0.018365,sell
2018-04-05,a135,a90,none,none,a90,none,none,a30,none,none,none,a120,a90,none,none,a120,none,a150,none,none,none,a30,none,none,none,none, 0.0116039, 0.003534, 0.006908, 0.0053441, 0.013423,buy
2018-04-06,a135,a90,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a0,none,none,a30,none,none,none,none, 0.0075653,-0.008389, 0.003604,-0.0069337, 0.011427,sell
2018-04-07,a135,none,none,none,a90,none,none,a30,none,none,a0,a90,a60,none,a0,none,none,a120,a0,none,none,a30,none,none,none,none, 0.0084828,-0.012218,-0.010570,-0.0136650,-0.008345,sell
2018-04-08,a135,none,none,none,a90,none,none,a30,none,a60,a0,none,a60,a0,none,a90,a90,none,none,a150,none,a30,a90,none,none,none, 0.0007215,-0.004876,-0.007104,-0.0043394,-0.001990,sell
2018-04-09,a135,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,a90,none,none,none,-0.0073529,-0.003016,-0.005492,-0.0044594,-0.001674,sell
2018-04-10,a135,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,a90,none,a150,none,none,a90,none,none,none,-0.0031443,-0.005138, 0.001067, 0.0010674,-0.002073,buy
2018-04-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,a60,a150,none,none,a90,none,none,none,-0.0003351,-0.000946, 0.005040, 0.0058706,-0.003945,buy
2018-04-12,a135,none,none,none,none,none,none,none,a90,none,a60,none,a0,none,a60,none,none,a60,a60,a150,none,none,a90,none,none,none, 0.0076108,-0.017100, 0.013948, 0.0139476, 0.009011,buy
2018-04-13,a135,none,none,none,none,none,none,a45,a90,a120,a60,none,a0,a60,none,none,none,a60,none,a150,none,none,a90,none,none,none, 0.0071853,-0.018322, 0.012206, 0.0122056, 0.007170,buy
2018-04-14,a135,none,none,none,none,none,none,a45,a90,none,none,a0,none,none,a90,none,none,none,a90,a150,none,none,a90,none,a0,none,-0.0108452,-0.020471, 0.006657, 0.0066575,-0.009962,sell
2018-04-15,a135,none,none,none,none,none,none,a45,a90,a150,a90,none,none,a90,a90,a0,a0,none,none,none,none,none,none,none,a0,none,-0.0202617,-0.015526,-0.014309,-0.0145982,-0.011512,sell
2018-04-16,a135,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a120,a0,a0,none,a120,none,none,none,none,none,a0,none,-0.0186644,-0.012701,-0.014508,-0.0134874,-0.014851,sell
2018-04-17,a135,none,none,none,none,none,none,a45,a90,a180,a120,none,a60,a120,a120,none,none,a0,none,none,none,a45,none,none,a0,none, 0.0263374, 0.026337, 0.026337, 0.0198403, 0.019819,buy
2018-04-18,a135,none,none,none,none,none,none,a45,a90,a180,none,a60,none,a120,a150,none,none,a0,a150,none,none,a45,none,none,a0,none, 0.0342772, 0.034277, 0.034277, 0.0280577, 0.019638,buy
2018-04-19,a135,none,none,none,none,none,none,a45,a90,a150,a150,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,none,a0,none, 0.0380716, 0.037475, 0.038072, 0.0276996, 0.025574,buy
2018-04-20,a135,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,a60,a60,none,a180,none,none,a45,none,none,a0,a120, 0.0389119, 0.040208, 0.038224, 0.0186161, 0.013985,buy
2018-04-21,a135,none,none,none,a90,none,none,none,a90,a120,a180,a90,a120,a180,a180,none,none,none,a180,none,none,a45,none,none,a0,a120, 0.0508951, 0.044908, 0.036523, 0.0106892, 0.010293,buy
2018-04-22,a135,none,none,none,a90,none,none,none,a90,a120,a180,none,none,a180,none,a90,a90,a60,a150,none,none,a45,none,none,a0,a120, 0.0217021, 0.023556, 0.035529, 0.0118495, 0.011450,buy
2018-04-23,a135,none,none,none,a90,none,none,none,none,a90,a150,a120,a150,none,a150,a90,none,none,a150,none,none,a45,none,none,none,a120, 0.0054496, 0.015128,-0.015976, 0.0142048, 0.008039,buy
2018-04-24,a135,none,none,none,a90,none,none,none,none,a90,a150,none,a150,a150,none,none,a120,a90,a120,none,none,none,none,none,none,a120, 0.0189742, 0.026240, 0.025325, 0.0189924, 0.026338,buy
2018-04-25,none,none,none,none,a90,none,none,none,none,none,none,a150,a180,none,a120,a120,none,a90,a120,none,none,none,none,none,none,a120, 0.0467010, 0.038549, 0.050845, 0.0457941, 0.038323,buy
2018-04-26,none,none,none,none,a90,none,none,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,a120,none,a120, 0.0603515, 0.033941, 0.037817, 0.0199389, 0.035695,buy
2018-04-27,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a120,a90,none,none,none,none,a120,none,a120, 0.0854255, 0.061871, 0.073407, 0.0395843, 0.067878,buy
2018-04-28,none,none,none,none,a90,none,none,none,none,none,a90,a180,a150,a90,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0484139, 0.021746, 0.052852, 0.0444676, 0.065373,buy
2018-04-29,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,a60,none,none,none,none,a120,none,none, 0.0446653,-0.008756, 0.038899, 0.0573558, 0.043516,buy
2018-04-30,none,none,a30,none,none,none,none,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150,none,none,none,none,none,a120,none,none,-0.0523890,-0.030737,-0.058288,-0.0286665,-0.052043,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,none,-0.0470083,-0.042579,-0.062076,-0.0286161,-0.050767,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,a120,none,none, 0.0083632, 0.009798,-0.055324, 0.0099291, 0.009375,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,a60,none,none,none,none,-0.0258125,-0.025812,-0.039027,-0.0258125,-0.021715,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a0,none,none,a60,none,none,none,none,-0.0428854,-0.043365,-0.042307,-0.0400457,-0.040216,sell
2018-05-05,a150,none,a30,a90,none,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150,none,a180,none,a60,none,none,none,none,-0.0026566,-0.021061, 0.002962,-0.0342341,-0.000503,sell
2018-05-06,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,a180,none,a60,none,none,none,none,-0.0112543,-0.022962, 0.000813,-0.0386109,-0.003841,sell
2018-05-07,a150,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,none,a180,none,a60,none,none,none,a135, 0.0119957,-0.020377, 0.013847,-0.0012868, 0.013458,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,none,a180,none,a60,a120,none,none,a135, 0.0082596,-0.013199, 0.015008, 0.0089087, 0.014405,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a60,a180,none,a60,a120,none,none,a135,-0.0055931,-0.017303,-0.003905,-0.0109776,-0.001978,sell
2018-05-10,none,a90,none,none,none,none,a0,none,none,a120,none,none,a0,a60,a60,a60,none,a90,none,a180,none,none,a120,none,none,a135,-0.0371031,-0.023733,-0.038225,-0.0234747,-0.034266,sell
2018-05-11,none,a90,none,none,none,none,a0,none,none,none,a60,none,none,a60,none,a60,none,none,a90,a180,none,none,a120,a135,none,a135,-0.0656991,-0.051677,-0.048318,-0.0231449,-0.067729,sell
