Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-10,0,3,2,3,1,3,3,2,1,3,7,1,4,8,7,7,3,3, 0.00211538, 0.00570474, 0.00177151, 0.003317409, 0.0018479,buy
2017-02-11,1,3,2,4,1,2,3,3,1,4,10,3,4,9,1,7,3,6, 0.00345444, 0.00526876, 0.00222331, 0.002291533, 0.0005326,buy
2017-02-12,0,2,2,3,0,2,4,3,0,4,6,4,9,4,1,3,3,6, 0.00456701, 0.00353669, 0.00228467, 0.003592331, 0.0028831,buy
2017-02-13,0,2,0,2,1,2,3,3,0,0,10,4,5,0,1,7,6,2, 0.00307142, 0.00292179, 0.00074444, 0.002715109, 0.0028550,buy
2017-02-14,0,1,1,1,2,2,3,2,0,4,6,1,9,3,0,4,0,6,-0.00209375,-0.00278756,-0.00260455,-0.002663353,-0.0026045,sell
2017-02-15,1,1,0,1,1,1,4,2,1,0,10,2,5,3,0,3,4,2, 0.00345813, 0.00345813, 0.00098611, 0.003727360, 0.0037274,buy
2017-02-16,0,1,1,1,1,1,1,2,1,4,1,0,5,2,3,1,0,4,-0.00049116,-0.00030160,-0.00015122,-0.001661338,-0.0004114,sell
2017-02-17,0,0,1,2,0,1,1,2,1,0,1,0,9,0,5,0,0,4,-0.00263423,-0.00353629,-0.00414390,-0.003536291,-0.0035363,sell
2017-02-18,0,1,2,1,0,2,2,3,2,2,1,3,6,0,6,0,6,1, 0.00256952, 0.00262816, 0.00339981, 0.003043999, 0.0003762,buy
2017-02-19,0,2,2,1,0,2,4,3,2,6,3,4,5,1,9,0,3,1, 0.00067290, 0.00068630, 0.00028637,-0.000681397, 0.0000666,sell
2017-02-20,0,3,2,0,1,3,2,4,2,3,3,3,6,5,9,0,3,0,-0.00086859,-0.00228903, 0.00026909,-0.003327769,-0.0020420,sell
2017-02-21,1,3,1,0,1,2,4,4,1,3,3,1,5,6,6,2,6,3, 0.00177307, 0.00181242, 0.00091873, 0.001773075, 0.0009448,buy
2017-02-22,2,1,2,0,1,1,5,2,3,2,3,1,3,6,4,3,6,3, 0.00020677,-0.00056620, 0.00018265, 0.000269109,-0.0003370,sell
2017-02-23,1,1,1,1,1,2,4,3,3,2,8,1,3,9,3,0,6,3,-0.00358872,-0.00360318,-0.00358872,-0.000661145,-0.0003044,sell
2017-02-24,1,1,2,1,0,3,5,2,2,2,9,2,3,5,3,3,4,5,-0.00283879,-0.00353619,-0.00325752,-0.003776544,-0.0028388,sell
2017-02-25,1,1,1,0,1,3,6,3,1,2,6,6,5,0,9,0,6,6,-0.00276228,-0.00439389,-0.00194896,-0.002748638, 0.0015910,sell
2017-02-26,2,0,2,0,3,2,8,2,1,4,3,6,6,8,9,1,7,6,-0.00048899,-0.00048235,-0.00001149,-0.000482351, 0.0020686,buy
2017-02-27,2,0,1,1,2,5,5,3,1,7,4,9,6,4,5,3,10,3,-0.00195482,-0.00060893,-0.00156072,-0.001669558,-0.0017390,sell
2017-02-28,1,0,1,1,2,4,5,2,1,7,3,5,6,8,3,6,7,0, 0.00438836, 0.00463505, 0.00473948, 0.002231129, 0.0035106,buy
2017-03-01,4,0,2,0,2,4,5,2,1,4,6,9,7,1,3,6,8,1, 0.00249628, 0.00282816, 0.00398854, 0.004035575, 0.0038402,buy
2017-03-02,3,1,1,0,1,2,6,2,0,5,6,5,6,1,3,7,4,0, 0.00319141, 0.00438739, 0.00401762, 0.003105672, 0.0036132,buy
2017-03-03,2,1,1,1,0,5,4,3,0,2,8,5,6,0,1,6,7,6, 0.00017874, 0.00023969, 0.00035537, 0.000080101, 0.0002865,buy
2017-03-04,2,0,2,0,0,4,5,2,1,2,5,1,9,0,1,4,7,6,-0.00046563,-0.00037173, 0.00071557,-0.000355968,-0.0005318,sell
2017-03-05,1,1,0,1,0,5,4,3,1,6,3,1,9,0,6,4,5,5,-0.00161745,-0.00210111,-0.00234116,-0.001179227,-0.0025312,sell
2017-03-06,1,1,0,0,0,4,3,5,1,6,3,1,8,2,4,4,2,3,-0.00420317,-0.00427581,-0.00420534,-0.004203175,-0.0042053,sell
2017-03-07,1,1,0,0,1,4,3,3,1,5,3,0,6,3,8,5,0,3,-0.00033294,-0.00062644,-0.00071927,-0.000303772,-0.0004197,sell
2017-03-08,2,2,1,1,0,4,0,2,3,3,2,4,0,4,4,2,6,0, 0.00099356, 0.00081823, 0.00075870, 0.000925318, 0.0009936,buy
2017-03-09,2,2,2,1,0,3,1,2,1,6,2,4,0,1,4,2,6,1, 0.00142565,-0.00154480, 0.00166321,-0.003171338, 0.0007923,buy
2017-03-10,3,3,1,5,0,3,1,3,0,6,6,10,1,1,8,5,7,1, 0.00171028, 0.00310303, 0.00053745, 0.002858886, 0.0009283,buy
2017-03-11,4,3,2,2,0,3,2,1,0,7,2,7,1,2,3,1,7,4, 0.00424950, 0.00420645, 0.00147202, 0.004121015, 0.0014720,buy
2017-03-12,2,2,2,2,2,5,2,1,0,10,6,7,4,1,3,4,10,0,-0.00043770,-0.00043770,-0.00025068, 0.000057907,-0.0006260,sell
2017-03-13,2,1,1,2,0,4,2,1,0,10,2,4,7,4,2,0,3,0,-0.00208718,-0.00208718,-0.00218468,-0.003488234,-0.0023529,sell
2017-03-14,2,1,0,2,1,3,3,0,1,13,1,1,3,8,0,0,3,4,-0.00076038,-0.00159313, 0.00129626,-0.001313609,-0.0015296,sell
2017-03-15,1,1,0,3,2,3,1,1,0,6,5,0,7,7,0,4,7,0, 0.00160896, 0.00224108, 0.00186962, 0.004081900,-0.0002857,buy
2017-03-16,2,1,2,2,2,3,1,0,0,10,2,0,7,5,0,1,3,5,-0.00468321,-0.00538042,-0.00036103,-0.004379172,-0.0053715,sell
2017-03-17,2,3,1,1,0,5,1,1,0,6,2,3,6,1,2,1,7,2, 0.00063103,-0.00042669, 0.00161159, 0.001254703, 0.0004389,buy
2017-03-18,2,3,1,1,0,3,4,0,1,6,4,3,10,1,3,1,1,2,-0.00074641,-0.00078648,-0.00128242,-0.000008893,-0.0000089,sell
2017-03-19,2,0,1,1,0,4,2,1,0,10,4,2,7,0,3,0,0,1, 0.00021981, 0.00021225, 0.00039839, 0.000022362, 0.0002885,buy
2017-03-20,1,2,2,1,0,2,2,0,2,7,3,0,4,5,0,0,1,1,-0.00230761,-0.00162592,-0.00334827, 0.000062399,-0.0016056,sell
2017-03-21,0,2,1,1,0,2,2,0,2,7,3,0,4,5,0,0,0,0,-0.00236491,-0.00133927,-0.00253458, 0.000087288,-0.0012488,sell
2017-03-22,2,0,2,1,0,2,2,1,3,6,5,0,3,6,1,1,0,0,-0.00538975,-0.00236935,-0.00579436,-0.002317992,-0.0039990,sell
2017-03-23,1,0,1,2,1,2,3,2,2,6,6,4,3,9,0,3,0,2,-0.00099344, 0.00005282, 0.00041038, 0.000578477,-0.0000021,sell
2017-03-24,2,1,0,1,1,2,4,1,2,6,3,5,0,4,3,4,3,3,-0.00137717,-0.00104800,-0.00152860,-0.001153619,-0.0012672,sell
2017-03-25,2,0,1,0,2,4,4,0,1,6,9,5,0,4,3,4,1,3,-0.00349703,-0.00054951,-0.00078200,-0.000106512,-0.0003601,sell
2017-03-26,2,0,0,1,0,1,3,3,1,5,6,4,2,0,2,1,4,0,-0.00222595,-0.00183263,-0.00222595,-0.002178014,-0.0018326,sell
2017-03-27,4,0,0,2,0,2,4,0,0,6,7,0,3,8,0,1,4,1, 0.00062718, 0.00075296,-0.00158155,-0.002063357, 0.0004963,sell
2017-03-28,3,0,1,1,1,3,2,0,1,7,6,4,3,5,0,1,1,0, 0.00218967, 0.00256675,-0.00075727, 0.001201749, 0.0024495,buy
2017-03-29,3,2,0,1,1,3,3,0,0,4,9,4,3,6,0,0,2,3, 0.00147969, 0.00147969,-0.00080705,-0.000368541, 0.0014797,buy
2017-03-30,3,2,0,2,0,3,5,0,0,5,9,4,4,5,1,3,0,6, 0.00004648,-0.00002295,-0.00120916,-0.001074627, 0.0002737,sell
2017-03-31,1,3,2,2,0,3,3,2,1,4,5,5,3,5,3,3,3,5, 0.00571501, 0.00568908, 0.00386058, 0.004503208, 0.0045735,buy
2017-04-01,1,3,2,2,0,4,3,1,0,7,0,2,9,5,6,2,3,3,-0.00177823,-0.00363272,-0.00349579,-0.003512556,-0.0032639,sell
2017-04-02,1,3,0,3,0,3,3,2,2,7,0,5,9,7,5,0,2,3,-0.00270709,-0.00351553,-0.00357319,-0.002999461,-0.0006841,sell
2017-04-03,2,2,1,2,0,2,3,0,1,4,1,4,6,9,1,0,0,3,-0.00432661,-0.00336810,-0.00421853,-0.002936100,-0.0034015,sell
2017-04-04,2,4,1,2,1,3,2,2,3,3,2,4,8,12,5,0,0,4,-0.00230901,-0.00203519,-0.00278732,-0.002608059, 0.0000847,sell
2017-04-05,2,2,3,1,0,2,0,0,1,1,2,4,3,5,1,0,0,1, 0.00304727, 0.00236732, 0.00153944, 0.001064692, 0.0013469,buy
2017-04-06,2,4,2,3,1,2,0,1,3,4,5,10,3,2,5,1,1,1,-0.00330248,-0.00127917,-0.00221379,-0.003294205,-0.0012195,sell
2017-04-07,3,2,4,2,1,4,1,0,1,4,1,11,3,3,2,1,7,4,-0.00271731,-0.00118968,-0.00069564,-0.001248699,-0.0011801,sell
2017-04-08,2,5,0,1,1,5,0,0,1,5,1,7,4,1,2,4,6,0,-0.00025828,-0.00017545,-0.00188353,-0.000886014,-0.0006246,sell
2017-04-09,3,2,0,1,3,5,0,0,1,4,5,4,3,4,1,0,11,4, 0.00177882, 0.00191061, 0.00161574,-0.000419681, 0.0013290,buy
2017-04-10,4,2,2,0,0,4,1,1,1,5,3,1,4,4,1,0,7,0, 0.00206411,-0.00098680, 0.00206411, 0.002041236, 0.0027777,buy
2017-04-11,4,2,0,4,2,4,0,3,2,8,7,1,9,3,1,4,11,4,-0.00258249, 0.00065630, 0.00040391,-0.002518253,-0.0008156,sell
2017-04-12,3,1,2,0,0,6,0,4,1,6,7,0,5,3,0,3,7,1,-0.00193617,-0.00329443,-0.00160542,-0.003183339,-0.0013526,sell
2017-04-13,3,1,1,2,2,7,0,4,1,10,6,3,9,1,2,7,11,1,-0.00015026, 0.00144842, 0.00090743,-0.000440714,-0.0018175,sell
2017-04-14,3,3,0,2,1,6,2,3,1,6,7,3,9,1,3,7,11,1,-0.00012057, 0.00135063, 0.00069122, 0.000648732,-0.0004014,buy
2017-04-15,3,1,2,0,0,6,0,4,0,6,6,2,5,1,0,4,8,0,-0.00129142,-0.00337968,-0.00206658,-0.003532236,-0.0017349,sell
2017-04-16,3,5,0,2,0,7,0,3,3,10,6,0,9,3,3,4,8,0, 0.00093629,-0.00003290, 0.00105363,-0.000188960, 0.0009337,buy
2017-04-17,4,3,2,0,0,6,0,3,1,7,6,0,6,3,0,4,7,0,-0.00239338,-0.00456382,-0.00227823,-0.003509311,-0.0011707,sell
2017-04-18,5,2,2,0,0,7,0,3,3,6,6,0,9,3,1,4,7,0, 0.00031818,-0.00062531,-0.00038343,-0.000700293, 0.0001771,sell
2017-04-19,3,4,0,1,0,9,0,5,3,7,11,0,9,6,0,4,6,5, 0.00110955, 0.00360710, 0.00348095, 0.000572469, 0.0015652,buy
2017-04-20,3,3,1,0,0,10,2,3,1,9,12,2,8,2,3,4,3,6, 0.00164272, 0.00305642, 0.00333352, 0.000446691, 0.0016844,buy
2017-04-21,3,2,2,0,1,10,0,5,3,6,9,2,8,6,3,6,5,6, 0.00122688, 0.00231618, 0.00217401, 0.000631889, 0.0021971,buy
2017-04-22,4,2,2,0,0,6,2,4,1,6,6,2,8,2,3,3,7,3,-0.00059189,-0.00290113,-0.00082063,-0.003001025,-0.0006226,sell
2017-04-23,5,2,1,2,0,7,1,4,1,8,5,5,8,6,2,3,7,4, 0.00617790, 0.00579145, 0.00611579, 0.003414816, 0.0061201,buy
2017-04-24,2,2,2,2,0,6,1,3,1,8,4,1,7,10,1,3,4,3, 0.00421663, 0.00421663, 0.00330661, 0.003222058, 0.0013263,buy
2017-04-25,3,1,3,1,1,8,2,2,2,11,7,5,8,6,1,0,5,6, 0.00529806, 0.00278120, 0.00257487,-0.000427048, 0.0029556,buy
2017-04-26,3,2,1,1,0,8,1,1,1,8,7,0,6,6,1,1,4,6, 0.00640036, 0.00666178, 0.00594316, 0.002362178, 0.0050438,buy
2017-04-27,3,1,1,2,0,5,1,2,1,6,6,4,3,4,2,0,4,6, 0.00154128, 0.00247593, 0.00063902, 0.000666723, 0.0020801,buy
2017-04-28,4,0,3,1,0,4,2,2,1,6,7,1,4,4,2,3,4,2,-0.00190044,-0.00083204, 0.00103612, 0.002063868, 0.0028388,buy
2017-04-29,2,1,1,2,0,2,3,2,1,2,7,1,6,4,5,3,3,0,-0.00107296,-0.00107296,-0.00317399,-0.001585157,-0.0008347,sell
2017-04-30,2,0,1,1,0,4,3,3,1,5,7,0,9,6,1,2,4,0, 0.00156076, 0.00125552, 0.00230504,-0.000291671, 0.0042533,buy
2017-05-01,2,1,0,1,1,1,6,1,2,5,8,0,6,7,4,0,4,0, 0.00177461, 0.00102062, 0.00225033, 0.002687107, 0.0024335,buy
2017-05-02,1,2,0,1,0,2,3,3,0,4,7,0,5,7,0,0,4,1, 0.00343032, 0.00385953, 0.00191980, 0.003068846, 0.0033046,buy
2017-05-03,1,0,2,2,0,1,3,2,1,2,7,6,3,0,4,0,4,1, 0.00077104, 0.00077104, 0.00090206, 0.000906033, 0.0007710,buy
2017-05-04,2,1,1,3,0,1,5,1,1,2,10,7,3,1,1,3,5,4, 0.00177649, 0.00165077, 0.00169903,-0.001611728, 0.0017891,buy
2017-05-05,1,3,1,1,0,2,4,1,1,2,6,7,3,0,2,4,5,0,-0.00029221,-0.00002977,-0.00065213,-0.000431080, 0.0023136,sell
2017-05-06,1,2,1,2,1,2,4,1,0,3,10,4,3,3,1,4,8,0, 0.00033006, 0.00066811,-0.00048758,-0.000614554, 0.0008160,buy
2017-05-07,2,4,0,1,1,1,4,1,0,3,3,6,4,3,1,3,4,4,-0.00074741,-0.00062106,-0.00186995, 0.000068902,-0.0011231,sell
2017-05-08,2,2,2,2,1,1,4,1,1,3,7,2,4,3,1,7,8,0, 0.00170163, 0.00172392, 0.00170163, 0.002153555, 0.0016862,buy
2017-05-09,1,3,1,3,0,1,3,2,0,6,7,1,4,3,1,3,4,4, 0.00541117, 0.00512989, 0.00446574, 0.004121256, 0.0049226,buy
2017-05-10,1,3,1,1,1,2,3,2,0,2,4,4,7,1,3,7,4,0, 0.00149418, 0.00113624, 0.00153989, 0.001075795, 0.0015399,buy
2017-05-11,1,4,1,1,0,1,4,1,1,2,4,4,3,1,1,3,8,1,-0.00088091, 0.00057101, 0.00032043,-0.000885891, 0.0007808,sell
2017-05-12,1,4,1,0,2,2,4,2,0,6,3,3,7,1,4,3,8,1,-0.00227593,-0.00279235,-0.00338865,-0.003276838,-0.0034395,sell
2017-05-13,1,4,0,1,1,3,3,1,0,2,3,1,7,1,4,7,8,0, 0.00107520, 0.00116357, 0.00216063, 0.000934818, 0.0021327,buy
2017-05-14,1,3,1,1,0,2,2,2,1,6,5,1,3,2,0,4,4,0, 0.00046232, 0.00108347, 0.00112758,-0.000340858, 0.0003595,buy
2017-05-15,2,2,2,1,0,2,2,2,3,2,5,1,7,2,1,4,4,0,-0.00122417,-0.00102504,-0.00046911,-0.000842536,-0.0012242,sell
2017-05-16,1,3,2,2,0,2,2,2,2,1,7,1,4,5,4,4,4,0, 0.00034356, 0.00060223, 0.00077257, 0.000602232, 0.0005329,buy
2017-05-17,0,4,3,1,1,2,3,2,1,1,8,7,4,2,4,3,3,2, 0.00333761,-0.00571627,-0.00660202, 0.002332231,-0.0034689,sell
2017-05-18,0,2,2,1,1,4,3,2,2,0,8,5,4,2,7,3,5,3,-0.00297113,-0.00797548,-0.00797548,-0.004498186,-0.0051659,sell
2017-05-19,0,1,3,1,2,2,4,1,3,0,5,6,3,6,7,3,3,3,-0.00026510,-0.00161835,-0.00128022,-0.000265100, 0.0004626,sell
2017-05-20,0,0,2,2,1,2,3,2,2,0,2,9,3,1,6,3,6,3, 0.00255054, 0.00312917, 0.00014380, 0.002654357, 0.0032718,buy
2017-05-21,1,0,2,2,1,3,2,2,2,3,3,5,3,5,4,5,6,0, 0.00323992, 0.00346640, 0.00226561, 0.001851659, 0.0033372,buy
2017-05-22,1,0,1,1,1,1,3,3,3,5,2,4,5,1,4,6,0,1,-0.00113326,-0.00181644,-0.00237977,-0.001676425,-0.0022165,sell
2017-05-23,1,1,1,0,0,3,4,2,2,6,5,0,8,1,1,6,1,0,-0.00070376,-0.00071239,-0.00059243,-0.000485119,-0.0010594,sell
2017-05-24,0,1,1,1,0,3,5,1,1,6,6,4,6,0,2,3,2,3, 0.00269176, 0.00338905, 0.00338260, 0.003075589, 0.0035052,buy
2017-05-25,1,0,3,0,0,3,4,2,2,3,5,1,6,0,2,4,5,3,-0.00084333,-0.00150824, 0.00022429,-0.001019452,-0.0017581,sell
2017-05-26,1,1,1,2,0,1,4,3,1,4,3,5,5,0,5,3,5,2, 0.00095558, 0.00154184, 0.00257044, 0.000017391, 0.0015427,buy
2017-05-27,1,0,1,1,0,2,3,5,3,3,3,4,6,4,1,6,4,0,-0.00026862,-0.00159633,-0.00205079,-0.000232499, 0.0007011,sell
2017-05-28,0,1,0,1,1,2,5,3,4,6,3,4,5,5,5,6,2,0,-0.00067943,-0.00067943,-0.00221850,-0.001718415,-0.0020344,sell
2017-05-29,2,2,0,1,0,3,5,3,4,7,4,4,5,5,1,6,6,0,-0.00037757,-0.00212083,-0.00046107,-0.000717648, 0.0013115,sell
2017-05-30,2,2,1,1,0,0,4,6,2,3,4,3,5,2,5,5,6,0, 0.00154033, 0.00410426, 0.00210177,-0.001235985, 0.0043102,buy
2017-05-31,3,5,1,1,0,1,4,4,1,4,7,4,4,4,2,3,7,1, 0.00030712, 0.00032895, 0.00106222, 0.001238348, 0.0003290,buy
2017-06-01,2,3,3,0,0,2,3,3,3,4,3,4,2,3,2,3,7,1, 0.00130246, 0.00126107, 0.00137379, 0.000973908, 0.0017525,buy
2017-06-02,2,4,0,2,1,3,3,3,2,4,7,1,2,6,2,3,10,7, 0.00051128, 0.00160250, 0.00096285, 0.001400249, 0.0005930,buy
2017-06-03,2,2,0,0,0,3,3,4,2,4,5,1,2,3,0,3,9,3,-0.00089095,-0.00117269,-0.00154773, 0.002232602,-0.0001823,sell
2017-06-04,3,4,1,0,0,4,4,4,3,5,5,3,5,6,0,4,9,3,-0.00220634,-0.00160291, 0.00295028, 0.003005558, 0.0030278,buy
2017-06-05,2,3,3,1,2,4,3,5,2,5,9,2,6,5,0,4,13,7,-0.00139714, 0.00074058, 0.00009314, 0.000314691,-0.0003610,sell
2017-06-06,2,2,3,2,0,5,3,5,2,8,6,5,6,3,2,7,9,3,-0.00235232,-0.00243347,-0.00085746,-0.000843917,-0.0013646,sell
2017-06-07,2,3,2,2,0,4,3,4,3,4,6,5,5,3,7,3,8,3, 0.00060931, 0.00048260, 0.00212239,-0.002034021, 0.0019353,buy
2017-06-08,1,1,2,3,0,3,3,2,1,4,5,0,9,1,8,3,1,7, 0.00055276, 0.00089499, 0.00100162, 0.000956355,-0.0012552,buy
2017-06-09,1,0,3,1,2,4,2,2,0,8,3,2,5,0,8,7,1,4, 0.00183346,-0.00031213, 0.00189146, 0.001865094, 0.0020110,buy
2017-06-10,1,3,0,1,1,2,2,1,1,4,0,0,9,1,4,3,1,4, 0.00001114,-0.00033921,-0.00060323,-0.000805596,-0.0003392,sell
2017-06-11,1,1,1,2,0,2,3,1,1,8,0,1,5,1,4,3,3,3,-0.00055658,-0.00157162,-0.00128757,-0.001157555,-0.0011934,sell
2017-06-12,2,1,0,3,0,0,3,2,1,8,2,1,2,4,1,7,3,0,-0.00087913,-0.00081787,-0.00396288,-0.002956135,-0.0018487,sell
2017-06-13,1,1,2,1,0,0,3,1,1,5,0,1,6,0,0,4,3,0, 0.00117539,-0.00133092,-0.00053154,-0.001379719,-0.0005315,sell
2017-06-14,1,4,1,0,0,1,4,3,0,5,3,2,3,2,3,4,5,0, 0.00424815,-0.00013114, 0.00477250,-0.000186594, 0.0021142,buy
2017-06-15,1,3,1,1,1,1,3,4,1,1,3,2,3,6,7,4,7,0, 0.00023617, 0.00041751,-0.00061769, 0.000517876, 0.0014955,buy
2017-06-16,1,1,0,2,0,0,3,5,2,1,3,4,3,2,6,3,5,2, 0.00555007, 0.00505404, 0.00616545, 0.002478538, 0.0062909,buy
2017-06-17,2,0,0,3,0,1,4,3,3,1,4,4,2,9,4,3,5,3,-0.00062835, 0.00042913, 0.00009215, 0.000072147, 0.0005092,buy
2017-06-18,2,0,1,1,1,1,4,5,3,1,3,8,2,8,0,4,4,6,-0.00067843, 0.00364136, 0.00368331, 0.003714685, 0.0037147,buy
2017-06-19,3,1,0,1,0,1,4,7,4,3,6,4,2,8,0,6,5,3, 0.00014208,-0.00037107,-0.00091841,-0.000114732,-0.0002558,sell
2017-06-20,2,1,0,2,0,0,7,6,3,3,6,8,4,7,1,7,4,4, 0.00240506, 0.00070027, 0.00234727, 0.002207717, 0.0022077,buy
2017-06-21,2,2,1,1,0,3,5,5,4,3,5,5,3,7,2,7,7,4, 0.00071472,-0.00045686,-0.00058068,-0.000785614,-0.0001093,sell
2017-06-22,1,2,1,0,0,2,5,3,3,0,3,1,3,5,2,7,7,3, 0.00019995, 0.00000422,-0.00018251,-0.000328238,-0.0001825,sell
2017-06-23,2,1,0,1,0,1,4,3,3,1,3,0,0,5,5,4,4,6,-0.00054810,-0.00102223,-0.00054810,-0.000548104, 0.0027721,sell
2017-06-24,3,1,0,0,0,0,5,0,3,0,0,0,1,6,1,5,0,6,-0.00050588,-0.00051036,-0.00000775, 0.002270937, 0.0020412,buy
2017-06-25,0,2,0,0,1,3,4,1,3,6,1,0,0,9,5,3,0,5, 0.00201159,-0.00097438,-0.00177989,-0.001513394,-0.0014075,sell
2017-06-26,1,1,1,0,0,3,4,1,2,6,1,2,4,6,1,6,0,0, 0.00145632, 0.00182061, 0.00160841, 0.000814871, 0.0025332,buy
2017-06-27,2,2,0,2,0,2,5,1,3,5,4,3,4,7,5,6,1,0, 0.00024726,-0.00043435, 0.00086698, 0.000414354, 0.0008026,buy
2017-06-28,1,1,2,1,0,1,5,1,3,3,4,3,4,6,2,5,1,0, 0.00075180,-0.00026997, 0.00081622, 0.000816220, 0.0026717,buy
2017-06-29,1,2,1,0,2,4,2,1,4,3,0,3,3,6,9,3,4,1, 0.00092754, 0.00110750, 0.00086858,-0.000069434, 0.0009037,buy
2017-06-30,1,0,0,1,3,3,2,1,4,3,6,0,1,6,8,3,7,0, 0.00128609, 0.00057047,-0.00097569,-0.000680444,-0.0007281,sell
2017-07-01,2,0,1,0,2,2,3,1,6,3,2,1,1,6,8,3,3,1, 0.00142188, 0.00145355,-0.00085056,-0.001218034,-0.0011705,sell
2017-07-02,0,1,1,2,2,4,2,3,3,7,6,1,0,8,4,3,7,6,-0.00063424, 0.00039306,-0.00055742,-0.000625301,-0.0005447,sell
2017-07-03,0,2,3,0,1,5,2,2,3,7,4,4,0,6,4,4,3,2, 0.00269659, 0.00266614, 0.00266614,-0.001435393, 0.0026371,buy
2017-07-04,0,2,1,1,1,4,2,3,4,10,3,1,1,6,6,3,3,2, 0.00415876, 0.00315203, 0.00315203,-0.000974106, 0.0041588,buy
2017-07-05,0,2,3,2,2,4,4,2,3,10,4,4,1,6,7,4,7,6,-0.00101408,-0.00145672,-0.00009704,-0.000097041,-0.0011222,sell
2017-07-06,0,1,3,2,0,5,2,3,2,6,3,3,4,6,4,7,4,2,-0.00029736, 0.00116483,-0.00029736,-0.000324312, 0.0000922,sell
2017-07-07,0,3,1,2,1,3,3,2,3,10,3,0,7,4,1,3,4,6, 0.00199002, 0.00192365, 0.00192365, 0.001923649, 0.0016764,buy
2017-07-08,0,0,2,1,1,1,2,1,2,0,0,0,3,4,5,3,0,6,-0.00145842,-0.00138333, 0.00053059,-0.001696162, 0.0005246,sell
2017-07-09,1,0,2,1,3,1,2,1,2,0,0,0,7,7,6,7,0,3,-0.00130994,-0.00278359, 0.00016126,-0.002706438,-0.0011898,sell
2017-07-10,0,1,0,1,1,1,2,2,2,4,2,0,3,3,4,3,0,3, 0.00128752, 0.00149167, 0.00128752,-0.001500199, 0.0012875,buy
2017-07-11,0,1,1,1,1,2,3,1,1,1,3,1,3,3,7,7,0,2,-0.00203378,-0.00158138,-0.00196462,-0.000399856, 0.0027345,sell
2017-07-12,0,2,2,1,2,2,3,3,1,1,5,3,7,7,7,3,2,2,-0.00142495,-0.00187093,-0.00267258,-0.001766575, 0.0015136,sell
2017-07-13,0,1,3,1,0,1,5,2,2,3,2,6,4,3,0,4,6,2,-0.00096831,-0.00105319,-0.00148738,-0.000914591,-0.0010579,sell
2017-07-14,2,4,1,1,0,3,4,3,1,3,3,3,5,10,2,4,6,2,-0.00323890,-0.00215996,-0.00135335,-0.001833024,-0.0018330,sell
2017-07-15,1,2,2,1,0,2,4,2,2,3,2,3,4,7,4,3,3,2, 0.00101433, 0.00104902,-0.00015394, 0.000994268, 0.0019228,buy
2017-07-16,1,3,0,1,1,2,4,1,4,3,1,7,4,7,4,3,3,0, 0.00257989, 0.00229031, 0.00250091, 0.002196039, 0.0026069,buy
2017-07-17,2,3,0,1,0,3,5,2,3,5,5,3,4,6,4,3,4,3,-0.00289649,-0.00285371,-0.00099559,-0.001086017,-0.0010279,sell
2017-07-18,1,4,0,2,0,3,6,0,3,6,5,5,4,6,5,3,3,3,-0.00192870,-0.00174439, 0.00140715, 0.001464088,-0.0005365,sell
2017-07-19,2,3,2,1,0,4,3,3,3,6,4,2,6,7,5,2,6,0, 0.00009711,-0.00018322, 0.00384240,-0.000508678, 0.0000928,buy
2017-07-20,3,4,0,2,0,1,6,0,2,3,2,2,7,4,8,3,6,1,-0.00176154,-0.00094456, 0.00043639,-0.000430133,-0.0016243,sell
2017-07-21,3,4,0,1,0,4,1,2,3,4,2,1,7,6,4,3,3,0,-0.00059925,-0.00059925,-0.00046210,-0.000160913,-0.0002037,sell
2017-07-22,2,4,0,1,1,4,2,0,3,3,2,1,4,7,8,3,1,3,-0.00146015,-0.00146015,-0.00143901,-0.001462457,-0.0011410,sell
2017-07-23,4,4,0,1,0,4,3,0,3,6,7,3,5,4,0,4,1,3, 0.00242268, 0.00190578, 0.00154938, 0.002436199, 0.0021557,buy
2017-07-24,2,3,1,2,0,3,2,3,2,9,7,5,1,3,4,3,1,2, 0.00110977, 0.00129016, 0.00051894, 0.000552697,-0.0002424,buy
2017-07-25,3,3,1,2,0,6,2,2,1,8,9,6,7,4,1,6,2,0, 0.00266733,-0.00041432, 0.00253666, 0.003548255, 0.0035483,buy
2017-07-26,1,2,2,1,0,5,3,2,1,6,4,6,7,2,2,6,4,0, 0.00300054, 0.00094404, 0.00229288, 0.002786968, 0.0029676,buy
2017-07-27,1,1,1,1,1,5,1,3,2,6,4,3,6,5,1,3,7,0, 0.00132689, 0.00150580,-0.00144361,-0.001959983,-0.0019931,sell
2017-07-28,2,1,1,0,0,4,2,4,3,6,0,4,6,5,1,5,3,0, 0.00022160, 0.00057717, 0.00012382,-0.000195826, 0.0011987,buy
2017-07-29,2,1,1,1,1,4,1,4,2,8,4,4,4,4,1,3,6,1, 0.00108992, 0.00122464,-0.00148477,-0.001225981,-0.0018433,sell
2017-07-30,1,1,1,0,0,4,1,3,3,9,0,3,4,2,1,3,2,0,-0.00005490,-0.00050806,-0.00050806,-0.000979024, 0.0003517,sell
