Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,3,1,0,1,1,1,1,1,7,0,1,3,2,1,1,1,1,0,-0.0352946,-0.023691,-0.0280246,-0.028059, 0.0025074,sell
2019-10-24,2,1,2,0,2,1,0,0,0,5,1,2,3,1,1,0,1,1,1,-0.0233860,-0.008486,-0.0078888,-0.014669,-0.0106501,sell
2019-10-25,0,1,1,1,2,1,1,1,0,6,1,1,2,2,0,1,0,2,1,-0.0004882, 0.017890,-0.0027521, 0.012989, 0.0288394,sell
2019-10-26,0,0,2,2,2,1,0,1,0,6,2,1,2,1,1,1,1,1,2, 0.0048438, 0.008843, 0.0109128, 0.002069,-0.0035359,buy
2019-10-27,0,0,2,1,2,0,1,0,0,3,2,1,2,2,0,1,0,0,1,-0.0344800,-0.021246,-0.0144618,-0.015817,-0.0102063,sell
2019-10-28,0,1,2,2,2,1,1,0,0,7,2,1,3,2,1,0,1,1,2, 0.0117645,-0.002000,-0.0028417,-0.016122,-0.0044013,sell
2019-10-29,1,1,0,1,2,3,1,0,0,8,2,0,2,2,2,1,2,0,1, 0.0391071, 0.011199, 0.0149470, 0.013606, 0.0001552,buy
2019-10-30,1,0,1,1,2,3,0,0,0,6,2,0,1,1,1,0,2,1,2,-0.0176637,-0.017664,-0.0158658,-0.017664,-0.0330320,sell
2019-10-31,0,1,0,0,2,3,1,0,0,6,1,1,0,2,1,1,2,1,1,-0.0160658,-0.006663,-0.0131097,-0.007743,-0.0061949,sell
2019-11-01,1,0,0,0,1,3,1,1,0,5,1,1,1,1,0,2,1,1,1, 0.0032520, 0.005117, 0.0028190, 0.003647, 0.0036998,buy
2019-11-02,1,0,0,0,1,3,0,1,0,4,1,2,1,2,1,1,2,0,0,-0.0164357,-0.016436,-0.0164357,-0.016436,-0.0164357,sell
2019-11-03,1,0,1,0,1,2,2,1,0,4,1,3,2,2,0,1,1,0,2, 0.0333830, 0.034452,-0.0019611, 0.033330, 0.0331243,buy
2019-11-04,1,0,1,0,1,3,0,1,0,4,0,3,2,1,1,0,1,1,1,-0.0039548,-0.013523,-0.0025878,-0.002265,-0.0181922,sell
2019-11-05,2,0,1,0,1,3,1,1,1,5,0,3,2,2,2,1,1,0,1, 0.0283934, 0.006648, 0.0283934, 0.054466, 0.0088615,buy
2019-11-06,0,1,1,0,2,2,2,0,1,4,1,2,1,1,2,0,2,0,2,-0.0018968,-0.002356, 0.0011807,-0.002097,-0.0020972,buy
2019-11-07,2,1,1,0,2,2,2,1,2,6,2,1,1,2,3,1,2,1,1, 0.0172257, 0.010714, 0.0258336, 0.019139, 0.0041875,buy
2019-11-08,1,3,1,0,3,1,1,1,2,7,2,1,2,2,3,2,1,1,1,-0.0101676,-0.007841,-0.0020535,-0.006748,-0.0083888,sell
2019-11-09,0,2,1,0,2,1,1,1,1,4,2,1,1,0,2,1,2,1,1,-0.0212115,-0.016577,-0.0165824,-0.004107,-0.0136692,sell
2019-11-10,1,1,2,1,0,1,1,0,1,4,2,1,1,1,2,1,1,2,0,-0.0278225,-0.023839,-0.0238235,-0.018172,-0.0227937,sell
2019-11-11,0,3,0,0,1,1,0,0,2,3,1,1,3,1,1,0,0,1,1, 0.0004028, 0.000403,-0.0041573,-0.000090,-0.0045830,sell
2019-11-12,1,1,2,2,0,1,1,0,3,6,0,0,2,1,1,1,2,2,0, 0.0012822, 0.015221, 0.0127836, 0.001282,-0.0026214,buy
2019-11-13,0,2,2,0,2,0,2,0,2,5,0,1,2,1,1,0,3,0,1, 0.0188433, 0.016798, 0.0162778, 0.021499, 0.0258243,buy
2019-11-14,0,2,3,0,1,1,1,0,2,5,0,1,1,0,1,1,3,1,1, 0.0149989, 0.039738, 0.0166404, 0.008465, 0.0132128,buy
2019-11-15,1,2,1,1,1,0,2,1,1,6,0,2,1,1,1,1,2,1,2, 0.0062905, 0.020912,-0.0145819,-0.002504,-0.0079788,sell
2019-11-16,1,2,0,1,1,1,1,0,1,4,0,2,0,1,0,1,2,1,2,-0.0221588,-0.014870,-0.0248360,-0.029019,-0.0301876,sell
2019-11-17,2,1,1,1,1,1,0,1,1,5,1,1,1,3,1,0,1,1,1,-0.0189574,-0.008521, 0.0037067,-0.009705,-0.0154032,buy
2019-11-18,1,2,0,0,1,1,0,2,1,4,1,1,1,3,0,1,0,0,2,-0.0255090,-0.029494,-0.0309182,-0.026827,-0.0347317,sell
2019-11-19,1,1,1,0,1,1,0,1,1,4,1,0,1,3,0,0,1,1,0,-0.0329300,-0.024418,-0.0075801,-0.035693,-0.0362517,sell
2019-11-20,2,1,1,0,1,1,2,1,1,7,1,0,1,3,1,1,1,1,1,-0.0240367,-0.026554,-0.0247590,-0.025592,-0.0167518,sell
2019-11-21,1,1,0,0,1,3,1,1,1,6,1,0,0,3,1,2,1,0,1,-0.0207718,-0.017277,-0.0199373,-0.020955,-0.0194210,sell
2019-11-22,1,0,1,1,3,3,1,1,1,7,3,1,2,4,1,2,1,1,1,-0.0245682,-0.005203,-0.0191847,-0.017642, 0.0154147,sell
2019-11-23,1,0,0,0,2,3,0,1,1,3,3,1,1,2,1,1,2,1,0,-0.0110668,-0.011067,-0.0058950,-0.012105,-0.0110668,sell
2019-11-24,1,0,2,1,2,2,1,0,1,5,4,1,2,3,2,0,1,1,2,-0.0030048, 0.000637, 0.0006370, 0.000421,-0.0114561,buy
2019-11-25,1,1,1,0,1,3,1,1,1,4,4,2,3,3,1,1,2,0,1,-0.0446283, 0.004933,-0.0127592,-0.012604,-0.0083796,sell
2019-11-26,2,1,2,0,3,3,0,1,2,6,4,2,4,3,2,0,2,1,2,-0.0151661, 0.002138, 0.0023915, 0.003588,-0.0006325,buy
2019-11-27,1,2,1,0,3,3,0,1,2,4,3,2,2,1,2,1,2,0,3, 0.0064666, 0.007999, 0.0245509,-0.012942,-0.0166291,buy
2019-11-28,2,1,0,0,2,2,2,2,3,6,1,2,3,2,2,1,1,1,2, 0.0292253, 0.027034, 0.0268510,-0.003099, 0.0346076,buy
2019-11-29,1,1,0,0,2,0,3,0,2,4,1,1,1,0,2,1,2,1,1, 0.0318208, 0.029477, 0.0307197, 0.035798, 0.0364638,buy
2019-11-30,1,1,0,0,2,1,4,1,2,6,1,2,2,1,2,1,2,1,2, 0.0151564, 0.013787, 0.0150100, 0.007716, 0.0281876,buy
2019-12-01,0,0,0,0,1,1,4,2,1,5,1,1,1,1,3,0,1,1,1,-0.0191481,-0.007146,-0.0191481,-0.014177,-0.0191481,sell
2019-12-02,0,0,0,0,3,2,2,1,1,4,1,2,1,1,2,1,2,1,0,-0.0312345,-0.031819,-0.0315132,-0.031373,-0.0313733,sell
2019-12-03,1,0,0,0,3,1,3,0,0,5,1,2,1,1,3,0,1,1,1,-0.0379846,-0.025708,-0.0379846,-0.036911,-0.0373101,sell
2019-12-04,1,0,0,0,2,1,2,1,0,4,1,2,0,0,3,0,1,2,1,-0.0281619, 0.001907,-0.0261299,-0.025560,-0.0267856,sell
2019-12-05,1,1,0,0,2,0,2,1,0,6,0,2,1,1,2,1,1,1,1,-0.0208616,-0.004562,-0.0073686,-0.001349,-0.0045621,sell
2019-12-06,1,1,1,0,2,0,1,1,0,6,0,2,1,1,2,1,0,2,1,-0.0372890,-0.014525,-0.0159612,-0.001454,-0.0134776,sell
2019-12-07,1,0,0,0,1,0,1,1,0,2,0,2,0,0,1,0,1,2,0, 0.0168623, 0.022911, 0.0167846, 0.024595,-0.0031329,buy
2019-12-08,1,2,1,0,2,0,0,0,0,5,1,1,1,1,0,1,0,2,2,-0.0258400, 0.004901,-0.0077359, 0.001784, 0.0006024,sell
2019-12-09,2,2,1,1,3,1,0,0,2,5,2,2,2,2,1,0,3,2,1,-0.0153723,-0.015372,-0.0143760,-0.002616,-0.0203697,sell
2019-12-10,1,2,2,1,4,1,1,0,4,5,2,2,2,2,0,1,4,1,3,-0.0128786,-0.022607,-0.0170663,-0.021377,-0.0228242,sell
2019-12-11,1,2,2,1,4,2,0,0,4,5,2,2,1,1,1,1,4,1,4,-0.0340930,-0.035730,-0.0349261,-0.039232,-0.0392323,sell
2019-12-12,0,2,3,1,3,2,0,1,3,6,2,2,1,1,2,0,4,2,3,-0.0560884,-0.060981,-0.0608302,-0.055299,-0.0544490,sell
2019-12-13,0,1,1,1,2,1,1,1,1,5,1,2,1,1,1,1,3,1,1, 0.0293117, 0.017964, 0.0161740, 0.004660, 0.0182093,buy
2019-12-14,1,1,1,1,1,0,0,0,0,4,0,1,0,0,1,1,1,2,0,-0.0377454,-0.023858,-0.0334274,-0.046539,-0.0380128,sell
2019-12-15,2,1,1,0,1,0,0,1,0,5,0,1,1,1,0,1,0,2,1,-0.0426731,-0.020162,-0.0359365,-0.044509,-0.0418318,sell
2019-12-16,2,2,1,0,1,0,0,1,0,6,0,1,1,1,1,1,1,2,0,-0.0330929,-0.032125,-0.0359659,-0.036449,-0.0357612,sell
2019-12-17,3,1,1,0,1,0,0,0,0,5,0,1,1,1,0,0,1,2,1, 0.0049483,-0.008362,-0.0376524,-0.030582,-0.0003542,sell
2019-12-18,1,1,0,0,1,0,1,1,0,4,0,1,0,0,1,1,1,1,1,-0.0009096,-0.001684, 0.0001764,-0.001857,-0.0074372,buy
2019-12-19,0,0,1,1,1,1,1,2,0,5,0,2,2,1,1,0,0,2,1,-0.0138236,-0.011422,-0.0082237,-0.008224,-0.0143517,sell
2019-12-20,0,1,0,0,2,0,2,2,1,3,0,3,1,0,1,1,1,1,2, 0.0214450, 0.021612, 0.0214450, 0.021445, 0.0223494,buy
2019-12-21,0,1,1,1,2,1,3,2,2,6,1,2,3,1,1,1,1,1,3,-0.0066828,-0.007420,-0.0135987,-0.011193,-0.0060391,sell
2019-12-22,0,2,0,0,4,2,2,2,3,5,1,3,3,2,1,1,2,1,2, 0.0207548, 0.025335, 0.0219613, 0.021428, 0.0250146,buy
2019-12-23,2,0,1,0,6,2,2,2,2,9,2,3,3,3,2,1,3,1,3,-0.0130951,-0.030892,-0.0093675,-0.021561,-0.0104970,sell
2019-12-24,1,1,1,0,4,1,0,2,2,4,2,2,1,2,1,0,2,0,4,-0.0274553,-0.026060,-0.0459769,-0.026639,-0.0266393,sell
2019-12-25,1,1,0,0,4,0,0,2,1,5,3,1,2,2,2,1,1,0,2,-0.0268813, 0.003150,-0.0055442, 0.014550, 0.0044000,sell
2019-12-26,2,0,0,0,2,1,0,1,1,5,2,1,1,3,2,0,0,1,2,-0.0249647,-0.009489,-0.0010730,-0.010450,-0.0080151,buy
2019-12-27,0,0,0,0,2,0,1,0,1,3,1,0,0,1,2,1,1,0,0, 0.0041177, 0.004090, 0.0029347, 0.003130,-0.0156769,buy
2019-12-28,0,0,0,0,3,0,2,2,1,6,1,0,2,2,1,1,0,1,1,-0.0007125, 0.011464, 0.0031894, 0.003278, 0.0032776,buy
2019-12-29,1,0,0,0,1,4,0,1,2,5,1,0,2,2,0,1,1,1,1, 0.0240438, 0.052009,-0.0095976, 0.019631, 0.0000897,buy
2019-12-30,1,0,0,0,2,2,2,2,2,7,1,0,2,2,1,1,1,1,2, 0.0155568, 0.017145, 0.0083649, 0.011756, 0.0330722,buy
2019-12-31,1,0,0,0,0,1,4,1,2,5,0,0,1,1,0,1,1,1,2,-0.0309346,-0.029281,-0.0223036,-0.031366,-0.0417072,sell
2020-01-01,2,0,0,0,0,2,1,0,2,3,0,1,1,1,1,0,1,0,2, 0.0038335, 0.006638, 0.0065922,-0.003475, 0.0286149,buy
2020-01-02,1,0,0,0,1,1,0,2,1,5,0,1,2,2,1,1,0,0,1, 0.0135574,-0.011282, 0.0538493, 0.017042, 0.0439145,buy
2020-01-03,0,1,0,0,0,1,0,2,1,3,0,1,1,1,1,0,1,1,0, 0.0287058, 0.007884, 0.0088042, 0.030786, 0.0191836,buy
2020-01-04,0,0,1,0,1,1,0,1,1,4,0,1,2,1,1,0,1,0,1,-0.0419418,-0.017240,-0.0390581,-0.042008,-0.0592170,sell
2020-01-05,3,0,0,0,1,2,0,0,0,5,1,1,1,1,1,1,1,1,1,-0.0443837,-0.006179,-0.0170000,-0.000849,-0.0046269,sell
2020-01-06,2,2,0,0,1,3,0,0,0,5,1,2,1,2,1,1,2,1,0,-0.0109083,-0.009713,-0.0088303,-0.010463,-0.0077762,sell
2020-01-07,0,3,1,1,2,2,1,0,1,7,1,2,1,2,2,1,2,2,1,-0.0142128,-0.005670,-0.0116238,-0.010990, 0.0014255,sell
2020-01-08,0,0,3,0,1,4,0,0,2,4,1,2,0,1,2,1,2,2,1, 0.0320913, 0.017026, 0.0255432, 0.015197, 0.0073008,buy
2020-01-09,0,0,1,1,1,3,1,1,2,4,1,2,1,2,3,0,1,1,1, 0.0439879, 0.025311, 0.0153169, 0.028583, 0.0273441,buy
2020-01-10,0,1,0,4,0,3,0,0,2,5,1,1,0,2,3,1,1,2,0, 0.0348790, 0.034879, 0.0348790, 0.035921, 0.0348790,buy
2020-01-11,2,0,0,1,0,2,0,1,3,4,2,0,1,0,3,0,3,1,1, 0.0027578, 0.002758, 0.0100521,-0.010255,-0.0082364,buy
2020-01-12,1,1,3,0,0,2,0,0,3,5,2,0,1,1,3,0,3,2,0, 0.0544126, 0.054413, 0.0635309, 0.058050, 0.0244165,buy
2020-01-13,1,1,4,0,1,1,0,1,2,7,2,1,2,1,2,1,3,2,1, 0.0310949, 0.024071, 0.0393710, 0.035483, 0.0156361,buy
2020-01-14,1,4,0,0,1,1,1,1,0,6,2,2,1,1,2,1,2,1,2, 0.0407726, 0.059234, 0.0506082, 0.050608, 0.0553628,buy
2020-01-15,3,0,1,1,1,1,1,0,0,5,2,2,2,0,1,1,2,1,2, 0.0511002, 0.048839, 0.0548701, 0.045617, 0.0487417,buy
2020-01-16,0,0,0,0,1,1,3,1,1,2,1,2,2,1,2,0,0,0,1, 0.0202331, 0.005300,-0.0062888, 0.023853, 0.0122888,sell
2020-01-17,0,0,1,1,1,1,2,4,2,6,0,2,3,0,1,1,1,1,3, 0.0128644, 0.011870, 0.0074635, 0.010771,-0.0054234,buy
2020-01-18,0,1,1,1,1,0,2,2,2,6,0,0,3,1,1,1,0,0,2, 0.0205468, 0.016987, 0.0169871, 0.019421, 0.0106264,buy
2020-01-19,1,1,0,0,0,2,3,1,2,5,0,1,3,1,0,0,2,1,1, 0.0112059,-0.012366,-0.0380647,-0.024230,-0.0360845,sell
2020-01-20,1,0,1,0,1,3,3,0,0,8,1,1,2,1,1,1,2,2,1,-0.0439664,-0.027729,-0.0302627,-0.032112,-0.0310757,sell
2020-01-21,0,1,0,0,1,3,2,1,0,4,2,2,1,1,0,1,2,1,2,-0.0103648,-0.011004,-0.0188244,-0.008267,-0.0159654,sell
2020-01-22,1,0,0,0,3,1,2,2,1,5,2,2,2,3,0,1,1,1,2, 0.0403953, 0.023578, 0.0359204, 0.037171, 0.0366275,buy
2020-01-23,0,0,0,0,3,0,3,2,2,4,2,2,1,3,3,1,1,0,1, 0.0048517,-0.009506,-0.0073750,-0.009556,-0.0102232,sell
2020-01-24,0,0,0,0,1,1,4,3,2,5,2,2,2,2,3,0,1,1,2,-0.0152750,-0.023301,-0.0156531,-0.026086,-0.0179267,sell
2020-01-25,0,0,0,0,2,2,3,2,3,5,1,2,2,3,3,1,0,1,1,-0.0050471,-0.017888,-0.0165394,-0.020918,-0.0080446,sell
2020-01-26,0,0,0,0,1,4,1,1,2,3,0,2,2,1,2,0,1,0,1, 0.0098117, 0.002116, 0.0102564, 0.010095, 0.0067734,buy
2020-01-27,0,0,0,0,2,3,3,1,2,5,0,2,2,1,2,0,1,1,2, 0.0177978,-0.006768, 0.0135937, 0.013594, 0.0165325,buy
2020-01-28,0,0,0,0,1,4,2,2,1,6,0,2,1,1,2,1,1,1,2, 0.0063451, 0.010949, 0.0063451, 0.006345, 0.0060694,buy
2020-01-29,0,0,0,0,1,2,1,1,0,4,0,2,1,0,1,0,1,1,2,-0.0021276,-0.015649,-0.0148970,-0.015264,-0.0140187,sell
2020-01-30,1,0,0,0,1,2,1,2,1,4,0,2,0,1,2,1,1,1,1,-0.0172733,-0.011106,-0.0220378,-0.015820,-0.0124035,sell
2020-01-31,1,0,0,0,1,0,1,1,1,3,0,0,0,0,1,1,2,0,0,-0.0016179, 0.015084, 0.0159020, 0.015902, 0.0191749,buy
2020-02-01,0,1,0,0,3,1,0,1,2,4,1,0,1,2,1,0,1,1,1, 0.0139326, 0.017928, 0.0060954,-0.007730, 0.0047717,buy
2020-02-02,2,0,1,0,1,2,1,1,1,5,1,1,1,3,1,0,2,1,0,-0.0347527,-0.009580,-0.0004399,-0.001127,-0.0011273,buy
2020-02-03,1,1,0,0,3,1,2,1,2,5,1,1,2,3,0,1,2,0,1, 0.0288753, 0.028079, 0.0268752, 0.024785, 0.0268752,buy
2020-02-04,1,1,1,0,2,2,2,0,3,4,1,1,1,3,0,0,2,1,2, 0.0420654, 0.059153, 0.0596861, 0.042686, 0.0592957,buy
2020-02-05,1,1,1,1,2,2,3,1,2,7,2,1,3,1,1,1,2,1,3, 0.0022955,-0.001316,-0.0027480,-0.005660,-0.0055937,buy
2020-02-06,1,1,1,1,2,1,2,1,2,6,2,0,3,2,0,1,0,2,2, 0.0150782, 0.015655,-0.0032784, 0.015655, 0.0173717,sell
2020-02-07,0,1,2,2,0,1,0,0,0,5,1,0,1,1,1,1,1,1,0,-0.0328897,-0.013109,-0.0082554, 0.000807, 0.0080766,sell
2020-02-08,1,1,2,0,1,1,0,1,0,5,1,2,3,1,1,1,0,0,2, 0.0009966, 0.017909, 0.0035528, 0.004052,-0.0157768,buy
2020-02-09,1,2,2,1,1,1,0,0,0,6,1,2,3,2,1,0,1,1,1, 0.0179181,-0.003808, 0.0062187,-0.004471, 0.0057401,buy
2020-02-10,2,2,1,1,1,1,0,0,1,6,0,2,2,2,0,1,2,0,2, 0.0022757, 0.010405,-0.0053764,-0.003495,-0.0085173,sell
2020-02-11,2,1,1,0,1,1,0,1,1,5,0,2,1,1,1,0,2,1,2,-0.0068969,-0.032961,-0.0063252,-0.004427,-0.0111292,sell
2020-02-12,0,1,2,1,1,1,0,1,1,5,0,2,2,1,0,1,1,1,2, 0.0139972, 0.015900, 0.0151586, 0.006122, 0.0114195,buy
2020-02-13,1,1,0,0,1,1,1,2,1,5,1,0,0,1,1,1,3,1,0,-0.0147494, 0.012680,-0.0072160,-0.018253,-0.0059680,sell
2020-02-14,1,0,1,1,1,2,1,0,1,5,1,0,1,0,2,1,2,0,1,-0.0002299,-0.000230,-0.0017620, 0.008735, 0.0043446,buy
2020-02-15,1,1,0,0,1,2,2,1,1,6,1,0,1,1,1,1,3,1,0,-0.0317931,-0.019831,-0.0294147,-0.032020,-0.0294147,sell
2020-02-16,1,0,1,0,2,3,1,1,1,7,1,0,1,1,1,0,4,1,1,-0.0445973,-0.043199,-0.0466070,-0.043817,-0.0438173,sell
2020-02-17,0,1,0,0,2,3,0,1,1,4,1,1,0,1,0,1,3,1,1,-0.0469777,-0.041082,-0.0426996,-0.036134,-0.0202471,sell
2020-02-18,1,0,0,0,2,2,2,1,1,5,2,1,1,0,2,0,3,2,1,-0.0363106,-0.040195,-0.0460084,-0.038630,-0.0445432,sell
2020-02-19,0,0,0,0,0,4,2,0,1,3,2,1,0,2,1,1,1,2,0,-0.0229445,-0.027239,-0.0119861,-0.004004,-0.0329934,sell
2020-02-20,0,0,0,0,3,4,3,1,1,6,4,1,2,1,2,1,2,2,2,-0.0221867,-0.022346,-0.0274561,-0.027456,-0.0220989,sell
2020-02-21,0,0,0,0,4,3,3,2,1,5,4,2,2,2,2,1,1,2,2,-0.0055337,-0.017463,-0.0265552,-0.026555,-0.0127427,sell
2020-02-22,0,0,0,0,3,5,2,1,1,4,4,2,2,3,2,0,2,1,1,-0.0170441,-0.024811,-0.0267159,-0.026309,-0.0220782,sell
2020-02-23,0,0,0,0,3,3,4,1,0,7,4,2,2,3,2,1,1,2,2,-0.0092721,-0.000805,-0.0111182,-0.007253,-0.0031913,sell
2020-02-24,0,0,0,0,1,4,3,1,0,4,4,2,1,3,1,1,1,1,2,-0.0233489,-0.017384,-0.0290294,-0.022666,-0.0226660,sell
2020-02-25,0,0,0,0,1,1,3,1,2,3,1,2,1,1,2,0,1,2,1,-0.0099953,-0.042051,-0.0141638,-0.035059,-0.0297029,sell
2020-02-26,0,0,0,0,3,2,2,1,3,5,1,1,1,1,3,1,0,3,1,-0.0418968,-0.042248,-0.0659300,-0.032733, 0.0007787,sell
2020-02-27,0,0,0,0,1,4,3,1,5,3,1,1,1,2,2,1,0,3,1,-0.0323795,-0.009498,-0.0129307,-0.008552, 0.0047296,sell
2020-02-28,1,0,0,0,2,2,3,1,3,5,1,1,2,1,2,1,1,1,2, 0.0061569, 0.006157, 0.0034139,-0.006284, 0.0238688,buy
2020-02-29,2,0,0,0,1,3,3,0,3,4,1,1,2,2,2,0,0,2,1,-0.0009483,-0.011158,-0.0108105,-0.010810,-0.0083115,sell
2020-03-01,2,1,0,0,2,4,2,2,3,6,2,2,2,2,2,1,3,1,2, 0.0102035, 0.003496, 0.0083999,-0.010417, 0.0335676,buy
2020-03-02,0,2,1,0,1,2,3,3,1,7,2,2,1,1,2,1,3,2,2, 0.0155252, 0.014767, 0.0115939, 0.011594, 0.0155252,buy
2020-03-03,0,1,2,0,1,3,0,2,1,5,1,2,0,1,0,0,5,2,1,-0.0030819,-0.037475,-0.0325213,-0.031093,-0.0060239,sell
2020-03-04,1,0,1,1,1,2,1,2,1,5,1,2,1,0,1,1,4,1,1, 0.0163663, 0.016291, 0.0160464, 0.016046, 0.0194309,buy
2020-03-05,1,1,0,2,1,3,0,1,2,4,1,2,0,1,2,1,3,2,0, 0.0275486, 0.026148, 0.0274308, 0.024164, 0.0275664,buy
2020-03-06,1,1,1,1,1,2,0,1,2,5,0,2,1,0,1,1,2,2,2, 0.0299365, 0.030489, 0.0299365, 0.005232, 0.0287549,buy
2020-03-07,0,1,3,0,2,3,0,0,2,4,1,3,2,1,2,0,1,2,2,-0.0116638,-0.022552,-0.0164496,-0.039748,-0.0505950,sell
2020-03-08,1,2,2,1,2,3,0,0,2,6,1,3,2,1,2,1,2,1,3,-0.0176261,-0.018868,-0.0285514,-0.017658,-0.0176261,sell
2020-03-09,2,2,0,1,2,3,1,0,2,5,2,3,1,2,2,0,2,2,3,-0.0350958,-0.035096,-0.0387114,-0.042273,-0.0756903,sell
2020-03-10,1,0,2,1,2,2,1,0,1,4,2,3,2,1,0,1,2,1,3, 0.0172523,-0.011071, 0.0122220,-0.013732,-0.0135032,buy
2020-03-11,0,1,1,0,2,2,1,2,1,4,2,2,1,2,1,1,1,2,1,-0.0149683, 0.038392,-0.0074048,-0.013963, 0.0175403,buy
2020-03-12,1,1,1,1,1,1,1,1,1,5,1,1,1,1,0,1,2,2,1, 0.0041217, 0.010290, 0.0124565, 0.001635, 0.0054206,buy
2020-03-13,1,2,0,0,1,1,3,0,1,5,1,1,1,2,1,0,1,3,0,-0.0157791,-0.023065,-0.0300920,-0.028204,-0.0188585,sell
2020-03-14,2,0,1,0,1,3,2,1,1,8,0,1,1,2,1,1,2,2,1,-0.0270138,-0.015739,-0.0308573,-0.027014,-0.0254414,sell
2020-03-15,0,1,0,0,3,3,0,0,1,5,0,1,0,2,1,0,2,1,1,-0.0020732, 0.059504,-0.0235362, 0.034150, 0.0309480,buy
2020-03-16,1,1,0,0,4,1,1,2,1,8,0,1,1,1,1,1,2,2,2,-0.0329712,-0.007002,-0.0429905,-0.003597,-0.0297487,sell
2020-03-17,1,0,0,0,1,2,1,1,1,3,1,1,1,0,0,1,2,1,1,-0.0275213,-0.028728,-0.0449213,-0.027521,-0.0215595,sell
2020-03-18,0,0,0,0,1,2,2,0,1,5,1,1,0,1,1,1,3,2,0,-0.0007295,-0.027631,-0.0265297,-0.031913, 0.0019413,sell
2020-03-19,0,0,0,0,2,1,3,1,1,5,1,1,1,0,0,1,3,2,1, 0.0126825, 0.014293, 0.0123064, 0.009231, 0.0133613,buy
2020-03-20,0,0,0,0,3,3,2,0,2,4,1,1,2,1,1,0,1,2,1, 0.0065303,-0.009987,-0.0099871,-0.009698,-0.0099871,sell
2020-03-21,0,0,0,0,6,1,3,0,2,7,1,1,2,1,1,1,2,2,2,-0.0035968, 0.002823,-0.0390462, 0.009132,-0.0036974,sell
2020-03-22,0,0,0,0,3,5,3,0,2,6,2,2,3,1,1,1,2,1,3,-0.0176202,-0.020720,-0.0404990,-0.020720,-0.0207203,sell
2020-03-23,0,0,0,0,2,3,4,0,2,4,2,2,3,1,1,0,1,1,3, 0.0002730,-0.006760,-0.0004559,-0.006300,-0.0071050,buy
2020-03-24,0,0,0,0,4,3,2,0,3,5,2,2,4,1,0,1,1,2,3, 0.0055042, 0.003554, 0.0036135, 0.008384, 0.0055042,buy
2020-03-25,1,0,0,0,2,4,0,1,2,2,2,3,3,3,0,1,0,1,1, 0.0394913, 0.020189, 0.0414617, 0.040272, 0.0276910,buy
2020-03-26,1,0,0,0,2,4,0,3,1,6,2,3,3,3,1,1,1,1,2, 0.0438973, 0.043471, 0.0351011, 0.040610, 0.0397928,buy
2020-03-27,1,0,0,0,3,2,1,0,1,4,2,2,2,2,0,1,0,2,2,-0.0011544, 0.011522, 0.0041381, 0.013554, 0.0124035,buy
2020-03-28,4,0,0,0,0,4,0,0,1,5,0,2,1,3,1,0,1,2,0,-0.0175907,-0.007665,-0.0103086, 0.030534, 0.0231880,sell
2020-03-29,3,1,0,0,1,2,2,1,1,7,0,2,1,2,2,1,1,2,1,-0.0088366,-0.018163,-0.0260497,-0.014102,-0.0182313,sell
2020-03-30,1,2,1,0,0,4,1,1,2,6,0,2,0,2,2,1,2,2,1, 0.0406515, 0.005141, 0.0324305, 0.018468,-0.0043121,buy
2020-03-31,0,0,3,0,0,3,1,1,2,5,0,1,1,1,2,0,2,1,1, 0.0128469, 0.012786,-0.0058371, 0.011956,-0.0134628,sell
2020-04-01,1,0,0,0,0,3,1,2,2,4,0,1,1,0,1,1,1,2,1, 0.0132654, 0.021994,-0.0145989, 0.002866,-0.0100259,sell
2020-04-02,1,1,0,3,0,3,0,0,2,4,0,2,0,1,2,1,3,1,0, 0.0274703, 0.028872, 0.0267855, 0.025862, 0.0288720,buy
2020-04-03,3,1,0,1,0,3,0,1,2,5,0,2,1,0,2,1,1,2,2,-0.0054825, 0.006688, 0.0080713,-0.005665,-0.0035728,buy
2020-04-04,1,2,3,0,0,3,0,0,2,5,0,2,1,1,1,1,2,2,1, 0.0181929, 0.015480, 0.0183430,-0.000198, 0.0088359,buy
2020-04-05,2,3,4,0,0,2,0,0,1,8,0,2,1,1,1,0,3,3,2, 0.0585103, 0.056926, 0.0305036, 0.029129, 0.0305036,buy
2020-04-06,3,3,1,1,0,2,1,0,2,7,0,2,0,2,1,1,3,2,2, 0.0025960,-0.004593,-0.0002476, 0.000498, 0.0004980,buy
2020-04-07,4,0,1,1,1,1,1,0,1,4,0,4,1,1,2,0,2,1,2, 0.0263026, 0.005181, 0.0226853, 0.022685, 0.0228359,buy
2020-04-08,1,0,1,1,1,1,2,2,1,4,0,4,1,2,1,1,1,2,1, 0.0489890, 0.048989, 0.0371997, 0.063064, 0.0155387,buy
2020-04-09,1,1,1,1,1,1,2,2,1,5,0,4,2,1,2,1,1,1,2, 0.0437827, 0.049109, 0.0200863, 0.043783, 0.0290444,buy
2020-04-10,2,1,1,0,1,1,4,0,1,5,0,4,2,1,1,1,2,2,1, 0.0085129, 0.000698, 0.0024953,-0.005552,-0.0072967,buy
