Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,a45,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none, 0.0095494, 0.0077984, 0.00180317, 0.0077984, 0.00779841,buy
2015-12-26,a45,none,a45,none,a60,none,none,a180,a150,a90,none,none,none,none,none,none, 0.0081642, 0.0049138, 0.00757208, 0.0092864, 0.00633458,buy
2015-12-27,a45,none,a45,none,a60,a90,a150,none,none,none,a120,none,a60,none,none,none,-0.0003699,-0.0047386,-0.00033214, 0.0004183, 0.00043599,sell
2015-12-28,none,none,a45,none,a60,none,a150,a150,a120,a120,none,none,a60,none,none,none, 0.0009907,-0.0014583,-0.00014486, 0.0015974, 0.00161560,buy
2015-12-29,none,none,a45,none,a60,a60,none,none,none,none,a90,none,a60,none,none,none, 0.0011941,-0.0023179, 0.00119406, 0.0007504, 0.00636315,buy
2015-12-30,none,none,a45,none,none,none,a180,a120,a90,none,none,none,a60,none,none,none,-0.0054774,-0.0059168,-0.00562820,-0.0041556, 0.00010065,sell
2015-12-31,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a30,none,-0.0023035,-0.0024813,-0.00434137,-0.0050202,-0.00612485,sell
2016-01-01,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,-0.0027107,-0.0054649,-0.00398211,-0.0029329,-0.00439740,sell
2016-01-02,none,none,none,none,none,none,a150,a90,a60,a180,none,none,none,none,a30,none, 0.0079642,-0.0000882,-0.00196109,-0.0003611,-0.00020913,sell
2016-01-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0015452,-0.0063971,-0.00429924,-0.0026210,-0.00614962,sell
2016-01-04,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,a0,a30,none, 0.0023355,-0.0039374,-0.00038584,-0.0022162,-0.00631252,sell
2016-01-05,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a0,none,a90, 0.0106903, 0.0124960, 0.01041378, 0.0112926, 0.00954176,buy
2016-01-06,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,none,a90, 0.0103583, 0.0121264, 0.01119952, 0.0113766, 0.01026883,buy
2016-01-07,none,none,none,none,none,none,a90,none,a0,a120,a0,none,none,a0,none,a90, 0.0105813, 0.0123470, 0.00929457, 0.0094593, 0.01114802,buy
2016-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,a90, 0.0111126, 0.0139266, 0.01057480, 0.0128811, 0.01040871,buy
2016-01-09,none,none,none,none,a45,a60,a60,a0,none,a90,none,none,none,none,none,a90, 0.0023900,-0.0101774, 0.00857920, 0.0011782, 0.00160653,buy
2016-01-10,none,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.0058399,-0.0002002, 0.00489648, 0.0051219, 0.00543387,buy
2016-01-11,none,none,a45,none,a45,a90,none,none,a60,a60,a60,none,a45,none,none,none,-0.0120778,-0.0115682,-0.01156823,-0.0115561,-0.00741666,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,-0.0113897,-0.0115942,-0.01138968,-0.0110932,-0.00484041,sell
2016-01-13,a45,none,a45,none,none,a120,a0,a60,a90,none,none,none,a45,none,none,none, 0.0038542, 0.0070095, 0.00654505, 0.0059286, 0.00642034,buy
2016-01-14,a45,none,none,none,none,none,none,a60,a90,none,a90,none,a45,none,none,none,-0.0038022, 0.0005169, 0.00125281, 0.0005169, 0.00145973,buy
2016-01-15,a45,none,none,none,a30,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0036001, 0.0026182, 0.00269779, 0.0026182, 0.00364999,buy
2016-01-16,a45,none,none,none,a30,none,none,a90,a120,a0,a120,none,none,none,a45,none,-0.0042365,-0.0053529,-0.00449655,-0.0083969,-0.00606757,sell
2016-01-17,none,none,none,none,a30,a180,a60,none,none,none,none,none,none,none,a45,none,-0.0006658, 0.0104827, 0.00646463, 0.0037297,-0.00001341,buy
2016-01-18,none,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,a45,none,-0.0001158,-0.0054720, 0.00268905, 0.0010243,-0.00174580,sell
2016-01-19,none,a0,none,a90,none,a150,a90,none,none,none,a150,none,none,none,a45,none, 0.0028193,-0.0045217, 0.00281934, 0.0049904, 0.00546707,buy
2016-01-20,none,a0,none,a90,none,a150,a90,a150,a180,a60,none,none,none,none,a45,none,-0.0071210,-0.0101191,-0.00712096,-0.0050806, 0.00035850,sell
2016-01-21,none,a0,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0077024,-0.0079675,-0.00936727,-0.0069468,-0.00610138,sell
2016-01-22,none,a0,none,a90,none,a120,a120,a180,a150,a90,none,none,none,none,none,none, 0.0098658, 0.0069723, 0.00867688, 0.0027033, 0.01130582,buy
2016-01-23,none,a0,a30,a90,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0076396, 0.0036737,-0.00410448, 0.0031968,-0.00401990,sell
2016-01-24,none,a0,a30,a90,none,a90,a150,a150,a120,none,none,none,none,none,none,none, 0.0008751,-0.0031131,-0.00411726,-0.0036132,-0.00365862,sell
2016-01-25,none,a0,a30,a90,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0011046,-0.0033400,-0.00314167,-0.0040852,-0.00498984,sell
2016-01-26,none,a0,a30,none,none,none,a180,none,none,none,a120,none,a30,none,none,none, 0.0080507, 0.0125436, 0.00850790, 0.0073220, 0.00346030,buy
2016-01-27,none,a0,a30,a90,none,a60,none,a120,a90,a150,none,none,a30,none,none,none,-0.0057220,-0.0042661,-0.01022568,-0.0055129,-0.01086940,sell
2016-01-28,none,a0,a30,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0033178, 0.0021085,-0.00844389, 0.0011216,-0.00746284,buy
2016-01-29,none,a0,a30,a90,none,none,a150,a90,a60,a180,a90,none,a30,none,none,none, 0.0055619, 0.0057371, 0.00105725, 0.0058185, 0.00043516,buy
2016-01-30,none,a0,a30,a90,none,none,none,a90,none,a180,none,none,a30,none,none,none, 0.0063147, 0.0059048, 0.00144120, 0.0066950, 0.00123419,buy
2016-01-31,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none, 0.0066848, 0.0085610, 0.01043742,-0.0073800, 0.01160620,buy
2016-02-01,none,a0,none,a90,none,a0,a120,a60,none,a150,a60,none,none,none,a60,none, 0.0067013, 0.0063140, 0.00631398, 0.0057563, 0.00623746,buy
2016-02-02,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0056276, 0.0003409, 0.00099473, 0.0013723,-0.00437884,buy
2016-02-03,none,none,none,a90,none,none,a90,none,a0,a120,none,a90,none,a30,a60,none,-0.0011473,-0.0023816,-0.00555790, 0.0014919,-0.00825386,sell
2016-02-04,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a30,a60,a60, 0.0006136, 0.0064887, 0.00181312, 0.0039136,-0.00686716,buy
2016-02-05,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,a60, 0.0049687, 0.0075531,-0.00423950,-0.0079396,-0.00732471,sell
2016-02-06,a45,none,none,none,none,a60,none,a0,none,a90,a0,a90,none,a30,none,a60, 0.0170006, 0.0187130, 0.01690683, 0.0144492, 0.01505773,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a60, 0.0187067, 0.0206022, 0.01921708, 0.0149713, 0.01523916,buy
2016-02-08,a45,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,a60, 0.0055889, 0.0106203, 0.01057085, 0.0107910, 0.00598785,buy
2016-02-09,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none, 0.0078071, 0.0086749, 0.00872549, 0.0080980, 0.00868904,buy
2016-02-10,a45,none,none,none,none,a120,a0,a60,a90,none,a60,a90,none,none,none,none,-0.0059437,-0.0068253, 0.01214643,-0.0061199,-0.00303035,sell
2016-02-11,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0036300, 0.0044601, 0.00065764, 0.0010915, 0.00114140,buy
2016-02-12,none,none,a45,none,none,a150,none,a90,a120,a0,none,none,none,none,none,none, 0.0050093, 0.0042304,-0.00210005, 0.0044127, 0.00424702,buy
2016-02-13,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0000244,-0.0000468,-0.00539054, 0.0026945, 0.00070226,buy
2016-02-14,none,none,a45,none,none,a180,a60,a120,a150,none,none,none,none,none,none,none, 0.0009048, 0.0060048, 0.00635800, 0.0033117, 0.00772903,buy
2016-02-15,none,none,a45,none,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.0009805, 0.0000781,-0.00304554,-0.0035538,-0.00348789,sell
2016-02-16,none,none,none,none,none,none,a90,a150,a180,a60,none,none,none,none,none,none,-0.0006847,-0.0076325,-0.00392164,-0.0001188,-0.00564482,sell
2016-02-17,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none, 0.0063278, 0.0075473, 0.00610684, 0.0030023, 0.00325939,buy
2016-02-18,none,none,none,none,none,none,a120,a180,a150,none,a150,none,none,a45,none,none,-0.0006866, 0.0021591,-0.00305675,-0.0009363,-0.00038927,sell
2016-02-19,a30,none,none,none,none,a120,none,a180,a150,a90,none,none,none,a45,none,none, 0.0066223,-0.0028548,-0.00225455, 0.0010262,-0.00306443,sell
2016-02-20,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,a45,none,a45, 0.0053928, 0.0021902, 0.00117302, 0.0008420,-0.00091236,buy
2016-02-21,a30,none,none,none,none,a90,none,a150,a120,a120,none,none,none,a45,none,a45, 0.0041816, 0.0062476, 0.00276811, 0.0061103, 0.00471501,buy
2016-02-22,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,a45, 0.0035665, 0.0033425, 0.00541666, 0.0030875, 0.00334253,buy
2016-02-23,none,none,a60,none,none,none,a180,a120,a90,a150,a150,none,none,none,none,a45, 0.0058405, 0.0068165, 0.00714563, 0.0048114, 0.00613676,buy
2016-02-24,none,a30,a60,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45, 0.0082774, 0.0078359, 0.01094488, 0.0027530, 0.00769400,buy
2016-02-25,none,a30,a60,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.0029131,-0.0016818,-0.00811965,-0.0017774,-0.00777473,sell
2016-02-26,none,a30,a60,a60,none,none,none,a90,a60,a180,a120,none,a0,none,none,none,-0.0074391,-0.0068017,-0.00923055,-0.0072232,-0.00836218,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0035099, 0.0066464, 0.00461750, 0.0043947, 0.00478302,buy
2016-02-28,none,none,none,a60,none,none,a120,a60,none,a150,a90,none,a0,none,none,none, 0.0046475, 0.0033765,-0.00877281,-0.0070819,-0.00702847,sell
2016-02-29,none,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none, 0.0120302, 0.0057808, 0.00936389, 0.0074309, 0.00608199,buy
2016-03-01,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,none,none,none, 0.0050233, 0.0050233, 0.00573471, 0.0061578, 0.00605013,buy
2016-03-02,none,none,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none, 0.0090858, 0.0093390, 0.00979662, 0.0077894, 0.00979662,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0021961,-0.0017485, 0.00199590, 0.0035182, 0.00145798,buy
2016-03-04,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,a90,none, 0.0066832, 0.0061469, 0.00947808, 0.0092546, 0.00758509,buy
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none, 0.0003135, 0.0051579, 0.00928609, 0.0071015, 0.00671234,buy
2016-03-06,none,a45,none,a45,none,none,none,none,a60,a60,none,none,none,a60,a90,a30,-0.0032047,-0.0062663, 0.00557546,-0.0039385,-0.00449318,sell
2016-03-07,none,a45,none,a45,none,a90,none,none,none,a60,a0,none,none,a60,a90,a30,-0.0065187,-0.0077879, 0.00235190,-0.0067552,-0.00874350,sell
2016-03-08,none,none,none,a45,none,none,a0,a60,a90,none,none,none,none,a60,a90,a30, 0.0031842,-0.0014217, 0.00514583, 0.0042874, 0.00354223,buy
2016-03-09,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,a60,none,a30, 0.0006630, 0.0047006, 0.00228410, 0.0023193, 0.00222309,buy
2016-03-10,a0,none,none,none,none,a120,none,a90,a120,a0,none,none,none,none,none,a30, 0.0066708, 0.0053471, 0.00847959, 0.0084796, 0.00541990,buy
2016-03-11,a0,none,none,none,none,a150,none,a90,a120,a0,a60,none,none,none,none,none, 0.0001263,-0.0100194,-0.00057575,-0.0018417,-0.00126389,buy
2016-03-12,a0,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none, 0.0024613, 0.0041809, 0.00179043,-0.0078601, 0.00485512,buy
2016-03-13,none,none,a90,none,none,a180,none,a120,a150,none,a90,none,none,none,none,none, 0.0011842,-0.0038814, 0.00282397,-0.0045734,-0.00092537,sell
2016-03-14,none,a60,a90,none,none,a180,a90,a150,a180,none,a90,none,none,none,none,none, 0.0017223, 0.0022441, 0.00375758,-0.0005404, 0.00496102,buy
2016-03-15,none,a60,a90,a30,none,none,none,a150,a180,a60,none,none,none,none,none,none,-0.0038257, 0.0021441,-0.00222686,-0.0023097, 0.00032121,sell
2016-03-16,none,a60,none,a30,none,a150,a120,none,none,none,a120,none,none,none,none,none,-0.0107297,-0.0119195,-0.01267325,-0.0137768,-0.01377676,sell
2016-03-17,none,none,none,a30,none,none,none,a180,a150,a90,none,none,none,none,none,none, 0.0071595, 0.0056581,-0.00531139, 0.0065937, 0.00565808,buy
2016-03-18,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0089047,-0.0094671,-0.00964997,-0.0109861,-0.01076683,sell
2016-03-19,none,none,none,none,none,none,a150,a150,a120,a120,a150,none,none,none,none,none, 0.0058521, 0.0043103, 0.00860412, 0.0062517, 0.00606029,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0000682, 0.0003546, 0.00176478, 0.0028064, 0.00179951,buy
2016-03-21,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,none,none,none,-0.0039596, 0.0042368, 0.00008145, 0.0061644, 0.00022950,buy
2016-03-22,none,none,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0046566, 0.0005732, 0.00461911, 0.0019354, 0.00309724,buy
2016-03-23,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,-0.0035733,-0.0032004,-0.00383544,-0.0067074,-0.00379870,sell
2016-03-24,none,none,none,none,none,none,a150,a90,a60,a180,a150,a120,none,none,none,none,-0.0051562,-0.0051105,-0.00694530,-0.0050877,-0.00687820,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,-0.0030103,-0.0019548,-0.00405000,-0.0066848,-0.00408591,sell
2016-03-26,a30,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,-0.0024491,-0.0025712,-0.00186392,-0.0063366,-0.00189387,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,-0.0080385,-0.0069939,-0.00540763, 0.0017769,-0.00635672,sell
2016-03-28,a30,none,none,none,none,a0,none,none,none,none,none,a120,a30,none,none,none,-0.0022789,-0.0037258,-0.00175618, 0.0008093,-0.00227889,sell
2016-03-29,none,a90,a120,none,none,a0,a90,none,a0,a120,a90,a120,a30,none,none,none, 0.0061732, 0.0062228, 0.00700737, 0.0071695,-0.00254910,buy
2016-03-30,none,a90,a120,a0,none,none,none,none,none,a120,a90,none,a30,none,none,none,-0.0002569,-0.0000033,-0.00166127,-0.0004288,-0.00641578,sell
2016-03-31,none,a90,a120,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none, 0.0049957, 0.0030017, 0.00245684,-0.0011025,-0.00041051,buy
2016-04-01,none,none,none,a0,none,none,none,a0,none,a90,a60,none,a30,none,none,none, 0.0037848, 0.0015644, 0.00277858, 0.0035267,-0.00853661,buy
2016-04-02,a45,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none, 0.0010371,-0.0004592, 0.00074029,-0.0010530,-0.00461292,sell
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,a120,none,-0.0013142,-0.0046854,-0.00456930,-0.0082332,-0.00468538,sell
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,a90,a120,none, 0.0015610, 0.0009068, 0.00343924, 0.0003680, 0.00283858,buy
2016-04-05,none,none,a135,none,a30,none,a0,a60,a90,none,none,none,none,a90,a120,none, 0.0041246, 0.0041293, 0.00524736, 0.0020575, 0.00540418,buy
2016-04-06,none,none,a135,none,a30,a120,none,none,none,none,a0,none,none,a90,a120,none, 0.0029164, 0.0022441, 0.00510714,-0.0017567, 0.00597140,buy
2016-04-07,none,none,a135,none,a30,none,none,a90,a120,a0,none,none,none,a90,a120,a0, 0.0016927, 0.0011036, 0.00223334,-0.0008428, 0.00228377,buy
2016-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,a90,none,a0, 0.0096578, 0.0088231, 0.01057718, 0.0081706, 0.00983667,buy
2016-04-09,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,a0, 0.0001111, 0.0071351,-0.00149517,-0.0059945,-0.00368537,sell
2016-04-10,none,none,none,none,a30,a180,a90,none,none,none,a60,none,none,none,none,a0,-0.0066720,-0.0043912,-0.00658921,-0.0078821,-0.00763408,sell
2016-04-11,a60,none,none,none,none,none,a90,a150,a180,a60,none,a135,none,none,none,a0,-0.0069065,-0.0053758,-0.00453275,-0.0082340,-0.00502215,sell
2016-04-12,a60,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,none,a0,-0.0090477,-0.0016271, 0.00107850,-0.0074761,-0.00120370,sell
2016-04-13,a60,none,none,none,none,a150,a120,a180,a150,a90,a90,a135,a45,none,none,none,-0.0124939,-0.0022107,-0.00369591,-0.0066941, 0.00494782,sell
2016-04-14,none,none,a150,none,none,none,none,none,none,a90,none,a135,a45,none,none,none,-0.0062578,-0.0040985,-0.00311867,-0.0008700,-0.00415562,sell
2016-04-15,none,a120,a150,none,none,a120,a150,a150,a120,none,a120,a135,a45,none,none,none,-0.0092077,-0.0010734, 0.00171829,-0.0008850,-0.00208481,buy
2016-04-16,none,a120,a150,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none, 0.0001641,-0.0006324, 0.00688727, 0.0009976, 0.00071755,buy
2016-04-17,none,a120,a150,none,none,a90,a180,none,none,none,none,none,a45,none,none,none, 0.0019281,-0.0053812, 0.00850536, 0.0007917, 0.00174707,sell
2016-04-18,none,a120,none,a30,none,none,a180,a120,a90,a150,a150,none,none,none,a135,none, 0.0045690,-0.0021402, 0.00615540,-0.0014072, 0.00074037,buy
2016-04-19,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0048800, 0.0036492, 0.00488001, 0.0058896, 0.00994804,buy
2016-04-20,none,none,none,a30,a30,a60,a150,a90,a60,none,a180,none,none,none,a135,none,-0.0151080,-0.0184421,-0.00786414,-0.0156381,-0.01626154,sell
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,a135,none,-0.0166232,-0.0186469,-0.00696235,-0.0158046,-0.01504900,sell
2016-04-22,none,none,none,a30,a30,none,a120,none,none,none,none,none,none,none,a135,none, 0.0097581, 0.0040623, 0.01036529, 0.0103653, 0.01265820,buy
2016-04-23,none,none,none,a30,a30,none,a120,a60,none,a150,a150,none,none,none,none,none,-0.0048769,-0.0051619,-0.00780983,-0.0045834,-0.00375816,sell
2016-04-24,none,none,none,a30,a30,none,none,none,none,none,a150,none,none,none,none,none,-0.0071040,-0.0043311,-0.00722498,-0.0075227,-0.00644417,sell
2016-04-25,none,none,none,a30,a30,a0,a90,none,a0,none,none,none,none,none,none,none,-0.0045948,-0.0001822,-0.00857657,-0.0014303,-0.00020468,sell
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,none,none,none,none,-0.0071202,-0.0078504,-0.00842304,-0.0095893,-0.00835799,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,-0.0082388,-0.0065761,-0.00692489,-0.0088848,-0.00692489,sell
2016-04-28,none,none,none,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,-0.0083732,-0.0021638,-0.00237644,-0.0029987,-0.00237644,buy
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a90,a150,a60,none,none,none,-0.0020212,-0.0021807,-0.00318148,-0.0023364,-0.00234871,sell
2016-04-30,none,none,none,a30,none,a60,none,none,a60,a60,none,none,a60,none,none,none,-0.0101077,-0.0051218,-0.01135122, 0.0003630,-0.00621301,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,-0.0068241,-0.0071650,-0.00747174,-0.0055229,-0.00741532,sell
2016-05-02,none,none,none,a30,none,a90,a0,a60,a90,none,none,none,a60,none,none,none,-0.0041687, 0.0027627,-0.00447653, 0.0017903, 0.00239258,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.0022315,-0.0019912,-0.00166772, 0.0067662,-0.00549132,sell
2016-05-04,none,none,none,a30,none,a120,none,a90,a120,none,none,none,none,none,a150,none,-0.0010466,-0.0009224, 0.00127546,-0.0004630,-0.00126550,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a120,a150,none, 0.0126353, 0.0126805, 0.01270093, 0.0120409, 0.01272889,buy
2016-05-06,none,none,none,a30,none,a150,a60,a120,a150,none,a0,none,none,a120,a150,none, 0.0127670, 0.0114487, 0.01257047, 0.0087668, 0.01196813,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a150,none, 0.0126701, 0.0092044, 0.01141079, 0.0088608, 0.00754484,buy
