Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-16,"","",a120,"","",a60,"","","",a150,"",a180,a120,a120,a150,"","","",a30,"","","","","",0.45497237293,0.425123450757,0.43586396920,sell
2019-10-17,"","",a120,"","","","","","","",a120,"","","","","",a150,"","",a120,"","","","",0.76881838804,0.700413951812,0.82756048852,buy
2019-10-18,a30,"","","",a60,"","","","",a180,"",a150,a150,a150,a120,"",a150,"","",a120,"",a60,"","",0.78533298272,0.729774787934,0.77173417271,buy
2019-10-19,a30,"","","",a60,"","","","","","","","","",a120,a60,"","","",a120,"",a60,"","",0.67648144138,0.543286506780,0.61236828185,buy
2019-10-20,a30,"","","",a60,"","","","",a150,a90,a120,a180,a180,"","",a120,"","",a120,"",a60,"","",0.56166690253,0.516925771408,0.56277591745,buy
2019-10-21,a30,"","","",a60,"","","","",a150,"",a120,a180,"",a90,a90,"","","","","",a60,"","",0.71564941879,0.743775732347,0.72090127318,buy
2019-10-22,a30,"","","",a60,"","","","","",a60,"","",a150,"",a90,a90,"","","","",a60,"","",0.72479416257,0.701044567409,0.75385339582,buy
2019-10-23,a30,"","","","","","","","",a120,"",a90,a150,"",a60,"",a90,"","","",a60,"","","",0.69204139059,0.572307886787,0.67425460316,buy
2019-10-24,"","","",a135,"","","","","","","","","",a120,"",a120,"",a30,"","",a60,"","","",0.61220105058,0.612439872059,0.69365818788,buy
2019-10-25,"","","",a135,"","","","","",a90,"",a60,a120,"","","",a60,a30,"","",a60,"","","",0.54598737435,0.554312577233,0.49692525883,sell
2019-10-26,"","","",a135,"","","","","","",a0,"","",a90,"",a150,"",a30,"","",a60,"","","",0.62729794921,0.583640528950,0.55073884143,buy
2019-10-27,"","","",a135,"","","","","",a60,"","",a90,"","","","",a30,"","",a60,"","","",0.58584849592,0.625011767348,0.68381583668,buy
2019-10-28,"","","",a135,"","","","","","","","","",a60,a0,a180,"",a30,"",a135,"","","","",0.39787941874,0.396380553367,0.35878886041,buy
2019-10-29,"","","",a135,"","","","",a0,"","",a0,a60,a60,"","",a0,"","",a135,"","","","",0.31287035016,0.222262801379,0.26177877484,sell
2019-10-30,"","","",a135,"","","","",a0,"","","","","","",a150,"","","",a135,"","","","",0.35262447516,0.382392673359,0.31251688323,sell
2019-10-31,"","","",a135,"","","","",a0,a0,a60,"","","","","","","","",a135,"",a45,"","",0.25324148747,0.367565392766,0.29845153882,sell
2019-11-01,"","","",a135,"","","","",a0,"","","","","",a60,a120,"","","","","",a45,"","",0.42832918572,0.612483322827,0.52236919309,buy
2019-11-02,"","","",a135,"","","","","","",a90,"",a0,a0,"","","","","","","",a45,"","",0.56616347499,0.680333752605,0.60353989884,buy
2019-11-03,"","","",a135,"","","","","","","",a60,"","","",a90,a60,"","","","",a45,"",a150,0.89260167347,0.955368469023,0.91915546979,buy
2019-11-04,"","","",a135,"","","","","","","","","","",a90,"","","",a45,"","","","",a150,0.89385883416,0.878963438217,0.89924326275,buy
2019-11-05,a30,"","",a135,"","","","","",a60,a120,a90,"","","","","","",a45,"",a45,"","",a150,0.71787034211,0.797599060591,0.85633120807,buy
2019-11-06,a30,"","",a135,"","","","","","","","","","","",a60,a90,"",a45,"",a45,"","",a150,0.91381306197,0.917130795037,0.92952904768,buy
2019-11-07,a30,a30,"",a135,"","","","","",a90,a150,a120,a60,a60,a120,"","","",a45,"",a45,"","","",0.55804227826,0.518851630712,0.67626649187,buy
2019-11-08,a30,a30,"","",a60,"","","","",a90,a150,a120,"","","","","","",a45,"",a45,"","","",0.54562373718,0.581777313696,0.74871028027,buy
2019-11-09,"",a30,"","",a60,"","","","","","","","",a90,a150,"",a120,"",a45,a150,"","","","",0.37205059447,0.347032600338,0.35944392413,sell
2019-11-10,"","","","",a60,"",a0,"","",a120,a180,a150,a90,"",a150,"","","",a45,a150,"","","","",0.28963658666,0.183127273530,0.24058639193,sell
2019-11-11,"","","","",a60,"",a0,"","","","","","","","",a0,a150,"",a45,a150,"","","","",0.17603472247,0.194827947909,0.18012206511,sell
2019-11-12,"","",a120,"","",a60,a0,"","",a150,a150,a180,a120,a120,a180,"",a150,"","",a150,"","","","",0.09787255847,0.062230484915,0.11017532146,sell
2019-11-13,"","",a120,"","",a60,"","",a30,a150,a150,"","","","","","","","","","",a30,"","",0.49001950375,0.508028402691,0.63995145167,buy
2019-11-14,"","",a120,"","",a60,"","",a30,"","",a150,a150,a150,a150,"",a180,"","","","",a30,"","",0.93028864979,0.939036142875,0.91029766567,buy
2019-11-15,"","",a120,"","",a60,"","",a30,a180,a120,"",a150,"",a150,a60,"","","","","",a30,"",a135,0.66572054809,0.652161429985,0.63866512088,buy
2019-11-16,a45,"","","","","","","","","","",a120,"",a180,"",a60,a150,"","","","",a30,"",a135,0.68699991899,0.768762723678,0.73508796661,buy
2019-11-17,a45,"","",a120,"","","","","",a150,a90,"",a180,a180,a120,"",a150,"","","",a30,"","",a135,0.56600583629,0.520558070446,0.35884821834,buy
2019-11-18,a45,"","",a120,"","","","","","","",a90,"","","",a90,"","","","",a30,"","",a135,0.50953071120,0.528334325562,0.43108775284,buy
2019-11-19,a45,"","",a120,"","","","","",a120,"","",a150,a150,a90,"",a120,"","","",a30,"","","",0.44451079925,0.351552301023,0.40812779173,sell
2019-11-20,a45,"","",a120,"","","","","",a120,a60,a60,"","",a90,a120,"","","","",a30,"","","",0.66308199295,0.447518839730,0.58184854973,buy
2019-11-21,a45,"","",a120,"","","","",a45,a90,"",a60,a120,a120,"","",a90,"","","","","","","",0.46043200211,0.333362178683,0.50648050702,sell
2019-11-22,a45,"","",a120,"","","","",a45,a90,"","","","",a60,a150,"",a0,"","","","","","",0.03239684523,0.017371368399,0.03163259821,sell
2019-11-23,a45,"","",a120,"","","","",a45,"","","",a90,a90,"","",a60,a0,"","","","","","",0.02760308779,0.029085847548,0.02651837193,sell
2019-11-24,a45,"","","","","","","",a45,a60,a0,"","","","",a180,a60,a0,"","","","","","",0.04876826357,0.021939172291,0.04931982476,sell
2019-11-25,a45,"","","","","","","",a45,"","",a0,a60,a60,"","","",a0,"","","","","","",0.02388496835,0.011650356916,0.02575996530,sell
2019-11-26,a45,"",a120,"","","","","",a45,"","","","","",a0,a150,"",a0,"","","","","","",0.22365797338,0.118694196854,0.18796716565,sell
2019-11-27,a45,"",a120,"","","","","",a45,"","","","","","","","","","","","","","",a120,0.80175705200,0.613019851857,0.74851600326,buy
2019-11-28,a45,"",a120,"","",a60,"","",a45,a0,a60,"","","","",a120,a0,"","","","","","",a120,0.57237401900,0.267805891263,0.33059180096,sell
2019-11-29,"","",a120,"","",a60,"","","","",a60,a60,"",a0,"","","","","","","","","",a120,0.88674772862,0.728852887107,0.74644264490,buy
2019-11-30,"","",a120,"","",a60,"","","","","",a60,a0,a0,"",a90,"","",a60,"","","","",a120,0.86241471368,0.786220533050,0.79205623242,buy
2019-12-01,"","","","",a60,a60,"","","","",a90,"","","",a60,a90,"","",a60,"","","","","",0.34518484260,0.382769536868,0.35668593640,sell
2019-12-02,"","","","",a60,a60,"","","","","",a90,"","","","","","",a60,a180,"","",a30,"",0.01804149715,0.053831452803,0.03665006881,sell
2019-12-03,"","","","",a60,"","","","",a60,a120,"","","","",a60,a60,"",a60,a180,"","",a30,"",0.03572537338,0.104313646666,0.08735681898,sell
2019-12-04,"","","",a135,a60,"","","","","",a120,"",a60,a60,a90,"",a60,"",a60,a180,"","",a30,"",0.02553529475,0.077031215079,0.06142025928,sell
2019-12-05,"","","",a135,"","","","","",a90,"",a120,a60,a60,"","","","",a60,a180,"","",a30,"",0.08521842403,0.163729400565,0.17489511720,sell
2019-12-06,"","","",a135,"","","","","",a90,a150,"","","",a120,"",a90,"",a60,"","","",a30,"",0.37568173616,0.357389245416,0.50735160561,sell
2019-12-07,"","","","","","","","",a45,"","","",a90,a90,a120,"",a90,"",a60,"","","",a30,"",0.28445125499,0.377461485398,0.35613509003,sell
2019-12-08,"","","","","","","","",a45,a120,"",a150,"","","",a0,"","","","","","",a30,"",0.27784889634,0.199964208031,0.19284562544,sell
2019-12-09,a30,"","","","","","","",a45,"",a180,"",a120,a120,a150,"",a120,"","","","",a0,a30,"",0.30516151873,0.234553643120,0.23019444262,sell
2019-12-10,a30,"","","","",a45,"",a150,a45,a150,"",a180,a120,"","","","","","","","",a0,a30,"",0.39356152424,0.384505051442,0.30407300984,sell
2019-12-11,a30,"","","","",a45,"",a150,a45,"",a150,a180,"","","","","","","","","",a0,a30,"",0.55339470593,0.411137573790,0.45798290051,sell
2019-12-12,a30,"","","",a45,a45,"",a150,a45,"",a150,"",a150,a150,a180,"",a150,"","","",a0,a0,a30,"",0.74846675467,0.632984103505,0.66310696648,buy
2019-12-13,"","","","",a45,a45,"","",a45,a180,"",a150,"","","",a60,"","","","",a0,a0,a30,"",0.84974787318,0.827955850264,0.82753736380,buy
2019-12-14,"","","",a150,a45,"","","",a45,"",a120,"",a180,a180,a150,"",a180,"","","",a0,"",a30,"",0.77218180195,0.717391931162,0.72199377727,buy
2019-12-15,"","","",a150,a45,"","","",a45,a150,"",a120,"","","",a90,"","","","",a0,"",a30,"",0.54551877785,0.522494069901,0.66644178824,buy
2019-12-16,"","","",a150,"","","","",a45,"",a90,a120,a150,a150,a120,"",a150,"","","","","",a30,"",0.37786252274,0.332981179275,0.32627670605,sell
2019-12-17,"","","","","","","","",a45,a120,"","","","",a120,a120,a150,"","","","","",a30,"",0.20555082515,0.154920246930,0.18315219359,sell
2019-12-18,"","",a90,"","","","","",a45,"",a60,a90,a120,a120,"","","","","","","","",a30,"",0.05239458498,0.042322401191,0.06675453044,sell
2019-12-19,"","",a90,"","","","","",a45,a90,"","","","",a90,a150,a120,"","","","","",a30,"",0.04959103105,0.035411842569,0.05537167059,sell
2019-12-20,"","",a90,"","","","",a135,a45,"","",a60,a90,a90,"","","","","","","","",a30,a90,0.47906272844,0.552493486844,0.51412705798,sell
2019-12-21,"","",a90,"","",a30,"",a135,a45,a60,"","",a90,"",a60,a180,a90,"","","","","","",a90,0.57501549422,0.466661909467,0.70636774170,buy
2019-12-22,"",a30,"","",a30,a30,"",a135,a45,"","","","",a60,"","","",a30,"","","","","",a90,0.42574528091,0.476225736937,0.47293833617,buy
2019-12-23,"",a30,"","",a30,a30,"","","","",a0,"",a60,a60,"",a150,a60,a30,"","","","","",a90,0.13546401488,0.109924587922,0.15726422033,sell
2019-12-24,"",a30,"","",a30,a30,"","","","","","","","","",a150,a60,a30,"","","","","",a90,0.18457486166,0.203291775309,0.23971025406,sell
2019-12-25,"",a30,"","",a30,"","","","","","",a0,"","","","","",a30,"",a150,"","","","",0.12587082829,0.099944811588,0.16888603394,sell
2019-12-26,"",a30,"","","","","","","",a0,"","","","",a0,a120,"",a30,"",a150,"","","","",0.17480620156,0.188480396627,0.20866150378,sell
2019-12-27,"",a30,"","","","","","","","",a60,"",a0,a0,"","","","","",a150,"","","","",0.31178017590,0.268949483946,0.33586139706,sell
2019-12-28,"","","","","","","","","","",a60,"","","","",a90,a0,"","",a150,"","","","",0.37809626213,0.339209760176,0.38397248905,sell
2019-12-29,"","","","","","","",a120,"","","","","","","","",a0,"","","","","","","",0.77904629394,0.703084109443,0.76706674735,buy
2019-12-30,"","","","","","","",a120,"","",a90,a60,"","","",a60,"","","","","","","","",0.90609058505,0.848242244068,0.87913550450,buy
2019-12-31,"","","","","","","",a120,"",a60,"",a60,"","",a60,a60,"","","","","","","","",0.91471655397,0.841638621560,0.90379943084,buy
2020-01-01,a0,"","","","","","",a120,"","",a120,"",a60,a60,"","","","","","","","","","",0.43613761593,0.318619742822,0.57646643576,sell
2020-01-02,a0,"","",a180,"","","","","",a90,a120,a90,"","","","","","","","","","","","",0.17785197933,0.112585274816,0.37365814848,sell
2020-01-03,a0,"","",a180,"","","","","","","","",a90,a90,a90,"",a60,"","","","","","","",0.46046967569,0.416978676847,0.61042548935,buy
2020-01-04,a0,"","",a180,"","","","","","",a150,"",a90,a90,"",a0,"","","","","","","","",0.50487567454,0.410932990556,0.67767594001,buy
2020-01-05,"","","","","","","","","",a120,"",a120,"","",a120,a0,"","","","","",a30,"","",0.56661440765,0.525369941737,0.60224632737,buy
2020-01-06,"","","","","","","","","","","","",a120,a120,a120,"",a90,a45,"",a135,a30,a30,"","",0.83159056282,0.828523560803,0.82471279737,buy
2020-01-07,"","",a60,"","","",a0,"","",a150,a180,"","","","","","",a45,"",a135,a30,a30,"","",0.82545448193,0.797456225692,0.86723907271,buy
2020-01-08,"",a45,a60,"","","",a0,"","","","",a150,a150,a150,a150,"",a120,a45,"",a135,a30,a30,"","",0.93035932518,0.902098119383,0.86527592721,buy
2020-01-09,"",a45,a60,"","","",a0,"","",a180,a150,"","","","",a60,a120,a45,"",a135,a30,a30,"","",0.87087292059,0.842124029137,0.86469893390,buy
2020-01-10,"",a45,"","","","",a0,"","",a180,"",a180,a180,a180,a180,"","",a45,"","","","","","",0.82603815581,0.785157530827,0.74424922091,buy
2020-01-11,"",a45,"","",a0,a0,a0,"","","",a120,"",a180,a180,"",a90,a150,"","","","","","","",0.63613080954,0.592516879465,0.29361610276,buy
2020-01-12,"",a45,"","",a0,a0,a0,"","",a150,a120,"",a150,a150,a150,"","","","","","","","","",0.54605323615,0.504922525857,0.36656360010,sell
2020-01-13,"","","","",a0,a0,a0,"","","",a90,a150,a150,a150,a150,a120,a180,"","","","","","","",0.94815403881,0.915736507035,0.82979858923,buy
2020-01-14,"","","","","","","","","",a120,a90,"","","","","","","","","","","","",a60,0.51051121855,0.423673278897,0.37400236425,buy
2020-01-15,"","","","","","","","","","","",a120,a120,a120,a120,a150,a150,"","","","","","",a60,0.38363453001,0.448821894715,0.27516972025,sell
2020-01-16,"","",a45,"","","","","","",a90,a60,"","","","","","","","","","","","",a60,0.79231348266,0.778848076596,0.75354234302,buy
2020-01-17,"","",a45,"","","","",a90,"","","",a90,a90,a90,a90,a180,"","","","","","","",a60,0.97101793264,0.975074011845,0.94978410049,buy
2020-01-18,"","",a45,"","","","",a90,"",a60,"",a90,"","","",a180,a120,"","",a120,a45,"","","",0.97081173992,0.962318324037,0.98410535086,buy
2020-01-19,"","","",a150,"","","",a90,"","","","",a60,a60,a60,"","","","",a120,a45,a45,"","",0.81227481724,0.806227540372,0.84584481372,buy
2020-01-20,"","","",a150,"","","","",a30,"",a0,a60,"","",a60,a150,a90,"","",a120,a45,a45,"","",0.49611028807,0.478579363744,0.63845348549,buy
2020-01-21,"","","",a150,"","","","",a30,"","","","","","","","",a60,"",a120,a45,a45,"","",0.46832055829,0.704780030931,0.75965335092,buy
2020-01-22,a30,"","",a150,"","","","",a30,a0,"","","","","",a120,a60,a60,"","",a45,a45,"","",0.26147192886,0.574290850349,0.46480888879,sell
2020-01-23,a30,a60,"","","","","","",a30,a0,"","",a0,a0,"","",a60,a60,a90,"","","","","",0.29418429536,0.313007017764,0.27142429663,sell
2020-01-24,a30,a60,"","","","","","",a30,"","","",a0,a0,a0,a90,"",a60,a90,"","","","","",0.51225749455,0.483603874489,0.48418079161,sell
2020-01-25,a30,a60,a30,"","","","","",a30,"",a60,a0,"","",a0,"","",a60,a90,"","","","","",0.22733633735,0.152501921034,0.26482455525,sell
2020-01-26,"",a60,a30,"","","","","",a30,"","","","","","","","","",a90,"","","","",a45,0.16718998979,0.138680299672,0.25385312636,sell
2020-01-27,"",a60,a30,"","","","","",a30,a60,"","","","","",a60,"","",a90,"","","","",a45,0.24750759415,0.184015388334,0.33746038344,sell
2020-01-28,"","","",a135,"","","","","",a60,a90,"",a60,a60,"","",a0,"",a90,"","","","",a45,0.61085996440,0.391748184225,0.55825315216,buy
2020-01-29,"","","",a135,a30,"","","","","","","",a60,a60,"","","","",a90,"","","","",a45,0.40174223329,0.221005466950,0.33871449675,sell
2020-01-30,"","","",a135,a30,a30,"","","",a90,a120,"","","",a60,"","","",a90,"","","","",a45,0.20649946647,0.081607122585,0.19796465404,sell
2020-01-31,"","","","",a30,a30,"","","","",a120,a60,a90,a90,"","","","","","",a60,"","","",0.78842977371,0.787356479527,0.78055174060,buy
2020-02-01,a45,"","","","",a30,"","","","","","","","",a90,a0,"","","","",a60,"","","",0.72451249802,0.713003927514,0.78107225433,buy
2020-02-02,a45,"","","","","","","","",a120,a150,"",a120,a120,a90,"",a60,"","","",a60,a60,"","",0.68913700398,0.624632545649,0.77306898210,buy
2020-02-03,a45,"","","","","","","","","","",a90,a120,a120,"","",a60,"","","",a60,a60,"","",0.62133896741,0.691600508658,0.70779797326,buy
2020-02-04,a45,"","","","","","",a60,"",a150,"","","","",a120,"","","","","",a60,a60,"","",0.83417599601,0.830968594016,0.88570232630,buy
2020-02-05,"","","","","","","",a60,"","",a180,a120,a150,a150,"",a60,a90,"","","","",a60,"","",0.92314230851,0.912977419675,0.92825716758,buy
2020-02-06,"","","",a120,"","","",a60,"",a180,"",a120,"","",a150,a60,"","","","","","","","",0.78906086781,0.717259343549,0.81833849568,buy
2020-02-07,"","","",a120,"","","","","",a180,a150,"",a180,a180,a150,"",a120,"","","","","","","",0.55089191238,0.413409501376,0.58630596264,buy
2020-02-08,"","","",a120,a45,"","","","",a150,"",a150,"","","",a90,a120,"","","","","","",a30,0.83379721481,0.821730080129,0.85361343895,buy
2020-02-09,"","","",a120,a45,"","","","",a150,a120,"",a150,a150,a180,"","","","","","","","",a30,0.55626608169,0.590603712942,0.67394970185,buy
2020-02-10,"","","","",a45,a45,"","","",a120,"",a180,"","","",a120,a150,"","","","","","",a30,0.87196499678,0.802943286266,0.88086278583,buy
2020-02-11,"","","","",a45,a45,"","","",a120,a90,"",a120,a120,a150,"","","","",a90,"","","",a30,0.88439583483,0.811222487888,0.88381774276,buy
2020-02-12,"","","","",a45,a45,"","","",a90,"",a150,"","","",a150,a180,"","",a90,"","","",a30,0.95401571180,0.964864624079,0.94633015251,buy
2020-02-13,"","","","","",a45,"","","",a90,a60,"",a90,a90,a120,"","","","",a90,"","","","",0.42840110736,0.429239642001,0.43034641214,sell
2020-02-14,"","","","","",a45,"","","","",a60,a120,"","","",a180,a150,"","",a90,"","","","",0.61647009557,0.594533873588,0.68889529559,buy
2020-02-15,"","","","","",a45,"","","",a60,"",a120,a60,a60,a90,"","","","","","","","","",0.64721170303,0.673784506193,0.74640754468,buy
2020-02-16,"","","","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","","",0.36072179080,0.458704648595,0.37749345946,sell
2020-02-17,"","","","","",a45,"","",a30,"","",a90,"","","","",a120,"","","","","",a45,"",0.07938429724,0.107726021137,0.11142263263,sell
2020-02-18,"","","","","",a45,"","",a30,"",a0,"","","",a60,a120,"","","","","","",a45,"",0.16389674385,0.130889116753,0.17663484515,sell
2020-02-19,"","","","","",a45,"","",a30,a0,"",a60,"","","","",a90,"","","","","",a45,"",0.35476440186,0.346390291518,0.37469721289,sell
2020-02-20,"","","","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","","",a45,"",0.21262782904,0.275613083004,0.24691069407,sell
2020-02-21,"","","","",a45,a45,"","","","","","","","","",a90,"",a90,"","","","",a45,"",0.60334621713,0.645462844551,0.73941571910,buy
2020-02-22,"","","","",a45,a45,"","","","","","","","","","",a60,a90,"","","","",a45,"",0.42432744650,0.474198831142,0.54149091084,sell
2020-02-23,"","","","",a45,"","","","","",a60,a0,"","",a0,a60,"",a90,"","","","",a45,"",0.48898913085,0.251566537737,0.49324424493,sell
2020-02-24,"","","","",a45,"","","","",a60,"",a0,"","","","","",a90,"","","","",a45,"",0.51437466836,0.381709791290,0.67076387484,buy
2020-02-25,"",a60,"",a120,a45,"",a0,"",a45,"","","",a60,a60,"","","",a90,"","","","",a45,"",0.33300199257,0.243202455558,0.43831482550,sell
2020-02-26,a45,a60,"",a120,"","",a0,"",a45,"",a90,"","","","","","","","","","","",a45,"",0.22105265099,0.181894388756,0.26269910642,sell
2020-02-27,a45,a60,"",a120,"","",a0,a60,a45,a90,"","",a90,"","","",a0,"","","",a90,"",a45,"",0.55110241171,0.466514965224,0.51919900539,sell
