Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,none,a0,none,none,a30,a150,a90,none,a90,none,none,a120,a45,none,none,none,none,none,a30,none,a150,-0.040605,-0.0483172,-0.055826,-0.056095,-0.0395428,sell
2017-11-29,none,a0,none,none,a30,none,none,a90,none,a120,none,none,a45,none,none,none,none,none,a30,none,a150, 0.005045,-0.0168446,-0.045466,-0.043405,-0.0240870,sell
2017-11-30,none,a0,none,none,a30,a180,a120,a90,a120,none,a0,a150,a45,none,none,a135,none,none,a30,none,none, 0.093677, 0.0370347, 0.001134, 0.108321, 0.0356059,buy
2017-12-01,none,a0,none,none,a30,none,none,a120,none,a150,none,none,a45,none,none,a135,none,none,a30,none,none, 0.116891, 0.0463627, 0.031579, 0.088304, 0.0592350,buy
2017-12-02,none,a0,none,none,a30,a150,a150,a120,a150,none,none,a180,a45,none,none,a135,none,a45,none,none,none,-0.064926,-0.0210267, 0.023368,-0.018501,-0.0075009,sell
2017-12-03,none,a0,none,none,none,none,none,a150,none,a180,none,a180,a45,none,none,a135,none,a45,none,none,none,-0.098684,-0.0314314,-0.049552, 0.046331,-0.0496030,sell
2017-12-04,none,a0,none,none,none,a120,a180,a150,a180,none,a60,none,a45,none,none,none,none,a45,none,none,none,-0.066509,-0.0854189,-0.157777, 0.035261,-0.0806784,sell
2017-12-05,none,a0,none,none,none,none,none,a180,none,a150,none,a150,a45,none,none,none,none,a45,none,none,none,-0.096059,-0.0960589,-0.086504, 0.090096,-0.0865038,sell
2017-12-06,none,a0,none,none,none,a90,a150,a180,a150,none,a90,none,a45,none,none,none,none,none,none,none,none,-0.083455,-0.1115833,-0.107887,-0.103832,-0.1226154,sell
2017-12-07,none,a0,none,none,none,none,none,none,none,a120,none,a120,a45,a30,none,none,none,none,none,none,a135,-0.079964,-0.1362255,-0.147660,-0.149356,-0.1970218,sell
2017-12-08,none,a0,none,a120,none,a60,a120,a150,a120,a120,a120,none,a45,a30,none,none,none,none,none,none,a135, 0.102889,-0.0497666,-0.109276,-0.025719,-0.1088310,sell
2017-12-09,none,none,none,a120,none,a60,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,a135, 0.112806, 0.1059083, 0.125561, 0.133768, 0.1239515,buy
2017-12-10,none,none,none,a120,none,none,a90,a120,none,a90,a150,none,none,a30,none,none,none,none,none,none,a135, 0.128365, 0.1256541, 0.156143, 0.156143, 0.1488507,buy
2017-12-11,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none, 0.068504, 0.0580184, 0.077121, 0.072368, 0.0723683,buy
2017-12-12,none,none,a0,none,none,none,a60,a90,none,a60,none,a60,none,none,none,none,none,none,none,none,none,-0.104485,-0.0927575,-0.092758,-0.058824,-0.1187907,sell
2017-12-13,a30,none,a0,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.080289, 0.0718289, 0.064277, 0.071728, 0.0486813,buy
2017-12-14,a30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,a45,a30,none,none,none, 0.057193, 0.1324456, 0.112836, 0.113583, 0.0502228,buy
2017-12-15,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,none,none,a120,a45,a30,none,none,none, 0.055614, 0.1341949, 0.105781, 0.108378, 0.0442180,buy
2017-12-16,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,a30,none,none,none, 0.048192, 0.1207608, 0.112414, 0.099301, 0.0464400,buy
2017-12-17,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,a120,a45,a30,none,none,none,-0.030214, 0.1055689, 0.093691, 0.090527,-0.0433203,buy
2017-12-18,none,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,none,a120,a45,none,none,none,none,-0.013613, 0.1720314, 0.024337, 0.014272,-0.0241719,sell
2017-12-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a0,none,a45,none,none,none,a120, 0.126996, 0.0904147, 0.125192, 0.069408, 0.0766618,buy
2017-12-20,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a0,none,a45,none,none,none,a120, 0.145453, 0.0082139, 0.157289,-0.007378, 0.1114417,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.118552, 0.1796144, 0.175803, 0.097760, 0.0375165,buy
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120, 0.169134, 0.1798652, 0.180167, 0.155478, 0.0880918,buy
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,none,none,none,none,none,none,-0.052388,-0.0744661,-0.072066,-0.071859,-0.0686468,sell
2017-12-24,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.057695,-0.0393006,-0.068434,-0.053334,-0.0676354,sell
2017-12-25,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,-0.130035,-0.1147080,-0.122448,-0.082783,-0.1304495,sell
2017-12-26,none,none,none,none,none,a150,a120,none,a90,a90,none,a90,none,none,none,none,none,none,a0,none,none,-0.149569,-0.1099808,-0.148029,-0.110975,-0.1446119,sell
2017-12-27,none,none,none,none,none,a150,a120,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,-0.033790,-0.0667986,-0.048030,-0.072026,-0.0923043,sell
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none,none,none,none,-0.074916,-0.0665301, 0.018008,-0.075610,-0.0546263,sell
2017-12-29,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.003829, 0.0107480,-0.006894,-0.004279,-0.0346095,sell
2017-12-30,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.071454,-0.0919786,-0.104529,-0.048275,-0.0970237,sell
2017-12-31,a30,none,none,none,none,a150,a180,a150,none,a150,a60,none,none,none,none,none,none,none,none,a0,none, 0.123954,-0.0147722, 0.071989,-0.002929, 0.1104050,buy
2018-01-01,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,none,none,a0,none, 0.174765, 0.1208828, 0.101584, 0.130078, 0.1792026,buy
2018-01-02,a30,none,none,none,none,a120,a150,a180,none,a180,a90,a180,none,none,none,none,none,none,none,a0,none,-0.107627,-0.1335754,-0.138963,-0.144572,-0.1491593,sell
2018-01-03,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.052122,-0.0726568,-0.041414, 0.000564,-0.0546068,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,none,a150,a120,a150,none,none,none,none,none,none,none,a0,none, 0.046026, 0.0202635, 0.014587, 0.035220, 0.0414237,buy
2018-01-05,none,none,none,a120,none,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,a0,none, 0.064936, 0.0602231, 0.059443, 0.045968, 0.0298407,buy
2018-01-06,none,none,none,a120,none,a60,a90,a120,none,a120,none,a120,a60,none,none,none,a60,none,none,a0,none, 0.153171, 0.1354293, 0.145448, 0.145448, 0.0941278,buy
2018-01-07,none,none,none,a120,none,none,a90,none,a90,none,a150,none,a60,a0,none,none,a60,a0,none,a0,none, 0.126209, 0.1481223, 0.122710, 0.122733, 0.0951955,buy
2018-01-08,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a0,none,none,a60,a0,none,a0,none, 0.079141, 0.1536983, 0.078857, 0.077822, 0.0606395,buy
2018-01-09,none,none,none,none,none,none,a60,a90,a60,a90,a180,a90,a60,a0,none,none,a60,a0,none,a0,none,-0.114256,-0.0733267,-0.091487,-0.093952,-0.1178792,sell
2018-01-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,a60,a0,none,a0,none,-0.076577,-0.0024085,-0.083433,-0.083433,-0.0834334,sell
2018-01-11,none,a0,none,none,none,a0,none,a60,none,a60,a150,a60,a60,a0,none,none,a60,a0,none,a0,none,-0.024319, 0.0010924,-0.027012,-0.036889,-0.0378972,sell
2018-01-12,none,a0,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a60,none,none,a0,a90, 0.046582, 0.0465816, 0.063477, 0.090339, 0.0465816,buy
2018-01-13,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,a0,a90, 0.058086, 0.0580859, 0.075618, 0.101944, 0.0580859,buy
2018-01-14,none,a0,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,a90,none,none,none,a0,a90,-0.081880,-0.0836425,-0.007777, 0.134699,-0.0836425,sell
2018-01-15,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,a90,none,none,none,a0,a90,-0.080694,-0.0754164,-0.006546, 0.131243,-0.0806942,sell
2018-01-16,none,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,none,a90,none,none,none,a0,none, 0.059311, 0.0301866, 0.057900, 0.008770,-0.0175079,buy
2018-01-17,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,a0,none, 0.041828, 0.0880528, 0.082055, 0.061199, 0.0699388,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.111009, 0.1410884, 0.143868, 0.096618, 0.1199984,buy
2018-01-19,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none, 0.165505, 0.1873059, 0.118809, 0.160908, 0.1501873,buy
2018-01-20,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none, 0.167449, 0.1927256, 0.103099, 0.145935, 0.1339668,buy
2018-01-21,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a30,none,none,none,a30,none,none,-0.021513, 0.1030934,-0.056785, 0.017526,-0.0958368,sell
2018-01-22,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,a30,none,none,none,a30,none,none,-0.053654, 0.0596052,-0.030754,-0.033279,-0.0469811,sell
2018-01-23,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.065800, 0.0277507,-0.020588,-0.063219,-0.0794209,sell
2018-01-24,a0,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,a30,none,none,none,none,none,none,-0.037371, 0.0607457, 0.020744, 0.002233, 0.0022326,sell
2018-01-25,a0,none,none,none,none,none,none,a120,a120,a90,none,a90,none,none,a30,none,none,none,none,none,none,-0.075186, 0.0568984,-0.003131,-0.067217,-0.0672171,sell
2018-01-26,a0,none,none,none,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,-0.137782,-0.0627971,-0.108459,-0.131802,-0.1318139,sell
2018-01-27,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.055418, 0.0534109, 0.045333, 0.103563, 0.0838645,buy
2018-01-28,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.071160, 0.0619435, 0.033644, 0.049407, 0.0784001,buy
2018-01-29,none,none,none,a90,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.092302, 0.0760397, 0.002144, 0.001749, 0.0842827,sell
2018-01-30,none,none,none,none,none,a120,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.022812,-0.0888073,-0.086074,-0.105004,-0.1073566,sell
2018-01-31,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,none,none,none,none,none,none,none,none,-0.107673,-0.0946834,-0.110809,-0.081213,-0.1078272,sell
2018-02-01,none,none,none,none,none,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,a30,a45,none,none,-0.187584,-0.1721321,-0.142322,-0.108560,-0.1750611,sell
2018-02-02,none,a30,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,none,a30,a45,none,none,-0.189416,-0.1807099,-0.151040,-0.080677,-0.1780419,sell
2018-02-03,none,a30,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,a30,a45,none,none,-0.172800,-0.1635483,-0.175199,-0.086494,-0.1684060,sell
2018-02-04,none,a30,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none,a30,a45,none,none,-0.187717,-0.1975481,-0.164195,-0.094613,-0.1935978,sell
2018-02-05,none,a30,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,none,none,none,a60,-0.076628,-0.0567795,-0.044722,-0.057805,-0.0957436,sell
2018-02-06,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,-0.071747,-0.0395446,-0.046464, 0.003190,-0.0644754,sell
2018-02-07,none,none,none,none,none,none,a90,a60,none,a90,none,none,none,a30,a45,none,none,none,none,none,a60,-0.017968,-0.0083255,-0.023002, 0.100893,-0.0279725,sell
2018-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a30,a45,none,none,none,none,none,a60, 0.048570, 0.0460125, 0.014622, 0.099319, 0.0454238,buy
2018-02-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.093709, 0.0854127, 0.087772, 0.095505, 0.0369077,buy
2018-02-10,none,none,none,none,none,none,a60,none,none,a60,a120,a60,none,a30,a45,none,none,none,none,none,none, 0.067299, 0.0176675,-0.006688, 0.087360, 0.0504525,buy
2018-02-11,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.004322,-0.0197128, 0.049666,-0.032679,-0.0121266,sell
2018-02-12,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.125986, 0.1131133, 0.065159, 0.040981, 0.1222222,buy
2018-02-13,a30,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,none, 0.136513, 0.1319525, 0.052887, 0.050713, 0.1383306,buy
2018-02-14,none,a45,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,a60,none,none,-0.017319,-0.0048588,-0.004028,-0.028211,-0.0004912,sell
2018-02-15,none,none,a0,a60,none,none,a0,none,none,a0,a60,none,none,none,none,a60,none,a45,a60,none,none,-0.058378,-0.0112380,-0.009080,-0.013681, 0.0002239,sell
2018-02-16,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,a60,none,a45,a60,none,none,-0.058392, 0.0396078, 0.041627, 0.041788, 0.0608232,buy
2018-02-17,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45, 0.036841, 0.0583373, 0.124921, 0.055469, 0.0698944,buy
2018-02-18,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.037190, 0.1115951, 0.136742, 0.107398, 0.1176816,buy
2018-02-19,none,none,a0,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,-0.003442, 0.0334455, 0.103193, 0.082808, 0.0891785,buy
2018-02-20,a45,a60,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.105159,-0.1071208,-0.105159,-0.083393,-0.0987647,sell
2018-02-21,a45,a60,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none,none,none,none,none,a45,-0.106077,-0.1173464,-0.105215,-0.064467,-0.1096902,sell
2018-02-22,a45,a60,none,a45,none,a150,none,a120,none,none,none,none,none,a45,none,none,a90,none,none,none,none, 0.041684,-0.0628671, 0.050706,-0.054186,-0.0924446,sell
2018-02-23,none,none,none,a45,none,none,a90,none,a150,a90,none,none,none,a45,a60,none,a90,none,none,none,none, 0.106629, 0.0603820, 0.095357, 0.080388,-0.0955850,buy
2018-02-24,none,none,none,a45,none,a180,none,a150,none,none,a60,a90,none,a45,a60,none,a90,none,none,none,none, 0.106943,-0.0239822, 0.086395, 0.065334,-0.0745942,sell
2018-02-25,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a45,a60,none,a90,a60,none,none,none, 0.073316, 0.0412513, 0.076341, 0.048780,-0.0821425,buy
2018-02-26,none,none,none,none,none,a150,a120,a180,none,none,a90,a120,none,a45,a60,none,a90,a60,none,none,none, 0.016034, 0.0009295, 0.013632, 0.006944,-0.0382481,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,a45,a90,a60,none,none,none, 0.031839,-0.0220904, 0.026248, 0.003696, 0.0414423,buy
2018-02-28,a60,none,none,none,none,a120,a150,a150,none,none,a120,a150,none,none,none,a45,a90,a60,none,none,none,-0.019513,-0.0334593,-0.022872,-0.046348,-0.0197350,sell
2018-03-01,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,none,none,none,a45,none,a60,none,none,none,-0.024139, 0.0042286, 0.005576,-0.036342, 0.0027374,buy
2018-03-02,a60,none,none,none,a0,a90,a180,a120,none,a180,a150,a180,none,none,none,a45,none,none,none,none,a30,-0.034810,-0.0259161,-0.020127,-0.028576,-0.0104149,sell
2018-03-03,none,none,none,a30,a0,none,a180,none,a90,none,a150,a180,none,none,none,a45,none,none,none,none,a30,-0.064513,-0.0769175,-0.083021,-0.074441,-0.0762310,sell
2018-03-04,none,none,none,a30,a0,a60,none,a90,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.022698,-0.0391596,-0.055500,-0.056506,-0.0237256,sell
2018-03-05,none,none,none,a30,a0,a60,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,-0.048964,-0.0733751,-0.067236,-0.044995,-0.0553406,sell
2018-03-06,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,-0.044815, 0.0362995, 0.004736,-0.017066,-0.0300704,sell
2018-03-07,none,none,none,none,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,-0.107689,-0.0595623,-0.020757,-0.081137, 0.0447751,sell
2018-03-08,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.037774, 0.0646729, 0.017330,-0.014055, 0.0694950,buy
2018-03-09,none,a90,none,none,none,a0,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,-0.053997,-0.0361004, 0.018542,-0.062867,-0.0353792,sell
2018-03-10,none,a90,none,none,none,a0,a90,none,a0,none,a120,a90,none,a60,none,none,none,none,none,none,none, 0.029578, 0.0654717, 0.121495, 0.045644, 0.0630052,buy
2018-03-11,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,a60,none,none,none,none,a90,none,none, 0.095611, 0.1088400, 0.130648, 0.121184, 0.1176424,buy
2018-03-12,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,a60,none,none,none,none,a90,none,none, 0.104693, 0.1063013, 0.148478, 0.133970, 0.1254237,buy
2018-03-13,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none, 0.108915, 0.1134993, 0.104667, 0.124816, 0.1162859,buy
2018-03-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.127506, 0.1364679, 0.127483, 0.138080, 0.1131108,buy
2018-03-15,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,a30,none,none,a90,none,none, 0.034466, 0.0339729, 0.029984, 0.041532, 0.0417034,buy
2018-03-16,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,-0.029555, 0.0177456, 0.008832,-0.008477, 0.0475733,buy
2018-03-17,none,none,none,none,a0,a90,none,a60,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.086907,-0.0098277,-0.037476,-0.044444, 0.0193445,sell
2018-03-18,none,none,none,none,a0,none,a0,none,a90,none,none,a0,none,none,none,a30,none,none,none,none,none,-0.082753, 0.0308369,-0.022713,-0.022397,-0.0524548,sell
2018-03-19,none,none,none,none,a0,none,a0,a90,none,none,a0,a0,a90,none,none,a30,none,none,none,none,none,-0.085587,-0.0100843, 0.001525,-0.007611,-0.0136833,sell
2018-03-20,none,none,none,none,a0,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.076868,-0.0187148, 0.035098, 0.035117,-0.0329663,sell
2018-03-21,none,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.010048, 0.0789336, 0.101692, 0.086064, 0.0607299,buy
2018-03-22,none,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,none,none,none,none,a90,none,none,none,-0.104691,-0.0908519,-0.092427,-0.010815,-0.0559251,sell
