Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-16,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,none,a45,none,none,none,none,292.179583333333,327.462083333333,349.5925,297.55375,324.7175, 0.00196221, 0.0006886, 0.0025889, 0.00507513, 0.0006818,buy
2015-02-17,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,a45,none,none,none,none,307.046666666667,328.472083333333,78.9175,311.186666666667,338.574583333333, 0.00242922, 0.0023316, 0.0031406, 0.00265432,-0.0007550,buy
2015-02-18,none,none,none,none,none,none,a180,none,none,none,a60,none,a30,none,a45,none,none,none,none,322.189583333333,329.48125,18.4425,325.095416666667,352.708333333333, 0.00132682,-0.0011842, 0.0024297, 0.00315843,-0.0002092,buy
2015-02-19,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,337.448333333333,330.490833333333,33.0116666666667,339.12125,6.9575,-0.00341902, 0.0054822,-0.0027113,-0.00429576,-0.0017016,sell
2015-02-20,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a135,a0,none,none,352.642916666667,331.499166666667,47.4495833333333,353.08375,21.14375, 0.00457241, 0.0111102, 0.0097991, 0.00895652, 0.0078518,buy
2015-02-21,none,none,none,none,a30,none,a120,a0,a60,none,a0,none,none,none,none,a135,a0,none,none,7.61416666666667,332.507083333333,61.6029166666667,6.82375,35.1070833333333, 0.00323010, 0.0031371, 0.0051081, 0.00386998, 0.0054152,buy
2015-02-22,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a135,a0,none,none,22.2445833333333,333.515,75.3591666666667,20.2233333333333,48.7295833333334, 0.00602981, 0.0083200, 0.0056573, 0.00778282, 0.0076805,buy
2015-02-23,none,none,none,none,a30,none,none,none,a90,a60,none,none,none,none,none,none,a0,none,none,36.4645833333333,334.5225,88.6529166666667,33.2133333333333,61.9420833333333,-0.00185094,-0.0081348,-0.0048434, 0.00087676,-0.0023375,sell
2015-02-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,none,50.2529166666667,335.529166666667,101.4675,45.7733333333334,74.72375, 0.00583962, 0.0026496, 0.0077148, 0.00439869, 0.0077148,buy
2015-02-25,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a0,none,none,none,a30,none,63.6225,336.535416666667,113.817083333333,57.915,87.0870833333333,-0.00269629,-0.0061417,-0.0060463,-0.00605576,-0.0057956,sell
2015-02-26,none,none,none,none,none,none,a60,none,a120,none,a60,none,none,a0,none,none,none,a30,none,76.6204166666667,337.540833333333,125.754166666667,69.685,99.0795833333333,-0.00509466,-0.0052410,-0.0058856,-0.00565943,-0.0064430,sell
2015-02-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,a30,none,89.29625,338.54625,137.330833333333,81.135,110.75,-0.00197924,-0.0046920,-0.0025931,-0.00431489,-0.0045294,sell
2015-02-28,a30,none,none,none,none,a60,none,a90,a150,a120,a90,none,none,none,none,none,none,none,none,101.71,339.550416666667,148.607916666667,92.32375,122.159583333333, 0.00740980, 0.0048907, 0.0054035, 0.00977147, 0.0051546,buy
2015-03-01,a30,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,159.645416666667,103.306666666667,133.363333333333, 0.00441355, 0.0036275,-0.0032051, 0.00845731, 0.0002474,sell
2015-03-02,a30,none,a180,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,125.9675,341.557916666667,170.49125,114.132916666667,144.409583333333, 0.00524800, 0.0052351,-0.0052994, 0.00802438,-0.0005162,buy
2015-03-03,a30,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,none,a120,none,none,a0,137.907083333333,342.560833333333,181.196666666667,124.85,155.34625, 0.00288863, 0.0074227, 0.0025163, 0.00135967,-0.0034378,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,a120,none,none,a0,149.772083333333,343.562916666667,191.799583333333,135.49375,166.209166666667, 0.00585274, 0.0027653, 0.0057822, 0.00257509, 0.0037386,buy
2015-03-05,none,none,none,none,none,none,none,a150,none,a180,a150,a150,none,none,a30,a120,none,none,a0,161.595833333333,344.564583333333,202.3325,146.096666666667,177.03125, 0.00480102, 0.0034877, 0.0066563, 0.00159421, 0.0039616,buy
2015-03-06,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,none,none,none,none,173.412083333333,345.566666666667,212.832083333333,156.69375,187.845416666667,-0.00549173, 0.0063028,-0.0013466, 0.00481161, 0.0010586,sell
2015-03-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,185.25375,346.566666666667,223.330833333333,167.316666666667,198.687083333333, 0.00657744, 0.0055757,-0.0023991, 0.00667117, 0.0058548,buy
2015-03-08,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,197.1575,347.566666666667,233.866666666667,178.003333333333,209.590833333333,-0.00163074,-0.0024692,-0.0050719,-0.00309548,-0.0024314,sell
2015-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,244.487083333333,188.79875,220.6025,-0.00027918,-0.0041211,-0.0033178,-0.00544795,-0.0059885,sell
2015-03-10,none,a0,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,a45,none,221.336666666667,349.56625,255.24125,199.750833333333,231.770416666667,-0.01423433,-0.0034085,-0.0112847,-0.01072660,-0.0113834,sell
2015-03-11,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,233.72,350.565,266.187083333333,210.92,243.155,-0.01308262,-0.0029935,-0.0058729,-0.00588381,-0.0067425,sell
2015-03-12,none,a0,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a45,none,246.375833333333,351.56375,277.382916666667,222.363333333333,254.812083333333, 0.00518044, 0.0040424,-0.0005295, 0.00401391, 0.0062461,buy
2015-03-13,none,a0,none,a45,none,a45,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,259.367916666667,352.56125,288.89375,234.1425,266.806666666667,-0.00002078,-0.0015775,-0.0047710,-0.00252682, 0.0015704,sell
2015-03-14,none,none,none,a45,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,300.7725,246.3125,279.19,-0.00675443,-0.0052541,-0.0054926,-0.00804909, 0.0010753,sell
2015-03-15,none,none,none,a45,none,none,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,313.047916666667,258.902916666667,291.993333333333,-0.01366561,-0.0110395,-0.0086993,-0.01134108,-0.0089448,sell
2015-03-17,none,none,none,none,a0,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,none,315.405416666667,356.54875,338.793333333333,285.34125,318.856666666667, 0.00813148, 0.0085981, 0.0020485, 0.00861177, 0.0047903,buy
2015-03-18,none,none,none,none,a0,none,none,none,none,a0,none,a135,none,none,none,none,none,none,none,330.344583333333,357.544583333333,352.145416666667,299.075,332.8,-0.00087890, 0.0034584, 0.0054740, 0.00693249, 0.0050630,buy
2015-03-19,none,none,none,none,a0,none,a150,none,a0,a0,none,a135,none,none,none,none,none,none,none,345.476666666667,358.539166666667,35.6704166666667,313.001666666667,346.9375,-0.00309597, 0.0024226, 0.0028948, 0.00495597, 0.0025741,buy
2015-03-20,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.648333333333,344.53375,19.2129166666667,326.969583333333,151.114583333333, 0.00486552, 0.0040856, 0.0071178, 0.00714517, 0.0060411,buy
2015-03-21,a45,none,a150,none,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,15.7004166666667,0.5275,32.6158333333333,340.815416666667,15.1729166666667, 0.00775033, 0.0043634, 0.0053863, 0.00371241, 0.0056585,buy
2015-03-22,a45,none,a150,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,none,none,none,30.49125,1.52166666666667,45.73625,324.40625,28.9695833333333, 0.00244171,-0.0018370, 0.0011772,-0.00035885,-0.0004949,buy
2015-03-23,a45,none,none,none,none,a30,a90,none,a60,a60,none,none,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,58.4679166666667,7.62958333333333,42.4004166666667,-0.00379459,-0.0028333,-0.0042283,-0.00068302,-0.0026827,sell
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,70.7475,20.4229166666667,55.4020833333334, 0.00009644, 0.0017332, 0.0021638, 0.00604322,-0.0002989,buy
2015-03-25,none,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,a60,none,72.4516666666667,4.4975,82.5575,32.7666666666667,67.9541666666667,-0.00324769,-0.0014315,-0.0028269,-0.00184061,-0.0028469,sell
2015-03-26,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,93.9125,44.6891666666667,80.0754166666667,-0.00458911,-0.0015140,-0.0051366,-0.00351485,-0.0081245,sell
2015-03-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,98.2954166666667,6.47875,104.866666666667,56.2204166666667,91.8166666666667,-0.00330754,-0.0023862,-0.0042430,-0.00224724,-0.0049812,sell
2015-03-28,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a90,none,none,none,110.704583333333,7.46875,115.475416666667,67.4395833333333,103.235833333333,-0.00184967,-0.0038172,-0.0035713,-0.00168696,-0.0029183,sell
2015-03-29,none,none,a135,a30,none,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,a30,122.862083333333,8.4575,125.81,78.40375,114.404583333333,-0.00235247,-0.0099558, 0.0007475,-0.00287642,-0.0009782,sell
2015-03-30,none,none,a135,a30,none,none,a0,none,none,a150,a120,none,none,a30,none,none,none,none,a30,134.837083333333,9.44583333333333,135.940416666667,89.1883333333333,125.39125,-0.00243239,-0.0108013, 0.0040187,-0.00266218,-0.0019928,buy
2015-03-31,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,145.93375,99.8604166666667,136.265,-0.00939918,-0.0095404,-0.0060509,-0.00859486,-0.0080545,sell
2015-04-01,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,155.8525,110.481666666667,147.08625, 0.00878822, 0.0020835,-0.0017482, 0.00097636, 0.0022258,buy
2015-04-02,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,170.314166666667,12.4075,165.744166666667,121.10375,157.906666666667, 0.00577103,-0.0032565,-0.0048294,-0.00067386,-0.0030415,sell
2015-04-03,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,182.169583333333,13.3925,175.668333333333,131.775,168.777083333333, 0.00557208, 0.0003946,-0.0021190,-0.00146734, 0.0015191,sell
2015-04-04,none,none,none,none,a30,none,a60,none,a180,a150,a180,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,185.654166666667,142.535416666667,179.734166666667, 0.00077560,-0.0086913,-0.0038739, 0.00512161,-0.0017064,sell
2015-04-05,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,206.172083333333,15.3625,195.734583333333,153.414583333333,190.809583333333, 0.00497716,-0.0023963, 0.0003022, 0.00706526, 0.0008022,sell
2015-04-06,none,none,a120,none,none,none,a90,a180,a150,a120,none,none,none,none,a0,none,none,none,none,218.382083333333,16.3475,205.945,164.445416666667,202.034583333333, 0.00297851, 0.0121858, 0.0124815, 0.00174069,-0.0011400,sell
2015-04-07,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,230.774166666667,17.3308333333333,216.3175,175.66,213.443333333333, 0.00659886, 0.0103199, 0.0107871, 0.00673413, 0.0021670,buy
2015-04-08,none,none,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,243.3725,18.3133333333333,226.877916666667,187.082916666667,225.059166666667, 0.00026420, 0.0002526,-0.0061424, 0.00000502,-0.0027851,sell
2015-04-09,none,none,none,none,none,a0,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,256.207083333333,19.2970833333333,237.657083333333,198.743333333333,236.91, 0.01164384, 0.0098128, 0.0098244, 0.00908673, 0.0103904,buy
2015-04-11,a60,none,none,none,a45,none,a150,a120,none,a60,a90,none,none,none,none,none,none,none,none,282.698333333333,21.2604166666667,259.992916666667,222.892083333333,261.437916666667,-0.00031614, 0.0003783, 0.0023073, 0.00052765,-0.0040078,sell
2015-04-12,a60,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,271.605,235.428333333333,274.162083333333,-0.00238825,-0.0043566,-0.0015738, 0.00010875,-0.0064255,sell
2015-04-13,a60,none,none,none,none,none,a180,a90,none,none,a60,none,none,a45,none,none,none,none,a45,310.425416666667,23.2220833333333,283.525416666667,248.284166666667,287.203333333333, 0.00147771,-0.0050283, 0.0045546, 0.01049946,-0.0028404,buy
2015-04-14,a60,none,none,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,a45,324.75125,24.2025,295.7475,261.444583333333,300.54875,-0.00041870,-0.0068931, 0.0002316, 0.00255125,-0.0024121,sell
2015-04-15,none,none,none,none,none,none,a150,a60,none,a0,none,none,none,a45,none,none,none,none,none,339.34125,25.1825,308.23375,274.871666666667,314.15875, 0.00628313, 0.0001909, 0.0068428, 0.00560913, 0.0002243,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,320.91625,288.491666666667,327.96,-0.01012240,-0.0130815,-0.0064811,-0.00949444,-0.0077134,sell
2015-04-17,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,8.99,27.1404166666667,333.697083333333,302.200416666667,341.849583333333,-0.01164405,-0.0111870,-0.0097100,-0.01103899,-0.0082762,sell
2015-04-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,23.835,28.1183333333333,346.471666666667,315.888333333333,280.716666666667,-0.01473259,-0.0143885,-0.0135523,-0.01414710,-0.0111156,sell
2015-04-19,none,none,none,none,a60,none,a90,a0,a0,a60,none,none,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,209.10375,329.415833333333,9.42208333333333,-0.01652137,-0.0160322,-0.0156466,-0.01646614,-0.0153342,sell
2015-04-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,11.4929166666667,342.674166666667,22.8558333333333, 0.00168168, 0.0001457,-0.0005880, 0.00140126,-0.0010716,buy
2015-04-21,none,none,a90,none,none,none,a60,none,none,a90,none,none,none,none,none,a60,none,none,none,66.9804166666667,31.05,23.5525,295.574583333333,35.9304166666667, 0.00158397,-0.0082836,-0.0018103,-0.00424447,-0.0057306,sell
2015-04-22,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,80.6208333333333,32.0258333333333,35.2420833333333,8.06625,48.595,-0.00805299,-0.0080437,-0.0085782,-0.00922613,-0.0077158,sell
2015-04-23,none,a30,none,a0,none,a30,none,none,none,a120,none,none,none,none,none,a60,none,none,none,93.835,33.0016666666667,46.5441666666667,20.1341666666667,60.8333333333333,-0.00851831,-0.0112267,-0.0089984,-0.00828178,-0.0090353,sell
2015-04-24,none,a30,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,106.64875,33.9758333333333,57.49375,31.8041666666667,72.6729166666667,-0.00524988,-0.0087946,-0.0029283,-0.00291055,-0.0034130,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,68.1458333333334,43.1245833333333,84.16125,-0.00601841,-0.0039159,-0.0017685,-0.00502394,-0.0020752,sell
2015-04-26,none,a30,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,78.5691666666667,54.1641666666667,95.3654166666667,-0.00839133,-0.0049865,-0.0042071,-0.00652469,-0.0068162,sell
2015-04-27,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,88.8441666666667,65,106.365833333333, 0.00119244,-0.0022593, 0.0009798, 0.00290099,-0.0037130,buy
2015-04-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,none,155.110416666667,37.8695833333333,99.05875,75.7141666666667,117.240833333333,-0.00221838,-0.0079912,-0.0011902,-0.00636698,-0.0079206,sell
2015-04-29,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a60,none,none,a30,none,none,166.912916666667,38.8420833333333,109.291666666667,86.3854166666667,128.070833333333,-0.00030641,-0.0073995,-0.0011372,-0.00542903,-0.0073218,sell
2015-04-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a30,none,none,178.74375,39.8133333333333,119.620833333333,97.0870833333333,138.930416666667,-0.00387265,-0.0088357,-0.0022732,-0.00742315,-0.0074326,sell
2015-05-01,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,a30,none,none,190.666666666667,40.78375,130.110833333333,107.884583333333,149.882916666667,-0.00454582,-0.0088564,-0.0026463,-0.00845020,-0.0082004,sell
2015-05-02,none,none,none,none,none,a45,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,202.737916666667,41.7541666666667,140.82,118.832083333333,160.98375, 0.00626313, 0.0062136, 0.0067777, 0.01369205, 0.0137177,buy
2015-05-03,none,none,none,none,none,a45,none,none,a150,a120,none,a90,none,none,none,none,a30,none,none,214.99375,42.72375,151.78625,129.9675,172.27, 0.00451647, 0.0072357, 0.0068237, 0.00700856, 0.0071825,buy
