Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,a60,none,a180,none,none,a120,none,6.4325,113.17, 0.00118174, 0.00699534, 0.00768371, 0.0031005, 0.0034909,buy
2017-07-16,a60,none,a180,a90,none,a120,none,19.9216666666667,114.121666666667,-0.00194517, 0.00620140, 0.00421088, 0.0026975, 0.0036622,buy
2017-07-17,none,none,none,a90,none,a120,none,33.755,115.078333333333,-0.00108101,-0.00109835,-0.00109475,-0.0011565,-0.0013268,sell
2017-07-18,none,none,a150,a60,none,a120,none,47.9354166666667,116.03, 0.00512138, 0.00451892, 0.00336834, 0.0042649, 0.0034771,buy
2017-07-19,none,none,none,a60,none,a120,none,62.4333333333333,116.98625, 0.00392150, 0.00564728, 0.00129008, 0.0037071, 0.0012262,buy
2017-07-20,none,none,a120,none,none,a120,none,77.1829166666667,117.94, 0.00265417, 0.00534937, 0.00806533, 0.0066287, 0.0054973,buy
2017-07-21,none,none,none,none,none,a120,none,92.0808333333333,118.895833333333, 0.00354951, 0.00289372, 0.00461703, 0.0047442, 0.0044283,buy
2017-07-22,none,none,a90,none,none,none,none,106.996666666667,119.85, 0.00060414, 0.00322643, 0.00357170, 0.0024577, 0.0005554,buy
2017-07-23,none,none,none,a0,none,none,none,121.79125,120.806666666667,-0.00171594,-0.00543881,-0.00240352,-0.0019908,-0.0019273,sell
2017-07-24,a45,none,a60,none,none,none,none,136.34,121.76,-0.00350411,-0.00389337,-0.00199114,-0.0014245,-0.0023982,sell
2017-07-25,a45,none,none,none,none,none,none,150.54375,122.719166666667,-0.00039883,-0.00321790, 0.00048608,-0.0000449, 0.0005159,buy
2017-07-26,a45,none,none,none,none,none,none,164.347083333333,123.67,-0.00166961,-0.00317423,-0.00076980,-0.0012387,-0.0007549,sell
2017-07-27,a45,a30,none,a60,none,none,none,177.729166666667,124.63, 0.00155503,-0.00126081,-0.00142659,-0.0033877, 0.0005568,sell
2017-07-28,a45,a30,a0,a60,none,none,none,190.712916666667,125.582916666667, 0.00225622, 0.00209045, 0.00159524,-0.0008614, 0.0011576,buy
2017-07-29,a45,a30,a0,none,none,none,none,203.338333333333,126.54, 0.00109559, 0.00055878,-0.00068208,-0.0007056, 0.0010050,buy
2017-07-30,a45,a30,none,a90,none,none,none,215.669583333333,127.499166666667, 0.00167857,-0.00095673,-0.00173171,-0.0020356, 0.0023546,sell
2017-07-31,none,a30,none,none,none,none,none,227.777916666667,128.45, 0.00444093,-0.00060904, 0.00409232,-0.0011117, 0.0021550,buy
2017-08-01,none,a30,none,none,none,none,none,239.737916666667,129.41, 0.00227599,-0.00222745, 0.00228498,-0.0011117, 0.0016811,sell
2017-08-02,none,none,a60,a120,none,none,none,251.622083333333,130.36875, 0.00218891, 0.00311476, 0.00217162, 0.0035232,-0.0005634,buy
2017-08-03,none,none,a60,none,none,none,none,263.497916666667,131.32, 0.00535105, 0.00416485, 0.00416485, 0.0029867, 0.0039636,buy
2017-08-04,none,none,none,a150,none,none,none,275.42625,132.28,-0.00484805,-0.00341661,-0.00363435,-0.0036573,-0.0038711,sell
2017-08-05,none,none,a90,a150,none,none,none,287.452083333333,133.24, 0.00068503,-0.00022152,-0.00335414,-0.0012696,-0.0000982,sell
2017-08-07,none,none,a120,a180,a60,none,none,311.96125,135.15, 0.00230835, 0.00741821, 0.00266268,-0.0002126, 0.0030129,buy
2017-08-08,none,none,a120,a180,a60,none,none,324.497083333333,136.11, 0.00043840, 0.00741821, 0.00105997,-0.0023007, 0.0011429,sell
2017-08-09,none,none,none,none,a60,none,none,337.2425,137.07, 0.00170144, 0.00348467, 0.00081600, 0.0033022, 0.0018061,buy
2017-08-10,none,none,a150,a150,a60,none,none,350.209166666667,138.03,-0.00224492, 0.00045038, 0.00035569,-0.0005125, 0.0020068,sell
2017-08-11,none,none,none,none,a60,none,none,93.4045833333334,138.99, 0.00280700, 0.00099402, 0.00034524, 0.0028618, 0.0029222,buy
2017-08-12,none,none,a180,a120,a60,none,none,16.8316666666667,139.95,-0.00378991,-0.00457042,-0.00522904,-0.0035361,-0.0023559,sell
2017-08-13,none,none,none,none,a60,none,none,30.4908333333333,140.91, 0.00260811, 0.00098090, 0.00000014, 0.0024765, 0.0027233,buy
2017-08-14,none,none,a150,a90,a60,a90,none,44.3729166666667,141.87,-0.00614788,-0.00069521,-0.00335664,-0.0018868,-0.0053930,sell
2017-08-15,none,none,a150,a90,none,a90,none,58.4683333333333,142.83,-0.00583708,-0.00556317,-0.00357474,-0.0048652,-0.0028362,sell
2017-08-16,none,none,a120,none,none,a90,none,72.7441666666667,143.79,-0.00306585,-0.00334502,-0.00237412,-0.0024618,-0.0025093,sell
2017-08-17,none,none,a120,a60,none,a90,none,87.1591666666667,144.75,-0.00331978,-0.00400953,-0.00264550,-0.0023551,-0.0038786,sell
2017-08-18,none,none,a90,none,none,a90,none,101.64875,145.71,-0.00045232,-0.00285242, 0.00038725,-0.0004504, 0.0002527,sell
2017-08-19,none,none,a90,none,none,a90,none,116.137083333333,146.674583333333,-0.00046236,-0.00263749, 0.00046421,-0.0004504, 0.0002527,sell
2017-08-20,none,none,a60,none,none,a90,none,130.5375,147.64,-0.00397604,-0.00524947,-0.00269102,-0.0019593,-0.0031225,sell
2017-08-21,a45,none,a60,a0,none,none,none,144.763333333333,148.6,-0.00307217, 0.00190772, 0.00164522,-0.0017620, 0.0013191,buy
2017-08-22,a45,none,none,a0,none,none,none,158.73875,149.564166666667,-0.00203086,-0.00038373, 0.00112225,-0.0001073,-0.0020201,sell
2017-08-23,a45,none,none,none,none,none,none,172.405416666667,150.53,-0.00123947, 0.00207181, 0.00265040, 0.0023441,-0.0014047,buy
2017-08-24,a45,a0,none,none,none,none,none,185.729166666667,151.49125,-0.00107811, 0.00146026, 0.00296020, 0.0029963,-0.0005631,buy
2017-08-25,a45,a0,a0,none,a45,none,none,198.705833333333,152.46, 0.00215179, 0.00315779, 0.00407118, 0.0043593, 0.0029741,buy
2017-08-26,a45,a0,none,a60,a45,none,a30,211.352916666667,153.42125, 0.00246437, 0.00310639, 0.00528894, 0.0028398, 0.0023395,buy
2017-08-27,a45,a0,none,none,a45,none,a30,223.71375,154.39, 0.00150699, 0.00252023, 0.00476678, 0.0027957, 0.0011990,buy
2017-08-28,none,a0,none,none,a45,none,a30,235.842916666667,155.354166666667, 0.00046917,-0.00190973,-0.00359249,-0.0012907,-0.0011358,sell
2017-08-29,none,a0,none,a90,a45,none,a30,247.815416666667,156.32, 0.00137774, 0.00153723,-0.00479530, 0.0000550, 0.0012849,buy
2017-08-30,none,none,a60,none,a45,none,a30,259.702916666667,157.288333333333,-0.00452322,-0.00534240,-0.00528443,-0.0042582,-0.0055244,sell
2017-08-31,none,none,none,a120,a45,none,a30,271.586666666667,158.254166666667,-0.00154466,-0.00094748,-0.00202662,-0.0016400,-0.0021738,sell
2017-09-01,none,none,a90,a120,a45,none,a30,283.536666666667,159.220416666667,-0.00066163,-0.00013219,-0.00062194,-0.0005110,-0.0006830,sell
2017-09-02,none,none,a90,none,a45,none,a30,295.629166666667,160.19, 0.00217406, 0.00151715, 0.00157463, 0.0016589, 0.0012119,buy
2017-09-03,none,none,none,a150,none,none,a30,307.917083333333,161.157916666667, 0.00467860, 0.00533330, 0.00418204, 0.0056261, 0.0049471,buy
2017-09-04,none,none,a120,a150,none,none,a30,320.449583333333,162.12625, 0.00567089, 0.00519240, 0.00668836, 0.0055852, 0.0055784,buy
2017-09-05,none,none,none,none,none,none,a30,333.255,163.095, 0.00448584, 0.00518857, 0.00485949, 0.0051886, 0.0043227,buy
2017-09-06,none,none,a150,a180,none,none,a30,346.3475,164.064583333333,-0.00036346, 0.00056143,-0.00044617,-0.0024645,-0.0031091,sell
2017-09-07,none,none,a150,none,none,none,a30,194.71625,165.034583333333, 0.00193795, 0.00430442,-0.00076253,-0.0027999, 0.0047889,buy
2017-09-08,none,none,a180,a150,none,none,a30,13.3391666666667,166.005, 0.00065846, 0.00035637,-0.00026835, 0.0005281, 0.0004638,buy
2017-09-09,none,none,a180,none,none,none,a30,27.1745833333333,166.975833333333, 0.00143111,-0.00085892, 0.00031758, 0.0010968, 0.0012390,buy
2017-09-10,none,none,none,a120,none,none,a30,41.17375,167.947083333333,-0.00356618,-0.00215701,-0.00129640,-0.0062895,-0.0012865,sell
2017-09-11,none,none,a150,a120,none,none,a30,55.2866666666667,168.919583333333,-0.00625506,-0.00583939,-0.00606343,-0.0072849,-0.0059124,sell
2017-09-12,none,none,none,none,none,a60,a30,69.46625,169.892916666667, 0.00078653, 0.00069116, 0.00059624, 0.0039607,-0.0007478,sell
2017-09-13,none,none,a120,a90,none,a60,a30,83.6670833333333,170.865833333333, 0.00210382,-0.00160700,-0.00248406,-0.0010684,-0.0020443,sell
2017-09-14,none,none,none,none,a30,a60,a30,97.8529166666667,171.839583333333,-0.00256997,-0.00248202,-0.00287910, 0.0003236,-0.0025833,sell
2017-09-15,none,none,a90,a60,a30,a60,a30,111.990416666667,172.814583333333, 0.00047122,-0.00023181, 0.00017627, 0.0012870,-0.0026516,buy
2017-09-16,a45,none,none,none,a30,a60,a30,126.047916666667,173.789583333333, 0.00225168, 0.00023785, 0.00177000, 0.0034829, 0.0015169,buy
2017-09-17,a45,none,a60,none,a30,a60,a30,139.990416666667,174.765, 0.00258752,-0.00012450, 0.00211637, 0.0039870, 0.0020639,buy
2017-09-18,a45,none,a60,none,a30,a60,a30,153.785,175.742083333333, 0.00258752,-0.00012450, 0.00211637, 0.0039870, 0.0020639,buy
2017-09-19,a45,none,none,a0,a30,none,a30,167.386666666667,176.718333333333, 0.00155111, 0.00042596, 0.00089089, 0.0031769, 0.0003629,buy
2017-09-20,a45,none,none,a0,a30,none,a30,180.761666666667,177.695416666667, 0.00155111, 0.00028689, 0.00076010, 0.0030378, 0.0001455,buy
2017-09-21,a45,none,none,none,a30,none,a30,193.88375,178.674166666667, 0.00345835, 0.00159791, 0.00239011, 0.0038198, 0.0013889,buy
2017-09-22,none,none,a0,none,none,none,none,206.7325,179.652083333333, 0.00077333,-0.00054649,-0.00054649,-0.0008677, 0.0003475,buy
2017-09-23,none,none,none,none,none,none,none,219.31,180.63125,-0.00069979,-0.00317490,-0.00317490, 0.0003659, 0.0001596,sell
2017-09-24,none,none,none,none,none,none,none,231.63625,181.610833333333,-0.00042194,-0.00294566,-0.00294566, 0.0003659, 0.0001596,sell
2017-09-25,none,none,none,a60,none,none,none,243.752083333333,182.590833333333, 0.00524623,-0.00156559, 0.00012977, 0.0015218,-0.0022753,sell
2017-09-26,a30,none,none,none,none,none,none,255.71,183.570833333333,-0.00154241,-0.00407634,-0.00437802, 0.0009852,-0.0013336,sell
2017-09-27,a30,none,a60,a90,none,a45,none,267.579583333333,184.552083333333,-0.00053386,-0.00141136,-0.00124636,-0.0013093,-0.0013553,sell
2017-09-28,a30,none,none,a90,none,a45,none,279.441666666667,185.532916666667, 0.00129593, 0.00045998, 0.00068884, 0.0005212, 0.0005312,buy
2017-09-29,a30,none,a90,none,none,a45,none,291.377083333333,186.515416666667, 0.00194252, 0.00036034, 0.00064384, 0.0018804, 0.0012989,buy
2017-09-30,a30,none,a90,a120,none,a45,none,303.4725,187.497916666667, 0.00178340, 0.00029097, 0.00127488, 0.0021012, 0.0014593,buy
2017-10-01,none,none,none,a120,none,a45,none,315.804583333333,188.480416666667,-0.00087357,-0.00188908,-0.00186194,-0.0015669, 0.0003681,sell
2017-10-02,none,none,a120,none,none,a45,none,328.444583333333,189.46375,-0.00247274,-0.00525293,-0.00319724,-0.0036916,-0.0032797,sell
2017-10-03,none,a0,none,a150,none,a45,none,341.439166666667,190.448333333333, 0.00225740, 0.00149554, 0.00153490, 0.0025707, 0.0025567,buy
2017-10-04,none,a0,a150,none,none,none,none,309.8125,191.431666666667, 0.00531053, 0.00516803, 0.00341046, 0.0062116, 0.0030221,buy
2017-10-05,none,a0,none,a180,none,none,none,8.55375,192.417916666667,-0.00570772,-0.00667732,-0.00151489,-0.0011621,-0.0043128,sell
2017-10-06,none,a0,a180,a180,none,none,none,22.6195833333333,193.4025,-0.00245178,-0.00229885,-0.00025793,-0.0025323,-0.0036241,sell
2017-10-07,none,a0,a180,a150,none,none,none,36.93375,194.38875, 0.00420398, 0.00363457, 0.00039381, 0.0004450, 0.0007994,buy
2017-10-08,none,a0,a150,a150,none,none,none,51.3920833333333,195.375416666667, 0.00095488,-0.00047365,-0.00084999,-0.0010599,-0.0008500,sell
2017-10-09,none,a0,a150,none,none,none,none,65.895,196.3625, 0.00374970, 0.00408751, 0.00284096, 0.0045019, 0.0030609,buy
2017-10-10,none,a0,a120,a120,none,none,none,80.3454166666667,197.350416666667,-0.00044815, 0.00284096, 0.00077105, 0.0016205,-0.0005241,buy
2017-10-11,none,a0,a120,none,none,none,none,94.6683333333333,198.339583333333, 0.00270950,-0.00053655,-0.00005855,-0.0033465,-0.0005215,buy
2017-10-12,none,a0,none,a90,none,a30,none,108.817916666667,199.32875,-0.00165060,-0.00234899,-0.00159927,-0.0009741,-0.0007525,sell
2017-10-13,none,a0,a90,none,none,a30,none,122.773333333333,200.31875, 0.00062682,-0.00142854, 0.00099351,-0.0008233,-0.0007487,sell
2017-10-14,none,a0,none,a60,none,a30,none,136.529166666667,201.309166666667,-0.00199854,-0.00079712,-0.00300865,-0.0001332, 0.0012334,sell
2017-10-15,a0,none,a60,a60,none,a30,none,150.097916666667,202.300833333333, 0.00411597, 0.00465465, 0.00194834, 0.0034641, 0.0041806,buy
2017-10-16,a0,none,none,none,none,a30,none,163.4775,203.2925,-0.00408024,-0.00332942,-0.00408024,-0.0028321,-0.0039829,sell
2017-10-17,a0,none,none,none,none,a30,none,176.675833333333,204.284583333333,-0.00429554,-0.00351975,-0.00429554,-0.0031981,-0.0041087,sell
2017-10-18,a0,none,none,none,none,a30,none,189.690416666667,205.2775,-0.00404746,-0.00322124,-0.00404746,-0.0028862,-0.0038942,sell
2017-10-19,a0,none,a0,a0,none,none,none,202.509583333333,206.27125, 0.00269284,-0.00037385, 0.00131306, 0.0025131, 0.0033660,buy
2017-10-20,a0,none,a0,a0,none,none,none,215.13,207.265, 0.00100572,-0.00234911,-0.00021828, 0.0009150, 0.0035828,buy
2017-10-21,a0,none,none,none,a0,none,none,227.545416666667,208.260416666667,-0.00020749,-0.00013804,-0.00459930, 0.0005462, 0.0033020,buy
2017-10-22,none,none,none,none,a0,none,none,239.767916666667,209.255416666667,-0.00144897,-0.00111451,-0.00502755,-0.0002978, 0.0009727,sell
2017-10-23,none,none,none,none,a0,none,none,251.815416666667,210.251666666667,-0.00154958,-0.00098424,-0.00465357,-0.0001675, 0.0008231,buy
2017-10-24,none,none,none,a60,a0,none,none,263.73,211.2475, 0.00104764, 0.00094681,-0.00460794, 0.0010500, 0.0022416,buy
2017-10-25,none,none,a60,a60,a0,none,none,275.562083333333,212.244583333333, 0.00522256, 0.00480241, 0.00539919, 0.0040880, 0.0054204,buy
2017-10-26,none,none,none,none,a0,none,none,287.3825,213.241666666667,-0.00275494,-0.00281458,-0.00375799,-0.0021137, 0.0026532,sell
2017-10-27,none,none,a90,a90,a0,none,none,299.271666666667,214.239166666667,-0.00366447,-0.00371202,-0.00545875,-0.0040072,-0.0027086,sell
2017-10-28,none,none,a90,a90,a0,none,none,311.314583333333,215.2375,-0.00367047,-0.00368574,-0.00522722,-0.0040132,-0.0024609,sell
2017-10-29,none,none,none,none,a0,none,none,323.60625,216.23625,-0.00192523,-0.00196100,-0.00259034,-0.0012814, 0.0026216,sell
2017-10-30,none,none,a120,a120,a0,none,none,336.231666666667,217.235,-0.00231164, 0.00027960, 0.00131702, 0.0004684, 0.0006306,sell
2017-10-31,none,none,none,none,a0,none,none,349.264583333333,218.235,-0.00209777,-0.00196100,-0.00271039,-0.0015448, 0.0023822,sell
2017-11-01,none,none,a150,a150,none,none,none,107.7475,219.235, 0.00238689, 0.00288719, 0.00316753, 0.0033060, 0.0057314,buy
2017-11-02,none,none,none,a150,none,none,none,16.695,220.235, 0.00389281, 0.00463070, 0.00355564, 0.0053392, 0.0050398,buy
2017-11-03,none,none,a180,a180,none,none,none,31.06375,221.236666666667, 0.00025888,-0.00066025, 0.00187741, 0.0014377,-0.0007110,sell
2017-11-04,none,none,a180,a180,none,none,none,45.7645833333333,222.237916666667, 0.00025888,-0.00066025, 0.00187741, 0.0014377,-0.0007110,sell
2017-11-05,none,none,a150,none,none,none,none,60.6666666666667,223.239583333333, 0.00394894, 0.00420906, 0.00247407, 0.0052142, 0.0044954,buy
2017-11-06,none,none,a150,a150,none,none,none,75.6129166666667,224.242083333333,-0.00192231,-0.00258961,-0.00132376,-0.0024583,-0.0023127,sell
2017-11-07,none,none,a120,none,none,none,none,90.4575,225.245416666667, 0.00096412, 0.00101314, 0.00227853, 0.0003751, 0.0012321,buy
2017-11-08,a30,none,a120,a120,none,none,none,105.079583333333,226.249166666667,-0.00355036,-0.00161684,-0.00251769,-0.0029071,-0.0024771,sell
2017-11-09,a30,none,a90,none,none,a0,none,119.404166666667,227.252916666667, 0.00220134, 0.00139031, 0.00269432, 0.0016706, 0.0016937,buy
2017-11-10,a30,none,a90,a90,none,a0,none,133.400833333333,228.258333333333, 0.00107538, 0.00161713, 0.00230618, 0.0004307, 0.0032707,buy
2017-11-11,a30,none,none,a90,none,a0,none,147.071666666667,229.263333333333,-0.00057658,-0.00013933, 0.00106066,-0.0011779,-0.0009087,sell
2017-11-12,a30,none,a60,none,none,a0,none,160.444583333333,230.269166666667,-0.00210943,-0.00194198, 0.00034973,-0.0021094,-0.0022592,sell
2017-11-13,a30,none,none,a60,none,a0,none,173.55625,231.275416666667,-0.00236037,-0.00265336,-0.00104007,-0.0018049,-0.0030326,sell
2017-11-14,none,none,none,none,none,a0,none,186.439166666667,232.282916666667, 0.00287173,-0.00183499, 0.00119113, 0.0014999, 0.0014551,buy
2017-11-15,none,none,none,none,none,a0,none,199.129583333333,233.289583333333, 0.00268293,-0.00180200, 0.00124298, 0.0011099, 0.0011150,buy
2017-11-16,none,none,a0,none,none,a0,none,211.6475,234.297083333333, 0.00350034, 0.00011402, 0.00227649, 0.0037380, 0.0031015,buy
2017-11-17,none,none,a0,none,none,a0,none,224.005,235.306666666667, 0.00342694, 0.00008537, 0.00206550, 0.0035594, 0.0031015,buy
2017-11-18,none,none,none,a0,none,none,none,236.21625,236.315,-0.00101981,-0.00561495,-0.00238103,-0.0045605,-0.0015452,sell
2017-11-21,a45,none,a60,none,none,none,none,272.1,239.344166666667,-0.00392403,-0.00366819,-0.00192911,-0.0006234,-0.0022743,sell
2017-11-22,a45,none,a60,none,none,none,none,283.900833333333,240.354583333333,-0.00392403,-0.00343420,-0.00080224,-0.0006408,-0.0011335,sell
2017-11-23,a45,none,none,a60,none,none,none,295.697083333333,241.365833333333, 0.00318946, 0.00338563, 0.00414135, 0.0044919, 0.0029471,buy
2017-11-24,a45,none,a90,a60,none,none,none,307.55625,242.37625, 0.00189851, 0.00185144, 0.00293369, 0.0025552, 0.0046069,buy
2017-11-25,a45,none,none,none,none,none,none,319.554583333333,243.387916666667,-0.00120266,-0.00248907,-0.00096753,-0.0011388,-0.0013872,sell
2017-11-26,a45,none,a120,a90,none,none,none,331.780833333333,244.399583333333,-0.00349457,-0.00039626, 0.00323246,-0.0024991,-0.0005455,sell
2017-11-27,a45,none,a120,none,none,none,none,344.320833333333,245.412083333333,-0.00074587, 0.00070509, 0.00476993, 0.0003155, 0.0028914,buy
2017-11-28,a45,none,none,none,none,none,none,252.264166666667,246.424166666667,-0.00169075,-0.00290130,-0.00110492,-0.0013800,-0.0016517,sell
2017-11-29,a45,none,a150,a120,a30,none,none,10.6754166666667,247.436666666667, 0.00061611,-0.00156877,-0.00061366, 0.0019067,-0.0000895,buy
2017-11-30,a45,none,none,none,a30,none,none,24.5920833333333,248.449583333333, 0.00175019, 0.00179334,-0.00147831, 0.0037965, 0.0001289,buy
2017-12-01,a45,none,a180,a150,a30,none,none,38.9995833333333,249.4625,-0.00367679,-0.00324044,-0.00377542,-0.0018702,-0.0048969,sell
2017-12-02,a45,none,none,none,a30,none,none,53.8291666666667,250.475833333333, 0.00175019, 0.00143432,-0.00306682, 0.0031914, 0.0000126,buy
2017-12-03,a45,none,a150,a180,a30,none,none,68.9566666666667,251.49, 0.00152364, 0.00001620, 0.00116507, 0.0020955, 0.0020252,buy
2017-12-04,a45,none,none,none,a30,none,none,84.2095833333333,252.50375,-0.00000394,-0.00028896,-0.00363289, 0.0027956,-0.0015963,sell
2017-12-05,a45,none,a120,a150,a30,none,none,99.4054166666667,253.517916666667,-0.00522325,-0.00444907,-0.00391377,-0.0031820,-0.0057063,sell
2017-12-06,a45,none,none,none,a30,none,none,114.37875,254.532916666667,-0.00073110,-0.00148146,-0.00365073, 0.0001030,-0.0028696,sell
2017-12-07,a45,none,a90,a120,a30,none,none,129.010416666667,255.547916666667,-0.00110673,-0.00215172,-0.00053524,-0.0003899,-0.0006738,sell
2017-12-08,a45,none,none,a120,none,none,none,143.234583333333,256.56375,-0.00404617,-0.00418483,-0.00296064,-0.0028633,-0.0031630,sell
2017-12-09,a45,none,a60,none,none,a30,none,157.036666666667,257.57875,-0.00102940,-0.00015850,-0.00091236,-0.0000353,-0.0038173,sell
2017-12-10,a45,none,a60,a90,none,a30,none,170.435833333333,258.595416666667,-0.00422208,-0.00177503,-0.00464080,-0.0052929,-0.0057918,sell
2017-12-11,none,a0,none,none,none,a30,none,183.479166666667,259.61125,-0.00084912,-0.00266060,-0.00084912,-0.0010625,-0.0005577,sell
2017-12-12,none,a0,none,a60,none,a30,none,196.22,260.628333333333,-0.00179422,-0.00094367,-0.00273304,-0.0002735, 0.0013911,sell
2017-12-13,none,a0,none,a60,none,a30,none,208.71375,261.645,-0.00042230, 0.00020512,-0.00258965,-0.0002735, 0.0014996,sell
2017-12-14,none,a0,a0,none,none,a30,none,221.014583333333,262.6625,-0.00100699,-0.00082477,-0.00116734,-0.0014559,-0.0009031,sell
