Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,5,3,2,1,5,1,2,2,5,9,7,3,7,2,1,8,-0.0003325322,-0.0001408,-0.00111536,-0.00111042,-0.00100685,sell
2017-07-05,0,3,4,3,1,3,2,1,2,5,8,6,1,4,2,3,8,-0.0035737307,-0.0017024,-0.00359813,-0.00242343,-0.00262507,sell
2017-07-06,1,2,4,2,2,4,0,2,3,2,5,7,3,8,2,5,6,-0.0047393375,-0.0040945,-0.00345693,-0.00190770,-0.00270401,sell
2017-07-07,1,3,3,2,3,1,0,0,2,0,7,5,3,4,2,5,3, 0.0016106025,-0.0001314, 0.00107434,-0.00020905,-0.00033677,sell
2017-07-08,1,1,2,1,2,0,0,1,2,0,0,8,0,5,3,4,0, 0.0010401348, 0.0010675, 0.00236087, 0.00236087, 0.00220980,buy
2017-07-09,1,1,2,1,2,1,2,2,3,0,2,8,1,6,3,5,4,-0.0019109749,-0.0012144,-0.00112909,-0.00002295,-0.00112909,sell
2017-07-10,0,0,2,2,2,0,3,1,1,3,2,0,1,1,1,5,4, 0.0007868475, 0.0010714, 0.00100737, 0.00106813, 0.00132690,buy
2017-07-11,0,1,2,2,1,2,3,1,0,1,1,3,1,1,1,10,0, 0.0014887355, 0.0011656, 0.00673517, 0.00070670,-0.00011686,sell
2017-07-12,0,1,3,4,1,1,2,3,0,3,2,3,4,3,1,9,2, 0.0018849098, 0.0020270, 0.00310607, 0.00279987, 0.00276999,buy
2017-07-13,1,0,2,4,1,0,4,2,1,1,1,5,2,5,3,6,5, 0.0012142746, 0.0014265,-0.00152380, 0.00127986,-0.00193995,buy
2017-07-14,3,2,2,4,1,1,3,2,3,5,6,5,6,6,5,7,6, 0.0040480865, 0.0043929, 0.00363027, 0.00410754, 0.00398627,buy
2017-07-15,2,2,2,3,1,2,3,1,3,5,6,5,3,9,3,3,6,-0.0020325837,-0.0030501,-0.00404658,-0.00376376,-0.00372443,sell
2017-07-16,2,3,2,3,1,2,4,1,4,1,5,5,7,10,7,6,7, 0.0022932721, 0.0047997, 0.00387092, 0.00466495, 0.00551764,buy
2017-07-17,2,3,2,2,0,1,4,1,4,3,4,3,7,6,3,7,11, 0.0056287625, 0.0042838, 0.00380120, 0.00384708, 0.00585081,buy
2017-07-18,1,5,2,4,0,0,5,1,3,2,7,6,3,8,9,6,9, 0.0049989264, 0.0026852, 0.00684991, 0.00435301, 0.00425256,buy
2017-07-19,1,4,4,1,0,2,3,2,3,2,8,4,5,6,4,3,10, 0.0060443730, 0.0057983, 0.00543972, 0.00604437, 0.00590643,buy
2017-07-20,1,5,2,2,1,0,3,0,4,0,6,6,4,10,6,3,9, 0.0006501332, 0.0014752, 0.00252646, 0.00055833, 0.00065013,buy
2017-07-21,2,4,2,1,2,1,1,1,3,2,10,3,4,2,3,3,10, 0.0020315682,-0.0001124, 0.00203157,-0.00035030, 0.00095978,buy
2017-07-22,1,4,2,3,2,0,0,0,3,0,9,4,2,5,3,3,11,-0.0011383600,-0.0017898,-0.00117369,-0.00175534,-0.00100475,sell
2017-07-23,2,4,4,3,1,1,0,0,2,1,12,0,4,3,3,4,11,-0.0025373702,-0.0021845,-0.00289716,-0.00189461,-0.00168061,sell
2017-07-24,1,3,3,3,1,0,2,1,1,1,7,3,2,4,3,4,7, 0.0015104762, 0.0019533, 0.00148381, 0.00114334, 0.00016992,buy
2017-07-25,1,3,2,2,1,2,3,1,0,4,6,2,3,0,2,3,6, 0.0012581832,-0.0012206, 0.00083434,-0.00054702, 0.00203626,buy
2017-07-26,1,2,4,1,2,3,2,1,1,4,3,2,3,0,4,6,4,-0.0027855038,-0.0034964,-0.00063214,-0.00320317,-0.00426525,sell
2017-07-27,1,1,3,2,2,3,2,2,2,2,7,1,6,0,1,6,8, 0.0003673078,-0.0059475,-0.00685261, 0.00228264,-0.00624788,buy
2017-07-28,2,0,3,1,0,3,1,2,3,6,4,3,5,3,5,2,2, 0.0004831608, 0.0037357, 0.00048615, 0.00082887, 0.00366663,buy
2017-07-29,2,0,4,1,1,3,1,2,2,2,7,3,3,1,5,4,2,-0.0035897007,-0.0021532,-0.00350729,-0.00403978,-0.00343995,sell
2017-07-30,1,2,5,1,1,3,2,1,2,5,8,1,7,4,1,3,2, 0.0016952048, 0.0018386, 0.00183858, 0.00165750, 0.00097569,buy
2017-07-31,1,1,5,0,0,5,0,3,1,5,5,1,3,3,3,3,2,-0.0000714099, 0.0002088,-0.00098213, 0.00008495,-0.00013332,sell
2017-08-01,1,2,3,1,0,4,2,2,1,5,7,1,6,0,1,3,5, 0.0020487920, 0.0030649, 0.00264886, 0.00190968, 0.00194057,buy
2017-08-02,1,1,3,2,0,4,0,2,1,7,1,2,6,7,1,1,1,-0.0016978085,-0.0001011,-0.00007147,-0.00064258, 0.00001299,sell
2017-08-03,2,1,3,1,0,4,0,2,1,4,5,2,4,3,1,3,3, 0.0001430607, 0.0006329, 0.00157889,-0.00034416,-0.00035358,buy
2017-08-04,1,1,2,2,1,3,0,2,1,4,5,0,6,5,0,1,3, 0.0003271866,-0.0007411, 0.00037499, 0.00021241, 0.00021241,sell
2017-08-05,2,0,2,2,1,4,0,2,1,4,2,4,6,5,2,1,0,-0.0014614971,-0.0009992,-0.00078112,-0.00130027,-0.00200730,sell
2017-08-06,1,0,2,3,1,4,2,2,1,4,4,0,3,7,3,2,4,-0.0052560479,-0.0057530,-0.00580175,-0.00696156,-0.00575297,sell
2017-08-07,2,1,3,4,2,4,2,2,0,8,3,5,3,7,4,1,1,-0.0018810574, 0.0008682,-0.00051550,-0.00163316,-0.00163316,sell
2017-08-08,2,1,5,3,1,5,1,4,0,6,3,6,4,6,5,2,3,-0.0016046948, 0.0003695,-0.00094838,-0.00160469,-0.00160469,sell
2017-08-09,2,2,3,3,1,4,2,3,0,8,2,3,5,8,4,0,4,-0.0030064033,-0.0023774,-0.00278635,-0.00263307,-0.00242531,sell
2017-08-10,3,3,3,4,1,4,1,3,1,8,3,5,6,8,5,7,3,-0.0019550573,-0.0011044,-0.00171811,-0.00213448,-0.00222067,sell
2017-08-11,2,2,3,3,1,4,0,2,0,5,3,2,3,6,6,3,2,-0.0020345845,-0.0006453,-0.00058108,-0.00154715,-0.00131671,sell
2017-08-12,1,4,2,3,3,4,0,2,2,9,1,2,5,7,10,6,1,-0.0029836085,-0.0044462,-0.00444622,-0.00419437,-0.00211986,sell
2017-08-13,2,3,3,2,2,3,1,2,0,5,2,2,1,7,3,7,3, 0.0030665165, 0.0032840, 0.00220957, 0.00275862, 0.00127337,buy
2017-08-14,1,3,3,4,2,2,1,5,2,7,2,11,5,8,6,7,1, 0.0007669732,-0.0000306, 0.00089693, 0.00054297, 0.00073493,buy
2017-08-15,1,1,3,4,2,3,1,2,1,4,2,10,1,3,4,6,2,-0.0014398289,-0.0034089,-0.00293150,-0.00315522,-0.00388086,sell
2017-08-16,1,2,2,3,3,3,1,2,2,4,0,10,3,4,6,6,2, 0.0003414229,-0.0000951,-0.00027563,-0.00034593,-0.00177363,sell
2017-08-17,1,2,1,4,3,2,1,3,2,3,7,9,4,0,6,6,3, 0.0042891286, 0.0042891, 0.00562683,-0.00077989, 0.00450714,buy
2017-08-18,1,3,1,4,3,3,1,1,2,3,3,10,3,3,3,9,4,-0.0002474748,-0.0017129,-0.00164040,-0.00270916, 0.00088051,sell
2017-08-19,1,3,1,4,2,3,0,1,3,3,6,10,2,1,3,9,7, 0.0000115360,-0.0012277,-0.00089214,-0.00106792, 0.00233378,sell
2017-08-20,1,2,2,5,1,2,0,2,1,2,4,8,2,3,6,7,3,-0.0048802752,-0.0053990,-0.00500551,-0.00539900,-0.00539900,sell
2017-08-21,1,5,1,5,0,1,2,2,0,2,9,5,2,0,7,9,6, 0.0005196098, 0.0005916, 0.00060796, 0.00060191, 0.00041312,buy
2017-08-22,0,4,4,1,1,0,4,2,1,4,6,4,0,1,5,3,8, 0.0026561634, 0.0011218, 0.00059521, 0.00124520, 0.00282323,buy
2017-08-23,0,4,3,2,2,2,2,2,2,3,6,4,1,1,4,7,11,-0.0021372223,-0.0015848,-0.00251139,-0.00158477,-0.00158477,sell
2017-08-24,0,3,2,2,1,0,4,1,1,2,3,3,1,4,1,3,10, 0.0007173084, 0.0016456, 0.00169388, 0.00214058, 0.00097400,buy
2017-08-25,1,2,3,2,1,0,4,3,3,6,6,6,2,4,6,5,4, 0.0004739509, 0.0005273, 0.00343852, 0.00045825,-0.00159848,sell
2017-08-26,0,2,4,1,1,0,5,2,1,2,6,4,2,2,2,4,4,-0.0030033319,-0.0024912,-0.00321264,-0.00274535,-0.00406587,sell
2017-08-27,0,3,4,1,0,2,5,2,1,5,4,5,0,4,4,5,4,-0.0008049255,-0.0016278,-0.00336905,-0.00162775,-0.00337930,sell
2017-08-28,0,3,3,2,0,2,4,1,1,5,6,2,4,0,5,2,6, 0.0006408861,-0.0022355, 0.00067903, 0.00042715, 0.00067903,buy
2017-08-29,0,2,4,1,0,0,4,0,1,2,3,2,0,4,2,1,7,-0.0004823171, 0.0005315, 0.00137749, 0.00100927, 0.00008734,buy
2017-08-30,2,4,3,2,0,1,2,1,2,4,7,3,5,4,2,3,10, 0.0023202317, 0.0064211, 0.00294531, 0.00326963, 0.00364373,buy
2017-08-31,1,4,2,2,0,0,2,0,1,1,10,1,5,0,1,1,9,-0.0035060178,-0.0031121,-0.00361215,-0.00300491,-0.00301327,sell
2017-09-01,2,2,3,2,2,1,2,1,1,1,6,5,3,2,3,2,6, 0.0024428683, 0.0028370, 0.00233512,-0.00096050, 0.00029340,buy
2017-09-02,2,2,4,3,2,1,3,1,2,1,9,5,5,1,3,2,11, 0.0023443797, 0.0026816, 0.00310011, 0.00166391, 0.00215033,buy
2017-09-03,1,2,3,3,1,1,2,0,0,0,8,0,2,4,1,1,7,-0.0044884992, 0.0003057,-0.00521813,-0.00446173,-0.00446173,sell
2017-09-04,1,3,3,4,2,3,1,2,0,3,9,3,2,4,2,2,9, 0.0024516905, 0.0023040, 0.00195193, 0.00139613, 0.00073117,buy
2017-09-05,2,2,5,3,2,1,1,1,0,1,8,1,2,5,2,0,9, 0.0012190532, 0.0006864, 0.00139184, 0.00038606, 0.00124031,buy
2017-09-06,2,4,5,4,1,0,1,1,1,4,4,4,2,5,9,4,8, 0.0026453502, 0.0007027, 0.00375489,-0.00150846, 0.00143488,buy
2017-09-07,2,4,3,5,1,1,0,0,1,3,6,3,5,3,7,4,8, 0.0014686943, 0.0014687, 0.00146869, 0.00028548, 0.00095950,buy
2017-09-08,1,3,4,3,2,1,0,0,1,0,3,0,3,4,12,3,4, 0.0068240333, 0.0071693, 0.00650923, 0.00640010, 0.00441317,buy
2017-09-09,2,4,3,2,2,1,1,0,1,4,4,0,5,1,8,4,5, 0.0077854194, 0.0031621, 0.00770733, 0.00301277, 0.00789313,buy
2017-09-10,1,5,3,2,0,0,1,1,1,0,4,0,5,2,11,8,3, 0.0010566434, 0.0010566,-0.00050989, 0.00026174, 0.00091304,buy
2017-09-11,1,4,3,3,0,1,0,2,2,2,2,3,6,0,12,10,4,-0.0002656878,-0.0002959, 0.00018119,-0.00116921,-0.00047514,sell
2017-09-12,1,2,4,1,0,0,2,1,3,1,0,3,6,4,9,7,1, 0.0023205355,-0.0015678,-0.00274916,-0.00335501,-0.00368955,sell
2017-09-13,1,2,2,1,1,1,0,2,2,1,4,5,2,0,5,7,2, 0.0014699669, 0.0016196, 0.00325678, 0.00146997, 0.00190771,buy
2017-09-14,1,2,1,1,1,2,0,2,1,1,3,3,4,3,1,7,0,-0.0007169725,-0.0002422,-0.00077866, 0.00092999,-0.00071697,buy
2017-09-15,2,4,2,2,2,2,1,1,3,3,6,7,3,4,1,10,7, 0.0005302752, 0.0013674, 0.00174478, 0.00147769, 0.00174478,buy
2017-09-16,2,2,3,2,1,3,2,1,2,3,7,5,3,4,0,5,7, 0.0042956164, 0.0028653, 0.00334204, 0.00429562, 0.00413935,buy
2017-09-17,1,3,1,5,2,3,2,3,1,4,7,7,2,3,3,7,9, 0.0035864131, 0.0054193, 0.00269582, 0.00541616, 0.00540485,buy
2017-09-18,2,2,3,3,4,3,5,3,0,6,6,8,4,0,1,0,11, 0.0030087130,-0.0000944,-0.00009862, 0.00058375, 0.00122399,buy
2017-09-19,2,2,3,2,5,3,5,1,1,5,3,5,4,0,4,4,8, 0.0009718295,-0.0006744,-0.00205624,-0.00126817, 0.00062093,buy
2017-09-20,1,1,3,2,4,4,3,2,1,6,0,4,3,0,1,4,11, 0.0014356492, 0.0010477,-0.00153571, 0.00104775, 0.00073646,buy
2017-09-21,1,1,3,2,3,3,3,2,1,4,0,3,3,3,8,2,5,-0.0012396928,-0.0012397, 0.00130852,-0.00053068,-0.00123969,sell
2017-09-22,1,1,4,2,4,0,3,2,1,7,3,3,1,1,4,2,5, 0.0010128916,-0.0020204,-0.00239905,-0.00122851, 0.00139485,sell
2017-09-23,0,2,3,1,2,0,3,3,1,3,1,1,2,3,6,5,4, 0.0007243164,-0.0011829, 0.00132466,-0.00110309, 0.00070769,buy
2017-09-24,0,3,2,1,1,2,2,2,1,6,3,2,0,0,6,5,4,-0.0001504753, 0.0023588, 0.00305790, 0.00155244, 0.00373904,buy
2017-09-25,0,2,2,1,2,1,4,1,2,6,3,3,0,4,1,4,5, 0.0017454636, 0.0017632,-0.00284789, 0.00115824,-0.00028656,buy
2017-09-26,1,0,3,0,3,2,3,1,3,4,0,3,4,4,1,6,2,-0.0059254773,-0.0066143,-0.00600555,-0.00599444,-0.00592548,sell
2017-09-27,1,2,2,2,3,1,3,1,2,4,4,5,0,0,3,6,8,-0.0019618605,-0.0010301,-0.00196186, 0.00082563,-0.00177828,sell
2017-09-28,1,2,2,2,3,1,3,1,0,4,0,3,3,2,5,0,5,-0.0014951988,-0.0019427,-0.00232872,-0.00268445,-0.00343482,sell
2017-09-29,2,2,2,1,3,2,4,2,2,3,2,7,5,1,5,1,9, 0.0007468081, 0.0005821, 0.00172937, 0.00206793,-0.00027309,buy
2017-09-30,1,1,2,1,4,2,6,2,2,3,3,7,3,2,3,1,8,-0.0024967166,-0.0020688,-0.00162992,-0.00319247,-0.00202390,sell
2017-10-01,1,2,1,1,1,2,4,2,0,3,1,1,5,1,7,3,1,-0.0017863972,-0.0022003,-0.00114749,-0.00220029,-0.00206908,sell
2017-10-02,1,3,1,2,1,1,4,3,0,7,1,4,2,3,7,2,3,-0.0006454617, 0.0001829, 0.00191068, 0.00057061, 0.00034122,buy
2017-10-03,2,2,2,2,2,0,4,2,0,8,0,2,2,5,8,0,1,-0.0013521091,-0.0010696,-0.00108090,-0.00087975,-0.00075738,sell
2017-10-04,2,3,1,2,1,1,2,1,1,6,2,3,2,3,8,4,1,-0.0030317401, 0.0015414,-0.00023270,-0.00145494, 0.00065793,buy
2017-10-05,1,3,0,2,0,1,2,0,1,5,0,0,2,7,10,0,0,-0.0030367727, 0.0008919,-0.00336924,-0.00129900,-0.00147644,sell
2017-10-06,2,3,0,3,1,1,3,0,4,2,1,0,5,7,14,11,2,-0.0017100968,-0.0055622,-0.00436822,-0.00556216,-0.00359721,sell
2017-10-07,2,0,2,2,2,0,3,1,5,6,1,0,3,8,8,9,2, 0.0027275425, 0.0027275, 0.00422457, 0.00367368, 0.00424268,buy
2017-10-08,1,2,0,4,1,1,2,2,4,2,2,3,5,8,11,11,1,-0.0010301681,-0.0049526,-0.00481477,-0.00488037,-0.00291674,sell
2017-10-09,1,0,2,2,2,1,2,1,5,3,0,4,2,4,9,8,5, 0.0012836621, 0.0013734, 0.00262632, 0.00220585, 0.00262632,buy
2017-10-10,1,1,1,2,3,0,3,1,7,2,4,4,6,4,11,8,6, 0.0006820677, 0.0006204, 0.00124918, 0.00046396, 0.00124918,buy
2017-10-11,1,2,0,1,2,2,1,2,5,2,4,3,3,3,8,10,5, 0.0022105933, 0.0014684, 0.00200428, 0.00181448, 0.00227685,buy
2017-10-12,1,2,1,4,3,2,1,2,3,1,6,1,5,4,4,9,10, 0.0012629553, 0.0015514, 0.00171575, 0.00155144, 0.00179721,buy
2017-10-13,1,1,4,4,3,2,2,3,4,3,7,5,4,5,4,9,10,-0.0007168396, 0.0004193,-0.00030243, 0.00123903,-0.00071684,sell
2017-10-14,1,1,3,6,3,3,2,2,1,3,7,1,3,4,3,12,6, 0.0034134645, 0.0032985, 0.00223860, 0.00273406, 0.00264215,buy
2017-10-15,1,2,2,4,3,5,0,3,1,1,9,5,3,1,1,11,6, 0.0040338844, 0.0045962, 0.00466371, 0.00150520, 0.00453313,buy
2017-10-16,1,1,2,3,4,4,2,1,1,2,6,4,2,1,3,6,4, 0.0009978089, 0.0012757, 0.00091546, 0.00095140, 0.00091546,buy
2017-10-17,2,0,2,3,4,3,1,1,1,1,3,4,3,2,0,6,6,-0.0011037346, 0.0005119,-0.00110373,-0.00254900,-0.00241756,sell
2017-10-18,1,0,1,3,2,3,0,3,1,4,3,4,1,4,4,2,3, 0.0013697932,-0.0013246,-0.00128363, 0.00058583,-0.00132627,buy
2017-10-19,2,0,2,3,3,2,0,3,1,2,6,4,2,2,4,4,3,-0.0008660050,-0.0008660,-0.00088389, 0.00018470,-0.00002810,sell
2017-10-20,2,1,3,2,3,2,3,1,2,10,4,4,3,5,0,2,3, 0.0014472445, 0.0009284, 0.00214310, 0.00214310, 0.00214310,buy
2017-10-21,2,2,3,4,2,3,3,2,2,10,8,5,2,7,2,3,6,-0.0038823157,-0.0054827,-0.00388232,-0.00497178,-0.00221140,sell
2017-10-22,1,2,2,2,1,4,2,2,1,6,4,4,3,7,1,2,3,-0.0058256515,-0.0051284,-0.00513352,-0.00474056,-0.00502102,sell
2017-10-23,1,2,2,1,1,3,2,1,2,9,1,4,1,10,1,1,1,-0.0007294700, 0.0002766, 0.00014550, 0.00271321, 0.00033825,buy
2017-10-24,2,2,2,1,0,3,2,1,3,7,5,4,5,6,1,3,3, 0.0001947640, 0.0013288, 0.00118840, 0.00115172, 0.00244736,buy
2017-10-25,1,1,1,2,0,2,0,2,3,7,1,5,5,8,4,0,0,-0.0035451792,-0.0035452,-0.00228733,-0.00389231,-0.00187038,sell
2017-10-26,2,1,0,2,0,3,1,3,1,3,2,3,2,8,8,1,0,-0.0015709902, 0.0025622,-0.00221292,-0.00105480,-0.00017620,sell
2017-10-27,1,1,0,0,0,3,2,2,3,0,2,7,5,1,6,1,4,-0.0000919994,-0.0021077,-0.00227209,-0.00227209,-0.00287735,sell
2017-10-28,1,1,1,0,1,4,3,1,2,0,1,7,6,1,7,1,0, 0.0021200700, 0.0021690,-0.00103458,-0.00125667,-0.00103458,sell
2017-10-29,1,0,1,0,0,4,3,3,1,0,1,3,3,0,8,3,2, 0.0008168652, 0.0001256, 0.00081687, 0.00081687, 0.00130497,buy
2017-10-30,2,1,1,2,0,2,4,1,1,3,1,6,5,2,7,1,1, 0.0049238305, 0.0048813, 0.00500320, 0.00645295, 0.00488130,buy
2017-10-31,3,2,3,1,0,4,3,2,1,4,6,4,2,5,2,8,2, 0.0000396152, 0.0009158, 0.00133769, 0.00002682,-0.00240707,sell
2017-11-01,1,3,2,3,2,5,2,1,2,8,9,4,2,4,0,8,4,-0.0003111822,-0.0006424, 0.00180989, 0.00051524,-0.00160584,sell
2017-11-02,1,4,2,2,2,4,2,1,2,7,8,1,1,5,4,7,5,-0.0040214356,-0.0021012,-0.00285762,-0.00285762,-0.00497869,sell
2017-11-03,1,3,3,3,2,3,3,1,1,4,9,1,3,5,0,8,5, 0.0009826781, 0.0011462, 0.00176230, 0.00176230, 0.00080812,buy
2017-11-04,0,3,4,4,2,3,2,3,2,8,10,1,4,6,3,8,4,-0.0017810178,-0.0014413,-0.00166018,-0.00156723,-0.00190976,sell
2017-11-05,0,2,3,5,1,2,3,2,1,4,5,4,4,7,2,6,5, 0.0023596829, 0.0007106,-0.00077845, 0.00084195,-0.00077366,buy
2017-11-06,0,2,2,3,2,0,2,2,3,6,4,4,3,11,6,0,1,-0.0029095776,-0.0031905,-0.00291911,-0.00315091,-0.00335572,sell
2017-11-07,0,1,2,1,2,0,2,2,3,5,4,4,4,4,3,0,2, 0.0015994726, 0.0021606, 0.00195148,-0.00095416, 0.00238167,buy
2017-11-08,0,3,0,1,1,2,1,2,2,7,3,4,4,6,3,0,0,-0.0022192433,-0.0022192,-0.00154575,-0.00221924,-0.00156071,sell
2017-11-09,1,1,1,2,0,1,1,2,2,2,3,7,0,4,3,3,4,-0.0019145627,-0.0001071, 0.00069204, 0.00013042,-0.00056890,sell
2017-11-10,2,0,2,3,0,1,0,3,1,4,1,7,2,6,5,1,0, 0.0028198833, 0.0021402, 0.00124068, 0.00217662, 0.00100195,buy
2017-11-11,1,2,2,2,0,1,1,2,1,2,3,3,1,7,3,3,4, 0.0011076735, 0.0000946, 0.00101911,-0.00127984, 0.00004565,buy
2017-11-12,1,1,4,1,1,3,0,3,1,3,1,5,1,7,6,0,2,-0.0045496970,-0.0039138,-0.00471350,-0.00443528,-0.00486166,sell
2017-11-13,1,2,2,2,1,2,3,2,2,4,4,4,2,7,3,5,4,-0.0009999439,-0.0013559,-0.00225072,-0.00187445,-0.00145344,sell
2017-11-14,2,3,2,3,0,1,2,3,2,8,4,3,4,13,4,1,4,-0.0010682620,-0.0015155,-0.00225696,-0.00128322,-0.00052338,sell
2017-11-15,2,3,3,3,1,1,1,4,3,7,7,2,4,11,8,4,4,-0.0020993737,-0.0029816,-0.00243981,-0.00187410,-0.00242320,sell
2017-11-16,2,3,3,2,1,2,1,3,2,5,8,4,2,8,5,4,3, 0.0016891445, 0.0019746, 0.00124448, 0.00162524, 0.00158308,buy
2017-11-17,2,4,2,1,0,3,2,3,3,13,5,4,3,6,7,3,3, 0.0004305813,-0.0018013, 0.00036334, 0.00177670,-0.00180132,buy
2017-11-18,0,4,0,2,0,4,3,3,2,9,6,0,4,3,8,3,6, 0.0030938039, 0.0030938, 0.00309380, 0.00316539, 0.00331747,buy
2017-11-19,0,4,1,1,0,4,2,3,3,12,3,1,4,7,8,1,4, 0.0021545694,-0.0006024, 0.00210951, 0.00245837,-0.00031680,buy
2017-11-20,1,2,0,1,0,4,1,4,3,9,4,1,5,0,8,3,6, 0.0005349790,-0.0015649,-0.00054908,-0.00065315, 0.00053498,sell
2017-11-21,1,1,1,0,0,3,3,4,4,7,8,4,3,0,8,3,3, 0.0007915337, 0.0011258, 0.00159603, 0.00039923,-0.00039798,buy
2017-11-22,1,1,0,1,0,1,2,5,4,9,4,3,7,2,9,0,3, 0.0010686729, 0.0011099, 0.00090785,-0.00011514, 0.00081840,buy
2017-11-23,2,1,0,0,0,2,3,2,4,0,6,1,5,1,9,3,7, 0.0002204883, 0.0000818,-0.00025815,-0.00320847, 0.00008179,buy
2017-11-24,1,2,0,0,1,2,4,0,3,0,8,5,1,1,5,3,3, 0.0001343110, 0.0001889, 0.00030513, 0.00012477, 0.00024945,sell
2017-11-25,1,3,0,2,2,4,4,2,1,0,11,1,5,1,2,5,8,-0.0037532327,-0.0038292,-0.00382919,-0.00234698,-0.00397737,sell
2017-11-26,2,3,1,2,1,3,5,2,1,0,11,4,3,2,2,5,9,-0.0021217688,-0.0021218,-0.00213102,-0.00128620,-0.00212177,sell
2017-11-27,3,3,1,4,1,2,4,1,1,3,12,4,6,2,3,3,7,-0.0017034541,-0.0017035,-0.00181669,-0.00183030,-0.00170345,sell
2017-11-28,2,2,2,3,1,3,2,0,2,1,12,2,5,0,0,7,7, 0.0025466230, 0.0003165, 0.00034100, 0.00259033,-0.00013712,buy
2017-11-29,1,3,3,3,1,3,2,0,1,4,6,5,1,2,4,3,7,-0.0008072323, 0.0006204,-0.00102915,-0.00102915, 0.00115667,sell
2017-11-30,2,2,2,1,2,3,3,0,2,3,4,2,1,6,4,6,3,-0.0030666832,-0.0028121,-0.00270971,-0.00383588,-0.00284579,sell
2017-12-01,1,1,3,1,2,2,4,2,2,4,4,2,1,7,4,6,1,-0.0007569742,-0.0012829,-0.00128292,-0.00242941,-0.00128292,sell
2017-12-02,1,1,3,3,1,3,3,2,2,4,5,2,4,5,5,8,2,-0.0006476153,-0.0007875,-0.00028575,-0.00001647, 0.00104461,sell
2017-12-03,1,0,4,3,1,1,4,3,2,2,3,5,4,9,5,4,2,-0.0016276794,-0.0021614,-0.00239358,-0.00202035,-0.00276093,sell
2017-12-04,1,1,3,2,2,1,4,4,2,3,7,3,6,5,4,4,3,-0.0000494111, 0.0014039,-0.00072799,-0.00017320, 0.00011528,buy
2017-12-05,1,2,1,1,3,2,4,2,1,2,3,5,3,8,1,4,0, 0.0005876835, 0.0005877, 0.00103508,-0.00139117, 0.00119883,buy
2017-12-06,1,2,3,1,2,3,3,2,3,4,3,2,7,6,2,7,5,-0.0008243539,-0.0019639,-0.00248851,-0.00248851,-0.00209530,sell
2017-12-07,2,2,4,2,1,2,2,2,1,5,1,6,3,4,4,5,4,-0.0022910465,-0.0022124,-0.00002483,-0.00485212,-0.00201135,sell
2017-12-08,2,4,3,2,0,1,2,3,2,5,7,1,5,5,4,8,7,-0.0037911574,-0.0035916,-0.00429861,-0.00413880,-0.00239072,sell
2017-12-09,1,3,3,0,1,2,3,3,2,3,4,4,4,4,2,7,5, 0.0024517091, 0.0025382, 0.00250771, 0.00251456, 0.00259423,buy
2017-12-10,1,3,1,1,2,3,4,2,3,4,4,5,2,4,4,8,7,-0.0006255566, 0.0006656,-0.00042388, 0.00067521, 0.00077731,buy
2017-12-11,0,2,1,2,1,3,2,1,3,4,4,2,1,7,1,6,7,-0.0035983942,-0.0034876,-0.00267161,-0.00221569,-0.00348756,sell
2017-12-12,0,2,0,2,1,3,1,2,3,5,7,2,1,7,5,2,3, 0.0015820808, 0.0021135, 0.00256281, 0.00203643, 0.00247429,buy
2017-12-13,1,3,1,1,1,4,2,1,2,6,11,1,4,1,3,2,3, 0.0011211765,-0.0011687, 0.00071004, 0.00079523,-0.00156337,buy
2017-12-14,2,4,1,0,0,3,3,1,2,10,5,3,4,3,4,1,3, 0.0036801517, 0.0036781, 0.00392207, 0.00318310, 0.00459404,buy
2017-12-15,1,4,0,1,0,3,3,1,2,10,7,2,2,0,4,2,6, 0.0028421783, 0.0030876, 0.00311779, 0.00274706, 0.00423682,buy
2017-12-16,0,3,1,0,0,5,3,0,2,6,4,1,3,4,3,1,4,-0.0026644206,-0.0031981,-0.00266442,-0.00247035, 0.00002272,sell
2017-12-17,1,5,1,0,0,5,2,0,3,9,8,2,2,4,3,2,7, 0.0020475085, 0.0019787, 0.00204751, 0.00225531, 0.00171565,buy
2017-12-18,2,5,1,0,0,2,4,1,4,7,12,3,4,4,1,4,9,-0.0052199268,-0.0052199,-0.00442381,-0.00436931,-0.00525432,sell
2017-12-19,2,2,2,1,0,1,2,3,3,4,9,4,3,6,2,2,6, 0.0000079089,-0.0011725, 0.00000791,-0.00106346,-0.00062867,sell
2017-12-20,2,1,1,1,0,2,3,2,3,3,7,4,1,5,2,3,7,-0.0011562829,-0.0000852, 0.00036814,-0.00092277, 0.00081052,sell
2017-12-21,1,1,2,0,0,3,4,0,3,1,6,2,5,6,0,3,3,-0.0000536989, 0.0001175, 0.00179494, 0.00016193, 0.00013904,buy
2017-12-22,2,1,2,0,1,4,3,1,4,1,7,6,4,5,1,5,5, 0.0019904501, 0.0020628, 0.00145515, 0.00288000, 0.00210728,buy
2017-12-23,2,2,2,0,0,2,3,2,2,1,6,3,0,7,1,6,5,-0.0031196322,-0.0032020,-0.00313656, 0.00233270, 0.00263652,buy
