Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,0,3,1,2,1,1,0,0,1,0.81,1.96,1.16,3.77,2.62,0.25,3.17,-0.00164191, 0.0007810,-0.0028502,-0.0016998,-0.00330587,sell
2018-04-26,0,2,1,1,1,0,1,0,0,2.7,0,1.93,4.96,0.8,0,0.46, 0.00217016, 0.0011772, 0.0012358, 0.0012358, 0.00143748,buy
2018-04-27,0,2,0,2,1,0,0,1,1,0,1.75,0,6.44,1.88,2.74,2.23, 0.00119811, 0.0017747, 0.0011643, 0.0011655, 0.00119811,buy
2018-04-28,0,1,2,2,1,0,0,1,1,1,0.36,1.64,3.25,0,0.86,2,-0.00042273,-0.0009518,-0.0008921,-0.0013632,-0.00133407,sell
2018-04-29,0,1,2,2,1,0,0,1,1,0.25,0,0.86,1.29,0.83,1.63,4.48, 0.00728895,-0.0012725, 0.0071841, 0.0023385, 0.00642273,buy
2018-04-30,0,2,1,3,1,2,1,2,1,1.16,1.8,2.98,1.61,2.27,0.18,3.93, 0.00308115, 0.0034754, 0.0002788, 0.0031085, 0.00467969,buy
2018-05-01,0,0,2,1,0,3,1,2,0,4.84,0.96,1.46,0.9,0.36,0,2.73,-0.00370944, 0.0014568,-0.0030940,-0.0033420, 0.00141440,sell
2018-05-02,0,2,1,1,1,3,1,1,1,4.72,2.97,4.79,5.18,2.3,1.73,3.23,-0.00081838,-0.0012549, 0.0009347,-0.0013744,-0.00008188,sell
2018-05-03,0,1,3,0,0,3,0,1,1,3.82,1.3,4.4,4.92,1.56,0,0,-0.00303545,-0.0048222,-0.0039412,-0.0042323,-0.00110262,sell
2018-05-04,1,0,2,2,0,2,0,1,0,0.27,0,1.47,3.68,1.35,0.32,3.72, 0.00586691, 0.0058669, 0.0032555, 0.0058669, 0.00586691,buy
2018-05-05,1,1,1,2,0,2,0,2,2,0.32,0.87,4.2,1.79,3.7,1.72,0,-0.00041892,-0.0001859, 0.0000083,-0.0006611, 0.00010470,sell
2018-05-06,1,0,2,0,0,2,1,0,1,3.54,0,4.05,0,1.06,0.84,1.83, 0.00488095, 0.0041300, 0.0049275, 0.0064573, 0.00492745,buy
2018-05-07,0,1,0,0,1,3,0,0,2,0,0,4.56,1.61,1.59,2.56,3.63,-0.00256202,-0.0016325, 0.0037024, 0.0032359, 0.00515688,buy
2018-05-08,0,1,0,0,0,3,1,1,2,3.66,3.72,3.81,0,2.58,2.38,3.83, 0.00074249, 0.0001901, 0.0005753, 0.0006937, 0.00082255,buy
2018-05-09,0,0,0,1,0,2,2,1,2,1.79,3.72,0.32,1.9,2,0,3.72, 0.00023866,-0.0005080,-0.0024436,-0.0041861,-0.00168515,buy
2018-05-10,1,0,1,1,0,1,2,1,3,3.63,1.91,3.37,1.32,6.42,0.9,0, 0.00495259, 0.0049526, 0.0055219, 0.0032489, 0.00207609,buy
2018-05-11,0,0,1,0,0,2,1,2,2,4.49,3.38,0,0.84,5.76,0,0.83, 0.00175659, 0.0003118, 0.0018639, 0.0017803, 0.00097958,buy
2018-05-12,0,1,0,0,0,2,3,0,2,0.97,0,4.54,3.11,7.55,0,0.31,-0.00208165,-0.0023263,-0.0011267,-0.0022025,-0.00114854,sell
2018-05-13,1,1,0,0,0,2,3,1,2,1.44,3.93,6.17,1,7.93,3.96,0.5,-0.00208361, 0.0003023,-0.0028102,-0.0002610,-0.00067791,sell
2018-05-14,1,2,1,0,0,1,4,1,2,0.24,0.39,7.92,4.03,3.38,3.41,2.76,-0.00059348,-0.0000445,-0.0049337,-0.0007772,-0.00077720,sell
2018-05-15,1,2,1,0,0,3,2,1,1,2.4,0.45,2.64,3.96,6.38,3.56,2.27, 0.00025123, 0.0007431, 0.0042475, 0.0051862,-0.00080540,buy
2018-05-16,0,2,1,1,0,2,2,1,1,1.35,3.2,1.21,5.02,2.22,0,4.58,-0.00021372,-0.0003813,-0.0002272,-0.0011379,-0.00002952,sell
2018-05-17,1,1,1,2,1,2,3,0,2,2.4,3.69,0.67,4.43,5.01,3.44,1.37, 0.00038635, 0.0004420, 0.0016248, 0.0007150, 0.00047277,buy
2018-05-18,1,2,0,2,1,2,1,1,1,1.52,3.72,1.42,3.58,4.87,0.23,2.1,-0.00058012,-0.0004575,-0.0002620,-0.0000711, 0.00057261,sell
2018-05-19,0,1,1,1,2,2,0,1,1,1.38,0,2.74,0.99,4.72,2.34,0.06, 0.00199321, 0.0006493, 0.0018497, 0.0020301, 0.00136536,buy
2018-05-20,1,0,1,3,2,2,1,1,2,3.47,0.8,1.18,4.19,1.98,4.26,1.81,-0.00189137, 0.0032946,-0.0019009,-0.0018830,-0.00341186,sell
2018-05-21,0,0,1,2,1,1,1,1,3,1.98,0.13,2.2,0.07,0.88,3.35,1.43, 0.00475234, 0.0047550, 0.0052068, 0.0048694, 0.00555060,buy
2018-05-22,0,1,1,2,1,2,0,2,1,2.97,0,3.2,3.32,1.55,3.63,4.8, 0.00129055, 0.0019270, 0.0007333, 0.0011136, 0.00131172,buy
2018-05-23,0,1,2,1,2,1,2,1,0,1.42,2.79,5.49,3.5,0.52,0.5,2.27,-0.00456624,-0.0036308,-0.0022433,-0.0039112,-0.00169535,sell
2018-05-24,0,2,2,1,1,2,2,2,2,2.8,0.87,0.88,4.11,3.19,1.93,2.4, 0.00283021, 0.0043504, 0.0041334, 0.0048858, 0.00346006,buy
2018-05-25,0,0,2,2,1,2,1,1,1,0,1.7,1.61,4.25,1.24,1.94,0.53, 0.00220719, 0.0018674, 0.0038979, 0.0006435, 0.00380584,buy
2018-05-26,0,0,2,2,0,2,1,1,1,0.9,1.03,0.93,2.98,1.5,3.83,3.59, 0.00508686, 0.0045232, 0.0058243, 0.0036564, 0.00539504,buy
2018-05-27,0,2,0,1,0,1,2,1,2,0.22,0,2.51,4.86,1.77,6.85,2.96, 0.00004907, 0.0000491,-0.0009891, 0.0000491, 0.00004907,sell
2018-05-28,0,1,1,0,1,2,2,0,0,0,1.69,0.55,1.68,0,2.79,4.02, 0.00299820, 0.0030307, 0.0028383, 0.0030623, 0.00214892,buy
2018-05-29,0,1,0,1,2,2,1,1,0,3.44,0.16,0,3.53,1.75,2.55,3.29,-0.00486593,-0.0000055,-0.0075063,-0.0049991,-0.00486593,sell
2018-05-30,0,1,1,2,0,0,2,0,1,3.29,0,1.07,0.84,0,1.5,0.96, 0.00239949, 0.0011945,-0.0000167, 0.0019982, 0.00078249,buy
2018-05-31,1,2,1,3,0,1,0,0,0,4.9,1.77,0.7,0.61,0,0,5.74, 0.00249697,-0.0000824, 0.0005234, 0.0004758, 0.00245346,buy
2018-06-01,0,2,1,3,1,1,0,2,0,3.71,0.09,5.22,2.19,1.96,1.96,0.48, 0.00460524, 0.0051960, 0.0051516, 0.0052853, 0.00306620,buy
2018-06-02,1,2,2,0,1,1,1,2,0,1.52,0.89,4.97,3.01,1.07,0.12,0.76, 0.00106987, 0.0002490, 0.0015760, 0.0030167, 0.00143394,buy
2018-06-03,2,4,0,0,1,1,1,1,0,3.72,2.89,5.52,5.84,1.53,0,3.56,-0.00136998,-0.0015031,-0.0015031,-0.0024264,-0.00150309,sell
2018-06-04,1,3,0,1,1,1,1,1,0,0,0.52,3.8,0.72,3.73,1.78,3.53,-0.00013023, 0.0003431,-0.0000828, 0.0018027,-0.00048552,buy
2018-06-05,1,0,1,1,0,1,0,1,1,2.41,0,0.29,0.2,3.47,0.96,3.29, 0.00079304,-0.0006361, 0.0010254,-0.0004006, 0.00019810,buy
2018-06-06,2,0,1,1,0,1,0,0,3,3.76,0.84,4.31,1.95,4.82,0.46,0, 0.00483158, 0.0048316, 0.0054047, 0.0018058, 0.00187279,buy
2018-06-07,2,1,2,0,0,0,1,0,4,4.03,0.27,0.93,0.93,1.55,2.51,0.68, 0.00210546, 0.0020687, 0.0037640, 0.0020968, 0.00259155,buy
2018-06-08,1,1,1,0,0,2,1,1,1,4.42,0,0.36,3.35,0.47,0.42,0.91, 0.00013130,-0.0009489,-0.0004742,-0.0034005, 0.00132973,buy
2018-06-09,1,0,1,0,0,2,1,2,1,1,3.93,3.89,3.86,3.36,1.86,0,-0.00263033,-0.0025233,-0.0022002,-0.0027706,-0.00270949,sell
2018-06-10,0,1,1,0,0,1,4,0,3,1.12,3.83,3.32,3.35,3.96,2.6,2.44, 0.00094698, 0.0025288, 0.0020992, 0.0027523, 0.00252875,buy
2018-06-11,0,0,1,1,1,3,2,2,0,0,2.98,3.29,0.35,3.29,4.36,1.35,-0.00011852,-0.0052134,-0.0001435,-0.0021651,-0.00170406,buy
2018-06-12,0,1,1,2,1,2,0,2,0,3,3.41,0.1,3.23,0,5.77,4.24, 0.00109329, 0.0040362, 0.0022057, 0.0004072, 0.00298632,buy
2018-06-13,1,1,2,1,1,1,2,1,1,1.13,0,1.11,3.61,3.44,5.06,3.59,-0.00228479,-0.0022848,-0.0025394,-0.0021828, 0.00186027,sell
2018-06-14,2,0,2,2,2,3,1,0,0,1.78,3.93,0.79,3.82,0.43,4.25,3.81,-0.00072876,-0.0006585,-0.0027295,-0.0009819,-0.00050125,sell
2018-06-15,0,1,1,3,0,3,0,0,0,0.64,0,3.45,1.44,3.86,0,0.48,-0.00287997,-0.0053114,-0.0007472,-0.0024000,-0.00474802,sell
2018-06-16,2,0,2,2,1,3,1,0,0,3.43,3.53,1.3,7.13,3.81,3.53,1.69,-0.00017486,-0.0003044,-0.0014753, 0.0008140, 0.00043166,sell
2018-06-17,2,0,2,2,1,2,2,1,0,2.44,2.22,1.95,3.34,4.23,0,0.84,-0.00044637,-0.0001865, 0.0001217, 0.0001291,-0.00096304,sell
2018-06-18,1,1,0,2,1,3,1,1,0,1.99,3.44,0,4.78,3.26,3.63,2.67, 0.00077865, 0.0004176,-0.0028049, 0.0007786, 0.00379419,sell
2018-06-19,1,1,1,1,2,1,2,1,0,2.29,3.53,2.22,5.8,0,3.35,0,-0.00330271, 0.0010904,-0.0045693,-0.0033027,-0.00360955,sell
2018-06-20,1,1,1,0,1,0,2,2,2,1.86,0,2.14,8.55,0.93,2.4,0.81, 0.00032604, 0.0004843,-0.0002614, 0.0004642,-0.00036736,sell
2018-06-21,1,2,0,1,1,0,0,2,1,4.49,0.81,4.81,5.92,0,3.23,0,-0.00598708,-0.0051076,-0.0060218,-0.0059871,-0.00631845,sell
2018-06-22,1,2,2,0,1,0,0,1,1,1.5,0.23,1.75,0.96,2.79,0,3.93, 0.00058527,-0.0007921, 0.0012368,-0.0005001,-0.00146370,buy
2018-06-23,1,2,3,0,1,0,1,0,3,1.39,0,1,1.19,1.25,0.84,4.22, 0.00259387, 0.0005936, 0.0023878, 0.0025939, 0.00053520,buy
2018-06-24,0,2,2,0,1,1,1,0,0,0.21,3,2.51,0,0.84,0,5.03,-0.00115060,-0.0021454,-0.0005301,-0.0017167,-0.00229246,sell
2018-06-25,0,1,2,3,1,1,0,1,0,3.31,0.71,0.21,2.58,1.93,0,3.6,-0.00240948,-0.0040200,-0.0001929,-0.0026759,-0.00268924,sell
2018-06-26,0,2,3,2,0,0,1,1,1,2.42,0.95,1.54,0.78,0,2.77,1.65,-0.00090311, 0.0008064,-0.0011441, 0.0023647,-0.00031086,sell
2018-06-27,1,0,2,3,1,0,1,0,0,3.5,1.8,1.64,0.96,0.18,0.96,5.48, 0.00046036,-0.0005528, 0.0003218, 0.0003218, 0.00102535,buy
2018-06-28,0,0,2,4,1,1,0,1,0,3.35,0,3.73,1.9,1.9,0.44,0.5,-0.00271987,-0.0030118,-0.0032436,-0.0031420,-0.00257776,sell
2018-06-29,0,0,1,2,1,1,0,1,0,0,0.06,5.4,0,0,1.7,3.59, 0.00184891, 0.0018489, 0.0025975, 0.0026874, 0.00271465,buy
2018-06-30,1,0,1,2,2,1,2,0,0,3.72,1.98,4.63,1.61,1.9,0,1.7, 0.00140596, 0.0014727,-0.0001308, 0.0012482, 0.00147203,buy
2018-07-01,2,0,1,1,2,1,1,0,0,2.78,0,4.2,0.5,1.41,1.95,3.53, 0.00057595, 0.0028070,-0.0000442,-0.0000529, 0.00047659,buy
2018-07-02,1,0,2,1,2,0,0,1,0,0.08,0.18,0.1,0.8,0.9,1.32,3.41,-0.00392848,-0.0046921,-0.0042233,-0.0042025,-0.00410307,sell
2018-07-03,2,2,0,2,1,1,0,0,0,3.56,1.95,0.89,4.75,2.95,0,0.43, 0.00193974, 0.0016566, 0.0011914, 0.0016566, 0.00105178,buy
2018-07-04,2,1,3,1,1,0,1,0,1,4.75,0.83,3.47,4.76,0,1.96,2.44, 0.00094789, 0.0017174,-0.0025350, 0.0008957,-0.00011308,buy
2018-07-05,1,3,2,0,1,0,0,1,1,5.15,2.58,0,4.17,0,0.48,3.68, 0.00002870, 0.0005351, 0.0015309, 0.0008167, 0.00171581,buy
2018-07-06,1,4,2,0,1,1,0,1,1,2.29,1.68,3.89,0.71,0.94,0.88,3.25,-0.00174128, 0.0012535, 0.0002670,-0.0001730,-0.00068961,sell
2018-07-07,1,3,1,0,1,0,1,0,2,0.41,0,3.35,0.49,0,2.82,3.83, 0.00133590, 0.0010603, 0.0013895,-0.0014460, 0.00282791,buy
2018-07-08,0,0,2,0,1,0,0,2,3,1.03,0.86,3.59,0.88,3.96,0,0.97,-0.00239230,-0.0019048,-0.0022896,-0.0026620,-0.00163571,sell
2018-07-09,0,0,0,2,0,0,2,0,1,0,0,0.23,0,3.73,0.92,1.73, 0.00243234, 0.0027055, 0.0010963, 0.0005766,-0.00313872,buy
2018-07-10,0,1,0,1,0,1,2,2,1,2.36,3.29,1.59,3.32,4.17,0,0, 0.00017737,-0.0062614,-0.0001550,-0.0002945, 0.00017737,buy
2018-07-11,0,0,1,1,1,1,3,1,1,0.81,3.38,1.57,3.5,3.9,3.69,1.8,-0.00430123,-0.0024110,-0.0022368,-0.0002897,-0.00134690,sell
2018-07-12,1,1,0,2,0,2,3,1,0,1.66,3.82,4.87,3.35,1.02,4.57,0, 0.00043312, 0.0045046, 0.0045606, 0.0051731, 0.00439374,buy
2018-07-13,2,1,1,2,1,3,2,0,0,0.06,0.7,2.25,0.74,4.15,4.09,1.6, 0.00223212, 0.0033340, 0.0032690, 0.0033340, 0.00333397,buy
2018-07-14,2,0,2,3,1,2,1,0,0,2.19,3.63,2.15,5.37,0.65,3.23,0.95,-0.00085839,-0.0004743,-0.0022165,-0.0011308,-0.00045326,sell
2018-07-15,2,1,0,3,0,2,1,0,0,1.29,2.63,0.4,3.96,4.18,0.24,2.51, 0.00221880, 0.0018495, 0.0027214, 0.0031681, 0.00264908,buy
2018-07-16,1,1,0,2,1,3,2,0,0,3.88,0.51,1.61,7.55,4.57,3.23,0.21, 0.00246610, 0.0014614, 0.0031993, 0.0036135, 0.00093528,buy
2018-07-17,0,1,1,1,1,2,2,1,1,1.68,3.86,0.3,5.2,4.62,0,1.34,-0.00206072,-0.0013813,-0.0006076,-0.0004463,-0.00035870,sell
2018-07-18,0,2,0,2,0,2,2,1,0,3.2,3.86,1.07,4.15,1.1,3.86,0.79, 0.00131466, 0.0015106, 0.0002222, 0.0012434, 0.00151866,buy
2018-07-19,0,1,1,1,0,0,2,2,1,0,3.83,1.86,0,2.18,3.63,5.28,-0.00238101,-0.0023251,-0.0003056,-0.0023810,-0.00030565,sell
2018-07-20,0,1,1,0,0,0,2,1,3,0.9,0,0.79,0.94,1.56,3.01,5.41, 0.00102358,-0.0010852,-0.0010852,-0.0003259,-0.00107335,sell
2018-07-21,0,2,0,0,1,1,1,1,1,0,0.99,2.65,0,1.58,3.47,6.69, 0.00101007, 0.0016714, 0.0002756,-0.0007611,-0.00228150,buy
2018-07-22,0,3,0,0,1,1,1,1,1,3.35,0.17,0.33,2.67,4.43,0,3.18, 0.00208745, 0.0019496, 0.0044259, 0.0017935, 0.00175395,buy
2018-07-23,1,2,2,0,1,0,2,1,2,1.98,0,1.83,1.47,2.85,0.84,2.01,-0.00108487, 0.0001043, 0.0001846,-0.0010432,-0.00117522,sell
2018-07-24,1,2,1,1,1,0,2,0,1,3.5,2.56,2.05,0.96,2.79,0,4.72, 0.00359556, 0.0035956, 0.0033259, 0.0035956, 0.00224876,buy
2018-07-25,0,1,2,2,1,1,1,0,0,3.75,0.94,1.66,1.96,4.42,0,1.19, 0.00069209,-0.0001729, 0.0010833, 0.0010833, 0.00091881,buy
2018-07-26,0,2,1,1,1,1,2,1,0,0.51,1.73,3.86,0.44,2.73,2.95,5.02, 0.00114214, 0.0011421, 0.0022293, 0.0011421,-0.00187984,buy
2018-07-27,1,1,2,1,3,1,4,0,1,4.64,0.62,4.13,2.91,4.78,0.85,3.06, 0.00053565, 0.0006049, 0.0003791, 0.0006401, 0.00053565,buy
2018-07-28,1,1,2,1,3,2,3,0,1,0.95,0,3.5,4.36,3.78,0.77,4.94, 0.00104322, 0.0010432, 0.0013006, 0.0010575, 0.00106640,buy
2018-07-29,0,1,1,1,1,2,2,1,1,0.17,1.66,0.52,4,3.63,3.33,5.75,-0.00348301,-0.0034830,-0.0034830,-0.0036786,-0.00348301,sell
2018-07-30,0,1,0,2,0,2,2,0,1,3.79,0,0,3.76,5.77,3.93,3.16, 0.00000188, 0.0008840, 0.0042916, 0.0012623, 0.00015902,buy
2018-07-31,1,1,2,1,1,1,3,0,2,3.41,1.6,3.2,1.52,4.81,4.91,4.36, 0.00081201, 0.0034621, 0.0016165, 0.0016165, 0.00296868,buy
2018-08-01,0,2,2,1,1,1,1,1,2,3.83,0.99,0,2.72,4.23,1.99,3.13, 0.00234721, 0.0023472, 0.0025799, 0.0045285, 0.00263710,buy
2018-08-02,0,4,1,0,0,1,1,0,1,0,1.26,3.38,1.09,6.33,0,1.85,-0.00113748,-0.0010704,-0.0011584,-0.0023125, 0.00191771,sell
2018-08-03,0,3,0,1,0,0,2,0,1,0.73,2.82,3.35,0,3.14,1.73,3.71, 0.00174766,-0.0007191, 0.0003033, 0.0017714, 0.00184802,buy
2018-08-04,0,1,2,0,0,0,2,1,3,0.84,0,2.91,0.97,3.8,0.96,1.57,-0.00092979,-0.0014830,-0.0014638,-0.0006856,-0.00146377,sell
2018-08-05,0,3,1,2,0,0,1,1,2,0.3,0.98,3.73,0,2.8,2.16,2.2, 0.00242764, 0.0010570, 0.0015685, 0.0035529, 0.00249372,buy
2018-08-06,1,3,0,1,0,0,1,2,0,3.7,0,0.27,3.59,3.47,2.7,0, 0.00008023, 0.0003749,-0.0007303, 0.0003308, 0.00032922,buy
2018-08-07,1,1,1,1,1,0,3,2,1,3.66,3.79,1.36,3.89,6.44,1.2,1.7, 0.00132644, 0.0010511, 0.0012553, 0.0012553, 0.00139843,buy
2018-08-08,1,1,0,2,0,1,4,0,1,4.62,3.14,1.06,3.23,9.52,4.92,0, 0.00018173,-0.0004426,-0.0004816,-0.0002385,-0.00048165,sell
2018-08-09,1,2,0,2,1,2,2,1,0,1.07,3.06,4.54,0.57,10.18,2.49,1.78,-0.00072150, 0.0009040,-0.0014910,-0.0006857,-0.00155192,sell
2018-08-10,3,1,2,1,1,0,2,2,0,2.11,0.22,2.66,4.52,3.06,4.14,0.91,-0.00141838,-0.0014849, 0.0017183,-0.0006373,-0.00274428,sell
2018-08-11,3,1,0,2,0,0,2,1,0,0,3.79,2.6,3.79,6.15,3.41,2.84, 0.00201172, 0.0003109, 0.0020117, 0.0028598, 0.00176524,buy
2018-08-12,0,0,0,2,1,3,1,1,0,1.72,0.77,0.59,7.72,1.94,3.96,0, 0.00292419, 0.0022571, 0.0014336, 0.0033821, 0.00497398,buy
2018-08-13,0,0,1,1,1,2,3,1,1,0.91,4.65,1.9,4.83,5.21,0,0.93,-0.00478507,-0.0024551,-0.0027409,-0.0028100,-0.00245509,sell
2018-08-14,1,1,0,1,0,0,3,3,0,2.44,4,0.18,4.07,5.01,3.83,0,-0.00140318,-0.0020909,-0.0002251,-0.0013694,-0.00136944,sell
2018-08-15,1,0,0,1,0,0,1,3,0,0,3.69,1.7,0,5.19,0.23,3.38, 0.00034799,-0.0022295,-0.0016475, 0.0001195,-0.00235628,sell
2018-08-16,0,0,1,0,0,1,2,3,2,0.96,0,0.95,0.84,2.52,1.33,3.73, 0.00658688, 0.0038658, 0.0043209, 0.0065869, 0.00732972,buy
2018-08-17,0,1,0,0,0,2,2,1,1,0,0.87,2.42,0,1.78,5.65,3.66,-0.00649878,-0.0014011,-0.0013493,-0.0013281,-0.00124666,sell
2018-08-18,0,1,0,0,0,1,2,2,1,3.79,0,0,0.8,2.71,7.46,3.63, 0.00105061, 0.0042420, 0.0051238, 0.0022100, 0.00202039,buy
2018-08-19,0,2,0,1,0,0,2,2,1,3.83,2.72,1.08,2.82,1.83,6.59,0,-0.00261457, 0.0000978, 0.0030032, 0.0003241, 0.00231835,buy
2018-08-20,1,1,2,1,0,1,2,1,1,1.83,0.84,1.08,0.88,4.04,1.3,3.89, 0.00252313, 0.0028185, 0.0029255, 0.0034701, 0.00283200,buy
2018-08-21,0,1,1,3,0,1,1,1,0,3.66,0.51,0.92,1.78,4.65,0.65,0, 0.00110031, 0.0012481, 0.0015602, 0.0003878, 0.00013864,buy
2018-08-22,0,0,1,2,0,1,1,2,1,0,1.61,5.27,0,2.9,1.22,0.36, 0.00300657, 0.0030378, 0.0018373, 0.0009728,-0.00045571,buy
2018-08-23,1,0,0,3,1,1,2,0,0,3.47,0,5.88,0.54,4.04,0,3.35,-0.00039086,-0.0021693,-0.0011052,-0.0019802,-0.00233601,sell
2018-08-24,0,1,0,3,2,1,3,0,0,0,1.64,3.74,1.98,2.36,0.3,3.26,-0.00028627,-0.0000548,-0.0003341,-0.0003341, 0.00141866,buy
2018-08-25,0,1,0,2,1,2,1,1,0,0.74,0.46,4.69,0,2.32,2.58,3.56,-0.00135140,-0.0013514, 0.0025808,-0.0009019,-0.00085772,sell
2018-08-26,0,0,1,3,1,1,1,1,0,3.63,0,2.05,1.86,4.44,0.94,0.32, 0.00040108, 0.0006991, 0.0013783, 0.0013783, 0.00034655,sell
2018-08-27,1,0,1,3,0,0,2,0,0,3.29,1.9,5.82,0.85,2.68,1.91,0, 0.00546503, 0.0061208, 0.0061801, 0.0055506, 0.00448841,buy
2018-08-28,0,1,2,3,0,0,1,1,1,3.86,0.9,0.79,1.52,3.2,0.59,0.82, 0.00291490, 0.0029606, 0.0027577, 0.0020644,-0.00065758,buy
2018-08-29,0,2,1,2,0,1,1,0,0,0,0.55,4.17,2.58,5.03,0,0,-0.00170224,-0.0009708, 0.0016250,-0.0002645,-0.00183537,sell
2018-08-30,0,2,1,0,1,1,2,2,1,0.96,2.95,2.44,0,4.42,2.36,3.05,-0.00148010,-0.0009678, 0.0004483,-0.0017740,-0.00005517,sell
2018-08-31,0,1,1,0,0,0,2,2,2,0.64,0,3.93,0.99,6.62,0.7,1.59,-0.00212093,-0.0010957,-0.0025732,-0.0014064,-0.00257324,sell
2018-09-01,0,1,1,2,0,0,1,3,1,0,0.95,3.2,0,3.93,3.07,2.48,-0.00298384,-0.0034371,-0.0009785,-0.0030926,-0.00152447,sell
2018-09-02,0,2,1,2,0,0,1,3,2,2.92,0.12,0,4,3.62,3.52,4.21, 0.00030704, 0.0013782, 0.0035647, 0.0026996, 0.00366204,buy
2018-09-03,0,1,2,1,1,0,2,2,2,0.97,0,0.85,3.89,3.82,4.96,5.96,-0.00017260, 0.0003631,-0.0005062, 0.0004090, 0.00041784,sell
2018-09-04,0,2,0,2,1,1,1,3,1,2.49,3.38,0,3.12,2.58,5.22,8.59,-0.00128069,-0.0032893,-0.0011042,-0.0011042,-0.00352784,sell
2018-09-05,0,2,1,1,0,0,2,3,1,2.17,3.44,2.45,0,5.32,1.22,4.01,-0.00049791, 0.0012100,-0.0004025,-0.0004025, 0.00141245,buy
2018-09-06,1,0,2,2,1,2,2,2,2,3.27,3.2,1.15,4.5,5.8,1.35,3.7, 0.00145775, 0.0022366, 0.0018633, 0.0021777, 0.00193117,buy
2018-09-07,1,0,2,2,0,2,1,1,1,0.9,0,1.97,3.49,5.29,0,2.04,-0.00094911, 0.0011716, 0.0006262,-0.0010433,-0.00094911,sell
2018-09-08,1,1,1,1,0,2,1,2,1,2.77,3.83,0.73,7.31,1.24,3.12,3.56,-0.00148670, 0.0000024,-0.0003593,-0.0007893,-0.00126263,sell
2018-09-09,2,0,2,0,1,2,3,1,1,1.76,2.36,2.79,4.54,4.96,3.93,0.53, 0.00182452, 0.0030657, 0.0057405, 0.0035659, 0.00413019,buy
2018-09-10,1,1,1,0,0,1,2,2,3,3.28,0,0.69,4.41,0.98,3.72,1.25,-0.00131568,-0.0005315,-0.0004358,-0.0006206,-0.00037957,sell
2018-09-11,0,0,1,1,0,2,1,1,2,0.36,3.29,2,1.09,3.74,0,0,-0.00155669,-0.0030327,-0.0034801,-0.0030909,-0.00364292,sell
2018-09-12,1,0,3,0,1,1,3,1,4,1.27,3.93,1.42,0.96,4.11,3.17,3.12, 0.00483633, 0.0048708, 0.0038401, 0.0010865, 0.00608570,buy
2018-09-13,1,1,2,0,1,0,3,1,4,0.69,3.93,4.54,1.7,3.71,1.96,3.47, 0.00174812, 0.0036812, 0.0032577, 0.0023285, 0.00371519,buy
2018-09-14,0,1,1,0,1,1,3,3,2,1.93,0.76,2.59,1.88,3.79,0.62,4.32, 0.00276766,-0.0001956, 0.0025904, 0.0034101, 0.00269175,buy
2018-09-15,0,1,1,0,1,2,2,1,2,3.9,0,0.4,7.48,0,5.56,2.52,-0.00717025,-0.0058398,-0.0061538,-0.0053785,-0.00717025,sell
2018-09-16,1,0,2,0,1,0,4,0,4,3.74,0.92,0.98,4.21,1.07,7.49,0,-0.00265178,-0.0028024,-0.0026442,-0.0022908,-0.00255755,sell
2018-09-17,2,0,0,1,0,1,2,1,2,3.83,0,0,2.4,1.08,6.36,3.5, 0.00216142, 0.0048813, 0.0022480, 0.0026588, 0.00224804,buy
2018-09-18,1,0,0,0,0,0,1,2,1,0,0,3.83,0.12,0.78,2.51,0, 0.00224152,-0.0001591, 0.0011450, 0.0026675, 0.00223548,buy
2018-09-19,2,2,0,0,1,1,1,0,1,0.4,2.67,3.44,0.16,4.49,0,1.7, 0.00393758, 0.0038124, 0.0038883, 0.0038380, 0.00364221,buy
2018-09-20,2,0,2,0,1,1,1,0,1,3.38,0.28,3.01,1.98,3.88,0.91,3.96, 0.00705432, 0.0070071, 0.0045546, 0.0051397, 0.00630625,buy
2018-09-21,1,0,2,0,0,1,1,0,1,0,0.85,3.56,0,4.85,0,3.82, 0.00630366, 0.0057713, 0.0057713, 0.0047376, 0.00437564,buy
2018-09-22,1,2,0,3,0,1,0,2,1,4,2,0,2.99,3.8,0.29,4.68, 0.00049400, 0.0009245, 0.0000175,-0.0008550,-0.00114942,sell
2018-09-23,2,2,1,1,0,1,1,1,1,4.81,0,3.38,4.81,0.95,2.56,0.96,-0.00123065,-0.0014210, 0.0002483, 0.0003498, 0.00026155,sell
2018-09-24,2,2,2,0,1,0,1,1,2,6.48,0,0.19,3.6,0.84,0.85,0.41,-0.00045818,-0.0003323,-0.0003937, 0.0011332,-0.00020219,sell
2018-09-25,1,2,0,1,2,2,0,2,2,4.28,1.85,0.7,3.1,2.13,2.37,0.98, 0.00165501, 0.0022167, 0.0033737,-0.0002187, 0.00182812,buy
2018-09-26,1,1,0,0,0,2,0,0,0,0.25,0,3.41,0,0.11,1.83,0,-0.00077364,-0.0019246,-0.0016717,-0.0011143,-0.00077364,sell
2018-09-27,0,1,0,2,1,1,1,0,2,0.93,0.46,3.2,0.97,1.64,4.71,2.58, 0.00232740, 0.0023274, 0.0012128, 0.0024015, 0.00409234,buy
