Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.0018138, 0.00109395, 0.00200575, 0.00256729, 0.0016538,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531, 0.0003483, 0.00054426, 0.00069152, 0.00227014, 0.0006504,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937, 0.0007241, 0.00006030, 0.00062940, 0.00272253, 0.0017867,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.0020139,-0.00130706, 0.00121346, 0.00164238, 0.0006331,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067,-0.0001368,-0.00043618, 0.00003262, 0.00210103, 0.0015195,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148,-0.0044740,-0.00378827,-0.00289842,-0.00123702,-0.0019943,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996,-0.0018107,-0.00045169,-0.00041703,-0.00041703,-0.0005437,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292,-0.0008009,-0.00144561,-0.00033787,-0.00041062, 0.0003216,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354,-0.0000373,-0.00010690, 0.00030610, 0.00019521,-0.0008825,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865,-0.0028004,-0.00165462,-0.00166551,-0.00112609,-0.0006941,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909,-0.0026450,-0.00239775,-0.00142692, 0.00023193,-0.0018541,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497,-0.0016418,-0.00039036, 0.00040229,-0.00001456, 0.0002814,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197,-0.0017792,-0.00024846, 0.00051722, 0.00021121, 0.0006145,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344,-0.0021744, 0.00027706, 0.00099714, 0.00105206, 0.0012283,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362, 0.0008611, 0.00136102, 0.00319523, 0.00218627, 0.0023537,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406, 0.0000167, 0.00346268, 0.00211554, 0.00344516, 0.0022961,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,-0.0010666, 0.00044512, 0.00308992, 0.00233499, 0.0049644,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891,-0.0001919, 0.00303093, 0.00397304, 0.00441387, 0.0047244,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909,-0.0000626, 0.00411939, 0.00425892, 0.00550219, 0.0055770,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324,-0.0000812, 0.00329347, 0.00276710, 0.00434234, 0.0035133,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343, 0.0004987,-0.00028787,-0.00081663,-0.00011697, 0.0002023,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336, 0.0014662,-0.00027964, 0.00173207, 0.00094510, 0.0012534,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407,-0.0002247,-0.00135158,-0.00215362, 0.00129673,-0.0021624,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031,-0.0062679,-0.00313722,-0.00144299,-0.00062285,-0.0019415,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168,-0.0002300,-0.00154964,-0.00124090, 0.00015590,-0.0006093,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038,-0.0014649,-0.00106990,-0.00039480, 0.00041582,-0.0002341,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213,-0.0008562,-0.00012071,-0.00133171,-0.00063677,-0.0001100,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623,-0.0001910,-0.00058572,-0.00034452, 0.00076005, 0.0000850,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585,-0.0012949,-0.00094662,-0.00158721,-0.00054774,-0.0012142,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203, 0.0006837, 0.00176167, 0.00165980, 0.00277099, 0.0002445,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895, 0.0001985, 0.00049938,-0.00049397, 0.00067244, 0.0006903,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.0017649, 0.00181528,-0.00015222, 0.00025340, 0.0020626,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414,-0.0001772,-0.00079926,-0.00127458,-0.00016271,-0.0001292,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819,-0.0006532,-0.00136625,-0.00131600,-0.00103177,-0.0011350,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561,-0.0008665,-0.00337151,-0.00160336,-0.00152251,-0.0025683,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433,-0.0000786,-0.00038268,-0.00096454,-0.00051005,-0.0006834,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435, 0.0017573, 0.00204545, 0.00112760, 0.00118782, 0.0012006,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093, 0.0000245,-0.00059349,-0.00044536, 0.00009762,-0.0011298,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,-0.0005516, 0.00113731, 0.00099094, 0.00087617,-0.0019057,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,-0.0005032,-0.00119166, 0.00084219,-0.00008685,-0.0042683,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478,-0.0048309,-0.00380289,-0.00504905,-0.00236561,-0.0058880,sell
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286,-0.0032783,-0.00094577,-0.00126089,-0.00197880,-0.0044448,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449,0.923587709195353,0.941875085969225, 0.0021433, 0.00223026, 0.00269674, 0.00207566,-0.0017798,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,0.928039997724978,0.942950822613345, 0.0039272, 0.00408216, 0.00313165, 0.00417844, 0.0037555,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,0.932373203088342,0.943965259462595,-0.0009941,-0.00736046,-0.00764140,-0.00260153,-0.0064318,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,0.936580215842682,0.944916153841553,-0.0008513,-0.00334439,-0.00276200,-0.00221782,-0.0021453,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529,0.94066459070938,0.945799020399376, 0.0016280,-0.00019032, 0.00023164, 0.00010451,-0.0006418,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347,0.944624550327745,0.946631052980964,-0.0001344, 0.00212674, 0.00151962, 0.00009127,-0.0007860,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,0.948452985255016,0.947395057741416, 0.0017527, 0.00289303, 0.00079159, 0.00228710, 0.0004336,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,0.952156116253608,0.948097762706999, 0.0023200, 0.00123666, 0.00129636, 0.00188223, 0.0008951,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,0.955728611241451,0.948736177643815, 0.0009760, 0.00111278, 0.00104617, 0.00065436, 0.0016461,buy
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,0.959166915497163,0.949313292785762,-0.0004141,-0.00050100,-0.00037456,-0.00562193,-0.0040247,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871,0.962476361102817,0.94982761301589,-0.0004785,-0.00016113,-0.00018080,-0.00040594,-0.0014559,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501,0.96565161597634,0.95027540054183, 0.0012638, 0.00143473,-0.00084511, 0.00067823, 0.0021536,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069,0.968688236716006,0.950671606533063, 0.0004141, 0.00106082, 0.00019015, 0.00008946, 0.0018911,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,0.971590666723542,0.95099978470316, 0.0019420, 0.00089070, 0.00099079, 0.00193865, 0.0018312,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,0.974355351277567,0.951265915519912,-0.0002118,-0.00008766, 0.00060136,-0.00319900, 0.0007766,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835,0.97698051301739,0.95146999898332, 0.0014307, 0.00124704, 0.00126748, 0.00261020, 0.0042895,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965,0.979467929303701,0.951613530210333, 0.0010994, 0.00259716, 0.00169213, 0.00134781, 0.0009677,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,0.981815822775811,0.951694266525528, 0.0024812, 0.00308956, 0.00183783, 0.00150908, 0.0010552,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,0.984019750031992,0.951715945721274,-0.0016767, 0.00011408,-0.00003453, 0.00022900,-0.0019052,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,0.986083265793627,0.951671839771307, 0.0002084, 0.00095080, 0.00058904, 0.00161834,-0.0006558,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,0.988008147421405,0.951568676701892, 0.0004641, 0.00140372,-0.00002859, 0.00090819, 0.0004191,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,0.989786396792219,0.951404213837606, 0.0005075,-0.00032488, 0.00045911, 0.00030885,-0.0001246,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,0.991421568627451,0.951178451178451, 0.0033385, 0.00108192, 0.00083203, 0.00020068, 0.0010808,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066,0.992911885566409,0.950893631399848,-0.0002263,-0.00099126, 0.00035541,-0.00091126, 0.0006021,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,0.99425823628944,0.950548259384849, 0.0002797, 0.00057092, 0.00047671, 0.00060413, 0.0005675,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,0.995458843435851,0.950146072925824,-0.0001252, 0.00006543,-0.00292457, 0.00046310,-0.0010246,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,0.99651459568599,0.949678101321085,-0.0000551, 0.00029774,-0.00077947, 0.00183531,-0.0011878,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276,0.99742460435951,0.949151820155373,-0.0003886,-0.00057440,-0.00040828, 0.00111546,-0.0005293,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657,0.998187980776067,0.94856797698716, 0.0006839, 0.00137269, 0.00069066,-0.00027096, 0.0018408,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,0.99880650229635,0.947923581582551, 0.0020380, 0.00269975, 0.00004515, 0.00100602, 0.0021719,buy
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043,0.999273948157943,0.947220876616969, 0.0038976, 0.00398239, 0.00229534, 0.00300266, 0.0038388,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298,0.999599205164299,0.946459114531939, 0.0015650, 0.00150811,-0.00010297, 0.00169547, 0.0022321,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116,0.999775163872656,0.945637547768986, 0.0014725, 0.00149746,-0.00025527, 0.00064512, 0.0017092,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997,0.999800935602667,0.944761409237431, 0.0002732,-0.00068214,-0.00126444,-0.00060285,-0.0007776,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815,0.999688961879168,0.943826213586427, 0.0007697, 0.00020985,-0.00090147, 0.00007381,-0.0003830,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945,0.999424135136288,0.942831960815975, 0.0013210, 0.00033261,-0.00048720, 0.00001138, 0.0000090,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263,0.99901534217748,0.941783883835394,-0.0003341,-0.00059724,-0.00173929,-0.00074999,-0.0005166,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768,0.998457250920673,0.940676749735364,-0.0001445,-0.00160016,-0.00098121,-0.00061265,-0.0017016,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961,0.997755193447938,0.939514296308257, 0.0022194, 0.00148403, 0.00184244, 0.00127875, 0.0005051,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716,0.996906503718239,0.938295028437124,-0.0002323,-0.00151149,-0.00025596, 0.00025893,-0.0002714,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033,0.995914736452957,0.937016703446544, 0.0002795,-0.00020201, 0.00154509, 0.00087665, 0.0007298,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913,0.994773670889676,0.935692777389047,-0.0019323,-0.00118785, 0.00275160,-0.00183266,-0.0015869,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731,0.993490416471157,0.934309046653629, 0.0004687,-0.00000815, 0.00009728, 0.00010085,-0.0004857,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236,0.992064973197401,0.932869996591133, 0.0002967,-0.00101223,-0.00084864, 0.00009686,-0.0012890,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491,0.990492897666681,0.931378617435456,-0.0015976, 0.00053477,-0.00238311,-0.00207869,-0.0000735,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,0.988778633280723,0.929831171394227, 0.0012182, 0.00110556,-0.00060592, 0.00074925, 0.0006152,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,0.986924846080564,0.928230648701341, 0.0006194, 0.00052703, 0.00131245, 0.00021354, 0.0005394,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,0.984928870025167,0.926576301798327,-0.0004527, 0.00074345,-0.00033434,-0.00063222, 0.0000097,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,0.982791593794878,0.924874111152974,-0.0016725,-0.00231099,-0.00213194,-0.00213194,-0.0016444,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,0.980515683430733,0.923115106063596, 0.0000727, 0.00091056, 0.00004777, 0.00004777, 0.0010111,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,0.978102027613076,0.921304519439511, 0.0016966, 0.00089234, 0.00088242, 0.00080912, 0.0008900,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,0.975547960300872,0.919445341514613, 0.0002969,-0.00051929,-0.00063385,-0.00056373,-0.0002573,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,0.972860590936882,0.917532339379586, 0.0002466, 0.00040289, 0.00116957, 0.00077177, 0.0002852,buy
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967,0.970033698758691,0.915572241060696, 0.0015069, 0.00175858, 0.00292674, 0.00159467, 0.0015246,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658,0.967077059250096,0.913561308765572, 0.0006774, 0.00072975, 0.00062961, 0.00084607, 0.0006958,buy
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974,0.96398622900937,0.911500290052688,-0.0009576,-0.00026465,-0.00061972, 0.00043713, 0.0002163,sell
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404,0.960759430675824,0.909391427597467,-0.0019957,-0.00182775,-0.00179635,-0.00136723,-0.0002058,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669,0.957403773692218,0.907230236049064,-0.0029704,-0.00301530,-0.00212088,-0.00227425, 0.0002834,sell
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,0.953915703337172,0.905026433667642,-0.0008542, 0.00216996, 0.00219808, 0.00189047, 0.0009431,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,0.950306772455175,0.902771049751512,-0.0007333, 0.00257573, 0.00270726, 0.00138696, 0.0018437,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,0.946564539521392,0.900469317209992,-0.0035825,-0.00443424,-0.00459815,-0.00464950,-0.0036580,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,0.942698780019622,0.898119740926135, 0.0002631, 0.00027869, 0.00033683,-0.00012865, 0.0007994,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621,0.938709493949864,0.895726058692311,-0.0001035, 0.00138656, 0.00049845,-0.00002496, 0.0006494,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374,0.934594015271083,0.893286027833097, 0.0014050, 0.00307574, 0.00177885, 0.00148646, 0.0017840,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,0.930358564745695,0.890800395906968,-0.0010048,-0.00080627,-0.00073760,-0.00100476,-0.0019122,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,0.926003142373701,0.888271405589345,-0.0000903, 0.00075802, 0.00109243, 0.00028935, 0.0003614,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,0.921528636835445,0.885695319087859, 0.0019352, 0.00183590, 0.00161058, 0.00181830, 0.0008876,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,0.916941268893344,0.883077369311828,-0.0001445, 0.00046540, 0.00001326,-0.00217757, 0.0006870,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635,0.912234817784982,0.880417556261251, 0.0028401, 0.00138195, 0.00202404, 0.00068833, 0.0022272,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449,0.907415504272775,0.877713637260707, 0.0049733, 0.00040854, 0.00358385, 0.00313322, 0.0030986,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638,0.902484217037069,0.874967107427143,-0.0004143,-0.00000632,-0.00075184,-0.00004190,-0.0000199,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,0.897446288159934,0.872180209435982, 0.0023760, 0.00010137, 0.00181128, 0.00151667, 0.0010900,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,0.892293719518264,0.869349953053328,-0.0011387,-0.00091300, 0.00076573,-0.00207112,-0.0005941,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516,0.887036286595857,0.86648007607155, 0.0003700,-0.00062357, 0.00048842,-0.00002919, 0.0012809,sell
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392,0.881677544114092,0.863569083373702, 0.0003638,-0.00003059, 0.00145402, 0.00124607,-0.0002987,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268,0.876211271310555,0.860620712752152, 0.0000402,-0.00035209,-0.00019407,-0.00123200, 0.0009579,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893,0.870648132349387,0.857625993505212, 0.0009333, 0.00015009, 0.00045691, 0.00063239, 0.0005556,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,0.864977463066445,0.85460286703626, 0.0019400, 0.00166435, 0.00495419, 0.00340176, 0.0027575,buy
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019,0.859213482347254,0.851537129734288, 0.0049720, 0.00461379, 0.00535947, 0.00622023, 0.0052161,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206,0.853351746790087,0.848433266950141, 0.0063815, 0.00620033, 0.00759136, 0.00634756, 0.0051291,buy
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644,0.847397588477015,0.845291278683819, 0.0032080, 0.00353559, 0.00311716, 0.00363938, 0.0024680,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456,0.841347452686659,0.842114902727691,-0.0008800, 0.00032626, 0.00022880,-0.00017386,-0.0009672,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,0.835207560181433,0.838903391523285,-0.0012848,-0.00161920,-0.00199583,-0.00336853,-0.0009084,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,0.828979688322029,0.835652259719755,-0.0018583,-0.00224495,-0.00138925,-0.00206443,-0.0025057,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641,0.822662059747757,0.832368235343369, 0.0029577, 0.00439372, 0.00282300, 0.00241262, 0.0023144,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702,0.816259117860342,0.829049075718703,-0.0022743, 0.00177665, 0.00248638, 0.00178775, 0.0021521,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,0.809770862659785,0.825694780845758,-0.0031790,-0.00076470,-0.00057226,-0.00235273,-0.0014153,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,0.803200848867466,0.82230834095843, 0.0015122,-0.00025841, 0.00195519, 0.00011424, 0.0016341,buy
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,0.79654996516373,0.818881532913505, 0.0014621, 0.00072810, 0.00170710, 0.00083697, 0.0005013,buy
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,0.789819100228924,0.815431550555885,-0.0005030,-0.00039950, 0.00122766, 0.00009123,-0.0003896,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,0.783012697464773,0.811946432949985,-0.0057956,-0.00487897,-0.00378713,-0.00094178,-0.0057897,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,0.776129868190931,0.808429170329703,-0.0025985,-0.00082097, 0.00078142,-0.00048771,-0.0023875,sell
