Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-09,1,0,1,2,0,0,1,0,3,0,2.4,0.26,0.32,3.66,0.52,2.6, 0.0055670, 0.0070029, 0.00659812,-0.00101850, 0.0070029,buy
2015-07-10,0,1,1,2,0,0,0,2,3,4.05,2.34,4.08,2.92,0.77,0.26,0,-0.0088534,-0.0081904,-0.00885340,-0.00901580,-0.0043400,sell
2015-07-11,0,1,3,1,1,1,0,1,2,2.97,0,5.58,3.88,4,2.82,2.51,-0.0016605,-0.0002416,-0.00247211,-0.00241806,-0.0025265,sell
2015-07-12,0,3,2,2,1,0,2,0,3,4.01,3.22,3.58,3.63,2.82,2.51,2.84,-0.0000917, 0.0020387, 0.00002231,-0.00006494,-0.0000917,buy
2015-07-13,0,1,2,2,0,1,0,1,1,2.47,2.95,0,4.14,2.96,2.49,2.77, 0.0044555, 0.0035451,-0.00731117,-0.00833283, 0.0042058,buy
2015-07-14,0,2,2,2,1,0,0,0,2,2.56,4.14,2.62,2.86,6.19,0,0,-0.0037434,-0.0018909,-0.00208063,-0.00453211,-0.0014406,sell
2015-07-15,1,2,4,0,2,0,0,0,2,0,3.35,0,8.58,8.01,1.05,2.77, 0.0121047, 0.0121047, 0.01216606, 0.01006348, 0.0121047,buy
2015-07-16,1,1,3,0,2,0,0,1,2,2.67,2.77,2.84,5.57,6.02,2.51,0.49, 0.0118883, 0.0118883, 0.01118940, 0.00817505, 0.0119814,buy
2015-07-17,0,0,2,2,2,0,1,1,2,1.04,2.38,2.11,5.12,1.52,0,0.39,-0.0013016,-0.0018612,-0.00956693,-0.00204357,-0.0017568,sell
2015-07-18,0,1,2,0,0,1,1,0,3,0,0,2.84,4.1,3.56,2.65,5.45, 0.0020281, 0.0012643, 0.00812096, 0.00534486, 0.0012643,buy
2015-07-19,0,1,4,1,1,1,1,0,3,2.47,3.14,2.42,3.1,1.8,1.37,5.64,-0.0012898,-0.0006849,-0.00278535,-0.00270771,-0.0021623,sell
2015-07-20,1,1,3,2,1,1,1,0,2,2.95,3.37,0,3.61,0.6,3.37,3.45,-0.0004400,-0.0032657,-0.00322263,-0.00062497, 0.0001014,sell
2015-07-21,2,2,2,2,0,1,0,2,1,3.13,2.49,2.95,0.79,4.04,4.07,0.22,-0.0102471,-0.0013470,-0.00079477,-0.00248391,-0.0082155,sell
2015-07-22,2,2,2,2,2,1,1,0,2,0.99,2.8,1.26,3.21,5.91,2.66,0.09,-0.0034640,-0.0031038,-0.00362699,-0.00252471,-0.0032627,sell
2015-07-23,1,1,2,1,2,2,0,0,2,1.51,2.84,0,0.6,5,6.29,2.95,-0.0077865,-0.0020966,-0.00240702,-0.00314440,-0.0035768,sell
2015-07-24,1,2,1,1,1,3,0,1,3,6.46,2.58,3.83,0.55,2.4,8.18,0,-0.0081889,-0.0059775,-0.00818890,-0.00536204,-0.0078133,sell
2015-07-25,1,1,1,2,1,1,1,2,1,2.29,0.66,5.33,3.03,0.34,2.11,2.56, 0.0033308, 0.0047582, 0.00475819, 0.00475819, 0.0032076,buy
2015-07-26,2,1,2,3,1,1,1,3,1,4.06,0.47,3.84,3.36,3.02,3.73,2.8, 0.0076105, 0.0066160, 0.00448709, 0.00373292, 0.0035471,buy
2015-07-27,1,2,3,2,0,2,1,1,2,4.22,5.59,0.41,3.35,0.37,2.14,2.26,-0.0074533,-0.0084928,-0.00824331,-0.00790129,-0.0074533,sell
2015-07-28,0,1,2,3,0,2,1,0,2,4.63,2.82,0.82,0.95,3.13,2.38,3, 0.0010798,-0.0009304, 0.00045995,-0.00078203, 0.0002545,buy
2015-07-29,1,0,1,4,0,1,1,1,2,2.24,3.19,2.36,5.3,3,2.77,0, 0.0029290, 0.0034290, 0.00225652, 0.00320035, 0.0027564,buy
2015-07-30,2,1,1,2,0,0,1,1,2,4.51,2.84,0.21,3.88,3.31,0,2.77,-0.0020015,-0.0024170,-0.00176507,-0.00216552,-0.0023107,sell
2015-07-31,1,1,1,2,1,2,1,0,1,3.42,2.72,3.63,4.5,0.7,2.6,0,-0.0035468,-0.0034042,-0.00577674,-0.00599581,-0.0061112,sell
2015-08-01,0,1,2,1,0,2,2,1,2,4.16,0,5.53,3.97,3.61,0,3.67,-0.0048700,-0.0046969,-0.00667207,-0.00452482,-0.0066721,sell
2015-08-02,1,1,1,3,0,1,4,1,2,6.11,2.34,4,4.51,1.49,2.72,5.29, 0.0008527, 0.0001874,-0.00468421,-0.00014079, 0.0007315,buy
2015-08-03,0,2,2,1,1,1,2,2,1,5.75,0,0.4,2.62,4,2.87,4.3, 0.0047941, 0.0044601, 0.00524990, 0.00457353, 0.0067482,buy
2015-08-04,0,3,2,1,1,1,0,1,2,3.33,2.34,2.67,5.74,5.28,2.47,0.29,-0.0017132,-0.0022015, 0.00120814,-0.00220152,-0.0021437,sell
2015-08-05,1,1,3,3,0,0,1,0,4,2.41,2.32,0,4.49,6.86,0.3,2.49, 0.0036048, 0.0056842, 0.00518355, 0.00539089, 0.0054829,buy
2015-08-06,0,1,2,4,0,0,0,1,4,4.83,2.95,2.51,6.21,6.98,0.7,0, 0.0019004, 0.0043370, 0.00359335, 0.00266309, 0.0020829,buy
2015-08-07,0,2,4,2,1,1,0,0,3,3.79,0,2.74,7.3,4.54,2.95,2.7,-0.0034867,-0.0034867,-0.00298982,-0.00348667,-0.0029738,sell
2015-08-08,0,2,3,2,1,1,1,0,3,4.33,2.72,3.38,4.47,4.12,0,2.51,-0.0031224,-0.0049397,-0.00312236,-0.00490209,-0.0031023,sell
2015-08-09,0,0,3,2,0,1,0,2,2,2.91,1.01,3,3.38,0.68,2.4,3.04,-0.0008180,-0.0009150,-0.00066453,-0.00055852,-0.0001301,buy
2015-08-10,0,0,2,3,1,1,1,1,2,2.93,0.13,4.66,0.37,3.31,2.65,3.13, 0.0018110, 0.0031098, 0.00140736, 0.00140736, 0.0017560,buy
2015-08-11,0,1,3,0,2,2,0,0,2,0,3.38,0.37,2.85,3.09,2.12,3.31,-0.0045868,-0.0054574,-0.00460797,-0.00465496,-0.0040950,sell
2015-08-12,0,1,2,0,2,1,0,1,1,2.42,5.32,0.51,0,2.65,2.74,3.02,-0.0127712,-0.0097697,-0.01356868,-0.00993096,-0.0127712,sell
2015-08-13,1,1,1,2,2,0,0,1,0,0.43,5.81,2.74,3.08,0,0.22,0, 0.0076156, 0.0069775, 0.00815903, 0.00697753, 0.0075543,buy
2015-08-14,2,3,2,2,1,0,1,0,1,1.75,0.74,2.97,2.95,0.24,3.78,2.75,-0.0046601,-0.0045971,-0.00298592,-0.00459712,-0.0045971,sell
2015-08-15,1,2,3,1,2,1,0,0,1,5.37,1.18,2.56,5.4,2.51,2.95,2.88, 0.0035397, 0.0037652, 0.00376523, 0.00269612, 0.0037652,buy
2015-08-16,1,3,3,1,1,0,0,0,0,4.15,2.42,0,4.87,0,2.28,2.39,-0.0016452,-0.0016104,-0.00091814,-0.00151268,-0.0003421,sell
2015-08-17,2,3,1,1,0,1,0,1,0,3.08,0,0.77,0.59,2.65,3.07,3.83, 0.0002239,-0.0014566,-0.00084363, 0.00052940,-0.0008436,sell
2015-08-18,2,1,0,2,0,0,3,0,1,0,2.67,3.09,2.42,2.01,2.84,2.48,-0.0053377,-0.0053377,-0.00630476,-0.00619442,-0.0043682,sell
2015-08-19,0,1,1,1,1,0,3,1,2,0.41,2.67,0.35,2.4,2.89,0.85,7.24,-0.0068491,-0.0080352,-0.00684913,-0.00970392,-0.0080352,sell
2015-08-20,0,2,1,1,0,2,1,1,1,2.47,1.24,3.28,0,2.47,2.95,5.55,-0.0044033, 0.0032079,-0.00291478,-0.00291478, 0.0031334,sell
2015-08-21,0,2,0,2,0,0,2,1,0,0,2.87,3.32,2.95,0,0,3.85,-0.0133334,-0.0133334,-0.01212387,-0.00944153,-0.0117018,sell
2015-08-22,1,2,0,2,0,0,3,2,1,2.84,0,2.9,2.62,2.97,2.44,3.96, 0.0037934,-0.0022485, 0.00272760, 0.00286686, 0.0037934,buy
2015-08-23,1,2,1,0,0,1,2,1,2,3.39,2.82,4.52,2.65,0.19,0.44,3.12, 0.0048140, 0.0018656,-0.00131716, 0.00723081,-0.0027230,buy
2015-08-24,0,3,0,0,0,3,2,1,0,6.04,0,3,1.01,1.1,0,2.83,-0.0019573,-0.0019711,-0.00909506,-0.00281405,-0.0013208,sell
2015-08-25,1,3,0,0,0,2,1,2,1,3.54,2.36,5.48,0.29,4.31,2.47,0.26, 0.0038189, 0.0056595, 0.00744548, 0.00672273, 0.0072640,buy
2015-08-26,3,1,1,0,0,0,3,2,1,1.44,2.95,2.2,2.38,5.32,2.6,2.4,-0.0011167,-0.0011167, 0.00040956,-0.00118603,-0.0021920,sell
2015-08-27,2,1,0,2,0,1,2,2,0,2.44,3.49,4.86,0.21,5.05,2.62,0, 0.0102327, 0.0102327, 0.01370087, 0.01135775, 0.0144576,buy
2015-08-28,1,0,1,1,0,3,1,2,0,0.46,1.09,5.23,2.89,0.71,0,2.87,-0.0002359,-0.0002359, 0.01175694, 0.00032085,-0.0005379,sell
2015-08-29,2,0,0,2,1,1,4,1,1,2.99,2.47,6.24,3.19,3.17,2.4,2.84, 0.0092624, 0.0098907, 0.00926239, 0.00926239, 0.0082054,buy
2015-08-30,2,0,0,1,1,1,2,2,0,3.44,1.18,2.35,3.09,0,0.18,2.51, 0.0009498, 0.0085026, 0.00705992, 0.00850259, 0.0067980,buy
2015-08-31,1,1,0,2,1,1,1,1,0,2.65,2.97,3.94,0.58,2.82,2.42,0,-0.0003995, 0.0000658, 0.00006583, 0.00304283,-0.0004295,sell
2015-09-01,2,0,2,3,0,1,2,0,2,0.65,4.1,0.66,3.02,2.97,3.13,2.44,-0.0105023,-0.0059899,-0.00583958,-0.00598993,-0.0055539,sell
2015-09-02,0,1,1,4,0,1,2,1,1,2.67,4.98,2.93,0.77,2.34,3.21,0,-0.0054155,-0.0050623,-0.00560669,-0.00506229,-0.0028160,sell
2015-09-03,0,3,1,2,0,2,1,1,0,0.24,4.23,2.88,3.59,0,3.08,2.44, 0.0034382, 0.0034519, 0.00288896, 0.00376962, 0.0034382,buy
2015-09-04,0,2,1,2,1,2,2,0,1,2.84,3.55,3.24,3.28,2.53,0.58,2.53,-0.0097859,-0.0097621,-0.01342581,-0.01178045,-0.0098697,sell
2015-09-05,0,0,1,3,0,2,2,1,2,2.89,3.9,0.35,3.71,0,3.97,3.39, 0.0009107,-0.0001723,-0.00115080, 0.00009371,-0.0011508,sell
2015-09-06,0,0,0,4,0,1,1,1,2,2.95,0.61,3.26,1.35,2.56,2.16,1.89, 0.0029246, 0.0056024, 0.00516872, 0.00365011, 0.0022984,buy
2015-09-07,0,1,1,2,1,1,2,1,2,0,3.28,1.08,4.69,2.7,5.55,0, 0.0009894,-0.0002874, 0.00120012, 0.00210831, 0.0022013,buy
2015-09-08,0,1,2,1,2,1,3,1,2,2.58,2.44,0.45,2.82,2.09,3.1,2.82, 0.0013626, 0.0008255, 0.00142043, 0.00120328, 0.0018134,buy
2015-09-09,0,1,0,3,1,1,3,1,1,0.14,2.44,3.22,4.07,3.35,3.71,0, 0.0057975, 0.0029547, 0.00756121, 0.00579746, 0.0060269,buy
2015-09-10,0,1,0,4,0,2,3,0,1,0.29,0.25,3.47,6.22,1.51,3.37,2.58,-0.0020924,-0.0030411,-0.00209245,-0.00209245,-0.0021870,sell
2015-09-11,0,0,2,2,1,1,2,0,2,2.77,0.12,3.7,5.11,5.28,0,2.65,-0.0008523, 0.0086644,-0.00233466, 0.00814279,-0.0023347,buy
2015-09-12,1,1,2,1,1,0,2,0,1,2.62,2.7,1,4.23,3,0.14,2.18, 0.0066961, 0.0049434, 0.00441996, 0.00494343, 0.0030671,buy
2015-09-13,2,1,0,2,0,0,2,1,1,2.65,0,1.5,1.02,3.37,2.65,2.47, 0.0117676, 0.0081800, 0.01323169, 0.01214820, 0.0121482,buy
2015-09-14,1,0,0,2,0,0,2,1,1,0,2.95,4.24,0.75,4.74,0,0, 0.0011848,-0.0024145, 0.00507168, 0.00209398, 0.0028330,buy
2015-09-15,0,0,1,2,2,1,3,0,2,0,1.33,2.51,3.33,4.36,1.21,2.54, 0.0019839, 0.0015646, 0.00060384,-0.00164511, 0.0005731,buy
2015-09-16,0,0,1,0,2,3,2,0,2,2.74,2.42,5.69,0.26,3.75,2.7,0.38, 0.0079522, 0.0078396,-0.00198242, 0.00301692, 0.0080854,buy
2015-09-17,0,2,0,0,1,1,4,1,1,0,2.74,4.41,3.05,1.31,2.65,0.42, 0.0072747, 0.0080596, 0.00718627, 0.00610619, 0.0063020,buy
2015-09-18,1,1,0,1,1,0,4,2,1,3,0,4.39,2.55,1.86,2.74,3.21,-0.0106965,-0.0118439,-0.01123966,-0.01123966,-0.0107318,sell
2015-09-19,1,1,1,0,1,1,4,2,2,2.67,2.82,3.68,2.97,4.47,0.34,3.66, 0.0122863, 0.0091101, 0.01240101, 0.00765931, 0.0059191,buy
2015-09-20,0,2,0,0,1,2,3,0,2,2.44,0.28,0.7,2.87,2.65,0,3.74, 0.0049652, 0.0042883,-0.00957891, 0.00463634,-0.0054815,buy
2015-09-21,0,1,0,0,1,2,2,1,3,2.6,0.45,2.97,0.53,5.97,2.97,1.73,-0.0066356,-0.0032515,-0.00618354,-0.00568628,-0.0056863,sell
2015-09-22,1,1,0,0,0,0,3,1,2,0,2.77,0.27,3.74,4.78,0,5.42,-0.0076516,-0.0093624,-0.00858622,-0.01039725,-0.0101479,sell
2015-09-23,1,3,0,0,0,0,2,1,2,2.67,2.4,2.53,1.54,3.63,2.42,5.01,-0.0026034,-0.0075548,-0.00890096, 0.00025180,-0.0004717,sell
2015-09-24,0,3,2,0,0,2,1,1,1,0,2.84,2.56,5.64,0.64,2.77,2.53,-0.0055119,-0.0072169,-0.00551192,-0.00721694,-0.0075775,sell
2015-09-25,0,1,2,2,0,1,3,1,2,2.51,0,3.34,5.23,2.79,2.8,4.48, 0.0041183, 0.0056794, 0.00136453, 0.00411834, 0.0052436,buy
2015-09-26,1,1,0,2,0,1,3,1,2,2.4,2.72,0.55,3.63,0.48,3.09,3.5, 0.0007288, 0.0045456, 0.00266518,-0.00189072, 0.0026012,buy
2015-09-27,0,2,0,1,2,1,1,1,1,2.28,0.36,2.26,0.55,2.44,0.7,2.93,-0.0019821,-0.0050401,-0.00494947,-0.00558729,-0.0048609,sell
2015-09-28,2,1,1,2,2,1,1,0,2,0.21,3.32,0.41,3.11,2.82,3.31,0.73, 0.0004913,-0.0035263,-0.00298808,-0.00406291,-0.0029881,sell
2015-09-29,2,0,1,4,0,0,2,0,1,3.15,5.09,2.7,0,2.81,1.42,2.26,-0.0081405,-0.0093346,-0.00778875,-0.00729526,-0.0081405,sell
2015-09-30,1,1,1,5,0,1,1,1,0,0.61,5.57,3.26,2.82,0.41,6.35,0.7, 0.0063293, 0.0063293, 0.00632933,-0.00439023, 0.0107461,buy
2015-10-01,1,2,3,2,1,1,2,0,0,3.77,1.29,3,2.53,2.84,5.21,2.94, 0.0041218,-0.0003376, 0.00467561, 0.00412175,-0.0003376,buy
2015-10-02,1,2,2,3,1,0,2,0,1,4.62,3.44,0.55,2.98,0.98,4,2.51, 0.0003672,-0.0009105,-0.00091053,-0.00099845,-0.0009984,sell
2015-10-03,1,0,1,3,0,0,1,2,1,5.44,0,1.31,0.64,0.86,1.42,2.36, 0.0109723, 0.0109723, 0.01215170, 0.01121509, 0.0120241,buy
2015-10-04,1,1,1,2,1,0,1,1,2,2.67,2.82,3.24,2.91,3.39,4.61,0,-0.0059462,-0.0106205,-0.00851366,-0.00594622,-0.0059462,sell
2015-10-05,1,0,3,1,2,1,1,1,2,2.43,2.74,0.91,5.17,4.1,2.93,2.89, 0.0146424, 0.0145267, 0.01362979, 0.00145294, 0.0137522,buy
2015-10-06,1,1,1,2,1,1,1,2,1,3.27,2.87,4.48,3,5.72,2.51,0, 0.0066716, 0.0036160,-0.00740031,-0.00369646, 0.0042738,buy
2015-10-07,1,1,1,3,0,1,2,2,1,0.46,1.99,5.58,4.69,3.32,5.55,2.77, 0.0095666, 0.0094147, 0.00966966, 0.00472019, 0.0096457,buy
2015-10-08,1,1,3,2,0,2,2,1,2,2.99,0,7.29,3.69,5.33,5.65,1.31,-0.0013081,-0.0012887,-0.00439334,-0.00217413,-0.0016907,sell
2015-10-09,1,1,4,0,1,3,2,1,2,2.82,2.87,4.49,3.16,5.18,3.49,3.09,-0.0039531, 0.0043470, 0.00433482,-0.00442894, 0.0039220,buy
2015-10-10,1,2,2,1,0,2,1,1,1,1.09,0,2.51,1.37,4.28,4.75,3.08, 0.0026847, 0.0066644, 0.00263895,-0.00670246,-0.0067961,sell
2015-10-11,2,1,1,1,0,1,1,2,1,2.7,2.08,4.17,0,7.4,1.99,1.47, 0.0101206, 0.0101206, 0.01451128, 0.00968848, 0.0143540,buy
2015-10-12,2,0,1,1,2,1,2,1,2,0,2.89,1.03,2.6,6.43,3.68,5.57,-0.0015910,-0.0042123,-0.00291667,-0.00664713,-0.0042702,sell
2015-10-13,2,0,2,0,2,2,2,1,2,2.44,2.93,3.19,0,4.94,4.45,4.06,-0.0045010,-0.0056382,-0.00450095,-0.00560059,-0.0043347,sell
2015-10-14,1,1,1,0,1,2,2,2,1,0,3.02,1.61,2.06,5.5,1.43,1.16,-0.0077689,-0.0043997,-0.00375852,-0.00482793,-0.0040780,sell
2015-10-15,1,0,1,1,1,1,2,2,0,0,1.15,2.94,2.79,1.19,3.91,3.03,-0.0009189,-0.0022783,-0.00123093, 0.00429088,-0.0031424,buy
2015-10-16,1,0,2,1,1,1,3,3,1,2.95,5.44,2.56,2.44,3.41,2.43,2.94, 0.0051413, 0.0062682, 0.00661559, 0.00554089, 0.0050055,buy
2015-10-17,0,1,0,1,1,1,3,1,1,2.53,6.81,0,2.67,0.24,3.66,2.56, 0.0067625, 0.0041333, 0.00288902, 0.00333500, 0.0053182,buy
2015-10-18,0,1,0,1,1,2,1,1,1,2.47,4.4,3,0,1.94,3.83,0.63, 0.0096587, 0.0121714, 0.00450097, 0.01332804, 0.0079997,buy
2015-10-19,1,0,0,1,1,1,2,1,1,0,5.14,0,2.7,3.19,0.99,0.21,-0.0006274,-0.0016997,-0.00259854,-0.00145788,-0.0008675,sell
2015-10-20,2,2,1,1,1,0,3,0,3,2.87,3.59,1.34,0.95,2.67,3.35,2.44,-0.0025886,-0.0028089,-0.00238033,-0.00324489,-0.0025886,sell
2015-10-21,1,2,2,0,1,2,1,1,2,2.58,2.6,2.87,3.11,2.74,1.52,0,-0.0011314,-0.0009839,-0.00038597,-0.00098390,-0.0012819,sell
2015-10-22,0,2,2,0,0,2,2,1,1,1.25,0,2.62,8.17,0,1.09,2.79, 0.0020365, 0.0028270, 0.00281453, 0.00253770,-0.0054491,buy
2015-10-23,1,2,1,1,1,1,3,1,2,4.68,2.58,2.79,8.54,2.38,3.37,2.61,-0.0000297, 0.0102868, 0.00076500, 0.01047079,-0.0007009,buy
2015-10-24,0,1,2,0,2,1,3,1,1,5.86,0,0.1,5.12,0.52,3.82,3.7, 0.0011704, 0.0032795, 0.00231875, 0.00086986, 0.0038081,buy
2015-10-25,0,2,1,2,2,1,2,1,1,4.5,2.74,2.87,0.96,4.61,3.79,3.43,-0.0007343,-0.0005051, 0.00145235, 0.00166347,-0.0007894,buy
2015-10-26,1,1,3,1,1,0,3,0,1,1.07,2.81,0,2.64,5.69,0.83,6.83, 0.0003514,-0.0000841,-0.00314087, 0.00289682,-0.0004011,sell
2015-10-27,0,1,2,3,2,0,2,1,1,3.5,3.55,2.51,0.28,3.88,3.71,3.39,-0.0017920,-0.0003986,-0.00250765, 0.00500374,-0.0009942,sell
2015-10-28,0,1,4,1,1,1,2,0,0,0.26,3,2.32,2.85,0.29,0.85,5.61, 0.0017415, 0.0017415, 0.00049468, 0.00070380, 0.0016490,buy
2015-10-29,0,2,2,2,1,0,2,0,1,2.97,4.26,2.62,2.36,2.53,3.63,4.18,-0.0007862, 0.0001061, 0.00005775, 0.00232189, 0.0012719,buy
2015-10-30,0,0,3,2,0,1,1,1,0,2.51,0.35,0.26,2.36,0,3.41,3.37,-0.0062225,-0.0050606,-0.00567277,-0.00237977,-0.0043209,sell
2015-10-31,0,2,1,2,0,1,1,0,1,2.47,2.6,3.89,0,2.6,3.4,0,-0.0073354,-0.0048665,-0.00733543,-0.00733543,-0.0085149,sell
2015-11-01,0,2,2,0,1,1,1,0,2,0.64,2.11,2.97,2.84,2.47,3.56,2.82, 0.0012372, 0.0003289, 0.00112106, 0.00182388, 0.0026970,buy
2015-11-02,0,1,2,0,1,1,1,1,1,4.83,3,4,0,2.26,0.98,0,-0.0002289, 0.0034104,-0.00034248, 0.00276794,-0.0036444,buy
2015-11-03,1,2,0,2,1,2,2,0,2,3.19,2.58,3.32,2.44,3.65,3.56,0.85,-0.0044083,-0.0044083,-0.00166362,-0.00462380,-0.0046238,sell
2015-11-04,1,2,1,0,0,2,1,0,1,1.06,0.28,2.56,2.79,2.7,1.08,2.72, 0.0018569, 0.0043773,-0.00155201, 0.00574344, 0.0077152,buy
2015-11-05,1,1,2,1,1,2,1,1,2,2.95,3.74,3.38,2.06,5.51,1.36,2.42,-0.0022637,-0.0087990,-0.00717020,-0.00640662,-0.0037203,sell
2015-11-06,1,2,1,1,1,1,1,1,0,2.67,3.06,2.24,2.47,0.81,3.74,2.74,-0.0029690,-0.0029690,-0.00377043, 0.00272774,-0.0029690,sell
2015-11-07,2,2,0,0,0,0,2,1,0,2.42,1.59,5.76,0,1.17,4.29,0, 0.0021562, 0.0023237, 0.00407312, 0.00751208, 0.0053530,buy
2015-11-08,1,3,0,1,1,1,2,2,1,0.99,2.9,1.77,2.93,2.77,3.14,0.59,-0.0064315,-0.0071258,-0.00103429,-0.00643154,-0.0061473,sell
2015-11-09,1,1,1,0,1,2,3,1,1,0.66,2.97,3.44,1.66,2.95,4.07,2.62,-0.0027064,-0.0027064,-0.00270640,-0.00043484,-0.0059464,sell
2015-11-10,2,2,0,0,0,2,2,2,1,3.82,2.87,5.86,2.95,2.8,1.68,0,-0.0016952, 0.0055867, 0.00091758,-0.00191478, 0.0009176,buy
2015-11-11,2,2,0,2,0,0,3,3,0,2.89,0.21,3.64,4.45,0.64,4.6,3.21, 0.0004411, 0.0026879, 0.00279936, 0.00176233, 0.0017581,buy
2015-11-12,3,1,1,2,0,0,3,4,0,5.72,0.38,3.02,2.83,2.4,2.32,5.54,-0.0033841, 0.0042525,-0.00337615,-0.00325157,-0.0041988,sell
2015-11-13,2,2,1,2,0,1,2,2,1,3.47,3.74,0,2.56,5.69,2.47,4.41,-0.0023456,-0.0031667, 0.00788577,-0.00235059,-0.0023456,sell
2015-11-14,1,2,0,2,0,1,2,1,1,3.57,2.72,2.72,0,2.34,5.54,3.09,-0.0061497,-0.0061764,-0.00628149,-0.00628149,-0.0062815,sell
2015-11-15,2,1,0,1,0,2,2,2,1,3.11,5.39,0.65,0.85,3.92,6.54,0, 0.0085518, 0.0077184, 0.00650688, 0.00783540, 0.0065847,buy
2015-11-16,2,1,0,1,0,0,3,2,1,0,4.14,0.29,2.51,3.22,7.65,2.77,-0.0058257,-0.0088199,-0.00612290,-0.00615193,-0.0050369,sell
2015-11-17,2,1,0,1,0,1,1,3,0,2.62,3.41,3,0,2.77,6.68,0, 0.0116135, 0.0120431, 0.01382121, 0.01289463, 0.0136920,buy
2015-11-18,2,0,1,0,0,2,2,2,1,0.09,0.4,3.77,3.83,0,5.44,2.87,-0.0017841,-0.0003990, 0.00137741,-0.00039901,-0.0012464,sell
2015-11-19,2,0,0,1,0,1,4,1,3,2.47,1.42,5.5,6.55,2.79,6.64,2.97, 0.0035536, 0.0034414,-0.00057927, 0.00330262, 0.0013701,buy
2015-11-20,2,0,1,0,1,2,3,2,2,2.78,2.38,1.38,8.44,1.94,3.37,3.06,-0.0026050, 0.0014209,-0.00260414, 0.00238975,-0.0030950,sell
2015-11-21,1,2,1,0,2,1,3,2,1,3.12,0.38,2.66,3.77,0.6,5.24,2.79, 0.0026584, 0.0056720, 0.00495827, 0.00806361, 0.0056307,buy
2015-11-22,3,1,3,0,1,1,2,1,2,2.82,3.01,0,4.22,3.54,5.33,6.64,-0.0066305,-0.0054577,-0.00285135,-0.00663049,-0.0066305,sell
2015-11-23,3,0,2,3,1,0,2,2,3,0.7,3.03,2.42,0.45,3.59,4.59,4.05,-0.0051469,-0.0057365,-0.00155182,-0.00532962,-0.0053296,sell
2015-11-24,2,1,2,1,1,1,1,2,2,4.29,4.62,2.79,2.89,4.6,1.73,6, 0.0015646,-0.0006410,-0.00521438,-0.00064101,-0.0004904,sell
2015-11-25,1,1,2,0,3,1,3,1,1,3,3.24,2.65,2.38,3.39,4.05,3.67, 0.0019918,-0.0027322, 0.00199175, 0.00045869, 0.0019918,buy
2015-11-26,1,1,1,1,3,0,3,2,2,4.71,4.61,0,2.65,4.44,2.84,3.38,-0.0032838, 0.0008552, 0.00180131, 0.00147094, 0.0013849,buy
2015-11-27,1,0,2,0,1,1,2,2,2,2.93,2.33,2.95,0.25,2.06,1.13,0.82, 0.0014158, 0.0020300, 0.00114118,-0.00083477, 0.0010654,buy
2015-11-28,0,1,1,3,1,1,2,0,1,2.82,5.46,0,3.72,5.97,3.73,1.13,-0.0031859,-0.0060924,-0.00367832,-0.00617759,-0.0037949,sell
2015-11-29,0,1,4,0,1,1,2,1,1,0,4.14,2.77,3.29,4.78,3.75,3.26, 0.0039781, 0.0059011, 0.00460325, 0.00493579, 0.0064387,buy
2015-11-30,0,3,1,2,1,2,3,1,0,2.56,3.44,2.97,2.65,3.49,3.66,1.24, 0.0021915,-0.0010011,-0.00276656,-0.00148872,-0.0027666,sell
2015-12-01,0,2,0,1,1,3,3,0,0,0.16,0,4.15,3.39,0.31,0.67,5.42,-0.0063550,-0.0059695,-0.00722387,-0.00490954,-0.0075287,sell
2015-12-02,0,1,2,0,1,2,1,0,1,0,1.74,5.53,2.58,0.92,0.59,4.27,-0.0036848,-0.0006066,-0.00295855,-0.00360242, 0.0016101,sell
2015-12-03,0,2,0,2,1,1,1,0,2,2.65,2.72,2.26,2.58,2.62,3.13,3.03,-0.0061273,-0.0081922,-0.00491341,-0.00612727,-0.0068004,sell
2015-12-04,1,0,1,1,0,1,1,0,0,2.82,0,3.24,0,0,0.45,0.45,-0.0115643,-0.0089474,-0.00804203,-0.00863654,-0.0092735,sell
2015-12-05,1,1,0,1,0,1,2,2,1,3.13,2.97,0.37,0.43,2.87,1.19,0,-0.0001658,-0.0010270,-0.00130406, 0.00035000, 0.0022771,sell
2015-12-06,0,1,1,0,1,0,3,1,2,1.99,2.44,0.61,2.44,2.84,2.99,2.53,-0.0006839,-0.0036171,-0.00028211,-0.00184873,-0.0017536,sell
2015-12-07,0,1,1,0,0,2,4,0,1,3,1.33,5.23,0,1.49,2.79,0, 0.0007809, 0.0021923, 0.00286564, 0.00078087, 0.0007809,buy
2015-12-08,0,2,0,1,0,2,3,1,2,4.7,2.87,5.92,2.74,2.7,3.26,2.47,-0.0124679,-0.0175652,-0.01175806,-0.01603363,-0.0083570,sell
2015-12-09,0,1,1,1,0,2,3,1,1,0.71,0.77,3.52,2.87,0.21,0.79,1.5,-0.0030662,-0.0018736,-0.00265878,-0.00265878,-0.0049632,sell
2015-12-10,1,1,1,0,0,2,2,1,1,3.01,5.07,0,1.63,3.48,0,2.51,-0.0002087,-0.0045969,-0.00145633, 0.00163584, 0.0008624,sell
