Date,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,none,none,none,none,none,none,none,a90,none,a120,a0,a120,a90,a150,a90,none,a60,none,a90,none,a0,a135,none,-0.010590,-0.0068291,-0.0224075,-0.0356410,-0.0026539,sell
2016-10-27,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,a0,none,none, 0.024607, 0.0231163, 0.0049119,-0.0156710,-0.0170986,sell
2016-10-28,none,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,a60,none,a60,none,a90,a30,a0,none,none, 0.020522, 0.0094398, 0.0426644, 0.0137802, 0.0012535,buy
2016-10-29,a30,none,a60,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,a60,none,none,a30,a0,none,none,-0.031809,-0.0346622,-0.0318210,-0.0371878,-0.0318085,sell
2016-10-30,a30,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,a0,none,a135,-0.015948, 0.0023574,-0.0090132,-0.0017704, 0.0131365,sell
2016-10-31,a30,none,a60,none,a30,none,none,none,none,a60,a60,a60,none,a150,none,none,none,none,none,a30,a0,none,a135,-0.004423, 0.0011405,-0.0044234,-0.0073331,-0.0021669,buy
2016-11-01,a30,none,a60,a60,a30,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none,a30,a0,none,a135, 0.028078, 0.0296504, 0.0267569, 0.0253869, 0.0263851,buy
2016-11-02,a30,none,none,a60,a30,none,none,none,a60,none,a90,none,a0,none,a0,a120,none,none,none,a30,a0,a120,a135,-0.026553,-0.0348973,-0.0384418,-0.0302556,-0.0339214,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,none,none,a120,a135,-0.014416,-0.0225368,-0.0170591,-0.0153373,-0.0140831,sell
2016-11-04,none,none,none,a60,a30,none,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,none,a120,a135,-0.000979, 0.0302966, 0.0031338, 0.0002302, 0.0065135,buy
2016-11-05,none,none,none,a60,none,a150,a30,none,a90,none,a120,a0,none,a90,none,none,none,none,none,none,none,a120,none, 0.022040, 0.0272155, 0.0304183, 0.0305066, 0.0276725,buy
2016-11-06,none,none,none,none,none,a150,a30,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,a120,none, 0.017706, 0.0181069, 0.0248898, 0.0171954, 0.0177063,buy
2016-11-07,none,none,none,none,none,a150,a30,none,a120,none,a150,none,a60,none,none,a180,none,none,none,none,none,a120,none, 0.021331, 0.0421022, 0.0221282, 0.0213311, 0.0353318,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.008623, 0.0131492, 0.0090453, 0.0066265, 0.0101606,buy
2016-11-09,a45,none,none,none,none,a150,a30,none,a150,none,a180,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.022781, 0.0483307, 0.0246201, 0.0244339, 0.0582270,buy
2016-11-10,a45,none,none,a45,none,none,a30,none,a150,a60,none,a60,a90,none,a90,none,none,a30,none,none,none,none,none, 0.043697, 0.0417221, 0.0270352, 0.0417708, 0.0431521,buy
2016-11-11,a45,a60,none,a45,none,none,a30,none,a180,a60,a150,a90,a120,none,a90,a120,none,a30,none,none,none,none,none, 0.018650, 0.0106046, 0.0184679, 0.0140689, 0.0125360,buy
2016-11-12,a45,a60,none,a45,none,none,a30,none,a180,none,none,a90,a120,a0,none,none,none,a30,none,none,none,none,none,-0.002633,-0.0018882, 0.0063615,-0.0148626,-0.0139298,sell
2016-11-13,a45,a60,none,a45,none,none,a30,a120,a150,a90,a120,a120,a150,none,a120,a90,none,a30,none,none,none,none,a150, 0.009352, 0.0167215, 0.0101861, 0.0117216, 0.0229365,buy
2016-11-14,none,a60,none,a45,none,a135,a30,a120,a150,none,none,a120,a150,none,none,none,none,a30,none,none,none,none,a150,-0.020046, 0.0050449, 0.0001677, 0.0092146, 0.0287211,buy
2016-11-15,none,a60,none,none,none,a135,a30,a120,a120,a120,a90,a150,a180,none,a150,a60,none,a30,none,none,none,none,a150, 0.006307, 0.0043096, 0.0162586, 0.0089984, 0.0067844,buy
2016-11-16,none,a60,a90,none,none,a135,a30,a120,a120,none,none,a150,a180,a60,none,none,none,a30,a120,none,none,none,a150,-0.022826,-0.0079992,-0.0029750,-0.0050298, 0.0216092,sell
2016-11-17,none,a60,a90,none,none,a135,a30,a120,a90,a150,a60,a180,a150,none,a180,none,none,a30,a120,none,none,none,a150,-0.005453,-0.0044050,-0.0124110,-0.0100368,-0.0008753,sell
2016-11-18,none,a60,a90,none,none,a135,a30,none,a90,none,none,a180,a150,a90,none,none,none,a30,a120,none,none,none,a150, 0.004087, 0.0081342,-0.0113231, 0.0243456, 0.0141216,buy
2016-11-19,none,a60,a90,none,none,none,a30,none,none,a180,none,none,none,none,a150,a0,none,a30,a120,none,none,none,a150,-0.029947,-0.0157978,-0.0268177,-0.0595452,-0.0036557,sell
2016-11-20,a60,none,a90,a30,a0,none,a30,none,a60,a180,none,a150,a120,a120,a150,none,none,a30,a120,none,none,none,none,-0.009045,-0.0090885,-0.0088399,-0.0244921,-0.0011300,sell
2016-11-21,a60,none,none,a30,a0,none,a30,none,none,a150,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.025626,-0.0112223,-0.0205985,-0.0398738,-0.0084742,sell
2016-11-22,a60,none,none,a30,a0,none,a30,none,none,a150,a0,a120,a90,a150,a120,none,a90,a30,none,a0,none,none,none, 0.037455, 0.0113664, 0.0071988,-0.0004081,-0.0125002,buy
2016-11-23,a60,none,none,a30,a0,none,a30,none,none,none,none,none,none,a150,none,none,a90,a30,none,a0,a30,none,none, 0.016877, 0.0181976, 0.0474816, 0.0132843,-0.0014648,buy
2016-11-24,a60,none,none,a30,a0,a120,none,a135,a0,a120,none,a90,none,none,a90,a60,a90,none,none,a0,a30,none,none, 0.015090, 0.0003304, 0.0113686, 0.0055567, 0.0137811,buy
2016-11-25,a60,none,none,a30,a0,a120,none,a135,a0,a120,none,a90,a60,a180,a90,none,a90,none,none,a0,a30,none,none, 0.006893, 0.0056482, 0.0156593, 0.0017009, 0.0119030,buy
2016-11-26,none,none,none,none,a0,a120,none,a135,none,none,a60,none,none,none,none,a90,a90,none,none,a0,a30,none,none,-0.005619, 0.0016943,-0.0032394,-0.0054285,-0.0054285,buy
2016-11-27,none,none,none,none,none,a120,none,a135,none,a90,a60,a60,none,a150,a60,a90,a90,none,none,a0,a30,a90,none, 0.001227, 0.0033112, 0.0030700, 0.0030231, 0.0033112,buy
2016-11-28,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a150,a60,none,a90,none,none,a0,a30,a90,none, 0.001639, 0.0059938, 0.0041595,-0.0005303, 0.0025995,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a120,none,none,a135,none,a30,a90,none, 0.000821,-0.0065248,-0.0330233,-0.0185715,-0.0426866,sell
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,a120,none,none,none,none,a135,none,none,a90,none, 0.010084,-0.0061076,-0.0132100,-0.0146189,-0.0282035,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a135,none,none,a90,none, 0.007674, 0.0024282,-0.0390355,-0.0321847,-0.0325851,sell
2016-12-02,none,a45,none,none,none,none,none,none,a90,none,a120,a0,none,a90,none,a150,none,none,a135,none,none,a90,none,-0.002435,-0.0027647,-0.0470220,-0.0484916,-0.0476058,sell
2016-12-03,none,a45,none,none,none,none,none,none,a90,none,none,a0,none,a90,a0,a180,none,none,a135,none,none,none,none,-0.025001,-0.0258022,-0.0093005,-0.0133544,-0.0250013,sell
2016-12-04,none,a45,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.015280,-0.0152801,-0.0117211,-0.0080445,-0.0110804,sell
2016-12-05,none,a45,none,none,none,none,none,a150,a120,a0,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.018331,-0.0157002,-0.0270428,-0.0277139,-0.0315917,sell
2016-12-06,none,a45,a120,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,-0.032598,-0.0329606,-0.0329492,-0.0341393,-0.0329606,sell
2016-12-07,none,a45,a120,none,none,none,none,a150,a150,none,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.025807,-0.0271521,-0.0276112,-0.0238432,-0.0271521,sell
2016-12-08,none,a45,a120,none,none,none,none,a150,none,none,a150,none,none,none,a60,a120,none,none,none,none,a45,none,a180,-0.010179,-0.0220675,-0.0126297,-0.0128903,-0.0225066,sell
2016-12-09,none,a45,a120,none,none,none,none,a150,a180,a60,a150,a90,a120,a0,none,a120,none,none,none,none,a45,none,a180,-0.021519,-0.0252712,-0.0274420,-0.0221904,-0.0280064,sell
2016-12-10,none,a45,a120,none,none,none,none,none,none,a60,a120,none,none,a0,a90,a90,none,none,none,none,a45,none,a180,-0.019904,-0.0169886,-0.0193171,-0.0180988,-0.0173897,sell
2016-12-11,none,a45,a120,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a90,none,none,a150,none,a45,none,a180,-0.000041,-0.0029807, 0.0055251, 0.0001086,-0.0009098,sell
2016-12-12,none,a45,none,none,none,none,none,none,none,a90,a90,none,a150,none,a120,a60,none,none,a150,none,a45,none,a180,-0.002081,-0.0049991,-0.0066255,-0.0099224,-0.0026478,sell
2016-12-13,none,a45,none,a0,none,none,none,none,a120,none,a90,a150,a180,a60,a120,a60,none,none,a150,none,a45,none,a180,-0.006381,-0.0051130,-0.0030922,-0.0073964,-0.0060213,sell
2016-12-14,none,a45,none,a0,none,none,none,none,none,a120,a60,none,a180,a60,a150,none,none,none,a150,none,none,none,a180, 0.017588, 0.0282083, 0.0282744, 0.0147194, 0.0186446,buy
2016-12-15,none,a45,none,a0,none,none,none,none,a90,none,a60,a180,a150,a90,a150,none,none,none,a150,none,none,none,a180, 0.008942, 0.0083584, 0.0066809, 0.0083627, 0.0070981,buy
2016-12-16,none,a45,none,a0,none,none,none,none,a90,a150,none,none,a150,a90,none,a0,none,none,a150,none,none,none,none,-0.003507, 0.0015954, 0.0066069, 0.0218545,-0.0047717,buy
2016-12-17,none,a45,none,a0,none,none,none,none,a60,none,none,a150,a120,a120,a180,a0,none,none,none,none,none,none,none,-0.005826,-0.0104902, 0.0026638,-0.0094028,-0.0112770,sell
2016-12-18,none,a45,none,a0,none,none,a30,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.008611, 0.0072977,-0.0065478,-0.0105871,-0.0043186,buy
2016-12-19,none,a45,none,a0,none,none,a30,none,none,a180,a0,a120,none,none,a150,none,none,none,none,a30,none,none,none,-0.008568, 0.0001318,-0.0214727,-0.0119670, 0.0001118,sell
2016-12-20,none,a45,none,a0,none,none,a30,none,none,none,none,a120,a90,a150,a150,none,none,none,none,a30,none,none,none, 0.036211, 0.0370200, 0.0425062, 0.0408848, 0.0364948,buy
2016-12-21,none,a45,none,a0,none,none,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,a30,none,none,none,-0.024557,-0.0223580,-0.0079569, 0.0003556,-0.0203725,sell
2016-12-22,none,a45,none,a0,none,none,a30,none,a0,none,none,a90,a60,a180,a120,none,a120,none,none,a30,a60,none,none,-0.039048,-0.0234337,-0.0462219,-0.0424644,-0.0379314,sell
2016-12-23,none,none,none,a0,none,none,none,none,a0,a120,a60,none,a60,a180,none,a90,a120,none,none,a30,a60,a60,none,-0.002757, 0.0145135,-0.0053401,-0.0022361, 0.0159060,buy
2016-12-24,none,none,none,a0,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,none,a30,a60,a60,none, 0.052625, 0.0372974, 0.0352182, 0.0363915, 0.0392021,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a120,none,none,none,a60,a60,none, 0.049240, 0.0325049, 0.0425105, 0.0454173, 0.0424416,buy
2016-12-26,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,a120,none,none,none,a60,a60,none, 0.056660, 0.0471098, 0.0383571, 0.0565911, 0.0385990,buy
2016-12-27,none,a60,a120,none,none,none,a45,none,a60,none,none,none,a0,a120,a60,none,a120,none,none,none,a60,a60,none, 0.030345, 0.0243842, 0.0361664, 0.0354860, 0.0213749,buy
2016-12-28,none,a60,a120,none,none,none,a45,none,a60,none,a120,none,a0,a120,a60,a150,a120,none,none,none,a60,a60,none, 0.032816, 0.0068849, 0.0083849, 0.0257181, 0.0070752,buy
2016-12-29,none,a60,a120,none,none,none,a45,none,none,a60,a120,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.003157, 0.0008444, 0.0028141, 0.0022073, 0.0042842,sell
2016-12-30,none,a60,a120,none,none,none,none,a150,a90,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,-0.014760,-0.0146379,-0.0036746,-0.0044000,-0.0027518,sell
2016-12-31,none,none,a120,none,none,none,none,a150,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.014555,-0.0165639,-0.0161106,-0.0073789,-0.0142611,sell
2017-01-01,none,none,a120,none,none,none,none,a150,a120,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.022253,-0.0147662,-0.0340354,-0.0335949,-0.0345333,sell
2017-01-02,none,none,none,none,none,none,a60,a150,none,a0,a180,none,none,none,a0,a150,none,none,none,a45,none,none,a150, 0.020636,-0.0189276,-0.0325720,-0.0384149, 0.0076465,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a150,a0,a180,a60,a90,none,none,none,none,none,none,a45,none,none,a150, 0.020620, 0.0119351,-0.0156020,-0.0165487, 0.0187899,buy
2017-01-04,none,none,none,none,none,none,a60,a150,a150,none,a150,none,a90,none,none,a120,none,none,none,a45,none,none,a150,-0.002689,-0.0109864,-0.0170242, 0.0009165, 0.0008969,sell
2017-01-05,none,none,none,none,none,none,a60,a150,none,none,a150,a90,none,a0,none,a120,none,none,a180,a45,none,a45,a150,-0.002689,-0.0109864,-0.0188739,-0.0005446, 0.0019228,sell
2017-01-06,none,none,none,none,none,none,none,a150,a180,none,none,a90,a120,a0,a60,a90,a135,none,a180,a45,none,a45,a150,-0.010904,-0.0157080,-0.0228721,-0.0074703,-0.0280765,sell
2017-01-07,none,none,none,none,none,none,none,a150,none,a60,a120,a120,none,none,a60,a90,a135,none,a180,a45,none,a45,a150,-0.026969,-0.0281725,-0.0279907,-0.0108381,-0.0235298,sell
2017-01-08,none,none,none,none,none,none,none,a150,a150,a60,none,a120,a150,none,none,a60,a135,none,a180,a45,none,a45,none,-0.012894,-0.0154854,-0.0343511,-0.0146345,-0.0149965,sell
2017-01-09,none,none,none,none,none,none,none,a150,none,a90,a90,a150,none,none,a90,a60,a135,none,a180,none,none,a45,none, 0.002883,-0.0102746,-0.0229308, 0.0277818,-0.0261115,sell
2017-01-10,none,none,none,none,none,none,none,a150,a120,a90,none,a150,a180,a60,none,none,a135,none,a180,none,none,a45,none, 0.016600, 0.0124998, 0.0119690, 0.0288953, 0.0186092,buy
2017-01-11,none,none,none,none,none,none,none,a150,none,a120,a60,a180,none,none,a120,none,a135,none,a180,none,none,a45,none,-0.023414,-0.0231234,-0.0376661,-0.0048313,-0.0220571,sell
2017-01-12,none,none,none,none,none,none,none,a150,a90,a120,none,a180,a150,a90,none,a0,a135,none,a180,none,none,none,none,-0.013885,-0.0156634,-0.0318896,-0.0049469,-0.0192114,sell
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,a135,none,none,none,none,none,none, 0.006158, 0.0041536,-0.0078093, 0.0067154,-0.0137914,sell
2017-01-14,none,none,none,none,none,none,none,a150,a60,a150,none,a150,a120,a120,a150,none,none,none,none,none,none,none,a135,-0.032309,-0.0276449,-0.0389161,-0.0389161,-0.0365437,sell
2017-01-15,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,a135,-0.023266,-0.0250662,-0.0194578,-0.0194794,-0.0036208,sell
2017-01-16,none,none,a120,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,none,none,none,a135, 0.001127, 0.0035617, 0.0025863, 0.0038501, 0.0018149,buy
2017-01-17,none,none,a120,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,none,none,none,a60,none,none,a135, 0.026145, 0.0391543, 0.0359760, 0.0268245, 0.0501055,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,a60,none,none,a135, 0.017708,-0.0006742, 0.0115811, 0.0137542, 0.0190817,buy
2017-01-19,none,none,a120,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,a90,none,none,none,a60,none,none,none,-0.010648,-0.0088630,-0.0152073,-0.0148238, 0.0007676,sell
2017-01-20,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a30,none,-0.013286,-0.0146104,-0.0146866,-0.0144772,-0.0144772,sell
2017-01-21,none,none,a120,none,none,none,none,none,none,a120,none,a60,none,a150,a120,a120,none,none,none,a60,none,a30,none,-0.019849,-0.0163621,-0.0227038,-0.0144942,-0.0346914,sell
2017-01-22,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a120,a150,none,none,a60,none,a30,none, 0.030312, 0.0296911, 0.0112627, 0.0279555, 0.0055317,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,a60,none,a30,none,-0.014543,-0.0181605,-0.0270740,-0.0311239,-0.0270740,sell
2017-01-24,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,a150,none,none,none,a90,a30,none,-0.010064,-0.0104886,-0.0062244,-0.0275418,-0.0278552,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a90,a30,none, 0.026652, 0.0253501, 0.0204518,-0.0101930,-0.0177782,buy
2017-01-26,none,none,none,a0,none,none,none,none,a90,none,none,a0,none,a90,a60,a180,a150,none,none,none,a90,a30,a120,-0.036661,-0.0084485,-0.0353778,-0.0505123,-0.0454513,sell
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,a150,none,none,none,a60,a180,a150,none,none,none,a90,a30,a120,-0.025118,-0.0072924,-0.0241515,-0.0415519,-0.0435169,sell
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,a150,none,none,none,a90,none,a120,-0.027127, 0.0228252,-0.0220771,-0.0492151,-0.0530228,sell
2017-01-29,none,none,a135,a0,none,a90,none,none,a120,none,a180,none,a60,a60,none,a150,a150,none,none,none,a90,none,a120,-0.041980,-0.0213300,-0.0386511,-0.0570395,-0.0511664,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,a90,none,a120, 0.005597, 0.0153755, 0.0199176,-0.0305695,-0.0562416,sell
2017-01-31,a90,none,a135,a0,none,a90,none,a180,a150,a0,none,a60,a90,none,a0,a120,none,none,none,none,a90,none,a120, 0.007625,-0.0091961, 0.0164382,-0.0124471,-0.0079332,sell
2017-02-01,a90,none,a135,a0,a30,a90,none,a180,none,a0,a150,none,none,none,a0,none,none,none,none,none,none,none,none, 0.018997, 0.0046568, 0.0040805, 0.0081144, 0.0033049,buy
2017-02-02,a90,none,a135,none,a30,a90,none,a180,a180,none,none,a90,a120,a0,none,a90,none,none,none,none,none,none,none, 0.020821, 0.0070415, 0.0183805, 0.0160566, 0.0162397,buy
2017-02-03,a90,none,none,none,a30,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.016417, 0.0004014, 0.0023271, 0.0038100, 0.0041101,buy
2017-02-04,a90,none,none,none,a30,none,none,a180,a150,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none, 0.012088,-0.0145508, 0.0079873, 0.0080427, 0.0062585,buy
2017-02-05,none,none,none,none,a30,none,none,a180,none,a60,a90,none,a150,none,a60,none,none,none,a150,none,none,none,none, 0.018367, 0.0171415,-0.0006175,-0.0100851, 0.0024422,buy
2017-02-06,none,none,none,none,a30,none,none,none,a120,none,none,a150,a180,a60,none,none,none,none,a150,none,none,none,none, 0.007094, 0.0124720,-0.0225499,-0.0078148,-0.0029547,sell
2017-02-07,none,none,none,none,none,none,a60,none,a120,a90,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none, 0.044514, 0.0413608, 0.0062468, 0.0252459, 0.0427040,buy
2017-02-08,none,none,a150,none,none,none,a60,none,a90,a90,none,a180,a150,a90,none,a0,none,none,a150,none,none,none,none, 0.034566, 0.0341499, 0.0127054, 0.0130812, 0.0329750,buy
2017-02-09,none,none,a150,none,none,none,a60,none,a90,a120,none,none,a150,none,a120,a0,none,none,a150,none,none,none,none, 0.034544, 0.0326961, 0.0068120, 0.0110687, 0.0345444,buy
2017-02-10,none,none,a150,none,none,none,a60,none,a60,a120,none,a150,none,a120,none,none,none,none,a150,none,none,none,none, 0.045912, 0.0442621, 0.0365894, 0.0330848, 0.0459119,buy
2017-02-11,none,none,a150,none,none,none,a60,none,a60,none,a0,none,a120,a120,a150,none,none,none,a150,none,none,none,none, 0.038692, 0.0458934, 0.0208507, 0.0250353, 0.0418198,buy
2017-02-12,none,none,a150,none,a45,none,a60,none,none,a150,a0,a120,none,none,a150,none,none,none,a150,none,none,none,none, 0.044570, 0.0485453, 0.0513956, 0.0518218, 0.0497534,buy
2017-02-13,none,a60,none,none,a45,none,a60,none,none,none,none,a120,a90,a150,none,a60,none,none,a150,none,none,none,none, 0.052966, 0.0734520, 0.0092085, 0.0117962, 0.0529659,buy
2017-02-14,none,a60,none,none,a45,none,a60,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.044747, 0.0434853, 0.0297038, 0.0504243, 0.0431736,buy
2017-02-15,none,a60,none,none,a45,none,none,none,a0,a180,none,a90,a60,a180,none,a90,none,none,none,none,none,none,none, 0.044927, 0.0580326, 0.0576925, 0.0563177, 0.0687518,buy
