Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-01,2.97,0,0,0,3.73,3.93,0.19,1.32,1.32,2.71,0,6.9,1.21,0.1,0, 0.00554486, 0.0055066, 0.0032327, 0.0056595, 0.00868572,buy
2016-11-02,1.88,0,0,0,4.63,3.27,0.21,2.97,2.97,1.71,0,4.92,3.13,0.35,0, 0.00734696, 0.0085302, 0.0066297, 0.0066297, 0.00724494,buy
2016-11-03,0.71,0,0,0,5.46,1.5,0.23,2.87,2.87,3,0,1.37,2.82,0.85,0, 0.00441856, 0.0068359, 0.0043493, 0.0035689, 0.00156220,buy
2016-11-04,2.14,0,0,0,3.25,1.87,0.24,1.24,1.24,2.51,0,1.65,1.04,2.3,0.16, 0.00046346,-0.0002024, 0.0028661,-0.0000531,-0.00121952,sell
2016-11-05,3.35,0,0.49,0,2.75,2.34,0.27,0,0.4,1.23,0,1.96,1.94,3.63,0.23, 0.00556590, 0.0068927, 0.0085806, 0.0066147, 0.00756085,buy
2016-11-06,2.72,0,2.23,0,3.21,2.99,0.29,0,1.54,0,0,2.32,3.85,3.62,0.32, 0.00436682, 0.0056607, 0.0063309, 0.0036455, 0.00413140,buy
2016-11-07,2.97,0,3.68,0,3.42,3.89,0.31,0,3.68,0,0,2.72,4.45,3.22,0.45, 0.00085395, 0.0003952, 0.0003952,-0.0026165,-0.00225227,sell
2016-11-08,1.77,0,2.97,0,1.99,5.03,0.34,0,4.74,0,0,3,3.74,0.28,0.62,-0.00279574,-0.0088507,-0.0078658,-0.0059283,-0.00789500,sell
2016-11-09,0,0,2.6,0,1.02,6.24,0.37,0,2.47,0.47,0.17,2.77,3.37,0.45,0.85, 0.01010275,-0.0086838,-0.0085624, 0.0023823, 0.00085670,sell
2016-11-10,0,0,0.32,0,1.43,6.45,0.39,0,0,1.58,0.26,2.38,2.88,0.69,1.17, 0.00389461, 0.0020814, 0.0044103, 0.0038946,-0.00349162,buy
2016-11-11,0,0,0.82,0,1.97,6.43,0.64,0,0,2.97,0.6,2.04,1.85,1.24,1.58,-0.00061053, 0.0008009, 0.0070946,-0.0006105,-0.00209588,sell
2016-11-12,0,0,2.41,0,2.75,3.38,0.88,0,0.33,1.62,1.01,1.76,0.46,2.55,2.16, 0.00133163, 0.0043596,-0.0015695, 0.0033484, 0.00334844,buy
2016-11-13,0,0,3.89,0,3.8,1.51,1.35,0,0.92,0,1.74,1.51,0.49,3.5,2.92,-0.00012900, 0.0027008, 0.0039800, 0.0008262,-0.00043230,buy
2016-11-14,0,0.26,4.27,0,4.3,1.31,2.29,0,2.6,0,3.09,1.31,0.53,2.52,2.97,-0.00305250, 0.0031364, 0.0017244,-0.0009883,-0.00453323,sell
2016-11-15,0,1.38,2.95,0,4.23,0,3.54,0,3.18,0,4.96,0,0.67,1.71,2.24,-0.00761502,-0.0061126,-0.0065389,-0.0061934,-0.00697045,sell
2016-11-16,0,4.07,0,0,4.77,0,3.07,0,1.02,0,5.44,0.13,0.7,3.68,1.67,-0.00874886,-0.0074710,-0.0087489,-0.0068978,-0.00908035,sell
2016-11-17,0,5.06,0,0,4.45,0.14,2.23,1.16,2.92,0.14,4.2,1.76,0.74,2.85,1.24,-0.00859473,-0.0086546,-0.0079734,-0.0064724,-0.00859473,sell
2016-11-18,0,1.99,0,0,2.46,0.28,1.73,3,1.89,0.28,1.99,4.51,0.79,0.89,0, 0.00155895,-0.0005818, 0.0009898, 0.0014791, 0.00120716,buy
2016-11-19,0,0.1,0,0,2.26,0.59,3.73,1.92,0,0.59,1.34,5.84,0.83,0.98,0, 0.00172207,-0.0015144,-0.0026201,-0.0033809, 0.00057396,sell
2016-11-20,0,0.11,0,0,1.77,1.23,4.01,0,0,1.59,0,4.64,0.89,1.07,0,-0.00026566, 0.0021503, 0.0021503,-0.0001832,-0.00018318,buy
2016-11-21,0,0.11,0.1,0,3,2.58,1.99,0,0,3.75,0,3.1,1.25,1.16,0, 0.00307568,-0.0015393,-0.0034000, 0.0016219, 0.00463469,buy
2016-11-22,0,0.12,0.1,0,2.56,3,3.85,0.29,0,6.26,0,2.66,2.11,1.24,0, 0.00210907,-0.0017353,-0.0064474, 0.0003238, 0.00210907,buy
2016-11-23,0,0.12,0.11,0,1.53,1.62,3.2,0.71,0,4.61,0,1.42,4.23,1.33,0,-0.00205795,-0.0028176, 0.0008945, 0.0009552, 0.00140198,sell
2016-11-24,0.35,0.45,0.11,0,0.57,0,0.98,1.73,0.1,1.73,0,0.11,3.98,2,0, 0.00430409, 0.0044972,-0.0024987, 0.0031021, 0.00603363,buy
2016-11-25,2.23,0.97,0.11,0,1.46,0,1.04,2.97,0.96,3.09,0,0.11,2.64,3.5,0, 0.00454217, 0.0039145, 0.0019058,-0.0005391, 0.00190578,buy
2016-11-26,5.9,2.28,0.12,0,2.97,0,1.09,2.04,3.41,2.24,0,0.12,4.21,6.03,0,-0.00174946, 0.0000344,-0.0006019,-0.0023573, 0.00076959,sell
2016-11-27,5.16,5.13,0.12,0,2.3,0,1.28,0.81,5.19,0.34,0,0.31,3.74,6.92,0, 0.00427017, 0.0055229,-0.0017553, 0.0027240, 0.00610422,buy
2016-11-28,0.71,5.62,0.12,0,0,0,1.44,2.31,3.63,0.57,0,0.58,1.62,5.56,0, 0.00564294, 0.0051012, 0.0009856, 0.0051541, 0.00171980,buy
2016-11-29,1.12,1.86,0.12,0,0,0.17,1.66,6.13,3.73,0.96,0,1.41,1.85,4.95,0,-0.00436284,-0.0044193,-0.0067626,-0.0038242,-0.00237012,sell
2016-11-30,1.9,0.21,0.13,0,0,0.49,2.04,8.3,2.97,1.61,0,3.39,2.36,4.66,0,-0.00919910,-0.0081919,-0.0109168,-0.0074155,-0.00668008,sell
2016-12-01,3.05,0.23,0.13,0.09,0,1.55,2.63,4.35,1.38,2.72,0.18,4.47,2.99,2.26,0, 0.00276714, 0.0025757, 0.0034697, 0.0033698, 0.00385510,buy
2016-12-02,3.38,0.26,0,0.11,0,3.29,3.92,1.27,0.11,3,0.32,4.24,4.05,2.52,0, 0.00243317, 0.0014961, 0.0024792, 0.0019176, 0.00184719,buy
2016-12-03,2.38,0.3,0,0.13,0,2.79,5.07,0,0.23,1.94,0.55,2.24,4.99,2.78,0, 0.00114874,-0.0033415, 0.0006222,-0.0035230,-0.00352304,sell
2016-12-04,0.49,0.33,0,0.26,0,0.92,4.98,0,0.46,0.11,0.92,0,4.39,3.18,0, 0.00465675, 0.0012775, 0.0038999, 0.0023145, 0.00368293,buy
2016-12-05,0.56,0.38,0,0.31,0,1.51,5.33,0,0.92,0.28,1.51,0,3.55,3.93,0, 0.00052615,-0.0005124,-0.0028240, 0.0000777, 0.00049176,buy
2016-12-06,0.65,0.43,0,0.36,0,2.38,6.53,0,1.87,0.46,2.38,0,2.58,5.36,0,-0.00267937,-0.0025723,-0.0053534,-0.0015147,-0.00093293,sell
2016-12-07,0.73,0.5,0,0.42,0,3.15,8.63,0,2.97,0.84,2.97,0.26,3.13,5.77,0,-0.00560238,-0.0052110,-0.0064848,-0.0041613,-0.00316288,sell
2016-12-08,0.81,0.59,0,0.49,0,2.87,8.08,0,2.38,1.66,2.42,0.75,4.07,4.56,0,-0.00588859,-0.0058909,-0.0067034,-0.0040997,-0.00416852,sell
2016-12-09,1.51,0.69,0,0.57,0,2.78,6.9,0,0.24,3.2,1.64,2.06,6.02,3.33,0,-0.00168985,-0.0012948,-0.0016899,-0.0016899,-0.00168985,sell
2016-12-10,2.5,0.8,0,0.66,0,2.87,7.66,0,0.6,3.04,0,2.95,9.02,3.96,0, 0.00075600,-0.0006394,-0.0012193,-0.0012193,-0.00121934,buy
2016-12-11,4.82,0.96,0,0.75,0,2.97,4.92,0,1.47,1.59,0,1.64,8.38,5.38,0,-0.00159402,-0.0019726,-0.0015940,-0.0020338,-0.00434297,sell
2016-12-12,7.21,1.15,0,0.87,0.17,0.17,2.04,0,2.97,0.34,0,0.34,3.69,6.26,0, 0.00926997, 0.0071790, 0.0054311, 0.0028859,-0.00067284,buy
2016-12-13,5.37,1.38,0,0.98,0.47,0.17,2.23,0,2.4,0.38,0.13,0.64,4.03,4.96,0, 0.00810119, 0.0097310, 0.0071280, 0.0079325, 0.00307650,buy
2016-12-14,1.57,1.67,0,1.12,1.27,0.17,2.31,0,0,0.42,0.17,1.44,4.4,3.55,0,-0.00550792,-0.0030636,-0.0026853,-0.0008807,-0.00748337,sell
2016-12-15,1.72,2.03,0,1.25,2.95,0.83,2.41,0,0,0.46,0.86,3.13,4.86,3.7,0,-0.00104194,-0.0066515,-0.0033055,-0.0022213,-0.00369911,sell
2016-12-16,1.91,2.49,0,1.42,2.47,1.01,2.5,0,0,0.5,1.09,2.65,5.41,3.88,0,-0.00206684,-0.0061731,-0.0025270,-0.0014781,-0.00368958,sell
2016-12-17,2.1,2.97,0,1.6,0.2,1.4,2.61,0,0,0.55,1.54,0.19,5.97,4.08,0.2,-0.00693561,-0.0086681,-0.0066732,-0.0028774,-0.00810600,sell
2016-12-18,2.32,2.92,0,1.79,0.46,2.22,2.74,0,0,0.59,2.45,0.19,6.01,4.31,0.46,-0.00395548,-0.0070540,-0.0046388,-0.0011863,-0.00316113,sell
2016-12-19,2.51,2.34,0,1.97,1.26,3.15,2.89,0,0,0.63,3.48,0.2,5.5,4.53,1.26,-0.00524795,-0.0051156,-0.0039490,-0.0045838,-0.00512579,sell
2016-12-20,2.77,1.87,0,2.19,3,2.39,3.05,0,0,0.67,2.85,0.21,5.1,4.85,3,-0.00404910,-0.0046778,-0.0038570,-0.0047062,-0.00470623,sell
2016-12-21,3.16,1.68,0,2.44,2.08,0.34,3.27,0,0,1.03,0.85,0.22,4.78,5.32,2.08,-0.00683910,-0.0069671,-0.0075202,-0.0056334,-0.00627881,sell
2016-12-22,3.62,0.35,0,2.68,0,0.55,3.76,0,0.09,1.39,1.08,0.23,3.6,4.57,0,-0.00599578,-0.0055958,-0.0054000,-0.0040341,-0.00669128,sell
2016-12-23,4.34,0.62,0,2.97,0,0.85,5.15,0,0.35,2.12,1.36,0.24,4.01,5.85,0,-0.00637141,-0.0070316,-0.0029674,-0.0038390,-0.00562108,sell
2016-12-24,5.7,1.09,0,3.23,0,1.43,7.87,0,0.76,3.65,1.73,0.54,4.91,7.73,0,-0.00494291,-0.0044598, 0.0027842,-0.0017387,-0.00232666,sell
2016-12-25,6.95,1.92,0,3.55,0,2.56,12.51,0,1.68,5.7,2.18,1.04,6.44,10.45,0, 0.00315416, 0.0037904, 0.0045289, 0.0020739,-0.00085448,buy
2016-12-26,5.72,3,0,3.82,0,4.45,15.01,0,3.77,5.85,2.74,2.6,5.92,10.9,0.22, 0.00356923, 0.0058938, 0.0061269, 0.0033059, 0.00316837,buy
2016-12-27,3.42,2.6,0,3.75,0,6.37,12.06,0,4.6,3.43,3.45,3.65,3.51,7.87,1.87, 0.00264278, 0.0046812, 0.0063307, 0.0031314, 0.00235804,buy
2016-12-28,3.21,1.57,0,3.49,0,7.55,9.82,0,4.2,2.31,5.56,1.29,3.52,6.15,2.95, 0.00347318, 0.0054029, 0.0077858, 0.0013571, 0.00428898,buy
2016-12-29,2.98,0.1,0,3.22,0,3.35,8.52,0,2.97,0.84,4.82,2.34,3.5,4.35,0, 0.00170708, 0.0007971, 0.0007971, 0.0011480, 0.00261034,buy
2016-12-30,1.79,0.11,0,2.16,0,2.11,7.03,0,1.7,0,1.59,4.73,2.49,3.95,0, 0.00368434, 0.0018261, 0.0012652,-0.0006881, 0.00090007,buy
2016-12-31,1.61,0.12,0,1.96,0,0.46,6.67,0,0,0,1.26,5.92,2.49,3.57,0,-0.00041570,-0.0028913,-0.0021917,-0.0027399,-0.00165113,sell
2017-01-01,1.46,0.13,0,1.77,0,0.5,2.47,0,0,0,0,3.63,2.47,3.23,0, 0.00030494, 0.0011357, 0.0000746, 0.0004967,-0.00201642,sell
2017-01-02,1.32,0.14,0,1.62,0,0.56,3.14,0,0,0,0,2.59,2.44,2.94,0.7,-0.00200907, 0.0004365, 0.0003310, 0.0007228,-0.00105460,sell
2017-01-03,0,0.15,0,1.5,0,0.62,5.34,0,0,0,0,0.77,2.42,1.5,2.92, 0.00716442, 0.0072911, 0.0080005, 0.0070682, 0.00781734,buy
2017-01-04,0,0.16,0,1.37,0,0.7,4.66,0,0,0,0,0.86,2.4,1.37,2.26, 0.00751563, 0.0053301, 0.0084586, 0.0080488, 0.00530101,buy
2017-01-05,0,0.17,0,1.26,0,1.03,2.36,0,0,0,0,0.95,2.36,1.51,0,-0.00383552, 0.0002357, 0.0003620, 0.0008700,-0.00383552,sell
2017-01-06,0,0.41,0,0,0,1.53,2.32,0,0,0.23,0,1.06,2.32,0.65,0,-0.00311895,-0.0025779,-0.0016354,-0.0027476,-0.00331676,sell
2017-01-07,0,0.74,0,0,0,2.64,2.28,0.35,0,0.64,0,1.19,2.28,1.9,0,-0.00110077,-0.0031193,-0.0025888,-0.0031227,-0.00200065,sell
2017-01-08,0,1.51,0,0,0.15,4.31,2.24,0.84,0.23,1.51,0,1.33,2.39,3.59,0, 0.00056497,-0.0028635,-0.0053908,-0.0049932,-0.00162288,sell
2017-01-09,0,3.16,0,0,0.33,3.89,2.18,2.02,0.5,3.41,0,1.72,2.51,3.66,0, 0.00154107, 0.0012382, 0.0018824, 0.0004225,-0.00053146,buy
2017-01-10,0,3.06,0,0,0.85,2.56,2.14,4.19,1.24,3.9,0,2.23,2.87,3.09,0,-0.00474979, 0.0019999, 0.0020619,-0.0018294,-0.00333526,buy
2017-01-11,0,0.23,0,0,1.89,4.19,2.08,5.04,2.64,2.44,0,3.42,3.73,2.5,0, 0.00440591, 0.0043436, 0.0060997, 0.0015479, 0.00594592,buy
2017-01-12,0,0.24,0,0,3.41,5.39,2.03,3.68,3.68,2.97,0,5.66,4.98,0.46,0, 0.00821060, 0.0052906, 0.0075672,-0.0008287, 0.00532223,buy
2017-01-13,0,0.25,0.21,0,3.23,5.2,1.97,3.15,3.3,1.75,0,6.4,4.44,0.89,0, 0.00833899, 0.0020608, 0.0077272,-0.0008543, 0.00215499,sell
2017-01-14,0,0.36,0.38,0,1.71,5.32,1.9,3.23,3,0.38,0,5.68,2.13,1.71,0,-0.00524429,-0.0010717,-0.0057406,-0.0028203,-0.00176787,sell
2017-01-15,0,0.4,0.7,0,2.95,5.97,1.85,3.25,2.84,0.7,0,6.37,2.26,2.95,0,-0.00427783,-0.0017009,-0.0044056,-0.0028749,-0.00241898,sell
2017-01-16,0,0.45,1.29,0,2.75,4.25,1.79,2.11,1.47,1.29,0,4.7,2.53,2.65,0,-0.00573282,-0.0045432,-0.0055712,-0.0054027,-0.00300713,sell
2017-01-17,0,0.51,2.38,0,1.54,2.51,1.71,1.31,0.16,2.38,0,3.02,3.02,1.38,0, 0.00170864, 0.0059726, 0.0051904, 0.0085298, 0.00584657,buy
2017-01-18,0,0.59,3,0,0.26,2.14,1.65,2.34,0.26,3,0,2.73,3.99,0,0, 0.00344302, 0.0060804, 0.0045148, 0.0060062, 0.00485120,buy
2017-01-19,0,0.67,1.99,0,0.43,1.8,1.59,3,0.43,1.99,0,2.47,4.59,0,0, 0.00415703, 0.0076095, 0.0027111, 0.0057304, 0.00658796,buy
2017-01-20,0,0.8,0.1,0,0.92,1.54,1.69,2.12,0.68,0,0,2.51,3.74,0.24,0, 0.00071363,-0.0014011, 0.0007735, 0.0007136, 0.00002665,buy
2017-01-21,0,0.94,0.14,0,1.65,1.29,1.89,0,1.09,0,0,2.66,1.6,0.56,0, 0.00146753,-0.0100755, 0.0031099,-0.0095387,-0.01056388,buy
2017-01-22,0,1.14,0.41,0,3,0,2.55,0,1.73,0.21,0,2.3,1.59,1.27,0, 0.00432823,-0.0025555, 0.0026900,-0.0044384,-0.00109293,sell
2017-01-23,0,1.39,0.74,0,5.59,0,4.27,0.31,2.72,0.58,0,4.34,1.79,2.87,0,-0.00216686,-0.0023808, 0.0007530,-0.0021669,-0.00202847,sell
2017-01-24,0,1.7,1.41,0,5.94,0,3.95,0.56,2.97,1.19,0,4.4,2.03,2.97,0,-0.00244981,-0.0020076, 0.0007262,-0.0024498,-0.00348405,sell
2017-01-25,0,2.13,2.75,0,3.41,0.23,0,1.04,2.04,2.43,0,2.13,1.59,1.37,0,-0.00566156,-0.0069105,-0.0070421,-0.0035686,-0.00546147,sell
2017-01-26,0,2.65,3.7,0,1.46,0.53,0,1.98,1.3,3.25,0,2.81,2.96,0,0,-0.00395768,-0.0040454,-0.0017038,-0.0003033, 0.00151912,sell
2017-01-27,0,3.33,2.76,0,0.52,1.21,0,3.32,0.13,2.11,0,3.72,5.18,0,0, 0.00449755, 0.0019277, 0.0007513, 0.0049119, 0.00835615,buy
2017-01-28,0,3.3,1.31,0,1.16,2.74,0,2.92,0.23,0.41,0,4.23,6.56,0,0, 0.00559143, 0.0041520,-0.0038360, 0.0055914, 0.00559143,buy
2017-01-29,0,2.3,1.77,0.47,2.64,2.95,0,2,0.4,0.53,0,4.54,5.97,0.69,0,-0.00423231,-0.0017879,-0.0044125,-0.0044128,-0.00423231,sell
2017-01-30,0,1.8,2.4,0.48,3.68,1.39,0,1.4,0.68,0.67,0,4.8,3.79,1.21,0,-0.00188073,-0.0010866, 0.0004024, 0.0004024,-0.00049118,sell
2017-01-31,0,1.41,3,0.48,2.75,0,0,3.74,1.14,1.23,0,3.02,3,2.99,0, 0.00270041, 0.0002399, 0.0019364, 0.0027004,-0.00114830,buy
2017-02-01,0,0,2.74,0.49,2.19,0,0,5.44,1.87,2.35,0,0,3.06,3.58,0, 0.00183187, 0.0013676, 0.0009010, 0.0017244,-0.00198354,buy
2017-02-02,0,0,2.06,0.5,4.02,0.45,0,4.46,3,4.25,0,0.45,3.08,0.71,0, 0.00239618, 0.0063284, 0.0053160, 0.0023962,-0.00246111,buy
2017-02-03,0,0,1.55,0.5,5.89,1.54,0,3.78,2.92,3.51,0,1.54,4.52,0.77,0, 0.00398394, 0.0065672, 0.0054301, 0.0052533, 0.00043889,buy
2017-02-04,0,0,0,0.51,4.42,2.97,0,2.31,1.84,1.97,0,2.97,2.58,0.85,0, 0.00457458, 0.0060573, 0.0046745, 0.0039011, 0.00482531,buy
2017-02-05,0,0,0,0.53,0,1.59,0,3.16,0.36,2.38,0,1.59,0,0.95,0,-0.00596819,-0.0070354,-0.0061442,-0.0047524,-0.00543352,sell
2017-02-06,0,0,0,0.54,0.12,0,0.41,4.42,1.03,2.87,0,0.12,0,1.29,0.18,-0.00734166,-0.0062501,-0.0073417,-0.0063144,-0.00712064,sell
2017-02-07,0,0,0,0.56,0.23,0.12,0.91,6.64,3,3,0.12,0.23,0,1.76,0.35,-0.00502306,-0.0042146,-0.0050231,-0.0043674,-0.00520427,sell
2017-02-08,0.26,0,0,0.58,0.42,0.15,2.04,6.26,2.87,2.86,0.15,0.42,0,2.7,0.71,-0.00232098,-0.0045305,-0.0023210,-0.0016653,-0.00268541,sell
2017-02-09,0.64,0,0,0.6,0.79,0.19,4.45,3.17,0,2.84,0.19,0.79,0,4.54,1.48,-0.00156861, 0.0001885,-0.0028974,-0.0020721,-0.00045579,sell
2017-02-10,1.59,0,0,0.63,1.48,0.25,5.88,3.05,0,3.46,0.25,1.48,0.19,4.53,2.97, 0.00698784, 0.0072559, 0.0060774, 0.0072415, 0.00720252,buy
2017-02-11,2.95,0,0,0.66,2.77,0.31,3.22,3.01,0,4.54,0.31,2.77,0.45,2.08,2.77, 0.00252064, 0.0018332, 0.0034386, 0.0019386, 0.00439716,buy
2017-02-12,2.16,0,0,0.7,3.26,0.83,2.27,3.09,0,3.54,0.4,3.26,1.46,2.41,1.24, 0.00168470,-0.0006766, 0.0003528, 0.0011495, 0.00144145,buy
2017-02-13,0,0,0,0.73,2.83,2.13,2.71,2.06,0,0,0.86,2.83,3.98,2.79,0,-0.00180013,-0.0016934,-0.0028406,-0.0018001,-0.00496159,sell
2017-02-14,0,0,0,0.77,3.12,3.65,3.75,2.44,0,0,1.4,3.12,6,3.21,0, 0.00002024, 0.0000202, 0.0000202,-0.0002905,-0.00606311,buy
2017-02-15,0,0,0,0.82,2.1,2.2,3.22,2.89,0,0,2.44,2.1,2.98,3.71,0,-0.00235451,-0.0025079,-0.0033071,-0.0027729,-0.00376616,sell
2017-02-16,0,0,0,0.88,0.36,1.06,2.97,3,0,0,4.03,0.36,0,3.88,0,-0.00370970,-0.0015173,-0.0037097,-0.0027054,-0.00320365,sell
2017-02-17,0,0,0,0.93,0.55,1.34,2.49,2.62,0,0,3.83,0.55,0,3.55,0,-0.00254375, 0.0002073,-0.0025437,-0.0007004,-0.00161866,sell
2017-02-18,0,0,0,1,0.81,1.73,0.12,2.24,0,0,1.73,0.81,0,3.36,0,-0.00345845, 0.0024049, 0.0018205,-0.0001541, 0.00019251,buy
2017-02-19,0.19,0,0,1.08,1.18,2.2,0.73,1.92,0.21,0.19,2.2,1.18,0,3.52,0, 0.00198871, 0.0073069, 0.0007230,-0.0013614, 0.00362643,buy
2017-02-20,0.86,0,0,1.17,1.67,2.82,2.62,1.67,0.4,0.86,2.82,1.67,0,5.06,0, 0.00091467, 0.0006519, 0.0007268,-0.0018160, 0.00242565,buy
2017-02-21,2.92,0,0,1.26,2.28,3.16,3.9,1.44,0.73,2.92,3,2.28,0.17,6,0, 0.00081246, 0.0010169, 0.0053553,-0.0004714, 0.00058096,buy
2017-02-22,2.08,0.17,0,1.38,3,3.55,2.09,1.27,1.34,2.25,2.49,3,0.75,3.28,0.68, 0.00305943, 0.0024784, 0.0052100,-0.0011658, 0.00247248,buy
2017-02-23,0,0.45,0,1.73,2.95,5.2,5.44,0,2.47,0.68,1.94,2.95,2.97,2.86,2.36, 0.00183918, 0.0025292, 0.0037184, 0.0039654, 0.00229887,buy
2017-02-24,0,1.17,0,2.11,2.28,6.58,5.55,0,2.95,1.64,1.52,2.28,2.6,4.63,2.92,-0.00014052, 0.0000077, 0.0044440, 0.0003400, 0.00140760,buy
2017-02-25,0,2.97,0,2.72,1.79,2.95,1.94,0,1.94,3.9,0,1.79,0,6.3,0,-0.00015396,-0.0012240,-0.0027264,-0.0079643,-0.00208834,sell
2017-02-26,0,2.89,0,3.87,1.47,1.74,0,0,0,4.79,0,1.67,0,6.6,0, 0.00583281, 0.0045020, 0.0054437, 0.0053551, 0.00523300,buy
2017-02-27,0,0,0,5.15,1.25,0.13,0,0.47,0,3.44,0,1.72,0,5.28,0, 0.00674049, 0.0053021, 0.0046034, 0.0058782, 0.00169467,buy
2017-02-28,0.16,0.5,0,4.68,0,0.99,0.48,0.48,0.48,3.26,0.19,1.29,0.16,4.68,0, 0.00521906, 0.0035610, 0.0046047, 0.0046368, 0.00290108,buy
2017-03-01,0.29,2.72,0,2.67,0,3.77,1.8,0.49,1.8,3.21,0.51,2.93,0.29,5.62,0, 0.00263796, 0.0017958, 0.0019757,-0.0019185, 0.00242522,buy
2017-03-02,0.52,3.02,0,2.97,0,4.68,3.08,0.5,2.97,3.42,1.37,3.91,0.62,5.71,0,-0.00248081,-0.0049692,-0.0044880,-0.0073165,-0.00496916,sell
2017-03-03,0.96,0.13,0,3,0.39,4.03,1.38,0.53,1.23,0.53,2.97,3.91,1.09,3,0.39,-0.00130514,-0.0006489, 0.0032078, 0.0000586, 0.00106024,buy
2017-03-04,1.74,0.17,0,2.72,2.98,4.26,0.19,0.55,0,0.55,2.32,6,1.91,2.72,2.06,-0.00340779,-0.0060487,-0.0095312,-0.0064293,-0.00375042,sell
2017-03-05,2.97,0.23,0,2.42,3.93,2.97,0.26,0.59,0,0.59,0,5.46,3.2,2.42,2.95,-0.00026465,-0.0022792,-0.0059993,-0.0015778,-0.00085937,sell
2017-03-06,2.77,0.3,0,2.16,1.24,2.44,0.34,0.62,0.13,0.62,0,3.89,3.07,2.16,0,-0.00122199, 0.0021170,-0.0008515,-0.0005659,-0.00056588,sell
2017-03-07,1.52,0.39,0,1.9,1.48,1.32,0.45,0.68,0.19,0.68,0,3.06,1.91,1.9,0, 0.00163547, 0.0011288, 0.0014643, 0.0044231, 0.00522444,buy
2017-03-08,0,0.51,1.08,1.7,2.31,0,0.59,0.74,0.31,1.82,0,2.14,0.51,2.15,0, 0.00141073, 0.0000958, 0.0001009, 0.0065789, 0.00735007,sell
2017-03-09,0,0.67,3.45,1.5,5.05,0,0.79,0.81,0.5,4.26,0,2.71,0.67,4.13,0, 0.00013420, 0.0007905,-0.0005816, 0.0075603, 0.00144902,sell
2017-03-10,0,0.88,2.78,1.32,6.85,0.72,1.04,1.11,1.59,3.68,0,3.55,1.09,4.79,0, 0.00501094, 0.0035564, 0.0050109, 0.0077644, 0.00330400,buy
2017-03-11,0,1.17,3,0,5.68,3,1.38,2.18,4.55,4.01,0,4.35,2.34,1.16,0, 0.00290601, 0.0047838, 0.0042546, 0.0050721, 0.00199849,buy
2017-03-12,0,1.54,2.56,0,8.22,2.82,1.82,4.12,5.69,3.71,0,4.47,4.51,2.7,0, 0.00442371, 0.0054579, 0.0051096, 0.0082884, 0.00464220,buy
2017-03-13,0,2.04,0,0,8.13,0.15,2.42,2.59,3.12,1.3,0.27,4.31,3.33,3,0, 0.00090935, 0.0008207, 0.0008274,-0.0044884,-0.00402369,buy
2017-03-14,0,2.72,0,0,5.11,0.26,3,2.06,1.84,1.48,0.84,4.3,2.96,1.73,0,-0.00263182,-0.0031486,-0.0010149,-0.0044157,-0.00303195,sell
2017-03-15,0,3,0,0,2.58,0.46,2.72,2.62,0.46,1.71,2.58,2.72,3.57,0.34,0, 0.00659076, 0.0040297, 0.0055606, 0.0055074, 0.00397624,buy
2017-03-16,0,2.42,0,0,2.97,0.81,2.04,3.68,0.81,2.01,2.97,2.04,3.74,0.35,0, 0.00802258, 0.0004321, 0.0016794, 0.0022068, 0.00281269,buy
2017-03-17,0,1.82,0,0,0.11,1.43,1.54,5.71,1.43,2.36,0.11,1.54,4.82,0.35,0.88, 0.00368055, 0.0037594, 0.0033815, 0.0036182, 0.00368055,buy
2017-03-18,0,1.34,0,0,0.79,2.49,0,5.9,2.59,2.77,0.34,0.35,4.11,0.36,2.87,-0.00105971, 0.0038462, 0.0027759,-0.0011986, 0.00663206,sell
2017-03-19,0,0,0,0,3.34,3,0,3.34,3.4,2.97,1.07,1.87,0,0.37,0,-0.00346140, 0.0034697, 0.0042939, 0.0022390,-0.00019463,buy
2017-03-20,0,0,0,0,7.44,2.01,0,3.08,3.53,2.7,2.95,2.97,0,0.38,0, 0.00646685,-0.0002971, 0.0036396, 0.0017915, 0.00786817,buy
2017-03-21,0,0,0,0,5.48,0,0,2.66,2.97,2.26,2.51,0,0,0.4,0, 0.00109069,-0.0065017,-0.0018055,-0.0036612,-0.00580086,sell
2017-03-22,0,0.15,0,0.23,1.51,0,0.17,2.27,1.51,2.08,0,0.17,0.15,0.42,0,-0.00536372,-0.0047332,-0.0057808,-0.0048744,-0.00421758,sell
2017-03-23,0,0.28,0,1.2,0,0,0.32,1.96,0,2.72,0,0.32,0.28,0.44,0,-0.00323706,-0.0012385,-0.0032116,-0.0038625,-0.00122158,sell
2017-03-24,0,0.52,0,2.95,0,0,0.58,1.71,0,4.19,0,0.58,0.52,0.47,0,-0.00572932,-0.0009286,-0.0057293,-0.0038727,-0.00287813,sell
2017-03-25,0,0.97,0.13,1.43,0,0.16,1.06,0.5,0.16,1.56,0,1.06,0.97,1.73,0, 0.00629874, 0.0049750, 0.0040807, 0.0048535, 0.00657619,buy
2017-03-26,0,1.79,0.2,0,0,0.39,1.92,0.53,0.39,0.2,0,1.92,1.79,3.5,0, 0.00439233, 0.0047957, 0.0057876, 0.0054819, 0.00484486,buy
