Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-15,1,4,0,0,0,3,4,0,2,6,3,12,3,9,0,3,3,3,-0.018681,-0.01877647, 0.0054992,-0.0186806,-0.020157457,sell
2016-01-16,1,3,0,0,0,2,4,1,2,3,6,12,3,9,0,3,0,3,-0.005826,-0.00445556, 0.0092903,-0.0063922,-0.016023518,sell
2016-01-17,1,2,0,0,0,2,3,1,2,3,3,9,3,6,3,0,3,3, 0.004196, 0.00290861, 0.0008567, 0.0029198, 0.002964663,buy
2016-01-18,1,1,0,0,0,1,2,2,2,6,3,6,3,3,3,0,3,0, 0.013729, 0.01145201, 0.0136987, 0.0147755, 0.011452015,buy
2016-01-19,1,1,0,0,0,1,2,2,2,6,3,6,3,3,3,0,3,0, 0.013729, 0.01145201, 0.0136987, 0.0147755, 0.011452015,buy
2016-01-20,1,1,0,0,0,1,3,2,2,6,6,6,3,3,3,0,3,0, 0.018129, 0.01812917, 0.0181292, 0.0175934, 0.022702826,buy
2016-01-21,1,1,0,0,0,0,3,2,1,3,6,3,3,3,3,0,3,0, 0.017790, 0.01735066, 0.0173507, 0.0177899, 0.028487180,buy
2016-01-22,1,1,0,0,0,0,4,2,1,6,6,3,3,3,3,0,3,0, 0.014791, 0.01479137, 0.0147914, 0.0147914, 0.028794841,buy
2016-01-23,1,1,0,0,0,0,3,2,1,6,6,3,0,3,3,0,3,0, 0.038779, 0.03890333, 0.0387788, 0.0384017, 0.046434349,buy
2016-01-24,1,1,0,0,0,0,2,1,1,6,3,0,0,3,3,0,3,0, 0.055928, 0.05473136, 0.0479151, 0.0455732, 0.055029500,buy
2016-01-25,1,0,1,0,0,2,2,2,1,6,3,3,3,3,3,3,3,0,-0.017830,-0.01831720,-0.0162106,-0.0120863,-0.017802658,sell
2016-01-26,1,0,1,0,0,2,2,1,1,3,3,3,3,3,3,3,3,0,-0.019771,-0.00663024,-0.0294156,-0.0222671,-0.017228324,sell
2016-01-27,1,0,1,0,0,2,2,1,1,3,3,3,3,3,3,3,3,0,-0.019771,-0.00663024,-0.0294156,-0.0222671,-0.017228324,sell
2016-01-28,1,0,1,0,1,2,1,3,1,3,3,3,3,6,6,3,3,0,-0.016367,-0.02133583,-0.0169976,-0.0169976,-0.007571158,sell
2016-01-29,1,0,1,0,1,2,1,4,1,3,6,3,3,6,6,3,3,0,-0.013470,-0.01575901,-0.0163072,-0.0160147, 0.005338467,sell
2016-01-30,1,0,1,1,1,2,1,4,1,3,6,3,3,6,6,3,6,0,-0.021030,-0.01910917,-0.0205544,-0.0215181, 0.005979887,sell
2016-01-31,1,0,0,1,1,2,1,4,1,3,6,0,3,6,6,3,6,0,-0.018785,-0.01540761,-0.0166849,-0.0166849, 0.009136780,sell
2016-02-01,1,0,0,1,1,1,1,4,2,3,6,0,6,3,6,3,6,0,-0.015222,-0.00959497,-0.0095950,-0.0110957, 0.005436602,sell
2016-02-02,2,1,0,1,1,2,1,4,2,3,9,0,6,3,12,3,6,0, 0.000247, 0.00024705, 0.0002470,-0.0094858,-0.011357002,sell
2016-02-03,2,2,0,1,1,2,1,5,2,3,9,3,9,0,12,3,9,0, 0.001791,-0.00055904,-0.0005590, 0.0038598,-0.004702995,buy
2016-02-04,2,2,0,1,1,2,2,5,3,6,9,3,9,0,12,3,12,0, 0.010118, 0.00239725, 0.0023973, 0.0132724, 0.004338970,buy
2016-02-05,2,2,0,1,1,3,3,5,3,6,15,3,6,3,12,3,12,0, 0.006972,-0.00749099,-0.0074910, 0.0017084,-0.007490987,sell
2016-02-06,1,2,0,1,1,3,3,5,2,6,15,3,6,3,9,3,9,0, 0.003136,-0.01239706,-0.0127997, 0.0007351,-0.012585739,sell
2016-02-07,1,2,0,1,1,3,2,4,2,3,12,3,6,3,9,3,9,0,-0.000041,-0.00606266,-0.0060627,-0.0023936,-0.008042212,sell
2016-02-08,1,3,0,2,1,3,2,5,2,3,12,12,6,3,9,3,9,0,-0.010657,-0.00698131,-0.0078576,-0.0058076,-0.008049604,sell
2016-02-09,1,3,0,2,1,2,3,5,2,3,12,12,6,6,6,3,9,0,-0.006234,-0.00528926,-0.0118552,-0.0083554,-0.011855237,sell
2016-02-10,0,2,0,2,1,2,3,4,1,3,12,9,6,6,3,3,3,0, 0.017415, 0.02242831, 0.0162944, 0.0171725,-0.006107138,buy
2016-02-11,0,2,0,2,1,2,3,2,1,3,9,9,6,6,0,3,3,0, 0.036835, 0.03717341, 0.0540266, 0.0371734, 0.017507768,buy
2016-02-12,1,2,0,2,1,1,1,1,1,0,6,9,3,3,0,3,3,3, 0.043096, 0.04783419, 0.0433044, 0.0096075, 0.042777165,buy
2016-02-13,1,1,0,1,1,1,1,1,1,0,6,6,3,3,0,3,0,3, 0.058242, 0.05681840, 0.0559313, 0.0376260, 0.057262648,buy
2016-02-14,1,1,0,0,1,1,1,1,0,0,6,3,0,3,0,3,0,3, 0.051797, 0.04853498, 0.0517965, 0.0563994, 0.051796521,buy
2016-02-15,0,1,0,0,1,1,1,1,0,0,9,3,0,0,0,3,0,0, 0.028561, 0.04285275, 0.0285608, 0.0649687, 0.029745873,buy
2016-02-16,0,1,1,0,1,1,1,1,0,0,9,6,0,0,0,3,0,0, 0.047648, 0.06372333, 0.0481576, 0.0658601, 0.045397587,buy
2016-02-17,0,1,1,1,1,2,2,1,0,3,9,6,0,0,3,3,3,0, 0.006636, 0.04492332,-0.0025174, 0.0480303, 0.011716446,buy
2016-02-18,0,0,1,1,1,3,3,1,0,3,9,6,0,3,3,3,3,0,-0.004142, 0.01514950,-0.0181208, 0.0171025, 0.002688208,buy
2016-02-19,0,0,2,1,1,3,4,1,0,3,9,9,0,3,3,3,6,0, 0.013003, 0.02546424, 0.0174412, 0.0270495, 0.038250203,buy
2016-02-20,0,0,2,1,1,3,3,0,0,3,6,6,0,3,3,3,6,0, 0.009772, 0.01480789,-0.0126949, 0.0152427, 0.023316137,buy
2016-02-21,0,0,1,1,1,3,3,0,0,3,6,3,0,3,3,3,6,0,-0.012638,-0.01149564,-0.0251049,-0.0117080, 0.011054119,sell
2016-02-22,0,0,1,1,1,4,3,0,0,6,6,3,0,6,3,0,6,0, 0.003899,-0.00982938,-0.0053220,-0.0054812, 0.004513947,sell
2016-02-23,0,0,1,1,1,4,3,0,0,6,6,3,0,6,3,0,6,0, 0.003899,-0.00982938,-0.0053220,-0.0054812, 0.004513947,sell
2016-02-24,1,0,0,1,1,3,1,1,0,3,3,0,0,6,3,0,9,0, 0.003967, 0.00061705, 0.0181364, 0.0279064, 0.013156316,buy
2016-02-25,1,1,0,1,1,3,1,1,0,3,3,0,0,6,6,0,9,0, 0.005148,-0.00067484, 0.0258283, 0.0406461, 0.026893991,buy
2016-02-26,2,1,0,2,1,4,0,1,0,6,6,3,0,6,6,0,6,0,-0.006966, 0.00968583, 0.0030124, 0.0005081, 0.007982099,buy
2016-02-27,2,1,0,2,1,4,0,1,0,6,6,3,0,6,6,0,6,0,-0.006966, 0.00968583, 0.0030124, 0.0005081, 0.007982099,buy
2016-02-28,2,1,0,2,1,4,0,1,0,6,6,3,0,3,9,0,6,0,-0.005913, 0.00564829, 0.0112298,-0.0017786, 0.004437175,buy
2016-02-29,2,1,0,2,1,3,0,1,0,6,6,3,0,3,6,0,6,0,-0.004594, 0.00546032, 0.0090943, 0.0043563, 0.005646649,buy
2016-03-01,2,1,0,2,1,2,0,1,0,3,6,3,0,3,6,0,6,0,-0.004495, 0.00532377,-0.0016284,-0.0058131,-0.001462321,sell
2016-03-02,2,1,0,2,1,2,0,1,1,3,6,3,3,3,6,0,6,0,-0.006892,-0.00777145,-0.0108988,-0.0169808,-0.009821499,sell
2016-03-03,2,1,0,2,1,2,1,1,1,3,6,3,3,3,9,0,6,0, 0.000654,-0.00061707, 0.0001708,-0.0074812,-0.004385201,sell
2016-03-04,1,1,0,2,2,2,2,2,1,3,6,6,3,0,15,0,6,0, 0.018370,-0.01324289, 0.0129671, 0.0181609, 0.018373189,buy
2016-03-05,1,1,0,2,2,2,3,2,1,3,6,6,3,0,12,0,12,0, 0.022019,-0.01080382, 0.0151021, 0.0208428, 0.022772648,buy
2016-03-06,2,1,0,1,2,2,3,1,1,3,9,3,3,0,12,0,9,0,-0.007731,-0.02726054,-0.0152720,-0.0100852,-0.010085181,sell
2016-03-07,2,1,1,1,2,2,3,1,1,3,9,3,3,0,12,0,12,0,-0.007943,-0.02381778,-0.0211923,-0.0145798,-0.014579780,sell
2016-03-08,3,1,1,1,2,1,3,1,0,3,6,3,0,3,12,0,12,0, 0.022524, 0.00844156, 0.0344789, 0.0225236, 0.022523635,buy
2016-03-09,3,1,1,1,2,1,2,1,0,3,6,3,0,3,9,0,12,0, 0.032047, 0.02409578, 0.0319651, 0.0306526, 0.033478922,buy
2016-03-10,3,1,1,1,2,1,1,1,0,3,6,3,0,3,9,0,9,0, 0.005312, 0.00315161, 0.0054846, 0.0045403, 0.005312428,buy
2016-03-11,2,1,1,1,2,1,2,0,1,0,6,3,3,3,9,0,9,0,-0.014374,-0.02360580,-0.0149860,-0.0140373,-0.013408124,sell
2016-03-12,2,1,1,1,1,0,2,0,1,0,6,0,3,3,9,0,6,0,-0.006651, 0.00054140,-0.0010908,-0.0024324, 0.006698094,buy
2016-03-13,3,1,1,1,2,0,3,1,1,3,6,3,3,3,12,0,9,0, 0.020482,-0.01723868, 0.0112235, 0.0204817, 0.020481746,buy
2016-03-14,2,1,1,1,2,1,3,1,1,3,6,3,3,0,12,0,12,0,-0.000096,-0.01461261,-0.0197715,-0.0057266,-0.007300866,sell
2016-03-15,3,1,1,1,2,1,3,1,1,3,9,3,3,0,12,0,12,0,-0.009795,-0.02119295,-0.0181788,-0.0119555,-0.011955544,sell
2016-03-16,2,1,1,1,2,1,3,1,1,3,6,3,3,0,12,0,12,0,-0.000096,-0.01461261,-0.0197715,-0.0057266,-0.007300866,sell
2016-03-17,3,1,1,1,1,1,2,0,1,3,3,3,3,3,6,0,12,0, 0.015046, 0.02152148, 0.0328735,-0.0016406, 0.033340012,buy
2016-03-18,3,1,1,1,0,0,2,0,1,3,3,0,3,3,6,0,9,0, 0.024565, 0.03677592, 0.0317422, 0.0163466, 0.026974075,buy
2016-03-19,3,1,1,1,0,0,1,0,0,0,3,0,0,3,6,3,6,0, 0.009240, 0.00466521,-0.0171107, 0.0065862, 0.008511014,buy
2016-03-20,2,1,1,1,0,0,1,0,0,0,0,0,0,3,6,3,6,0, 0.021309, 0.02127311,-0.0180573, 0.0215224, 0.023280418,buy
2016-03-21,2,1,1,1,0,0,1,0,0,0,0,0,0,3,6,3,6,0, 0.021309, 0.02127311,-0.0180573, 0.0215224, 0.023280418,buy
2016-03-22,2,2,1,1,1,0,1,0,0,0,0,3,3,3,6,3,6,0, 0.004747,-0.00903719,-0.0214066,-0.0030179,-0.004454484,sell
2016-03-23,2,3,1,1,1,0,0,0,0,0,0,3,6,3,3,3,6,0,-0.002768,-0.01530957,-0.0067544,-0.0072324,-0.008208363,sell
2016-03-24,2,3,1,0,1,0,0,1,0,0,0,3,6,3,6,3,3,0, 0.022311, 0.00292439, 0.0029021, 0.0035776, 0.002596965,buy
2016-03-25,1,3,1,0,1,2,0,1,0,0,0,3,6,3,6,3,6,0, 0.012647, 0.01266287, 0.0159706, 0.0095839, 0.012770033,buy
2016-03-26,1,3,1,0,1,2,0,1,0,0,0,3,6,3,6,3,6,0, 0.012647, 0.01266287, 0.0159706, 0.0095839, 0.012770033,buy
2016-03-27,3,2,1,0,1,3,0,1,0,3,3,3,3,6,6,3,6,0,-0.031732,-0.01949012,-0.0142927,-0.0087017,-0.026961254,sell
2016-03-28,2,2,1,1,1,3,0,1,0,3,3,6,3,6,6,0,6,0,-0.036155,-0.01997734,-0.0204510,-0.0066591,-0.034048854,sell
2016-03-29,3,2,1,1,0,2,0,0,1,3,3,3,3,3,6,0,9,0, 0.007785, 0.02133167, 0.0078717,-0.0027993, 0.013337084,buy
2016-03-30,3,2,1,1,0,2,0,0,1,3,3,3,3,3,6,0,9,0, 0.007785, 0.02133167, 0.0078717,-0.0027993, 0.013337084,buy
2016-03-31,3,1,2,1,0,2,0,0,1,3,6,3,3,3,6,0,6,0, 0.008945, 0.01297891,-0.0030219,-0.0055165, 0.002379716,sell
2016-04-01,3,1,2,1,0,3,0,0,1,6,6,3,3,3,6,0,6,0, 0.013858, 0.02184363, 0.0112629, 0.0077846, 0.018599533,buy
2016-04-02,3,1,2,1,0,4,1,0,0,6,6,3,3,6,3,0,6,3, 0.015374, 0.01577697, 0.0164614, 0.0157770, 0.017032290,buy
2016-04-03,1,1,2,1,0,4,1,0,2,6,3,3,3,9,6,0,3,3, 0.018953, 0.02037672, 0.0241837, 0.0208855, 0.022343664,buy
2016-04-04,1,1,2,1,0,2,1,0,2,6,0,6,0,6,6,0,3,3, 0.016017, 0.03637856, 0.0301007, 0.0151466, 0.011720346,buy
2016-04-05,2,1,2,1,0,2,1,0,2,6,0,6,0,6,6,0,6,3, 0.002350, 0.01539976, 0.0162035, 0.0021592,-0.000067071,buy
2016-04-06,2,1,2,1,1,1,0,0,2,3,0,6,0,6,6,0,6,3,-0.012649,-0.01590659,-0.0141288,-0.0133638,-0.015170346,sell
2016-04-07,1,1,2,1,1,1,0,0,2,0,0,6,0,6,6,0,6,3,-0.000569,-0.00239424, 0.0003187, 0.0031249,-0.002378412,buy
2016-04-08,1,1,0,0,1,1,1,0,2,0,3,0,0,6,6,0,3,3, 0.016687, 0.01329531, 0.0219631, 0.0313812, 0.019513004,buy
2016-04-09,1,1,0,1,1,2,1,0,2,0,6,0,3,6,6,0,3,3, 0.016532, 0.01605723, 0.0134885, 0.0134885,-0.007449362,buy
2016-04-10,1,2,1,1,1,2,1,1,1,0,6,0,9,9,3,0,3,3,-0.018873,-0.02233728,-0.0188728,-0.0295250,-0.018612002,sell
2016-04-11,1,2,1,1,1,2,1,1,1,0,6,0,9,9,3,0,3,3,-0.018873,-0.02233728,-0.0188728,-0.0295250,-0.018612002,sell
2016-04-12,1,2,1,1,1,3,3,1,1,3,6,3,9,15,0,0,3,3,-0.028793,-0.02371986,-0.0275408,-0.0359529,-0.029445891,sell
2016-04-13,1,2,1,0,1,3,2,1,1,3,3,3,6,15,0,0,3,3,-0.009100,-0.00647461,-0.0092251,-0.0367207,-0.006913845,sell
2016-04-14,1,3,1,1,1,2,2,1,1,3,3,6,6,15,3,0,3,0,-0.000130,-0.00093750, 0.0001100,-0.0291923, 0.000110009,sell
2016-04-15,0,3,2,1,1,2,2,0,1,3,3,9,6,12,3,0,0,0, 0.001056,-0.00742031,-0.0108541,-0.0172530,-0.008544612,sell
2016-04-16,0,2,2,1,1,1,2,0,1,3,0,9,3,12,3,0,0,0, 0.006459, 0.00924843,-0.0083090,-0.0130434,-0.007397491,sell
2016-04-17,0,1,2,1,1,4,2,0,2,6,0,6,0,12,6,0,6,3, 0.036934, 0.02921241, 0.0393526, 0.0290422, 0.030619170,buy
2016-04-18,0,1,2,1,1,3,2,0,2,6,0,6,0,9,6,0,6,3, 0.038539, 0.02786738, 0.0401942, 0.0294018, 0.031592840,buy
2016-04-19,1,1,2,1,1,3,1,0,2,6,0,6,0,6,6,0,9,3, 0.028903, 0.01074629, 0.0280431, 0.0139195, 0.022033734,buy
2016-04-20,1,1,2,0,1,3,1,1,2,6,3,3,0,6,6,0,9,3, 0.012857,-0.00895516, 0.0112056,-0.0113693, 0.017579551,buy
2016-04-21,1,0,2,0,1,3,0,1,2,3,3,3,0,6,3,0,9,3,-0.008780,-0.02939938,-0.0187897,-0.0300981,-0.005237874,sell
2016-04-22,1,0,2,0,1,4,0,1,2,3,6,0,3,6,3,0,9,3, 0.013356,-0.00821109,-0.0055061,-0.0056451, 0.002728909,sell
2016-04-23,1,0,2,0,1,4,0,1,1,3,6,0,3,6,0,0,9,3, 0.001014,-0.00251093, 0.0000928, 0.0000928, 0.004496821,buy
2016-04-24,1,0,2,0,1,4,1,1,1,3,6,0,3,9,0,0,9,3,-0.004342,-0.00477288,-0.0036804,-0.0036804,-0.002902152,sell
2016-04-25,1,0,2,1,1,4,2,1,1,3,9,0,6,9,0,0,9,3,-0.022867,-0.00849987,-0.0235290,-0.0235290,-0.025193593,sell
2016-04-26,1,0,3,1,1,4,2,1,1,3,9,3,6,9,0,0,9,3,-0.029600,-0.00920114,-0.0299692,-0.0299692,-0.028729376,sell
2016-04-27,0,0,3,1,1,4,2,1,0,3,9,3,6,6,0,0,6,3,-0.017599,-0.01021875,-0.0326884,-0.0326884,-0.027335046,sell
2016-04-28,0,1,2,1,1,1,2,2,0,3,6,3,3,9,0,0,6,0,-0.006365, 0.00560944,-0.0041719,-0.0059049,-0.002534244,sell
2016-04-29,0,1,2,1,1,1,3,2,0,6,6,3,3,9,0,0,6,0,-0.009463, 0.00533163,-0.0078508,-0.0049753,-0.006782058,sell
2016-04-30,0,2,2,1,1,1,2,2,0,6,6,6,3,6,0,0,6,0,-0.002662, 0.00590424, 0.0003772, 0.0046158, 0.002766154,buy
2016-05-01,0,2,2,0,1,1,2,2,0,6,6,6,0,6,0,0,6,0, 0.006386, 0.01801402, 0.0143389, 0.0070125, 0.007145460,buy
2016-05-02,0,2,1,0,1,1,1,2,0,6,3,3,0,6,0,0,6,0, 0.003655, 0.01019758, 0.0067737, 0.0110701,-0.001923956,buy
2016-05-03,0,2,1,1,1,2,1,2,0,9,3,3,3,6,0,0,6,0, 0.001303,-0.00430933,-0.0043093, 0.0029138,-0.007677294,sell
2016-05-04,0,3,1,1,1,2,2,2,0,9,6,3,3,6,3,0,6,0,-0.008260,-0.01367015,-0.0122209,-0.0019037,-0.010020634,sell
2016-05-05,0,3,1,1,1,2,2,1,0,9,6,3,3,3,3,0,6,0,-0.012336,-0.01275796,-0.0131240,-0.0032640,-0.009411280,sell
2016-05-06,0,3,1,1,1,2,2,1,0,9,6,3,3,3,3,0,6,0,-0.012336,-0.01275796,-0.0131240,-0.0032640,-0.009411280,sell
2016-05-07,1,2,1,1,1,2,2,1,0,9,3,0,3,6,3,3,6,0, 0.000252,-0.00825643,-0.0090172, 0.0098517, 0.001929516,sell
2016-05-08,1,4,1,0,1,2,1,1,0,6,3,3,0,6,6,3,6,0,-0.009312,-0.00457368, 0.0023038,-0.0025376, 0.003250509,buy
2016-05-09,1,3,1,0,1,3,1,1,0,3,3,3,0,6,6,3,9,0,-0.015078,-0.01703658, 0.0029484,-0.0075079,-0.004235405,sell
2016-05-10,1,3,1,0,1,3,0,1,0,3,0,3,0,6,6,3,9,0,-0.006531,-0.01090041, 0.0057677, 0.0016509,-0.000241941,sell
2016-05-11,2,3,1,0,1,1,1,2,0,0,3,3,0,6,9,3,6,3, 0.020471, 0.01720739, 0.0208626, 0.0171599, 0.014196669,buy
2016-05-12,2,3,1,0,1,1,2,2,0,3,3,3,0,6,9,3,6,3, 0.022378, 0.01911438, 0.0227696, 0.0188046, 0.014196669,buy
2016-05-13,1,3,1,0,1,1,2,1,0,3,3,3,0,3,9,0,6,3,-0.001835,-0.00605022,-0.0046005, 0.0013471,-0.005519512,sell
2016-05-14,1,2,1,0,1,1,2,1,0,3,3,0,0,3,9,0,6,3,-0.007592,-0.01178867,-0.0100961,-0.0006076,-0.011734658,sell
2016-05-15,1,3,0,0,1,2,2,1,0,3,3,3,0,3,9,0,6,3,-0.001321,-0.00739345,-0.0046005, 0.0014917,-0.006882097,sell
2016-05-16,1,3,0,0,1,1,2,1,0,3,3,3,0,3,9,0,3,3, 0.000790,-0.00604873,-0.0027115, 0.0026282,-0.006048735,sell
2016-05-17,0,2,0,0,1,2,2,2,0,6,6,3,0,3,6,0,3,0, 0.035084, 0.03161785, 0.0137592, 0.0331292, 0.037920489,buy
2016-05-18,0,2,0,0,1,2,2,3,0,6,6,3,0,6,6,0,3,0, 0.029874, 0.01893859, 0.0120704, 0.0298637, 0.031072694,buy
2016-05-19,0,2,1,0,2,2,2,2,0,6,3,3,3,6,9,0,3,0, 0.034657, 0.03213035, 0.0235384, 0.0346568, 0.045536706,buy
2016-05-20,0,2,1,0,2,2,3,2,0,9,3,3,3,6,9,0,3,0, 0.042277, 0.04260864, 0.0317539, 0.0422773, 0.037578429,buy
2016-05-21,0,2,1,0,2,1,3,2,0,9,3,3,3,6,9,0,0,0, 0.039732, 0.04027146, 0.0319136, 0.0397316, 0.035241250,buy
2016-05-22,0,2,2,0,3,1,3,2,0,12,3,3,6,6,9,0,0,0, 0.016497, 0.02988813, 0.0088681, 0.0164967, 0.016387719,buy
2016-05-23,1,2,3,0,3,1,2,1,0,9,0,3,6,6,12,3,0,0,-0.020582,-0.01807896,-0.0084432,-0.0165344,-0.011642878,sell
2016-05-24,1,2,3,0,3,1,2,1,0,9,0,3,6,6,12,3,0,0,-0.020582,-0.01807896,-0.0084432,-0.0165344,-0.011642878,sell
2016-05-25,1,2,3,0,3,1,3,1,0,9,0,3,6,6,12,3,3,0,-0.024321,-0.02069112,-0.0159756,-0.0260722,-0.011179830,sell
2016-05-26,1,2,2,0,2,1,3,1,0,9,0,3,3,6,9,3,3,0,-0.017860,-0.01488495,-0.0078077,-0.0178597,-0.004076734,sell
2016-05-27,1,2,2,0,2,1,3,0,0,9,0,3,3,3,9,3,3,0,-0.011149,-0.01063628,-0.0027471,-0.0107663,-0.005799613,sell
2016-05-28,1,2,2,0,1,1,3,0,0,6,0,3,0,3,9,3,6,0, 0.014186, 0.01195779, 0.0092662, 0.0070978, 0.011957793,buy
2016-05-29,1,2,1,0,1,1,3,0,1,6,0,3,0,6,6,3,6,0, 0.010654, 0.01174445,-0.0074662, 0.0007183, 0.010653660,buy
2016-05-30,1,2,1,0,1,1,3,0,1,6,0,3,0,6,6,3,6,0, 0.010654, 0.01174445,-0.0074662, 0.0007183, 0.010653660,buy
2016-05-31,1,1,1,0,1,1,2,0,2,6,0,0,0,9,3,3,6,0, 0.009130, 0.01568907,-0.0108397, 0.0068378, 0.012304173,buy
2016-06-01,1,2,0,0,1,1,2,0,3,3,0,3,0,9,6,3,6,0, 0.012628, 0.01567871,-0.0030539, 0.0021141, 0.021179315,buy
2016-06-02,1,3,0,0,1,1,1,0,4,3,3,6,0,9,6,3,3,0,-0.000202,-0.00563217,-0.0043634,-0.0010242, 0.021861362,sell
2016-06-03,1,3,0,0,1,1,0,0,4,3,3,6,0,9,6,3,0,0, 0.011638, 0.00383951, 0.0083342, 0.0033083, 0.019036392,buy
2016-06-04,1,3,0,2,1,2,0,0,4,3,3,6,0,9,12,3,3,0, 0.015793, 0.01246191, 0.0038306, 0.0092883, 0.018407029,buy
2016-06-05,1,2,0,2,1,2,0,1,4,6,3,6,0,9,9,3,3,0, 0.008154, 0.00899071,-0.0022799,-0.0015754, 0.016829356,buy
2016-06-06,1,2,0,2,2,1,0,3,2,6,6,6,3,3,9,3,3,0, 0.013042, 0.01573184, 0.0083337, 0.0130419, 0.013041905,buy
2016-06-07,1,2,0,3,2,1,0,3,2,6,6,6,3,3,9,3,6,0, 0.006977, 0.00811404,-0.0000086, 0.0095942, 0.009594223,buy
2016-06-08,1,2,0,3,2,1,0,3,0,6,6,0,3,3,9,3,6,0, 0.025197, 0.02988474, 0.0162014, 0.0317127, 0.028765600,buy
2016-06-09,1,2,0,3,2,1,0,3,0,6,6,0,3,3,9,3,6,0, 0.025197, 0.02988474, 0.0162014, 0.0317127, 0.028765600,buy
2016-06-10,1,2,0,2,2,1,0,4,0,6,6,0,3,3,6,3,9,0, 0.041333, 0.03936400, 0.0279739, 0.0391942, 0.036153912,buy
2016-06-11,1,2,0,2,2,0,0,5,1,6,9,0,6,3,3,3,9,0, 0.024727, 0.03327172, 0.0472534, 0.0343894, 0.032592760,buy
2016-06-12,1,2,1,3,2,0,0,4,2,6,9,0,9,3,6,3,9,0, 0.033774, 0.04517711, 0.0470763, 0.0447931, 0.044310363,buy
2016-06-13,1,2,1,3,1,0,0,3,2,3,9,0,6,3,6,3,9,0, 0.045522, 0.05021324, 0.0460965, 0.0548329, 0.059627283,buy
2016-06-14,1,2,1,3,1,0,0,3,2,3,9,0,6,3,6,3,9,0, 0.045522, 0.05021324, 0.0460965, 0.0548329, 0.059627283,buy
2016-06-15,1,2,1,4,1,0,1,3,2,9,9,0,6,3,6,3,9,0, 0.053993, 0.06120105, 0.0573171, 0.0611388, 0.064758656,buy
2016-06-16,1,2,1,3,1,0,2,1,2,6,9,0,3,3,6,3,9,0, 0.060445, 0.06273416, 0.0630058, 0.0565991, 0.061327815,buy
2016-06-17,1,2,0,3,1,0,2,1,1,6,6,0,3,3,3,3,9,0, 0.042485, 0.05265756, 0.0289030, 0.0213948, 0.042448913,buy
2016-06-18,1,2,0,2,1,0,2,0,2,6,6,0,0,6,3,3,6,0,-0.020654,-0.00219518,-0.0054592,-0.0058158, 0.000467888,sell
2016-06-19,1,2,0,2,1,0,2,0,2,6,6,0,0,6,3,3,6,0,-0.020654,-0.00219518,-0.0054592,-0.0058158, 0.000467888,sell
2016-06-20,1,2,0,2,1,0,2,0,1,6,3,0,0,6,3,3,6,0,-0.026889,-0.01227049,-0.0146756,-0.0193977,-0.019397700,sell
2016-06-21,1,2,0,3,1,0,0,0,2,3,3,3,0,6,6,3,3,0,-0.029158,-0.03323164,-0.0434055,-0.0291580, 0.013794002,sell
2016-06-22,0,2,1,3,1,0,0,0,2,3,3,3,3,6,6,0,3,0,-0.041953,-0.04789499,-0.0478950,-0.0355934,-0.030513793,sell
2016-06-23,0,2,1,3,0,0,0,0,1,3,3,3,3,0,6,0,3,0,-0.013237, 0.00310617,-0.0225639,-0.0166673,-0.013395356,sell
2016-06-24,0,2,1,3,0,0,0,0,1,3,3,3,3,0,6,0,3,0,-0.013237, 0.00310617,-0.0225639,-0.0166673,-0.013395356,sell
2016-06-25,0,3,1,3,0,0,0,2,0,6,3,0,6,3,3,0,6,0,-0.009918,-0.00991822,-0.0097833, 0.0024599, 0.010748699,sell
2016-06-26,0,3,2,3,0,0,0,2,1,6,6,0,9,3,3,0,6,0,-0.016039,-0.01845205,-0.0117055,-0.0105292, 0.002784308,sell
2016-06-27,0,3,1,3,1,0,0,2,1,6,6,0,6,3,6,0,6,0,-0.013005,-0.01300482,-0.0150482, 0.0079695, 0.014958060,sell
2016-06-28,0,3,1,3,1,0,0,2,1,6,6,0,6,3,6,0,6,0,-0.013005,-0.01300482,-0.0150482, 0.0079695, 0.014958060,sell
2016-06-29,0,3,1,2,1,0,0,2,1,6,6,3,3,3,6,0,3,0, 0.015630, 0.01901508, 0.0118257, 0.0270465, 0.027878979,buy
2016-06-30,0,4,1,2,1,0,0,1,0,3,3,3,3,6,6,0,3,0, 0.023676, 0.03141636, 0.0235599, 0.0345190, 0.032702878,buy
2016-07-01,0,3,1,2,1,0,0,1,0,3,3,3,3,3,6,0,3,0, 0.026539, 0.02724923, 0.0273514, 0.0375078, 0.034934930,buy
2016-07-02,0,3,2,1,1,0,0,1,0,0,3,3,6,3,6,0,3,0, 0.025458, 0.02698855, 0.0290845, 0.0363510, 0.036351016,buy
2016-07-03,1,3,1,1,2,0,0,1,0,0,3,3,3,3,9,3,3,0, 0.016129, 0.01281727, 0.0170176,-0.0018735, 0.021554756,buy
2016-07-04,1,5,1,1,2,0,0,1,0,0,3,3,6,6,9,3,3,0, 0.008462, 0.01991502, 0.0191639, 0.0070739, 0.024260454,buy
2016-07-05,1,6,1,1,2,0,0,0,1,0,6,0,6,6,9,3,6,0, 0.010911, 0.01371898, 0.0223919, 0.0054802, 0.023929164,buy
