Date,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-20,a30,a45,a0,none,a120,none,none,none,none,none,none,a30,a45,none,a60,none,none,-0.026823, 0.0092513,-0.003830,-0.0299175,-0.0373902,sell
2017-04-21,a30,a45,a0,a30,none,a90,a60,none,a60,none,none,a30,none,none,none,none,none, 0.023232, 0.0214928, 0.021548, 0.0069029, 0.0163993,buy
2017-04-22,a30,a45,none,a30,a150,a90,none,a0,a60,none,none,a30,none,none,none,none,none, 0.021554, 0.0295598, 0.023380, 0.0265253, 0.0233986,buy
2017-04-23,none,a45,none,a30,a150,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.010389, 0.0140370, 0.012242, 0.0246619, 0.0132583,buy
2017-04-24,none,a45,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.023619, 0.0222689,-0.015330, 0.0175867,-0.0162988,buy
2017-04-25,none,a45,none,a30,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.018250, 0.0239292,-0.010489, 0.0411044,-0.0212049,buy
2017-04-26,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none, 0.049560, 0.0490243, 0.050238, 0.0721401, 0.0379249,buy
2017-04-27,none,none,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.110978, 0.0848871, 0.091794, 0.1161102, 0.1232809,buy
2017-04-28,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none, 0.012017, 0.0618765, 0.083037, 0.0724893, 0.0785404,buy
2017-04-29,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.043831, 0.0491931, 0.049172, 0.0455762, 0.0491680,buy
2017-04-30,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,-0.005354,-0.0032241,-0.006118, 0.0158563,-0.0193174,sell
2017-05-01,none,none,none,none,a90,none,a90,a120,none,none,none,none,a60,none,none,none,none, 0.128030, 0.1206108, 0.038421, 0.1036534, 0.1245973,buy
2017-05-02,a45,none,none,none,none,a60,none,none,a90,a120,none,none,a60,none,none,none,none, 0.025404, 0.0231604,-0.014823,-0.0194150, 0.0429476,buy
2017-05-03,a45,none,none,none,a60,none,a120,a150,a90,none,a150,none,a60,none,none,none,none, 0.024517, 0.0242367,-0.011858, 0.0166456, 0.0242367,buy
2017-05-04,a45,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,none,none,none, 0.055111, 0.0658386, 0.031778, 0.0424549, 0.0647087,buy
2017-05-05,a45,none,none,none,none,a90,none,a180,a120,none,a150,none,a60,none,none,none,none, 0.098640, 0.0986399, 0.082101, 0.0942847, 0.1001384,buy
2017-05-06,a45,none,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none, 0.063919, 0.0658595, 0.033932, 0.0593827, 0.0665435,buy
2017-05-07,a45,none,none,none,a0,a120,none,a150,none,a180,a150,none,none,none,none,none,none,-0.026153,-0.0265980,-0.020381, 0.0321697,-0.0246375,sell
2017-05-08,a45,none,none,none,a0,none,a180,a150,a150,none,none,none,none,none,none,none,none, 0.019108,-0.0100970, 0.019904, 0.0264699, 0.0140698,buy
2017-05-09,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.080592,-0.0731761,-0.030473,-0.0634932,-0.0634440,sell
2017-05-10,a45,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,a45, 0.018773,-0.0183408, 0.018496, 0.0265873, 0.0235670,buy
2017-05-11,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a45,-0.029556,-0.0193168, 0.014450,-0.0192388,-0.0314890,sell
2017-05-12,none,a45,none,none,a60,a180,none,a90,none,a120,none,none,none,none,none,none,a45,-0.094712,-0.0177168,-0.068403,-0.0152492,-0.0880991,sell
2017-05-13,none,a45,none,none,a60,a180,a120,a90,a150,none,none,none,none,none,none,none,a45,-0.036204,-0.0205721,-0.048907,-0.0205721,-0.0583646,sell
2017-05-14,none,a45,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a45,-0.010282,-0.0164629,-0.022196,-0.0063803,-0.0438611,sell
2017-05-15,a45,a45,none,none,a90,a150,none,a60,none,a90,none,none,none,none,none,none,a45, 0.010319,-0.0114499,-0.019748,-0.0166639,-0.0111235,sell
2017-05-16,a45,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,-0.077024,-0.0370735,-0.046048,-0.0386497,-0.0386460,sell
2017-05-17,a45,a45,none,none,a120,none,none,none,none,a60,a135,none,none,a180,none,a30,a45, 0.056148,-0.0376761, 0.032632,-0.0119749, 0.0058968,sell
2017-05-18,a45,none,none,none,a120,a120,none,none,a90,none,a135,none,none,a180,none,a30,a45, 0.020387,-0.0377751, 0.035803,-0.0157321, 0.0109466,sell
2017-05-19,a45,none,none,none,none,none,a60,none,a90,none,a135,none,none,a180,none,a30,a45, 0.074918,-0.0363831, 0.041345, 0.0314616, 0.0524331,buy
2017-05-20,a45,none,none,none,a150,a90,none,a0,none,none,a135,none,none,a180,none,a30,a45, 0.057163, 0.0003506, 0.055969, 0.0340758, 0.0465230,buy
2017-05-21,a45,none,none,none,none,none,none,none,a60,none,a135,none,none,a180,none,a30,a45, 0.080789,-0.0127283, 0.032770, 0.0314851, 0.0558108,buy
2017-05-22,a45,none,none,none,a180,a60,none,none,none,a0,none,none,none,none,none,a30,a45, 0.038811, 0.0155846, 0.066480, 0.0018039, 0.0543829,buy
2017-05-23,a45,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,-0.038802,-0.0367592,-0.041096,-0.0264999,-0.0376685,sell
2017-05-24,a45,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,none,a45, 0.094353, 0.0918984, 0.091898, 0.1148582, 0.0943535,buy
2017-05-25,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,-0.091748,-0.0992553,-0.074578,-0.1004607,-0.1101025,sell
2017-05-26,none,a60,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,a45, 0.045701, 0.0283552, 0.066503, 0.0745431, 0.0630067,buy
2017-05-27,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.076096, 0.0430138, 0.074326, 0.0769308, 0.0734668,buy
2017-05-28,none,a60,none,none,a90,none,a60,a120,none,a90,none,none,none,none,none,none,a45, 0.075707, 0.0245874, 0.075859, 0.0877544, 0.0769303,buy
2017-05-29,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45, 0.076439, 0.0657096, 0.077338, 0.0908995, 0.0726515,buy
2017-05-30,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,a45, 0.003974, 0.0845140, 0.002894, 0.0355182, 0.1137984,buy
2017-05-31,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45, 0.044131, 0.0552696, 0.052681, 0.0491909, 0.0526808,buy
2017-06-01,none,none,none,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,a45,-0.005889,-0.0131679,-0.021255,-0.0240262,-0.0397620,sell
2017-06-02,none,none,none,none,none,a90,a120,none,none,a150,a120,none,a90,none,none,none,a45, 0.002003,-0.0440952,-0.049637, 0.0254185,-0.0198389,sell
2017-06-03,none,none,none,none,a0,a90,none,none,a120,none,a120,none,a90,none,a60,a45,a45, 0.000750, 0.0275113,-0.014991,-0.0333474, 0.0134337,sell
2017-06-04,none,none,none,none,a0,none,none,a150,a120,none,a120,none,a90,none,a60,a45,a45, 0.039785, 0.0653025, 0.031622,-0.0111280, 0.0434972,buy
2017-06-05,none,none,none,a30,none,a120,a150,none,none,a180,a120,none,a90,none,a60,a45,a45, 0.085614, 0.0930557, 0.074086, 0.0461757, 0.0917530,buy
2017-06-06,a30,none,none,a30,none,none,none,a120,a150,none,none,none,a90,none,a60,a45,a45, 0.086606, 0.0809763, 0.017703, 0.0561240, 0.0969170,buy
2017-06-07,a30,none,none,a30,none,none,a180,none,none,a150,none,none,none,none,a60,a45,a45, 0.114642, 0.0953177, 0.025999, 0.0534485, 0.0967342,buy
2017-06-08,a30,none,none,a30,a60,a150,a180,none,none,a150,none,none,none,none,a60,none,a45, 0.061294, 0.0709008, 0.040226, 0.0640544, 0.0612939,buy
2017-06-09,a30,none,none,a30,a60,none,none,a90,a180,none,none,none,none,none,a60,none,a45, 0.030223, 0.0011142, 0.015717, 0.0167412, 0.0369530,buy
2017-06-10,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a60,none,a45, 0.053186, 0.0560431, 0.056043, 0.0168533,-0.0322765,buy
2017-06-11,none,none,none,none,a90,a180,a150,a60,none,a120,none,none,none,none,a60,none,a45,-0.006555, 0.0045479, 0.007602, 0.0223487,-0.0346316,sell
2017-06-12,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45, 0.016739,-0.1110649,-0.115328,-0.1153280,-0.0987502,sell
2017-06-13,none,a90,none,none,a120,a150,none,none,none,a90,none,none,none,none,a60,none,a45, 0.060814, 0.0022834, 0.078559, 0.0794260, 0.0782915,buy
2017-06-14,none,a90,none,none,a120,none,a120,none,a120,none,none,none,none,none,a60,none,a45, 0.052870, 0.0115079, 0.091738, 0.0917384, 0.0917384,buy
2017-06-15,none,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,a60,none,a45,-0.022344,-0.0630823,-0.076079,-0.0997604,-0.0839682,sell
2017-06-16,none,none,none,none,a150,a120,a90,a0,none,a60,none,none,none,none,none,none,a45,-0.034257, 0.0182703,-0.060583,-0.0362721,-0.0684636,sell
2017-06-17,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a150,none,none,a45,-0.032266,-0.0031952,-0.030544,-0.0641980,-0.0268018,sell
2017-06-18,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a150,none,a60,a45,-0.007914,-0.0198262,-0.002228, 0.0210016, 0.0275433,sell
2017-06-19,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,a60,a45, 0.009488,-0.0059136, 0.012197, 0.0121779, 0.0121779,buy
2017-06-20,none,none,a0,a45,a150,a60,none,a60,none,a0,none,none,none,a150,none,a60,a45, 0.020858, 0.0247462, 0.026942,-0.0063205, 0.0231586,buy
2017-06-21,none,none,a0,a45,none,none,none,a60,none,a0,none,none,none,a150,none,a60,a45,-0.013361, 0.0315899,-0.009041,-0.0203959,-0.0125145,sell
2017-06-22,none,none,a0,a45,a120,none,none,a90,none,none,none,none,none,none,none,a60,a45, 0.020244,-0.0636171,-0.009602, 0.0183464,-0.0173360,sell
2017-06-23,none,none,a0,a45,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.021458, 0.0041441,-0.007744, 0.0076631, 0.0081313,buy
2017-06-24,none,none,none,none,a90,a0,a0,a120,a0,none,none,none,none,none,none,none,a45, 0.007621,-0.0143986, 0.015939,-0.0339555, 0.0207834,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.020868,-0.0073297,-0.001522,-0.0015218,-0.0097148,sell
2017-06-26,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.112759,-0.1200489,-0.118792,-0.1178567,-0.0627386,sell
2017-06-27,a0,a120,none,none,a60,none,none,a150,none,a90,none,none,none,none,none,none,a45,-0.117033,-0.1053794,-0.105379,-0.1028193,-0.0834813,sell
2017-06-28,a0,a120,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,a45,-0.082970, 0.0035024, 0.001920, 0.0026177,-0.0669198,buy
2017-06-29,a0,none,none,none,none,a60,a60,a180,none,a120,none,none,none,none,none,none,a45,-0.028209,-0.0187608,-0.018761, 0.0503225,-0.0187608,sell
2017-06-30,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,-0.075058,-0.0423709,-0.045815,-0.0837135,-0.0132608,sell
2017-07-01,none,none,none,none,a0,a90,a90,a150,a90,none,none,none,none,none,none,none,a45,-0.056150,-0.0170692,-0.058244,-0.0865728,-0.0431090,sell
2017-07-02,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,a45, 0.050372, 0.0633833, 0.015423, 0.0126072, 0.0463699,buy
2017-07-03,none,none,none,none,none,none,none,a120,a120,none,a90,none,a120,a135,none,none,a45,-0.052762,-0.0610322,-0.068757,-0.0628993,-0.0524240,sell
2017-07-04,none,a135,none,a60,none,a120,a120,a120,none,none,a90,none,a120,a135,none,none,a45,-0.025504,-0.0374760,-0.037120,-0.0248294,-0.0441662,sell
2017-07-05,none,a135,none,a60,none,none,a120,none,none,a180,a90,none,a120,a135,none,none,a45,-0.026856,-0.0241663,-0.031277,-0.0141961,-0.0283120,sell
2017-07-06,none,a135,none,a60,a60,a150,none,a90,a150,none,a90,none,a120,a135,none,none,a45,-0.007835,-0.0575997,-0.008985, 0.0234356,-0.0369788,sell
2017-07-07,none,none,none,a60,none,a150,a150,none,none,a150,a90,none,a120,none,none,none,none,-0.077430,-0.0830191,-0.074394,-0.0688187,-0.0572743,sell
2017-07-08,none,none,none,a60,a90,none,a150,a60,none,a150,a90,none,a120,none,none,none,none,-0.048523,-0.0665415,-0.087051,-0.0599341,-0.0614118,sell
2017-07-09,none,none,none,a60,a90,a180,none,a60,a180,none,none,none,none,none,none,none,none,-0.025510,-0.0270248,-0.016880,-0.0446647,-0.0192237,sell
2017-07-10,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.068946,-0.0466299,-0.062324,-0.0623236,-0.0623236,sell
2017-07-11,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a45,none,none,-0.090127, 0.0783551,-0.027377,-0.0331914,-0.0296178,sell
2017-07-12,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.037908, 0.0811217, 0.082049, 0.0688263, 0.0764858,buy
2017-07-13,none,a150,none,none,a150,none,a150,a0,none,a90,none,none,none,none,a45,none,none,-0.107032,-0.1070320,-0.074840,-0.1151493,-0.1121817,sell
2017-07-14,none,a150,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,none,none,-0.087946,-0.0854474,-0.061275,-0.0985296,-0.0910651,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a90,none,-0.090396,-0.0886369,-0.086001,-0.1052284,-0.1026836,sell
2017-07-16,none,none,none,none,a180,a90,a120,none,a90,a60,none,none,none,a120,a45,a90,none,-0.069340,-0.0552633, 0.001875,-0.0876943,-0.1073355,sell
2017-07-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a45,a90,none, 0.025247, 0.0190604, 0.025102,-0.0603412,-0.0640069,buy
2017-07-18,none,none,none,none,a150,none,a90,a60,a60,none,none,none,none,a120,a45,a90,none, 0.064393, 0.0266612,-0.000157,-0.0628208,-0.0606284,buy
2017-07-19,none,none,none,none,none,a60,none,none,a60,none,none,none,a135,a120,a45,a90,none, 0.067677,-0.0509270,-0.011196,-0.0766669,-0.0412179,sell
2017-07-20,none,none,none,none,a120,none,a60,a90,none,a0,none,a0,a135,a120,none,none,none, 0.052266, 0.0605259, 0.075931, 0.0674392, 0.0749729,buy
2017-07-21,none,none,none,none,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,-0.048501,-0.0587173,-0.017350,-0.0443330,-0.0284988,sell
2017-07-22,none,none,none,none,a90,none,none,a120,none,none,none,a0,a135,none,none,none,none,-0.011965,-0.0589842, 0.002534,-0.0052804, 0.0015885,sell
2017-07-23,none,none,none,none,none,a0,none,none,a0,none,none,a0,a135,none,none,none,none,-0.044278,-0.0467683,-0.017241,-0.0399985,-0.0214324,sell
2017-07-24,none,none,none,none,a60,none,none,a150,none,a60,none,a0,none,none,none,none,none, 0.008635, 0.0114271, 0.034823, 0.0757545, 0.0348230,buy
2017-07-25,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,none,none,none,-0.050763,-0.0591635,-0.034393, 0.0789277,-0.0265817,sell
2017-07-26,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,-0.080958,-0.0762441,-0.079501,-0.0645935,-0.0856929,sell
2017-07-27,none,none,none,none,none,a60,none,none,a60,a90,none,a0,none,none,none,none,none,-0.035663,-0.0437847,-0.063897,-0.0310176,-0.0610607,sell
2017-07-28,none,none,none,none,a0,a60,none,a150,a60,none,none,a0,none,none,none,none,none,-0.065226,-0.0495272,-0.063902,-0.0387381,-0.0589037,sell
2017-07-29,a30,none,none,none,a0,none,none,none,none,a120,none,a0,none,none,none,none,none, 0.002099, 0.0305583,-0.002912, 0.0185954,-0.0715243,buy
2017-07-30,a30,none,none,none,none,a90,a60,none,a90,a120,none,a0,none,none,none,none,none,-0.022821, 0.0302099,-0.011779,-0.0575029,-0.0282634,sell
2017-07-31,a30,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.006348,-0.0039048,-0.022774,-0.0155046, 0.0445744,sell
2017-08-01,a30,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none, 0.030722, 0.0432843,-0.023641,-0.0262273, 0.0598503,buy
2017-08-02,a30,none,none,none,a60,a120,a90,a90,a120,none,none,a0,none,none,none,none,none,-0.027181,-0.0242340,-0.068458,-0.0720836, 0.0644034,sell
2017-08-03,a30,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,-0.003415, 0.0073810, 0.008162, 0.0010652,-0.0054116,buy
2017-08-04,a30,none,none,none,none,a150,a120,none,a150,a180,none,none,a150,none,none,none,none, 0.010467,-0.0071423, 0.061829, 0.0608104,-0.0143163,buy
2017-08-05,a30,none,none,none,a90,a150,none,a60,a150,none,none,none,a150,none,none,none,none, 0.050909, 0.0011457, 0.056556, 0.0596983,-0.0115075,buy
2017-08-06,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none, 0.014026, 0.0426307, 0.018816, 0.0129088, 0.0325567,buy
2017-08-07,a30,none,none,none,a120,a180,a150,none,a180,a150,none,none,a150,none,none,none,none, 0.005791, 0.0375644, 0.027991, 0.0058883, 0.0025918,buy
2017-08-08,a30,none,none,a60,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.113518, 0.0750653, 0.103038, 0.0399880, 0.1040512,buy
2017-08-09,a30,none,none,a60,none,a150,a180,a0,none,a120,a60,none,none,none,none,none,none, 0.089242, 0.0779477, 0.084907, 0.0443202, 0.0778786,buy
2017-08-10,a30,none,none,a60,a150,a150,none,a0,a150,none,a60,none,none,none,a30,a120,none, 0.027048, 0.0328452, 0.037650,-0.0022974, 0.0191282,buy
2017-08-11,none,a180,none,a60,none,none,a150,none,none,none,a60,none,none,none,a30,a120,none,-0.067512,-0.0681063,-0.064774,-0.0636968,-0.0675124,sell
2017-08-12,none,a180,none,a60,a180,a120,a150,none,a120,a90,a60,none,none,none,a30,a120,none,-0.070102,-0.0708424,-0.068206,-0.0650318,-0.0708424,sell
2017-08-13,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a30,a120,none,-0.081510,-0.0772643,-0.071874,-0.0728213,-0.0772643,sell
2017-08-14,none,a180,none,none,a150,a90,a120,a60,a90,a60,none,none,none,none,a30,none,none,-0.035797,-0.0377016,-0.020022,-0.0325381,-0.0390053,sell
2017-08-15,none,a180,none,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,-0.043620,-0.0473238,-0.035160,-0.0819262,-0.0557139,sell
2017-08-16,none,none,none,none,a120,a60,a90,a90,none,none,none,none,none,a90,a30,none,none, 0.041158, 0.0753567, 0.060798, 0.0073737, 0.0607979,buy
2017-08-17,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a90,a30,none,none, 0.054683, 0.0777120, 0.053042, 0.0005221, 0.0534694,buy
2017-08-18,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a90,none,none,none,-0.047199, 0.0471479,-0.047199,-0.0471995,-0.0471995,sell
2017-08-19,none,none,none,a45,a90,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.074355, 0.1084011, 0.074678, 0.0731270, 0.0731270,buy
2017-08-20,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.027032, 0.0320806, 0.042286,-0.0005708, 0.0441025,buy
2017-08-21,none,none,none,a45,a60,a0,none,none,a0,none,none,none,none,none,none,none,none, 0.074795, 0.0502186, 0.057986, 0.0439979, 0.0593563,buy
2017-08-22,none,none,none,a45,none,none,a0,a180,none,none,none,none,none,none,none,none,none,-0.070437,-0.0704371,-0.073849,-0.0893889,-0.0783121,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.022579, 0.0236108, 0.033656, 0.0616236, 0.0306616,buy
2017-08-24,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a135,none, 0.008930, 0.0380394, 0.039618, 0.0479192, 0.0353716,buy
2017-08-25,none,none,a0,none,a0,a60,none,a150,none,none,none,none,none,none,none,a135,none, 0.047693, 0.0884008, 0.082344, 0.0733159, 0.0823444,buy
2017-08-26,none,none,a0,none,none,a60,a60,none,a60,a90,none,none,none,none,none,a135,none, 0.101637, 0.1242285, 0.122091, 0.1242285, 0.1231307,buy
2017-08-27,none,none,a0,a30,none,none,none,a120,none,none,a45,none,none,none,none,none,none,-0.051920,-0.0445270,-0.047345,-0.0528557,-0.0484338,sell
2017-08-28,none,none,none,a30,none,a90,a90,none,none,a120,a45,none,none,none,none,none,none,-0.049688,-0.0393754,-0.046327,-0.0567979,-0.0442810,sell
2017-08-29,none,none,none,a30,none,none,a90,a90,a90,a120,a45,none,none,none,none,none,none,-0.011940,-0.0267546,-0.023299,-0.0433287,-0.0213341,sell
