Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,none,none,none,none,a0,a30,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01186189, 0.0091296, 0.0098913, 0.0096846, 0.0103242,buy
2016-01-25,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00339666,-0.0040905, 0.0012983,-0.0033967,-0.0018757,sell
2016-01-26,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00269675,-0.0025398, 0.0021227,-0.0038010,-0.0012744,sell
2016-01-27,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00269675,-0.0025398, 0.0021227,-0.0038010,-0.0012744,sell
2016-01-28,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00564608,-0.0018553, 0.0071756, 0.0013741,-0.0018479,sell
2016-01-29,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00564608,-0.0018553, 0.0071756, 0.0013741,-0.0018479,sell
2016-01-30,none,a60,none,none,a0,a30,none,a90,a90,a135,none,a30,a135,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.00564608,-0.0018553, 0.0071756, 0.0013741,-0.0018479,sell
2016-01-31,none,a60,none,none,a0,a30,none,a90,a90,none,none,a30,a135,none,a60,none,none,none,none,a60,none,none,none,a30,none,none, 0.00329680, 0.0003864, 0.0071555, 0.0032968, 0.0026622,buy
2016-02-01,none,a60,none,none,a0,a30,none,a90,a90,none,a90,none,a135,none,a60,none,none,none,none,a60,none,none,a30,a30,none,none, 0.00342892, 0.0035554, 0.0033129, 0.0054899, 0.0009124,buy
2016-02-02,none,a60,none,none,a0,none,none,a90,a90,none,a90,none,none,a30,a60,none,none,none,none,a60,none,a0,a30,a30,none,none,-0.00496312, 0.0029930,-0.0049745, 0.0028853,-0.0049631,sell
2016-02-03,a120,a60,none,none,a0,none,none,a90,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,none,none,-0.00831248,-0.0069252,-0.0061742,-0.0069737,-0.0083125,sell
2016-02-04,a120,a60,none,none,a0,none,none,a90,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.00574549,-0.0043582,-0.0036072,-0.0044067,-0.0057455,sell
2016-02-05,a120,none,a45,a120,a0,none,none,a90,a90,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.01142075,-0.0105185,-0.0042519,-0.0096247,-0.0114207,sell
2016-02-06,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,a60,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.01066562,-0.0105969,-0.0029196,-0.0095942,-0.0105969,sell
2016-02-07,a120,none,a45,a120,none,none,none,none,none,none,a90,none,none,a30,none,a60,a60,none,a60,none,none,a0,a30,a30,a90,a90,-0.01015644,-0.0100877,-0.0021387,-0.0095942,-0.0100877,sell
2016-02-08,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,none,a30,none,a60,a60,a120,a60,none,none,a0,none,a30,a90,a90,-0.00378479,-0.0036637,-0.0002765,-0.0062027,-0.0075203,sell
2016-02-09,a120,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,a60,a60,a120,a60,a45,a120,a0,none,a30,a90,a90, 0.00271435, 0.0027659, 0.0007907, 0.0077602,-0.0039576,buy
2016-02-10,none,none,a45,a120,none,none,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90, 0.00808472, 0.0079237, 0.0033571, 0.0105524,-0.0063085,buy
2016-02-11,none,none,a45,a120,none,a45,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,a60,a45,a120,none,none,a30,none,a90, 0.00999824, 0.0098372,-0.0029039, 0.0108766,-0.0043950,sell
2016-02-12,none,none,none,none,none,a45,none,none,none,a150,a90,none,a150,none,none,none,a60,a120,none,a45,a120,none,none,a30,none,none, 0.01164554, 0.0116455, 0.0062148, 0.0128228, 0.0048239,buy
2016-02-13,none,none,none,none,none,a45,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a45,a120,none,none,a30,none,none, 0.01213812, 0.0120987, 0.0058710, 0.0114110, 0.0056572,buy
2016-02-14,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a120,none,a45,a30,none,none, 0.00833883, 0.0050842, 0.0050842, 0.0040828, 0.0059770,buy
2016-02-15,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00635440, 0.0034392, 0.0030486, 0.0037348, 0.0050040,buy
2016-02-16,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.00950699, 0.0120331, 0.0120090, 0.0083828, 0.0113761,buy
2016-02-17,a135,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.01283014, 0.0108812, 0.0095965, 0.0108812, 0.0106237,buy
2016-02-18,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a45,a30,none,none, 0.01186615, 0.0060985, 0.0095965, 0.0060985, 0.0055268,buy
2016-02-19,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,a45,a30,none,none, 0.00990326, 0.0010295, 0.0033396, 0.0010295, 0.0012561,buy
2016-02-20,a135,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,a30,none,none, 0.00990326, 0.0007821, 0.0029602, 0.0007821, 0.0010087,buy
2016-02-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,none,a135,none,none,a30,none,none,-0.00256254, 0.0062847, 0.0061940, 0.0062847, 0.0075498,buy
2016-02-22,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.00172630, 0.0061110, 0.0062291, 0.0061110, 0.0074190,buy
2016-02-23,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,none,a135,none,a30,a135,none,none,none,none,none,-0.00319708, 0.0007089,-0.0003593, 0.0020713, 0.0093083,buy
2016-02-24,none,none,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none, 0.00028888, 0.0001919,-0.0068768, 0.0003533, 0.0007202,sell
2016-02-25,none,none,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,a45,none,none,none,a30,a135,none,none,none,none,none, 0.00028888, 0.0001919,-0.0068768, 0.0003533, 0.0007202,sell
2016-02-26,a150,none,none,none,a30,a60,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00468945, 0.0044560,-0.0050670, 0.0045205, 0.0044560,buy
2016-02-27,a150,none,none,a150,a30,a60,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,a30,none,none,a60,none,none,none, 0.00383963, 0.0050119,-0.0030353, 0.0056069, 0.0036826,buy
2016-02-28,a150,none,none,a150,a30,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,none,none, 0.00020544, 0.0086052, 0.0018221, 0.0092971, 0.0019450,buy
2016-02-29,a150,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a30,a60,none,a60,none, 0.00166876, 0.0071755, 0.0029280, 0.0107604, 0.0025250,buy
2016-03-01,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.00477692, 0.0072256, 0.0088123, 0.0096075, 0.0088435,buy
2016-03-02,none,a90,none,a150,none,none,none,none,a60,none,none,a0,none,none,none,none,a45,a150,none,none,none,a30,a60,none,a60,none, 0.00540378, 0.0064063, 0.0084031, 0.0093258, 0.0084031,buy
2016-03-03,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a45,a150,none,none,a150,a30,a60,none,a60,none, 0.00330046, 0.0038104, 0.0052884, 0.0048132, 0.0054156,buy
2016-03-04,none,a90,none,none,a45,none,none,none,a60,a180,none,none,none,a60,a90,none,a45,a150,none,none,a150,a30,none,none,a60,none, 0.00275714, 0.0018709, 0.0038509, 0.0038509, 0.0013026,buy
2016-03-05,none,a90,none,none,a45,none,none,a45,a60,a180,none,none,none,a60,a90,a30,a45,a150,none,none,a150,none,none,none,a60,none, 0.00043835, 0.0004384, 0.0005820, 0.0005820,-0.0033270,sell
2016-03-06,none,a90,none,none,a45,none,none,a45,a60,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.00296670,-0.0029667,-0.0026765,-0.0026765,-0.0033545,sell
2016-03-07,none,a90,none,none,a45,none,none,a45,none,a180,none,none,none,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.00326694,-0.0032669,-0.0031369,-0.0031369,-0.0033545,sell
2016-03-08,none,none,a0,none,a45,none,none,a45,none,a180,none,none,a180,a60,a90,a30,a45,none,none,none,a150,none,none,none,none,none,-0.00409629,-0.0046021,-0.0027615,-0.0031749,-0.0045232,sell
2016-03-09,none,none,a0,none,none,none,none,a45,none,a180,none,none,a180,a60,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.00088986,-0.0008899, 0.0001548,-0.0001195,-0.0009898,sell
2016-03-10,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00152337, 0.0018476, 0.0018476, 0.0000571, 0.0000571,buy
2016-03-11,none,none,a0,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,none,a90,none,none,a45,none,none,none,a60, 0.00697139, 0.0069714, 0.0069714, 0.0009704, 0.0010147,buy
2016-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,none,a60, 0.00649512, 0.0066107, 0.0072200, 0.0014663, 0.0027831,buy
2016-03-13,a180,none,a0,none,a60,a90,none,none,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00474227, 0.0019982, 0.0019982, 0.0017113, 0.0017113,buy
2016-03-14,a180,none,none,none,a60,a90,none,a30,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00418062, 0.0019982, 0.0019982, 0.0017113, 0.0017113,buy
2016-03-15,a180,none,none,a180,a60,a90,none,a30,a45,none,none,none,a180,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00372431,-0.0001447,-0.0001447,-0.0001447,-0.0001447,sell
2016-03-16,a180,none,none,a180,a60,a90,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a45,a60, 0.00373025, 0.0018749, 0.0018749, 0.0018749, 0.0018749,buy
2016-03-17,a180,none,none,a180,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00412916, 0.0036362, 0.0036362, 0.0036362, 0.0036362,buy
2016-03-18,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.00451051, 0.0040436, 0.0041212, 0.0043231, 0.0042622,buy
2016-03-19,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00415426, 0.0013342, 0.0019241, 0.0019241, 0.0018148,buy
2016-03-20,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00479592, 0.0032564, 0.0026593, 0.0023566, 0.0034465,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00479592, 0.0032564, 0.0026593, 0.0023566, 0.0034465,buy
2016-03-22,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none, 0.00563586, 0.0046384, 0.0039258, 0.0053033, 0.0056359,buy
2016-03-23,none,a120,none,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,none,a90,none,none,none,-0.00293021,-0.0032228,-0.0029859,-0.0029736,-0.0029302,sell
2016-03-24,none,a120,none,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,a30,a180,none,a0,none,a60,a90,none,none,none,-0.00410323,-0.0032228,-0.0029859,-0.0028499,-0.0041032,sell
2016-03-25,none,a120,a30,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,none,a60,a90,none,a30,none,-0.00390396,-0.0029660,-0.0022630,-0.0022389,-0.0041032,sell
2016-03-26,none,a120,a30,none,none,none,a0,none,a30,none,a120,none,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none,-0.00377240,-0.0028236,-0.0023494,-0.0019728,-0.0041032,sell
2016-03-27,none,none,a30,none,none,none,a0,none,a30,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none, 0.00041004, 0.0008269, 0.0011964, 0.0013619,-0.0029011,sell
2016-03-28,a150,none,a30,none,none,a120,none,none,none,none,a120,a30,none,none,none,none,a30,a180,none,none,a180,a60,a90,none,a30,none, 0.00573344, 0.0065929, 0.0053997, 0.0057334, 0.0065028,buy
2016-03-29,a150,none,none,none,a90,a120,none,a0,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.00742992, 0.0099728, 0.0092147, 0.0074299, 0.0075147,buy
2016-03-30,a150,none,none,a150,a90,a120,none,a0,none,none,a120,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,a30,a45, 0.00970211, 0.0087808, 0.0086710, 0.0097021, 0.0095958,buy
2016-03-31,a150,a135,none,a150,a90,a120,none,a0,none,none,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45, 0.00222756, 0.0012956, 0.0013297, 0.0022276, 0.0022276,buy
2016-04-01,none,a135,none,a150,a90,none,none,a0,none,a150,none,a30,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a45,-0.00045975,-0.0007996,-0.0008415,-0.0004597,-0.0004597,sell
2016-04-02,none,a135,a45,a150,none,none,none,a0,none,a150,none,a30,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.00270140,-0.0027014,-0.0032502,-0.0023243,-0.0027014,sell
2016-04-03,none,a135,a45,none,none,none,none,none,none,a150,none,a30,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a45,-0.00201176,-0.0016335,-0.0084194,-0.0016335,-0.0016335,sell
2016-04-04,a135,none,a45,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a45, 0.00081292,-0.0008240,-0.0045594, 0.0008129, 0.0008129,buy
2016-04-05,a135,none,a45,none,none,a135,none,none,none,a150,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,none,none,a45,-0.00322411,-0.0046566,-0.0041418,-0.0032241,-0.0032241,sell
2016-04-06,a135,none,none,none,none,a135,none,none,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00131311,-0.0036567, 0.0014614, 0.0013131, 0.0013131,buy
2016-04-07,a135,none,none,a135,none,a135,none,none,none,a150,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.00081505,-0.0029511,-0.0009349,-0.0008151,-0.0008151,sell
2016-04-08,none,none,none,a135,none,a135,none,none,none,none,none,none,a150,a90,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.00001217,-0.0001070, 0.0000122, 0.0000122, 0.0000122,sell
2016-04-09,none,a150,none,a135,none,none,none,none,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00211241, 0.0020404, 0.0021124, 0.0015603, 0.0021124,buy
2016-04-10,none,a150,a60,a135,none,none,none,none,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.00177175,-0.0011045, 0.0001886,-0.0015019,-0.0005459,sell
2016-04-11,none,a150,a60,none,none,none,none,none,none,none,a135,none,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,none, 0.00398652,-0.0010110, 0.0011952,-0.0011125, 0.0002715,sell
2016-04-12,a120,a150,a60,none,none,none,none,none,a0,none,a135,a45,a150,none,none,a0,none,none,a120,a30,none,none,none,none,none,none, 0.00336187,-0.0008997, 0.0007338,-0.0008997,-0.0008784,sell
2016-04-13,a120,none,a60,none,none,a150,none,none,a0,none,a135,a45,none,none,none,a0,none,none,a120,a30,none,none,none,none,none,none, 0.00879695, 0.0011454, 0.0074305, 0.0011454, 0.0012818,buy
2016-04-14,a120,none,a60,none,a120,a150,none,none,a0,none,a135,a45,none,none,none,a0,none,a150,a120,a30,none,none,none,none,none,none, 0.00553815, 0.0011454, 0.0074047, 0.0011454, 0.0012818,buy
2016-04-15,a120,none,none,none,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,a120,a30,none,none,none,none,none,none, 0.00219747, 0.0013857, 0.0026332, 0.0013172,-0.0002402,buy
2016-04-16,a120,none,none,a120,a120,a150,none,none,a0,a135,a135,a45,none,none,none,none,none,a150,none,a30,none,none,a120,none,none,none, 0.00231768, 0.0017339, 0.0028772, 0.0015443,-0.0002833,buy
2016-04-17,none,none,none,a120,a120,a150,none,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,a30,none,a90,a120,none,none,a30, 0.00042960, 0.0004944, 0.0004860, 0.0009918, 0.0006089,buy
2016-04-18,none,none,none,a120,a120,a150,none,a30,a0,a135,none,a45,none,none,a135,none,none,a150,none,none,none,a90,a120,none,none,a30, 0.00088370, 0.0004944, 0.0004944, 0.0009918, 0.0008008,buy
2016-04-19,none,none,none,a120,a120,none,none,a30,a0,a135,none,none,none,none,a135,none,none,a150,none,none,a150,a90,a120,none,a0,a30, 0.00052297, 0.0007401, 0.0007401, 0.0022912, 0.0000259,buy
2016-04-20,none,none,none,a120,a120,none,none,a30,a0,a135,none,none,none,none,a135,none,none,none,none,none,a150,a90,a120,none,a0,a30, 0.00075383, 0.0001686, 0.0001686, 0.0022724,-0.0005583,sell
2016-04-21,none,none,none,a120,none,none,none,a30,a0,a135,none,none,a135,none,a135,none,none,none,none,none,a150,a90,none,none,a0,a30,-0.00064565,-0.0011163,-0.0011163, 0.0018974,-0.0023141,sell
2016-04-22,none,none,none,a120,none,none,none,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,a90,none,none,a0,a30,-0.00503308,-0.0049947,-0.0049494, 0.0002127,-0.0051764,sell
2016-04-23,none,none,none,a120,none,none,none,a30,a0,none,none,none,a135,none,a135,none,none,none,a135,none,a150,none,none,none,a0,a30,-0.00503308,-0.0050331,-0.0049049, 0.0002127,-0.0054477,sell
2016-04-24,none,none,none,a120,none,none,none,a30,a0,none,none,none,a135,none,none,none,none,none,a135,a45,none,none,none,none,a0,a30,-0.00346083,-0.0040559,-0.0082348,-0.0008025,-0.0029548,sell
2016-04-25,none,none,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,none,none,a135,a45,none,none,none,none,a0,none,-0.00486100,-0.0022704,-0.0070796,-0.0020466,-0.0022704,sell
2016-04-26,none,none,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,a0,none,-0.00693275,-0.0024484,-0.0083757,-0.0025713,-0.0024484,sell
2016-04-27,none,none,none,none,none,none,none,a30,a0,none,a150,none,a135,none,none,none,none,a135,a135,a45,none,none,none,none,none,none,-0.00640618,-0.0049219,-0.0076406,-0.0050448,-0.0049219,sell
2016-04-28,none,none,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,-0.00962437,-0.0076152,-0.0063154,-0.0061473,-0.0070313,sell
2016-04-29,none,none,none,none,none,none,none,a30,a0,none,a150,a60,none,none,none,none,none,a135,none,a45,none,none,a135,none,none,none,-0.00962437,-0.0076152,-0.0063154,-0.0061473,-0.0070313,sell
2016-04-30,none,none,none,none,none,none,none,a30,a0,a120,a150,a60,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,-0.00377947,-0.0038185,-0.0007499,-0.0002652,-0.0041939,sell
2016-05-01,none,none,none,none,none,none,none,a30,a0,a120,none,a60,none,none,none,none,none,a135,none,none,a135,none,a135,none,none,none, 0.00062113,-0.0032558, 0.0002914, 0.0023638,-0.0002821,sell
2016-05-02,none,none,none,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,none,none,none,none,a135,none,a135,none,none,none, 0.00126321,-0.0012276,-0.0019336,-0.0007495, 0.0005295,buy
2016-05-03,none,none,none,none,none,none,none,a30,a0,a120,none,a60,none,none,a150,none,none,none,a150,none,a135,none,none,none,none,none,-0.00197727,-0.0029054,-0.0049068,-0.0051646,-0.0033558,sell
