Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-14,none,none,none,a120,a90,none,a60,none,none,none,none,a60,none,-0.0065680,-0.0155352,-0.006070455,-0.0070981,-0.002690,sell
2018-03-15,none,none,none,a120,a90,a60,none,none,none,a60,none,a60,none,-0.0067858,-0.0022445, 0.002239697,-0.0004506, 0.005091,sell
2018-03-16,none,none,none,a120,none,none,none,a0,a60,a60,none,none,none,-0.0177542,-0.0175567,-0.014204465,-0.0140260,-0.021117,sell
2018-03-17,none,none,none,a120,a120,a90,none,none,a60,none,a0,none,none,-0.0163693,-0.0118223,-0.000963279,-0.0010830,-0.001700,sell
2018-03-18,none,none,none,none,none,a90,a0,none,none,a90,none,none,a0, 0.0076498, 0.0103139, 0.012889073, 0.0108254, 0.011986,buy
2018-03-19,none,none,none,none,a150,a120,a0,none,a90,none,none,a0,a0,-0.0061483,-0.0057762, 0.011274807, 0.0056170,-0.002271,sell
2018-03-20,none,none,none,none,none,a120,none,a60,none,a120,none,a0,none,-0.0065832,-0.0055872,-0.003732095, 0.0072772,-0.005640,sell
2018-03-21,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,-0.0130358,-0.0130048,-0.009172352,-0.0100352,-0.011109,sell
2018-03-22,none,none,none,none,a180,a150,none,none,none,a150,a60,none,none, 0.0023972, 0.0107987,-0.000599085, 0.0118810, 0.008658,buy
2018-03-23,none,none,none,none,a150,none,a60,a90,a150,a150,none,a60,a60,-0.0216446,-0.0243650,-0.019804344,-0.0228340,-0.018443,sell
2018-03-24,none,none,none,none,a150,a180,none,none,none,a180,a90,a60,none, 0.0037706, 0.0037706, 0.002778569, 0.0002704, 0.000600,buy
2018-03-25,none,none,none,none,a120,none,a90,a120,a180,a180,none,none,a90, 0.0154628, 0.0052617, 0.000830898, 0.0067757, 0.006524,buy
2018-03-26,none,none,a0,none,a120,a150,none,none,a180,a150,a120,a90,a90, 0.0026833,-0.0255716, 0.002683264, 0.0026833, 0.001847,buy
2018-03-27,none,none,a0,none,a90,a150,a120,a150,a150,a150,a120,none,none,-0.0081638,-0.0087430,-0.009915642,-0.0125917,-0.009708,sell
2018-03-28,none,none,a0,none,a90,a120,none,none,a150,none,none,a120,a120, 0.0087109, 0.0097306, 0.010067844, 0.0100643,-0.014525,buy
2018-03-29,none,none,a0,none,none,a120,a150,a180,a120,a120,a150,none,none, 0.0084920, 0.0084920,-0.006530701,-0.0106307, 0.007443,buy
2018-03-30,none,none,a0,none,a60,none,none,none,a120,none,none,a150,a150, 0.0208994, 0.0095322, 0.018890532, 0.0036248, 0.009885,buy
2018-03-31,none,none,a0,none,none,a90,a180,a150,none,a90,a180,none,none,-0.0020664,-0.0029703, 0.008560797,-0.0035482,-0.019963,sell
2018-04-01,none,none,a0,none,none,none,none,a150,a90,none,none,a180,a180, 0.0033511, 0.0038217,-0.000968103, 0.0017883, 0.002932,buy
2018-04-02,none,none,a0,none,none,a60,a150,a120,none,a60,a150,a180,a180, 0.0082579, 0.0061634, 0.006863625, 0.0083144, 0.004391,buy
2018-04-03,none,none,a0,none,a0,none,a150,a120,a60,none,a150,a150,none,-0.0141464,-0.0205258,-0.014238016,-0.0149500,-0.014238,sell
2018-04-04,none,none,a0,none,none,none,a120,none,none,none,none,a150,a150, 0.0271099, 0.0125040, 0.019698505, 0.0057273, 0.011439,buy
2018-04-05,none,none,a0,none,none,none,a120,a90,none,none,a120,none,a150, 0.0008258,-0.0111129, 0.006114951, 0.0060442,-0.000490,buy
2018-04-06,none,none,a0,none,none,none,none,none,none,none,none,a120,none,-0.0103087,-0.0024320,-0.009708766,-0.0143674,-0.011088,sell
2018-04-07,none,none,a0,none,none,a0,a90,a60,none,a0,none,none,a120,-0.0022322, 0.0025830, 0.001342852, 0.0041897, 0.000352,buy
2018-04-08,a60,none,a0,none,a60,a0,none,a60,a0,none,a90,a90,none, 0.0004662, 0.0005400,-0.000135643, 0.0003169, 0.033578,sell
2018-04-09,a60,none,a0,none,none,none,a60,none,none,none,none,a90,none, 0.0143370, 0.0130206, 0.008000307, 0.0115333, 0.014112,buy
2018-04-10,a60,none,a0,none,a90,none,a60,none,none,none,a60,none,a90, 0.0042581, 0.0042581, 0.002528393, 0.0134205, 0.016338,buy
2018-04-11,a60,none,none,none,a90,none,none,none,none,none,a60,a60,none, 0.0085580, 0.0072530, 0.007888231, 0.0120193, 0.013770,buy
2018-04-12,a60,none,none,none,none,a60,none,a0,none,a60,none,none,a60, 0.0010663, 0.0027447, 0.000515087,-0.0080657, 0.005884,buy
2018-04-13,a60,none,none,none,a120,a60,none,a0,a60,none,none,none,a60, 0.0078171, 0.0071019, 0.004672334,-0.0012697, 0.007529,buy
2018-04-14,a60,none,none,none,none,none,a0,none,none,a90,none,none,none, 0.0102333, 0.0105963, 0.007899427, 0.0053248, 0.010102,buy
2018-04-15,a60,none,none,none,a150,a90,none,none,a90,a90,a0,a0,none, 0.0120314, 0.0141182, 0.012758611, 0.0150672, 0.012984,buy
2018-04-16,a60,none,none,none,none,none,none,none,none,a120,a0,a0,none, 0.0113353, 0.0084119, 0.008050466, 0.0080549, 0.008546,buy
2018-04-17,a60,none,none,none,a180,a120,none,a60,a120,a120,none,none,a0,-0.0006723, 0.0000267,-0.010186080,-0.0091487, 0.010074,sell
2018-04-18,a60,a0,none,none,a180,none,a60,none,a120,a150,none,none,a0, 0.0021577, 0.0030657,-0.010777368, 0.0010997, 0.012282,buy
2018-04-19,a60,a0,none,none,a150,a150,a60,a90,a150,a150,none,none,none,-0.0085790, 0.0036902, 0.005780486, 0.0033642, 0.014545,buy
2018-04-20,a60,a0,none,none,a150,none,a90,none,a150,none,a60,a60,none,-0.0034949,-0.0048436,-0.000464479,-0.0029197, 0.017406,sell
2018-04-21,none,a0,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.0095141,-0.0121779,-0.009351364,-0.0097968,-0.012178,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.0001929, 0.0037163,-0.002089545, 0.0001409,-0.004748,buy
2018-04-23,none,a0,none,none,a90,a150,a120,a150,none,a150,a90,none,none,-0.0148049,-0.0061345,-0.004276476,-0.0128083,-0.011313,sell
2018-04-24,none,a0,none,none,a90,a150,none,a150,a150,none,none,a120,a90,-0.0145361, 0.0070618, 0.006544158,-0.0098053,-0.009802,sell
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.0008483, 0.0079556, 0.008171356, 0.0057387, 0.000437,buy
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.0012513, 0.0042365, 0.004448166, 0.0119713, 0.005056,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,-0.0030160,-0.0030160,-0.001865293,-0.0003010,-0.003016,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,a180,none, 0.0057576, 0.0056028, 0.010926844, 0.0030562, 0.017441,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150, 0.0065331, 0.0053177, 0.021579989, 0.0188336, 0.017630,buy
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150, 0.0159644, 0.0069821, 0.004873156, 0.0156713, 0.002534,buy
2018-05-01,none,a0,none,none,a0,a60,none,none,a60,none,none,a150,none, 0.0007959, 0.0007567,-0.002545780,-0.0041827, 0.000757,buy
2018-05-02,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.0107506, 0.0050658,-0.003647380, 0.0080677, 0.010113,buy
2018-05-03,none,a0,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0000904,-0.0051591,-0.013834894,-0.0007215, 0.001643,buy
2018-05-04,none,a0,none,none,none,none,none,none,none,a0,none,a120,a150, 0.0186503, 0.0217715, 0.011654543, 0.0128917,-0.008779,buy
2018-05-05,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150, 0.0122677,-0.0080150,-0.007008666,-0.0035862,-0.003721,sell
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.0019761,-0.0070176,-0.005858346,-0.0096847,-0.009029,sell
2018-05-07,none,none,none,a90,a90,none,none,none,none,none,a90,none,a120, 0.0105942, 0.0104306, 0.000800094, 0.0076951, 0.007695,buy
2018-05-08,none,none,none,a90,a90,none,a60,none,none,none,a90,a60,a120, 0.0137297, 0.0009790,-0.000160080, 0.0019393, 0.000633,sell
2018-05-09,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.0096370,-0.0037671,-0.000109780, 0.0087958,-0.001430,sell
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90, 0.0069661, 0.0016114, 0.001611367, 0.0028842, 0.003586,buy
2018-05-11,a45,none,none,a90,none,a60,none,none,a60,none,a60,none,none,-0.0067284,-0.0108228,-0.010569959,-0.0125784,-0.008852,sell
2018-05-12,a45,none,none,a90,a150,none,none,none,a90,a90,none,none,none, 0.0263573, 0.0244622, 0.022251183, 0.0242452, 0.011519,buy
2018-05-13,a45,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60, 0.0143938, 0.0155245,-0.001310397, 0.0155911, 0.006353,buy
2018-05-14,a45,none,none,a90,a180,none,a0,a60,none,a120,none,a0,none,-0.0083443,-0.0070286,-0.006051417,-0.0070286,-0.005478,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,-0.0068992,-0.0072454,-0.007706402,-0.0134554,-0.009604,sell
2018-05-16,a45,none,none,a90,a150,a120,none,a90,none,a150,none,none,none, 0.0028620, 0.0055398, 0.001749046,-0.0069597, 0.005174,buy
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,-0.0023909,-0.0009538,-0.000740943,-0.0021527, 0.007159,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,a0,-0.0044402,-0.0040841,-0.004084080,-0.0034018,-0.008472,sell
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none,-0.0120918,-0.0110798,-0.014755858,-0.0144724,-0.012202,sell
2018-05-20,a45,none,none,a90,a90,a180,a90,a150,none,a150,a60,a90,none, 0.0016114, 0.0073947, 0.000568034,-0.0018226, 0.007591,buy
2018-05-21,a45,none,none,a90,a90,none,a90,a150,a150,none,a90,a120,none, 0.0073446, 0.0029762, 0.002465560,-0.0054419, 0.002964,buy
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,-0.0088809,-0.0147967,-0.014796665,-0.0185808,-0.015824,sell
2018-05-23,a45,none,none,a90,a60,none,a120,a180,a120,none,none,none,none, 0.0088979, 0.0149688, 0.011211966, 0.0082692, 0.010813,buy
2018-05-24,a45,none,none,a90,none,a120,none,none,none,a90,a120,a150,a90,-0.0148650,-0.0177340,-0.015346133,-0.0169962,-0.016996,sell
2018-05-25,a45,none,none,a90,none,none,a150,a150,a90,a90,none,none,a90, 0.0233276, 0.0179046, 0.018485422, 0.0178420, 0.013915,buy
2018-05-26,a45,none,none,a90,none,a90,a150,none,a90,a60,a150,a180,none,-0.0071067,-0.0071460,-0.006601613,-0.0045188,-0.004637,sell
2018-05-27,a45,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120, 0.0028591, 0.0046283, 0.004583810, 0.0040467, 0.012305,buy
2018-05-28,a45,none,none,none,a0,none,a180,a120,a60,none,none,a150,none, 0.0118134, 0.0118773, 0.007325223, 0.0119717, 0.012776,buy
2018-05-29,none,none,none,none,none,a60,a180,none,none,none,a180,a150,a150, 0.0048145, 0.0059287, 0.006477249, 0.0097666, 0.005242,buy
2018-05-30,none,none,a30,none,none,none,none,a90,none,none,none,none,a150, 0.0081960, 0.0049936, 0.004645105, 0.0062453, 0.004645,buy
2018-05-31,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,-0.0092245, 0.0004526,-0.004600789,-0.0134362,-0.013101,sell
2018-06-01,none,none,a30,none,a60,none,none,a60,a0,a0,a150,none,a180, 0.0031223, 0.0024578, 0.000067262,-0.0059559, 0.002183,buy
2018-06-02,none,none,a30,none,none,none,none,a60,a0,none,none,a90,a180, 0.0080008, 0.0070432, 0.007033697, 0.0021226, 0.007034,buy
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none, 0.0096610, 0.0117256, 0.015185173, 0.0092599, 0.010816,buy
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150, 0.0017051,-0.0005815, 0.006770402, 0.0036251, 0.001328,buy
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,-0.0024492, 0.0035739, 0.004404007, 0.0077036, 0.004805,buy
2018-06-06,none,none,a30,none,a120,none,a90,a0,a60,a60,a90,none,none,-0.0028980,-0.0074598,-0.005717396,-0.0019258,-0.002998,sell
2018-06-07,none,none,a30,none,none,none,a90,a0,a60,none,a90,none,a120, 0.0035498, 0.0040101, 0.000367813, 0.0221359, 0.000368,sell
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,-0.0099413,-0.0103151,-0.011010745,-0.0152179,-0.011011,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90, 0.0175504, 0.0171357, 0.011546475, 0.0168103, 0.015586,buy
2018-06-10,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90, 0.0063115, 0.0009564, 0.002959434, 0.0020377, 0.004816,buy
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,a60,-0.0079320,-0.0080291,-0.006177013,-0.0076983,-0.006428,sell
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60, 0.0025654, 0.0001545,-0.001366974,-0.0055706,-0.001346,sell
2018-06-13,none,none,a30,none,a150,a120,none,a90,a150,none,a0,none,none, 0.0004718,-0.0003730,-0.003175954, 0.0055644,-0.001969,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,a0,a60,none,-0.0065081, 0.0056683,-0.005742586,-0.0040818,-0.006046,sell
2018-06-15,none,none,a30,none,a120,a150,none,a120,a180,a180,none,none,none,-0.0061145,-0.0080333,-0.010995203,-0.0052558,-0.005789,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0, 0.0039621, 0.0074690, 0.010425723, 0.0040424, 0.002206,buy
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,a60,none,none, 0.0186121, 0.0151264, 0.015053285, 0.0136971, 0.017156,buy
2018-06-18,none,none,a30,none,none,a150,none,none,none,a120,a60,a120,none,-0.0051158, 0.0051378,-0.013112922,-0.0054716, 0.001173,sell
2018-06-19,none,none,a30,none,a60,a150,a60,a180,a120,a120,none,none,none,-0.0024269,-0.0047226,-0.002046903,-0.0073441, 0.001083,sell
2018-06-20,none,none,a30,none,none,none,none,none,a120,a90,a90,a150,a60, 0.0147879, 0.0103651, 0.017084652, 0.0170847, 0.014938,buy
2018-06-21,none,none,a30,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.0069436,-0.0134744, 0.003003634,-0.0148502,-0.008645,sell
2018-06-22,none,none,a30,none,none,none,a90,none,a90,none,a120,a180,none,-0.0007446,-0.0031291,-0.006876801,-0.0026622,-0.003129,sell
2018-06-23,none,none,a30,none,a0,a90,none,a120,none,a60,a120,a180,a90,-0.0116202,-0.0107194,-0.012462453,-0.0103594,-0.010819,sell
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none, 0.0076465, 0.0047386, 0.007040537, 0.0201956, 0.012913,buy
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,-0.0137738,-0.0141880,-0.014188021,-0.0179060,-0.011081,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120, 0.0098663, 0.0028999, 0.009673270, 0.0117880, 0.014673,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none, 0.0034875, 0.0143317, 0.006078610, 0.0068647, 0.006865,buy
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,a120,a150, 0.0180835,-0.0200515,-0.013070866,-0.0009700,-0.017327,sell
2018-06-29,none,none,none,none,a60,none,a180,a60,a0,none,none,none,a150,-0.0051269,-0.0122960,-0.012861218,-0.0048569,-0.011460,sell
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none,-0.0247729,-0.0226133,-0.022888357,-0.0213671,-0.021263,sell
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,-0.0128895,-0.0182594,-0.009460918,-0.0114093,-0.016430,sell
2018-07-02,none,none,none,none,none,none,a150,none,none,a60,none,a60,a180,-0.0155731,-0.0035549,-0.000580022,-0.0002203,-0.018271,sell
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,-0.0179807,-0.0142198,-0.013776222,-0.0177977,-0.015295,sell
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.0105435, 0.0117080, 0.004234392, 0.0096350, 0.002752,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,-0.0053963,-0.0063838,-0.006383816,-0.0064053,-0.005264,sell
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.0011635,-0.0045297, 0.001949948,-0.0024644, 0.002524,sell
2018-07-07,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120, 0.0125550, 0.0136996, 0.017560003, 0.0161159, 0.004814,buy
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,-0.0142574,-0.0035979,-0.003003120,-0.0057066,-0.003318,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,-0.0094869,-0.0220918,-0.029047365,-0.0159341,-0.010595,sell
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.0002692, 0.0005161, 0.006331528,-0.0009589, 0.002536,buy
2018-07-11,none,none,a30,none,none,none,none,a90,a150,a180,none,a60,a60,-0.0024461, 0.0070043, 0.002050403, 0.0012895, 0.004595,buy
2018-07-12,none,none,a30,none,a120,a150,none,a120,a180,a180,a0,a60,a60, 0.0021013,-0.0014212,-0.002172869, 0.0024891, 0.002151,buy
2018-07-13,none,none,a30,none,none,a180,none,a120,a180,a150,a0,a90,none,-0.0125053,-0.0006154,-0.013319008,-0.0043576,-0.003009,sell
2018-07-14,none,none,a30,none,a90,a180,a0,a150,a150,a150,none,a90,none, 0.0143502, 0.0068094, 0.008369009, 0.0109573, 0.007338,buy
2018-07-15,none,none,a30,none,none,none,a0,a150,a150,a120,none,a120,a0, 0.0079095,-0.0057087, 0.008892054, 0.0099900, 0.007909,buy
2018-07-16,none,none,a30,none,a60,a150,none,a180,a120,a120,none,a120,a0,-0.0043848,-0.0087392,-0.004384782,-0.0060108,-0.004000,sell
2018-07-17,none,none,a30,none,none,none,none,a180,a120,a90,a60,a150,none,-0.0056364,-0.0001961,-0.001562744, 0.0015343, 0.000354,buy
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none, 0.0050868, 0.0025605, 0.006001114,-0.0092244,-0.002460,buy
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,a180,none, 0.0141061, 0.0098331, 0.008730110, 0.0056946, 0.006297,buy
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,a90,a180,a60,-0.0148847,-0.0173586,-0.019870200,-0.0161331,-0.012123,sell
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60,-0.0176402,-0.0150213, 0.001806651,-0.0086410,-0.018019,sell
2018-07-22,none,none,a30,a90,none,a60,a90,none,none,none,a120,a150,none,-0.0037796,-0.0075933,-0.002817698,-0.0045853,-0.007593,sell
2018-07-23,none,none,a30,a90,none,a60,none,a90,none,none,none,none,a90, 0.0098213, 0.0050632, 0.009875859, 0.0101271, 0.007570,buy
2018-07-24,none,none,a30,a90,none,none,a120,a90,none,a0,a150,a120,none, 0.0054147, 0.0087692, 0.006705914, 0.0104595, 0.007231,buy
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none, 0.0050940, 0.0062316, 0.008412046, 0.0088548, 0.005155,buy
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120, 0.0101347, 0.0130902, 0.012924186, 0.0130902, 0.010717,buy
2018-07-27,a45,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none, 0.0038265,-0.0112691,-0.012189060,-0.0122621,-0.002185,sell
2018-07-28,a45,none,a30,a90,a90,a0,none,none,none,none,a180,none,a150, 0.0142467,-0.0122889,-0.013955821,-0.0161770,-0.008504,sell
2018-07-29,a45,none,a30,a90,none,none,a180,none,none,none,none,a60,a150, 0.0037186,-0.0071687,-0.008208144,-0.0082081,-0.007768,sell
2018-07-30,a45,none,a30,a90,a120,none,none,none,none,a60,a150,a60,none,-0.0021441,-0.0055583,-0.009645720,-0.0082542,-0.015386,sell
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180, 0.0164271, 0.0111855, 0.013111536, 0.0111855, 0.011138,buy
2018-08-01,a45,none,a30,a90,none,a60,a150,none,none,a90,none,none,a180, 0.0178823, 0.0158552, 0.015855228, 0.0119172, 0.009711,buy
2018-08-02,a45,none,a30,a90,a150,none,a120,none,a90,none,a120,none,none, 0.0188628, 0.0218633,-0.002959966, 0.0158292,-0.005427,buy
2018-08-03,a45,none,a30,a90,none,a90,a120,none,a90,a120,none,a0,a150, 0.0110626, 0.0110467, 0.006109796, 0.0110789,-0.000551,buy
2018-08-04,a45,none,a30,a90,a180,a90,none,a60,none,a120,a90,a0,none,-0.0023745,-0.0095588,-0.008374316,-0.0095588,-0.010556,sell
2018-08-05,a45,none,a30,a90,a180,none,a90,a60,a120,none,a90,none,a120,-0.0032703,-0.0066236,-0.005885031,-0.0055244,-0.005619,sell
2018-08-06,a45,none,a30,a90,a150,a120,none,none,none,a150,a60,none,a120, 0.0087421, 0.0029761,-0.003277233,-0.0115655, 0.002273,buy
2018-08-07,a45,none,a30,a90,a150,none,a60,a90,a150,none,a60,none,none, 0.0054677, 0.0019823,-0.008754448, 0.0028049,-0.009986,buy
2018-08-08,a45,none,a30,a90,a120,a150,none,none,none,a180,none,a60,a90, 0.0041814, 0.0034923, 0.003620894, 0.0036209,-0.005933,buy
2018-08-09,a45,none,a30,a90,a120,a180,none,a120,a180,none,none,none,none,-0.0101849,-0.0086987,-0.012657793,-0.0132665,-0.009448,sell
2018-08-10,a45,none,a30,a90,a90,a180,a0,none,none,a150,none,a90,a60, 0.0016005,-0.0009337,-0.000933748,-0.0107203,-0.001995,buy
2018-08-11,a45,none,a30,a90,a90,none,a0,a150,a150,none,a0,none,none, 0.0188788, 0.0109573, 0.010095902, 0.0024685, 0.006524,buy
2018-08-12,a45,none,a30,a90,none,a150,none,a180,none,a120,none,a120,none, 0.0148790,-0.0098588,-0.005056067, 0.0016812,-0.005306,sell
2018-08-13,a45,none,a30,a90,a60,none,none,a180,a120,none,none,none,none, 0.0092464, 0.0078739, 0.010387097, 0.0048927, 0.004719,buy
2018-08-14,a45,none,none,a90,none,a120,a60,none,none,a90,none,a150,a0,-0.0176370,-0.0180574,-0.015544401,-0.0155444,-0.015917,sell
2018-08-15,a45,none,none,a90,none,none,a60,a150,a90,none,a60,none,a0, 0.0155752, 0.0142045, 0.013932249, 0.0122366, 0.008665,buy
2018-08-16,a45,none,none,none,none,a90,none,none,none,a60,a60,a180,none, 0.0061334,-0.0000341, 0.002129751, 0.0022232,-0.005248,buy
2018-08-17,a45,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.0154931, 0.0144060, 0.008517481, 0.0161446, 0.015327,buy
