Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0280822355119501,-0.00426641,-0.0019188, 0.0085101, 0.000339, 0.0004194,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0279483332269209,-0.01416947,-0.0164537,-0.0134960,-0.004575,-0.0206835,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.0278073367810955,-0.01584726,-0.0254271,-0.0221125,-0.013696,-0.0206362,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0276601329445733,-0.00743190,-0.0123797,-0.0121706,-0.004929,-0.0168557,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0275049481771554,-0.01005393,-0.0082549,-0.0109793,-0.009805,-0.0072819,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0273435560190407,-0.00256406,-0.0008165, 0.0030846, 0.002095, 0.0100089,buy
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0271741829300303,-0.01122406,-0.0230220,-0.0225492,-0.009995,-0.0213678,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0270003759905222,-0.02974369,-0.0331822,-0.0299239,-0.030180,-0.0296586,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0268185881201183,-0.02353459,-0.0272658,-0.0274235,-0.025463,-0.0334339,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.0266314796291173,-0.01638583,-0.0344392,-0.0330701,-0.016559,-0.0336674,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0264372769773199,-0.01144500,-0.0165459,-0.0184673,-0.014607,-0.0179760,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0262368669348259,-0.00960823,-0.0115733,-0.0130496,-0.010306,-0.0140731,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0260311362717347,-0.01784709,-0.0170841,-0.0156937,-0.017334,-0.0176218,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0258191982179468, 0.00833292, 0.0150069, 0.0121738, 0.015199, 0.0015833,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0256010527734621, 0.01737572, 0.0150944, 0.0177382, 0.019208, 0.0039969,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0253793602485794, 0.01331237, 0.0048437, 0.0103617, 0.010417, 0.0117846,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0251514603329999, 0.01267860, 0.0157338, 0.0113492, 0.010253, 0.0120735,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0249173530267237, 0.00878616, 0.0120820, 0.0103057, 0.010402, 0.0087862,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0246796986400494,-0.00446416,-0.0053674,-0.0076121,-0.004697,-0.0044642,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0244349500925788,-0.00014200, 0.0031669, 0.0010287, 0.001588, 0.0000184,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0241875412348096,-0.00745394,-0.0108534,-0.0066450,-0.006328,-0.0074539,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0239321514461447,-0.00410842,-0.0022846,-0.0074716,-0.001458,-0.0041084,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0236767616574797,-0.00286554,-0.0039961, 0.0077340,-0.001144,-0.0044686,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0234116173977199,-0.01651947,-0.0180689,-0.0262379,-0.017302,-0.0241598,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0231473599080596,-0.01952976,-0.0238280,-0.0116388,-0.014862,-0.0094867,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.0228768950277027,-0.00753875,-0.0149522,-0.0001458,-0.004492, 0.0049676,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.0226037698370471,-0.00352332,-0.0081080,-0.0085793,-0.006030, 0.0023921,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.0223270975659934,-0.01131507,-0.0044997,-0.0157400,-0.010709,-0.0088172,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.0220468782145416,-0.00414593, 0.0069476, 0.0067020, 0.006381, 0.0090449,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.0217631117826916,-0.00692800, 0.0087622, 0.0064377, 0.008544, 0.0034130,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.0214766850405431,-0.01329195,-0.0090109,-0.0040589,-0.007747,-0.0091539,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.021187597988096,-0.00669801,-0.0081748,-0.0110876,-0.010692,-0.0111190,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.0208940770851512,-0.02176929,-0.0158046,-0.0219476,-0.028796,-0.0263508,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.0205996694121069,-0.00656730,-0.0212251,-0.0195116,-0.020149,-0.0159312,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.0203017146586644,-0.00218378,-0.0322468,-0.0344535,-0.028571,-0.0289624,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.0200028731351225,-0.00182788,-0.0364295,-0.0348336,-0.036201,-0.0314367,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.0197004845311824,-0.01994563,-0.0208642,-0.0152380,-0.022255,-0.0289092,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.0193972091571427, 0.00916199, 0.0114743, 0.0213019, 0.000455, 0.0105751,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.019092160242904,-0.00512115,-0.0001341,-0.0010965,-0.004724,-0.0061277,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.0187862245585658,-0.00205184, 0.0101159,-0.0169563,-0.004084, 0.0012448,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.0184758550237299, 0.00546176, 0.0067506, 0.0072888, 0.005043, 0.0042044,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.0181690325692922,-0.01086244, 0.0010624,-0.0172130,-0.015166,-0.0196122,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.0178577762643568,-0.00559105, 0.0081217,-0.0161319,-0.001419,-0.0142991,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.0175482934996204,-0.01173255,-0.0145114,-0.0188806,-0.016218,-0.0160693,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.0172361504245855,-0.02412944,-0.0093148,-0.0269802,-0.026369,-0.0276503,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.0169248941196501, 0.01086299,-0.0264298,-0.0139329,-0.020516,-0.0186993,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.0166136378147147,-0.00521168,-0.0193211,-0.0050654,-0.006773,-0.0165259,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.0163014947396797,-0.02098228,-0.0161085,-0.0253983,-0.014286,-0.0065813,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.0159902384347443,-0.00611854,-0.0083725,-0.0086158,-0.005827, 0.0001988,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.0156789821298089,-0.00038669,-0.0008484,-0.0160351,-0.001131,-0.0036305,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.0153677258248735, 0.01840069, 0.0278350, 0.0193230, 0.023974, 0.0257335,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.0150591298302367, 0.01604068, 0.0164979, 0.0172395, 0.017105, 0.0182142,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.0147505338355999,-0.01376499,-0.0150915,-0.0161344,-0.009747,-0.0079358,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.0144445981512617, 0.00136865, 0.0051909,-0.0016092,-0.004968,-0.0032178,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.0141377756968239, 0.02087982, 0.0225879, 0.0213287, 0.018880, 0.0204084,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.0138336135526848,-0.01183862, 0.0016689, 0.0039533, 0.001306, 0.0026811,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.0135321117188442,-0.00081192, 0.0137814, 0.0084779, 0.014811, 0.0097861,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.0132314966551032,-0.00209225,-0.0018838, 0.0017271, 0.004644, 0.0108901,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.0129335419016607, 0.00033477,-0.0013253,-0.0089683,-0.001847, 0.0018222,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0126373606884173, 0.00191889, 0.0015948, 0.0002956, 0.006163, 0.0000392,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.0123438397854725, 0.00913309, 0.0095114, 0.0001273, 0.005001,-0.0059886,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.0120529791928264, 0.00877944, 0.0059534, 0.0022745, 0.005556,-0.0003528,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.0117647789104788,-0.00171361,-0.0125217,-0.0245637,-0.014712,-0.0214303,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.0114801257085293,-0.00870249,-0.0107039,-0.0161028,-0.005428,-0.0095157,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.0111963592766793,-0.01611731,-0.0212460,-0.0222426,-0.002384,-0.0206936,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.0109179134654266,-0.01138023,-0.0167913,-0.0128939,-0.015564,-0.0132278,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.0106421279644724, 0.02613701, 0.0226046, 0.0237246, 0.026108, 0.0238261,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.0103698895439164,-0.00837944, 0.0049024,-0.0078394, 0.011947,-0.0075105,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.010102084973858, 0.01762644, 0.0351277, 0.0182837, 0.017406, 0.0192808,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00983871425429726, 0.02715250, 0.0313555, 0.0272107, 0.021441, 0.0269020,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00957711707493559, 0.00285054, 0.0124780, 0.0061504, 0.010110, 0.0068895,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00932172728627065, 0.00080371, 0.0138735, 0.0065749, 0.017095, 0.0073446,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00907165811820287,-0.00382580, 0.0082859, 0.0005165, 0.004845, 0.0002184,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00882424926043371,-0.00664616, 0.0028951,-0.0049234, 0.001316,-0.0035452,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00858216102326173, 0.00364140, 0.0180415, 0.0081796, 0.014410, 0.0058606,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00834539340668692, 0.00233042,-0.0061044, 0.0017913, 0.000168, 0.0020826,buy
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00811217287051026, 0.00910789, 0.0054735, 0.0097151, 0.003724, 0.0085915,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.0078851597250303, 0.00810427, 0.0074448, 0.0077696, 0.000902, 0.0058053,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00766346720014753,-0.00976072,-0.0120211,-0.0161390,-0.004368,-0.0135201,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00744709529586196,-0.00588213,-0.0110673,-0.0179785,-0.001812,-0.0160191,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00723693078227308, 0.00587731, 0.0019503,-0.0078162, 0.005451, 0.0020856,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.0070320868892814,-0.01033352,-0.0199980,-0.0100841,-0.007020,-0.0157240,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00683433715708598, 0.00341107, 0.0043772, 0.0037754, 0.005495, 0.0038430,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.0066410212753882, 0.00064887, 0.0008603,-0.0010129, 0.003724, 0.0098233,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00645479955448667, 0.01018600, 0.0113682, 0.0134522, 0.011416, 0.0118754,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.00627478522428186, 0.00005416, 0.0024166,-0.0113210, 0.004795,-0.0006137,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.00609831797447519, 0.00116718,-0.0084265,-0.0003740, 0.007266,-0.0040845,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.00593426550606194,-0.00000046,-0.0094583, 0.0021805,-0.003588,-0.0120646,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.00577287334794727,-0.00156692,-0.0019886, 0.0053329,-0.000659,-0.0078150,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.00561768858052933, 0.00734318, 0.0060361, 0.0060985, 0.005308, 0.0065123,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.00546959797390765,-0.00210744,-0.0094173,-0.0089877,-0.001304,-0.0083449,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.00532948829818174,-0.00553058,-0.0147741,-0.0072191,-0.009498,-0.0129211,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.00519469924305302,-0.02788616,-0.0285638,-0.0185181,-0.028907,-0.0278913,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.00506877788891959,-0.02658133,-0.0282799,-0.0170428,-0.026788,-0.0295502,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.00494906392548291,-0.00148427, 0.0073639,-0.0025570, 0.000460,-0.0037705,buy
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.00483821766304153,-0.00857181,-0.0008842,-0.0064841,-0.008551,-0.0062132,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0047318052510978,-0.01215858, 0.0042226, 0.0058204,-0.003552,-0.0077277,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.00463603408034844,-0.00617155, 0.0127376,-0.0046495, 0.004617, 0.0115014,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.00454735707039533, 0.00308505, 0.0105267, 0.0073634, 0.007116, 0.0119741,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.00446488745113894, 0.01002931, 0.0128034, 0.0111874, 0.007614, 0.0120484,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.00439217230297738, 0.02574427, 0.0204440, 0.0229292, 0.020349, 0.0124847,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.00432566454551255, 0.01691677, 0.0160364, 0.0135635, 0.015497, 0.0134309,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.00426536417874444, 0.02081378, 0.0325204, 0.0331267, 0.026185, 0.0131235,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.00421481828307119,-0.00885822,-0.0138118,-0.0058404,-0.011044,-0.0152975,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.00417314008839322,-0.01480753,-0.0138993,-0.0148577,-0.017005,-0.0165795,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.00413855605451152,-0.00516372,-0.0052635,-0.0052283, 0.000705,-0.0045368,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.00411283972162509,-0.01322904,-0.0046976,-0.0054583,-0.003239,-0.0067804,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.00409244400933591,-0.00870440,-0.0022680,-0.0039753, 0.008476,-0.0046297,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0040862366186392, 0.00461521, 0.0036224, 0.0071305, 0.006998, 0.0062864,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0040862366186392, 0.02973566, 0.0043602, 0.0279900, 0.027957, 0.0265555,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.00408712338873873,-0.00097788, 0.0000388, 0.0009584, 0.000382,-0.0031517,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0041075191010279,-0.00731746,-0.0030874,-0.0025994,-0.001784,-0.0019853,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0041323486638148,-0.01112227,-0.0106243,-0.0002157,-0.007922,-0.0110172,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.00416338561729838,-0.01203769,-0.0133164,-0.0080808,-0.010064,-0.0119951,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.00420595058207589,-0.01969414,-0.0197414,-0.0209706,-0.019157,-0.0201625,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0042556097076496,-0.00077323, 0.0054339, 0.0072961, 0.006133, 0.0079255,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.00431324976411912,-0.00217969,-0.0035100, 0.0017026,-0.006693,-0.0034298,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.00437887075148441,-0.00602833, 0.0065710,-0.0017527,-0.001335,-0.0049494,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.00445513298004409,-0.03562004,-0.0361755,-0.0349990,-0.033973,-0.0356091,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.00453848936940003,-0.03329363,-0.0335896,-0.0360188,-0.032123,-0.0332936,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.00463071345975125,-0.01619973,-0.0157099,-0.0127346,-0.012232,-0.0188520,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0047318052510978, 0.01653006, 0.0161195, 0.0131875, 0.004303, 0.0096486,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.00484265151353919, 0.00854109, 0.0111721, 0.0123572, 0.010968, 0.0108535,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.00496059193677681, 0.01404834, 0.0157097, 0.0131011, 0.015624, 0.0142162,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.00508828683110928, 0.01888172, 0.0138231, 0.0044533, 0.008037, 0.0079356,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.00522484942643707, 0.01422128, 0.0075948, 0.0077001, 0.009404, 0.0044094,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.00537027972276018, 0.00836747, 0.0024988, 0.0027736, 0.000615, 0.0083782,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.00552369094997904, 0.01108238, 0.0213355, 0.0275303, 0.012607, 0.0105232,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.00568596987819323,-0.00326292, 0.0013027, 0.0099273, 0.003243,-0.0033918,buy
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.00586155035790039,-0.00019108,-0.0042735, 0.0023370, 0.000707, 0.0003642,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.00603624406750801,-0.00344731,-0.0021873, 0.0054841,-0.000645,-0.0046205,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.00622246578840954,-0.00031189, 0.0076090, 0.0143277, 0.013617, 0.0029126,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.00641755521030636, 0.01237277, 0.0110205, 0.0163351, 0.002787, 0.0083781,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.00662151233319852,-0.00167110,-0.0041320, 0.0148194, 0.005878,-0.0032460,buy
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.00683433715708598,-0.00550202,-0.0067549, 0.0106236,-0.000243,-0.0080625,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.00705602968196874,-0.01496914,-0.0176681,-0.0044252,-0.006251,-0.0163132,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.00728570313774729,-0.00533812, 0.0003862,-0.0060654, 0.000553,-0.0010335,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.00752513106462069,-0.00253511,-0.0005520,-0.0000430,-0.001631, 0.0026044,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.00776899284199173, 0.00331208, 0.0078296, 0.0077697, 0.006977, 0.0026431,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.00802349586055715, 0.00892780, 0.0113200, 0.0086703, 0.008258, 0.0023289,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.00828952689041646, 0.02138491, 0.0244396, 0.0114807, 0.020458, 0.0133981,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.00855999177077345, 0.00339463,-0.0009757,-0.0077610,-0.007619, 0.0007510,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.00884109789232481, 0.00844378,-0.0015099, 0.0004906, 0.000595, 0.0107247,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0091266378643738, 0.00557533, 0.0021903, 0.0023017, 0.002432, 0.0047013,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.00942104553741813, 0.00821838, 0.0055183, 0.0027307, 0.005792, 0.0056239,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.00972432091145774, 0.01491691, 0.0103825, 0.0114390, 0.012553, 0.0126291,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0100338036761941, 0.02311235, 0.0161473, 0.0173790, 0.019488, 0.0154219,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0103512673718262, 0.02543854, 0.0246536, 0.0240857, 0.016267, 0.0142858,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0106767119983541, 0.02874440, 0.0237737, 0.0198471, 0.001584,-0.0005233,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0110101375557778, 0.00376728, 0.0202077, 0.0089873, 0.014285, 0.0011124,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0113506572739978,-0.00017706, 0.0138619, 0.0144407, 0.014449, 0.0137322,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0116991579231135, 0.00380015, 0.0139418, 0.0077677, 0.011562, 0.0155636,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0120538659629259, 0.01288656, 0.0037095, 0.0032726, 0.001111, 0.0042085,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0124156681635346,-0.00119231,-0.0054930,-0.0011776, 0.000724,-0.0009593,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0127845645249395, 0.01378461, 0.0108736, 0.0142062, 0.008176, 0.0141670,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.0131614418172402, 0.01462646, 0.0032950, 0.0173025, 0.009554, 0.0113530,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0135436397301381,-0.01694605,-0.0163955,-0.0186357,-0.012761,-0.0133933,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0139338185739318,-0.03000587,-0.0227410,-0.0302810,-0.031806,-0.0203676,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0143284312682231, 0.00179518,-0.0020841,-0.0003201,-0.003881, 0.0012818,sell
