Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-14,0,1,2,2,1,2,2,2,5,1,2,2,3,2,2,4,3,0,-0.01183107,-0.011831,-0.0036166,-0.019506,-0.00370846,sell
2017-06-15,0,1,2,3,2,2,0,2,6,1,3,3,2,2,2,3,3,1,-0.02881700,-0.028817,-0.0284275,-0.028803,-0.02856229,sell
2017-06-16,1,2,1,1,3,1,0,2,6,1,2,2,4,2,3,2,2,1,-0.01684344,-0.008037,-0.0226669,-0.018919,-0.01267817,sell
2017-06-17,0,4,0,1,3,2,1,2,5,1,2,2,2,4,2,4,2,1,-0.00628606,-0.024916,-0.0580545,-0.006968,-0.00696764,sell
2017-06-18,0,5,0,2,2,3,2,2,6,3,4,2,4,5,2,4,2,2, 0.00890990, 0.024231, 0.0202760, 0.021482, 0.02527532,buy
2017-06-19,1,6,2,1,1,3,1,3,6,2,5,1,5,5,2,4,3,1,-0.00627199,-0.014633,-0.0020521,-0.018467,-0.00627199,sell
2017-06-20,2,7,3,1,2,1,0,3,8,1,5,2,6,5,3,2,3,2,-0.00326737,-0.018313, 0.0101799,-0.019293,-0.00326737,sell
2017-06-21,1,6,3,2,3,0,1,3,6,2,6,1,5,6,3,1,3,2,-0.00722973,-0.009460, 0.0076528,-0.015308,-0.00470303,sell
2017-06-22,0,4,3,2,2,0,3,3,4,3,6,1,4,4,3,0,4,2, 0.00695843,-0.001950, 0.0079990,-0.016321, 0.01124967,sell
2017-06-23,0,5,3,0,2,1,2,4,4,2,6,1,4,3,2,1,3,3, 0.01528140, 0.017682,-0.0012657,-0.002938, 0.01821583,sell
2017-06-24,1,3,3,0,0,1,0,4,3,2,4,1,4,2,2,0,1,3, 0.00438102, 0.015036, 0.0049517, 0.010305,-0.01173454,buy
2017-06-25,1,1,3,1,2,1,1,3,1,4,4,1,3,3,2,2,1,2,-0.04188471, 0.000650,-0.0387091,-0.047804,-0.03631519,sell
2017-06-26,1,2,3,2,3,1,1,2,1,3,4,2,4,2,3,2,2,0,-0.03441589,-0.032905,-0.0348618,-0.034722, 0.01617651,sell
2017-06-27,2,0,5,0,3,1,1,4,1,3,4,3,3,3,3,2,1,1,-0.03557865,-0.016892,-0.0274763,-0.025443,-0.03192434,sell
2017-06-28,2,2,4,2,1,3,1,4,1,3,4,3,3,4,4,2,2,1, 0.06280043, 0.062069, 0.0632507, 0.012575, 0.06596762,buy
2017-06-29,1,1,4,1,2,3,3,1,1,4,3,2,3,3,3,3,3,1, 0.01713439,-0.004914,-0.0021843, 0.005369, 0.02212667,sell
2017-06-30,1,1,2,2,3,2,2,2,0,3,2,1,1,4,3,3,2,2,-0.03910600,-0.036745,-0.0102417,-0.036745,-0.03823894,sell
2017-07-01,2,1,2,2,3,2,1,2,1,5,4,2,3,3,4,3,1,1,-0.00114783,-0.037893,-0.0341778,-0.040292,-0.03522942,sell
2017-07-02,0,1,2,2,3,2,2,1,3,5,2,2,3,4,2,3,3,2,-0.01912174,-0.019555,-0.0202732,-0.017828,-0.01740995,sell
2017-07-03,0,1,2,2,2,1,3,2,2,3,3,1,3,3,2,3,2,1, 0.03053034, 0.034100, 0.0261935, 0.026646, 0.02279075,buy
2017-07-04,0,0,3,3,3,2,4,2,2,4,4,1,3,4,3,3,3,2, 0.00821674, 0.006852, 0.0103817, 0.001149, 0.00077127,buy
2017-07-05,0,2,1,4,2,2,2,3,1,4,3,1,3,5,3,1,3,2,-0.01787614,-0.029340,-0.0247626,-0.029015,-0.00194783,sell
2017-07-06,1,1,1,5,2,2,3,1,2,3,3,2,3,3,4,2,3,1, 0.00615366, 0.011948, 0.0119480, 0.019165, 0.01194796,buy
2017-07-07,1,0,3,3,3,2,2,2,1,2,2,2,2,2,4,2,3,2,-0.02992858,-0.016716,-0.0314000, 0.006530, 0.02513664,sell
2017-07-08,1,1,1,4,2,2,1,1,2,2,3,1,2,2,4,2,1,2,-0.02473937,-0.003908,-0.0574811,-0.055801,-0.03592446,sell
2017-07-09,1,2,1,4,2,2,2,2,2,3,3,2,3,3,3,3,2,2, 0.00350338, 0.003484,-0.0000906,-0.001808, 0.00244230,buy
2017-07-10,0,2,2,2,3,2,1,3,1,2,2,2,2,2,2,4,2,2,-0.06545797,-0.068550,-0.0663660, 0.000767,-0.00550748,sell
2017-07-11,0,2,2,2,4,1,3,2,2,1,1,2,2,1,3,5,2,3,-0.09359481,-0.093595,-0.1051153,-0.055820,-0.06606788,sell
2017-07-12,0,2,0,3,4,2,2,2,4,1,2,2,2,2,3,4,3,2, 0.01626240, 0.001594, 0.0039424, 0.021502, 0.02606707,buy
2017-07-13,1,1,0,2,4,1,1,4,3,2,2,2,3,1,3,2,4,2, 0.03927524, 0.040113,-0.0308681, 0.036986,-0.02037970,buy
2017-07-14,2,1,2,1,6,1,3,3,3,3,3,3,4,3,3,3,5,1,-0.01161582, 0.009989,-0.0118856,-0.021066,-0.01826624,sell
2017-07-15,1,3,2,2,4,1,4,2,2,2,3,4,4,3,1,3,4,1,-0.00331202,-0.001863,-0.0003046,-0.004755,-0.00412601,sell
2017-07-16,2,1,3,2,3,1,3,4,2,5,3,4,5,4,2,2,4,2, 0.00233600, 0.006164, 0.0100643, 0.000585,-0.00048636,buy
2017-07-17,2,2,3,3,3,0,3,4,2,4,2,3,5,4,3,3,4,2, 0.01223873, 0.011803, 0.0147816, 0.015770, 0.00367550,buy
2017-07-18,1,1,3,3,5,0,4,2,1,4,2,2,4,4,3,4,4,1, 0.01434732, 0.000065, 0.0412623,-0.007530, 0.00330323,buy
2017-07-19,2,0,2,4,3,0,3,3,1,4,2,3,3,4,3,2,5,0, 0.00148805,-0.010767,-0.0107670,-0.008255,-0.01426982,sell
2017-07-20,3,1,3,2,2,1,1,4,1,4,2,3,5,3,2,2,4,1, 0.03250020, 0.032500, 0.0279066, 0.081502, 0.01296573,buy
2017-07-21,2,2,3,2,1,2,2,2,2,3,2,3,4,4,1,3,4,0, 0.02536628, 0.032957, 0.0383539, 0.005849, 0.02730503,buy
2017-07-22,2,0,4,2,2,2,3,2,0,3,2,2,3,4,2,3,3,1, 0.03452622,-0.007484,-0.0040997, 0.035328, 0.04261880,buy
2017-07-23,3,1,1,4,2,1,1,3,0,3,1,3,3,2,1,3,5,1, 0.00709406, 0.024441, 0.0236807, 0.022166, 0.02031909,buy
2017-07-24,3,1,2,4,3,1,0,2,3,2,2,1,3,3,3,3,4,2,-0.00032793,-0.002276,-0.0075353, 0.008898,-0.00138862,sell
2017-07-25,3,2,3,6,0,1,2,2,2,1,2,3,3,3,2,5,3,1,-0.04359589,-0.041939,-0.0289113,-0.041939,-0.01310152,sell
2017-07-26,1,2,2,4,0,2,2,2,2,2,2,3,2,1,2,5,3,1,-0.02819640,-0.038315,-0.0093024,-0.039489,-0.03590254,sell
2017-07-27,1,2,2,3,1,1,2,2,3,2,1,4,1,2,3,4,3,1,-0.02603568,-0.018932,-0.0002809,-0.028070,-0.04926459,sell
2017-07-28,2,3,1,3,1,0,1,2,3,1,2,3,2,2,3,2,2,1,-0.03548421,-0.038895,-0.0317913,-0.045591,-0.03549613,sell
2017-07-29,2,1,1,4,1,1,1,1,4,1,2,2,3,2,2,3,2,1,-0.01766313,-0.019685,-0.0211312,-0.025536,-0.01926309,sell
2017-07-30,1,3,2,5,0,1,1,2,2,1,1,3,3,1,1,4,3,2,-0.04040037,-0.022736,-0.0111880,-0.022736,-0.02703210,sell
2017-07-31,1,5,1,4,0,0,3,1,2,1,3,3,2,1,2,4,2,1,-0.00712498,-0.022803,-0.0072776, 0.017280,-0.00656829,sell
2017-08-01,1,8,1,3,3,0,2,2,1,1,2,4,3,2,2,4,4,1, 0.06211516, 0.047023, 0.0446618, 0.039779, 0.05068008,buy
2017-08-02,1,5,1,3,1,0,2,2,2,1,3,3,2,1,2,3,4,0, 0.02106071,-0.016140, 0.0161670, 0.026151, 0.02161213,buy
2017-08-03,2,4,2,2,1,0,2,0,1,0,2,3,1,1,1,3,3,0, 0.02305648, 0.002520, 0.0249429, 0.025004, 0.02108366,buy
2017-08-04,1,4,1,2,3,1,1,0,2,0,1,3,3,1,0,2,3,2, 0.06513299, 0.065355, 0.0492781, 0.062366, 0.06261259,buy
2017-08-05,2,5,0,3,5,0,2,1,3,1,3,3,3,3,2,3,4,1, 0.05850239, 0.058502,-0.0034139, 0.001874, 0.06077812,buy
2017-08-06,1,5,0,1,5,1,3,3,2,1,3,3,4,2,1,3,4,2, 0.00660857, 0.007249, 0.0041993, 0.034165, 0.01382957,buy
2017-08-07,1,4,1,1,4,2,4,2,3,0,3,4,4,1,2,3,3,2,-0.00731471,-0.010474,-0.0070799, 0.024997,-0.01283457,sell
2017-08-08,1,3,2,3,3,2,3,2,4,0,4,3,4,2,3,2,3,2,-0.01200091, 0.007570, 0.0111925, 0.010965, 0.00880003,buy
2017-08-09,1,2,3,2,4,1,2,3,4,0,2,3,5,1,3,2,4,2, 0.01885394, 0.016562, 0.0126181, 0.015260, 0.01261811,buy
2017-08-10,1,3,3,2,6,1,3,2,3,1,2,4,4,2,3,3,4,3,-0.02058208,-0.020651,-0.0225952, 0.002183,-0.02259516,sell
2017-08-11,0,4,2,3,4,1,4,1,2,1,1,3,4,3,2,3,3,3,-0.02452615,-0.028658,-0.0252294,-0.022874,-0.03140007,sell
2017-08-12,1,2,5,2,3,3,3,1,3,2,3,3,4,4,4,3,2,2,-0.01608900,-0.003041,-0.0149818,-0.019571,-0.01608900,sell
2017-08-13,2,4,4,2,3,2,2,1,3,1,3,3,4,2,4,4,3,1,-0.03723580,-0.053374,-0.0533738,-0.024588,-0.02749856,sell
2017-08-14,1,2,3,2,4,2,1,0,5,3,4,2,4,3,3,4,1,2,-0.02312004,-0.021511,-0.0203243,-0.020324,-0.01779957,sell
2017-08-15,1,1,2,3,5,2,2,1,2,2,5,1,3,2,3,4,2,1,-0.00390495,-0.011047, 0.0023532,-0.011235,-0.01129262,sell
2017-08-16,1,1,3,3,4,3,2,2,2,2,4,2,3,1,4,5,2,2, 0.00743581, 0.006084, 0.0122674, 0.004998, 0.00499788,buy
2017-08-17,1,3,4,1,3,3,3,1,4,1,4,3,2,3,3,5,3,1,-0.02210376,-0.016394,-0.0206568,-0.006449,-0.00006303,sell
2017-08-18,2,2,3,1,3,3,3,3,1,2,4,3,2,3,3,4,2,2,-0.00299930, 0.029727, 0.0248540,-0.027504, 0.00958201,buy
2017-08-19,2,1,2,3,3,2,4,1,1,3,3,2,2,3,2,5,3,2,-0.00631508,-0.007732, 0.0054584, 0.011337,-0.00197841,sell
2017-08-20,3,2,3,2,4,1,2,2,2,1,4,2,2,3,2,5,3,1, 0.00848849,-0.004274, 0.0100909, 0.014693, 0.01054923,buy
2017-08-21,3,1,4,3,3,0,3,3,2,2,5,2,1,3,4,4,3,2, 0.03913055, 0.035585, 0.0391306, 0.037667, 0.03913055,buy
2017-08-22,1,2,4,4,2,1,1,4,1,1,3,0,2,2,4,4,4,2,-0.00286247, 0.023847, 0.0238472, 0.020217,-0.00664458,buy
2017-08-23,1,1,3,3,1,1,4,2,2,2,3,1,2,3,2,3,4,2, 0.06512225, 0.057632, 0.0598437,-0.019098,-0.00680006,buy
2017-08-24,1,2,2,3,2,0,1,4,2,1,3,1,2,3,3,2,3,1,-0.04544051,-0.042818,-0.0335708,-0.045441,-0.04544051,sell
2017-08-25,2,1,2,4,1,1,0,3,4,2,4,1,3,3,3,3,3,0,-0.02003621,-0.018431,-0.0218378,-0.017810,-0.02075192,sell
2017-08-26,1,1,1,4,0,1,1,3,3,2,3,1,2,2,2,3,2,2,-0.01464166,-0.006775,-0.0141931,-0.036774,-0.01464166,sell
2017-08-27,1,2,3,3,0,0,3,3,2,1,4,0,2,1,3,4,2,2, 0.01029989, 0.009043, 0.0141394, 0.011710, 0.00566782,buy
2017-08-28,1,2,4,3,1,0,3,3,2,3,4,1,1,2,4,4,4,2, 0.00310973, 0.018190, 0.0123803, 0.005777,-0.00170137,buy
2017-08-29,1,4,3,4,1,0,2,3,1,1,3,1,2,2,4,2,4,2,-0.01105451, 0.000490, 0.0095051, 0.001167,-0.00836863,buy
2017-08-30,3,1,5,4,0,0,2,1,1,1,2,2,1,2,2,3,4,2,-0.03217965,-0.005139,-0.0065515,-0.006552,-0.02285174,sell
2017-08-31,2,1,5,3,1,0,0,1,0,0,1,2,0,3,1,2,3,1,-0.01904128, 0.022989, 0.0181752, 0.019045, 0.01354797,buy
2017-09-01,3,3,2,5,1,1,1,1,1,1,2,2,2,2,2,3,5,1, 0.01128494, 0.018547, 0.0214096, 0.019739, 0.02140963,buy
2017-09-02,2,3,2,4,3,1,1,2,0,2,3,2,3,1,3,3,5,0,-0.00348699,-0.011355,-0.0113550,-0.013408,-0.01418283,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,0,3,3,5,1,-0.04784577,-0.036554,-0.0339583,-0.043851,-0.04443658,sell
2017-09-04,1,2,3,3,1,4,2,0,2,0,1,2,3,1,3,2,5,1,-0.06009422,-0.058213,-0.0509541,-0.058102,-0.04428994,sell
2017-09-05,2,1,3,4,2,3,0,2,1,0,1,2,3,1,4,0,6,1,-0.05013430,-0.042053,-0.0145177,-0.032910,-0.00835202,sell
2017-09-06,2,1,3,4,5,1,0,1,1,1,2,1,3,1,5,1,5,1, 0.02669489, 0.055755, 0.0591997, 0.056013, 0.05536499,buy
2017-09-07,1,2,3,5,5,1,1,0,0,1,1,2,2,2,4,2,5,1, 0.03126963, 0.051033, 0.0407580, 0.036348, 0.04528570,buy
2017-09-08,1,1,6,5,2,2,1,0,0,1,1,2,3,2,5,2,3,1,-0.05454238,-0.018932,-0.0391180,-0.040096,-0.04178760,sell
2017-09-09,2,2,7,5,2,2,0,1,0,2,1,3,3,1,6,4,3,2,-0.05330694,-0.004035,-0.0362340,-0.055032,-0.05407869,sell
2017-09-10,2,3,5,3,2,0,0,0,1,2,0,3,1,2,5,4,1,2,-0.02401902,-0.005943,-0.0175893,-0.028021,-0.02504705,sell
2017-09-11,2,1,4,3,3,0,2,0,1,4,2,3,0,3,6,3,2,1, 0.00635173, 0.007863,-0.0013145, 0.006082, 0.00697514,buy
2017-09-12,2,1,3,4,2,0,2,1,1,3,3,2,1,2,6,3,2,0,-0.00702858,-0.005393, 0.0004562,-0.006239,-0.00379245,sell
2017-09-13,2,2,3,2,1,1,2,1,4,1,3,1,1,3,4,4,2,1,-0.05242629,-0.061414,-0.0554409,-0.056462,-0.06119400,sell
2017-09-14,2,3,2,2,0,1,2,3,3,1,4,2,1,3,3,4,1,1,-0.05055446,-0.050715,-0.0582585,-0.070780,-0.07479468,sell
2017-09-15,2,3,3,2,1,1,4,3,1,3,6,2,2,3,2,5,2,1,-0.02559833,-0.048037,-0.0504013,-0.072195,-0.06241198,sell
2017-09-16,2,3,2,2,2,0,3,2,1,2,4,2,2,2,0,5,4,0, 0.01101661, 0.033895, 0.0402489, 0.040623, 0.01416148,buy
2017-09-17,4,3,3,1,3,1,2,2,2,1,5,1,2,3,1,4,5,1,-0.00429717, 0.008445, 0.0039199, 0.008964,-0.00448666,sell
2017-09-18,3,3,2,4,1,3,2,3,2,1,6,2,3,1,2,4,5,1, 0.01406822, 0.013385, 0.0519185, 0.054091, 0.04250082,buy
2017-09-19,2,3,2,4,2,3,4,3,1,1,6,2,3,2,2,4,6,0,-0.00200756, 0.015070, 0.0267787, 0.046948, 0.03146122,buy
2017-09-20,1,3,2,3,2,2,5,3,0,1,4,2,2,2,3,3,5,1,-0.02223145,-0.006744,-0.0095518,-0.006755,-0.02010194,sell
2017-09-21,1,2,2,3,2,2,2,4,2,1,3,2,3,2,4,2,4,1,-0.01806789, 0.003907, 0.0011348,-0.024690,-0.01481192,sell
2017-09-22,1,2,1,4,1,3,1,3,3,1,3,1,3,1,4,2,4,2,-0.03818527,-0.037884,-0.0351942,-0.023446,-0.03232293,sell
2017-09-23,0,2,2,2,1,1,2,2,3,1,2,1,2,1,4,3,2,1, 0.02197120, 0.021680, 0.0087345, 0.008410,-0.02210107,sell
2017-09-24,0,4,2,2,2,1,3,1,2,2,2,1,3,2,4,4,3,0, 0.00220267, 0.009293,-0.0377427,-0.036848,-0.00869057,buy
2017-09-25,0,5,2,2,1,1,2,4,0,4,3,1,3,3,4,3,3,1,-0.00447225, 0.003913,-0.0005295, 0.012550, 0.00253870,buy
2017-09-26,1,3,2,3,1,2,3,4,0,4,4,1,3,3,3,3,4,2, 0.00734402,-0.001477,-0.0064640, 0.003988, 0.00398800,buy
2017-09-27,1,4,3,3,1,2,2,3,1,1,4,1,2,4,2,3,4,1, 0.04259753, 0.038540, 0.0414175, 0.040330, 0.04234711,buy
2017-09-28,1,3,3,3,1,2,1,3,1,0,3,1,3,2,3,1,4,1, 0.04250196, 0.031762, 0.0456591, 0.043115, 0.04250196,buy
2017-09-29,2,4,2,4,2,2,2,4,1,2,4,3,4,2,4,2,5,1,-0.01901769,-0.022558,-0.0204264,-0.013119,-0.00132332,sell
2017-09-30,1,4,2,4,1,2,2,5,0,2,5,2,4,1,4,2,4,1,-0.00961256,-0.013489,-0.0126583,-0.010654,-0.00279056,sell
2017-10-01,1,2,2,2,3,2,3,5,1,0,4,2,3,3,4,2,2,1, 0.00939282, 0.019370,-0.0037976,-0.009516, 0.00939282,sell
2017-10-02,1,1,3,1,1,2,0,5,2,0,3,1,2,3,4,1,2,0,-0.03123159,-0.033526,-0.0164175,-0.019108,-0.03110982,sell
2017-10-03,2,1,2,2,2,3,1,5,1,0,2,2,3,4,5,0,2,1,-0.01717203,-0.012334,-0.0100247, 0.010389,-0.01601704,sell
2017-10-04,1,1,2,0,4,2,3,2,1,2,2,2,2,4,4,2,1,1, 0.00068089,-0.011559,-0.0113384,-0.013752,-0.00700606,sell
2017-10-05,1,1,2,1,3,0,3,1,0,4,1,1,3,4,4,3,0,0, 0.04258470, 0.031815, 0.0294676, 0.034505, 0.04601086,buy
2017-10-06,2,1,4,0,4,1,3,1,0,4,1,2,4,3,5,3,1,1, 0.00772594, 0.005567, 0.0058208, 0.006169, 0.02993881,buy
2017-10-07,2,2,3,3,2,1,2,1,1,4,1,2,4,3,6,3,1,1, 0.00226002, 0.008309, 0.0125910, 0.001311, 0.00369885,buy
2017-10-08,1,0,4,1,5,0,3,0,1,5,1,2,3,3,5,3,2,1, 0.00541286, 0.001420, 0.0138510, 0.003427, 0.04039893,buy
2017-10-09,1,2,0,2,4,0,3,1,1,5,2,2,3,3,3,2,3,1,-0.02403807,-0.016758, 0.0090424,-0.016758, 0.02047699,sell
2017-10-10,1,2,1,1,2,1,3,1,5,7,2,3,2,5,3,4,3,2,-0.00952417,-0.011854,-0.0095242,-0.028025,-0.01056483,sell
2017-10-11,1,1,2,0,2,0,3,1,4,5,2,2,2,4,2,3,3,1, 0.01312723, 0.015188, 0.0164668,-0.013534, 0.01726013,buy
2017-10-12,1,1,1,1,3,1,5,0,6,3,2,4,2,4,2,4,3,1,-0.02040179,-0.016785,-0.0138195,-0.012453,-0.01591291,sell
2017-10-13,0,1,0,3,4,1,4,1,6,4,2,4,3,3,1,5,5,1,-0.02307757,-0.022169,-0.0221686,-0.016345,-0.00603289,sell
2017-10-14,1,2,2,2,4,1,5,2,4,2,1,4,2,4,3,5,5,1, 0.00004144, 0.005051, 0.0002829, 0.003046, 0.00028294,buy
2017-10-15,2,2,2,2,2,2,5,0,4,1,3,3,1,2,2,5,5,1, 0.01031579, 0.003512, 0.0118551, 0.011855,-0.00338210,buy
2017-10-16,1,2,1,3,1,3,5,2,2,2,3,2,3,3,2,4,4,1, 0.01878937, 0.026617, 0.0131884, 0.011619, 0.01041242,buy
2017-10-17,3,2,1,2,2,2,6,3,2,2,4,3,2,4,3,3,4,2,-0.00537496, 0.007860, 0.0023268, 0.003345, 0.00194919,buy
2017-10-18,2,2,0,1,2,1,4,2,2,2,3,1,2,3,3,2,2,2,-0.01975419,-0.024237,-0.0224843,-0.007421,-0.01204596,sell
2017-10-19,2,1,0,2,1,2,5,1,3,1,4,2,2,2,2,2,3,1,-0.02646745,-0.023177,-0.0237061,-0.023911,-0.02317734,sell
2017-10-20,2,1,1,2,2,2,5,4,1,0,3,3,4,1,1,3,3,2,-0.02716853,-0.026432,-0.0469246,-0.026851,-0.03812912,sell
2017-10-21,2,0,1,1,3,1,5,5,1,1,3,2,3,2,1,3,3,3, 0.01245448, 0.012454,-0.0650383, 0.016422,-0.03311812,sell
2017-10-22,1,3,1,1,3,1,5,4,1,1,3,2,4,3,2,2,3,2, 0.02211704, 0.023714, 0.0057969, 0.021690, 0.02078785,buy
2017-10-23,1,2,2,2,2,1,5,2,1,1,4,1,4,2,2,1,3,2, 0.03212138, 0.015733, 0.0345599,-0.011548,-0.01119541,buy
2017-10-24,2,1,3,0,1,0,4,2,1,2,4,2,2,1,3,2,1,1, 0.05132023, 0.048949, 0.0564485, 0.051813, 0.05415865,buy
2017-10-25,1,3,2,1,1,0,3,3,3,3,3,4,3,2,3,1,2,2,-0.00451054,-0.020475,-0.0229049,-0.025376,-0.02089608,sell
2017-10-26,2,3,1,0,2,0,4,3,2,3,2,3,4,2,4,1,2,2, 0.01949919,-0.020170,-0.0026179,-0.004591,-0.00255822,buy
2017-10-27,1,2,2,0,2,0,4,3,2,4,3,3,3,4,3,1,1,2, 0.00503288,-0.001774,-0.0157283,-0.012226,-0.01222607,sell
2017-10-28,1,2,2,1,0,1,5,4,2,3,4,4,1,4,4,2,0,2,-0.03123883,-0.035564,-0.0329128,-0.032767,-0.03291345,sell
2017-10-29,1,2,1,1,0,1,4,4,4,2,3,3,0,4,5,2,1,2,-0.03249003,-0.035335,-0.0307794,-0.031841,-0.03302622,sell
2017-10-30,2,1,2,1,1,0,4,5,3,2,3,3,2,3,4,3,1,2,-0.01938446,-0.024648,-0.0157211,-0.021248,-0.01660691,sell
2017-10-31,2,1,1,1,3,0,5,4,3,3,3,2,2,4,3,4,3,2,-0.01033285,-0.010879,-0.0126723,-0.011322,-0.00302469,sell
2017-11-01,0,2,1,2,2,2,6,3,2,2,2,3,3,4,1,5,3,1,-0.02801253,-0.021297,-0.0277015,-0.030291,-0.03054055,sell
2017-11-02,1,3,3,1,1,3,5,4,2,1,1,3,5,3,2,5,3,2,-0.03281989,-0.033514, 0.0171475,-0.027086,-0.04153115,sell
2017-11-03,1,4,2,2,3,3,4,4,2,0,2,3,6,2,2,5,3,2,-0.00970304,-0.021705, 0.0107162,-0.002955,-0.00494537,sell
2017-11-04,0,3,2,3,5,2,4,3,2,1,2,2,5,3,3,5,3,2,-0.00065141,-0.002278, 0.0121146, 0.010038, 0.00312225,buy
2017-11-05,0,2,2,3,5,1,4,4,2,2,2,2,5,3,3,4,4,2,-0.00279030,-0.005470, 0.0242363,-0.003527,-0.00352722,buy
2017-11-06,0,4,2,3,3,2,2,3,4,1,3,2,6,2,3,3,3,2, 0.02236910, 0.038710, 0.0387098, 0.044616, 0.03870980,buy
2017-11-07,0,4,3,2,1,2,3,2,3,1,4,2,5,3,2,1,2,2, 0.05324929, 0.044803, 0.0552181, 0.042530, 0.05503571,buy
2017-11-08,0,3,2,0,2,1,3,2,1,3,3,1,2,4,3,1,1,2, 0.01777726, 0.014714, 0.0143320, 0.011998, 0.01433200,buy
2017-11-09,1,4,0,1,2,0,3,1,1,4,4,0,2,3,2,1,2,3, 0.03263409, 0.014071, 0.0654349, 0.078926, 0.07787033,buy
2017-11-10,2,2,0,2,3,0,2,1,2,3,3,1,2,3,3,1,2,2,-0.02282745,-0.028133,-0.0228353,-0.015368,-0.00474986,sell
2017-11-11,2,0,2,2,2,0,2,1,4,2,3,2,2,2,3,1,2,2,-0.01753592,-0.007417,-0.0212018,-0.002063,-0.01773054,sell
2017-11-12,1,1,1,3,1,1,4,1,4,3,3,2,3,2,4,2,2,2,-0.04557792,-0.019129,-0.0455779,-0.019967,-0.05109108,sell
2017-11-13,1,0,2,1,3,0,4,3,2,4,3,2,3,2,3,2,3,2, 0.05140555, 0.034959, 0.0513024, 0.027322, 0.02089504,buy
2017-11-14,2,1,1,1,3,0,4,2,1,3,2,2,4,2,2,2,2,2, 0.09990705, 0.089630, 0.1062500, 0.055864, 0.06821170,buy
2017-11-15,2,0,1,2,3,1,4,1,3,4,1,2,5,2,3,3,3,2, 0.05947668, 0.031156, 0.0580969, 0.060756, 0.06288529,buy
2017-11-16,2,1,3,2,2,1,3,2,3,2,2,1,6,2,2,4,3,1, 0.03136489, 0.031141, 0.0475963, 0.032316, 0.03581863,buy
2017-11-17,3,1,3,0,1,0,5,2,3,2,2,3,3,3,3,3,1,2, 0.01890814, 0.018334, 0.0159847, 0.017549, 0.03234231,buy
2017-11-18,0,3,2,0,2,0,6,3,4,2,0,4,3,4,5,3,2,1,-0.01149728, 0.002600, 0.0020867,-0.001005, 0.00383210,buy
2017-11-19,0,2,2,1,1,0,7,3,4,3,1,4,3,4,5,2,2,2,-0.00817214, 0.019103, 0.0191029, 0.016542, 0.01929346,buy
2017-11-20,1,2,3,0,1,0,6,3,4,3,2,3,2,5,5,2,2,2, 0.00298023, 0.018293, 0.0182928, 0.020655, 0.01962504,buy
2017-11-21,1,2,3,1,1,0,4,4,5,2,3,2,2,5,4,2,3,2,-0.02739520,-0.019801,-0.0129448,-0.029393,-0.02596881,sell
2017-11-22,1,3,2,0,1,0,3,3,6,3,2,4,2,5,4,1,2,2, 0.00359115, 0.030333, 0.0314905, 0.023708, 0.02606452,buy
2017-11-23,2,3,2,0,1,0,3,4,4,4,1,5,2,5,4,2,2,2, 0.01242443, 0.027278, 0.0268087, 0.026753, 0.03447901,buy
2017-11-24,1,3,1,0,1,0,3,4,3,3,2,4,2,3,3,2,2,1,-0.02718592,-0.022777,-0.0165277,-0.026263,-0.01135461,sell
2017-11-25,1,2,2,0,1,2,4,4,4,4,3,4,1,4,3,3,4,2, 0.03238436, 0.034142, 0.0245990, 0.029492, 0.02075101,buy
2017-11-26,2,3,2,1,1,1,3,5,3,2,3,3,1,2,3,3,5,3, 0.04440452, 0.005676,-0.0254503,-0.000858, 0.04504660,buy
2017-11-27,2,3,2,2,3,1,3,4,2,0,2,4,3,3,2,2,4,2, 0.08610256, 0.090496, 0.0849709, 0.091108, 0.08610256,buy
2017-11-28,1,1,2,4,3,1,5,3,1,1,3,3,2,2,2,3,5,2, 0.00355326, 0.018837, 0.0203825, 0.029650, 0.00052791,buy
2017-11-29,1,3,2,4,2,1,5,2,1,2,3,2,4,3,1,4,4,2, 0.04125865, 0.013845, 0.0434882, 0.044846, 0.03870403,buy
2017-11-30,2,3,3,2,2,2,3,4,1,2,2,2,4,2,3,4,5,2,-0.02147097,-0.026780,-0.0269076,-0.026908,-0.03917502,sell
2017-12-01,1,4,2,3,1,2,3,3,3,2,3,2,4,3,3,4,3,2, 0.01729297, 0.070368, 0.0713145, 0.070368, 0.06714817,buy
2017-12-02,1,2,1,4,2,2,4,3,2,2,2,3,3,2,3,5,3,2, 0.05513633, 0.055822, 0.0480979, 0.055101, 0.04843917,buy
2017-12-03,1,2,0,4,3,2,2,4,3,2,3,3,4,2,3,3,3,2, 0.00106925, 0.000138, 0.0086307,-0.002559, 0.00164507,buy
2017-12-04,1,2,1,3,2,2,1,4,4,1,3,3,3,3,2,3,3,1,-0.00192733, 0.002871,-0.0044713,-0.016454,-0.00051030,sell
2017-12-05,1,2,3,2,1,3,3,4,2,1,3,3,3,3,3,3,3,1, 0.06125498, 0.072114, 0.0627937,-0.025589, 0.06125498,buy
