Date,MEMA,MEPL,MOMA,MOPL,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-13,a90,none,none,none,a90,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333, 0.018892,-0.0212142, 0.022863, 0.0124179, 0.011485,buy
2016-09-14,none,none,a60,none,a90,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.016515,-0.0149062,-0.011961,-0.0295059,-0.031250,sell
2016-09-15,none,none,none,none,a90,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.021517,-0.0217796,-0.016377,-0.0227733,-0.028462,sell
2016-09-16,none,none,a90,a60,a90,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.031919,-0.0339899,-0.029491,-0.0485239,-0.051604,sell
2016-09-17,none,none,none,none,none,none,a60,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375, 0.026424, 0.0165103, 0.019881, 0.0285076, 0.020086,buy
2016-09-18,none,a120,a120,a90,none,none,a60,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.018758, 0.0062416, 0.013831, 0.0218983, 0.030449,buy
2016-09-19,none,a120,none,none,none,none,a60,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,-0.001208,-0.0115188,-0.010818, 0.0071637, 0.026061,sell
2016-09-20,none,a120,a150,a120,none,none,a60,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.001638,-0.0114509,-0.010818, 0.0106743, 0.033371,sell
2016-09-21,none,a120,a150,none,none,none,a60,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,-0.004417,-0.0122526,-0.009425, 0.0002132, 0.015768,sell
2016-09-22,none,a120,none,a150,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.001508,-0.0224970,-0.014437, 0.0036418, 0.023718,sell
2016-09-23,none,a120,a180,none,none,none,none,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,-0.007086,-0.0218957,-0.013553,-0.0064872, 0.001970,sell
2016-09-24,none,a120,none,a180,none,none,none,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333, 0.000884,-0.0107149,-0.009840, 0.0064469, 0.027370,sell
2016-09-25,none,a120,a150,none,none,none,none,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,-0.008119,-0.0221749,-0.016207,-0.0065234, 0.009680,sell
2016-09-26,none,none,none,a150,none,none,none,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,-0.035057,-0.0296576,-0.030061,-0.0309257,-0.034933,sell
2016-09-27,none,none,a120,none,none,none,none,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,-0.034189,-0.0313517,-0.032028,-0.0633991,-0.034629,sell
2016-09-28,none,none,a120,none,none,none,none,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,-0.034189,-0.0286463,-0.031244,-0.0586146,-0.032943,sell
2016-09-29,none,none,none,a120,none,none,none,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333, 0.005071, 0.0017338, 0.011622,-0.0140518, 0.003200,buy
2016-09-30,none,none,a90,none,none,none,none,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667, 0.038226, 0.0320575, 0.037049, 0.0236822, 0.041246,buy
2016-10-01,none,none,none,a90,none,none,none,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,-0.019432,-0.0204661,-0.019432,-0.0326276,-0.026917,sell
2016-10-03,none,none,a60,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667, 0.030064, 0.0397832, 0.113024, 0.0435082, 0.097596,buy
2016-10-04,none,none,none,a60,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333, 0.049630, 0.0411038, 0.038466, 0.0486095,-0.040978,buy
2016-10-05,none,none,none,none,none,none,none,a60,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333, 0.013608, 0.0065702, 0.031006, 0.0238035, 0.013608,buy
2016-10-06,none,none,none,none,none,a90,none,a60,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,-0.007988,-0.0044759,-0.011199,-0.0136061, 0.011443,sell
2016-10-07,none,none,none,none,none,a90,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333, 0.010748, 0.0009837, 0.002024, 0.0147677, 0.029886,buy
2016-10-08,none,none,a0,none,none,a90,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333, 0.008002, 0.0037799,-0.000250, 0.0095798, 0.037254,buy
2016-10-09,none,none,none,a0,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667, 0.009028, 0.0230024, 0.044612, 0.0259061, 0.033325,buy
2016-10-12,a90,none,none,none,none,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667, 0.025314, 0.0240446, 0.030667, 0.0146779, 0.009614,buy
2016-10-13,a90,none,a60,a60,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333, 0.015515, 0.0150616, 0.018646, 0.0127357, 0.012175,buy
2016-10-14,a90,none,none,none,none,none,a45,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875, 0.004989,-0.0893209, 0.043262, 0.0036936, 0.021648,buy
2016-10-15,none,a90,a90,a90,none,none,a45,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333, 0.004007, 0.0014547,-0.010423, 0.0114366, 0.012106,buy
2016-10-16,none,a90,none,none,none,none,a45,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,-0.033896,-0.0404797,-0.021008,-0.0253620,-0.025393,sell
2016-10-17,none,none,a120,a120,none,none,a45,a45,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,-0.026878,-0.0326145,-0.022976,-0.0185012, 0.009072,sell
2016-10-18,none,none,none,none,none,none,a45,a45,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,-0.001297,-0.0403362,-0.003253,-0.0297240, 0.026976,sell
2016-10-19,none,none,a150,a150,none,none,none,a45,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,-0.006257,-0.0076147,-0.003825,-0.0102840, 0.075430,buy
2016-10-20,none,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735, 0.065348,-0.0169142,-0.003481, 0.0558040, 0.055804,buy
2016-10-21,none,none,a180,a180,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667, 0.043506, 0.0517715, 0.042319, 0.0258339, 0.036370,buy
2016-10-23,none,none,none,a150,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,-0.035484,-0.0357541,-0.033119,-0.0359924,-0.033980,sell
2016-10-24,none,none,a150,a150,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667, 0.067674, 0.0715827, 0.059948, 0.0683670, 0.072055,buy
2016-10-26,none,none,a120,a120,none,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,-0.037675,-0.0103646,-0.028266,-0.0507717,-0.029309,sell
2016-10-28,none,none,none,a90,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333, 0.058157, 0.0127711, 0.028130, 0.0523032, 0.035711,buy
2016-10-29,none,none,a90,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,-0.006729,-0.0084345,-0.009724,-0.0116519,-0.003354,sell
2016-10-30,none,none,none,none,none,none,none,a30,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,-0.039978,-0.0517380,-0.037430,-0.0396430,-0.031703,sell
2016-10-31,none,none,none,a60,none,none,none,a30,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,-0.026009,-0.0444526,-0.029169,-0.0371207,-0.029042,sell
2016-11-01,none,none,a60,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333, 0.007943, 0.0020988, 0.020821, 0.0254034, 0.022024,buy
2016-11-02,none,a60,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125, 0.001896, 0.0116938, 0.005527, 0.0185586, 0.004250,buy
2016-11-03,none,a60,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667, 0.001896, 0.0088292, 0.002662, 0.0185586, 0.004250,buy
2016-11-05,none,none,none,a0,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,-0.032798,-0.0278480, 0.039320,-0.0015165, 0.012681,sell
2016-11-06,none,none,a0,none,none,a60,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,-0.038567,-0.0179588,-0.020821,-0.0111315,-0.000271,sell
2016-11-07,none,none,none,none,none,a60,none,none,311.383333333333,225.489583333333,85.89375,6.5375,38.8554166666667,286.781666666667,-0.012410, 0.0169162,-0.009951, 0.0084232, 0.038088,buy
2016-11-08,none,none,none,none,none,a60,none,none,324.355,226.493333333333,97.8616666666667,7.09875,39.05125,287.05375,-0.020993, 0.0151892,-0.016807, 0.0032873, 0.031232,sell
2016-11-10,none,none,none,a60,none,none,none,none,351.57875,228.502083333333,123.076666666667,8.20333333333333,39.4329166666667,287.595,-0.005496,-0.0257633,-0.005887,-0.0054957,-0.011034,sell
2016-11-11,none,none,a60,none,none,none,none,none,35.8983333333333,229.507916666667,136.390416666667,8.74625,39.6270833333333,287.867083333333,-0.028564,-0.0561372,-0.023579,-0.0280644,-0.029827,sell
2016-11-12,none,a45,none,a90,none,none,none,none,20.6629166666667,230.513333333333,150.149583333333,9.28375,39.8133333333333,288.13625,-0.035320,-0.0339727,-0.029205,-0.0324477,-0.026504,sell
2016-11-13,none,a45,a90,none,none,none,none,none,35.7829166666667,231.519166666667,164.26375,9.81666666666667,40.0058333333333,288.405833333333,-0.022020,-0.0179590,-0.013089,-0.0213635,-0.019396,sell
2016-11-14,a60,none,none,a120,none,none,a30,none,51.10875,232.525833333333,178.582916666667,10.3425,40.1891666666667,288.675416666667,-0.018710, 0.0060388, 0.012057,-0.0316274,-0.009575,sell
2016-11-15,a60,none,a120,none,none,none,a30,none,66.4541666666667,233.532916666667,192.92125,10.8641666666667,40.37625,288.943333333333,-0.038669,-0.0394261,-0.025257,-0.0550093,-0.056673,sell
2016-11-16,a60,none,none,a150,none,none,a30,none,81.62375,234.540833333333,207.082916666667,11.3804166666667,40.56,289.211666666667,-0.018621, 0.0080420, 0.010008,-0.0168088,-0.006885,sell
2016-11-17,a60,none,a150,none,none,none,a30,none,96.4491666666667,235.549166666667,220.9,11.8908333333333,40.7420833333333,289.48,-0.040745,-0.0288147,-0.025257,-0.0395077,-0.043255,sell
2016-11-18,none,none,none,a180,none,none,a30,none,110.824166666667,236.557083333333,234.267083333333,12.3970833333333,40.92375,289.747083333333, 0.002673,-0.0004079, 0.023867, 0.0037031,-0.023182,sell
2016-11-19,none,none,a180,none,none,none,a30,none,124.69625,237.565,247.13125,12.89875,41.1045833333333,290.012916666667,-0.007628,-0.0236493,-0.009677,-0.0184723,-0.027875,sell
2016-11-20,none,none,none,a150,none,none,none,none,138.074583333333,238.575,259.499583333333,13.3933333333333,41.2825,290.280833333333,-0.023138,-0.0331895,-0.018326,-0.0395079,-0.028140,sell
2016-11-21,none,none,none,none,none,a45,none,none,151.01125,239.584583333333,271.426666666667,13.8825,41.4575,290.5475, 0.029698, 0.0262462, 0.022086, 0.0438598, 0.037099,buy
2016-11-22,none,a30,a150,a120,none,a45,none,none,163.575833333333,240.594583333333,282.98125,14.3675,41.6341666666667,290.812916666667, 0.009314, 0.0526746, 0.026790, 0.0136438, 0.022180,buy
2016-11-23,none,a30,none,none,none,a45,none,none,175.85,241.605833333333,294.244166666667,14.8441666666667,41.8054166666667,291.08, 0.025573, 0.0282756, 0.025573, 0.0199636, 0.023020,buy
2016-11-24,none,none,a120,none,none,none,none,a0,187.916666666667,242.61625,305.300416666667,15.315,41.9783333333333,291.344166666667, 0.008542, 0.0120646, 0.006944,-0.0191755, 0.005528,buy
2016-11-25,none,none,none,a90,none,none,none,a0,199.851666666667,243.628333333333,316.223333333333,15.7775,42.1479166666667,291.610833333333, 0.067399, 0.0216452, 0.040172, 0.0653896, 0.040942,buy
2016-11-26,none,none,none,none,none,none,none,a0,211.715416666667,244.640833333333,327.074583333333,16.2316666666667,42.3154166666667,291.87625,-0.052320,-0.0350778,-0.035257,-0.0374379,-0.044010,sell
2016-11-27,none,none,a90,a60,none,none,none,none,223.557083333333,245.653333333333,337.90375,16.6775,42.4820833333333,292.140833333333,-0.037135,-0.0451194,-0.072153,-0.0344048,-0.034887,sell
2016-11-29,none,none,none,none,none,none,none,none,247.31625,247.67875,194.6375,17.5366666666667,42.8095833333333,292.669583333333,-0.019066, 0.0127165, 0.004884,-0.0017248,-0.026660,sell
2016-11-30,none,none,a60,none,none,none,none,none,259.281666666667,248.693333333334,10.5883333333333,17.9454166666667,42.9704166666667,292.934583333333,-0.013408, 0.0142809, 0.011645, 0.0049078,-0.018144,sell
2016-12-01,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,21.62125,18.3395833333333,43.1291666666667,293.197916666667,-0.021316, 0.0116726, 0.009776, 0.0030395,-0.025451,sell
2016-12-02,none,none,none,a0,none,none,none,none,283.477916666667,250.72125,32.7566666666667,18.7158333333333,43.28625,293.462083333333,-0.021425, 0.0116726, 0.009776, 0.0030395,-0.025451,sell
2016-12-05,a45,none,a0,none,none,none,none,none,320.872083333333,253.765416666667,67.1066666666667,19.7095833333333,43.7458333333333,294.2525, 0.111040,-0.0253630,-0.061026,-0.0052609, 0.079753,buy
2016-12-06,a45,none,none,none,none,a30,none,none,333.809583333333,254.780416666667,79.0291666666667,19.98375,43.8954166666667,294.514583333333, 0.095970,-0.0159861, 0.012202,-0.0226495,-0.002833,sell
2016-12-07,a45,none,none,a60,none,a30,none,none,347.079166666667,255.795833333333,91.2833333333334,20.2195833333333,44.0420833333333,294.7775, 0.041501,-0.0136386, 0.016019,-0.0195575,-0.035454,sell
2016-12-08,a45,none,none,none,none,a30,none,none,165.73375,256.811666666667,103.922083333333,20.4141666666667,44.18625,295.040833333333, 0.025571, 0.0118207, 0.012926,-0.0062267,-0.004896,buy
2016-12-09,a45,none,none,a90,none,none,none,none,14.80625,257.827083333333,116.979166666667,20.5616666666667,44.32875,295.302916666667, 0.058992,-0.0450826,-0.044580,-0.0237214, 0.012606,sell
2016-12-10,none,none,a60,none,none,none,none,none,29.2925,258.84375,130.44875,20.6491666666667,44.4679166666667,295.56625,-0.026469,-0.0559188,-0.019472,-0.0293843,-0.028234,sell
2016-12-11,none,none,none,a120,none,none,none,none,44.14375,259.859166666667,144.284583333333,20.675,44.6054166666667,295.827916666667,-0.020797,-0.0014428,-0.000202,-0.0016396,-0.007529,sell
2016-12-12,none,none,a90,none,none,none,none,none,59.25125,260.875833333333,158.375416666667,20.6245833333333,44.74,296.090416666667,-0.013622,-0.0081525,-0.015849,-0.0248196,-0.004568,sell
2016-12-13,none,none,none,a150,none,none,none,none,74.46,261.8925,172.5675,20.4875,44.8720833333333,296.35375,-0.033740,-0.0364775,-0.029298,-0.0387147,-0.036975,sell
2016-12-14,none,none,a120,none,none,none,none,none,89.5875,262.90875,186.67875,20.2533333333333,45.0016666666667,296.61625,-0.016877,-0.0369827,-0.009458,-0.0700245,-0.037591,sell
2016-12-15,none,none,none,a180,none,none,none,none,104.460833333333,263.925833333333,200.535,19.9079166666667,45.1279166666667,296.878333333333, 0.022518, 0.0276377, 0.026425, 0.0193552, 0.034702,buy
2016-12-16,none,none,a150,none,none,none,none,none,118.94375,264.943333333333,214.000416666667,19.4375,45.2516666666667,297.140833333333, 0.056584, 0.0887482, 0.065714, 0.0638100, 0.049267,buy
2016-12-17,none,none,none,a150,none,none,none,none,132.956666666667,265.960833333333,226.995833333333,18.82625,45.3720833333333,297.403333333333,-0.028147,-0.0343761,-0.021809,-0.0403606,-0.033730,sell
2016-12-18,a45,none,a180,none,none,none,none,none,146.47625,266.977916666667,239.498333333333,18.0629166666667,45.4895833333333,297.666666666667, 0.065976, 0.0097878,-0.021504, 0.0243088, 0.045870,buy
2016-12-19,a45,none,none,a120,none,none,none,none,159.529583333333,267.995833333333,251.53375,17.1279166666667,45.6041666666667,297.92875, 0.066640,-0.0267449,-0.058881,-0.0125833, 0.017370,sell
2016-12-20,a45,none,none,a120,none,none,none,none,172.175833333333,269.014583333333,263.16125,16.0108333333333,45.7145833333333,298.193333333333,-0.075385,-0.0538432,-0.075454,-0.0722495,-0.094763,sell
2016-12-21,none,none,a150,none,none,none,none,a30,184.493333333333,270.0325,274.460833333333,14.7066666666667,45.8229166666667,298.455416666667,-0.087394,-0.0067039,-0.134880,-0.1211109,-0.119490,sell
2016-12-22,none,none,none,a90,none,none,none,a30,196.5725,271.050833333333,285.521666666667,13.2054166666667,45.9279166666667,298.719583333333,-0.129834,-0.0629991,-0.151820,-0.1474330,-0.114195,sell
2016-12-23,none,none,a120,none,a60,none,none,a30,208.494583333333,272.07,296.424583333333,11.50875,46.0279166666666,298.9825, 0.006756,-0.0433731,-0.012664,-0.0201956,-0.017526,sell
2016-12-24,none,none,none,a60,a60,none,none,none,220.34125,273.088333333333,307.252916666667,9.62708333333334,46.1266666666667,299.245833333333, 0.084772,-0.0113768, 0.066358, 0.0593519, 0.064668,buy
2016-12-25,none,none,none,a60,a60,none,none,none,232.18,274.1075,318.0725,7.57791666666666,46.2195833333333,299.509166666667, 0.084772,-0.0113768, 0.065576, 0.0599312, 0.064668,buy
2016-12-26,none,none,a90,none,a60,none,none,none,244.066666666667,275.1275,328.939166666667,5.38666666666667,46.3095833333333,299.774166666667, 0.074586, 0.0124432, 0.068273, 0.0597536, 0.063092,buy
2016-12-27,none,none,none,none,a60,none,none,none,256.039166666667,276.145416666667,339.89375,3.08833333333333,46.3975,300.03625, 0.084006, 0.0057514, 0.071988, 0.0570166, 0.067522,buy
2016-12-28,a60,none,none,none,a60,none,none,none,268.13125,277.165,350.96625,75.7245833333333,46.4791666666667,300.300416666667, 0.069059,-0.0415653, 0.000564,-0.0029063, 0.040987,buy
