Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-28,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.05450, 0.06547, 0.3527, 0.04976, 0.14224,buy
2019-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-10-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.75081, 0.43278,-0.7273,-0.50262,-0.46003,sell
2019-10-31,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.20904, 0.18497, 0.2741, 0.55604, 0.53757,buy
2019-11-01,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none, 0.20904, 0.18497, 0.2741, 0.55604, 0.53757,buy
2019-11-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.09862, 0.19360, 0.3052, 0.22048, 0.26753,buy
2019-11-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150, 0.17694, 0.37223, 0.2269, 0.29280, 0.30900,buy
2019-11-04,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,-0.23720,-0.28874,-0.1573, 0.08632,-0.13268,sell
2019-11-05,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.07612, 0.02508,-0.0885,-0.05692,-0.13788,sell
2019-11-06,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a150,-0.07612, 0.02508,-0.0885,-0.05692,-0.13788,sell
2019-11-07,a30,none,none,none,none,none,none,none,a45,none,a45,none,none,none,-0.15221,-0.02309,-0.1451,-0.09576,-0.17461,sell
2019-11-08,a30,none,a60,none,none,none,none,none,a45,none,a45,none,none,none,-0.19310, 0.05881,-0.1233,-0.05631,-0.15691,sell
2019-11-09,a30,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.31119, 0.15873, 0.0045, 0.24626,-0.12653,sell
2019-11-10,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.23745, 0.05197, 0.0872, 0.23780, 0.06886,buy
2019-11-11,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,-0.23745, 0.05197, 0.0872, 0.23780, 0.06886,buy
2019-11-12,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.18599, 0.20354, 0.1875, 0.01632,-0.11008,buy
2019-11-13,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.11448,-0.22268,-0.3592,-0.36750,-0.13657,sell
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,none,-0.11448,-0.22268,-0.3592,-0.36750,-0.13657,sell
2019-11-15,none,a120,none,a60,none,none,a30,none,none,a90,none,a30,none,a135,-0.31306,-0.24251,-0.3433,-0.30133,-0.26968,sell
2019-11-16,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a135,-0.46795,-0.05331,-0.1312,-0.10305,-0.24730,sell
2019-11-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.15833,-0.26940,-0.2124,-0.41821,-0.35569,sell
2019-11-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.15833,-0.26940,-0.2124,-0.41821,-0.35569,sell
2019-11-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33572,-0.33611,-0.3196,-0.49923,-0.28128,sell
2019-11-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.33572,-0.33611,-0.3196,-0.49923,-0.28128,sell
2019-11-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.29987,-0.38435,-0.3843,-0.38435,-0.46200,sell
2019-11-22,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.13671,-0.83164,-0.2879,-0.79590,-0.84473,sell
2019-11-23,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.13671,-0.83164,-0.2879,-0.79590,-0.84473,sell
2019-11-24,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.13671,-0.83164,-0.2879,-0.79590,-0.84473,sell
2019-11-25,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.13671,-0.83164,-0.2879,-0.79590,-0.84473,sell
2019-11-26,none,a120,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.16946,-0.01668,-0.0167, 0.00833,-0.25087,sell
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.29243, 0.21946, 0.3491, 0.17988, 0.32588,buy
2019-11-28,none,a120,none,a60,none,none,a45,none,none,none,none,none,none,a120, 0.23744, 0.19238, 0.3825, 0.23138, 0.41892,buy
2019-11-29,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a120, 0.10816, 0.13194, 0.1868, 0.24831, 0.26106,buy
2019-11-30,none,a120,none,a60,none,none,none,none,a60,none,none,none,none,a120,-0.07975,-0.05670, 0.0057, 0.16102,-0.03876,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,-0.31661,-0.30152,-0.2632,-0.06238,-0.30656,sell
2019-12-02,none,none,a60,a60,none,none,none,none,a60,none,none,none,a30,none,-0.35719,-0.34789,-0.3300,-0.05696,-0.30656,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.41646,-0.25319,-0.3554, 0.02097,-0.44532,sell
2019-12-04,none,none,a60,none,none,none,none,none,a60,none,none,none,a30,none,-0.41646,-0.25319,-0.3554, 0.02097,-0.44532,sell
2019-12-05,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.22798,-0.19253,-0.0364, 0.11595,-0.12071,sell
2019-12-06,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.22798,-0.19253,-0.0364, 0.11595,-0.12071,sell
2019-12-07,none,none,none,none,none,none,a45,none,a60,a60,none,none,a30,none,-0.07264,-0.09781, 0.0102,-0.08564, 0.17930,buy
2019-12-08,none,none,none,none,none,none,a45,none,none,a60,none,none,a30,none, 0.05697, 0.02807, 0.0313,-0.04847,-0.06928,sell
2019-12-09,none,none,none,none,none,none,a45,none,none,a60,none,a0,a30,none, 0.15933,-0.07758,-0.1661,-0.09941,-0.20462,sell
2019-12-10,none,none,none,a45,none,a150,a45,none,none,a60,none,a0,a30,none, 0.17646,-0.33258,-0.2513,-0.15989,-0.35481,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,none,none,none,a0,a30,none, 0.08177,-0.15920,-0.3569,-0.01463,-0.36149,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,none,none,a0,a0,a30,none,-0.11535,-0.29755,-0.2816,-0.20763,-0.30100,sell
2019-12-13,none,none,a45,a45,none,none,a45,none,none,none,a0,a0,a30,none,-0.26951,-0.23777,-0.2157,-0.25547,-0.23607,sell
2019-12-14,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.31340,-0.27522,-0.2799,-0.37811,-0.44859,sell
2019-12-15,none,none,a45,none,none,none,a45,none,none,none,a0,none,a30,none,-0.31340,-0.27522,-0.2799,-0.37811,-0.44859,sell
2019-12-16,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.67908,-0.89182,-0.8338,-0.77053,-0.79581,sell
2019-12-17,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.67908,-0.89182,-0.8338,-0.77053,-0.79581,sell
2019-12-18,none,a90,none,none,none,none,a45,none,none,none,none,none,a30,none, 0.29428, 0.09144, 0.3425, 0.29846,-0.28105,buy
2019-12-19,none,a90,none,none,none,none,a45,none,none,a45,none,none,a30,none,-0.20502,-0.38802, 0.4025, 0.24937,-0.60640,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a45,none,none,a30,a90,-0.15856,-0.06569,-0.0905, 0.01036,-0.49467,sell
2019-12-21,none,a90,none,a30,none,a135,a45,none,none,a45,none,none,none,a90,-0.01688,-0.06559,-0.0751,-0.06132,-0.32774,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,a30,none,a45,none,none,none,a90,-0.06436,-0.19635,-0.1546,-0.04557,-0.22417,sell
2019-12-23,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.18961,-0.13296,-0.2383,-0.03113,-0.21638,sell
2019-12-24,a30,none,a30,a30,none,none,none,a30,none,none,none,none,none,a90,-0.18961,-0.13296,-0.2383,-0.03113,-0.21638,sell
2019-12-25,a30,none,a30,none,none,none,none,a30,none,none,none,none,none,none,-0.04422,-0.02866,-0.0215, 0.01962,-0.02108,buy
2019-12-26,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.21676, 0.11314, 0.1457, 0.16071, 0.11314,buy
2019-12-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.06752, 0.11055, 0.1531, 0.13779, 0.15765,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.05163, 0.05809, 0.3454,-0.43210, 0.04927,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.05163, 0.05809, 0.3454,-0.43210, 0.04927,buy
2019-12-31,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.07820,-0.20588, 0.2244,-0.17541,-0.10620,buy
2020-01-01,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.12508,-0.09268, 0.2244,-0.04773, 0.00700,buy
2020-01-02,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01485,-0.13345, 0.2553, 0.07786, 0.18551,buy
2020-01-03,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01485,-0.13345, 0.2553, 0.07786, 0.18551,buy
2020-01-04,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.01485,-0.13345, 0.2553, 0.07786, 0.18551,buy
2020-01-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.27970,-0.50501,-0.3020,-0.27970,-0.16246,sell
2020-01-06,none,none,none,none,none,none,none,a45,none,none,a30,a30,none,none, 0.13743,-0.45659, 0.0049,-0.06656, 0.00519,sell
2020-01-07,none,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.18660,-0.07734, 0.2402, 0.31208,-0.11970,buy
2020-01-08,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.61647, 0.01316, 0.6193, 0.44411,-0.07722,buy
2020-01-09,a45,a60,none,none,a0,none,none,a45,none,none,a30,a30,none,none, 0.61647, 0.01316, 0.6193, 0.44411,-0.07722,buy
2020-01-10,a45,none,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.58409, 0.20537, 0.3582, 0.28347, 0.22518,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.61527, 0.27725, 0.4709, 0.34959, 0.37626,buy
2020-01-12,a45,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.61527, 0.27725, 0.4709, 0.34959, 0.37626,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,none, 0.39210, 0.06726, 0.3494, 0.09196, 0.20943,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.54511, 0.53059, 0.4238, 0.51401, 0.55288,buy
2020-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.54511, 0.53059, 0.4238, 0.51401, 0.55288,buy
2020-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60, 0.13028, 0.14608, 0.1089, 0.20005, 0.32080,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.16843, 0.00640,-0.1268,-0.09091, 0.24373,buy
2020-01-18,none,a45,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.05566, 0.10106, 0.0223, 0.25273,-0.08282,buy
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a45,a45,none,none, 0.14310,-0.20731,-0.2770,-0.22160,-0.23753,sell
2020-01-20,none,none,none,none,none,none,a30,none,none,none,a45,a45,none,none, 0.12937, 0.21669, 0.3587, 0.30144, 0.25173,buy
2020-01-21,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.18521, 0.21791, 0.3587, 0.26130, 0.26001,buy
2020-01-22,none,none,none,none,none,none,a30,a60,none,none,a45,a45,none,none, 0.18521, 0.14699, 0.3587, 0.19362, 0.19233,buy
2020-01-23,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.12043,-0.34886,-0.0871,-0.36313,-0.23023,sell
2020-01-24,a60,none,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.12043,-0.34886,-0.0871,-0.36313,-0.23023,sell
2020-01-25,a60,a30,none,none,none,none,a30,a60,a90,none,none,none,none,none,-0.30120,-0.26644,-0.2460,-0.29597,-0.19424,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.00390, 0.05530, 0.0029, 0.02037, 0.04815,buy
2020-01-27,a60,a30,none,none,none,none,a30,none,a90,a0,none,none,none,a45, 0.00390, 0.05530, 0.0029, 0.02037, 0.04815,buy
2020-01-28,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.83889,-0.20984, 0.2636,-0.18841,-0.36935,sell
2020-01-29,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45, 0.12654,-0.17618, 0.0318,-0.18923,-0.34890,sell
2020-01-30,none,none,a30,a30,none,none,none,none,a90,none,none,none,none,a45, 0.13889, 0.00229, 0.2402,-0.13168,-0.13652,buy
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none, 0.13336,-0.05528,-0.2586,-0.17608,-0.01514,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,-0.12317,-0.00381, 0.1452, 0.09975, 0.09975,buy
2020-02-02,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.10973, 0.04050, 0.2377, 0.07382, 0.24906,buy
2020-02-03,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.10973, 0.04050, 0.2377, 0.07382, 0.24906,buy
2020-02-04,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none, 0.33057, 0.11650, 0.4013, 0.11990, 0.43750,buy
2020-02-05,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.20121,-0.05903,-0.2264,-0.06322,-0.02019,sell
2020-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.03289, 0.13114,-0.2172, 0.15760, 0.29454,buy
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.24505,-0.04849, 0.3992, 0.22461,-0.31815,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30, 0.24505,-0.04849, 0.3992, 0.22461,-0.31815,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.18466,-0.17895,-0.1514, 0.11530, 0.07644,buy
2020-02-11,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.18466,-0.17895,-0.1514, 0.11530, 0.07644,buy
2020-02-12,none,none,a45,a45,none,none,none,none,none,none,none,none,none,a30, 0.18466,-0.17895,-0.1514, 0.11530, 0.07644,buy
2020-02-13,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.14701,-0.22090,-0.1685,-0.17571,-0.11420,sell
2020-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.14701,-0.22090,-0.1685,-0.17571,-0.11420,sell
2020-02-15,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.14701,-0.22090,-0.1685,-0.17571,-0.11420,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.14701,-0.22090,-0.1685,-0.17571,-0.11420,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.32828,-0.42992,-0.3874,-0.63328,-0.59194,sell
2020-02-18,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.32828,-0.42992,-0.3874,-0.63328,-0.59194,sell
2020-02-19,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.32828,-0.42992,-0.3874,-0.63328,-0.59194,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,none,a45,none,-0.32828,-0.42992,-0.3874,-0.63328,-0.59194,sell
2020-02-21,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.27448,-0.22756,-0.0398, 0.04881, 0.04448,sell
2020-02-22,none,none,a45,a45,none,none,none,a90,none,a30,none,none,a45,none,-0.27448,-0.22756,-0.0398, 0.04881, 0.04448,sell
2020-02-23,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.37762,-0.22318,-0.4428,-0.32468,-0.17943,sell
2020-02-24,none,none,a45,none,none,none,none,a90,none,a30,none,none,a45,none,-0.37762,-0.22318,-0.4428,-0.32468,-0.17943,sell
2020-02-25,a60,none,a45,none,a0,none,a45,a90,none,a30,none,none,a45,none,-0.62514,-0.38977,-0.6595,-0.48513,-0.48513,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,-0.73254,-0.61800,-0.6177,-0.61919,-0.67159,sell
2020-02-27,a60,none,none,none,a0,a60,a45,none,none,none,a90,none,a45,none,-0.31164,-0.10041,-0.1973,-0.24689,-0.10058,sell
2020-02-28,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.12116,-0.08160,-0.1799,-0.12020,-0.08813,sell
2020-02-29,none,none,none,none,none,a60,none,none,none,none,a90,none,a45,none,-0.12116,-0.08160,-0.1799,-0.12020,-0.08813,sell
2020-03-01,none,none,none,none,none,a60,none,none,none,none,a90,a90,a45,none,-0.09817, 0.11272, 0.0167,-0.04988, 0.02581,buy
2020-03-02,none,none,none,none,none,a60,none,none,none,none,none,a90,a45,none,-0.14817, 0.32697, 0.2730,-0.14800, 0.45067,buy
2020-03-03,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.26710, 0.40372, 0.2118, 0.01941, 0.05812,buy
2020-03-04,none,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.26710, 0.40372, 0.2118, 0.01941, 0.05812,buy
2020-03-05,a45,none,none,a30,none,none,a60,none,none,none,none,a90,a45,none, 0.26218, 0.44621, 0.3063, 0.30899, 0.20441,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a45,none,none,a45,a0,-0.46306,-0.43782,-0.3243,-0.47078,-0.28524,sell
2020-03-07,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.51906,-0.78004,-0.3753,-0.72408,-0.66675,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.51906,-0.78004,-0.3753,-0.72408,-0.66675,sell
2020-03-09,a45,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.51906,-0.78004,-0.3753,-0.72408,-0.66675,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a45,none,none,a45,a0,-0.16610,-0.84792, 0.0573,-0.12508,-0.50757,sell
2020-03-11,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-12,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-13,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-14,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.13163,-0.24523, 0.4760,-0.24957, 0.02558,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.04647,-0.13406,-0.2120,-0.14722, 0.01596,sell
2020-03-21,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.03870,-0.12155,-0.0529,-0.01463,-0.08349,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.03870,-0.12155,-0.0529,-0.01463,-0.08349,sell
2020-03-23,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,-0.03870,-0.12155,-0.0529,-0.01463,-0.08349,sell
2020-03-24,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.05812, 0.03628,-0.0031, 0.04424, 0.17507,buy
2020-03-25,none,none,a45,none,none,none,none,a120,none,a60,none,none,a45,none,-0.10252,-0.08831,-0.0945,-0.07665,-0.07008,sell
2020-03-26,none,none,a45,none,none,none,none,a120,none,none,none,none,a45,none,-0.23569,-0.23008,-0.1837,-0.18371,-0.20703,sell
2020-03-27,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.32291,-0.36015,-0.3458,-0.34585,-0.40791,sell
2020-03-28,none,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.32291,-0.36015,-0.3458,-0.34585,-0.40791,sell
2020-03-29,a45,none,a45,none,none,none,none,a120,none,none,a120,none,a45,none,-0.22675,-0.22465,-0.2303,-0.23026,-0.24731,sell
2020-03-30,a45,none,none,a45,none,none,none,a120,none,none,a120,none,a45,none, 0.08992, 0.10676, 0.0969, 0.09689, 0.05498,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,a120,none,a45,none,-0.09036,-0.10102,-0.0416,-0.11738,-0.07457,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,a45,none,-0.53269,-0.36597,-0.2832,-0.35534,-0.32489,sell
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,a120,a45,none, 0.02050, 0.04912,-0.2696,-0.05236, 0.14472,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.03939, 0.06563,-0.0770, 0.06569,-0.03530,buy
2020-04-04,a45,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.03939, 0.06563,-0.0770, 0.06569,-0.03530,buy
2020-04-05,none,a0,none,none,none,a45,none,none,none,none,none,a120,a45,none,-0.19345,-0.00820,-0.1248, 0.17569,-0.25627,sell
