Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,0,0,2,1,0,1,1,0,1,1,1,1,2,1, 0.0195209, 0.011951, 0.014824, 0.0205811,-0.015705,buy
2020-03-03,0,1,0,0,1,0,0,2,0,0,0,0,1,2,1, 0.0481801, 0.034974, 0.040625, 0.0356179, 0.045420,buy
2020-03-04,0,1,0,0,0,0,0,2,1,0,1,1,0,1,1, 0.0323006, 0.031478, 0.011526, 0.0247748, 0.028173,buy
2020-03-05,1,1,1,0,0,2,0,3,0,0,2,2,0,2,2, 0.0093633, 0.014423, 0.021621, 0.0146375,-0.003673,buy
2020-03-06,1,1,0,0,0,1,0,2,0,1,1,1,1,0,3, 0.0110667, 0.018527, 0.029138, 0.0108016, 0.009936,buy
2020-03-07,1,1,0,0,2,0,0,2,1,0,3,1,1,0,2,-0.0159299,-0.010146,-0.009046,-0.0122878,-0.021489,sell
2020-03-08,1,1,1,2,1,0,0,1,1,0,3,1,1,0,3,-0.0119196,-0.007880, 0.040480,-0.0001649, 0.008160,sell
2020-03-09,0,1,1,1,0,1,1,1,1,0,2,0,3,1,1, 0.0154273, 0.007630,-0.000519, 0.0064163, 0.023048,buy
2020-03-10,0,3,1,0,0,0,1,0,1,0,2,1,3,0,0, 0.0020006, 0.025615, 0.020228, 0.0153754, 0.023705,buy
2020-03-11,0,2,0,0,1,0,0,0,2,3,2,1,4,1,0,-0.0127184, 0.012148,-0.014155,-0.0230205,-0.003205,sell
2020-03-12,0,1,0,1,0,0,0,0,1,1,0,0,3,1,0,-0.0095108,-0.012721,-0.015273,-0.0134577,-0.012442,sell
2020-03-13,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0, 0.0050103, 0.002818, 0.003663, 0.0026298, 0.006990,sell
2020-03-14,0,0,1,0,1,0,0,1,2,0,1,0,2,1,1, 0.0175591, 0.017398, 0.011836, 0.0254060, 0.018152,buy
2020-03-15,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0355315,-0.033737,-0.035046,-0.0379264,-0.035531,sell
2020-03-16,0,0,0,0,0,0,3,0,0,1,1,0,1,2,0,-0.0475997,-0.053988,-0.020936,-0.0528816,-0.056658,sell
2020-03-17,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2, 0.0230006, 0.023001, 0.025439, 0.0252805, 0.025109,buy
2020-03-18,3,1,0,0,0,0,1,0,2,0,1,1,1,2,2, 0.0451241, 0.026848, 0.041414, 0.0274494, 0.027005,buy
2020-03-19,0,0,0,0,0,0,1,0,1,1,0,0,0,1,2, 0.0640295, 0.064029, 0.064029, 0.0636930, 0.064029,buy
2020-03-20,0,0,0,0,0,0,2,1,1,0,0,1,0,2,1, 0.0443737, 0.042700, 0.010946, 0.0514399, 0.018602,buy
2020-03-21,0,0,0,0,0,0,3,0,2,0,0,0,1,1,3,-0.0012850, 0.010806, 0.007527,-0.0012850, 0.009540,buy
2020-03-22,0,0,0,0,0,0,2,4,1,0,2,1,1,1,2,-0.0260807,-0.027008,-0.033946,-0.0333585,-0.022015,sell
2020-03-23,0,0,1,0,0,0,2,2,1,0,3,0,0,1,2, 0.0148773, 0.031552, 0.031471, 0.0141423, 0.037059,buy
2020-03-24,1,0,1,0,0,0,3,3,0,0,2,0,1,3,2, 0.0256420, 0.029004, 0.021978, 0.0280059, 0.029059,buy
2020-03-25,0,0,2,0,0,0,1,4,0,1,3,1,2,1,1, 0.0257501, 0.024656, 0.023967, 0.0256434, 0.047483,buy
2020-03-26,1,0,2,0,0,0,1,4,0,3,3,2,3,2,1, 0.0177240, 0.014972, 0.016841, 0.0193144, 0.023192,buy
2020-03-27,0,3,2,0,0,0,1,3,0,0,2,2,3,2,0, 0.0015612,-0.004506,-0.004976, 0.0074702,-0.004123,sell
2020-03-28,0,0,5,0,0,0,0,2,0,0,2,2,2,1,0,-0.0145353,-0.016251,-0.021124,-0.0113741,-0.016251,sell
2020-03-29,0,0,2,2,0,0,0,2,1,0,1,2,2,2,0, 0.0056681, 0.020815, 0.025497, 0.0263862, 0.031039,buy
2020-03-30,0,0,1,1,1,0,0,3,0,0,1,3,0,1,1, 0.0063355, 0.012652, 0.007914, 0.0136072, 0.005467,buy
2020-03-31,0,0,1,0,3,0,0,2,1,0,1,3,1,1,1, 0.0183206, 0.020947, 0.024849, 0.0323276, 0.034451,buy
2020-04-01,0,0,1,0,0,0,0,2,0,1,0,2,0,2,0, 0.0069469, 0.000472,-0.001162, 0.0006810, 0.005022,sell
2020-04-02,0,1,1,0,0,2,0,2,0,0,1,2,0,2,1, 0.0030275, 0.006480,-0.014303, 0.0066613,-0.015401,sell
2020-04-03,0,0,1,0,0,0,0,2,0,1,0,1,0,1,2, 0.0064631,-0.006957,-0.007608,-0.0062901, 0.004762,sell
2020-04-04,0,1,1,1,0,0,0,2,0,0,0,1,0,2,2,-0.0077212,-0.008149,-0.012471,-0.0087014,-0.006190,sell
2020-04-05,0,0,2,2,2,0,0,1,2,0,2,2,2,2,1,-0.0056871,-0.020298,-0.005907,-0.0154806,-0.020959,sell
2020-04-06,0,0,2,2,1,0,1,1,2,0,1,2,2,2,2, 0.0197785,-0.000569, 0.018795, 0.0032735,-0.001555,buy
2020-04-07,0,1,2,0,1,1,1,1,2,0,1,2,2,2,2, 0.0462638, 0.045548, 0.047744, 0.0568695, 0.004467,buy
2020-04-08,0,0,1,0,0,2,1,1,1,1,2,1,0,2,2, 0.0384530, 0.036502, 0.044229,-0.0062638, 0.031724,buy
2020-04-09,0,0,1,0,0,1,1,1,0,0,0,1,0,1,2, 0.0566387,-0.010098, 0.034002, 0.0561112, 0.058327,buy
2020-04-10,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1, 0.0429993, 0.004862, 0.022010, 0.0165767, 0.021581,buy
2020-04-11,0,0,1,3,0,0,0,0,1,2,2,2,2,1,0,-0.0141366,-0.000220,-0.002270,-0.0141366,-0.001093,sell
2020-04-12,0,0,2,3,0,0,2,1,0,2,3,2,2,1,2, 0.0144477, 0.013865, 0.019136, 0.0145770, 0.011936,buy
2020-04-13,0,0,1,2,0,0,2,0,0,2,2,2,2,0,1,-0.0295327,-0.031406,-0.025268,-0.0288941,-0.056229,sell
2020-04-14,1,0,1,2,0,0,1,0,0,3,2,1,3,1,1, 0.0027775,-0.017967,-0.010168,-0.0179665,-0.004875,sell
2020-04-15,1,0,1,2,0,0,0,0,0,2,3,1,1,0,1,-0.0014141,-0.013105,-0.015602,-0.0215898,-0.012850,sell
2020-04-16,1,0,1,1,0,0,0,0,1,0,1,3,0,0,0,-0.0257365,-0.016099,-0.026219,-0.0287693,-0.010145,sell
2020-04-17,0,0,1,1,0,0,1,0,2,0,2,2,0,1,0, 0.0310130, 0.035165, 0.038467, 0.0380309, 0.030497,buy
2020-04-18,0,0,1,0,0,0,1,1,2,0,1,3,0,0,1, 0.0475688, 0.051012, 0.030583, 0.0555731, 0.046753,buy
2020-04-19,0,0,1,0,0,0,0,1,2,0,0,2,1,0,1, 0.0225742, 0.030915, 0.015490, 0.0419103, 0.007109,buy
2020-04-20,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0018365,-0.004871, 0.000832,-0.0142679,-0.004693,sell
2020-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139495, 0.026341, 0.028824, 0.0160742, 0.030313,buy
2020-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139495, 0.026341, 0.028824, 0.0160742, 0.030313,buy
2020-04-23,3,2,0,0,0,0,0,0,0,1,1,0,2,1,2, 0.0412999, 0.041300, 0.032185, 0.0562638, 0.030635,buy
2020-04-24,1,1,0,0,0,0,0,0,0,3,1,1,2,0,1, 0.0061295, 0.003535, 0.013162, 0.0015714, 0.004583,sell
2020-04-25,1,2,1,0,0,0,2,0,0,2,2,1,2,1,2, 0.0371851, 0.017701, 0.032858, 0.0348699, 0.034870,buy
2020-04-26,1,2,1,2,0,0,0,0,0,1,3,1,2,0,1,-0.0153679,-0.015688,-0.019247,-0.0261162,-0.014910,sell
2020-04-27,0,2,0,0,1,0,0,2,0,0,1,0,2,1,1, 0.0058460, 0.056053, 0.057737, 0.0311540, 0.020906,buy
2020-04-28,1,1,0,1,0,0,0,1,2,0,1,1,0,1,3,-0.0277646, 0.008719, 0.014158, 0.0086668, 0.009704,buy
2020-04-29,1,1,0,0,1,1,0,1,0,0,1,1,1,0,2, 0.0021117, 0.005202, 0.010398, 0.0002119, 0.007187,sell
2020-04-30,1,1,0,0,0,0,0,1,0,2,0,0,1,1,3, 0.0201218, 0.003381, 0.051845, 0.0297729, 0.045559,buy
2020-05-01,2,4,0,0,1,1,0,1,0,0,1,1,2,2,3, 0.0284502,-0.014120, 0.008639, 0.0183052, 0.014013,buy
2020-05-02,1,1,1,0,1,0,0,1,0,0,2,0,0,1,2, 0.0150837, 0.010989, 0.011648,-0.0011898, 0.011817,buy
2020-05-03,1,0,2,1,1,0,0,1,0,0,1,1,1,2,1,-0.0232493,-0.017015,-0.013082,-0.0321151,-0.017975,sell
2020-05-04,1,0,1,2,0,0,0,1,0,0,1,1,0,2,1,-0.0159824, 0.017937, 0.009108, 0.0209845, 0.008137,buy
2020-05-05,0,1,1,0,1,0,0,1,0,1,0,1,2,1,1, 0.0175963, 0.010948, 0.008822, 0.0110073, 0.011389,buy
2020-05-06,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1, 0.0048076, 0.005048, 0.016223, 0.0033999, 0.016997,buy
2020-05-07,0,1,0,0,1,1,1,1,1,0,0,1,2,2,1, 0.0497504, 0.049721, 0.040450, 0.0684142, 0.043817,buy
2020-05-08,0,0,1,0,2,0,1,2,1,2,2,2,2,1,2, 0.0298657, 0.024897, 0.025068, 0.0246288, 0.024629,buy
2020-05-09,0,0,2,1,1,0,1,3,0,1,2,1,3,1,2, 0.0110716, 0.002936, 0.003580, 0.0043825, 0.018481,buy
2020-05-10,0,0,2,0,1,0,3,1,1,1,2,2,2,1,2,-0.0334866,-0.023987,-0.017026,-0.0335072,-0.013691,sell
2020-05-11,0,0,0,0,1,0,1,2,0,1,0,2,1,1,1,-0.0084209,-0.005374,-0.009647,-0.0075598,-0.007560,sell
2020-05-12,1,1,2,0,1,0,2,1,0,0,0,1,3,2,2, 0.0151932, 0.009372, 0.015193, 0.0242474, 0.009782,buy
2020-05-13,0,1,1,0,1,0,1,0,0,1,0,0,2,1,2, 0.0108777, 0.013273,-0.001176, 0.0099007, 0.012460,buy
2020-05-14,0,0,2,0,1,0,2,0,0,1,2,0,2,1,1, 0.0187262,-0.036036,-0.017016,-0.0036583, 0.013251,sell
2020-05-15,1,0,2,1,0,0,1,1,0,0,1,1,3,0,1,-0.0021855,-0.003019, 0.024733, 0.0107988, 0.011781,buy
2020-05-16,0,0,1,2,0,0,0,2,0,0,3,0,1,0,1,-0.0236908,-0.008334,-0.023852,-0.0100741,-0.005456,sell
2020-05-17,0,0,1,1,0,0,1,0,3,0,3,1,1,1,0, 0.0238389, 0.020560, 0.025416, 0.0238389, 0.023593,buy
2020-05-18,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0021519, 0.023404, 0.025054, 0.0295565, 0.024368,buy
2020-05-19,0,2,0,0,0,0,1,1,0,2,1,3,1,1,0, 0.0304329, 0.033834, 0.021495, 0.0410343, 0.029904,buy
2020-05-20,1,3,0,0,0,0,1,0,1,0,0,3,1,1,1, 0.0192506, 0.007952,-0.004737, 0.0151575, 0.000750,buy
2020-05-21,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0275019,-0.009894,-0.002371,-0.0119620,-0.002371,sell
2020-05-22,1,1,2,0,0,0,0,1,0,0,1,1,1,1,1,-0.0287100,-0.048387,-0.029633,-0.0267882,-0.023848,sell
2020-05-23,0,1,0,2,1,0,1,1,0,1,1,2,2,0,2, 0.0087713, 0.002561, 0.008780, 0.0099323, 0.006747,buy
2020-05-24,0,1,0,0,4,0,0,2,0,1,2,2,2,0,2,-0.0072886,-0.014848, 0.003795,-0.0104221, 0.003494,sell
2020-05-25,0,0,1,0,2,0,1,0,1,1,1,2,1,0,2,-0.0019779,-0.001480,-0.006625, 0.0000051,-0.000921,sell
2020-05-26,0,0,0,1,1,2,1,1,0,1,2,2,1,1,1,-0.0171145,-0.016311, 0.002402, 0.0048101,-0.017115,sell
2020-05-27,0,0,0,1,1,1,1,0,1,1,1,2,1,1,1,-0.0126000,-0.013958,-0.017894,-0.0085847,-0.006502,sell
2020-05-28,0,1,0,1,1,0,1,0,0,1,0,2,1,0,2, 0.0281553, 0.026350, 0.022969, 0.0256418, 0.025959,buy
2020-05-29,0,0,0,2,2,0,1,0,0,1,2,1,2,0,1, 0.0042460, 0.000444, 0.010661, 0.0117720, 0.011309,buy
2020-05-30,0,0,1,4,0,1,0,0,0,2,2,2,2,1,1, 0.0121047, 0.009233, 0.005664, 0.0089891, 0.011343,buy
2020-05-31,1,1,1,3,0,0,0,0,0,2,2,2,1,2,1, 0.0115533, 0.013420, 0.006675, 0.0131913, 0.012080,buy
2020-06-01,1,2,0,2,2,0,0,0,0,2,3,3,1,1,1, 0.0295829, 0.010693, 0.009107, 0.0162704, 0.020745,buy
2020-06-02,1,0,0,3,0,0,0,0,1,3,2,3,0,2,1, 0.0222752, 0.020462, 0.014749, 0.0255193, 0.016321,buy
2020-06-03,1,0,0,1,1,1,0,0,1,2,1,2,0,2,2,-0.0240092,-0.005925,-0.020399, 0.0046974,-0.001818,sell
2020-06-04,0,1,0,2,0,0,0,0,1,1,1,2,1,0,1, 0.0035882,-0.009031, 0.008194, 0.0035882, 0.004272,sell
2020-06-05,0,0,0,2,0,1,1,1,1,1,1,1,2,1,2, 0.0023787, 0.001732, 0.003031, 0.0030308,-0.001329,sell
2020-06-06,0,0,0,3,0,0,2,0,0,1,2,1,1,0,2,-0.0049819,-0.008801,-0.008284,-0.0071235,-0.006627,sell
2020-06-07,0,0,1,2,0,0,1,0,0,0,1,0,1,0,2,-0.0310051,-0.021991,-0.027502,-0.0305285,-0.004869,sell
2020-06-08,2,1,0,1,1,0,1,0,1,0,1,1,2,1,2, 0.0280680, 0.024116, 0.024116, 0.0141366, 0.018234,buy
2020-06-09,0,0,0,2,0,0,1,1,0,1,0,1,1,1,2, 0.0178389, 0.016977, 0.012918, 0.0170895, 0.017270,buy
2020-06-10,0,0,1,1,0,0,3,1,0,0,0,1,2,1,2, 0.0103595, 0.013499, 0.001495, 0.0088839,-0.001884,buy
2020-06-11,0,0,0,0,1,0,2,1,0,0,1,0,1,0,2,-0.0177543,-0.024848,-0.029258,-0.0283732,-0.028959,sell
2020-06-12,0,1,0,0,1,0,0,3,1,0,1,0,2,1,2,-0.0128026,-0.006799, 0.003684,-0.0108717,-0.011403,sell
2020-06-13,1,0,0,0,2,0,0,1,2,1,2,1,2,1,1,-0.0054001,-0.001146,-0.005400,-0.0007465,-0.003286,sell
2020-06-14,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0160692, 0.002850, 0.005066, 0.0160692, 0.004830,buy
2020-06-15,0,0,0,0,2,0,1,0,1,1,1,1,2,1,0, 0.0043032, 0.004321, 0.008195,-0.0189369, 0.002080,sell
2020-06-16,1,0,0,0,1,0,0,0,1,1,2,0,0,1,1, 0.0393716, 0.088398, 0.064764, 0.0529021, 0.043699,buy
2020-06-17,1,2,0,0,0,0,0,2,0,0,1,1,1,1,1,-0.0156821,-0.010745,-0.015188, 0.0007822,-0.015181,sell
2020-06-18,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0, 0.0323152, 0.033629, 0.032803, 0.0145041, 0.032315,buy
2020-06-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0122084,-0.005458,-0.000099,-0.0060070,-0.005236,sell
2020-06-20,0,0,0,0,2,0,0,1,0,1,1,1,1,0,1, 0.0136335, 0.004750,-0.001529, 0.0055010, 0.001686,buy
2020-06-21,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0182535,-0.016529,-0.016342,-0.0143049,-0.019435,sell
2020-06-22,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.0436430, 0.041762, 0.046636, 0.0464725, 0.046636,buy
2020-06-23,0,1,0,0,0,2,2,0,0,0,1,1,1,2,0, 0.0474169, 0.008089, 0.038968, 0.0292944, 0.042776,buy
2020-06-24,0,2,0,0,0,0,1,0,1,1,0,1,0,1,3, 0.0176482, 0.015132,-0.028117,-0.0039019,-0.008039,sell
2020-06-25,0,2,0,1,2,0,1,0,1,0,1,1,2,1,2, 0.0498088, 0.026354, 0.010604, 0.0474506, 0.012621,buy
2020-06-26,0,1,0,2,0,0,1,0,2,0,1,1,1,2,1, 0.0014446, 0.004381,-0.003941, 0.0128924, 0.001697,buy
2020-06-27,1,0,0,1,0,1,0,0,2,0,0,1,1,1,2,-0.0022363,-0.029513,-0.027715,-0.0101757,-0.013725,sell
2020-06-28,1,1,0,2,0,0,0,0,2,1,1,0,2,2,2, 0.0011665, 0.003070,-0.004000,-0.0045039, 0.012161,sell
2020-06-29,1,0,0,2,0,0,0,0,2,2,2,0,2,1,2, 0.0141916, 0.008115, 0.008880, 0.0037756, 0.010621,buy
2020-06-30,1,0,1,2,1,0,1,0,2,0,1,1,1,2,3, 0.0249330, 0.015758, 0.032048, 0.0267603, 0.026081,buy
2020-07-01,1,0,0,3,0,0,1,0,2,0,2,1,1,1,2,-0.0129283,-0.004872, 0.006573,-0.0058591,-0.004027,sell
2020-07-02,0,0,1,2,1,0,1,0,1,0,1,2,1,0,2, 0.0001931, 0.001793,-0.000617, 0.0001931,-0.018978,sell
2020-07-03,0,1,0,3,0,0,2,0,1,0,1,2,2,0,2,-0.0234140,-0.011449,-0.042420,-0.0234140,-0.018867,sell
2020-07-04,0,1,0,2,0,0,1,0,1,2,1,4,1,0,1,-0.0169029,-0.020267,-0.020267,-0.0169029,-0.023468,sell
2020-07-05,2,1,0,2,0,1,1,0,1,1,2,3,2,1,1, 0.0030214, 0.000158,-0.001376, 0.0093961,-0.000653,buy
2020-07-06,0,2,0,2,0,0,1,0,1,1,1,3,1,0,2, 0.0159613, 0.018056, 0.017026, 0.0159613, 0.014086,buy
2020-07-07,0,1,0,2,1,0,2,0,1,2,2,3,1,1,2, 0.0469377, 0.038190, 0.038283, 0.0414279, 0.046576,buy
2020-07-08,0,1,0,2,0,0,3,1,1,1,1,4,2,1,1, 0.0394911, 0.042482, 0.008004, 0.0131756, 0.047271,buy
2020-07-09,0,1,0,1,0,0,2,1,2,0,1,3,1,0,2, 0.0160337, 0.029323, 0.018862, 0.0026739, 0.001171,buy
2020-07-10,0,1,1,0,0,1,1,1,2,0,1,2,1,1,2, 0.0123626, 0.016985, 0.016985, 0.0365369,-0.007430,buy
2020-07-11,0,2,0,0,0,2,1,0,1,0,1,2,1,1,1, 0.0527593, 0.019796, 0.037846, 0.0064392, 0.028429,buy
2020-07-12,0,1,0,0,0,2,2,0,1,0,1,2,1,0,2, 0.0425010, 0.042429, 0.031174, 0.0111845, 0.012794,buy
2020-07-13,0,1,0,0,0,2,0,0,1,2,2,2,2,0,0, 0.0517120, 0.043586, 0.048013, 0.0357831, 0.038568,buy
2020-07-14,1,2,0,0,0,2,0,0,0,0,2,1,1,0,1, 0.0124922, 0.009505, 0.009138,-0.0039735, 0.008717,buy
2020-07-15,0,0,2,0,0,1,0,2,1,0,1,1,2,2,0, 0.0308316, 0.062349, 0.062349, 0.0623490, 0.060840,buy
2020-07-16,0,0,0,1,0,0,0,2,1,0,1,1,0,2,0, 0.0146336, 0.050002, 0.039917, 0.0528729, 0.052923,buy
2020-07-17,0,0,0,0,0,0,1,2,2,0,0,1,0,2,2, 0.0290195, 0.025600, 0.016838, 0.0453013, 0.015940,buy
2020-07-18,0,0,0,0,1,0,1,2,1,0,0,0,1,2,2, 0.0444779, 0.000771, 0.042169, 0.0159809, 0.019447,buy
2020-07-19,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1, 0.0096983,-0.003245,-0.003245, 0.0131194, 0.009928,buy
2020-07-20,0,0,0,0,0,2,0,1,1,0,1,0,1,1,1,-0.0046603,-0.003666, 0.052159, 0.0142361,-0.019035,sell
2020-07-21,0,0,1,0,0,0,0,1,1,1,0,2,0,1,1, 0.0048069,-0.018273,-0.013464,-0.0198571,-0.002375,sell
2020-07-22,0,0,0,0,2,0,0,1,1,1,1,1,1,1,1,-0.0093962,-0.010831,-0.015332,-0.0093962,-0.007875,sell
2020-07-23,0,0,1,2,1,0,1,1,0,1,2,1,1,2,1, 0.0072236, 0.008296, 0.012365, 0.0132187, 0.020588,buy
2020-07-24,0,0,2,1,2,0,0,2,0,1,2,2,1,2,1,-0.0103622, 0.004626, 0.008378,-0.0013690,-0.008124,sell
2020-07-25,0,1,0,0,2,0,0,1,1,1,2,1,0,2,1,-0.0068165,-0.003262,-0.002187,-0.0077947,-0.007517,sell
2020-07-26,0,0,0,0,2,1,0,1,0,2,2,2,1,1,0,-0.0256468,-0.019345,-0.022529,-0.0189674,-0.025815,sell
2020-07-27,0,0,0,0,2,1,0,1,0,1,1,1,1,1,1,-0.0270542,-0.016681,-0.022093,-0.0270542,-0.018916,sell
2020-07-28,0,1,0,0,1,1,0,1,2,0,2,0,2,2,0, 0.0070725,-0.000863, 0.002478, 0.0093969, 0.001304,buy
2020-07-29,0,0,0,1,2,2,0,4,0,1,2,1,3,1,3,-0.0077595,-0.000169, 0.024984, 0.0335676, 0.016112,buy
2020-07-30,0,0,1,2,2,2,0,2,0,1,1,1,2,2,4, 0.0069435, 0.017340, 0.030918, 0.0389831, 0.030918,buy
2020-07-31,0,1,0,2,1,1,1,2,0,1,0,1,3,2,3,-0.0029252,-0.018029, 0.010218, 0.0087483, 0.009119,buy
2020-08-01,1,0,1,0,1,1,0,1,0,1,1,0,1,1,3, 0.0256546,-0.005347, 0.025175, 0.0256546, 0.020075,buy
2020-08-02,2,1,0,0,0,0,0,1,0,1,1,0,1,0,3, 0.0079998, 0.007755, 0.006306, 0.0079998, 0.004571,buy
2020-08-03,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0019433, 0.028075,-0.005919, 0.0257833, 0.026021,buy
2020-08-04,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,-0.0471925, 0.002051, 0.001577, 0.0077937, 0.007794,sell
2020-08-05,0,1,0,0,0,0,0,2,1,0,0,2,1,0,1,-0.0078740,-0.008939, 0.006088, 0.0227536,-0.012001,sell
2020-08-06,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0, 0.0082051, 0.007060, 0.006722, 0.0082051,-0.000264,buy
2020-08-07,0,1,0,0,1,0,0,1,1,0,1,1,1,0,1,-0.0053183,-0.000968,-0.015343,-0.0066667,-0.003397,sell
2020-08-08,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0448440, 0.051114, 0.043306,-0.0336657, 0.045459,buy
2020-08-09,1,0,0,0,1,0,0,0,0,2,2,1,0,0,1, 0.0097544, 0.059699, 0.068607, 0.0648159, 0.061913,buy
2020-08-10,1,3,1,0,1,0,0,0,0,1,2,1,1,1,2, 0.0352337, 0.020039, 0.032764, 0.0429288, 0.035453,buy
2020-08-11,0,0,1,0,2,0,1,0,0,1,1,2,1,1,0, 0.0025918,-0.003458,-0.000012,-0.0121422, 0.018828,sell
2020-08-12,0,1,2,0,2,0,0,0,0,0,1,1,2,0,1, 0.0716782, 0.066165, 0.066877, 0.0692391, 0.067087,buy
2020-08-13,1,1,1,1,2,0,1,1,0,0,1,2,2,1,2, 0.0858250, 0.048841, 0.085181, 0.0851809, 0.026084,buy
2020-08-14,1,1,1,0,3,0,0,1,1,0,2,1,1,3,1,-0.0148870, 0.016237, 0.031268,-0.0148870, 0.015920,buy
2020-08-15,1,2,2,0,2,0,0,2,2,0,0,2,2,3,4, 0.0539185, 0.049709, 0.073444, 0.0560203, 0.043938,buy
2020-08-16,1,2,2,0,1,0,1,1,1,1,0,3,1,3,3, 0.0659181, 0.058845, 0.076613, 0.0794461, 0.065368,buy
2020-08-17,1,1,1,0,0,0,0,1,1,0,0,2,0,2,1,-0.0233477,-0.015624,-0.032956,-0.0318640,-0.036044,sell
2020-08-18,1,1,0,0,2,0,0,1,1,1,1,0,1,2,3,-0.0141802, 0.039542, 0.040456,-0.0199025, 0.038230,buy
2020-08-19,1,0,1,2,0,0,0,1,0,0,2,1,0,2,0,-0.0416027,-0.038749,-0.028618,-0.0024136, 0.006132,sell
2020-08-20,0,0,1,2,0,0,0,1,0,0,1,1,0,1,1,-0.0239618,-0.015425,-0.011578,-0.0095195,-0.003634,sell
2020-08-21,0,0,0,2,1,1,1,1,0,0,2,1,0,2,1,-0.0195045,-0.006493,-0.007302,-0.0033345,-0.034179,sell
2020-08-22,0,1,0,2,1,1,0,1,0,0,2,0,2,1,1,-0.0343413,-0.065962,-0.045565,-0.0481038,-0.047096,sell
2020-08-23,0,0,1,2,0,2,0,1,0,0,2,1,1,1,1, 0.0380838, 0.041550, 0.045806, 0.0149140, 0.020620,buy
2020-08-24,0,0,1,3,0,2,0,1,1,0,3,1,1,1,2, 0.0430272, 0.044056, 0.041866,-0.0114386, 0.043851,buy
2020-08-25,0,0,1,2,0,1,0,3,1,1,3,1,2,2,1, 0.0487120, 0.053820, 0.068057, 0.0577102, 0.069573,buy
2020-08-26,0,0,0,1,1,1,1,2,0,0,1,1,2,1,1, 0.0124402, 0.042529, 0.033844, 0.0259236, 0.038378,buy
2020-08-27,0,0,2,2,0,1,1,1,0,0,1,1,3,1,1, 0.0280446, 0.017060, 0.019828, 0.0198281, 0.015976,buy
2020-08-28,0,1,3,1,0,1,0,1,0,0,1,1,2,2,1, 0.0548753, 0.032801, 0.034353, 0.0325843, 0.032609,buy
2020-08-29,1,1,1,1,0,1,0,1,0,1,2,1,2,1,1, 0.0290082, 0.009311, 0.011976, 0.0155547, 0.027452,buy
2020-08-30,0,0,2,1,0,1,0,0,0,0,0,0,3,0,1, 0.0101915, 0.001009,-0.008243,-0.0082431,-0.003852,sell
2020-08-31,0,0,2,1,0,0,1,0,0,1,1,2,1,0,1, 0.0029668, 0.006462, 0.002967, 0.0029668, 0.005033,buy
2020-09-01,0,0,2,2,0,1,0,1,1,1,1,3,1,1,2, 0.0414397, 0.023296, 0.015674, 0.0608654, 0.048664,buy
2020-09-02,0,0,1,2,1,1,0,2,2,1,1,4,1,1,3, 0.0292956, 0.024404, 0.002528, 0.0118651, 0.044824,buy
2020-09-03,0,0,0,2,1,0,1,1,1,1,0,4,1,0,2,-0.0125543,-0.014113,-0.013862,-0.0138338,-0.014443,sell
2020-09-04,0,0,0,1,2,0,0,0,0,1,0,3,0,1,0,-0.0264310,-0.013062, 0.004991,-0.0240857, 0.019493,sell
2020-09-05,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0015617,-0.002895,-0.007222,-0.0035741,-0.000138,sell
2020-09-06,1,3,1,1,0,0,0,0,0,0,3,1,1,1,0,-0.0135517,-0.016168,-0.015222,-0.0166315,-0.002576,sell
2020-09-07,1,1,3,0,0,0,0,0,0,0,3,0,0,1,1,-0.0362195,-0.029916,-0.035470,-0.0325056,-0.029916,sell
2020-09-08,0,1,2,0,0,0,1,0,0,0,2,1,1,0,0,-0.0106248,-0.009427,-0.001998,-0.0025599,-0.002943,sell
2020-09-09,0,1,1,2,0,0,1,0,0,0,2,0,1,1,1,-0.0193610,-0.020874,-0.017822,-0.0193610,-0.019361,sell
2020-09-10,0,1,0,0,3,0,0,1,0,1,1,1,2,1,1,-0.0035134,-0.010082,-0.013046,-0.0099712, 0.008974,sell
