Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-07,1,1,1,1,1,1,2,2,2,6,2,1,3,1,1,0,1,1,2,0.622,0.777,0.777,0.777,0.814,buy
2020-05-08,1,0,2,0,1,2,3,2,3,6,2,1,2,1,3,1,0,2,1,0.562,0.264,0.513,0.155,0.049,buy
2020-05-09,1,1,1,1,2,3,0,3,2,7,3,1,2,0,3,1,2,2,1,0.788,0.539,0.777,0.882,0.894,buy
2020-05-10,2,1,0,1,3,1,1,2,2,6,3,2,1,1,2,1,2,2,0,0.499,0.567,0.536,0.525,0.499,sell
2020-05-11,3,0,1,0,2,2,1,2,3,5,3,2,2,1,0,1,2,2,1,0.487,0.487,0.555,0.487,0.525,sell
2020-05-12,2,0,2,0,3,2,1,2,3,8,3,2,3,2,1,2,2,1,1,0.773,0.988,0.762,0.762,0.724,buy
2020-05-13,1,2,0,0,2,2,0,2,2,4,3,0,2,2,0,1,1,2,1,0.672,0.740,0.513,0.672,0.513,buy
2020-05-14,1,1,0,0,4,1,0,2,1,5,3,0,2,1,1,0,2,2,1,0.550,0.656,0.728,0.702,0.845,buy
2020-05-15,1,1,0,0,2,2,1,1,2,5,2,1,1,1,2,1,0,3,0,0.551,0.656,0.551,0.551,0.630,buy
2020-05-16,0,1,0,0,1,4,0,2,2,5,2,0,2,0,2,1,0,3,1,0.724,0.693,0.499,0.693,0.796,buy
2020-05-17,0,1,0,0,1,2,3,3,1,7,2,1,1,1,2,1,1,2,1,0.012,0.038,0.068,0.012,0.068,sell
2020-05-18,0,0,0,0,2,2,0,1,0,3,2,1,1,0,0,0,1,2,0,0.656,0.332,0.295,0.569,0.501,sell
2020-05-19,0,1,0,0,2,2,1,2,1,5,2,1,2,0,1,1,1,1,1,0.332,0.461,0.431,0.765,0.307,sell
2020-05-20,0,1,0,0,1,3,2,2,1,7,2,1,2,1,0,2,1,2,1,0.845,0.777,0.845,0.634,0.920,buy
2020-05-21,0,1,0,0,1,1,1,2,3,3,1,0,3,1,0,1,0,0,2,0.106,0.264,0.295,0.295,0.562,sell
2020-05-22,2,0,0,0,1,1,0,3,3,5,1,1,2,1,1,1,1,1,1,0.431,0.618,0.705,0.431,0.788,buy
2020-05-23,0,2,1,0,1,1,0,3,4,4,1,1,2,0,2,1,0,2,1,0.693,0.668,0.513,0.588,0.588,buy
2020-05-24,0,1,3,0,0,2,0,2,2,7,1,0,2,1,2,2,0,2,1,0.419,0.295,0.192,0.332,0.449,sell
2020-05-25,1,1,2,0,1,1,1,1,2,5,2,1,1,1,1,2,1,2,0,0.618,0.562,0.668,0.656,0.393,buy
2020-05-26,1,2,1,1,1,1,0,0,1,5,1,1,1,0,2,1,1,0,1,0.445,0.539,0.630,0.569,0.332,buy
2020-05-27,0,2,1,2,1,1,1,1,1,8,1,1,1,2,1,2,1,1,1,0.499,0.487,0.536,0.555,0.499,sell
2020-05-28,0,1,3,0,0,1,1,1,2,5,1,1,1,2,0,2,0,1,1,0.378,0.378,0.378,0.619,0.340,sell
2020-05-29,1,1,3,0,0,0,1,0,2,4,1,0,0,2,1,3,0,1,0,0.777,0.845,0.882,0.882,0.550,buy
2020-05-30,1,3,1,2,0,0,0,2,2,7,1,1,1,1,1,3,1,1,1,0.634,0.433,0.634,0.660,0.660,buy
2020-05-31,2,2,1,1,0,0,0,1,1,5,1,0,1,1,1,3,0,1,0,0.223,0.223,0.223,0.223,0.605,sell
2020-06-01,2,1,3,0,0,0,0,1,0,5,2,2,1,0,0,1,1,1,1,0.740,0.672,0.634,0.634,0.607,buy
2020-06-02,1,5,1,0,0,0,0,3,0,8,3,2,2,1,1,2,2,0,1,0.464,0.513,0.445,0.550,0.407,buy
2020-06-03,2,2,2,1,0,0,1,1,1,7,2,2,2,1,0,0,2,2,1,0.581,0.705,0.619,0.581,0.581,buy
2020-06-04,1,0,1,0,0,0,3,1,1,4,2,1,1,1,1,1,1,1,0,0.381,0.487,0.487,0.381,0.227,sell
2020-06-05,0,0,1,2,0,2,1,1,1,6,1,1,0,0,1,1,2,2,1,0.740,0.461,0.393,0.223,0.499,sell
2020-06-06,0,2,0,1,3,1,1,1,2,6,1,0,1,1,2,2,0,2,1,0.962,0.894,0.808,0.808,0.808,buy
2020-06-07,1,1,1,0,2,0,2,0,2,4,1,1,0,0,1,1,0,2,2,0.332,0.332,0.366,0.332,0.223,sell
2020-06-08,0,2,2,0,2,0,3,0,2,6,2,1,1,1,2,0,1,2,2,0.332,0.702,0.344,0.344,0.307,sell
2020-06-09,1,2,1,0,2,2,0,1,1,7,2,1,1,1,1,1,1,2,2,0.882,0.894,0.788,0.882,0.882,buy
2020-06-10,1,2,0,0,4,0,0,0,0,5,2,1,1,1,2,0,1,1,0,0.728,0.634,0.777,0.882,0.788,buy
2020-06-11,1,1,0,0,3,0,0,1,0,4,2,0,0,1,2,1,0,1,1,0.431,0.431,0.344,0.461,0.834,sell
2020-06-12,0,1,0,0,1,2,1,1,0,6,2,1,1,0,2,1,0,2,1,0.728,0.740,0.588,0.728,0.845,buy
2020-06-13,0,1,0,0,1,1,2,2,0,7,2,1,1,1,2,1,1,2,0,0.588,0.693,0.419,0.569,0.539,buy
2020-06-14,0,1,0,0,2,0,2,1,0,4,2,0,0,1,1,1,0,2,1,0.845,0.845,0.762,0.845,1.000,buy
2020-06-15,0,0,0,0,3,1,1,1,0,5,1,1,1,0,1,0,1,1,1,0.117,0.174,0.174,0.260,0.106,sell
2020-06-16,0,0,0,0,1,2,2,2,0,7,0,1,1,1,1,1,1,0,1,0.788,0.788,0.845,0.788,0.788,buy
2020-06-17,0,0,0,0,1,4,0,0,0,6,0,1,1,1,0,0,1,1,1,0.555,0.487,0.525,0.499,0.525,sell
2020-06-18,2,0,0,0,2,0,2,0,0,6,0,1,1,1,1,1,1,0,0,0.344,0.551,0.155,0.332,0.370,sell
2020-06-19,1,1,0,0,1,0,0,0,0,4,0,0,0,0,1,1,0,1,1,0.672,0.588,0.702,0.672,0.630,buy
2020-06-20,0,1,1,0,0,1,0,2,0,5,0,1,1,0,1,1,0,1,0,0.796,0.740,0.796,0.550,0.656,buy
2020-06-21,0,0,1,0,1,0,1,1,0,6,0,1,0,1,0,1,1,1,1,0.728,0.932,0.920,0.656,0.826,buy
2020-06-22,1,0,0,1,0,1,1,0,0,4,0,0,1,0,1,0,0,1,1,0.845,0.728,0.845,0.882,0.883,buy
2020-06-23,1,1,0,2,2,0,1,0,0,7,0,1,1,1,1,1,1,0,1,0.395,0.012,0.049,0.445,0.407,buy
2020-06-24,0,2,1,0,1,2,1,1,0,7,1,1,2,1,0,0,2,1,1,0.106,0.068,0.174,0.080,0.106,sell
2020-06-25,0,0,4,0,1,1,2,1,0,8,1,1,1,1,1,1,3,0,1,0.605,0.499,0.431,0.499,0.431,sell
2020-06-26,1,2,0,0,1,0,1,1,0,5,1,0,0,0,1,1,2,1,1,0.332,0.618,0.550,0.332,0.618,sell
2020-06-27,2,1,0,2,1,0,1,1,1,6,1,1,1,1,1,1,1,2,0,0.204,0.276,0.204,0.204,0.276,sell
2020-06-28,2,0,1,0,1,0,1,1,1,4,1,0,0,0,0,1,2,2,1,0.378,0.567,0.567,0.605,0.378,sell
2020-06-29,1,1,2,0,0,0,1,2,2,6,0,1,1,1,1,1,1,1,1,0.117,0.106,0.464,0.475,0.513,buy
2020-06-30,1,2,2,1,0,0,1,1,2,7,0,1,1,1,0,1,2,2,1,0.487,0.499,0.555,0.487,0.593,sell
2020-07-01,1,3,1,0,0,0,3,0,2,7,0,1,1,2,1,1,2,1,0,0.762,0.762,0.762,0.567,0.962,buy
2020-07-02,1,0,3,1,0,1,2,0,2,7,0,1,0,1,1,1,2,2,1,0.736,0.668,0.736,0.525,0.693,buy
2020-07-03,0,1,1,1,2,1,1,1,2,6,0,0,1,1,1,1,1,2,1,0.932,1.000,1.000,0.962,1.000,buy
2020-07-04,1,1,1,1,2,0,1,1,2,5,1,1,0,1,1,1,0,2,2,0.513,0.551,0.513,0.551,0.445,buy
2020-07-05,1,2,0,1,1,0,1,0,1,5,1,0,1,0,2,0,1,1,2,0.773,0.619,0.378,0.619,0.340,buy
2020-07-06,1,1,1,0,1,1,1,1,2,6,1,2,1,1,2,1,0,0,2,0.223,0.223,0.344,0.298,0.260,sell
2020-07-07,1,2,1,0,3,2,0,2,2,7,2,2,2,1,1,0,1,2,2,0.672,0.660,0.672,0.672,0.672,buy
2020-07-08,1,2,0,0,5,1,0,1,2,6,2,2,1,1,2,1,1,1,1,0.551,0.656,0.630,0.618,0.656,buy
2020-07-09,0,2,0,0,2,2,1,2,1,6,2,2,0,0,2,1,1,2,1,0.332,0.332,0.227,0.332,0.332,sell
2020-07-10,1,1,0,0,1,2,2,2,1,6,3,2,1,1,2,1,1,2,0,0.340,0.419,0.174,0.272,0.344,sell
2020-07-11,0,1,0,0,2,0,3,2,1,5,3,3,0,1,1,1,0,2,1,0.395,0.464,0.407,0.395,0.012,buy
2020-07-12,0,1,0,0,3,0,2,1,0,5,3,2,1,0,1,0,1,2,1,0.080,0.235,0.117,0.143,0.106,sell
2020-07-13,0,1,0,0,2,1,2,3,0,6,3,1,1,1,2,1,1,1,1,0.068,0.068,0.155,0.106,0.155,sell
2020-07-14,0,0,0,0,3,2,1,0,0,5,2,2,1,1,0,0,0,2,1,0.012,0.038,0.012,0.012,0.012,sell
2020-07-15,1,1,0,0,2,1,3,0,0,5,3,2,1,1,1,1,1,1,0,0.569,0.796,0.328,0.607,0.328,buy
2020-07-16,1,2,0,0,2,2,1,0,0,7,1,2,0,1,1,2,1,1,0,0.118,0.049,0.332,0.000,0.106,sell
2020-07-17,0,3,1,0,1,1,1,1,0,8,1,1,1,0,2,2,1,1,1,0.276,0.106,0.501,0.155,0.276,sell
2020-07-18,0,1,2,0,1,1,0,1,0,6,1,0,1,1,1,2,1,1,0,0.660,0.223,0.155,0.588,0.550,buy
2020-07-19,0,1,0,0,1,0,1,1,0,3,1,1,0,0,0,1,0,1,1,0.962,0.857,0.962,0.920,0.920,buy
2020-07-20,1,1,0,2,1,2,1,0,1,6,2,0,1,1,1,2,2,1,1,0.223,0.298,0.118,0.298,0.223,sell
2020-07-21,1,2,0,0,0,3,2,1,1,6,2,1,1,1,0,1,1,2,2,0.962,0.988,0.962,0.920,0.920,buy
2020-07-22,0,1,3,0,1,1,3,0,1,7,1,1,1,1,1,1,2,1,1,0.728,0.501,0.622,0.690,0.501,buy
2020-07-23,1,3,2,0,1,1,1,0,1,7,1,2,0,0,1,2,2,2,0,0.223,0.212,0.378,0.118,0.223,sell
2020-07-24,2,2,1,1,0,2,1,2,1,9,1,1,1,1,1,2,2,2,1,0.344,0.212,0.450,0.344,0.118,sell
2020-07-25,1,0,1,0,0,1,1,3,1,4,2,1,1,1,0,1,2,1,0,0.223,0.619,0.619,0.513,0.223,buy
2020-07-26,2,0,1,1,0,1,0,4,1,6,2,2,2,1,1,1,1,0,1,0.260,0.212,0.412,0.328,0.461,sell
2020-07-27,1,3,0,1,0,1,0,4,1,7,2,1,2,2,0,1,2,1,1,0.186,0.328,0.298,0.298,0.298,sell
2020-07-28,1,1,4,1,0,1,1,2,1,7,3,2,2,2,2,0,1,1,1,1.000,0.857,0.962,0.920,0.962,buy
2020-07-29,2,1,3,0,0,2,1,2,2,6,3,2,2,1,2,1,2,1,0,1.000,0.773,0.988,0.845,0.845,buy
2020-07-30,2,1,2,1,1,3,0,2,1,8,3,1,3,0,3,1,2,1,1,0.826,0.118,0.599,0.690,0.740,buy
2020-07-31,1,2,1,3,3,2,0,0,3,6,3,0,1,1,3,1,2,2,2,0.227,0.227,0.000,0.049,0.264,sell
2020-08-01,1,0,2,1,1,2,1,1,2,4,4,1,1,1,2,0,2,2,1,0.962,0.796,0.882,0.796,0.951,buy
2020-08-02,0,0,4,2,2,2,1,1,4,6,5,1,1,3,3,3,1,1,2,0.499,0.605,0.272,0.525,0.310,sell
2020-08-03,0,2,1,2,2,3,0,1,3,5,4,0,1,3,0,2,2,2,2,0.599,0.588,0.513,0.068,0.445,buy
2020-08-04,2,0,1,1,5,2,1,0,3,6,4,1,1,3,1,3,1,1,2,0.569,0.501,0.501,0.501,0.501,buy
2020-08-05,2,0,1,0,1,5,1,0,0,7,4,1,0,2,1,3,1,2,1,0.808,0.728,0.826,0.894,0.962,buy
2020-08-06,0,1,2,0,1,2,2,0,1,6,3,1,2,1,1,2,2,1,0,0.857,0.894,0.693,0.814,0.672,buy
2020-08-07,0,2,0,0,0,2,2,2,1,6,1,0,1,1,1,1,2,1,1,0.381,0.238,0.393,0.634,0.381,sell
2020-08-08,1,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,2,1,0,0.607,0.607,0.260,0.581,0.693,buy
2020-08-09,1,0,0,0,1,2,1,3,2,6,1,1,1,2,1,1,2,1,0,0.407,0.588,0.693,0.702,0.550,buy
2020-08-10,0,0,0,0,0,4,1,1,2,4,1,0,1,2,0,0,1,2,1,0.702,0.630,0.551,0.501,0.702,buy
2020-08-11,1,0,0,0,1,4,1,2,2,7,1,1,1,2,1,0,2,2,1,0.117,0.106,0.174,0.106,0.106,sell
2020-08-12,2,0,0,0,3,1,0,0,0,5,1,1,0,1,1,1,1,0,1,0.166,0.117,0.106,0.155,0.166,sell
2020-08-13,0,2,0,0,2,2,0,0,0,5,1,1,0,0,1,1,1,1,1,0.295,0.264,0.295,0.155,0.295,sell
2020-08-14,0,0,3,0,0,2,2,1,1,7,1,1,2,1,1,1,2,1,0,0.773,0.988,0.593,0.773,0.773,buy
2020-08-15,0,0,2,0,0,3,1,0,4,3,1,0,1,0,1,0,3,1,2,0.449,0.419,0.332,0.395,0.295,sell
2020-08-16,2,0,2,2,2,2,1,1,5,6,2,2,2,1,2,1,3,1,1,0.378,0.366,0.366,0.366,0.605,sell
2020-08-17,1,1,2,1,2,3,2,1,6,6,2,1,1,3,1,2,2,2,2,0.826,0.499,0.499,0.487,0.328,sell
2020-08-18,2,0,3,0,1,4,3,1,5,8,2,2,1,3,1,1,2,2,3,0.777,0.588,0.599,0.581,0.525,buy
2020-08-19,2,2,3,0,0,2,3,0,3,9,2,2,0,2,2,2,3,2,1,0.332,0.276,0.393,0.407,0.276,sell
2020-08-20,2,3,1,1,0,1,2,0,0,8,2,2,1,0,2,1,1,2,1,0.883,0.690,0.857,0.622,0.882,buy
2020-08-21,2,1,1,0,1,1,0,1,0,6,1,1,0,1,1,1,2,1,0,0.550,0.562,0.622,0.238,0.562,buy
2020-08-22,0,0,2,0,0,2,0,2,0,5,1,0,1,0,1,0,2,1,1,0.464,0.660,0.690,0.660,0.660,buy
2020-08-23,1,2,0,1,0,1,1,2,1,6,1,1,1,1,2,1,2,0,0,0.223,0.166,0.307,0.431,0.307,sell
2020-08-24,3,4,0,1,0,1,1,0,4,5,1,1,1,1,2,1,1,2,1,0.882,0.882,0.777,0.765,0.814,buy
2020-08-25,1,4,2,0,0,2,2,1,4,7,1,2,0,1,3,2,2,1,1,0.567,0.593,0.593,0.499,0.419,sell
2020-08-26,2,3,2,0,0,3,0,1,3,6,2,2,2,0,1,2,1,2,1,0.605,0.370,0.332,0.656,0.332,sell
2020-08-27,2,3,1,1,2,1,0,1,2,7,2,2,2,1,1,2,1,1,1,0.204,0.562,0.550,0.143,0.562,buy
2020-08-28,3,0,0,1,0,1,0,0,0,2,3,0,1,0,1,0,2,1,0,0.276,0.332,0.370,0.393,0.431,sell
2020-08-29,1,1,1,3,0,1,1,1,1,7,3,1,3,1,2,1,2,0,1,0.660,0.814,0.672,0.690,0.814,buy
2020-08-30,0,1,1,2,0,2,0,1,1,4,2,0,2,1,1,0,2,1,0,0.401,0.656,0.310,0.412,0.332,sell
2020-08-31,2,0,1,3,4,1,0,1,2,6,4,0,2,2,3,2,1,1,1,0.381,0.419,0.295,0.550,0.295,sell
2020-09-01,2,1,1,2,2,2,2,1,4,5,4,1,0,3,3,2,1,1,2,0.834,0.834,0.796,0.728,0.445,buy
2020-09-02,2,2,0,2,1,4,2,2,5,7,4,2,1,2,2,3,2,2,2,0.588,0.672,0.588,0.599,0.513,buy
2020-09-03,2,1,1,1,2,2,3,3,5,7,4,3,1,3,1,3,1,2,2,0.672,0.660,0.728,0.660,0.551,buy
2020-09-04,1,1,2,1,1,1,1,2,5,2,3,2,0,1,0,2,2,2,1,0.461,0.382,0.382,0.382,0.499,sell
2020-09-05,0,0,2,0,1,1,2,3,2,5,2,2,1,1,1,1,2,0,1,0.555,0.762,0.450,0.378,0.438,buy
2020-09-06,0,1,0,0,0,2,2,3,1,6,2,2,1,1,0,1,2,0,2,0.475,0.166,0.618,0.464,0.464,buy
2020-09-07,1,0,0,0,0,2,2,0,1,4,1,0,1,1,0,0,2,1,1,0.235,0.581,0.344,0.332,0.332,sell
2020-09-08,2,1,0,0,2,1,2,0,1,5,2,1,2,1,1,1,1,0,1,0.569,0.276,0.166,0.588,0.166,sell
2020-09-09,0,3,0,0,1,2,1,0,0,5,2,1,1,0,1,1,1,1,1,0.581,0.155,0.382,0.155,0.307,sell
2020-09-10,0,1,2,0,0,4,0,2,0,8,2,1,2,1,1,1,2,1,1,0.393,0.393,0.562,0.382,0.393,sell
2020-09-11,0,1,2,0,1,2,1,0,1,5,2,1,1,1,0,1,1,2,1,0.693,0.431,0.499,0.401,0.381,sell
2020-09-12,1,1,1,1,0,1,2,0,1,4,2,0,2,0,1,0,2,2,0,0.166,0.328,0.155,0.260,0.260,sell
2020-09-13,1,1,1,2,1,2,1,2,1,7,3,1,2,2,1,1,2,2,0,0.525,0.370,0.525,0.765,0.702,buy
2020-09-14,0,1,1,0,0,4,0,2,0,6,3,0,2,2,0,0,2,2,1,0.702,0.192,0.117,0.393,0.513,sell
2020-09-15,1,0,3,0,1,2,1,1,0,6,3,1,1,2,1,1,2,1,0,0.143,0.378,0.106,0.186,0.106,sell
2020-09-16,1,3,0,1,1,1,0,1,0,6,2,1,1,1,1,1,0,2,1,0.962,0.920,0.920,0.814,0.920,buy
2020-09-17,2,1,2,1,0,1,0,2,1,8,1,1,2,1,1,1,1,2,1,0.106,0.332,0.204,0.166,0.204,sell
2020-09-18,0,0,3,0,0,0,1,0,1,3,0,0,2,0,0,0,0,1,1,0.593,0.450,0.499,0.593,0.773,sell
2020-09-19,1,1,2,1,1,0,0,3,2,7,0,1,3,1,2,1,1,0,0,0.393,0.499,0.656,0.276,0.705,sell
2020-09-20,1,2,1,1,0,1,0,2,2,6,0,0,3,1,1,0,1,1,1,0.690,0.845,0.894,0.814,0.882,buy
2020-09-21,2,0,3,0,0,0,3,3,3,7,1,1,2,2,2,2,1,0,1,0.174,0.212,0.487,0.212,0.174,sell
2020-09-22,1,1,2,0,0,2,0,2,3,4,1,1,1,1,2,2,0,1,0,0.693,0.736,0.607,0.607,0.298,buy
2020-09-23,3,1,1,2,2,0,0,3,3,8,1,2,2,2,1,2,1,1,1,0.143,0.049,0.143,0.155,0.080,sell
2020-09-24,2,1,2,1,0,0,0,2,3,3,2,1,1,1,1,1,1,1,1,0.668,0.599,0.525,0.693,0.499,buy
2020-09-25,0,0,4,1,0,0,2,2,2,6,3,2,2,2,2,2,0,0,1,0.461,0.499,0.536,0.449,0.740,sell
2020-09-26,1,1,1,0,0,1,1,2,0,6,2,1,1,2,1,1,1,1,0,0.272,0.272,0.166,0.328,0.166,sell
2020-09-27,1,2,2,0,2,0,1,1,0,5,4,1,1,2,2,1,1,1,0,0.740,0.740,0.619,0.607,0.834,buy
2020-09-28,2,1,2,1,2,0,2,0,0,6,4,2,0,2,2,2,1,0,1,0.366,0.773,0.773,0.773,0.773,buy
2020-09-29,1,1,2,0,0,3,2,0,1,5,3,2,1,1,1,2,1,1,0,0.607,0.581,0.298,0.607,0.212,buy
2020-09-30,1,1,2,0,1,1,2,1,1,7,2,2,2,1,1,2,0,1,1,0.344,0.588,0.588,0.588,0.539,buy
2020-10-01,0,1,1,1,1,0,0,0,1,3,0,0,1,0,0,0,1,1,1,0.487,0.593,0.525,0.845,0.555,buy
2020-10-02,0,2,0,1,2,0,1,1,1,6,0,0,2,1,1,0,1,1,1,0.668,0.668,0.777,0.693,0.728,buy
2020-10-03,1,2,0,0,0,1,1,2,2,6,0,1,2,2,1,1,0,0,1,0.068,0.012,0.174,0.143,0.449,sell
2020-10-04,0,1,1,0,0,2,0,0,1,4,0,0,1,2,0,0,1,1,0,0.227,0.238,0.238,0.227,0.264,sell
2020-10-05,2,2,0,1,2,0,1,0,2,6,0,1,1,2,1,1,1,1,0,0.894,0.796,0.845,0.894,0.845,buy
2020-10-06,0,4,0,1,1,1,0,1,2,6,0,1,0,1,1,1,1,2,1,0.382,0.382,0.499,0.668,0.450,sell
2020-10-07,1,3,1,1,1,1,1,1,2,8,1,2,1,2,2,1,1,2,0,0.857,0.920,0.932,0.988,0.883,buy
2020-10-08,0,3,2,1,0,1,1,0,2,5,2,2,0,2,2,1,0,2,0,0.204,0.366,0.204,0.118,0.118,sell
2020-10-09,1,3,0,1,0,0,2,1,2,3,3,1,0,1,1,0,1,3,1,0.656,0.857,0.668,0.464,0.619,buy
2020-10-10,2,3,0,3,1,1,1,2,2,7,4,2,1,1,2,2,1,2,2,0.660,0.433,0.475,0.569,0.539,buy
2020-10-11,1,2,0,1,1,1,1,1,2,4,2,0,1,1,0,1,0,3,2,1.000,1.000,1.000,0.951,1.000,buy
2020-10-12,2,1,3,1,0,0,3,0,2,6,2,1,1,1,1,2,1,2,1,0.401,0.235,0.235,0.166,0.370,sell
2020-10-13,1,4,1,0,0,1,1,0,1,6,1,1,0,0,1,3,1,1,1,0.728,0.588,0.845,0.344,0.550,buy
2020-10-14,2,2,1,1,1,0,1,1,1,9,0,1,1,1,1,2,1,1,2,0.920,0.882,0.920,0.920,0.920,buy
2020-10-15,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,0,1.000,1.000,1.000,1.000,1.000,buy
2020-10-16,1,0,1,2,1,0,0,2,1,7,0,1,1,1,1,1,1,1,1,0.883,0.618,0.883,0.894,0.988,buy
2020-10-17,0,2,1,3,0,1,0,1,1,5,2,1,2,1,0,1,0,2,1,0.550,0.332,0.501,0.513,0.618,buy
2020-10-18,1,0,3,2,1,0,3,0,1,7,2,2,2,1,1,1,1,1,1,0.366,0.328,0.223,0.223,0.212,sell
2020-10-19,0,2,2,2,1,3,1,0,2,7,2,2,1,1,1,2,2,2,0,0.378,0.117,0.118,0.174,0.272,sell
2020-10-20,2,2,1,3,2,3,0,3,3,9,4,2,2,3,2,2,1,2,2,0.223,0.155,0.068,0.272,0.235,sell
2020-10-21,2,3,0,1,1,1,1,1,3,4,3,0,0,2,1,1,1,4,1,0.920,0.740,0.845,0.845,0.788,buy
2020-10-22,4,2,1,1,0,1,1,2,3,6,4,1,1,3,2,1,0,3,2,0.932,0.298,0.370,0.834,0.438,sell
2020-10-23,3,4,1,0,0,1,0,2,2,7,4,0,2,4,2,2,1,1,1,0.501,0.344,0.344,0.223,0.551,sell
2020-10-24,1,4,0,0,1,0,1,1,2,5,2,1,2,1,0,1,1,2,1,0.264,0.307,0.539,0.276,0.619,sell
2020-10-25,2,1,1,0,3,1,1,0,2,7,1,2,2,1,1,2,1,0,1,0.106,0.106,0.143,0.106,0.106,sell
2020-10-26,2,1,0,0,0,3,1,0,2,5,1,1,1,0,1,2,2,1,0,0.038,0.012,0.038,0.117,0.068,sell
2020-10-27,0,1,0,0,2,1,2,1,1,7,0,1,1,1,1,1,1,1,1,0.777,0.845,0.777,0.845,0.777,buy
2020-10-28,0,0,1,1,2,1,1,0,1,5,0,0,0,0,0,1,1,2,2,0.883,0.932,0.857,0.932,0.894,buy
2020-10-29,0,0,1,0,2,0,0,1,1,4,0,1,1,0,0,1,1,1,0,0.845,0.619,0.605,0.808,0.619,buy
2020-10-30,0,0,0,0,1,0,1,3,1,4,0,0,1,1,1,2,0,0,0,0.450,0.438,0.619,0.438,0.344,sell
2020-10-31,0,0,1,1,0,2,0,1,1,5,0,0,1,1,0,1,1,1,1,0.499,0.272,0.431,0.826,0.499,sell
2020-11-01,2,1,0,0,2,0,1,1,1,6,0,1,1,1,1,2,0,0,1,0.049,0.106,0.012,0.106,0.068,sell
2020-11-02,2,1,1,0,0,1,0,1,1,4,1,1,0,0,1,2,0,1,1,0.705,0.668,0.762,0.499,0.894,buy
2020-11-03,1,2,2,0,1,0,1,2,1,7,1,1,1,0,1,2,1,2,1,0.668,0.705,0.724,0.487,0.736,buy
2020-11-04,0,1,3,0,0,1,0,2,1,6,1,0,1,1,1,2,1,2,0,0.951,0.622,0.777,0.920,0.845,buy
2020-11-05,1,0,1,0,0,0,1,2,1,3,1,0,0,0,0,1,1,2,1,0.499,0.605,0.536,0.808,0.412,buy
2020-11-06,2,0,0,2,1,0,0,2,1,6,0,1,1,1,1,2,1,0,0,0.450,0.618,0.487,0.569,0.834,buy
2020-11-07,0,1,0,1,0,1,0,2,1,4,0,0,1,1,0,2,0,1,0,0.932,0.894,0.962,0.845,0.894,buy
2020-11-08,1,0,2,1,0,0,2,3,1,7,1,2,1,1,1,1,1,1,1,0.845,0.618,0.808,0.668,0.882,buy
2020-11-09,0,1,2,1,0,1,1,1,1,5,1,2,0,1,1,2,0,0,1,0.412,0.412,0.412,0.412,0.438,sell
2020-11-10,1,2,2,2,1,0,1,1,0,8,2,2,2,1,1,1,1,1,1,0.344,0.344,0.449,0.740,0.382,sell
2020-11-11,2,1,1,2,1,1,1,1,0,7,3,1,2,1,1,1,3,1,0,0.668,0.724,0.705,0.773,0.607,buy
2020-11-12,0,1,3,1,2,1,0,0,1,6,2,1,3,0,0,0,3,1,1,0.588,0.264,0.433,0.588,0.550,buy
2020-11-13,2,2,2,0,2,0,0,2,1,7,3,0,4,2,1,1,2,0,1,0.588,0.550,0.264,0.660,0.068,buy
2020-11-14,2,4,2,1,1,0,0,1,2,6,3,1,3,4,1,0,1,1,0,0.894,0.814,0.690,0.788,0.740,buy
2020-11-15,2,3,1,1,2,0,2,1,3,7,3,1,2,3,2,1,2,1,1,0.656,0.393,0.656,0.419,0.588,buy
2020-11-16,2,1,1,2,1,3,0,2,2,7,3,1,1,3,2,1,1,2,1,0.593,0.378,0.366,0.762,0.773,buy
2020-11-17,0,2,0,2,4,0,1,3,2,7,3,0,1,2,2,2,2,2,1,0.366,0.366,0.593,0.227,0.366,sell
2020-11-18,1,0,0,1,1,1,1,2,1,4,2,1,1,0,0,1,2,2,0,0.882,0.777,0.882,0.882,0.622,buy
2020-11-19,0,0,1,0,1,1,2,2,0,7,2,0,2,1,1,2,2,0,1,0.607,0.693,0.581,0.705,0.536,buy
2020-11-20,0,1,0,0,1,1,1,2,0,4,2,1,1,1,0,1,1,1,0,0.433,0.550,0.562,0.238,0.049,buy
2020-11-21,1,0,1,0,4,0,1,1,1,5,2,2,1,1,1,2,1,0,0,0.740,0.826,0.740,0.814,0.619,buy
2020-11-22,2,1,1,0,2,2,1,1,2,6,2,2,2,0,1,1,2,1,1,0.117,0.080,0.038,0.068,0.080,sell
2020-11-23,1,2,1,0,2,2,1,1,2,7,2,2,3,1,1,1,1,1,1,0.378,0.223,0.223,0.223,0.378,sell
2020-11-24,2,2,3,0,1,1,2,1,3,6,3,1,2,3,1,1,2,1,1,0.777,0.539,0.740,0.690,0.765,buy
2020-11-25,2,2,2,0,2,0,0,0,2,4,3,1,2,2,0,0,2,1,1,0.962,0.894,0.962,0.894,0.988,buy
2020-11-26,0,2,1,1,2,0,2,2,2,6,3,1,1,3,2,1,2,1,0,0.295,0.155,0.307,0.143,0.307,sell
