Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-24,a90,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none, 0.00958888,-0.0081297, 0.002610, 0.008517, 0.0085175,buy
2016-06-25,none,a150,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.00221689,-0.0164064, 0.001474, 0.002217,-0.0030225,sell
2016-06-26,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a135,a120,none,a150,none,none,none, 0.00176032, 0.0153809, 0.004441, 0.002017, 0.0114375,buy
2016-06-27,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00448729, 0.0190559, 0.017817, 0.003279, 0.0220608,buy
2016-06-28,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a120,a180,a150,none,none,none, 0.00448729, 0.0190559, 0.017817, 0.003279, 0.0220608,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a60,none,a120,a180,a150,none,none,none, 0.01863063, 0.0171988,-0.001436, 0.008933, 0.0130392,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,a120,a180,none,none,none,none, 0.01232109, 0.0077811,-0.003302, 0.009251, 0.0089328,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.00523960,-0.0013922, 0.000385, 0.005340, 0.0052396,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,a60,none,none,a180,none,none,none,a30,-0.04353480,-0.0438515,-0.000457,-0.043535,-0.0437535,sell
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,none,a120,a180,a150,none,none,a60,none,none,a180,none,none,none,a30, 0.00099045,-0.0023222, 0.000452,-0.000060, 0.0030874,buy
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,none,none,a120,a180,a150,none,none,a60,a120,none,a180,none,none,none,a30, 0.00308741,-0.0023222, 0.000452, 0.005017, 0.0027473,buy
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,none,none,a120,a180,a150,none,none,none,a120,none,none,none,none,a90,a30, 0.00527482,-0.0071589,-0.005374,-0.005575,-0.0055750,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,none,a60,none,a120,a180,none,none,none,none,a120,none,none,a135,none,a90,a30, 0.00294718,-0.0035159,-0.003465,-0.006317,-0.0069867,sell
2016-07-07,a60,none,none,a180,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.01527134,-0.0006830,-0.000709,-0.003294,-0.0027118,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,none,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,a30, 0.01527134,-0.0006830,-0.000709,-0.003294,-0.0027118,buy
2016-07-09,a60,a120,none,a180,none,a0,a90,none,a30,a60,none,none,a180,none,none,none,none,a120,a135,none,a135,none,a90,none, 0.00804276,-0.0006830, 0.001786,-0.003294,-0.0034039,buy
2016-07-10,none,a120,none,none,a135,a0,a90,none,a30,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,a90,none,-0.00867720,-0.0041588,-0.018031,-0.000771,-0.0097702,sell
2016-07-11,none,a120,a135,none,a135,none,a90,a0,a30,a60,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.00171766,-0.0267516,-0.031501,-0.027728,-0.0318034,sell
2016-07-12,none,a120,a135,none,a135,none,a90,a0,a30,a60,none,none,a180,none,none,none,a45,none,a135,none,none,none,none,none, 0.01004152,-0.0324136,-0.029854,-0.027777,-0.0309173,sell
2016-07-13,none,none,a135,none,a135,none,none,a0,none,a60,a120,none,none,none,a90,none,a45,none,none,none,none,none,none,none, 0.00423964,-0.0315910,-0.024471,-0.026103,-0.0230324,sell
2016-07-14,a45,none,none,none,none,none,none,a0,none,a60,a120,none,none,a135,a90,a30,a45,none,none,none,none,none,none,none, 0.00425880,-0.0315718,-0.023203,-0.027658,-0.0244602,sell
2016-07-15,a45,none,none,none,none,none,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.01538369,-0.0237240,-0.024926,-0.025495,-0.0182364,sell
2016-07-16,a45,none,none,none,none,none,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.01538369,-0.0237240,-0.024926,-0.025495,-0.0182364,sell
2016-07-17,a45,none,none,none,a120,none,none,a0,none,none,a120,a135,none,a135,a90,a30,a45,none,none,none,none,none,none,none,-0.00661610,-0.0237240,-0.020331,-0.024031,-0.0175033,sell
2016-07-18,none,none,a150,none,a120,none,none,a0,a45,none,a120,a135,none,a135,a90,a30,a45,none,none,none,a120,none,none,none,-0.00734900,-0.0212225,-0.009610,-0.022926,-0.0171280,sell
2016-07-19,none,none,a150,none,a120,none,none,a0,a45,none,a120,a135,none,a135,a90,a30,none,none,a150,none,a120,none,none,none,-0.00734900,-0.0291354,-0.013448,-0.021834,-0.0321271,sell
2016-07-20,none,none,a150,a150,a120,none,none,a0,a45,none,a120,a135,none,a135,none,a30,none,none,a150,none,a120,none,none,a45,-0.00588387,-0.0191426,-0.013700,-0.018860,-0.0175581,sell
2016-07-21,none,none,a150,a150,none,none,none,a0,a45,none,a120,a135,none,none,none,a30,none,none,a150,none,a120,none,none,a45, 0.00208846,-0.0246232,-0.009982,-0.024623,-0.0216964,sell
2016-07-22,none,none,none,a150,none,none,none,a0,a45,none,none,a135,none,none,none,a30,none,none,a150,a150,a120,none,none,a45,-0.00693885,-0.0313070,-0.031951,-0.025524,-0.0318918,sell
2016-07-23,a30,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.02600458,-0.0390676,-0.045262,-0.039488,-0.0361679,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,none,a45,-0.00785184,-0.0144742,-0.039371,-0.016409,-0.0148792,sell
2016-07-25,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a45, 0.02268352, 0.0226835, 0.021527, 0.026048, 0.0165847,buy
2016-07-26,a30,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.02268352, 0.0226835, 0.017737, 0.026048, 0.0160453,buy
2016-07-27,a30,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,a150,none,none,none,a45, 0.02268352, 0.0226835, 0.027183, 0.032881, 0.0160453,buy
2016-07-28,none,a90,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.00272356,-0.0002980,-0.008469, 0.000764,-0.0144585,sell
2016-07-29,none,a90,none,a135,none,none,a120,none,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.02992472, 0.0285691, 0.026551, 0.033048, 0.0181133,buy
2016-07-30,none,a90,none,a135,none,none,none,none,a60,a45,none,none,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.00815877,-0.0087582,-0.007173, 0.010021, 0.0073677,buy
2016-07-31,none,a90,none,a135,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.02404745, 0.0162255, 0.022287, 0.021197, 0.0172046,buy
2016-08-01,none,a90,none,a135,none,none,none,none,a60,a45,none,a150,none,a120,none,none,a30,none,none,none,none,none,a120,none, 0.02404745, 0.0162255, 0.022287, 0.021197, 0.0172046,buy
2016-08-02,none,none,none,a135,none,none,none,none,a60,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.02424917, 0.0162255, 0.012513, 0.018394, 0.0044073,buy
2016-08-03,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,a90,none,a135,none,none,a120,none, 0.02171638,-0.0028824, 0.014561, 0.012216, 0.0113999,buy
2016-08-04,none,none,a180,none,a90,none,a135,none,a60,none,none,a150,a150,a120,none,none,none,a90,none,a135,none,none,none,none, 0.06672688, 0.0347030, 0.061091, 0.057513, 0.0595665,buy
2016-08-05,none,none,a180,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.06542422, 0.0465837, 0.061091, 0.057468, 0.0610911,buy
2016-08-06,none,none,a180,none,a90,none,a135,none,none,none,none,a150,a150,none,none,none,none,a90,none,a135,none,none,none,none, 0.06542422, 0.0465837, 0.061091, 0.057468, 0.0610911,buy
2016-08-07,none,none,a180,none,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.06893847, 0.0559655, 0.070025, 0.071624, 0.0727166,buy
2016-08-08,none,none,a180,a120,a90,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,a60, 0.00590335,-0.0038218, 0.029506,-0.002969, 0.0232728,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.02755640, 0.0254014, 0.020559,-0.022239, 0.0322194,buy
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a90,none,none,none,none,a135,a60, 0.03062198, 0.0046586, 0.024669,-0.019173, 0.0410729,buy
2016-08-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.02708086, 0.0622080, 0.063199, 0.050369, 0.0696097,buy
2016-08-12,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a135,a60, 0.02930273, 0.0602617, 0.063199, 0.051953, 0.0642159,buy
2016-08-13,none,none,none,a120,none,a30,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.02305986, 0.0471131, 0.059029, 0.049771, 0.0645441,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,none,a90,none,a135,a60, 0.02186872, 0.0445369, 0.059029, 0.049771, 0.0611972,buy
2016-08-15,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,a135,none, 0.03577004, 0.0633500, 0.066114, 0.064716, 0.0747671,buy
2016-08-16,a0,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a120,a90,none,none,none, 0.05068794, 0.0477819, 0.057130, 0.050294, 0.0510044,buy
2016-08-17,a0,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,a120,a45,none,none,a180,a120,none,none,none,none, 0.04940444, 0.0477819, 0.057130, 0.050294, 0.0510044,buy
2016-08-18,a0,none,none,none,none,a30,a150,none,none,a30,none,none,none,none,a120,a45,none,none,none,a120,none,none,none,none,-0.00883747,-0.0217965,-0.054309,-0.055154,-0.0057546,sell
2016-08-19,a0,none,none,none,none,a30,a150,none,none,a30,none,none,a135,none,a120,a45,none,none,none,a120,none,none,none,none,-0.02239164,-0.0219636,-0.058326,-0.055753,-0.0066139,sell
2016-08-20,a0,none,none,none,none,a30,a150,none,none,a30,none,none,a135,none,none,a45,none,none,none,a120,none,none,none,none,-0.00883747,-0.0217965,-0.065201,-0.055154,-0.0087690,sell
2016-08-21,a0,none,none,none,none,none,a150,none,none,a30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.00703445,-0.0123829,-0.037397,-0.012005,-0.0132284,sell
2016-08-22,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00814257,-0.0126895,-0.036005,-0.011628,-0.0144585,sell
2016-08-23,a0,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.00023984,-0.0055776, 0.015829, 0.008299, 0.0090295,buy
2016-08-24,a0,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.00137681,-0.0129694, 0.015829, 0.018315, 0.0188353,buy
2016-08-25,a0,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a150,none,-0.01505229,-0.0339899,-0.029254,-0.033864,-0.0352345,sell
2016-08-26,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.01505229,-0.0339899,-0.026363,-0.032325,-0.0339899,sell
2016-08-27,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,-0.01505229,-0.0339899,-0.026363,-0.032325,-0.0339899,sell
2016-08-28,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.01190589,-0.0312067,-0.035079,-0.032381,-0.0331455,sell
2016-08-29,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00604344,-0.0321541,-0.033573,-0.017406,-0.0321541,sell
2016-08-30,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00604344,-0.0321541,-0.033573,-0.017406,-0.0321541,sell
2016-08-31,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,a0,none,none,none,none,none,none,none,-0.00604344,-0.0321541,-0.033573,-0.017406,-0.0321541,sell
2016-09-01,a0,none,none,none,none,none,none,a0,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00604344,-0.0321541,-0.033573,-0.017406,-0.0321541,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00698250,-0.0305960,-0.033573,-0.017406,-0.0305960,sell
2016-09-03,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,none,none,-0.00698250,-0.0305960,-0.033573,-0.017406,-0.0305960,sell
2016-09-04,a0,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a135,none,none,none,none,none,a60,none,none,none, 0.00626656,-0.0027298,-0.009900,-0.008803,-0.0026897,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,a90,a180,a120,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.01007381,-0.0000647,-0.000807, 0.000894,-0.0000647,buy
2016-09-06,a0,none,none,none,none,none,a150,none,none,none,a90,a180,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.00242247,-0.0091160,-0.009116,-0.008708,-0.0000647,sell
2016-09-07,a0,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a60,none,none,a150,none,a60,none,none,none,-0.01263132,-0.0134622,-0.017460,-0.014473,-0.0139352,sell
2016-09-08,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.02286006, 0.0099137, 0.000381, 0.028520, 0.0136505,buy
2016-09-09,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.02286006, 0.0099137, 0.000381, 0.028520, 0.0136505,buy
2016-09-10,none,a90,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,a60,none,none,a150,a90,a60,none,none,none, 0.02286006, 0.0099137, 0.000381, 0.028520, 0.0136505,buy
2016-09-11,none,a90,none,none,none,a0,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.03005845, 0.0360260, 0.005947, 0.030179, 0.0042352,buy
2016-09-12,none,a90,none,none,none,a0,a150,none,a60,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,a90, 0.01693287, 0.0295010, 0.007125, 0.017196, 0.0148553,buy
2016-09-13,none,a90,none,none,none,a0,none,a30,a60,none,a90,none,none,none,a150,a60,none,none,none,a90,none,none,none,a90, 0.02996013, 0.0226502,-0.000012, 0.030044, 0.0071566,buy
2016-09-14,none,a90,none,none,none,a0,none,a30,a60,none,a90,none,none,none,a150,a60,none,a60,none,none,none,none,none,a90, 0.00635304, 0.0090842,-0.000688,-0.002242, 0.0064753,buy
2016-09-15,none,none,none,a120,none,a0,none,a30,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00558740, 0.0076252, 0.000218, 0.014808,-0.0072864,buy
2016-09-16,none,none,none,a120,none,none,none,a30,a60,none,a90,none,none,none,a150,none,none,a60,none,none,none,a30,a180,a90,-0.00558740, 0.0076252, 0.000218, 0.014808,-0.0076887,buy
2016-09-17,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.01533252, 0.0241525, 0.021200,-0.003553,-0.0131121,buy
2016-09-18,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,a90, 0.01533252, 0.0241525, 0.021200,-0.003553,-0.0131121,buy
2016-09-19,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a60,a135,none,a45,a30,a180,none,-0.00124270, 0.0176771,-0.005296,-0.002683,-0.0167954,sell
2016-09-20,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.01468641,-0.0143660,-0.022312,-0.017758,-0.0167954,sell
2016-09-21,none,none,none,a120,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,a180,none,-0.01525665,-0.0166429,-0.017036,-0.026895,-0.0166429,sell
2016-09-22,none,none,none,a120,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,a60,a135,none,a45,a30,none,none,-0.00991702,-0.0142140,-0.017698,-0.020631,-0.0142140,sell
2016-09-23,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.00991702,-0.0172956,-0.017698,-0.025354,-0.0172956,sell
2016-09-24,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,a60,none,none,none,a30,none,none,-0.00991702,-0.0172956,-0.017698,-0.025354,-0.0172956,sell
2016-09-25,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.01272664,-0.0253934,-0.027377,-0.024238,-0.0242378,sell
2016-09-26,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.01272664,-0.0253934,-0.027377,-0.024238,-0.0242378,sell
2016-09-27,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.01272664,-0.0253934,-0.027377,-0.024238,-0.0242378,sell
2016-09-28,none,none,none,a120,none,none,none,a45,none,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,-0.01272664,-0.0253934,-0.027377,-0.024238,-0.0242378,sell
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,a120,none,none,a30,none,none,-0.00314106,-0.0220890,-0.022251,-0.022789,-0.0102393,sell
2016-09-30,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,none,none,none,none,none,a120,none,a30,a30,none,none,-0.00924781,-0.0220890,-0.023133,-0.022354,-0.0102393,sell
2016-10-01,none,none,none,none,none,none,a150,none,none,a0,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none,-0.00924781,-0.0220890,-0.022354,-0.022354,-0.0102393,sell
2016-10-02,none,none,none,none,none,none,a150,none,a60,none,none,a150,none,a60,none,none,none,none,a120,none,a30,a30,none,none,-0.00853763,-0.0028291,-0.008538,-0.007231,-0.0025387,sell
2016-10-03,none,none,none,none,none,none,a150,a45,a60,none,none,a150,none,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.03504069,-0.0295874,-0.042544,-0.043928,-0.0410011,sell
2016-10-04,none,none,none,none,none,none,a150,a45,a60,none,none,a150,a90,a60,none,none,none,none,a120,a60,a30,a30,none,none,-0.03486894,-0.0295874,-0.042544,-0.043742,-0.0410011,sell
2016-10-05,none,none,none,none,none,none,none,a45,a60,none,none,a150,a90,a60,none,none,none,none,none,a60,a30,a30,none,none, 0.00134780,-0.0011738,-0.016574,-0.016199,-0.0154175,sell
2016-10-06,none,none,none,none,none,none,none,a45,a60,none,none,none,a90,a60,none,none,none,none,none,a60,none,a30,none,none,-0.00833669, 0.0011485, 0.001997,-0.009859, 0.0038552,sell
