Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,-0.00192526,-0.00529236, 0.00024757,-0.0058591, 0.0002855,sell
2017-07-05,0,0,0,2,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,-0.00192526,-0.00529236, 0.00024757,-0.0058591, 0.0002855,sell
2017-07-06,0,0,0,3,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.00917366,-0.01345568,-0.00914364,-0.0124132,-0.0089601,sell
2017-07-07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00021757, 0.00164150,-0.00067972,-0.0005627,-0.0006612,sell
2017-07-08,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00021757, 0.00164150,-0.00067972,-0.0005627,-0.0006612,sell
2017-07-09,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00388686,-0.00554434,-0.00388686,-0.0067103,-0.0060071,sell
2017-07-10,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00919738, 0.01317368, 0.00731818, 0.0118042, 0.0114444,buy
2017-07-11,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00138811, 0.00030622, 0.00109882, 0.0000439, 0.0092120,buy
2017-07-12,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00456471, 0.00409485, 0.00341690, 0.0042358, 0.0029754,buy
2017-07-13,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0, 0.00349697, 0.00265106, 0.00358238, 0.0043093, 0.0060277,buy
2017-07-14,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.00021652,-0.00045958, 0.00021857,-0.0015528, 0.0013935,sell
2017-07-15,0,0,0,0,2,0,0,2,1,1,1,1,2,1,0,0,1,0,0,-0.00111214,-0.00103352,-0.00145557, 0.0002085,-0.0010877,sell
2017-07-16,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,0,1,0,0,-0.00136073,-0.00059078,-0.00120778, 0.0013405,-0.0007464,sell
2017-07-17,0,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0, 0.00130885, 0.00119199,-0.00055690, 0.0030985, 0.0006606,buy
2017-07-18,0,0,2,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0, 0.00216723, 0.00290827, 0.00435812, 0.0032295, 0.0029083,buy
2017-07-19,0,0,2,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.00387526, 0.00413403, 0.00255303, 0.0032221, 0.0029689,buy
2017-07-20,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.00339201,-0.00339201,-0.00560025,-0.0023098,-0.0024544,sell
2017-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00390609, 0.00203264, 0.00062556,-0.0030603, 0.0007307,buy
2017-07-22,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00353229, 0.00233423, 0.00240884,-0.0017597, 0.0023209,buy
2017-07-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00080307, 0.00406057, 0.00164521,-0.0016732, 0.0054272,buy
2017-07-24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00080307, 0.00406057, 0.00164521,-0.0016732, 0.0054272,buy
2017-07-25,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00354786,-0.00083367,-0.00126787,-0.0033973, 0.0027246,sell
2017-07-26,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.00397634,-0.00078963,-0.00380681,-0.0039607,-0.0005474,sell
2017-07-27,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,-0.00381190, 0.00664113,-0.00216727,-0.0028808,-0.0026382,sell
2017-07-28,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1, 0.00677097, 0.00754550, 0.00516644, 0.0068110, 0.0078341,buy
2017-07-29,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00390716,-0.00240050,-0.00204472,-0.0019416,-0.0024005,sell
2017-07-30,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,-0.00624533, 0.00815096, 0.00817431, 0.0094685, 0.0093181,buy
2017-07-31,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00699635, 0.00441589, 0.00692262, 0.0066375, 0.0074545,buy
2017-08-01,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.00491029, 0.00457150, 0.00503714, 0.0059828, 0.0036993,buy
2017-08-02,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00315276, 0.00091432,-0.00246909,-0.0016078, 0.0047044,buy
2017-08-03,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00315276, 0.00091432,-0.00246909,-0.0016078, 0.0047044,buy
2017-08-04,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00315276, 0.00091432,-0.00246909,-0.0016078, 0.0047044,buy
2017-08-05,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.00315276, 0.00091432,-0.00246909,-0.0016078, 0.0047044,buy
2017-08-06,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,2,-0.00022887, 0.00210476, 0.00031832, 0.0000047, 0.0031308,buy
2017-08-07,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,2, 0.00473806, 0.00270018, 0.00143503, 0.0077587, 0.0033289,buy
2017-08-08,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2, 0.00024252, 0.00048947, 0.00175454, 0.0004895, 0.0006020,buy
2017-08-09,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,2, 0.00024252, 0.00048947, 0.00175454, 0.0004895, 0.0006020,buy
2017-08-10,1,0,1,0,0,0,2,0,2,0,0,2,1,0,0,0,0,1,2,-0.00111232,-0.00143597,-0.00543172,-0.0011123,-0.0015046,sell
2017-08-11,1,0,1,1,0,1,1,0,2,0,0,1,2,0,0,0,1,1,2,-0.00201390, 0.00087630, 0.00103021,-0.0016980, 0.0014545,sell
2017-08-12,1,0,1,1,0,1,1,0,2,0,0,1,2,0,0,0,1,1,2,-0.00201390, 0.00087630, 0.00103021,-0.0016980, 0.0014545,sell
2017-08-13,1,0,1,1,0,2,1,0,0,0,0,1,2,1,0,0,1,0,1, 0.00923064, 0.00886263, 0.01008157, 0.0095543, 0.0105545,buy
2017-08-14,1,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.01192177, 0.00800728, 0.00925394, 0.0094215, 0.0115887,buy
2017-08-15,1,0,0,1,0,2,1,0,0,1,1,1,1,1,0,0,1,0,1, 0.00792656, 0.00496824, 0.00847351, 0.0091733, 0.0085441,buy
2017-08-16,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.00454365, 0.00443592, 0.00463251, 0.0009350, 0.0037305,buy
2017-08-17,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0, 0.00043379,-0.00358037,-0.00358037,-0.0068411,-0.0020939,sell
2017-08-18,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00254208,-0.00288989,-0.00310785,-0.0028899,-0.0019579,sell
2017-08-19,0,1,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,1,0,-0.00225327,-0.00043732, 0.00225872, 0.0023095,-0.0022073,buy
2017-08-20,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.00655727,-0.00059716, 0.00262832, 0.0091367, 0.0029864,buy
2017-08-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00275754, 0.00231930, 0.00505887, 0.0105489, 0.0017723,buy
2017-08-22,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,-0.00017013,-0.00084318, 0.00048720, 0.0041437, 0.0000393,buy
2017-08-23,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00427714, 0.00243229, 0.00103720, 0.0012388, 0.0014664,buy
2017-08-24,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.00427714, 0.00243229, 0.00103720, 0.0012388, 0.0014664,buy
2017-08-25,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.00176103, 0.00155080, 0.00571906, 0.0023493, 0.0031754,buy
2017-08-26,1,0,0,2,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.00265820,-0.00532959,-0.00939708,-0.0075888,-0.0036993,sell
2017-08-27,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.00044422,-0.00052423, 0.00018771,-0.0056907,-0.0006796,sell
2017-08-28,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,-0.00164379,-0.00132607,-0.00254463,-0.0006087,-0.0016214,sell
2017-08-29,0,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.00309397,-0.00349469,-0.00336413,-0.0016286,-0.0029721,sell
2017-08-30,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.00422009, 0.00398238, 0.00130363,-0.0014873, 0.0019259,buy
2017-08-31,0,0,1,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1, 0.00574334, 0.00639161, 0.00662687, 0.0019504, 0.0067707,buy
2017-09-01,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,-0.00042026, 0.00045351,-0.00042026,-0.0008051,-0.0006588,sell
2017-09-02,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,2,0,1, 0.00095744, 0.00195149, 0.00061750, 0.0018987, 0.0018184,buy
2017-09-03,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,2,0,1, 0.00283300, 0.00038697, 0.00201351,-0.0008841, 0.0008444,buy
2017-09-04,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0, 0.00036947,-0.00374810, 0.00282934,-0.0031560, 0.0003728,sell
2017-09-05,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0, 0.00036947,-0.00374810, 0.00282934,-0.0031560, 0.0003728,sell
2017-09-06,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,0,0, 0.00036947,-0.00374810, 0.00282934,-0.0031560, 0.0003728,sell
2017-09-07,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00083790,-0.00411636, 0.00270481,-0.0014856,-0.0014856,sell
2017-09-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00749914,-0.00361078,-0.00354428,-0.0031215,-0.0030634,sell
2017-09-09,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00749914,-0.00361078,-0.00354428,-0.0031215,-0.0030634,sell
2017-09-10,0,0,1,1,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0, 0.00286975, 0.00061756, 0.01199083, 0.0026205, 0.0047609,buy
2017-09-11,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00505431, 0.00841518, 0.00639028, 0.0001124, 0.0077784,buy
2017-09-12,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.00505431, 0.00841518, 0.00639028, 0.0001124, 0.0077784,buy
2017-09-13,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00403560, 0.00306571, 0.00402672, 0.0005883, 0.0041153,buy
2017-09-14,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.00403560, 0.00306571, 0.00402672, 0.0005883, 0.0041153,buy
2017-09-15,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.00065014, 0.00249849, 0.00348516, 0.0036239, 0.0021723,buy
2017-09-16,1,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,-0.00233348,-0.00199072,-0.00262042,-0.0019907,-0.0070522,sell
2017-09-17,1,1,1,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,-0.00034864,-0.00057622,-0.00304842,-0.0005762,-0.0039551,sell
2017-09-18,1,1,1,0,0,1,1,1,0,0,1,1,1,0,1,0,1,0,1, 0.00281433, 0.00376195, 0.00275746, 0.0041455, 0.0030864,buy
2017-09-19,1,1,1,2,0,1,1,1,0,0,1,1,1,1,1,0,2,0,1, 0.00701341, 0.00651874, 0.00514143, 0.0068751, 0.0076630,buy
2017-09-20,0,0,0,2,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1, 0.00527890, 0.00193271, 0.00179706, 0.0024691, 0.0009695,buy
2017-09-21,0,0,1,2,0,1,1,0,0,0,0,0,1,2,0,0,1,0,1, 0.00209068,-0.00067316,-0.00415230,-0.0020136,-0.0033204,sell
2017-09-22,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,-0.00179581,-0.00011597,-0.00006688, 0.0009399, 0.0016962,sell
2017-09-23,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,-0.00179581,-0.00011597,-0.00006688, 0.0009399, 0.0016962,sell
2017-09-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.00071386, 0.00266819,-0.00275507, 0.0006901, 0.0002604,buy
2017-09-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00142531, 0.00511241, 0.00093404, 0.0042589, 0.0043843,buy
2017-09-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,-0.00142531, 0.00511241, 0.00093404, 0.0042589, 0.0043843,buy
2017-09-27,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.00645625, 0.00577581, 0.00760512, 0.0065011, 0.0051997,buy
2017-09-28,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.00574745, 0.00089032, 0.00430046, 0.0012594, 0.0024714,buy
2017-09-29,0,1,0,1,1,1,1,1,0,0,2,0,1,0,1,0,2,0,0, 0.00574745, 0.00089032, 0.00430046, 0.0012594, 0.0024714,buy
2017-09-30,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00372067, 0.00398618, 0.00255625, 0.0056153, 0.0011046,buy
2017-10-01,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,-0.00030544, 0.00213036,-0.00246895,-0.0000533,-0.0054870,sell
2017-10-02,1,1,1,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0, 0.00049027, 0.00094536,-0.00244460, 0.0010445, 0.0009802,sell
2017-10-03,2,1,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1, 0.00517555, 0.00469344, 0.00336007, 0.0050034, 0.0046831,buy
2017-10-04,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.00358237, 0.00350208, 0.00254921, 0.0032344, 0.0029424,buy
2017-10-05,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.00435619, 0.00435238, 0.00510181, 0.0044875, 0.0035740,buy
2017-10-06,3,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.00550931,-0.00714475,-0.00620763,-0.0041714,-0.0054420,sell
2017-10-07,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.00664626, 0.00450361, 0.00606280, 0.0044653, 0.0044470,buy
2017-10-08,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.00621782, 0.00549925, 0.00614149, 0.0031642, 0.0055230,buy
2017-10-09,2,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,0,0, 0.00621782, 0.00549925, 0.00614149, 0.0031642, 0.0055230,buy
2017-10-10,1,0,0,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,0,-0.00028826,-0.00038649, 0.00050210,-0.0015874,-0.0024255,sell
2017-10-11,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00001068,-0.00115232, 0.00058392,-0.0002345, 0.0001944,sell
2017-10-12,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.00352727,-0.00126525,-0.00051512, 0.0006118, 0.0033341,buy
2017-10-13,0,0,0,0,1,0,2,0,1,0,1,1,0,0,1,0,1,0,0, 0.00398250, 0.00075029,-0.00085467, 0.0014869, 0.0017923,buy
2017-10-14,0,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,0,0, 0.00778143, 0.00905687, 0.00654535, 0.0081531, 0.0077814,buy
2017-10-15,0,0,0,1,0,1,2,0,0,0,1,1,1,0,0,0,1,0,0, 0.00542683, 0.00769216, 0.00739269, 0.0075823, 0.0089061,buy
2017-10-16,1,1,0,1,0,1,1,0,0,0,2,0,1,1,0,0,1,0,0, 0.00137448, 0.00172583, 0.00232001,-0.0003827,-0.0017203,buy
2017-10-17,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,-0.00302007,-0.00371089,-0.00611972,-0.0032284,-0.0031218,sell
2017-10-18,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00207287,-0.00376556,-0.00484273,-0.0015925,-0.0028542,sell
2017-10-19,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00207287,-0.00376556,-0.00484273,-0.0015925,-0.0028542,sell
2017-10-21,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.01348908, 0.01516341, 0.01441615, 0.0138347, 0.0141999,buy
2017-10-22,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00914778, 0.00720215, 0.00631975, 0.0070081, 0.0026505,buy
2017-10-23,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0, 0.00339193, 0.00290333, 0.00118646, 0.0023199, 0.0027258,buy
2017-10-24,0,0,1,0,1,0,1,1,0,0,0,0,2,0,1,0,0,1,0, 0.00339193, 0.00290333, 0.00118646, 0.0023199, 0.0027258,buy
2017-10-25,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0, 0.00318388, 0.00214156, 0.00157850, 0.0022315,-0.0025659,buy
2017-10-26,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,1,0, 0.00207758, 0.00597724, 0.00088603, 0.0049357, 0.0059702,buy
2017-10-27,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0, 0.00661139, 0.00808757, 0.00629891, 0.0083527, 0.0082746,buy
2017-10-28,0,0,0,0,0,0,1,1,1,1,0,1,0,2,0,0,0,1,0, 0.00661139, 0.00808757, 0.00629891, 0.0083527, 0.0082746,buy
2017-10-29,1,0,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,1,2, 0.00427304, 0.00431146, 0.00021006, 0.0052283, 0.0047371,buy
2017-10-30,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,2, 0.00180955, 0.00260330, 0.00372262, 0.0041223, 0.0011464,buy
2017-10-31,1,0,0,0,0,0,3,1,0,0,0,1,0,0,1,0,0,1,2, 0.00099766, 0.00040844, 0.00221911, 0.0016210, 0.0004279,buy
2017-11-01,1,0,0,0,1,0,3,0,1,0,0,0,0,0,2,0,1,1,2, 0.00870119, 0.00464641, 0.00472988, 0.0066018, 0.0061918,buy
2017-11-02,1,0,0,0,1,1,3,0,1,0,0,0,0,0,2,0,2,1,2, 0.00469151, 0.00098719,-0.00092703, 0.0012834, 0.0018365,buy
2017-11-03,1,1,0,1,1,1,2,0,1,0,0,0,2,0,2,0,2,1,1, 0.00612940, 0.00354761, 0.00299646, 0.0035824, 0.0039746,buy
2017-11-04,1,1,0,1,1,1,1,0,1,0,0,0,2,0,1,0,2,1,1, 0.00394307, 0.00500680, 0.00238521, 0.0022782, 0.0033753,buy
2017-11-05,0,1,0,1,0,1,1,1,1,0,0,0,2,1,1,0,1,1,0,-0.00153104, 0.00254069,-0.00036292,-0.0015257,-0.0015437,sell
2017-11-06,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,-0.00810658,-0.00690317,-0.01047802,-0.0061036,-0.0040395,sell
2017-11-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00297935,-0.00239577,-0.00206881,-0.0037236,-0.0037236,sell
2017-11-08,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.00590732,-0.00626910, 0.00022240,-0.0038760,-0.0054943,sell
2017-11-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230621,-0.00381359, 0.00059745,-0.0025446,-0.0036040,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00230621,-0.00381359, 0.00059745,-0.0025446,-0.0036040,sell
2017-11-11,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.00160786,-0.00099908, 0.00054877, 0.0001707, 0.0003602,buy
2017-11-12,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0, 0.00160038,-0.00041942, 0.00121882, 0.0006663, 0.0015881,buy
2017-11-13,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00202152, 0.00130754, 0.00053297, 0.0000907, 0.0028092,buy
2017-11-14,1,0,0,1,0,0,0,2,1,1,1,1,1,0,1,0,1,0,1, 0.00193640,-0.00327390, 0.00025844,-0.0002164,-0.0020972,sell
2017-11-15,1,0,1,0,0,0,0,2,1,1,1,1,2,0,1,0,0,0,1, 0.00084030,-0.00004611,-0.00102553, 0.0002604,-0.0002699,sell
2017-11-16,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1, 0.00098152, 0.00176202, 0.00102883,-0.0000865, 0.0008971,buy
2017-11-17,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1, 0.00098152, 0.00176202, 0.00102883,-0.0000865, 0.0008971,buy
2017-11-18,0,0,1,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,1, 0.00098152, 0.00176202, 0.00102883,-0.0000865, 0.0008971,buy
2017-11-19,0,0,0,0,0,0,1,1,2,0,0,1,0,2,0,0,0,0,1, 0.00773912, 0.00804295, 0.00729414, 0.0078294, 0.0064717,buy
2017-11-20,0,0,0,0,0,0,2,0,2,0,0,2,0,2,0,0,0,0,0, 0.00642172, 0.00600784, 0.00605042, 0.0060078, 0.0070140,buy
2017-11-21,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.00197081, 0.00135305, 0.00131490, 0.0013149, 0.0046108,buy
2017-11-22,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.00331315,-0.00359179,-0.00326484,-0.0031152, 0.0001743,sell
2017-11-23,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0, 0.00064120, 0.00120741, 0.00088161, 0.0005044, 0.0009525,buy
2017-11-24,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,-0.00284131,-0.00408262,-0.00602813,-0.0019615,-0.0016091,sell
2017-11-25,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.00401236,-0.00312521,-0.00434968,-0.0065148,-0.0015208,sell
2017-11-26,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.00401236,-0.00312521,-0.00434968,-0.0065148,-0.0015208,sell
2017-11-27,1,0,1,0,1,0,2,1,0,0,1,0,0,0,2,0,2,1,0, 0.00560191, 0.00310153, 0.00766189,-0.0031693, 0.0046748,buy
2017-11-28,1,1,0,0,1,0,2,1,0,0,1,0,1,0,2,0,1,1,0, 0.00999107, 0.00646271, 0.01084259, 0.0060549, 0.0099527,buy
2017-11-29,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,1,0, 0.01238082, 0.00848808, 0.01186048, 0.0084855, 0.0126628,buy
2017-11-30,1,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0, 0.01465651, 0.01277277, 0.01126600, 0.0098274, 0.0093929,buy
2017-12-01,1,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,1,0, 0.01465651, 0.01277277, 0.01126600, 0.0098274, 0.0093929,buy
2017-12-02,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0, 0.00045692,-0.00085212,-0.00215884, 0.0025418, 0.0044066,buy
2017-12-03,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00400420, 0.00470030, 0.00440412, 0.0016578, 0.0003513,buy
2017-12-04,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0, 0.00510649, 0.00451182, 0.00367994, 0.0053815, 0.0056682,buy
2017-12-05,1,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,0,0, 0.00340951, 0.00197933, 0.00380986, 0.0022133, 0.0055377,buy
2017-12-06,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0, 0.00155159,-0.00147394, 0.00125285, 0.0001537, 0.0010815,buy
2017-12-07,1,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,1,0,1, 0.00350109,-0.00297124,-0.00009836,-0.0007996,-0.0000891,sell
2017-12-08,1,0,1,1,0,0,0,2,1,0,1,1,0,0,1,0,2,0,1, 0.00262281,-0.00296450, 0.00186919, 0.0014424, 0.0049128,buy
2017-12-09,0,0,1,1,0,0,1,2,0,1,1,0,1,0,0,0,2,0,2, 0.00338607, 0.00133932,-0.00195268, 0.0018747,-0.0044574,sell
2017-12-10,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,2,0,2, 0.00040647,-0.00007131,-0.00362246,-0.0004016,-0.0022051,sell
2017-12-11,0,0,1,0,0,0,2,0,0,1,1,0,1,0,0,0,1,0,1,-0.00096672,-0.00210590,-0.00345120,-0.0014583,-0.0021059,sell
2017-12-12,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,1, 0.00874282, 0.00856970, 0.00712114, 0.0113023, 0.0039580,buy
2017-12-13,1,0,0,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,1,-0.00297232,-0.00296435,-0.00343215,-0.0030193,-0.0028207,sell
2017-12-14,1,0,0,0,0,0,3,2,0,0,0,2,0,2,0,0,0,1,1,-0.00111454,-0.00177965,-0.00142189,-0.0018866,-0.0035655,sell
2017-12-15,1,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,1,0, 0.00028511,-0.00090506, 0.00015574,-0.0009051,-0.0020949,sell
2017-12-16,1,0,0,0,0,0,3,2,0,0,0,2,0,2,0,0,0,1,1,-0.00111454,-0.00177965,-0.00142189,-0.0018866,-0.0035655,sell
2017-12-17,0,0,0,0,0,0,3,1,0,0,1,1,0,1,0,0,0,0,1, 0.00874805, 0.00884590, 0.00676370, 0.0088595, 0.0091152,buy
2017-12-18,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1, 0.00833431, 0.00780628, 0.00552740, 0.0102434, 0.0095282,buy
